trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
140,vwap_orderflow_pullback_continuation,2012-07-09,short,vwap_orderflow_trend_reclaim,2012-07-09 10:15:00-04:00,2012-07-09 10:15:00-04:00,1345.2418328848173,1345.2418328848173,1345.0,1342.5,1343.0,1345.0,1342.5,2012-07-09 10:20:00-04:00,1345.75,0,6,2012-07-09 09:45:00-04:00,2012-07-09 10:00:00-04:00,1345.75,1345.75,1343.25,1344.25,0.4,large20,-479.0,8431.0,-0.05681413829913415,0.04,0.0,2012-07-09 10:20:00-04:00,1342.75,1348.0,1337.5,5.25,15:55:00,1,1.75,5.0,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-250.0,-255.0,-0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,vwap_orderflow_pullback_continuation,2012-07-12,long,vwap_orderflow_trend_reclaim,2012-07-12 11:25:00-04:00,2012-07-12 11:25:00-04:00,1323.1148538881052,1323.1148538881052,1325.75,1323.25,1325.0,1325.75,1323.25,2012-07-12 11:30:00-04:00,1322.5,6,0,2012-07-12 09:45:00-04:00,2012-07-12 10:00:00-04:00,1322.5,1323.75,1321.5,1323.25,0.7777777777777778,large20,1683.0,9525.0,0.17669291338582677,0.04,0.0,2012-07-12 11:30:00-04:00,1325.25,1320.25,1330.25,5.0,15:55:00,1,6.25,1.5,fixed_contracts,2012-07-12 13:10:00-04:00,1330.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,vwap_orderflow_pullback_continuation,2012-07-17,short,vwap_orderflow_trend_reclaim,2012-07-17 10:00:00-04:00,2012-07-17 10:00:00-04:00,1351.0638253957445,1351.0638253957445,1352.0,1345.25,1346.25,1352.0,1345.25,2012-07-17 10:05:00-04:00,1352.75,0,3,2012-07-17 09:45:00-04:00,2012-07-17 10:00:00-04:00,1352.75,1353.75,1350.0,1351.5,0.4,large20,-6685.0,33169.0,-0.20154360999728663,0.04,0.0,2012-07-17 10:05:00-04:00,1346.0,1351.25,1340.75,5.25,15:55:00,1,6.25,2.5,fixed_contracts,2012-07-17 10:40:00-04:00,1341.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,vwap_orderflow_pullback_continuation,2012-07-23,long,vwap_orderflow_trend_reclaim,2012-07-23 10:35:00-04:00,2012-07-23 10:35:00-04:00,1334.6127101576296,1334.6127101576296,1337.25,1334.25,1336.5,1337.25,1334.25,2012-07-23 10:40:00-04:00,1333.5,3,0,2012-07-23 09:45:00-04:00,2012-07-23 10:00:00-04:00,1333.5,1335.0,1332.0,1334.5,0.8333333333333334,large20,4711.0,15961.0,0.2951569450535681,0.04,0.0,2012-07-23 10:40:00-04:00,1336.5,1331.25,1341.75,5.25,15:55:00,1,6.0,0.25,fixed_contracts,2012-07-23 12:50:00-04:00,1341.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,vwap_orderflow_pullback_continuation,2012-07-25,short,vwap_orderflow_trend_reclaim,2012-07-25 11:40:00-04:00,2012-07-25 11:40:00-04:00,1331.829277115982,1331.829277115982,1331.75,1329.5,1330.0,1331.75,1329.5,2012-07-25 11:45:00-04:00,1337.25,0,23,2012-07-25 09:45:00-04:00,2012-07-25 10:00:00-04:00,1337.25,1337.5,1332.75,1334.75,0.42105263157894735,large20,-2177.0,6683.0,-0.32575190782582675,0.04,0.0,2012-07-25 11:45:00-04:00,1329.75,1334.75,1324.75,5.0,15:55:00,1,0.75,5.0,fixed_contracts,2012-07-25 13:10:00-04:00,1335.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,vwap_orderflow_pullback_continuation,2012-07-27,long,vwap_orderflow_trend_reclaim,2012-07-27 10:20:00-04:00,2012-07-27 10:20:00-04:00,1364.3692197170035,1364.3692197170035,1366.5,1364.25,1364.75,1366.5,1364.25,2012-07-27 10:25:00-04:00,1361.25,7,0,2012-07-27 09:45:00-04:00,2012-07-27 10:00:00-04:00,1361.25,1365.75,1360.75,1365.25,0.9,large20,1026.0,6720.0,0.15267857142857144,0.04,0.0,2012-07-27 10:25:00-04:00,1365.25,1360.0,1370.5,5.25,15:55:00,1,5.75,1.0,fixed_contracts,2012-07-27 11:00:00-04:00,1370.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,vwap_orderflow_pullback_continuation,2012-07-30,long,vwap_orderflow_trend_reclaim,2012-07-30 10:50:00-04:00,2012-07-30 10:50:00-04:00,1383.383603816984,1383.383603816984,1384.5,1383.25,1383.75,1384.5,1383.25,2012-07-30 10:55:00-04:00,1381.25,11,0,2012-07-30 09:45:00-04:00,2012-07-30 10:00:00-04:00,1381.25,1384.0,1379.75,1383.75,0.9411764705882353,large20,777.0,4863.0,0.1597779148673658,0.04,0.0,2012-07-30 10:55:00-04:00,1383.75,1378.5,1389.0,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-07-30 11:20:00-04:00,1378.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,vwap_orderflow_pullback_continuation,2012-07-31,short,vwap_orderflow_trend_reclaim,2012-07-31 10:05:00-04:00,2012-07-31 10:05:00-04:00,1379.6747631200951,1379.6747631200951,1379.5,1376.5,1377.25,1379.5,1376.5,2012-07-31 10:10:00-04:00,1381.25,0,4,2012-07-31 09:45:00-04:00,2012-07-31 10:00:00-04:00,1381.25,1381.75,1378.25,1379.75,0.42857142857142855,large20,-2018.0,13694.0,-0.14736380896743098,0.04,0.0,2012-07-31 10:10:00-04:00,1377.0,1382.25,1371.75,5.25,15:55:00,1,0.25,6.0,fixed_contracts,2012-07-31 11:10:00-04:00,1382.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,vwap_orderflow_pullback_continuation,2012-08-02,long,vwap_orderflow_trend_reclaim,2012-08-02 10:05:00-04:00,2012-08-02 10:05:00-04:00,1361.6437886616263,1361.6437886616263,1365.75,1361.5,1365.75,1365.75,1361.5,2012-08-02 10:10:00-04:00,1361.25,4,0,2012-08-02 09:45:00-04:00,2012-08-02 10:00:00-04:00,1361.25,1364.75,1361.25,1364.25,0.8571428571428571,large20,3259.0,13577.0,0.24003830006628857,0.04,0.0,2012-08-02 10:10:00-04:00,1366.0,1360.75,1371.25,5.25,15:55:00,1,3.5,5.5,fixed_contracts,2012-08-02 11:00:00-04:00,1360.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,vwap_orderflow_pullback_continuation,2012-08-09,short,vwap_orderflow_trend_reclaim,2012-08-09 11:40:00-04:00,2012-08-09 11:40:00-04:00,1400.12258254994,1400.12258254994,1400.25,1397.25,1398.0,1400.25,1397.25,2012-08-09 11:45:00-04:00,1400.25,0,3,2012-08-09 09:45:00-04:00,2012-08-09 10:00:00-04:00,1400.25,1400.75,1398.25,1398.5,0.1,large20,-3475.0,16707.0,-0.20799664811157,0.04,0.0,2012-08-09 11:45:00-04:00,1397.5,1402.75,1392.25,5.25,15:55:00,1,2.25,4.25,fixed_contracts,2012-08-09 15:55:00-04:00,1399.0,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,vwap_orderflow_pullback_continuation,2012-08-20,short,vwap_orderflow_trend_reclaim,2012-08-20 11:05:00-04:00,2012-08-20 11:05:00-04:00,1412.0006678213356,1412.0006678213356,1412.5,1411.5,1412.0,1412.5,1411.5,2012-08-20 11:10:00-04:00,1414.75,0,14,2012-08-20 09:45:00-04:00,2012-08-20 10:00:00-04:00,1414.75,1415.0,1411.0,1412.0,0.25,large20,-888.0,3032.0,-0.2928759894459103,0.04,0.0,2012-08-20 11:10:00-04:00,1411.75,1417.25,1406.25,5.5,15:55:00,1,0.75,4.0,fixed_contracts,2012-08-20 15:55:00-04:00,1415.25,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,vwap_orderflow_pullback_continuation,2012-08-23,short,vwap_orderflow_trend_reclaim,2012-08-23 12:00:00-04:00,2012-08-23 12:00:00-04:00,1404.8571688180016,1404.8571688180016,1405.25,1402.5,1403.0,1405.25,1402.5,2012-08-23 12:05:00-04:00,1407.5,0,3,2012-08-23 09:45:00-04:00,2012-08-23 10:00:00-04:00,1407.5,1407.75,1402.75,1403.75,0.2,large20,-2979.0,7873.0,-0.3783818112536517,0.04,0.0,2012-08-23 12:05:00-04:00,1402.5,1408.0,1397.0,5.5,15:55:00,1,4.5,1.75,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,vwap_orderflow_pullback_continuation,2012-08-30,short,vwap_orderflow_trend_reclaim,2012-08-30 11:20:00-04:00,2012-08-30 11:30:00-04:00,1399.0449802558578,1399.0560528716355,1400.0,1398.25,1398.25,1400.0,1398.25,2012-08-30 11:35:00-04:00,1401.5,2,0,2012-08-30 09:45:00-04:00,2012-08-30 10:00:00-04:00,1401.5,1402.75,1400.25,1400.5,0.1,large20,-921.0,4971.0,-0.18527459263729631,0.04,0.0,2012-08-30 11:35:00-04:00,1398.25,1403.5,1393.0,5.25,15:55:00,1,1.25,4.25,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,vwap_orderflow_pullback_continuation,2012-08-31,short,vwap_orderflow_trend_reclaim,2012-08-31 10:00:00-04:00,2012-08-31 10:00:00-04:00,1405.707844589777,1405.707844589777,1406.75,1401.25,1403.25,1406.75,1401.25,2012-08-31 10:05:00-04:00,1407.25,0,3,2012-08-31 09:45:00-04:00,2012-08-31 10:00:00-04:00,1407.25,1408.0,1405.75,1406.25,0.2222222222222222,large20,-3651.0,31633.0,-0.11541744380868081,0.04,0.0,2012-08-31 10:05:00-04:00,1403.0,1408.5,1397.5,5.5,15:55:00,1,5.5,0.5,fixed_contracts,2012-08-31 10:05:00-04:00,1397.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,vwap_orderflow_pullback_continuation,2012-09-05,long,vwap_orderflow_trend_reclaim,2012-09-05 10:10:00-04:00,2012-09-05 10:10:00-04:00,1403.2813539111805,1403.2813539111805,1406.5,1403.25,1405.5,1406.5,1403.25,2012-09-05 10:15:00-04:00,1400.75,3,0,2012-09-05 09:45:00-04:00,2012-09-05 10:00:00-04:00,1400.75,1403.75,1399.75,1402.5,0.6875,large20,2373.0,27883.0,0.0851056199117742,0.04,0.0,2012-09-05 10:15:00-04:00,1405.5,1400.0,1411.0,5.5,15:55:00,1,2.75,5.5,fixed_contracts,2012-09-05 13:45:00-04:00,1399.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
