trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,wide_range_orderflow_continuation,2011-05-02,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-02 13:10:00-04:00,2011-05-02 13:15:00-04:00,2011-05-02 13:15:00-04:00,long,large20,2400.25,2402.0,2399.75,2402.0,7.0,9.0,1.0,1.27819967692222,47.0,887.0,0.05298759864712514,8.0,4.0,0.7,1.0,0.02,15:55:00,2402.0,2011-05-02 13:10:00-04:00,2402.0,2399.75,2011-05-02 13:15:00-04:00,2011-05-02 13:15:00-04:00,2402.0,2395.75,2408.25,6.25,1,7.0,0.25,fixed_contracts,2011-05-02 14:05:00-04:00,2408.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,wide_range_orderflow_continuation,2011-05-04,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-04 13:20:00-04:00,2011-05-04 13:25:00-04:00,2011-05-04 13:25:00-04:00,long,large20,2374.0,2377.5,2373.0,2376.25,9.0,18.0,0.7222222222222222,2.062091877649215,318.0,754.0,0.4217506631299735,8.0,4.0,0.7,1.0,0.02,15:55:00,2376.25,2011-05-04 13:20:00-04:00,2377.5,2373.0,2011-05-04 13:25:00-04:00,2011-05-04 13:25:00-04:00,2376.25,2370.25,2382.25,6.0,1,6.25,1.5,fixed_contracts,2011-05-04 13:55:00-04:00,2382.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,wide_range_orderflow_continuation,2011-05-05,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-05 13:55:00-04:00,2011-05-05 14:00:00-04:00,2011-05-05 14:00:00-04:00,long,large20,2388.25,2392.0,2388.25,2391.75,14.0,15.0,0.9333333333333333,1.3622308117062396,14.0,330.0,0.04242424242424243,8.0,4.0,0.7,1.0,0.02,15:55:00,2391.75,2011-05-05 13:55:00-04:00,2392.0,2388.25,2011-05-05 14:00:00-04:00,2011-05-05 14:00:00-04:00,2392.0,2386.0,2398.0,6.0,1,0.0,6.0,fixed_contracts,2011-05-05 14:10:00-04:00,2385.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,wide_range_orderflow_continuation,2011-05-09,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-09 14:05:00-04:00,2011-05-09 14:10:00-04:00,2011-05-09 14:10:00-04:00,long,large20,2392.75,2394.75,2392.5,2394.75,8.0,9.0,1.0,3.148115377809237,296.0,854.0,0.34660421545667447,8.0,4.0,0.7,1.0,0.02,15:55:00,2394.75,2011-05-09 14:05:00-04:00,2394.75,2392.5,2011-05-09 14:10:00-04:00,2011-05-09 14:10:00-04:00,2394.75,2388.75,2400.75,6.0,1,3.25,6.25,fixed_contracts,2011-05-09 15:40:00-04:00,2388.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,wide_range_orderflow_continuation,2011-05-10,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-10 14:30:00-04:00,2011-05-10 14:35:00-04:00,2011-05-10 14:35:00-04:00,long,large20,2400.25,2401.75,2399.75,2401.75,6.0,8.0,1.0,2.4027381631488876,118.0,1238.0,0.09531502423263329,8.0,4.0,0.7,1.0,0.02,15:55:00,2401.75,2011-05-10 14:30:00-04:00,2401.75,2399.75,2011-05-10 14:35:00-04:00,2011-05-10 14:35:00-04:00,2401.75,2395.5,2408.0,6.25,1,6.25,1.0,fixed_contracts,2011-05-10 14:40:00-04:00,2407.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,wide_range_orderflow_continuation,2011-05-11,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-11 13:35:00-04:00,2011-05-11 13:40:00-04:00,2011-05-11 13:40:00-04:00,long,large20,2377.75,2380.0,2374.0,2379.5,7.0,24.0,0.9166666666666666,1.124653002243602,24.0,246.0,0.0975609756097561,8.0,4.0,0.7,1.0,0.02,15:55:00,2379.5,2011-05-11 13:35:00-04:00,2380.0,2374.0,2011-05-11 13:40:00-04:00,2011-05-11 13:40:00-04:00,2379.75,2373.75,2385.75,6.0,1,6.5,3.0,fixed_contracts,2011-05-11 14:40:00-04:00,2385.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,wide_range_orderflow_continuation,2011-05-16,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-16 15:00:00-04:00,2011-05-16 15:05:00-04:00,2011-05-16 15:05:00-04:00,long,large20,2339.75,2343.5,2339.75,2343.5,15.0,15.0,1.0,1.043880879722193,47.0,213.0,0.22065727699530516,8.0,4.0,0.7,1.0,0.02,15:55:00,2343.5,2011-05-16 15:00:00-04:00,2343.5,2339.75,2011-05-16 15:05:00-04:00,2011-05-16 15:05:00-04:00,2343.75,2337.75,2349.75,6.0,1,1.25,6.5,fixed_contracts,2011-05-16 15:25:00-04:00,2337.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,wide_range_orderflow_continuation,2011-05-17,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-17 14:00:00-04:00,2011-05-17 14:05:00-04:00,2011-05-17 14:05:00-04:00,long,large20,2332.25,2335.75,2332.0,2334.75,10.0,15.0,0.7333333333333333,1.8901174001122745,210.0,210.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2334.75,2011-05-17 14:00:00-04:00,2335.75,2332.0,2011-05-17 14:05:00-04:00,2011-05-17 14:05:00-04:00,2335.0,2329.0,2341.0,6.0,1,1.0,7.5,fixed_contracts,2011-05-17 14:20:00-04:00,2328.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,wide_range_orderflow_continuation,2011-05-18,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-18 13:00:00-04:00,2011-05-18 13:05:00-04:00,2011-05-18 13:05:00-04:00,long,large20,2350.0,2353.5,2349.75,2353.25,13.0,15.0,0.9333333333333333,1.3690949412109292,76.0,128.0,0.59375,8.0,4.0,0.7,1.0,0.02,15:55:00,2353.25,2011-05-18 13:00:00-04:00,2353.5,2349.75,2011-05-18 13:05:00-04:00,2011-05-18 13:05:00-04:00,2353.25,2347.25,2359.25,6.0,1,7.25,0.25,fixed_contracts,2011-05-18 13:55:00-04:00,2359.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,wide_range_orderflow_continuation,2011-05-20,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-20 13:30:00-04:00,2011-05-20 13:35:00-04:00,2011-05-20 13:35:00-04:00,long,large20,2362.75,2366.25,2362.75,2366.0,13.0,14.0,0.9285714285714286,1.1870703275118493,24.0,180.0,0.13333333333333333,8.0,4.0,0.7,1.0,0.02,15:55:00,2366.0,2011-05-20 13:30:00-04:00,2366.25,2362.75,2011-05-20 13:35:00-04:00,2011-05-20 13:35:00-04:00,2366.0,2360.0,2372.0,6.0,1,1.75,6.25,fixed_contracts,2011-05-20 14:20:00-04:00,2359.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,wide_range_orderflow_continuation,2011-05-24,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-24 14:15:00-04:00,2011-05-24 14:20:00-04:00,2011-05-24 14:20:00-04:00,long,large20,2308.25,2309.25,2307.25,2309.25,4.0,8.0,1.0,1.0633031388245209,64.0,64.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2309.25,2011-05-24 14:15:00-04:00,2309.25,2307.25,2011-05-24 14:20:00-04:00,2011-05-24 14:20:00-04:00,2309.5,2303.5,2315.5,6.0,1,1.25,7.25,fixed_contracts,2011-05-24 15:50:00-04:00,2303.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,wide_range_orderflow_continuation,2011-05-26,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-26 14:30:00-04:00,2011-05-26 14:35:00-04:00,2011-05-26 14:35:00-04:00,long,large20,2328.5,2330.25,2327.75,2330.0,6.0,10.0,0.9,1.7002682096254105,75.0,115.0,0.6521739130434783,8.0,4.0,0.7,1.0,0.02,15:55:00,2330.0,2011-05-26 14:30:00-04:00,2330.25,2327.75,2011-05-26 14:35:00-04:00,2011-05-26 14:35:00-04:00,2330.25,2324.25,2336.25,6.0,1,0.75,4.25,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,-85.0,-90.0,-0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,wide_range_orderflow_continuation,2011-05-31,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-31 14:20:00-04:00,2011-05-31 14:25:00-04:00,2011-05-31 14:25:00-04:00,long,large20,2359.5,2360.75,2358.5,2360.75,5.0,9.0,1.0,1.4169944925255704,5.0,51.0,0.09803921568627451,8.0,4.0,0.7,1.0,0.02,15:55:00,2360.75,2011-05-31 14:20:00-04:00,2360.75,2358.5,2011-05-31 14:25:00-04:00,2011-05-31 14:25:00-04:00,2361.0,2355.0,2367.0,6.0,1,6.0,3.75,fixed_contracts,2011-05-31 15:40:00-04:00,2366.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,wide_range_orderflow_continuation,2011-06-01,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-01 14:15:00-04:00,2011-06-01 14:20:00-04:00,2011-06-01 14:20:00-04:00,long,large20,2338.0,2339.75,2336.25,2339.25,5.0,14.0,0.8571428571428571,1.1920185453993977,149.0,239.0,0.6234309623430963,8.0,4.0,0.7,1.0,0.02,15:55:00,2339.25,2011-06-01 14:15:00-04:00,2339.75,2336.25,2011-06-01 14:20:00-04:00,2011-06-01 14:20:00-04:00,2339.5,2333.5,2345.5,6.0,1,1.25,8.0,fixed_contracts,2011-06-01 14:30:00-04:00,2333.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,wide_range_orderflow_continuation,2011-06-02,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-02 14:10:00-04:00,2011-06-02 14:15:00-04:00,2011-06-02 14:15:00-04:00,long,large20,2327.5,2330.0,2327.5,2329.75,9.0,10.0,0.9,1.263613344150257,10.0,242.0,0.04132231404958678,8.0,4.0,0.7,1.0,0.02,15:55:00,2329.75,2011-06-02 14:10:00-04:00,2330.0,2327.5,2011-06-02 14:15:00-04:00,2011-06-02 14:15:00-04:00,2330.0,2324.0,2336.0,6.0,1,1.25,6.5,fixed_contracts,2011-06-02 14:15:00-04:00,2323.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,wide_range_orderflow_continuation,2011-06-03,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-03 14:40:00-04:00,2011-06-03 14:45:00-04:00,2011-06-03 14:45:00-04:00,long,large20,2301.5,2303.5,2300.75,2303.25,7.0,11.0,0.9090909090909091,1.3556174558960072,620.0,620.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2303.25,2011-06-03 14:40:00-04:00,2303.5,2300.75,2011-06-03 14:45:00-04:00,2011-06-03 14:45:00-04:00,2303.75,2297.75,2309.75,6.0,1,0.5,8.25,fixed_contracts,2011-06-03 15:00:00-04:00,2297.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,wide_range_orderflow_continuation,2011-06-06,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-06 13:10:00-04:00,2011-06-06 13:15:00-04:00,2011-06-06 13:15:00-04:00,long,large20,2290.75,2295.25,2290.75,2294.5,15.0,18.0,0.8333333333333334,1.7970168100386712,19.0,111.0,0.17117117117117117,8.0,4.0,0.7,1.0,0.02,15:55:00,2294.5,2011-06-06 13:10:00-04:00,2295.25,2290.75,2011-06-06 13:15:00-04:00,2011-06-06 13:15:00-04:00,2295.0,2289.25,2300.75,5.75,1,1.75,7.5,fixed_contracts,2011-06-06 13:30:00-04:00,2289.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,wide_range_orderflow_continuation,2011-06-07,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-07 13:50:00-04:00,2011-06-07 13:55:00-04:00,2011-06-07 13:55:00-04:00,long,large20,2279.0,2281.25,2278.75,2281.0,8.0,10.0,0.9,1.0323462803914027,25.0,73.0,0.3424657534246575,8.0,4.0,0.7,1.0,0.02,15:55:00,2281.0,2011-06-07 13:50:00-04:00,2281.25,2278.75,2011-06-07 13:55:00-04:00,2011-06-07 13:55:00-04:00,2281.5,2275.75,2287.25,5.75,1,6.75,1.5,fixed_contracts,2011-06-07 14:15:00-04:00,2287.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,wide_range_orderflow_continuation,2011-06-08,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-08 12:55:00-04:00,2011-06-08 13:00:00-04:00,2011-06-08 13:00:00-04:00,long,large20,2260.5,2263.75,2259.5,2263.5,12.0,17.0,0.9411764705882353,1.6114822344854292,7.0,245.0,0.02857142857142857,8.0,4.0,0.7,1.0,0.02,15:55:00,2263.5,2011-06-08 12:55:00-04:00,2263.75,2259.5,2011-06-08 13:00:00-04:00,2011-06-08 13:00:00-04:00,2263.75,2258.0,2269.5,5.75,1,1.0,5.75,fixed_contracts,2011-06-08 13:20:00-04:00,2257.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,wide_range_orderflow_continuation,2011-06-09,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-09 14:55:00-04:00,2011-06-09 15:00:00-04:00,2011-06-09 15:00:00-04:00,long,large20,2264.75,2266.25,2263.25,2265.75,4.0,12.0,0.8333333333333334,2.044340723453909,52.0,52.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2265.75,2011-06-09 14:55:00-04:00,2266.25,2263.25,2011-06-09 15:00:00-04:00,2011-06-09 15:00:00-04:00,2266.25,2260.5,2272.0,5.75,1,1.25,8.75,fixed_contracts,2011-06-09 15:45:00-04:00,2260.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,wide_range_orderflow_continuation,2011-06-10,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-10 14:50:00-04:00,2011-06-10 14:55:00-04:00,2011-06-10 14:55:00-04:00,long,large20,2231.25,2233.5,2231.0,2233.25,8.0,10.0,0.9,4.6106112317716414,3439.0,3839.0,0.895806199531128,8.0,4.0,0.7,1.0,0.02,15:55:00,2233.25,2011-06-10 14:50:00-04:00,2233.5,2231.0,2011-06-10 14:55:00-04:00,2011-06-10 14:55:00-04:00,2233.75,2228.0,2239.5,5.75,1,4.25,7.5,fixed_contracts,2011-06-10 15:40:00-04:00,2227.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,wide_range_orderflow_continuation,2011-06-14,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-14 13:30:00-04:00,2011-06-14 13:35:00-04:00,2011-06-14 13:35:00-04:00,long,large20,2248.5,2252.25,2248.0,2251.5,12.0,17.0,0.8235294117647058,1.5454093305480952,468.0,526.0,0.8897338403041825,8.0,4.0,0.7,1.0,0.02,15:55:00,2251.5,2011-06-14 13:30:00-04:00,2252.25,2248.0,2011-06-14 13:35:00-04:00,2011-06-14 13:35:00-04:00,2251.75,2246.0,2257.5,5.75,1,1.0,6.0,fixed_contracts,2011-06-14 15:50:00-04:00,2245.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,wide_range_orderflow_continuation,2011-06-16,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-16 13:45:00-04:00,2011-06-16 13:50:00-04:00,2011-06-16 13:50:00-04:00,long,large20,2199.75,2201.5,2199.0,2201.25,6.0,10.0,0.9,2.28516109814824,757.0,1483.0,0.5104517869184086,8.0,4.0,0.7,1.0,0.02,15:55:00,2201.25,2011-06-16 13:45:00-04:00,2201.5,2199.0,2011-06-16 13:50:00-04:00,2011-06-16 13:50:00-04:00,2201.75,2196.0,2207.5,5.75,1,0.0,6.0,fixed_contracts,2011-06-16 13:55:00-04:00,2195.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,wide_range_orderflow_continuation,2011-06-17,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-17 14:25:00-04:00,2011-06-17 14:30:00-04:00,2011-06-17 14:30:00-04:00,long,large20,2193.25,2197.25,2192.75,2196.75,14.0,18.0,0.8888888888888888,1.1347904289529622,110.0,150.0,0.7333333333333333,8.0,4.0,0.7,1.0,0.02,15:55:00,2196.75,2011-06-17 14:25:00-04:00,2197.25,2192.75,2011-06-17 14:30:00-04:00,2011-06-17 14:30:00-04:00,2196.75,2191.25,2202.25,5.5,1,0.25,6.0,fixed_contracts,2011-06-17 15:00:00-04:00,2191.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,wide_range_orderflow_continuation,2011-06-20,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-20 14:30:00-04:00,2011-06-20 14:35:00-04:00,2011-06-20 14:35:00-04:00,long,large20,2200.75,2202.25,2200.25,2202.0,5.0,8.0,0.875,1.2447904740096176,20.0,20.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2202.0,2011-06-20 14:30:00-04:00,2202.25,2200.25,2011-06-20 14:35:00-04:00,2011-06-20 14:35:00-04:00,2202.5,2196.75,2208.25,5.75,1,3.25,6.5,fixed_contracts,2011-06-20 15:20:00-04:00,2196.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,wide_range_orderflow_continuation,2011-06-21,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-21 14:00:00-04:00,2011-06-21 14:05:00-04:00,2011-06-21 14:05:00-04:00,long,large20,2239.5,2241.25,2239.0,2240.75,5.0,9.0,0.7777777777777778,2.107044637190607,58.0,538.0,0.10780669144981413,8.0,4.0,0.7,1.0,0.02,15:55:00,2240.75,2011-06-21 14:00:00-04:00,2241.25,2239.0,2011-06-21 14:05:00-04:00,2011-06-21 14:05:00-04:00,2240.75,2235.0,2246.5,5.75,1,8.0,1.25,fixed_contracts,2011-06-21 14:35:00-04:00,2246.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,wide_range_orderflow_continuation,2011-06-22,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-22 15:05:00-04:00,2011-06-22 15:10:00-04:00,2011-06-22 15:10:00-04:00,long,large20,2243.25,2245.0,2242.25,2244.75,6.0,11.0,0.9090909090909091,1.1649867374005305,24.0,24.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2244.75,2011-06-22 15:05:00-04:00,2245.0,2242.25,2011-06-22 15:10:00-04:00,2011-06-22 15:10:00-04:00,2245.0,2239.25,2250.75,5.75,1,0.0,7.0,fixed_contracts,2011-06-22 15:30:00-04:00,2239.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,wide_range_orderflow_continuation,2011-06-23,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-23 12:55:00-04:00,2011-06-23 13:00:00-04:00,2011-06-23 13:00:00-04:00,long,large20,2223.5,2226.25,2222.5,2226.0,10.0,15.0,0.9333333333333333,1.0256410256410258,296.0,296.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2226.0,2011-06-23 12:55:00-04:00,2226.25,2222.5,2011-06-23 13:00:00-04:00,2011-06-23 13:00:00-04:00,2226.5,2220.75,2232.25,5.75,1,6.25,1.0,fixed_contracts,2011-06-23 13:05:00-04:00,2232.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
