trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
87,pivot_filtered_mes_participation_crowding_reversion,2022-02-22,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9563492063492064,0.1886259599159371,24.0,24.0,nq_return_ticks_30,0.55,2.0,2022-02-22 11:49:00-05:00,2022-02-22 11:49:00-05:00,0.004,1.5,14:30:00,13907.75,2022-02-22 11:48:00-05:00,13914.5,13897.5,2022-02-22 11:49:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14108.25,2022-02-22 10:30:00-05:00,low,13880.0,2022-02-22 11:20:00-05:00,high,13936.5,2022-02-22 11:25:00-05:00,low,13875.5,2022-02-22 11:35:00-05:00,short,LH_LL,low,14421.25,2022-02-16 11:15:00-05:00,high,14473.75,2022-02-16 12:00:00-05:00,low,14376.0,2022-02-17 09:45:00-05:00,high,14220.75,2022-02-18 09:45:00-05:00,2022-02-22 11:49:00-05:00,13908.0,13963.75,13824.375,55.75,1,85.25,16.5,fixed_contracts,2022-02-22 12:47:00-05:00,13824.625,target,1667.5,1662.5,1.4955156950672646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_mes_participation_crowding_reversion,2022-02-23,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8611111111111112,0.1720963767566759,23.0,23.0,nq_return_ticks_30,0.55,2.0,2022-02-23 11:35:00-05:00,2022-02-23 11:35:00-05:00,0.004,1.5,14:30:00,13758.75,2022-02-23 11:34:00-05:00,13763.5,13756.0,2022-02-23 11:35:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,13887.0,2022-02-23 10:10:00-05:00,low,13785.25,2022-02-23 10:30:00-05:00,high,13842.75,2022-02-23 10:35:00-05:00,low,13714.0,2022-02-23 11:15:00-05:00,short,LH_LL,low,14421.25,2022-02-16 11:15:00-05:00,high,14473.75,2022-02-16 12:00:00-05:00,low,14376.0,2022-02-17 09:45:00-05:00,high,14220.75,2022-02-18 09:45:00-05:00,2022-02-23 11:35:00-05:00,13758.0,13813.25,13675.125,55.25,1,14.5,69.75,fixed_contracts,2022-02-23 11:55:00-05:00,13813.5,stop,-1110.0,-1115.0,-1.004524886877828,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_mes_participation_crowding_reversion,2022-02-24,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8134920634920635,0.1619002390779552,200.0,200.0,nq_return_ticks_30,0.55,2.0,2022-02-24 12:45:00-05:00,2022-02-24 12:45:00-05:00,0.004,1.5,14:30:00,13501.0,2022-02-24 12:44:00-05:00,13511.25,13496.0,2022-02-24 12:45:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,13562.75,2022-02-24 11:20:00-05:00,low,13431.5,2022-02-24 11:45:00-05:00,high,13554.5,2022-02-24 12:00:00-05:00,low,13403.5,2022-02-24 12:20:00-05:00,short,LH_LL,high,13562.75,2022-02-24 11:15:00-05:00,low,13431.5,2022-02-24 11:45:00-05:00,high,13554.5,2022-02-24 12:00:00-05:00,low,13403.5,2022-02-24 12:15:00-05:00,2022-02-24 12:45:00-05:00,13500.25,13554.5,13418.875,54.25,1,61.5,72.75,fixed_contracts,2022-02-24 13:36:00-05:00,13554.75,stop,-1090.0,-1095.0,-1.0046082949308757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_mes_participation_crowding_reversion,2022-02-25,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.753968253968254,0.1475896682848783,96.0,96.0,nq_return_ticks_30,0.55,2.0,2022-02-25 13:30:00-05:00,2022-02-25 13:30:00-05:00,0.004,1.5,14:30:00,14103.75,2022-02-25 13:29:00-05:00,14106.0,14094.5,2022-02-25 13:30:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14170.0,2022-02-25 12:35:00-05:00,low,14054.75,2022-02-25 12:55:00-05:00,high,14106.75,2022-02-25 13:00:00-05:00,low,14036.75,2022-02-25 13:10:00-05:00,short,LH_LL,high,14176.0,2022-02-25 12:00:00-05:00,low,14103.0,2022-02-25 12:15:00-05:00,high,14170.0,2022-02-25 12:30:00-05:00,low,14036.75,2022-02-25 13:00:00-05:00,2022-02-25 13:30:00-05:00,14103.25,14159.75,14018.5,56.5,1,38.5,45.5,fixed_contracts,2022-02-25 14:30:00-05:00,14131.0,eod_flatten,-555.0,-560.0,-0.4911504424778761,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,pivot_filtered_mes_participation_crowding_reversion,2022-03-01,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,1.0,0.2445655318231305,91.0,91.0,nq_return_ticks_30,0.55,2.0,2022-03-01 12:30:00-05:00,2022-03-01 12:30:00-05:00,0.004,1.5,14:30:00,14057.75,2022-03-01 12:29:00-05:00,14068.5,14052.25,2022-03-01 12:30:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14132.25,2022-03-01 10:55:00-05:00,high,14211.5,2022-03-01 11:15:00-05:00,low,13998.25,2022-03-01 12:10:00-05:00,high,14073.75,2022-03-01 12:15:00-05:00,short,LH_LL,high,14273.0,2022-03-01 10:15:00-05:00,low,14132.25,2022-03-01 10:45:00-05:00,high,14211.5,2022-03-01 11:15:00-05:00,low,13998.25,2022-03-01 12:00:00-05:00,2022-03-01 12:30:00-05:00,14057.5,14113.75,13973.125,56.25,1,22.0,61.75,fixed_contracts,2022-03-01 13:01:00-05:00,14114.0,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,pivot_filtered_mes_participation_crowding_reversion,2022-03-02,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9761904761904762,0.2096502693034235,-14.0,-14.0,nq_return_ticks_30,0.55,2.0,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,0.004,1.5,14:30:00,14163.75,2022-03-02 11:59:00-05:00,14169.5,14158.0,2022-03-02 12:00:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14187.75,2022-03-02 11:15:00-05:00,low,14135.0,2022-03-02 11:20:00-05:00,high,14223.0,2022-03-02 11:30:00-05:00,low,14140.75,2022-03-02 11:45:00-05:00,long,HH_HL,low,13951.0,2022-03-02 10:15:00-05:00,high,14125.0,2022-03-02 10:30:00-05:00,low,14011.25,2022-03-02 10:45:00-05:00,high,14223.0,2022-03-02 11:30:00-05:00,2022-03-02 12:00:00-05:00,14163.5,14106.75,14248.625,56.75,1,92.5,14.75,fixed_contracts,2022-03-02 13:10:00-05:00,14248.375,target,1697.5,1692.5,1.4955947136563876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,pivot_filtered_mes_participation_crowding_reversion,2022-03-03,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.98015873015873,0.2127516389455298,-5.0,-5.0,nq_return_ticks_30,0.55,2.0,2022-03-03 11:55:00-05:00,2022-03-03 11:55:00-05:00,0.004,1.5,14:30:00,14103.25,2022-03-03 11:54:00-05:00,14117.25,14100.75,2022-03-03 11:55:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14031.75,2022-03-03 11:15:00-05:00,high,14118.0,2022-03-03 11:25:00-05:00,low,14072.25,2022-03-03 11:35:00-05:00,high,14131.25,2022-03-03 11:40:00-05:00,long,HH_HL,high,14125.0,2022-03-02 10:30:00-05:00,low,14011.25,2022-03-02 10:45:00-05:00,high,14223.0,2022-03-02 11:30:00-05:00,low,14031.75,2022-03-03 11:15:00-05:00,2022-03-03 11:55:00-05:00,14104.25,14047.75,14189.0,56.5,1,39.5,56.75,fixed_contracts,2022-03-03 12:30:00-05:00,14047.5,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,pivot_filtered_mes_participation_crowding_reversion,2022-03-04,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9404761904761904,0.1960641899977316,4.0,4.0,nq_return_ticks_30,0.55,2.0,2022-03-04 11:35:00-05:00,2022-03-04 11:35:00-05:00,0.004,1.5,14:30:00,13768.0,2022-03-04 11:34:00-05:00,13779.5,13764.5,2022-03-04 11:35:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,13783.25,2022-03-04 10:45:00-05:00,high,13819.5,2022-03-04 10:50:00-05:00,low,13733.75,2022-03-04 11:10:00-05:00,high,13798.0,2022-03-04 11:25:00-05:00,short,LH_LL,high,14223.0,2022-03-02 11:30:00-05:00,low,14031.75,2022-03-03 11:15:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13733.75,2022-03-04 11:00:00-05:00,2022-03-04 11:35:00-05:00,13768.25,13823.5,13685.375,55.25,1,25.25,56.0,fixed_contracts,2022-03-04 11:50:00-05:00,13823.75,stop,-1110.0,-1115.0,-1.004524886877828,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,pivot_filtered_mes_participation_crowding_reversion,2022-03-07,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9404761904761904,0.1994062736803537,146.0,146.0,nq_return_ticks_30,0.55,2.0,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,0.004,1.5,14:30:00,13616.75,2022-03-07 11:06:00-05:00,13620.75,13603.0,2022-03-07 11:07:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,13694.0,2022-03-07 10:05:00-05:00,low,13563.5,2022-03-07 10:30:00-05:00,high,13614.5,2022-03-07 10:35:00-05:00,low,13541.0,2022-03-07 10:55:00-05:00,short,LH_LL,high,14223.0,2022-03-02 11:30:00-05:00,low,14031.75,2022-03-03 11:15:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13733.75,2022-03-04 11:00:00-05:00,2022-03-07 11:07:00-05:00,13615.75,13670.25,13534.0,54.5,1,92.75,27.75,fixed_contracts,2022-03-07 12:02:00-05:00,13534.25,target,1630.0,1625.0,1.4954128440366972,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,pivot_filtered_mes_participation_crowding_reversion,2022-03-08,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8492063492063492,0.1827839739312493,525.0,525.0,nq_return_ticks_30,0.55,2.0,2022-03-08 11:00:00-05:00,2022-03-08 11:00:00-05:00,0.004,1.5,14:30:00,13313.75,2022-03-08 10:59:00-05:00,13320.0,13304.5,2022-03-08 11:00:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,13374.0,2022-03-08 09:45:00-05:00,low,13137.75,2022-03-08 10:05:00-05:00,high,13287.75,2022-03-08 10:20:00-05:00,low,13124.0,2022-03-08 10:35:00-05:00,short,LH_LL,high,13374.0,2022-03-08 09:45:00-05:00,low,13137.75,2022-03-08 10:00:00-05:00,high,13287.75,2022-03-08 10:15:00-05:00,low,13124.0,2022-03-08 10:30:00-05:00,2022-03-08 11:00:00-05:00,13314.0,13367.5,13233.75,53.5,1,81.75,29.25,fixed_contracts,2022-03-08 11:13:00-05:00,13234.0,target,1600.0,1595.0,1.4953271028037383,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,pivot_filtered_mes_participation_crowding_reversion,2022-03-09,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8611111111111112,0.1681670867842996,-2.0,-2.0,nq_return_ticks_30,0.55,2.0,2022-03-09 12:25:00-05:00,2022-03-09 12:25:00-05:00,0.004,1.5,14:30:00,13653.75,2022-03-09 12:24:00-05:00,13669.0,13652.0,2022-03-09 12:25:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,13664.0,2022-03-09 11:40:00-05:00,low,13636.0,2022-03-09 11:50:00-05:00,high,13688.0,2022-03-09 12:00:00-05:00,low,13656.25,2022-03-09 12:10:00-05:00,long,HH_HL,high,13287.75,2022-03-08 10:15:00-05:00,low,13124.0,2022-03-08 10:30:00-05:00,high,13683.75,2022-03-09 10:45:00-05:00,low,13580.5,2022-03-09 11:15:00-05:00,2022-03-09 12:25:00-05:00,13654.75,13600.0,13736.875,54.75,1,86.0,21.5,fixed_contracts,2022-03-09 12:36:00-05:00,13736.625,target,1637.5,1632.5,1.495433789954338,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,pivot_filtered_mes_participation_crowding_reversion,2022-03-10,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8134920634920635,0.1670975293330245,11.0,11.0,nq_return_ticks_30,0.55,2.0,2022-03-10 11:49:00-05:00,2022-03-10 11:49:00-05:00,0.004,1.5,14:30:00,13429.5,2022-03-10 11:48:00-05:00,13433.5,13419.5,2022-03-10 11:49:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,13515.0,2022-03-10 10:45:00-05:00,low,13409.25,2022-03-10 11:05:00-05:00,high,13448.0,2022-03-10 11:10:00-05:00,low,13396.25,2022-03-10 11:25:00-05:00,short,LH_LL,high,13683.75,2022-03-09 10:45:00-05:00,low,13580.5,2022-03-09 11:15:00-05:00,high,13611.75,2022-03-10 10:15:00-05:00,low,13396.25,2022-03-10 11:15:00-05:00,2022-03-10 11:49:00-05:00,13429.25,13483.0,13348.625,53.75,1,3.75,62.5,fixed_contracts,2022-03-10 12:21:00-05:00,13483.25,stop,-1080.0,-1085.0,-1.0046511627906978,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,pivot_filtered_mes_participation_crowding_reversion,2022-03-15,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.6865079365079365,0.1591992961337794,-6.0,-6.0,nq_return_ticks_30,0.55,2.0,2022-03-15 11:02:00-04:00,2022-03-15 11:02:00-04:00,0.004,1.5,14:30:00,13292.5,2022-03-15 11:01:00-04:00,13299.0,13282.0,2022-03-15 11:02:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,13015.5,2022-03-14 15:50:00-04:00,high,13228.5,2022-03-15 10:05:00-04:00,low,13160.5,2022-03-15 10:10:00-04:00,high,13319.75,2022-03-15 10:45:00-04:00,long,HH_HL,high,13108.75,2022-03-14 13:45:00-04:00,low,13030.0,2022-03-14 14:15:00-04:00,high,13121.25,2022-03-14 15:15:00-04:00,low,13087.5,2022-03-15 09:45:00-04:00,2022-03-15 11:02:00-04:00,13293.75,13240.5,13373.625,53.25,1,82.5,6.75,fixed_contracts,2022-03-15 11:32:00-04:00,13373.375,target,1592.5,1587.5,1.4953051643192488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,pivot_filtered_mes_participation_crowding_reversion,2022-03-16,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9682539682539684,0.2175664546600121,-108.0,-108.0,nq_return_ticks_30,0.55,2.0,2022-03-16 11:02:00-04:00,2022-03-16 11:02:00-04:00,0.004,1.5,14:30:00,13815.5,2022-03-16 11:01:00-04:00,13833.25,13795.75,2022-03-16 11:02:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,13754.75,2022-03-16 10:00:00-04:00,low,13690.25,2022-03-16 10:10:00-04:00,high,13866.5,2022-03-16 10:40:00-04:00,low,13790.75,2022-03-16 10:40:00-04:00,long,HH_HL,low,13030.0,2022-03-14 14:15:00-04:00,high,13121.25,2022-03-14 15:15:00-04:00,low,13087.5,2022-03-15 09:45:00-04:00,high,13866.5,2022-03-16 10:30:00-04:00,2022-03-16 11:02:00-04:00,13816.75,13761.25,13900.0,55.5,1,26.5,56.25,fixed_contracts,2022-03-16 12:40:00-04:00,13761.0,stop,-1115.0,-1120.0,-1.0045045045045045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,pivot_filtered_mes_participation_crowding_reversion,2022-03-18,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7698412698412699,0.1628990672909073,-25.0,-25.0,nq_return_ticks_30,0.55,2.0,2022-03-18 11:44:00-04:00,2022-03-18 11:44:00-04:00,0.004,1.5,14:30:00,14252.75,2022-03-18 11:43:00-04:00,14257.75,14246.5,2022-03-18 11:44:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14197.25,2022-03-18 10:45:00-04:00,low,14149.25,2022-03-18 10:50:00-04:00,high,14263.0,2022-03-18 11:10:00-04:00,low,14210.5,2022-03-18 11:25:00-04:00,long,HH_HL,low,14006.0,2022-03-17 15:00:00-04:00,high,14245.25,2022-03-18 10:00:00-04:00,low,14138.75,2022-03-18 10:30:00-04:00,high,14263.0,2022-03-18 11:00:00-04:00,2022-03-18 11:44:00-04:00,14253.25,14196.0,14339.125,57.25,1,71.0,42.5,fixed_contracts,2022-03-18 14:30:00-04:00,14312.5,eod_flatten,1185.0,1180.0,1.034934497816594,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,pivot_filtered_mes_participation_crowding_reversion,2022-03-21,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7619047619047619,0.1610411167158337,-16.0,-16.0,nq_return_ticks_30,0.55,2.0,2022-03-21 12:02:00-04:00,2022-03-21 12:02:00-04:00,0.004,1.5,14:30:00,14418.75,2022-03-21 12:01:00-04:00,14427.25,14416.25,2022-03-21 12:02:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14443.25,2022-03-21 11:25:00-04:00,low,14390.25,2022-03-21 11:35:00-04:00,high,14444.0,2022-03-21 11:40:00-04:00,low,14394.5,2022-03-21 11:45:00-04:00,long,HH_HL,high,14245.25,2022-03-18 10:00:00-04:00,low,14138.75,2022-03-18 10:30:00-04:00,high,14263.0,2022-03-18 11:00:00-04:00,low,14228.0,2022-03-21 10:15:00-04:00,2022-03-21 12:02:00-04:00,14420.0,14362.25,14506.625,57.75,1,11.5,80.5,fixed_contracts,2022-03-21 12:30:00-04:00,14362.0,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,pivot_filtered_mes_participation_crowding_reversion,2022-03-22,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7023809523809523,0.1560211350031769,-15.0,-15.0,nq_return_ticks_30,0.55,2.0,2022-03-22 11:43:00-04:00,2022-03-22 11:43:00-04:00,0.004,1.5,14:30:00,14651.5,2022-03-22 11:42:00-04:00,14663.5,14639.25,2022-03-22 11:43:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14402.0,2022-03-22 09:50:00-04:00,high,14635.75,2022-03-22 10:45:00-04:00,low,14593.5,2022-03-22 11:00:00-04:00,high,14684.75,2022-03-22 11:25:00-04:00,long,HH_HL,high,14245.25,2022-03-18 10:00:00-04:00,low,14138.75,2022-03-18 10:30:00-04:00,high,14263.0,2022-03-18 11:00:00-04:00,low,14228.0,2022-03-21 10:15:00-04:00,2022-03-22 11:43:00-04:00,14651.75,14593.0,14739.875,58.75,1,2.5,66.25,fixed_contracts,2022-03-22 12:22:00-04:00,14592.75,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,pivot_filtered_mes_participation_crowding_reversion,2022-03-23,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7103174603174603,0.1549236938843711,-5.0,-5.0,nq_return_ticks_30,0.55,2.0,2022-03-23 12:08:00-04:00,2022-03-23 12:08:00-04:00,0.004,1.5,14:30:00,14628.0,2022-03-23 12:07:00-04:00,14637.5,14623.25,2022-03-23 12:08:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14617.75,2022-03-23 11:00:00-04:00,low,14578.0,2022-03-23 11:10:00-04:00,high,14641.25,2022-03-23 11:20:00-04:00,low,14611.25,2022-03-23 11:40:00-04:00,long,HH_HL,low,14228.0,2022-03-21 10:15:00-04:00,high,14609.25,2022-03-23 10:30:00-04:00,low,14527.75,2022-03-23 10:45:00-04:00,high,14641.25,2022-03-23 11:15:00-04:00,2022-03-23 12:08:00-04:00,14628.25,14569.5,14716.375,58.75,1,12.5,64.75,fixed_contracts,2022-03-23 12:46:00-04:00,14569.25,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,pivot_filtered_mes_participation_crowding_reversion,2022-03-24,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.6587301587301587,0.1585868343749384,275.0,275.0,nq_return_ticks_30,0.55,2.0,2022-03-24 11:00:00-04:00,2022-03-24 11:00:00-04:00,0.004,1.5,14:30:00,14521.75,2022-03-24 10:59:00-04:00,14525.0,14515.75,2022-03-24 11:00:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14468.5,2022-03-24 09:50:00-04:00,high,14556.0,2022-03-24 10:05:00-04:00,low,14433.5,2022-03-24 10:30:00-04:00,high,14546.25,2022-03-24 10:45:00-04:00,short,LH_LL,high,14641.25,2022-03-23 11:15:00-04:00,low,14468.5,2022-03-24 09:45:00-04:00,high,14556.0,2022-03-24 10:00:00-04:00,low,14433.5,2022-03-24 10:30:00-04:00,2022-03-24 11:00:00-04:00,14521.25,14579.5,14433.875,58.25,1,11.5,59.25,fixed_contracts,2022-03-24 11:01:00-04:00,14579.75,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
