trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,overnight_drift,2011-04-25,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-25 02:00:00-04:00,2011-04-25 02:00:00-04:00,02:00:00,03:00:00,1333.25,1333.0,-1.0,,1330.5,10.0,,0.0012,1.0,True,2011-04-25 02:00:00-04:00,1333.0,1331.25,1334.75,1.75,1,1.0,0.5,fixed_contracts,2011-04-25 03:00:00-04:00,1333.75,eod_flatten,37.5,32.5,0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
42,overnight_drift,2011-04-26,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-26 02:00:00-04:00,2011-04-26 02:00:00-04:00,02:00:00,03:00:00,1332.0,1331.5,-2.0,,1333.0,-14.0,,0.0012,1.0,True,2011-04-26 02:00:00-04:00,1329.75,1328.0,1331.5,1.75,1,0.75,0.75,fixed_contracts,2011-04-26 03:00:00-04:00,1329.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
43,overnight_drift,2011-04-27,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-27 02:00:00-04:00,2011-04-27 02:00:00-04:00,02:00:00,03:00:00,1336.0,1343.5,30.0,,1341.75,0.0,,0.0012,1.0,True,2011-04-27 02:00:00-04:00,1342.0,1340.25,1343.75,1.75,1,1.25,0.25,fixed_contracts,2011-04-27 03:00:00-04:00,1342.75,eod_flatten,37.5,32.5,0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
44,overnight_drift,2011-04-28,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-28 02:00:00-04:00,2011-04-28 02:00:00-04:00,02:00:00,03:00:00,1346.25,1351.75,22.0,,1351.5,10.0,,0.0012,1.0,True,2011-04-28 02:00:00-04:00,1354.25,1352.5,1356.0,1.75,1,0.75,1.0,fixed_contracts,2011-04-28 03:00:00-04:00,1353.0,eod_flatten,-62.5,-67.5,-0.7142857142857143,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
45,overnight_drift,2011-04-29,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-29 02:00:00-04:00,2011-04-29 02:00:00-04:00,02:00:00,03:00:00,1350.0,1356.5,26.0,,1354.5,-1.0,,0.0012,1.0,True,2011-04-29 02:00:00-04:00,1354.75,1353.0,1356.5,1.75,1,0.0,1.75,fixed_contracts,2011-04-29 02:50:00-04:00,1352.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
46,overnight_drift,2011-05-02,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-02 02:00:00-04:00,2011-05-02 02:00:00-04:00,02:00:00,03:00:00,1357.0,1360.0,12.0,,1363.25,30.0,,0.0012,1.0,True,2011-05-02 02:00:00-04:00,1370.75,1369.0,1372.5,1.75,1,0.0,1.75,fixed_contracts,2011-05-02 02:00:00-04:00,1368.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
47,overnight_drift,2011-05-03,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-03 02:00:00-04:00,2011-05-03 02:00:00-04:00,02:00:00,03:00:00,1365.75,1357.5,-33.0,,1357.0,-8.0,,0.0012,1.0,True,2011-05-03 02:00:00-04:00,1355.5,1353.75,1357.25,1.75,1,1.5,0.75,fixed_contracts,2011-05-03 03:00:00-04:00,1356.25,eod_flatten,37.5,32.5,0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
48,overnight_drift,2011-05-04,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-04 02:00:00-04:00,2011-05-04 02:00:00-04:00,02:00:00,03:00:00,1354.75,1352.75,-8.0,,1350.25,-11.0,,0.0012,1.0,True,2011-05-04 02:00:00-04:00,1348.0,1346.25,1349.75,1.75,1,1.75,0.5,fixed_contracts,2011-05-04 02:30:00-04:00,1349.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
49,overnight_drift,2011-05-05,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-05 02:00:00-04:00,2011-05-05 02:00:00-04:00,02:00:00,03:00:00,1352.25,1343.75,-34.0,,1343.5,18.0,,0.0012,1.0,True,2011-05-05 02:00:00-04:00,1348.25,1346.5,1350.0,1.75,1,0.0,2.0,fixed_contracts,2011-05-05 02:25:00-04:00,1346.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
50,overnight_drift,2011-05-06,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-06 02:00:00-04:00,2011-05-06 02:00:00-04:00,02:00:00,03:00:00,1336.0,1331.5,-18.0,,1336.0,-2.0,,0.0012,1.0,True,2011-05-06 02:00:00-04:00,1336.0,1334.25,1337.75,1.75,1,1.5,1.25,fixed_contracts,2011-05-06 03:00:00-04:00,1337.0,eod_flatten,50.0,45.0,0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
51,overnight_drift,2011-05-09,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-09 02:00:00-04:00,2011-05-09 02:00:00-04:00,02:00:00,03:00:00,1344.5,1337.0,-30.0,,1337.25,13.0,,0.0012,1.0,True,2011-05-09 02:00:00-04:00,1340.75,1339.0,1342.5,1.75,1,1.5,1.25,fixed_contracts,2011-05-09 03:00:00-04:00,1340.25,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
52,overnight_drift,2011-05-10,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-10 02:00:00-04:00,2011-05-10 02:00:00-04:00,02:00:00,03:00:00,1337.0,1342.25,21.0,,1342.75,-12.0,,0.0012,1.0,True,2011-05-10 02:00:00-04:00,1340.0,1338.25,1341.75,1.75,1,1.75,0.5,fixed_contracts,2011-05-10 02:40:00-04:00,1341.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
53,overnight_drift,2011-05-11,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-11 02:00:00-04:00,2011-05-11 02:00:00-04:00,02:00:00,03:00:00,1346.75,1354.0,29.0,,1354.75,0.0,,0.0012,1.0,True,2011-05-11 02:00:00-04:00,1355.0,1353.25,1356.75,1.75,1,0.5,0.75,fixed_contracts,2011-05-11 03:00:00-04:00,1354.75,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
54,overnight_drift,2011-05-12,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-12 02:00:00-04:00,2011-05-12 02:00:00-04:00,02:00:00,03:00:00,1351.75,1339.5,-49.0,,1335.75,-3.0,,0.0012,1.0,True,2011-05-12 02:00:00-04:00,1335.5,1333.75,1337.25,1.75,1,0.25,1.75,fixed_contracts,2011-05-12 02:15:00-04:00,1333.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
55,overnight_drift,2011-05-13,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-13 02:00:00-04:00,2011-05-13 02:00:00-04:00,02:00:00,03:00:00,1335.75,1346.0,41.0,,1347.75,0.0,,0.0012,1.0,True,2011-05-13 02:00:00-04:00,1348.25,1346.5,1350.0,1.75,1,0.5,1.0,fixed_contracts,2011-05-13 03:00:00-04:00,1347.5,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
56,overnight_drift,2011-05-16,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-16 02:00:00-04:00,2011-05-16 02:00:00-04:00,02:00:00,03:00:00,1346.75,1335.25,-46.0,,1332.0,-16.0,,0.0012,1.0,True,2011-05-16 02:00:00-04:00,1328.25,1326.5,1330.0,1.75,1,1.75,0.5,fixed_contracts,2011-05-16 02:40:00-04:00,1329.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
57,overnight_drift,2011-05-17,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-17 02:00:00-04:00,2011-05-17 02:00:00-04:00,02:00:00,03:00:00,1331.0,1327.0,-16.0,,1323.75,11.0,,0.0012,1.0,True,2011-05-17 02:00:00-04:00,1326.75,1325.0,1328.5,1.75,1,1.25,0.75,fixed_contracts,2011-05-17 03:00:00-04:00,1327.25,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
58,overnight_drift,2011-05-18,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-18 02:00:00-04:00,2011-05-18 02:00:00-04:00,02:00:00,03:00:00,1322.0,1327.0,20.0,,1327.0,19.0,,0.0012,1.0,True,2011-05-18 02:00:00-04:00,1331.75,1330.0,1333.5,1.75,1,0.0,1.75,fixed_contracts,2011-05-18 02:35:00-04:00,1329.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
59,overnight_drift,2011-05-19,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-19 02:00:00-04:00,2011-05-19 02:00:00-04:00,02:00:00,03:00:00,1327.5,1338.75,45.0,,1339.75,-8.0,,0.0012,1.0,True,2011-05-19 02:00:00-04:00,1338.0,1336.25,1339.75,1.75,1,1.5,1.25,fixed_contracts,2011-05-19 03:00:00-04:00,1339.25,eod_flatten,62.5,57.5,0.7142857142857143,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
60,overnight_drift,2011-05-20,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-20 02:00:00-04:00,2011-05-20 02:00:00-04:00,02:00:00,03:00:00,1343.0,1341.75,-5.0,,1341.75,-2.0,,0.0012,1.0,True,2011-05-20 02:00:00-04:00,1341.5,1339.75,1343.25,1.75,1,0.0,0.5,fixed_contracts,2011-05-20 03:00:00-04:00,1340.75,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
61,overnight_drift,2011-05-23,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-23 02:00:00-04:00,2011-05-23 02:00:00-04:00,02:00:00,03:00:00,1338.5,1331.25,-29.0,,1326.0,-19.0,,0.0012,1.0,True,2011-05-23 02:00:00-04:00,1321.75,1320.0,1323.5,1.75,1,0.0,1.75,fixed_contracts,2011-05-23 02:15:00-04:00,1319.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
62,overnight_drift,2011-05-24,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-24 02:00:00-04:00,2011-05-24 02:00:00-04:00,02:00:00,03:00:00,1315.0,1315.5,2.0,,1314.25,10.0,,0.0012,1.0,True,2011-05-24 02:00:00-04:00,1317.25,1315.5,1319.0,1.75,1,0.0,1.75,fixed_contracts,2011-05-24 02:20:00-04:00,1315.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
63,overnight_drift,2011-05-25,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-25 02:00:00-04:00,2011-05-25 02:00:00-04:00,02:00:00,03:00:00,1319.5,1314.5,-20.0,,1312.25,-31.0,,0.0012,1.0,True,2011-05-25 02:00:00-04:00,1304.75,1303.0,1306.5,1.75,1,1.75,0.75,fixed_contracts,2011-05-25 02:25:00-04:00,1306.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
64,overnight_drift,2011-05-26,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-26 02:00:00-04:00,2011-05-26 02:00:00-04:00,02:00:00,03:00:00,1309.0,1318.5,38.0,,1316.75,17.0,,0.0012,1.0,True,2011-05-26 02:00:00-04:00,1321.25,1319.5,1323.0,1.75,1,0.5,1.25,fixed_contracts,2011-05-26 03:00:00-04:00,1320.75,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
65,overnight_drift,2011-05-27,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-27 02:00:00-04:00,2011-05-27 02:00:00-04:00,02:00:00,03:00:00,1315.0,1324.75,39.0,,1327.0,6.0,,0.0012,1.0,True,2011-05-27 02:00:00-04:00,1328.75,1327.0,1330.5,1.75,1,0.5,1.0,fixed_contracts,2011-05-27 03:00:00-04:00,1328.25,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
66,overnight_drift,2011-05-30,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-30 02:00:00-04:00,2011-05-30 02:00:00-04:00,02:00:00,03:00:00,1328.75,1330.0,5.0,,1329.75,-1.0,,0.0012,1.0,True,2011-05-30 02:00:00-04:00,1329.75,1328.0,1331.5,1.75,1,0.75,1.5,fixed_contracts,2011-05-30 03:00:00-04:00,1330.0,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
67,overnight_drift,2011-05-31,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-31 02:00:00-04:00,2011-05-31 02:00:00-04:00,02:00:00,03:00:00,1331.75,1330.5,-5.0,,1331.0,31.0,,0.0012,1.0,True,2011-05-31 02:00:00-04:00,1339.25,1337.5,1341.0,1.75,1,0.0,1.25,fixed_contracts,2011-05-31 03:00:00-04:00,1338.5,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
68,overnight_drift,2011-06-01,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-01 02:00:00-04:00,2011-06-01 02:00:00-04:00,02:00:00,03:00:00,1342.5,1344.0,6.0,,1344.25,12.0,,0.0012,1.0,True,2011-06-01 02:00:00-04:00,1347.5,1345.75,1349.25,1.75,1,0.0,3.5,fixed_contracts,2011-06-01 02:30:00-04:00,1345.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
69,overnight_drift,2011-06-02,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-02 02:00:00-04:00,2011-06-02 02:00:00-04:00,02:00:00,03:00:00,1340.25,1313.25,-108.0,,1311.0,8.0,,0.0012,1.0,True,2011-06-02 02:00:00-04:00,1313.25,1311.5,1315.0,1.75,1,1.75,0.5,fixed_contracts,2011-06-02 02:40:00-04:00,1314.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
70,overnight_drift,2011-06-03,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-03 02:00:00-04:00,2011-06-03 02:00:00-04:00,02:00:00,03:00:00,1314.5,1311.75,-11.0,,1312.25,-9.0,,0.0012,1.0,True,2011-06-03 02:00:00-04:00,1310.0,1308.25,1311.75,1.75,1,1.5,0.5,fixed_contracts,2011-06-03 03:00:00-04:00,1309.5,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
71,overnight_drift,2011-06-06,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-06 02:00:00-04:00,2011-06-06 02:00:00-04:00,02:00:00,03:00:00,1296.0,1299.0,12.0,,1298.75,-9.0,,0.0012,1.0,True,2011-06-06 02:00:00-04:00,1296.75,1295.0,1298.5,1.75,1,0.25,1.5,fixed_contracts,2011-06-06 03:00:00-04:00,1296.25,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
72,overnight_drift,2011-06-07,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-07 02:00:00-04:00,2011-06-07 02:00:00-04:00,02:00:00,03:00:00,1295.75,1285.25,-42.0,,1284.5,17.0,,0.0012,1.0,True,2011-06-07 02:00:00-04:00,1289.0,1287.25,1290.75,1.75,1,1.25,0.5,fixed_contracts,2011-06-07 03:00:00-04:00,1289.75,eod_flatten,37.5,32.5,0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
73,overnight_drift,2011-06-08,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-08 02:00:00-04:00,2011-06-08 02:00:00-04:00,02:00:00,03:00:00,1291.5,1284.0,-30.0,,1287.0,-11.0,,0.0012,1.0,True,2011-06-08 02:00:00-04:00,1284.5,1282.75,1286.25,1.75,1,1.25,0.5,fixed_contracts,2011-06-08 03:00:00-04:00,1285.5,eod_flatten,50.0,45.0,0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
74,overnight_drift,2011-06-09,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-09 02:00:00-04:00,2011-06-09 02:00:00-04:00,02:00:00,03:00:00,1282.25,1278.75,-14.0,,1278.0,8.0,,0.0012,1.0,True,2011-06-09 02:00:00-04:00,1280.25,1278.5,1282.0,1.75,1,0.75,0.5,fixed_contracts,2011-06-09 03:00:00-04:00,1280.0,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
75,overnight_drift,2011-06-10,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-10 02:00:00-04:00,2011-06-10 02:00:00-04:00,02:00:00,03:00:00,1282.25,1288.25,24.0,,1287.75,-17.0,,0.0012,1.0,True,2011-06-10 02:00:00-04:00,1283.5,1281.75,1285.25,1.75,1,1.5,1.0,fixed_contracts,2011-06-10 03:00:00-04:00,1284.5,eod_flatten,50.0,45.0,0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
76,overnight_drift,2011-06-16,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-16 02:00:00-04:00,2011-06-16 02:00:00-04:00,02:00:00,03:00:00,,,,,1260.5,-3.0,,0.0012,1.0,True,2011-06-16 02:00:00-04:00,1259.75,1258.0,1261.5,1.75,1,0.0,2.25,fixed_contracts,2011-06-16 02:00:00-04:00,1257.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
77,overnight_drift,2011-06-17,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-17 02:00:00-04:00,2011-06-17 02:00:00-04:00,02:00:00,03:00:00,1260.0,1262.0,8.0,,1264.5,-12.0,,0.0012,1.0,True,2011-06-17 02:00:00-04:00,1261.75,1260.0,1263.5,1.75,1,1.75,0.5,fixed_contracts,2011-06-17 02:50:00-04:00,1263.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
78,overnight_drift,2011-06-20,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-20 02:00:00-04:00,2011-06-20 02:00:00-04:00,02:00:00,03:00:00,1274.75,1266.25,-34.0,,1265.0,-26.0,,0.0012,1.0,True,2011-06-20 02:00:00-04:00,1258.75,1257.0,1260.5,1.75,1,0.0,2.5,fixed_contracts,2011-06-20 02:00:00-04:00,1256.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
79,overnight_drift,2011-06-21,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-21 02:00:00-04:00,2011-06-21 02:00:00-04:00,02:00:00,03:00:00,1261.75,1272.75,44.0,,1273.0,8.0,,0.0012,1.0,True,2011-06-21 02:00:00-04:00,1275.0,1273.25,1276.75,1.75,1,2.0,0.5,fixed_contracts,2011-06-21 02:10:00-04:00,1276.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
