trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,session_liquidity_fvg_reversal,2012-07-09,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2607.25,2012-07-09 09:30:00-04:00,2615.5,2012-07-09 09:50:00-04:00,2012-07-09 09:50:00-04:00,2607.25,2599.5,2608.75,2596.5,2608.75,2596.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2603.25,15:55:00,2012-07-09 09:50:00-04:00,2602.75,2617.0,2581.375,14.25,1,11.25,4.25,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-45.0,-50.0,-0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,session_liquidity_fvg_reversal,2012-07-11,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2582.0,2012-07-11 10:05:00-04:00,2582.25,2012-07-11 10:10:00-04:00,2012-07-11 10:10:00-04:00,2582.0,2572.75,2589.25,2573.75,2589.25,2572.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2579.25,15:55:00,2012-07-11 10:10:00-04:00,2578.75,2583.75,2571.25,5.0,1,8.0,2.5,fixed_contracts,2012-07-11 10:30:00-04:00,2571.5,target,145.0,140.0,1.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,session_liquidity_fvg_reversal,2012-07-13,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2551.25,2012-07-13 09:30:00-04:00,2552.75,2012-07-13 09:35:00-04:00,2012-07-13 09:35:00-04:00,2551.25,2539.5,2554.5,2541.0,2554.5,2539.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2550.5,15:55:00,2012-07-13 09:35:00-04:00,2550.25,2554.25,2544.25,4.0,1,2.25,5.0,fixed_contracts,2012-07-13 09:35:00-04:00,2554.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,session_liquidity_fvg_reversal,2012-07-16,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2577.75,2012-07-16 09:30:00-04:00,2578.25,2012-07-16 09:35:00-04:00,2012-07-16 09:35:00-04:00,2577.75,2569.5,2576.5,2567.75,2577.75,2567.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2576.0,15:55:00,2012-07-16 09:35:00-04:00,2575.75,2579.75,2569.75,4.0,1,6.75,1.75,fixed_contracts,2012-07-16 09:35:00-04:00,2570.0,target,115.0,110.0,1.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,session_liquidity_fvg_reversal,2012-07-17,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2586.5,2012-07-17 09:30:00-04:00,2593.0,2012-07-17 09:45:00-04:00,2012-07-17 09:45:00-04:00,2586.5,2570.0,2588.0,2580.25,2588.0,2570.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2582.75,15:55:00,2012-07-17 09:45:00-04:00,2582.5,2594.5,2564.5,12.0,1,20.0,2.0,fixed_contracts,2012-07-17 10:05:00-04:00,2564.75,target,355.0,350.0,1.4791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,session_liquidity_fvg_reversal,2012-07-24,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2586.0,2012-07-24 09:30:00-04:00,2590.0,2012-07-24 09:35:00-04:00,2012-07-24 09:35:00-04:00,2586.0,2569.5,2589.0,2568.5,2589.0,2568.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2582.75,15:55:00,2012-07-24 09:35:00-04:00,2583.0,2591.5,2570.25,8.5,1,13.0,2.75,fixed_contracts,2012-07-24 10:15:00-04:00,2570.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,session_liquidity_fvg_reversal,2012-07-27,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2591.0,2012-07-27 09:30:00-04:00,2599.5,2012-07-27 09:45:00-04:00,2012-07-27 09:45:00-04:00,2591.0,2572.75,2599.0,2572.5,2599.0,2572.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2590.75,15:55:00,2012-07-27 09:45:00-04:00,2590.25,2601.0,2574.125,10.75,1,1.0,12.75,fixed_contracts,2012-07-27 10:00:00-04:00,2601.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,session_liquidity_fvg_reversal,2012-07-31,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2649.5,2012-07-31 09:40:00-04:00,2652.5,2012-07-31 09:50:00-04:00,2012-07-31 09:50:00-04:00,2649.5,2634.0,2648.5,2637.5,2649.5,2634.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2648.0,15:55:00,2012-07-31 09:50:00-04:00,2647.75,2654.0,2638.375,6.25,1,10.0,0.5,fixed_contracts,2012-07-31 09:55:00-04:00,2638.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,session_liquidity_fvg_reversal,2012-08-06,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2680.25,2012-08-06 09:30:00-04:00,2684.0,2012-08-06 09:35:00-04:00,2012-08-06 09:35:00-04:00,2680.25,2671.75,2684.75,2675.0,2684.75,2671.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2679.25,15:55:00,2012-08-06 09:35:00-04:00,2678.75,2685.5,2668.625,6.75,1,0.25,6.75,fixed_contracts,2012-08-06 09:40:00-04:00,2685.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,session_liquidity_fvg_reversal,2012-08-08,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2712.5,2012-08-08 09:40:00-04:00,2712.5,2012-08-08 09:45:00-04:00,2012-08-08 09:45:00-04:00,2712.5,2705.75,2712.5,2702.25,2712.5,2702.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2707.0,15:55:00,2012-08-08 09:45:00-04:00,2706.75,2714.0,2695.875,7.25,1,6.0,7.75,fixed_contracts,2012-08-08 11:15:00-04:00,2714.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,session_liquidity_fvg_reversal,2012-08-13,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2722.0,2012-08-13 09:35:00-04:00,2723.25,2012-08-13 09:40:00-04:00,2012-08-13 09:40:00-04:00,2722.0,2712.25,2725.75,2712.0,2725.75,2712.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2722.0,15:55:00,2012-08-13 09:40:00-04:00,2721.75,2724.75,2717.25,3.0,1,0.5,3.25,fixed_contracts,2012-08-13 09:45:00-04:00,2725.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,session_liquidity_fvg_reversal,2012-08-14,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2737.75,2012-08-14 09:30:00-04:00,2739.5,2012-08-14 09:35:00-04:00,2012-08-14 09:35:00-04:00,2737.75,2726.25,2741.5,2730.0,2741.5,2726.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2733.5,15:55:00,2012-08-14 09:35:00-04:00,2733.25,2741.0,2721.625,7.75,1,2.5,7.75,fixed_contracts,2012-08-14 11:00:00-04:00,2741.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,session_liquidity_fvg_reversal,2012-08-16,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2748.5,2012-08-16 10:30:00-04:00,2749.75,2012-08-16 10:35:00-04:00,2012-08-16 10:35:00-04:00,2748.5,2739.5,2749.25,2738.25,2749.25,2738.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2748.0,15:55:00,2012-08-16 10:35:00-04:00,2747.75,2751.25,2742.5,3.5,1,0.0,5.75,fixed_contracts,2012-08-16 10:35:00-04:00,2751.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,session_liquidity_fvg_reversal,2012-08-22,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2774.5,2012-08-22 10:00:00-04:00,2776.5,2012-08-22 10:15:00-04:00,2012-08-22 10:15:00-04:00,2774.5,2764.75,2773.25,2763.25,2774.5,2763.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2771.25,15:55:00,2012-08-22 10:15:00-04:00,2770.75,2778.0,2759.875,7.25,1,6.5,9.75,fixed_contracts,2012-08-22 14:00:00-04:00,2778.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,session_liquidity_fvg_reversal,2012-08-27,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2789.0,2012-08-27 09:30:00-04:00,2791.25,2012-08-27 09:35:00-04:00,2012-08-27 09:35:00-04:00,2789.0,2780.75,2795.75,2781.0,2795.75,2780.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2788.0,15:55:00,2012-08-27 09:35:00-04:00,2787.75,2792.75,2780.25,5.0,1,9.75,2.25,fixed_contracts,2012-08-27 09:45:00-04:00,2780.5,target,145.0,140.0,1.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,session_liquidity_fvg_reversal,2012-08-28,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2785.0,2012-08-28 09:40:00-04:00,2785.75,2012-08-28 09:45:00-04:00,2012-08-28 09:45:00-04:00,2785.0,2775.75,2789.25,2777.25,2789.25,2775.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2784.5,15:55:00,2012-08-28 09:45:00-04:00,2784.25,2787.25,2779.75,3.0,1,5.75,1.0,fixed_contracts,2012-08-28 09:50:00-04:00,2780.0,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,session_liquidity_fvg_reversal,2012-08-29,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2788.25,2012-08-29 09:35:00-04:00,2789.5,2012-08-29 09:40:00-04:00,2012-08-29 09:40:00-04:00,2788.25,2782.25,2788.0,2777.0,2788.25,2777.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2787.75,15:55:00,2012-08-29 09:40:00-04:00,2787.5,2791.0,2782.25,3.5,1,5.5,1.25,fixed_contracts,2012-08-29 09:55:00-04:00,2782.5,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,session_liquidity_fvg_reversal,2012-09-05,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2774.5,2012-09-05 10:00:00-04:00,2776.25,2012-09-05 10:05:00-04:00,2012-09-05 10:05:00-04:00,2774.5,2764.0,2771.5,2757.0,2774.5,2757.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2773.0,15:55:00,2012-09-05 10:05:00-04:00,2772.5,2777.75,2764.625,5.25,1,1.5,7.75,fixed_contracts,2012-09-05 10:10:00-04:00,2778.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
