trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,es_nq_relative_value_orderflow_absorption_reversion,2012-01-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-7.186858316221567,-7.186858316221567,4.0,0.0,2012-01-24 11:46:00-05:00,2012-01-24 11:46:00-05:00,0.004,1.5,13:00:00,1308.75,2012-01-24 11:45:00-05:00,1308.75,1308.25,2012-01-24 11:46:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.05172360103384922,0.02,True,11:30:00,12:30:00,2012-01-24 11:46:00-05:00,1308.25,1313.5,1300.375,5.25,1,1.0,1.5,fixed_contracts,2012-01-24 13:00:00-05:00,1309.5,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,es_nq_relative_value_orderflow_absorption_reversion,2012-01-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.9109497420222166,6.132461161079128,8.043410903101345,4.0,0.0,2012-01-25 11:46:00-05:00,2012-01-25 11:46:00-05:00,0.004,1.5,13:00:00,1308.0,2012-01-25 11:45:00-05:00,1308.5,1308.0,2012-01-25 11:46:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.021218328360867435,0.02,True,11:30:00,12:30:00,2012-01-25 11:46:00-05:00,1308.5,1303.25,1316.375,5.25,1,4.5,2.5,fixed_contracts,2012-01-25 13:00:00-05:00,1310.5,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,es_nq_relative_value_orderflow_absorption_reversion,2012-01-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.909854851031012,3.0593514175003556,4.969206268531368,4.0,0.0,2012-01-27 12:20:00-05:00,2012-01-27 12:20:00-05:00,0.004,1.5,13:00:00,1308.75,2012-01-27 12:19:00-05:00,1309.0,1308.5,2012-01-27 12:20:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.02128859198004408,0.02,True,11:30:00,12:30:00,2012-01-27 12:20:00-05:00,1309.0,1303.75,1316.875,5.25,1,1.5,1.75,fixed_contracts,2012-01-27 13:00:00-05:00,1307.5,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,es_nq_relative_value_orderflow_absorption_reversion,2012-01-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9171779141102796,-7.128309572301816,-9.045487486412096,4.0,0.0,2012-01-31 12:00:00-05:00,2012-01-31 12:00:00-05:00,0.004,1.5,13:00:00,1304.25,2012-01-31 11:59:00-05:00,1304.5,1303.5,2012-01-31 12:00:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03246083393588817,0.02,True,11:30:00,12:30:00,2012-01-31 12:00:00-05:00,1304.0,1309.25,1296.125,5.25,1,0.5,2.75,fixed_contracts,2012-01-31 13:00:00-05:00,1306.0,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,es_nq_relative_value_orderflow_absorption_reversion,2012-02-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,6.04107933950937,6.04107933950937,4.0,0.0,2012-02-01 11:40:00-05:00,2012-02-01 11:40:00-05:00,0.004,1.5,13:00:00,1323.25,2012-02-01 11:39:00-05:00,1323.5,1323.25,2012-02-01 11:40:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05907585036186582,0.02,True,11:30:00,12:30:00,2012-02-01 11:40:00-05:00,1323.5,1318.0,1331.75,5.5,1,2.0,1.75,fixed_contracts,2012-02-01 13:00:00-05:00,1324.25,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,es_nq_relative_value_orderflow_absorption_reversion,2012-02-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,4.012036108325123,4.012036108325123,4.0,0.0,2012-02-02 12:07:00-05:00,2012-02-02 12:07:00-05:00,0.004,1.5,13:00:00,1321.25,2012-02-02 12:06:00-05:00,1321.5,1320.75,2012-02-02 12:07:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.02246696622621635,0.02,True,11:30:00,12:30:00,2012-02-02 12:07:00-05:00,1321.5,1316.0,1329.75,5.5,1,0.0,4.0,fixed_contracts,2012-02-02 13:00:00-05:00,1320.25,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,es_nq_relative_value_orderflow_absorption_reversion,2012-02-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,4.939247258717305,4.939247258717305,4.0,0.0,2012-02-07 12:29:00-05:00,2012-02-07 12:29:00-05:00,0.004,1.5,13:00:00,1342.25,2012-02-07 12:28:00-05:00,1342.75,1342.25,2012-02-07 12:29:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.09415869346518548,0.02,True,11:30:00,12:30:00,2012-02-07 12:29:00-05:00,1342.75,1337.25,1351.0,5.5,1,0.75,0.75,fixed_contracts,2012-02-07 13:00:00-05:00,1343.0,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,es_nq_relative_value_orderflow_absorption_reversion,2012-02-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-11.185682326622093,-2.971179558284298,8.214502768337795,4.0,0.0,2012-02-08 11:43:00-05:00,2012-02-08 11:43:00-05:00,0.004,1.5,13:00:00,1339.5,2012-02-08 11:42:00-05:00,1339.75,1339.25,2012-02-08 11:43:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.03510071807939728,0.02,True,11:30:00,12:30:00,2012-02-08 11:43:00-05:00,1339.75,1334.25,1348.0,5.5,1,4.0,1.5,fixed_contracts,2012-02-08 13:00:00-05:00,1343.5,eod_flatten,187.5,182.5,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,es_nq_relative_value_orderflow_absorption_reversion,2012-02-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,7.432181345223832,1.9592476489038724,-5.472933696319959,4.0,0.0,2012-02-09 11:49:00-05:00,2012-02-09 11:49:00-05:00,0.004,1.5,13:00:00,1346.5,2012-02-09 11:48:00-05:00,1346.5,1344.25,2012-02-09 11:49:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0712040898464595,0.02,True,11:30:00,12:30:00,2012-02-09 11:49:00-05:00,1346.0,1351.5,1337.75,5.5,1,0.25,4.0,fixed_contracts,2012-02-09 13:00:00-05:00,1350.0,eod_flatten,-200.0,-205.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,es_nq_relative_value_orderflow_absorption_reversion,2012-02-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.8577001671926663,2.9331247555730577,4.790824922765724,4.0,0.0,2012-02-13 11:30:00-05:00,2012-02-13 11:30:00-05:00,0.004,1.5,13:00:00,1345.5,2012-02-13 11:29:00-05:00,1346.0,1345.5,2012-02-13 11:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05196904165718188,0.02,True,11:30:00,12:30:00,2012-02-13 11:30:00-05:00,1346.0,1340.5,1354.25,5.5,1,1.5,1.25,fixed_contracts,2012-02-13 13:00:00-05:00,1346.75,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,es_nq_relative_value_orderflow_absorption_reversion,2012-02-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.735950731331375,-6.735950731331375,4.0,0.0,2012-02-15 12:12:00-05:00,2012-02-15 12:12:00-05:00,0.004,1.5,13:00:00,1352.75,2012-02-15 12:11:00-05:00,1352.75,1352.25,2012-02-15 12:12:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.032691841996552756,0.02,True,11:30:00,12:30:00,2012-02-15 12:12:00-05:00,1352.25,1357.75,1344.0,5.5,1,7.75,0.5,fixed_contracts,2012-02-15 13:00:00-05:00,1345.75,eod_flatten,325.0,320.0,1.1818181818181819,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,es_nq_relative_value_orderflow_absorption_reversion,2012-02-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,16.5192886988641,16.5192886988641,4.0,0.0,2012-02-16 12:29:00-05:00,2012-02-16 12:29:00-05:00,0.004,1.5,13:00:00,1352.25,2012-02-16 12:28:00-05:00,1353.0,1352.0,2012-02-16 12:29:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.025863077823288474,0.02,True,11:30:00,12:30:00,2012-02-16 12:29:00-05:00,1352.5,1347.0,1360.75,5.5,1,0.5,1.25,fixed_contracts,2012-02-16 13:00:00-05:00,1352.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,es_nq_relative_value_orderflow_absorption_reversion,2012-02-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.8439977872031221,-11.630160883892016,-13.474158671095138,4.0,0.0,2012-02-17 11:31:00-05:00,2012-02-17 11:31:00-05:00,0.004,1.5,13:00:00,1356.0,2012-02-17 11:30:00-05:00,1356.5,1356.0,2012-02-17 11:31:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.04033592273777031,0.02,True,11:30:00,12:30:00,2012-02-17 11:31:00-05:00,1355.75,1361.25,1347.5,5.5,1,0.0,1.75,fixed_contracts,2012-02-17 13:00:00-05:00,1357.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,es_nq_relative_value_orderflow_absorption_reversion,2012-02-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,4.811856414204119,4.811856414204119,4.0,0.0,2012-02-21 11:35:00-05:00,2012-02-21 11:35:00-05:00,0.004,1.5,13:00:00,1364.0,2012-02-21 11:34:00-05:00,1364.5,1364.0,2012-02-21 11:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.10132478632478632,0.02,True,11:30:00,12:30:00,2012-02-21 11:35:00-05:00,1364.5,1359.0,1372.75,5.5,1,1.25,1.5,fixed_contracts,2012-02-21 13:00:00-05:00,1363.25,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,es_nq_relative_value_orderflow_absorption_reversion,2012-02-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.742438836447873,-6.742438836447873,4.0,0.0,2012-02-23 12:07:00-05:00,2012-02-23 12:07:00-05:00,0.004,1.5,13:00:00,1359.25,2012-02-23 12:06:00-05:00,1359.25,1358.75,2012-02-23 12:07:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.09942133675094178,0.02,True,11:30:00,12:30:00,2012-02-23 12:07:00-05:00,1359.0,1364.5,1350.75,5.5,1,0.75,1.75,fixed_contracts,2012-02-23 13:00:00-05:00,1359.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,es_nq_relative_value_orderflow_absorption_reversion,2012-02-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,9.154155986819124,4.7980040303241545,-4.356151956494969,4.0,0.0,2012-02-24 12:13:00-05:00,2012-02-24 12:13:00-05:00,0.004,1.5,13:00:00,1366.75,2012-02-24 12:12:00-05:00,1366.75,1366.5,2012-02-24 12:13:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.04611109079606538,0.02,True,11:30:00,12:30:00,2012-02-24 12:13:00-05:00,1366.5,1372.0,1358.25,5.5,1,0.5,0.5,fixed_contracts,2012-02-24 13:00:00-05:00,1367.0,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,es_nq_relative_value_orderflow_absorption_reversion,2012-02-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,10.995052226498991,4.793863854266611,-6.20118837223238,4.0,0.0,2012-02-27 11:45:00-05:00,2012-02-27 11:45:00-05:00,0.004,1.5,13:00:00,1365.75,2012-02-27 11:44:00-05:00,1367.0,1365.5,2012-02-27 11:45:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.022782481545246574,0.02,True,11:30:00,12:30:00,2012-02-27 11:45:00-05:00,1365.5,1371.0,1357.25,5.5,1,0.75,4.25,fixed_contracts,2012-02-27 13:00:00-05:00,1368.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,es_nq_relative_value_orderflow_absorption_reversion,2012-02-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,4.757826624797179,4.757826624797179,4.0,0.0,2012-02-28 11:47:00-05:00,2012-02-28 11:47:00-05:00,0.004,1.5,13:00:00,1370.5,2012-02-28 11:46:00-05:00,1370.75,1370.25,2012-02-28 11:47:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.027472862172731812,0.02,True,11:30:00,12:30:00,2012-02-28 11:47:00-05:00,1370.75,1365.25,1379.0,5.5,1,0.5,1.25,fixed_contracts,2012-02-28 13:00:00-05:00,1370.5,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,es_nq_relative_value_orderflow_absorption_reversion,2012-03-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-30.493615399276308,-30.493615399276308,4.0,0.0,2012-03-05 11:35:00-05:00,2012-03-05 11:35:00-05:00,0.004,1.5,13:00:00,1360.0,2012-03-05 11:34:00-05:00,1360.0,1359.0,2012-03-05 11:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.026724773521961617,0.02,True,11:30:00,12:30:00,2012-03-05 11:35:00-05:00,1359.75,1365.25,1351.5,5.5,1,1.25,1.5,fixed_contracts,2012-03-05 13:00:00-05:00,1359.25,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,es_nq_relative_value_orderflow_absorption_reversion,2012-03-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-5.57724484104849,6.7698259187620735,12.347070759810563,4.0,0.0,2012-03-06 11:34:00-05:00,2012-03-06 11:34:00-05:00,0.004,1.5,13:00:00,1344.0,2012-03-06 11:33:00-05:00,1345.5,1344.0,2012-03-06 11:34:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.028994282591106132,0.02,True,11:30:00,12:30:00,2012-03-06 11:34:00-05:00,1344.5,1339.0,1352.75,5.5,1,0.5,3.75,fixed_contracts,2012-03-06 13:00:00-05:00,1342.0,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,es_nq_relative_value_orderflow_absorption_reversion,2012-03-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.850138760407516,9.58129730765478,11.431436068062295,4.0,0.0,2012-03-07 12:10:00-05:00,2012-03-07 12:10:00-05:00,0.004,1.5,13:00:00,1351.0,2012-03-07 12:09:00-05:00,1351.25,1351.0,2012-03-07 12:10:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.023574915985035826,0.02,True,11:30:00,12:30:00,2012-03-07 12:10:00-05:00,1351.5,1346.0,1359.75,5.5,1,1.0,1.5,fixed_contracts,2012-03-07 13:00:00-05:00,1351.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,es_nq_relative_value_orderflow_absorption_reversion,2012-03-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.834525775087359,3.8011973771734375,5.6357231522607965,4.0,0.0,2012-03-08 11:42:00-05:00,2012-03-08 11:42:00-05:00,0.004,1.5,13:00:00,1362.5,2012-03-08 11:41:00-05:00,1362.75,1362.5,2012-03-08 11:42:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.057125676488274206,0.02,True,11:30:00,12:30:00,2012-03-08 11:42:00-05:00,1362.75,1357.25,1371.0,5.5,1,2.75,0.75,fixed_contracts,2012-03-08 13:00:00-05:00,1364.75,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,es_nq_relative_value_orderflow_absorption_reversion,2012-03-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.8005041411606193,-5.550929780738789,-7.3514339218994085,4.0,0.0,2012-03-14 11:59:00-04:00,2012-03-14 11:59:00-04:00,0.004,1.5,13:00:00,1388.75,2012-03-14 11:58:00-04:00,1389.0,1388.5,2012-03-14 11:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.022748427815742274,0.02,True,11:30:00,12:30:00,2012-03-14 11:59:00-04:00,1388.5,1394.25,1379.875,5.75,1,0.75,2.25,fixed_contracts,2012-03-14 13:00:00-04:00,1390.5,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,es_nq_relative_value_orderflow_absorption_reversion,2012-03-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.5945363048162093,9.236168837165604,12.830705141981813,4.0,0.0,2012-03-15 11:39:00-04:00,2012-03-15 11:39:00-04:00,0.004,1.5,13:00:00,1390.5,2012-03-15 11:38:00-04:00,1392.0,1390.25,2012-03-15 11:39:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03961409892946304,0.02,True,11:30:00,12:30:00,2012-03-15 11:39:00-04:00,1391.0,1385.25,1399.625,5.75,1,6.0,0.5,fixed_contracts,2012-03-15 13:00:00-04:00,1395.5,eod_flatten,225.0,220.0,0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,es_nq_relative_value_orderflow_absorption_reversion,2012-03-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,6.424965580542619,6.424965580542619,4.0,0.0,2012-03-22 11:57:00-04:00,2012-03-22 11:57:00-04:00,0.004,1.5,13:00:00,1386.0,2012-03-22 11:56:00-04:00,1386.5,1385.75,2012-03-22 11:57:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02698996265172736,0.02,True,11:30:00,12:30:00,2012-03-22 11:57:00-04:00,1386.5,1380.75,1395.125,5.75,1,2.5,0.5,fixed_contracts,2012-03-22 13:00:00-04:00,1388.75,eod_flatten,112.5,107.5,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,es_nq_relative_value_orderflow_absorption_reversion,2012-03-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-8.262945280940182,-8.262945280940182,4.0,0.0,2012-03-23 12:16:00-04:00,2012-03-23 12:16:00-04:00,0.004,1.5,13:00:00,1390.0,2012-03-23 12:15:00-04:00,1390.0,1389.75,2012-03-23 12:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.028471337579617836,0.02,True,11:30:00,12:30:00,2012-03-23 12:16:00-04:00,1389.5,1395.25,1380.875,5.75,1,1.0,2.5,fixed_contracts,2012-03-23 13:00:00-04:00,1391.5,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,es_nq_relative_value_orderflow_absorption_reversion,2012-03-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,9.992732558139483,9.992732558139483,4.0,0.0,2012-03-26 11:32:00-04:00,2012-03-26 11:32:00-04:00,0.004,1.5,13:00:00,1404.75,2012-03-26 11:31:00-04:00,1405.0,1404.75,2012-03-26 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05215721619185705,0.02,True,11:30:00,12:30:00,2012-03-26 11:32:00-04:00,1405.25,1399.5,1413.875,5.75,1,0.5,2.0,fixed_contracts,2012-03-26 13:00:00-04:00,1403.5,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,es_nq_relative_value_orderflow_absorption_reversion,2012-03-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,7.188426633120137,7.188426633120137,4.0,0.0,2012-03-27 12:28:00-04:00,2012-03-27 12:28:00-04:00,0.004,1.5,13:00:00,1411.75,2012-03-27 12:27:00-04:00,1412.25,1411.75,2012-03-27 12:28:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02311798991036881,0.02,True,11:30:00,12:30:00,2012-03-27 12:28:00-04:00,1412.0,1406.25,1420.625,5.75,1,0.25,1.25,fixed_contracts,2012-03-27 13:00:00-04:00,1411.75,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,es_nq_relative_value_orderflow_absorption_reversion,2012-03-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,7.208506037124085,-8.204941197921256,-15.413447235045341,4.0,0.0,2012-03-29 12:22:00-04:00,2012-03-29 12:22:00-04:00,0.004,1.5,13:00:00,1388.25,2012-03-29 12:21:00-04:00,1388.25,1387.5,2012-03-29 12:22:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021612762237762238,0.02,True,11:30:00,12:30:00,2012-03-29 12:22:00-04:00,1387.75,1393.5,1379.125,5.75,1,1.0,3.25,fixed_contracts,2012-03-29 13:00:00-04:00,1390.75,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,es_nq_relative_value_orderflow_absorption_reversion,2012-04-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.5511363636353543,-8.094253080312974,-11.645389443948329,4.0,0.0,2012-04-03 12:03:00-04:00,2012-04-03 12:03:00-04:00,0.004,1.5,13:00:00,1408.5,2012-04-03 12:02:00-04:00,1408.5,1408.25,2012-04-03 12:03:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04879311031197336,0.02,True,11:30:00,12:30:00,2012-04-03 12:03:00-04:00,1408.25,1414.0,1399.625,5.75,1,3.0,0.25,fixed_contracts,2012-04-03 13:00:00-04:00,1408.5,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,es_nq_relative_value_orderflow_absorption_reversion,2012-04-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,15.4405086285192,15.4405086285192,4.0,0.0,2012-04-05 12:10:00-04:00,2012-04-05 12:10:00-04:00,0.004,1.5,13:00:00,1394.25,2012-04-05 12:09:00-04:00,1395.0,1394.25,2012-04-05 12:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04912141507012344,0.02,True,11:30:00,12:30:00,2012-04-05 12:10:00-04:00,1394.75,1389.0,1403.375,5.75,1,0.5,2.25,fixed_contracts,2012-04-05 13:00:00-04:00,1392.75,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
