trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,impulse_pause_orderflow_continuation,2011-04-20,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-20 10:10:00-04:00,2011-04-20 10:15:00-04:00,2011-04-20 10:15:00-04:00,long,signed_volume,2011-04-20 09:45:00-04:00,2011-04-20 09:55:00-04:00,2011-04-20 10:00:00-04:00,2011-04-20 10:05:00-04:00,13.0,2351.0,2343.25,0.46153846153846156,2351.0,9.0,2351.0,2354.5,2350.75,2353.25,1482.0,12631.0,0.11733037764230861,3,2,0.5,10.0,0.02,15:55:00,2351.0,2011-04-20 10:10:00-04:00,2354.5,2350.75,2011-04-20 10:15:00-04:00,2011-04-20 10:15:00-04:00,2353.5,2347.5,2362.5,6.0,1,3.75,6.0,fixed_contracts,2011-04-20 15:20:00-04:00,2347.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,impulse_pause_orderflow_continuation,2011-04-26,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-26 10:55:00-04:00,2011-04-26 11:00:00-04:00,2011-04-26 11:00:00-04:00,long,signed_volume,2011-04-26 10:30:00-04:00,2011-04-26 10:40:00-04:00,2011-04-26 10:45:00-04:00,2011-04-26 10:50:00-04:00,25.0,2395.0,2393.0,0.12,2395.0,6.0,2394.0,2396.75,2393.5,2396.5,496.0,3562.0,0.13924761370016844,3,2,0.5,10.0,0.02,15:55:00,2395.0,2011-04-26 10:55:00-04:00,2396.75,2393.5,2011-04-26 11:00:00-04:00,2011-04-26 11:00:00-04:00,2396.75,2390.75,2405.75,6.0,1,5.25,7.25,fixed_contracts,2011-04-26 13:05:00-04:00,2390.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,impulse_pause_orderflow_continuation,2011-04-28,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-28 10:30:00-04:00,2011-04-28 10:35:00-04:00,2011-04-28 10:35:00-04:00,short,signed_volume,2011-04-28 10:05:00-04:00,2011-04-28 10:15:00-04:00,2011-04-28 10:20:00-04:00,2011-04-28 10:25:00-04:00,12.0,2404.75,2402.25,0.08333333333333333,2402.25,2.0,2402.75,2403.25,2400.5,2401.75,-253.0,3181.0,-0.07953473750392959,3,2,0.5,10.0,0.02,15:55:00,2402.25,2011-04-28 10:30:00-04:00,2403.25,2400.5,2011-04-28 10:35:00-04:00,2011-04-28 10:35:00-04:00,2401.75,2408.0,2392.375,6.25,1,3.0,7.0,fixed_contracts,2011-04-28 11:05:00-04:00,2408.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,impulse_pause_orderflow_continuation,2011-04-29,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-29 11:05:00-04:00,2011-04-29 11:10:00-04:00,2011-04-29 11:10:00-04:00,long,signed_volume,2011-04-29 10:40:00-04:00,2011-04-29 10:50:00-04:00,2011-04-29 10:55:00-04:00,2011-04-29 11:00:00-04:00,10.0,2406.5,2404.75,0.3,2406.5,1.0,2404.75,2407.5,2404.25,2406.75,527.0,2652.0,0.1987179487179487,3,2,0.5,10.0,0.02,15:55:00,2406.5,2011-04-29 11:05:00-04:00,2407.5,2404.25,2011-04-29 11:10:00-04:00,2011-04-29 11:10:00-04:00,2407.0,2400.75,2416.375,6.25,1,5.5,4.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-70.0,-75.0,-0.56,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,impulse_pause_orderflow_continuation,2011-05-02,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-02 10:25:00-04:00,2011-05-02 10:30:00-04:00,2011-05-02 10:30:00-04:00,long,signed_volume,2011-05-02 10:00:00-04:00,2011-05-02 10:10:00-04:00,2011-05-02 10:15:00-04:00,2011-05-02 10:20:00-04:00,12.0,2410.5,2406.75,0.0,2410.5,7.0,2410.25,2412.25,2409.5,2412.25,707.0,3426.0,0.20636310566258026,3,2,0.5,10.0,0.02,15:55:00,2410.5,2011-05-02 10:25:00-04:00,2412.25,2409.5,2011-05-02 10:30:00-04:00,2011-05-02 10:30:00-04:00,2412.5,2406.25,2421.875,6.25,1,2.5,6.75,fixed_contracts,2011-05-02 11:20:00-04:00,2406.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,impulse_pause_orderflow_continuation,2011-05-04,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-04 10:45:00-04:00,2011-05-04 10:50:00-04:00,2011-05-04 10:50:00-04:00,short,signed_volume,2011-05-04 10:20:00-04:00,2011-05-04 10:30:00-04:00,2011-05-04 10:35:00-04:00,2011-05-04 10:40:00-04:00,10.0,2385.25,2378.75,0.2,2378.75,8.0,2379.25,2380.75,2375.25,2376.75,-1131.0,6372.0,-0.17749529190207156,3,2,0.5,10.0,0.02,15:55:00,2378.75,2011-05-04 10:45:00-04:00,2380.75,2375.25,2011-05-04 10:50:00-04:00,2011-05-04 10:50:00-04:00,2376.5,2382.5,2367.5,6.0,1,11.25,4.75,fixed_contracts,2011-05-04 12:40:00-04:00,2367.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,impulse_pause_orderflow_continuation,2011-05-06,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-06 10:05:00-04:00,2011-05-06 10:10:00-04:00,2011-05-06 10:10:00-04:00,short,signed_volume,2011-05-06 09:40:00-04:00,2011-05-06 09:50:00-04:00,2011-05-06 09:55:00-04:00,2011-05-06 10:00:00-04:00,21.0,2394.75,2391.25,0.3333333333333333,2391.25,5.0,2393.0,2393.0,2389.25,2390.0,-557.0,6377.0,-0.08734514662066803,3,2,0.5,10.0,0.02,15:55:00,2391.25,2011-05-06 10:05:00-04:00,2393.0,2389.25,2011-05-06 10:10:00-04:00,2011-05-06 10:10:00-04:00,2389.75,2395.75,2380.75,6.0,1,0.5,7.25,fixed_contracts,2011-05-06 10:20:00-04:00,2396.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,impulse_pause_orderflow_continuation,2011-05-12,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-12 10:10:00-04:00,2011-05-12 10:15:00-04:00,2011-05-12 10:15:00-04:00,long,signed_volume,2011-05-12 09:45:00-04:00,2011-05-12 09:55:00-04:00,2011-05-12 10:00:00-04:00,2011-05-12 10:05:00-04:00,35.0,2385.75,2375.0,0.42857142857142855,2385.75,4.0,2385.5,2390.0,2384.5,2386.75,541.0,6715.0,0.08056589724497394,3,2,0.5,10.0,0.02,15:55:00,2385.75,2011-05-12 10:10:00-04:00,2390.0,2384.5,2011-05-12 10:15:00-04:00,2011-05-12 10:15:00-04:00,2387.25,2381.25,2396.25,6.0,1,3.25,8.25,fixed_contracts,2011-05-12 10:50:00-04:00,2381.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,impulse_pause_orderflow_continuation,2011-05-13,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-13 10:30:00-04:00,2011-05-13 10:35:00-04:00,2011-05-13 10:35:00-04:00,long,signed_volume,2011-05-13 10:05:00-04:00,2011-05-13 10:15:00-04:00,2011-05-13 10:20:00-04:00,2011-05-13 10:25:00-04:00,22.0,2400.5,2396.5,0.5,2400.5,7.0,2399.5,2402.5,2398.75,2402.25,479.0,2742.0,0.17469000729394601,3,2,0.5,10.0,0.02,15:55:00,2400.5,2011-05-13 10:30:00-04:00,2402.5,2398.75,2011-05-13 10:35:00-04:00,2011-05-13 10:35:00-04:00,2402.5,2396.25,2411.875,6.25,1,1.0,11.5,fixed_contracts,2011-05-13 11:00:00-04:00,2396.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,impulse_pause_orderflow_continuation,2011-05-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-17 11:05:00-04:00,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,short,signed_volume,2011-05-17 10:40:00-04:00,2011-05-17 10:50:00-04:00,2011-05-17 10:55:00-04:00,2011-05-17 11:00:00-04:00,23.0,2329.5,2323.5,0.30434782608695654,2323.5,14.0,2324.75,2325.0,2318.25,2320.0,-650.0,11828.0,-0.05495434562056138,3,2,0.5,10.0,0.02,15:55:00,2323.5,2011-05-17 11:05:00-04:00,2325.0,2318.25,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,2319.75,2325.75,2310.75,6.0,1,0.0,7.0,fixed_contracts,2011-05-17 11:20:00-04:00,2326.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,impulse_pause_orderflow_continuation,2011-05-20,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-20 10:10:00-04:00,2011-05-20 10:15:00-04:00,2011-05-20 10:15:00-04:00,short,signed_volume,2011-05-20 09:45:00-04:00,2011-05-20 09:55:00-04:00,2011-05-20 10:00:00-04:00,2011-05-20 10:05:00-04:00,34.0,2358.5,2354.75,0.058823529411764705,2354.75,4.0,2355.5,2358.25,2353.5,2353.75,-728.0,5619.0,-0.12956042000355936,3,2,0.5,10.0,0.02,15:55:00,2354.75,2011-05-20 10:10:00-04:00,2358.25,2353.5,2011-05-20 10:15:00-04:00,2011-05-20 10:15:00-04:00,2353.5,2359.5,2344.5,6.0,1,6.5,6.0,fixed_contracts,2011-05-20 12:25:00-04:00,2359.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,impulse_pause_orderflow_continuation,2011-05-31,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-31 10:35:00-04:00,2011-05-31 10:40:00-04:00,2011-05-31 10:40:00-04:00,short,signed_volume,2011-05-31 10:10:00-04:00,2011-05-31 10:20:00-04:00,2011-05-31 10:25:00-04:00,2011-05-31 10:30:00-04:00,20.0,2352.5,2349.75,0.25,2349.75,1.0,2351.25,2351.75,2349.0,2349.5,-219.0,3029.0,-0.07230108946847144,3,2,0.5,10.0,0.02,15:55:00,2349.75,2011-05-31 10:35:00-04:00,2351.75,2349.0,2011-05-31 10:40:00-04:00,2011-05-31 10:40:00-04:00,2349.25,2355.25,2340.25,6.0,1,3.0,6.0,fixed_contracts,2011-05-31 13:15:00-04:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,impulse_pause_orderflow_continuation,2011-06-01,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-01 10:10:00-04:00,2011-06-01 10:15:00-04:00,2011-06-01 10:15:00-04:00,short,signed_volume,2011-06-01 09:45:00-04:00,2011-06-01 09:55:00-04:00,2011-06-01 10:00:00-04:00,2011-06-01 10:05:00-04:00,12.0,2368.75,2363.75,0.0,2363.75,7.0,2364.5,2364.5,2360.0,2362.0,-607.0,7680.0,-0.07903645833333334,3,2,0.5,10.0,0.02,15:55:00,2363.75,2011-06-01 10:10:00-04:00,2364.5,2360.0,2011-06-01 10:15:00-04:00,2011-06-01 10:15:00-04:00,2361.75,2367.75,2352.75,6.0,1,9.75,4.75,fixed_contracts,2011-06-01 11:15:00-04:00,2353.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,impulse_pause_orderflow_continuation,2011-06-02,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-02 11:25:00-04:00,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,short,signed_volume,2011-06-02 11:00:00-04:00,2011-06-02 11:10:00-04:00,2011-06-02 11:15:00-04:00,2011-06-02 11:20:00-04:00,17.0,2327.5,2323.25,0.11764705882352941,2323.25,4.0,2325.5,2325.5,2320.75,2322.25,-601.0,2692.0,-0.22325408618127787,3,2,0.5,10.0,0.02,15:55:00,2323.25,2011-06-02 11:25:00-04:00,2325.5,2320.75,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,2322.25,2328.25,2313.25,6.0,1,7.75,6.25,fixed_contracts,2011-06-02 13:05:00-04:00,2328.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,impulse_pause_orderflow_continuation,2011-06-03,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-03 10:40:00-04:00,2011-06-03 10:45:00-04:00,2011-06-03 10:45:00-04:00,long,signed_volume,2011-06-03 10:15:00-04:00,2011-06-03 10:25:00-04:00,2011-06-03 10:30:00-04:00,2011-06-03 10:35:00-04:00,11.0,2314.75,2310.0,0.18181818181818182,2314.75,6.0,2313.25,2316.5,2312.75,2316.25,583.0,3480.0,0.1675287356321839,3,2,0.5,10.0,0.02,15:55:00,2314.75,2011-06-03 10:40:00-04:00,2316.5,2312.75,2011-06-03 10:45:00-04:00,2011-06-03 10:45:00-04:00,2316.5,2310.5,2325.5,6.0,1,1.5,8.25,fixed_contracts,2011-06-03 11:15:00-04:00,2310.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,impulse_pause_orderflow_continuation,2011-06-06,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-06 11:20:00-04:00,2011-06-06 11:25:00-04:00,2011-06-06 11:25:00-04:00,long,signed_volume,2011-06-06 10:55:00-04:00,2011-06-06 11:05:00-04:00,2011-06-06 11:10:00-04:00,2011-06-06 11:15:00-04:00,19.0,2297.0,2293.75,0.15789473684210525,2297.0,2.0,2294.75,2297.75,2294.5,2297.5,355.0,1879.0,0.18893028206492815,3,2,0.5,10.0,0.02,15:55:00,2297.0,2011-06-06 11:20:00-04:00,2297.75,2294.5,2011-06-06 11:25:00-04:00,2011-06-06 11:25:00-04:00,2297.75,2292.0,2306.375,5.75,1,1.5,5.75,fixed_contracts,2011-06-06 12:00:00-04:00,2291.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,impulse_pause_orderflow_continuation,2011-06-07,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-07 10:10:00-04:00,2011-06-07 10:15:00-04:00,2011-06-07 10:15:00-04:00,long,signed_volume,2011-06-07 09:45:00-04:00,2011-06-07 09:55:00-04:00,2011-06-07 10:00:00-04:00,2011-06-07 10:05:00-04:00,10.0,2281.5,2277.0,0.2,2281.5,1.0,2280.25,2282.25,2279.5,2281.75,162.0,2839.0,0.05706234589644241,3,2,0.5,10.0,0.02,15:55:00,2281.5,2011-06-07 10:10:00-04:00,2282.25,2279.5,2011-06-07 10:15:00-04:00,2011-06-07 10:15:00-04:00,2282.25,2276.5,2290.875,5.75,1,3.75,6.0,fixed_contracts,2011-06-07 11:25:00-04:00,2276.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,impulse_pause_orderflow_continuation,2011-06-08,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-08 11:25:00-04:00,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,short,signed_volume,2011-06-08 11:00:00-04:00,2011-06-08 11:10:00-04:00,2011-06-08 11:15:00-04:00,2011-06-08 11:20:00-04:00,12.0,2260.5,2258.0,0.08333333333333333,2258.0,4.0,2259.25,2260.0,2256.25,2257.0,-105.0,2665.0,-0.039399624765478425,3,2,0.5,10.0,0.02,15:55:00,2258.0,2011-06-08 11:25:00-04:00,2260.0,2256.25,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,2256.75,2262.5,2248.125,5.75,1,0.5,7.75,fixed_contracts,2011-06-08 11:55:00-04:00,2262.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,impulse_pause_orderflow_continuation,2011-06-10,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-10 11:05:00-04:00,2011-06-10 11:10:00-04:00,2011-06-10 11:10:00-04:00,short,signed_volume,2011-06-10 10:40:00-04:00,2011-06-10 10:50:00-04:00,2011-06-10 10:55:00-04:00,2011-06-10 11:00:00-04:00,18.0,2232.75,2228.0,0.2777777777777778,2228.0,9.0,2228.5,2228.5,2224.5,2225.75,-554.0,2068.0,-0.2678916827852998,3,2,0.5,10.0,0.02,15:55:00,2228.0,2011-06-10 11:05:00-04:00,2228.5,2224.5,2011-06-10 11:10:00-04:00,2011-06-10 11:10:00-04:00,2225.75,2231.5,2217.125,5.75,1,1.75,6.75,fixed_contracts,2011-06-10 11:25:00-04:00,2231.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,impulse_pause_orderflow_continuation,2011-06-14,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-14 10:00:00-04:00,2011-06-14 10:05:00-04:00,2011-06-14 10:05:00-04:00,long,signed_volume,2011-06-14 09:35:00-04:00,2011-06-14 09:45:00-04:00,2011-06-14 09:50:00-04:00,2011-06-14 09:55:00-04:00,14.0,2244.0,2241.5,0.0,2244.0,6.0,2242.25,2245.75,2241.25,2245.5,944.0,4065.0,0.23222632226322262,3,2,0.5,10.0,0.02,15:55:00,2244.0,2011-06-14 10:00:00-04:00,2245.75,2241.25,2011-06-14 10:05:00-04:00,2011-06-14 10:05:00-04:00,2245.75,2240.0,2254.375,5.75,1,7.0,1.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,impulse_pause_orderflow_continuation,2011-06-15,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-15 10:05:00-04:00,2011-06-15 10:10:00-04:00,2011-06-15 10:10:00-04:00,long,signed_volume,2011-06-15 09:40:00-04:00,2011-06-15 09:50:00-04:00,2011-06-15 09:55:00-04:00,2011-06-15 10:00:00-04:00,32.0,2234.25,2231.5,0.1875,2234.25,14.0,2233.75,2238.25,2233.25,2237.75,2901.0,6659.0,0.4356509986484457,3,2,0.5,10.0,0.02,15:55:00,2234.25,2011-06-15 10:05:00-04:00,2238.25,2233.25,2011-06-15 10:10:00-04:00,2011-06-15 10:10:00-04:00,2238.0,2232.25,2246.625,5.75,1,1.0,6.75,fixed_contracts,2011-06-15 10:25:00-04:00,2232.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,impulse_pause_orderflow_continuation,2011-06-21,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-21 10:00:00-04:00,2011-06-21 10:05:00-04:00,2011-06-21 10:05:00-04:00,long,signed_volume,2011-06-21 09:35:00-04:00,2011-06-21 09:45:00-04:00,2011-06-21 09:50:00-04:00,2011-06-21 09:55:00-04:00,27.0,2217.0,2208.0,0.07407407407407407,2217.0,11.0,2216.0,2221.75,2215.25,2219.75,1788.0,11572.0,0.15451088835119253,3,2,0.5,10.0,0.02,15:55:00,2217.0,2011-06-21 10:00:00-04:00,2221.75,2215.25,2011-06-21 10:05:00-04:00,2011-06-21 10:05:00-04:00,2220.25,2214.5,2228.875,5.75,1,9.25,0.75,fixed_contracts,2011-06-21 10:25:00-04:00,2228.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,impulse_pause_orderflow_continuation,2011-06-23,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-23 10:45:00-04:00,2011-06-23 10:50:00-04:00,2011-06-23 10:50:00-04:00,short,signed_volume,2011-06-23 10:20:00-04:00,2011-06-23 10:30:00-04:00,2011-06-23 10:35:00-04:00,2011-06-23 10:40:00-04:00,15.0,2207.75,2203.5,0.0,2203.5,10.0,2205.0,2205.0,2200.25,2201.0,-562.0,4025.0,-0.13962732919254658,3,2,0.5,10.0,0.02,15:55:00,2203.5,2011-06-23 10:45:00-04:00,2205.0,2200.25,2011-06-23 10:50:00-04:00,2011-06-23 10:50:00-04:00,2201.0,2206.75,2192.375,5.75,1,1.5,6.75,fixed_contracts,2011-06-23 11:00:00-04:00,2207.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,impulse_pause_orderflow_continuation,2011-06-27,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-27 10:00:00-04:00,2011-06-27 10:05:00-04:00,2011-06-27 10:05:00-04:00,long,signed_volume,2011-06-27 09:35:00-04:00,2011-06-27 09:45:00-04:00,2011-06-27 09:50:00-04:00,2011-06-27 09:55:00-04:00,31.0,2225.25,2221.0,0.12903225806451613,2225.25,2.0,2222.75,2226.75,2222.0,2225.75,214.0,3900.0,0.054871794871794874,3,2,0.5,10.0,0.02,15:55:00,2225.25,2011-06-27 10:00:00-04:00,2226.75,2222.0,2011-06-27 10:05:00-04:00,2011-06-27 10:05:00-04:00,2226.0,2220.25,2234.625,5.75,1,9.5,2.0,fixed_contracts,2011-06-27 10:20:00-04:00,2234.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
