run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
83,138,136,2,0.9855072463768116,44.38405797101449,4,-0.01449275362318836,0.33181916504434383,410.0,10442.5,0.0672559817086916,1.0074235017200797,0.00755853828945767,0.5217391304347826,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
84,138,136,2,0.9855072463768116,43.7536231884058,4,-0.01449275362318836,-0.2986156175643515,-9602.5,15355.0,0.09858589749763247,0.8470817740265945,-0.06124133864071944,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
85,131,129,2,0.9847328244274809,41.61832061068702,-3,-0.01526717557251911,-2.433918195283127,6132.5,20015.0,0.12687395011251623,1.0931495405179616,0.0491318102170559,0.6030534351145038,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
86,128,127,1,0.9921875,47.0625,-6,-0.0078125,3.0102611940298516,297.5,13457.5,0.08302230173663593,1.0049861727981229,0.0069452122954444875,0.546875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
87,134,129,5,0.9626865671641791,44.05223880597015,0,-0.03731343283582089,0.0,6030.0,15705.0,0.09868204024568404,1.1003286052992804,0.0474126492702344,0.5671641791044776,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
88,133,131,2,0.9849624060150376,46.36842105263158,-1,-0.015037593984962405,2.316182246661434,-26365.0,34362.5,0.2192849507825338,0.6586392179711271,-0.18323384755564276,0.49624060150375937,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
89,139,132,7,0.9496402877697842,41.726618705035975,5,-0.05035971223021585,-2.3256201009341737,-320.0,11057.5,0.06945993058718218,0.9946078018367175,0.0025582364714155197,0.539568345323741,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
90,128,124,4,0.96875,43.6875,-6,-0.03125,-0.3647388059701484,-18952.5,39107.5,0.2349539644632692,0.7596766524013314,-0.13566314683768244,0.4921875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
91,133,128,5,0.9624060150375939,45.203007518796994,-1,-0.03759398496240607,1.1507687128268458,-5852.5,22422.5,0.14800574266902095,0.906870350479373,-0.036985431291630205,0.5037593984962406,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
92,140,137,3,0.9785714285714285,44.042857142857144,6,-0.021428571428571463,-0.009381663113003924,-5437.5,21195.0,0.14048053024026513,0.9300890360322716,-0.03208820370253365,0.5142857142857142,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
93,141,136,5,0.9645390070921985,41.88652482269504,7,-0.03546099290780147,-2.1657139832751113,10957.5,11742.5,0.07203766755620994,1.1658593809127376,0.0784326272502282,0.5177304964539007,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
94,129,129,0,1.0,44.054263565891475,-5,0.0,0.0020247599213263356,-2257.5,20270.0,0.12260142440234073,0.9593426384511481,-0.011853162317558614,0.5348837209302325,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
95,128,122,6,0.953125,45.8984375,-6,-0.046875,1.8461986940298516,16497.5,6502.5,0.040598757531295854,1.3112442222431846,0.12695848076072533,0.5625,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
96,131,125,6,0.9541984732824428,41.94656488549618,-3,-0.04580152671755722,-2.1056739204739685,5307.5,12700.0,0.07702454778402802,1.1030332443581654,0.04315998798072867,0.5038167938931297,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
97,134,130,4,0.9701492537313433,44.05223880597015,0,-0.02985074626865669,0.0,4930.0,13382.5,0.08129328149678046,1.085508628913364,0.03962848297213623,0.582089552238806,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
98,128,126,2,0.984375,43.6875,-6,-0.015625,-0.3647388059701484,18735.0,8507.5,0.05560003267706887,1.3595106740225473,0.14353438743918623,0.53125,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
99,131,127,4,0.9694656488549618,47.51145038167939,-3,-0.03053435114503822,3.45921157570924,-23467.5,32660.0,0.20578413458509232,0.7103046014257939,-0.16512993304995768,0.4351145038167939,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
100,133,130,3,0.9774436090225563,44.43609022556391,-1,-0.022556390977443663,0.38385141959376057,-19315.0,30642.5,0.19181233470524717,0.751343696694667,-0.1329693096074995,0.5263157894736842,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
101,130,130,0,1.0,44.03846153846154,-4,0.0,-0.013777267508608304,-9850.0,16077.5,0.10400675094529463,0.8548856395712865,-0.06710713435171638,0.47692307692307695,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
102,127,126,1,0.9921259842519685,45.74803149606299,-7,-0.007874015748031482,1.6957926900928442,-11535.0,20610.0,0.13090285496522594,0.820592581071623,-0.0813854924481189,0.49606299212598426,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
103,132,125,7,0.946969696969697,44.36363636363637,-2,-0.05303030303030298,0.31139755766621846,502.5,15372.5,0.09465825123152709,1.0081757169005492,0.008351091632825382,0.5075757575757576,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
104,127,124,3,0.9763779527559056,45.55905511811024,-7,-0.023622047244094446,1.5068163121400886,11340.0,7632.5,0.045170072053144744,1.2316294745442475,0.0894120433088279,0.5354330708661418,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
105,140,135,5,0.9642857142857143,46.621428571428574,6,-0.0357142857142857,2.5691897654584253,17800.0,15007.5,0.08231180584121761,1.31129765652326,0.1253048587856195,0.5642857142857143,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
106,134,128,6,0.9552238805970149,44.05223880597015,0,-0.04477611940298509,0.0,8617.5,9485.0,0.060305501247754835,1.1537603711303417,0.06572313135780626,0.5597014925373134,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
107,129,127,2,0.9844961240310077,46.95348837209303,-5,-0.015503875968992276,2.9012495661228783,9980.0,7095.0,0.04473165734100402,1.1605921634886154,0.07810223232499855,0.5038759689922481,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
108,135,132,3,0.9777777777777777,44.44444444444444,1,-0.022222222222222254,0.39220563847429446,43300.0,4790.0,0.02662812352336215,2.0549397003289074,0.308884629875342,0.6370370370370371,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
109,131,125,6,0.9541984732824428,46.36641221374046,-3,-0.04580152671755722,2.314173407770312,19270.0,11840.0,0.06659167604049494,1.314086630536653,0.14422855522281233,0.48091603053435117,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
110,132,132,0,1.0,40.59848484848485,-2,0.0,-3.453753957485297,6290.0,8602.5,0.05430871212121212,1.119168284942926,0.049926956428504414,0.5909090909090909,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
111,136,132,4,0.9705882352941176,45.14705882352941,2,-0.02941176470588236,1.0948200175592646,10020.0,11722.5,0.07283883495145631,1.1565625,0.07460519811639826,0.5588235294117647,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
112,132,126,6,0.9545454545454546,43.89393939393939,-2,-0.045454545454545414,-0.15829941203075748,11965.0,14200.0,0.09380522204422719,1.2345273680599793,0.09069465106616814,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
113,138,135,3,0.9782608695652174,45.10144927536232,4,-0.021739130434782594,1.0492104693921718,485.0,16132.5,0.09686571196973791,1.0073758649532354,0.008073893172829773,0.5579710144927537,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
114,133,132,1,0.9924812030075187,44.36842105263158,-1,-0.007518796992481258,0.3161822466614339,14722.5,12405.0,0.0755032791125854,1.2748658109684947,0.10970859257830559,0.5112781954887218,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
115,131,131,0,1.0,45.13740458015267,-3,0.0,1.0851657741825207,-18055.0,29852.5,0.1878815532758512,0.7461868278625149,-0.12595115989344718,0.5267175572519084,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
116,134,128,6,0.9552238805970149,44.05223880597015,0,-0.04477611940298509,0.0,9242.5,10147.5,0.06051434960864704,1.1706360195698329,0.07014595311808933,0.5298507462686567,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
117,129,122,7,0.9457364341085271,45.10077519379845,-5,-0.054263565891472854,1.0485363878282996,14617.5,8025.0,0.049754328316567724,1.2508365508365509,0.11219155961038026,0.5348837209302325,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
118,140,140,0,1.0,43.40714285714286,6,0.0,-0.64509594882729,5262.5,9732.5,0.05961897761034029,1.0927966848880268,0.04038541732482467,0.5571428571428572,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
119,128,126,2,0.984375,45.3359375,-6,-0.015625,1.2836986940298516,-1627.5,22852.5,0.1417846783825286,0.9744565643882916,-0.0073156236178681736,0.5859375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
120,134,134,0,1.0,44.05223880597015,0,0.0,0.0,28092.5,9487.5,0.06254429190632364,1.6150183350664988,0.20353825740822637,0.5298507462686567,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
121,139,139,0,1.0,42.68345323741007,5,0.0,-1.368785568560078,-15095.0,27272.5,0.17114841543771572,0.7907105719237435,-0.09823628050235622,0.5683453237410072,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
122,135,135,0,1.0,41.72592592592593,1,0.0,-2.3263128800442203,-20525.0,29537.5,0.18659486094221323,0.7244504111428092,-0.1394283093354301,0.5555555555555556,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
123,137,136,1,0.9927007299270073,42.832116788321166,3,-0.007299270072992692,-1.2201220176489826,5165.0,10262.5,0.062304586710378536,1.0933026238540398,0.040491094632244,0.5328467153284672,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
124,138,131,7,0.9492753623188406,43.731884057971016,4,-0.050724637681159424,-0.3203547479991329,23260.0,11640.0,0.0630988358698451,1.5205908683974934,0.16456999275682815,0.5579710144927537,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
125,129,126,3,0.9767441860465116,44.3875968992248,-5,-0.023255813953488413,0.33535809325465493,1780.0,10275.0,0.0647672476283526,1.0348507097405777,0.017825685965940866,0.5348837209302325,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
126,130,127,3,0.9769230769230769,43.746153846153845,-4,-0.023076923076923106,-0.3060849598163031,-19537.5,25762.5,0.16760458005334722,0.6916551588084435,-0.1377702173987004,0.5384615384615384,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
127,139,136,3,0.9784172661870504,45.49640287769784,5,-0.021582733812949617,1.4441640717276911,-9882.5,21305.0,0.1323271377773637,0.8642373870934505,-0.06267679354968039,0.5251798561151079,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
128,137,135,2,0.9854014598540146,45.153284671532845,3,-0.014598540145985384,1.1010458655626962,-23722.5,31245.0,0.19835261629291054,0.7120793761568104,-0.15945531497270443,0.5182481751824818,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
129,141,133,8,0.9432624113475178,44.87943262411348,7,-0.05673758865248224,0.8271938181433285,-3192.5,15317.5,0.09811048839071257,0.9474593704998971,-0.016728931214142987,0.5035460992907801,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
130,141,135,6,0.9574468085106383,43.07801418439716,7,-0.04255319148936165,-0.9742246215729864,16120.0,9920.0,0.0592212289001985,1.2620818599357801,0.11315146439314809,0.5460992907801419,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
131,136,133,3,0.9779411764705882,44.3014705882353,2,-0.022058823529411797,0.24923178226514864,2795.0,12915.0,0.08163329804212822,1.0439292730844794,0.024229258266774214,0.5220588235294118,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
132,137,136,1,0.9927007299270073,43.31386861313869,3,-0.007299270072992692,-0.7383701928314608,-6322.5,16430.0,0.10666926360552499,0.8851446478041691,-0.039020264271671025,0.4744525547445255,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
