trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,pivot_filtered_prior_value_area_acceptance,2012-04-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-03,2784.75,2767.25,2771.25,217958.0,78,0.7,val,1,signed_volume,-0.1896551724137931,0.02,2012-04-04 11:50:00-04:00,2012-04-04 11:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2755.75,2012-04-04 10:00:00-04:00,low,2742.25,2012-04-04 10:15:00-04:00,high,2745.25,2012-04-04 10:35:00-04:00,low,2730.0,2012-04-04 10:55:00-04:00,short,LH_LL,high,2780.75,2012-04-03 13:45:00-04:00,low,2763.0,2012-04-03 14:30:00-04:00,high,2774.75,2012-04-03 15:00:00-04:00,low,2730.0,2012-04-04 10:45:00-04:00,2012-04-04 11:50:00-04:00,2733.25,2741.5,2725.0,8.25,1,8.25,3.0,fixed_contracts,2012-04-04 13:25:00-04:00,2725.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,pivot_filtered_prior_value_area_acceptance,2012-04-09,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-05,2760.75,2743.75,2758.25,177627.0,78,0.7,val,1,signed_volume,-0.09885057471264368,0.02,2012-04-09 11:55:00-04:00,2012-04-09 11:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2738.0,2012-04-09 10:25:00-04:00,low,2730.75,2012-04-09 11:15:00-04:00,high,2736.5,2012-04-09 11:30:00-04:00,low,2733.75,2012-04-09 11:45:00-04:00,short,LH_LL,high,2760.5,2012-04-05 12:30:00-04:00,low,2751.5,2012-04-05 13:45:00-04:00,high,2758.5,2012-04-05 14:45:00-04:00,low,2718.75,2012-04-09 09:45:00-04:00,2012-04-09 11:55:00-04:00,2735.25,2743.5,2727.0,8.25,1,0.5,9.5,fixed_contracts,2012-04-09 12:45:00-04:00,2743.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,pivot_filtered_prior_value_area_acceptance,2012-04-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-11,2719.75,2707.0,2711.5,223631.0,78,0.7,vah,1,signed_volume,0.05690339655932951,0.02,2012-04-12 11:45:00-04:00,2012-04-12 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2725.5,2012-04-12 09:55:00-04:00,low,2719.0,2012-04-12 10:05:00-04:00,high,2738.25,2012-04-12 11:05:00-04:00,low,2734.0,2012-04-12 11:10:00-04:00,none,mixed,low,2700.0,2012-04-11 14:30:00-04:00,high,2709.25,2012-04-11 14:45:00-04:00,low,2698.75,2012-04-11 15:15:00-04:00,high,2739.5,2012-04-12 11:15:00-04:00,2012-04-12 11:45:00-04:00,2734.5,2726.25,2742.75,8.25,1,5.25,7.5,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,95.0,90.0,0.5757575757575758,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,pivot_filtered_prior_value_area_acceptance,2012-04-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-16,2673.75,2662.0,2666.0,351777.0,78,0.7,vah,1,signed_volume,0.09303928325292901,0.02,2012-04-17 11:40:00-04:00,2012-04-17 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2700.5,2012-04-17 10:30:00-04:00,low,2694.75,2012-04-17 10:40:00-04:00,high,2711.0,2012-04-17 11:05:00-04:00,low,2705.75,2012-04-17 11:25:00-04:00,none,mixed,high,2676.5,2012-04-16 13:45:00-04:00,low,2669.0,2012-04-16 14:00:00-04:00,high,2681.0,2012-04-16 14:45:00-04:00,low,2666.0,2012-04-16 15:15:00-04:00,2012-04-17 11:40:00-04:00,2708.75,2700.5,2717.0,8.25,1,9.0,3.0,fixed_contracts,2012-04-17 12:30:00-04:00,2716.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,pivot_filtered_prior_value_area_acceptance,2012-04-20,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-19,2733.25,2693.5,2704.5,363158.0,78,0.7,val,1,signed_volume,-0.1969860064585576,0.02,2012-04-20 13:25:00-04:00,2012-04-20 13:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2696.25,2012-04-20 12:45:00-04:00,high,2698.5,2012-04-20 12:50:00-04:00,low,2694.5,2012-04-20 13:00:00-04:00,high,2697.75,2012-04-20 13:10:00-04:00,none,mixed,low,2697.75,2012-04-20 11:00:00-04:00,high,2702.25,2012-04-20 11:15:00-04:00,low,2696.0,2012-04-20 11:30:00-04:00,high,2704.5,2012-04-20 12:00:00-04:00,2012-04-20 13:25:00-04:00,2692.25,2700.5,2684.0,8.25,1,9.5,0.25,fixed_contracts,2012-04-20 13:50:00-04:00,2684.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,pivot_filtered_prior_value_area_acceptance,2012-04-24,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-23,2651.75,2636.0,2650.0,277299.0,78,0.7,val,1,signed_volume,-0.06304985337243402,0.02,2012-04-24 12:50:00-04:00,2012-04-24 12:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2642.75,2012-04-24 12:00:00-04:00,low,2636.5,2012-04-24 12:20:00-04:00,high,2640.5,2012-04-24 12:30:00-04:00,low,2632.0,2012-04-24 12:40:00-04:00,short,LH_LL,high,2655.5,2012-04-24 10:00:00-04:00,low,2639.5,2012-04-24 11:00:00-04:00,high,2650.0,2012-04-24 11:15:00-04:00,low,2639.25,2012-04-24 11:45:00-04:00,2012-04-24 12:50:00-04:00,2633.0,2641.0,2625.0,8.0,1,8.0,1.75,fixed_contracts,2012-04-24 13:55:00-04:00,2625.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,pivot_filtered_prior_value_area_acceptance,2012-04-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-26,2717.0,2701.0,2709.25,161195.0,78,0.7,vah,1,signed_volume,0.13258185721953838,0.02,2012-04-27 11:35:00-04:00,2012-04-27 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2732.25,2012-04-27 10:35:00-04:00,low,2728.0,2012-04-27 10:45:00-04:00,high,2736.75,2012-04-27 11:15:00-04:00,low,2733.5,2012-04-27 11:20:00-04:00,none,mixed,high,2726.25,2012-04-26 14:30:00-04:00,low,2722.25,2012-04-26 15:00:00-04:00,high,2727.0,2012-04-26 15:15:00-04:00,low,2718.25,2012-04-27 10:00:00-04:00,2012-04-27 11:35:00-04:00,2736.75,2728.5,2745.0,8.25,1,9.25,3.5,fixed_contracts,2012-04-27 13:35:00-04:00,2744.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,pivot_filtered_prior_value_area_acceptance,2012-05-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-30,2725.0,2718.0,2721.75,166676.0,78,0.7,vah,1,signed_volume,0.06398537477148081,0.02,2012-05-01 11:35:00-04:00,2012-05-01 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2717.25,2012-05-01 09:55:00-04:00,high,2748.25,2012-05-01 10:30:00-04:00,low,2743.0,2012-05-01 11:00:00-04:00,high,2747.5,2012-05-01 11:25:00-04:00,long,HH_HL,high,2719.5,2012-04-30 15:00:00-04:00,low,2715.75,2012-04-30 15:15:00-04:00,high,2748.25,2012-05-01 10:30:00-04:00,low,2743.0,2012-05-01 11:00:00-04:00,2012-05-01 11:35:00-04:00,2746.25,2738.0,2754.5,8.25,1,6.75,8.5,fixed_contracts,2012-05-01 13:40:00-04:00,2737.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,pivot_filtered_prior_value_area_acceptance,2012-05-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-03,2733.5,2706.25,2725.25,235040.0,78,0.7,val,1,signed_volume,-0.04622425629290618,0.02,2012-05-04 11:35:00-04:00,2012-05-04 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2706.75,2012-05-03 15:20:00-04:00,low,2651.75,2012-05-04 10:35:00-04:00,high,2662.5,2012-05-04 10:55:00-04:00,low,2648.25,2012-05-04 11:20:00-04:00,short,LH_LL,low,2693.25,2012-05-03 14:45:00-04:00,high,2706.75,2012-05-03 15:15:00-04:00,low,2651.75,2012-05-04 10:30:00-04:00,high,2662.5,2012-05-04 10:45:00-04:00,2012-05-04 11:35:00-04:00,2647.75,2655.75,2639.75,8.0,1,10.75,2.25,fixed_contracts,2012-05-04 12:35:00-04:00,2640.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,pivot_filtered_prior_value_area_acceptance,2012-05-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-07,2643.5,2630.0,2634.5,191113.0,78,0.7,val,1,signed_volume,-0.043691703485517916,0.02,2012-05-08 11:45:00-04:00,2012-05-08 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2624.75,2012-05-08 09:45:00-04:00,low,2587.5,2012-05-08 10:50:00-04:00,high,2595.25,2012-05-08 10:55:00-04:00,low,2583.25,2012-05-08 11:10:00-04:00,short,LH_LL,high,2646.0,2012-05-07 15:00:00-04:00,low,2639.25,2012-05-07 15:00:00-04:00,high,2645.0,2012-05-07 15:30:00-04:00,low,2583.25,2012-05-08 11:00:00-04:00,2012-05-08 11:45:00-04:00,2592.75,2600.75,2584.75,8.0,1,0.5,13.0,fixed_contracts,2012-05-08 11:50:00-04:00,2601.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,pivot_filtered_prior_value_area_acceptance,2012-05-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-09,2628.5,2603.25,2618.5,300550.0,78,0.7,vah,1,signed_volume,0.08645054031587697,0.02,2012-05-11 11:35:00-04:00,2012-05-11 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2636.25,2012-05-11 11:00:00-04:00,low,2631.25,2012-05-11 11:05:00-04:00,high,2638.5,2012-05-11 11:10:00-04:00,low,2632.75,2012-05-11 11:15:00-04:00,long,HH_HL,high,2632.25,2012-05-09 13:45:00-04:00,low,2620.75,2012-05-09 14:15:00-04:00,high,2640.25,2012-05-11 10:30:00-04:00,low,2631.25,2012-05-11 11:00:00-04:00,2012-05-11 11:35:00-04:00,2637.75,2629.75,2645.75,8.0,1,1.75,9.5,fixed_contracts,2012-05-11 12:10:00-04:00,2629.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,pivot_filtered_prior_value_area_acceptance,2012-05-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-16,2584.75,2556.25,2560.0,233973.0,78,0.7,val,1,signed_volume,-0.04628983484531286,0.02,2012-05-17 11:30:00-04:00,2012-05-17 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2541.75,2012-05-17 10:00:00-04:00,high,2556.75,2012-05-17 10:40:00-04:00,low,2544.0,2012-05-17 11:00:00-04:00,high,2550.0,2012-05-17 11:05:00-04:00,short,LH_LL,low,2557.25,2012-05-16 15:15:00-04:00,high,2564.75,2012-05-16 15:30:00-04:00,low,2541.75,2012-05-17 10:00:00-04:00,high,2558.5,2012-05-17 10:15:00-04:00,2012-05-17 11:30:00-04:00,2540.25,2548.0,2532.5,7.75,1,11.0,0.75,fixed_contracts,2012-05-17 12:00:00-04:00,2532.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,pivot_filtered_prior_value_area_acceptance,2012-05-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-18,2518.0,2490.5,2507.5,351352.0,78,0.7,vah,1,signed_volume,0.25023430178069356,0.02,2012-05-21 12:15:00-04:00,2012-05-21 12:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2514.75,2012-05-21 11:15:00-04:00,low,2509.75,2012-05-21 11:30:00-04:00,high,2516.5,2012-05-21 11:35:00-04:00,low,2512.0,2012-05-21 12:00:00-04:00,none,mixed,high,2518.0,2012-05-21 10:45:00-04:00,low,2508.0,2012-05-21 11:00:00-04:00,high,2516.5,2012-05-21 11:30:00-04:00,low,2509.75,2012-05-21 11:30:00-04:00,2012-05-21 12:15:00-04:00,2519.75,2512.0,2527.5,7.75,1,9.75,0.5,fixed_contracts,2012-05-21 12:20:00-04:00,2527.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,pivot_filtered_prior_value_area_acceptance,2012-05-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-25,2530.0,2522.25,2525.5,140647.0,78,0.7,vah,1,signed_volume,0.13361611876988336,0.02,2012-05-29 11:30:00-04:00,2012-05-29 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2548.25,2012-05-29 09:55:00-04:00,low,2540.75,2012-05-29 10:00:00-04:00,high,2566.5,2012-05-29 10:45:00-04:00,low,2557.25,2012-05-29 11:20:00-04:00,none,mixed,low,2522.0,2012-05-25 14:45:00-04:00,high,2527.0,2012-05-25 15:00:00-04:00,low,2518.25,2012-05-25 15:15:00-04:00,high,2570.0,2012-05-29 10:30:00-04:00,2012-05-29 11:30:00-04:00,2561.0,2553.25,2568.75,7.75,1,0.75,12.0,fixed_contracts,2012-05-29 11:35:00-04:00,2553.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,pivot_filtered_prior_value_area_acceptance,2012-05-31,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-30,2534.25,2522.25,2530.25,240654.0,78,0.7,val,1,signed_volume,-0.035939643347050756,0.02,2012-05-31 11:40:00-04:00,2012-05-31 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2518.25,2012-05-31 10:35:00-04:00,low,2507.0,2012-05-31 10:50:00-04:00,high,2513.75,2012-05-31 10:55:00-04:00,low,2506.25,2012-05-31 11:05:00-04:00,short,LH_LL,low,2537.25,2012-05-30 14:15:00-04:00,high,2543.25,2012-05-30 14:45:00-04:00,low,2506.0,2012-05-31 10:00:00-04:00,high,2518.25,2012-05-31 10:30:00-04:00,2012-05-31 11:40:00-04:00,2518.75,2526.5,2511.0,7.75,1,5.0,8.75,fixed_contracts,2012-05-31 12:20:00-04:00,2526.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,pivot_filtered_prior_value_area_acceptance,2012-06-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-05,2489.0,2475.5,2486.5,163949.0,78,0.7,vah,1,signed_volume,0.20090039392234102,0.02,2012-06-06 11:40:00-04:00,2012-06-06 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2527.5,2012-06-06 10:15:00-04:00,low,2522.25,2012-06-06 10:25:00-04:00,high,2537.5,2012-06-06 11:00:00-04:00,low,2531.25,2012-06-06 11:05:00-04:00,long,HH_HL,high,2489.75,2012-06-05 15:00:00-04:00,low,2481.0,2012-06-05 15:00:00-04:00,high,2527.75,2012-06-06 10:00:00-04:00,low,2522.25,2012-06-06 10:15:00-04:00,2012-06-06 11:40:00-04:00,2538.5,2530.75,2546.25,7.75,1,4.75,7.75,fixed_contracts,2012-06-06 14:10:00-04:00,2530.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,pivot_filtered_prior_value_area_acceptance,2012-06-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-11,2564.75,2538.75,2552.5,88377.0,78,0.7,val,1,signed_volume,-0.08006405124099279,0.02,2012-06-12 11:35:00-04:00,2012-06-12 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2516.75,2012-06-12 09:40:00-04:00,high,2514.5,2012-06-12 10:15:00-04:00,low,2505.25,2012-06-12 10:20:00-04:00,high,2533.25,2012-06-12 11:10:00-04:00,short,LH_LL,high,2546.25,2012-06-11 14:30:00-04:00,low,2519.25,2012-06-11 15:15:00-04:00,high,2531.25,2012-06-11 15:30:00-04:00,low,2505.0,2012-06-12 10:30:00-04:00,2012-06-12 11:35:00-04:00,2534.5,2542.25,2526.75,7.75,1,8.0,2.0,fixed_contracts,2012-06-12 12:40:00-04:00,2527.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,pivot_filtered_prior_value_area_acceptance,2012-06-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-14,2539.5,2526.25,2536.75,258345.0,78,0.7,vah,1,signed_volume,0.12254641909814323,0.02,2012-06-15 11:30:00-04:00,2012-06-15 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2553.25,2012-06-15 10:30:00-04:00,low,2547.5,2012-06-15 10:40:00-04:00,high,2555.5,2012-06-15 11:00:00-04:00,low,2551.0,2012-06-15 11:05:00-04:00,long,HH_HL,high,2542.75,2012-06-14 15:00:00-04:00,low,2516.0,2012-06-14 15:00:00-04:00,high,2554.5,2012-06-15 10:00:00-04:00,low,2547.25,2012-06-15 10:15:00-04:00,2012-06-15 11:30:00-04:00,2556.0,2548.25,2563.75,7.75,1,8.0,5.75,fixed_contracts,2012-06-15 15:40:00-04:00,2563.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,pivot_filtered_prior_value_area_acceptance,2012-06-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-18,2587.75,2569.5,2578.0,167128.0,78,0.7,vah,1,signed_volume,0.0634441087613293,0.02,2012-06-19 11:30:00-04:00,2012-06-19 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2616.0,2012-06-19 10:20:00-04:00,low,2611.0,2012-06-19 10:25:00-04:00,high,2619.0,2012-06-19 11:00:00-04:00,low,2612.5,2012-06-19 11:20:00-04:00,long,HH_HL,low,2569.5,2012-06-18 11:15:00-04:00,high,2580.25,2012-06-18 11:45:00-04:00,low,2576.0,2012-06-18 12:30:00-04:00,high,2619.0,2012-06-19 11:00:00-04:00,2012-06-19 11:30:00-04:00,2616.25,2608.25,2624.25,8.0,1,9.25,3.0,fixed_contracts,2012-06-19 13:35:00-04:00,2624.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,pivot_filtered_prior_value_area_acceptance,2012-06-28,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-27,2568.5,2558.0,2567.0,159040.0,78,0.7,val,1,signed_volume,-0.04548540393754243,0.02,2012-06-28 11:45:00-04:00,2012-06-28 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2553.5,2012-06-27 14:55:00-04:00,high,2567.0,2012-06-27 15:40:00-04:00,low,2526.0,2012-06-28 10:05:00-04:00,high,2535.5,2012-06-28 10:20:00-04:00,none,mixed,high,2569.0,2012-06-27 11:00:00-04:00,low,2560.5,2012-06-27 11:15:00-04:00,high,2570.5,2012-06-27 12:15:00-04:00,low,2513.0,2012-06-28 10:30:00-04:00,2012-06-28 11:45:00-04:00,2520.5,2528.25,2512.75,7.75,1,8.0,2.0,fixed_contracts,2012-06-28 13:25:00-04:00,2513.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,pivot_filtered_prior_value_area_acceptance,2012-07-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-02,2614.25,2604.75,2610.0,146567.0,78,0.7,vah,1,signed_volume,0.047976011994003,0.02,2012-07-05 11:30:00-04:00,2012-07-05 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2614.25,2012-07-02 15:45:00-04:00,high,2642.5,2012-07-05 09:40:00-04:00,low,2624.5,2012-07-05 10:10:00-04:00,high,2650.25,2012-07-05 11:20:00-04:00,long,HH_HL,low,2607.75,2012-07-02 14:00:00-04:00,high,2615.25,2012-07-02 14:15:00-04:00,low,2624.5,2012-07-05 10:00:00-04:00,high,2651.0,2012-07-05 11:00:00-04:00,2012-07-05 11:30:00-04:00,2649.0,2641.0,2657.0,8.0,1,6.75,6.0,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-90.0,-95.0,-0.5625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,pivot_filtered_prior_value_area_acceptance,2012-07-11,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-09,2604.75,2595.75,2600.0,134840.0,78,0.7,val,1,signed_volume,-0.21881390593047034,0.02,2012-07-11 11:30:00-04:00,2012-07-11 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2581.25,2012-07-11 10:20:00-04:00,low,2563.25,2012-07-11 11:00:00-04:00,high,2570.0,2012-07-11 11:05:00-04:00,low,2561.5,2012-07-11 11:15:00-04:00,short,LH_LL,low,2593.5,2012-07-09 12:45:00-04:00,high,2607.0,2012-07-09 13:30:00-04:00,low,2566.0,2012-07-11 09:45:00-04:00,high,2582.25,2012-07-11 10:00:00-04:00,2012-07-11 11:30:00-04:00,2561.75,2569.5,2554.0,7.75,1,0.25,9.0,fixed_contracts,2012-07-11 12:00:00-04:00,2569.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,pivot_filtered_prior_value_area_acceptance,2012-07-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-12,2549.0,2528.75,2544.25,198450.0,78,0.7,vah,1,signed_volume,0.12084993359893759,0.02,2012-07-13 11:45:00-04:00,2012-07-13 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2562.5,2012-07-13 11:10:00-04:00,high,2564.75,2012-07-13 11:15:00-04:00,low,2562.0,2012-07-13 11:25:00-04:00,high,2567.25,2012-07-13 11:30:00-04:00,long,HH_HL,high,2547.25,2012-07-12 14:30:00-04:00,low,2541.25,2012-07-12 14:45:00-04:00,high,2569.5,2012-07-13 10:45:00-04:00,low,2562.0,2012-07-13 11:15:00-04:00,2012-07-13 11:45:00-04:00,2568.5,2560.75,2576.25,7.75,1,8.0,0.5,fixed_contracts,2012-07-13 13:40:00-04:00,2576.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
