trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
111,nq_es_relative_value_orderflow_absorption_reversion,2011-09-21,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-6.295907660021083,1.0889687465964748,7.384876406617558,6.0,0.0,2011-09-21 11:07:00-04:00,2011-09-21 11:07:00-04:00,0.004,1.5,14:30:00,2296.0,2011-09-21 11:06:00-04:00,2296.5,2294.25,2011-09-21 11:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05710936191592698,0.005,True,11:00:00,12:30:00,2011-09-21 11:07:00-04:00,2296.25,2305.5,2282.375,9.25,1,5.0,9.25,fixed_contracts,2011-09-21 11:48:00-04:00,2305.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_es_relative_value_orderflow_absorption_reversion,2011-09-22,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-4.431641923332563,3.4129692832762792,7.8446112066088425,6.0,0.0,2011-09-22 11:01:00-04:00,2011-09-22 11:01:00-04:00,0.004,1.5,14:30:00,2198.25,2011-09-22 11:00:00-04:00,2198.25,2195.5,2011-09-22 11:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03978755124860231,0.005,True,11:00:00,12:30:00,2011-09-22 11:01:00-04:00,2198.0,2207.0,2184.5,9.0,1,13.75,4.0,fixed_contracts,2011-09-22 12:01:00-04:00,2184.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_es_relative_value_orderflow_absorption_reversion,2011-09-23,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,4.432624113475114,-2.277904328018554,-6.710528441493668,6.0,0.0,2011-09-23 12:14:00-04:00,2011-09-23 12:14:00-04:00,0.004,1.5,14:30:00,2194.5,2011-09-23 12:13:00-04:00,2195.25,2193.75,2011-09-23 12:14:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.0309437456593873,0.005,True,11:00:00,12:30:00,2011-09-23 12:14:00-04:00,2194.75,2185.75,2208.25,9.0,1,5.25,10.25,fixed_contracts,2011-09-23 12:41:00-04:00,2185.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_es_relative_value_orderflow_absorption_reversion,2011-09-26,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,6.5789473684207955,-2.2704052673405695,-8.849352635761365,6.0,0.0,2011-09-26 12:10:00-04:00,2011-09-26 12:10:00-04:00,0.004,1.5,14:30:00,2201.75,2011-09-26 12:09:00-04:00,2204.75,2200.5,2011-09-26 12:10:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.04532856504246759,0.005,True,11:00:00,12:30:00,2011-09-26 12:10:00-04:00,2201.75,2192.75,2215.25,9.0,1,6.25,9.5,fixed_contracts,2011-09-26 12:44:00-04:00,2192.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_es_relative_value_orderflow_absorption_reversion,2011-09-27,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,10.568590150072943,26.495915213071708,15.927325062998765,6.0,0.0,2011-09-27 11:19:00-04:00,2011-09-27 11:19:00-04:00,0.004,1.5,14:30:00,2270.5,2011-09-27 11:18:00-04:00,2271.0,2268.5,2011-09-27 11:19:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.005371160997107836,0.005,True,11:00:00,12:30:00,2011-09-27 11:19:00-04:00,2270.25,2279.5,2256.375,9.25,1,10.5,11.0,fixed_contracts,2011-09-27 13:50:00-04:00,2279.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_es_relative_value_orderflow_absorption_reversion,2011-09-28,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,45.00642948992662,53.37484710330243,8.368417613375811,6.0,0.0,2011-09-28 12:02:00-04:00,2011-09-28 12:02:00-04:00,0.004,1.5,14:30:00,2260.25,2011-09-28 12:01:00-04:00,2261.5,2259.75,2011-09-28 12:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.008858780614903595,0.005,True,11:00:00,12:30:00,2011-09-28 12:02:00-04:00,2259.75,2269.0,2245.875,9.25,1,14.5,2.0,fixed_contracts,2011-09-28 13:13:00-04:00,2246.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_es_relative_value_orderflow_absorption_reversion,2011-09-29,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-15.14823631248663,-37.31765238041418,-22.16941606792755,6.0,0.0,2011-09-29 11:12:00-04:00,2011-09-29 11:12:00-04:00,0.004,1.5,14:30:00,2202.5,2011-09-29 11:11:00-04:00,2202.75,2200.75,2011-09-29 11:12:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.006713239052649514,0.005,True,11:00:00,12:30:00,2011-09-29 11:12:00-04:00,2202.75,2193.75,2216.25,9.0,1,14.75,2.75,fixed_contracts,2011-09-29 11:46:00-04:00,2216.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_es_relative_value_orderflow_absorption_reversion,2011-09-30,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,48.34102395077977,54.47380621233178,6.132782261552009,6.0,0.0,2011-09-30 11:29:00-04:00,2011-09-30 11:29:00-04:00,0.004,1.5,14:30:00,2168.75,2011-09-30 11:28:00-04:00,2170.25,2166.75,2011-09-30 11:29:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.033817624901692954,0.005,True,11:00:00,12:30:00,2011-09-30 11:29:00-04:00,2168.5,2177.25,2155.375,8.75,1,1.75,10.0,fixed_contracts,2011-09-30 11:35:00-04:00,2177.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_es_relative_value_orderflow_absorption_reversion,2011-10-03,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,8.938547486032622,0.0,-8.938547486032622,6.0,0.0,2011-10-03 11:14:00-04:00,2011-10-03 11:14:00-04:00,0.004,1.5,14:30:00,2122.25,2011-10-03 11:13:00-04:00,2125.5,2121.75,2011-10-03 11:14:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.023170072783904903,0.005,True,11:00:00,12:30:00,2011-10-03 11:14:00-04:00,2122.5,2114.0,2135.25,8.5,1,13.25,0.5,fixed_contracts,2011-10-03 11:32:00-04:00,2135.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_es_relative_value_orderflow_absorption_reversion,2011-10-04,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,55.286800276435066,86.64259927797735,31.355799001542287,6.0,0.0,2011-10-04 11:14:00-04:00,2011-10-04 11:14:00-04:00,0.004,1.5,14:30:00,2095.5,2011-10-04 11:13:00-04:00,2097.75,2095.0,2011-10-04 11:14:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0099159301573615,0.005,True,11:00:00,12:30:00,2011-10-04 11:14:00-04:00,2095.25,2103.75,2082.5,8.5,1,14.5,2.0,fixed_contracts,2011-10-04 11:31:00-04:00,2082.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_es_relative_value_orderflow_absorption_reversion,2011-10-05,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-11.111111111110628,10.505427804365919,21.616538915476546,6.0,0.0,2011-10-05 11:24:00-04:00,2011-10-05 11:24:00-04:00,0.004,1.5,14:30:00,2144.0,2011-10-05 11:23:00-04:00,2145.75,2143.75,2011-10-05 11:24:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.009703628170125983,0.005,True,11:00:00,12:30:00,2011-10-05 11:24:00-04:00,2143.75,2152.5,2130.625,8.75,1,0.5,10.75,fixed_contracts,2011-10-05 11:36:00-04:00,2152.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_es_relative_value_orderflow_absorption_reversion,2011-10-06,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-13.120489831620619,-22.805017103763035,-9.684527272142416,6.0,0.0,2011-10-06 11:01:00-04:00,2011-10-06 11:01:00-04:00,0.004,1.5,14:30:00,2187.5,2011-10-06 11:00:00-04:00,2191.0,2187.5,2011-10-06 11:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.005894823930916801,0.005,True,11:00:00,12:30:00,2011-10-06 11:01:00-04:00,2187.75,2178.75,2201.25,9.0,1,15.25,3.25,fixed_contracts,2011-10-06 11:39:00-04:00,2201.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_es_relative_value_orderflow_absorption_reversion,2011-10-07,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,21.630975556996557,30.786773090079045,9.155797533082488,6.0,0.0,2011-10-07 11:43:00-04:00,2011-10-07 11:43:00-04:00,0.004,1.5,14:30:00,2199.25,2011-10-07 11:42:00-04:00,2199.25,2198.0,2011-10-07 11:43:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.029365512372027343,0.005,True,11:00:00,12:30:00,2011-10-07 11:43:00-04:00,2199.0,2208.0,2185.5,9.0,1,14.5,6.75,fixed_contracts,2011-10-07 12:22:00-04:00,2185.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_es_relative_value_orderflow_absorption_reversion,2011-10-10,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,10.570824524311906,16.574585635358297,6.003761111046391,6.0,0.0,2011-10-10 11:59:00-04:00,2011-10-10 11:59:00-04:00,0.004,1.5,14:30:00,2266.25,2011-10-10 11:58:00-04:00,2266.5,2265.75,2011-10-10 11:59:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.038999462076385154,0.005,True,11:00:00,12:30:00,2011-10-10 11:59:00-04:00,2266.25,2275.5,2252.375,9.25,1,7.0,2.25,fixed_contracts,2011-10-10 14:30:00-04:00,2266.0,eod_flatten,5.0,0.0,0.02702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_es_relative_value_orderflow_absorption_reversion,2011-10-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-6.299874002519967,5.4638837285536646,11.763757731073632,6.0,0.0,2011-10-11 11:32:00-04:00,2011-10-11 11:32:00-04:00,0.004,1.5,14:30:00,2289.0,2011-10-11 11:31:00-04:00,2289.75,2288.25,2011-10-11 11:32:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05332944776336879,0.005,True,11:00:00,12:30:00,2011-10-11 11:32:00-04:00,2289.0,2298.25,2275.125,9.25,1,9.0,6.5,fixed_contracts,2011-10-11 14:30:00-04:00,2285.5,eod_flatten,70.0,65.0,0.3783783783783784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_es_relative_value_orderflow_absorption_reversion,2011-10-12,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-10.343400910218792,-17.21170395869165,-6.868303048472859,6.0,0.0,2011-10-12 11:13:00-04:00,2011-10-12 11:13:00-04:00,0.004,1.5,14:30:00,2320.0,2011-10-12 11:12:00-04:00,2321.25,2319.75,2011-10-12 11:13:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.019366111731301268,0.005,True,11:00:00,12:30:00,2011-10-12 11:13:00-04:00,2320.25,2310.75,2334.5,9.5,1,7.75,6.25,fixed_contracts,2011-10-12 14:30:00-04:00,2320.5,eod_flatten,5.0,0.0,0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_es_relative_value_orderflow_absorption_reversion,2011-10-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,6.306495690562297,19.539730785931297,13.233235095369,6.0,0.0,2011-10-13 11:43:00-04:00,2011-10-13 11:43:00-04:00,0.004,1.5,14:30:00,2307.5,2011-10-13 11:42:00-04:00,2309.0,2307.25,2011-10-13 11:43:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01649819305504635,0.005,True,11:00:00,12:30:00,2011-10-13 11:43:00-04:00,2307.5,2316.75,2293.625,9.25,1,5.25,9.5,fixed_contracts,2011-10-13 13:45:00-04:00,2317.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_es_relative_value_orderflow_absorption_reversion,2011-10-14,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-4.132231404958553,-11.713342562027496,-7.581111157068943,6.0,0.0,2011-10-14 11:53:00-04:00,2011-10-14 11:53:00-04:00,0.004,1.5,14:30:00,2345.0,2011-10-14 11:52:00-04:00,2345.0,2343.75,2011-10-14 11:53:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.01046812514702423,0.005,True,11:00:00,12:30:00,2011-10-14 11:53:00-04:00,2345.25,2335.75,2359.5,9.5,1,10.5,4.75,fixed_contracts,2011-10-14 14:30:00-04:00,2354.25,eod_flatten,180.0,175.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_es_relative_value_orderflow_absorption_reversion,2011-10-17,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-10.351966873706209,1.0640561821673167,11.416023055873525,6.0,0.0,2011-10-17 11:45:00-04:00,2011-10-17 11:45:00-04:00,0.004,1.5,14:30:00,2349.75,2011-10-17 11:44:00-04:00,2350.75,2349.5,2011-10-17 11:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04048264405001312,0.005,True,11:00:00,12:30:00,2011-10-17 11:45:00-04:00,2349.5,2359.0,2335.25,9.5,1,14.5,0.75,fixed_contracts,2011-10-17 12:10:00-04:00,2335.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_es_relative_value_orderflow_absorption_reversion,2011-10-20,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-31.178549158179525,-48.97692642577223,-17.798377267592702,6.0,0.0,2011-10-20 11:27:00-04:00,2011-10-20 11:27:00-04:00,0.004,1.5,14:30:00,2285.75,2011-10-20 11:26:00-04:00,2286.0,2284.0,2011-10-20 11:27:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.013927771556550951,0.005,True,11:00:00,12:30:00,2011-10-20 11:27:00-04:00,2285.5,2276.25,2299.375,9.25,1,7.5,9.5,fixed_contracts,2011-10-20 12:09:00-04:00,2276.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_es_relative_value_orderflow_absorption_reversion,2011-10-21,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-6.088897909478641,0.0,6.088897909478641,6.0,0.0,2011-10-21 11:29:00-04:00,2011-10-21 11:29:00-04:00,0.004,1.5,14:30:00,2336.0,2011-10-21 11:28:00-04:00,2336.25,2335.25,2011-10-21 11:29:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.051694915254237285,0.005,True,11:00:00,12:30:00,2011-10-21 11:29:00-04:00,2335.5,2345.0,2321.25,9.5,1,15.5,1.75,fixed_contracts,2011-10-21 13:01:00-04:00,2321.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_es_relative_value_orderflow_absorption_reversion,2011-10-24,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-14.056224899597902,31.77629488401612,45.832519783614025,6.0,0.0,2011-10-24 11:00:00-04:00,2011-10-24 11:00:00-04:00,0.004,1.5,14:30:00,2367.75,2011-10-24 10:59:00-04:00,2367.75,2366.5,2011-10-24 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.033797216699801194,0.005,True,11:00:00,12:30:00,2011-10-24 11:00:00-04:00,2367.5,2377.0,2353.25,9.5,1,0.0,10.0,fixed_contracts,2011-10-24 11:16:00-04:00,2377.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_es_relative_value_orderflow_absorption_reversion,2011-10-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-36.37833468067897,-43.409211222869004,-7.030876542190036,6.0,0.0,2011-10-25 11:21:00-04:00,2011-10-25 11:21:00-04:00,0.004,1.5,14:30:00,2351.0,2011-10-25 11:20:00-04:00,2351.75,2350.25,2011-10-25 11:21:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.05342781376342216,0.005,True,11:00:00,12:30:00,2011-10-25 11:21:00-04:00,2351.0,2341.5,2365.25,9.5,1,10.25,10.75,fixed_contracts,2011-10-25 14:08:00-04:00,2341.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_es_relative_value_orderflow_absorption_reversion,2011-10-27,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,13.831258644536604,-4.21851929972572,-18.049777944262324,6.0,0.0,2011-10-27 11:18:00-04:00,2011-10-27 11:18:00-04:00,0.004,1.5,14:30:00,2369.5,2011-10-27 11:17:00-04:00,2370.75,2369.25,2011-10-27 11:18:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03562617191354979,0.005,True,11:00:00,12:30:00,2011-10-27 11:18:00-04:00,2370.0,2360.5,2384.25,9.5,1,14.5,4.5,fixed_contracts,2011-10-27 12:01:00-04:00,2384.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_es_relative_value_orderflow_absorption_reversion,2011-10-28,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,7.810974419057981,-2.088336639866073,-9.899311058924054,6.0,0.0,2011-10-28 11:32:00-04:00,2011-10-28 11:32:00-04:00,0.004,1.5,14:30:00,2393.75,2011-10-28 11:31:00-04:00,2394.25,2393.25,2011-10-28 11:32:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.012019422112552735,0.005,True,11:00:00,12:30:00,2011-10-28 11:32:00-04:00,2394.0,2384.25,2408.625,9.75,1,1.75,9.75,fixed_contracts,2011-10-28 12:20:00-04:00,2384.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_es_relative_value_orderflow_absorption_reversion,2011-11-01,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-26.508972267537125,0.0,26.508972267537125,6.0,0.0,2011-11-01 11:00:00-04:00,2011-11-01 11:00:00-04:00,0.004,1.5,14:30:00,2310.5,2011-11-01 10:59:00-04:00,2311.25,2309.5,2011-11-01 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.029067731316102824,0.005,True,11:00:00,12:30:00,2011-11-01 11:00:00-04:00,2309.75,2319.0,2295.875,9.25,1,15.75,3.0,fixed_contracts,2011-11-01 11:43:00-04:00,2296.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_es_relative_value_orderflow_absorption_reversion,2011-11-02,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-18.21125050586847,-24.827288428325154,-6.616037922456684,6.0,0.0,2011-11-02 12:24:00-04:00,2011-11-02 12:24:00-04:00,0.004,1.5,14:30:00,2310.25,2011-11-02 12:23:00-04:00,2311.0,2309.0,2011-11-02 12:24:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.06483836942359,0.005,True,11:00:00,12:30:00,2011-11-02 12:24:00-04:00,2310.5,2301.25,2324.375,9.25,1,7.25,10.75,fixed_contracts,2011-11-02 13:01:00-04:00,2301.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_es_relative_value_orderflow_absorption_reversion,2011-11-03,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-4.018485031143104,4.283572499463872,8.302057530606977,6.0,0.0,2011-11-03 11:17:00-04:00,2011-11-03 11:17:00-04:00,0.004,1.5,14:30:00,2335.5,2011-11-03 11:16:00-04:00,2337.0,2334.5,2011-11-03 11:17:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.005621427559166706,0.005,True,11:00:00,12:30:00,2011-11-03 11:17:00-04:00,2335.25,2344.75,2321.0,9.5,1,0.0,9.75,fixed_contracts,2011-11-03 11:25:00-04:00,2345.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
