trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
190,daily_time_series_momentum,2012-01-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-10 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-10 10:00:00-05:00,1288.5,1293.75,1280.625,5.25,15:55:00,1,3.5,3.5,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,daily_time_series_momentum,2012-01-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-11 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-11 10:00:00-05:00,1281.5,1286.75,1273.625,5.25,15:55:00,1,0.75,5.5,fixed_contracts,2012-01-11 10:40:00-05:00,1287.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,daily_time_series_momentum,2012-01-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-12 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-12 10:00:00-05:00,1288.0,1293.25,1280.125,5.25,15:55:00,1,7.25,4.25,fixed_contracts,2012-01-12 15:55:00-05:00,1291.75,eod_flatten,-187.5,-192.5,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,daily_time_series_momentum,2012-01-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-13 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-13 10:00:00-05:00,1280.5,1285.75,1272.625,5.25,15:55:00,1,7.75,4.5,fixed_contracts,2012-01-13 15:55:00-05:00,1283.5,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,daily_time_series_momentum,2012-01-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-17 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-17 10:00:00-05:00,1296.0,1301.25,1288.125,5.25,15:55:00,1,9.0,1.0,fixed_contracts,2012-01-17 15:05:00-05:00,1288.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,daily_time_series_momentum,2012-01-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-18 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-18 10:00:00-05:00,1293.5,1298.75,1285.625,5.25,15:55:00,1,0.0,6.0,fixed_contracts,2012-01-18 12:20:00-05:00,1299.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,daily_time_series_momentum,2012-01-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-19 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-19 10:00:00-05:00,1307.75,1313.0,1299.875,5.25,15:55:00,1,4.25,3.75,fixed_contracts,2012-01-19 15:55:00-05:00,1309.0,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,daily_time_series_momentum,2012-01-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-20 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-20 10:00:00-05:00,1308.25,1313.5,1300.375,5.25,15:55:00,1,3.5,2.25,fixed_contracts,2012-01-20 15:55:00-05:00,1310.75,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,daily_time_series_momentum,2012-01-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-23 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-23 10:00:00-05:00,1316.0,1321.5,1307.75,5.5,15:55:00,1,9.75,2.25,fixed_contracts,2012-01-23 12:00:00-05:00,1308.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,daily_time_series_momentum,2012-01-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-24 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-24 10:00:00-05:00,1303.25,1308.5,1295.375,5.25,15:55:00,1,0.5,5.25,fixed_contracts,2012-01-24 10:45:00-05:00,1308.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,daily_time_series_momentum,2012-01-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-25 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-25 10:00:00-05:00,1303.75,1309.0,1295.875,5.25,15:55:00,1,0.75,6.0,fixed_contracts,2012-01-25 11:20:00-05:00,1309.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,daily_time_series_momentum,2012-01-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-26 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-26 10:00:00-05:00,1328.5,1334.0,1320.25,5.5,15:55:00,1,8.5,0.5,fixed_contracts,2012-01-26 10:40:00-05:00,1320.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,daily_time_series_momentum,2012-01-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-27 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-27 10:00:00-05:00,1312.75,1318.25,1304.5,5.5,15:55:00,1,5.75,3.5,fixed_contracts,2012-01-27 15:55:00-05:00,1315.0,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,daily_time_series_momentum,2012-01-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-30 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-30 10:00:00-05:00,1299.5,1304.75,1291.625,5.25,15:55:00,1,3.5,5.25,fixed_contracts,2012-01-30 13:30:00-05:00,1305.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,daily_time_series_momentum,2012-01-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-31 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-01-31 10:00:00-05:00,1314.0,1319.5,1305.75,5.5,15:55:00,1,8.5,0.25,fixed_contracts,2012-01-31 10:45:00-05:00,1306.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,daily_time_series_momentum,2012-02-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-01 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-01 10:00:00-05:00,1318.0,1323.5,1309.75,5.5,15:55:00,1,1.25,5.5,fixed_contracts,2012-02-01 10:20:00-05:00,1323.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,daily_time_series_momentum,2012-02-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-02 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-02 10:00:00-05:00,1321.25,1326.75,1313.0,5.5,15:55:00,1,3.75,4.75,fixed_contracts,2012-02-02 15:55:00-05:00,1322.25,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,daily_time_series_momentum,2012-02-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-03 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-03 10:00:00-05:00,1335.5,1341.0,1327.25,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2012-02-03 12:40:00-05:00,1341.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,daily_time_series_momentum,2012-02-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-06 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-06 10:00:00-05:00,1336.5,1342.0,1328.25,5.5,15:55:00,1,1.75,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,1339.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,daily_time_series_momentum,2012-02-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-07 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-07 10:00:00-05:00,1334.5,1340.0,1326.25,5.5,15:55:00,1,2.75,7.0,fixed_contracts,2012-02-07 10:55:00-05:00,1340.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,daily_time_series_momentum,2012-02-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-08 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-08 10:00:00-05:00,1346.5,1352.0,1338.25,5.5,15:55:00,1,8.25,1.0,fixed_contracts,2012-02-08 11:40:00-05:00,1338.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,daily_time_series_momentum,2012-02-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-09 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-09 10:00:00-05:00,1348.25,1353.75,1340.0,5.5,15:55:00,1,7.25,3.0,fixed_contracts,2012-02-09 15:55:00-05:00,1348.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,daily_time_series_momentum,2012-02-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-10 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-10 10:00:00-05:00,1335.5,1341.0,1327.25,5.5,15:55:00,1,1.75,4.75,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,daily_time_series_momentum,2012-02-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-13 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-13 10:00:00-05:00,1346.75,1352.25,1338.5,5.5,15:55:00,1,4.0,4.0,fixed_contracts,2012-02-13 15:55:00-05:00,1348.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,daily_time_series_momentum,2012-02-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-14 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-14 10:00:00-05:00,1344.25,1349.75,1336.0,5.5,15:55:00,1,6.5,3.75,fixed_contracts,2012-02-14 15:55:00-05:00,1346.75,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,daily_time_series_momentum,2012-02-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-15 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-15 10:00:00-05:00,1350.5,1356.0,1342.25,5.5,15:55:00,1,8.25,3.25,fixed_contracts,2012-02-15 13:00:00-05:00,1342.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,daily_time_series_momentum,2012-02-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-16 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-16 10:00:00-05:00,1342.0,1347.5,1333.75,5.5,15:55:00,1,0.75,5.5,fixed_contracts,2012-02-16 11:25:00-05:00,1347.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,daily_time_series_momentum,2012-02-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-17 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-17 10:00:00-05:00,1359.25,1364.75,1351.0,5.5,15:55:00,1,4.25,1.5,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,daily_time_series_momentum,2012-02-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-21 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-21 10:00:00-05:00,1359.25,1364.75,1351.0,5.5,15:55:00,1,0.5,5.5,fixed_contracts,2012-02-21 10:55:00-05:00,1365.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,daily_time_series_momentum,2012-02-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-22 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-22 10:00:00-05:00,1358.5,1364.0,1350.25,5.5,15:55:00,1,5.5,2.25,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,daily_time_series_momentum,2012-02-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-23 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-23 10:00:00-05:00,1351.5,1357.0,1343.25,5.5,15:55:00,1,0.0,7.0,fixed_contracts,2012-02-23 10:50:00-05:00,1357.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,daily_time_series_momentum,2012-02-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-24 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-24 10:00:00-05:00,1364.75,1370.25,1356.5,5.5,15:55:00,1,3.25,2.75,fixed_contracts,2012-02-24 15:55:00-05:00,1363.75,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,daily_time_series_momentum,2012-02-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-27 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-27 10:00:00-05:00,1355.75,1361.25,1347.5,5.5,15:55:00,1,0.0,6.5,fixed_contracts,2012-02-27 10:40:00-05:00,1361.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,daily_time_series_momentum,2012-02-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-28 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-28 10:00:00-05:00,1370.25,1375.75,1362.0,5.5,15:55:00,1,4.5,1.75,fixed_contracts,2012-02-28 15:55:00-05:00,1371.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,daily_time_series_momentum,2012-02-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-29 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-02-29 10:00:00-05:00,1376.0,1381.75,1367.375,5.75,15:55:00,1,10.0,1.25,fixed_contracts,2012-02-29 10:45:00-05:00,1367.625,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,daily_time_series_momentum,2012-03-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-01 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-03-01 10:00:00-05:00,1372.5,1378.0,1364.25,5.5,15:55:00,1,6.25,2.75,fixed_contracts,2012-03-01 15:55:00-05:00,1373.5,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,daily_time_series_momentum,2012-03-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-02 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-03-02 10:00:00-05:00,1369.5,1375.0,1361.25,5.5,15:55:00,1,4.5,3.75,fixed_contracts,2012-03-02 15:55:00-05:00,1368.5,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,daily_time_series_momentum,2012-03-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-05 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-03-05 10:00:00-05:00,1364.25,1369.75,1356.0,5.5,15:55:00,1,6.25,3.0,fixed_contracts,2012-03-05 15:55:00-05:00,1363.75,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,daily_time_series_momentum,2012-03-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-06 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-03-06 10:00:00-05:00,1346.0,1351.5,1337.75,5.5,15:55:00,1,7.5,1.5,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,daily_time_series_momentum,2012-03-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-07 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-03-07 10:00:00-05:00,1346.5,1352.0,1338.25,5.5,15:55:00,1,2.0,5.75,fixed_contracts,2012-03-07 12:00:00-05:00,1352.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,daily_time_series_momentum,2012-03-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-08 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-03-08 10:00:00-05:00,1359.75,1365.25,1351.5,5.5,15:55:00,1,2.25,5.75,fixed_contracts,2012-03-08 12:50:00-05:00,1365.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,daily_time_series_momentum,2012-03-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-09 10:00:00-05:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-03-09 10:00:00-05:00,1367.25,1372.75,1359.0,5.5,15:55:00,1,0.0,6.25,fixed_contracts,2012-03-09 10:30:00-05:00,1373.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,daily_time_series_momentum,2012-03-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-12 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-03-12 10:00:00-04:00,1370.0,1375.5,1361.75,5.5,15:55:00,1,4.0,2.0,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,daily_time_series_momentum,2012-03-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-13 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-03-13 10:00:00-04:00,1371.0,1376.5,1362.75,5.5,15:55:00,1,0.75,6.0,fixed_contracts,2012-03-13 11:35:00-04:00,1376.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,daily_time_series_momentum,2012-03-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-14 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-03-14 10:00:00-04:00,1392.25,1398.0,1383.625,5.75,15:55:00,1,8.0,2.0,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,187.5,182.5,0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,daily_time_series_momentum,2012-03-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-15 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-03-15 10:00:00-04:00,1389.5,1395.25,1380.875,5.75,15:55:00,1,1.5,6.0,fixed_contracts,2012-03-15 12:15:00-04:00,1395.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,daily_time_series_momentum,2012-03-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-16 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-03-16 10:00:00-04:00,1396.75,1402.5,1388.125,5.75,15:55:00,1,1.25,3.5,fixed_contracts,2012-03-16 15:55:00-04:00,1397.75,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
