trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,sector_rotation_orderflow_pullback,2012-07-20,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-20,cyclical_minus_defensive_1d_rank_252,0.6587301587301587,0.55,signed_volume,1256.0,27656.0,0.04541509979751229,0.02,1363.25,1364.0,1361.75,2012-07-20 10:00:00-04:00,2012-07-20 10:00:00-04:00,vwap,1363.2228319634303,0,0.0,1.0,0.0,2012-07-20 09:35:00-04:00,1361.75,1364.75,2012-07-20 10:00:00-04:00,1363.5,1358.0,1371.75,5.5,15:55:00,1,2.0,6.25,fixed_contracts,2012-07-20 12:35:00-04:00,1357.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,sector_rotation_orderflow_pullback,2012-07-27,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-27,cyclical_minus_defensive_1d_rank_252,0.5753968253968254,0.55,signed_volume,1385.0,30321.0,0.045677912997592426,0.02,1365.25,1365.75,1364.0,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,vwap,1363.25094179138,2,0.0,1.0,0.0,2012-07-27 09:50:00-04:00,1362.75,1365.75,2012-07-27 10:00:00-04:00,1365.75,1360.25,1374.0,5.5,15:55:00,1,13.5,1.5,fixed_contracts,2012-07-27 13:25:00-04:00,1373.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,sector_rotation_orderflow_pullback,2012-07-30,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-30,cyclical_minus_defensive_1d_rank_252,0.7142857142857143,0.55,signed_volume,659.0,16117.0,0.040888502823106035,0.02,1383.75,1384.5,1383.25,2012-07-30 10:55:00-04:00,2012-07-30 10:55:00-04:00,vwap,1383.383603816984,11,0.0,1.0,0.0,2012-07-30 10:45:00-04:00,1382.75,1384.75,2012-07-30 10:55:00-04:00,1383.75,1378.0,1392.375,5.75,15:55:00,1,0.0,6.0,fixed_contracts,2012-07-30 11:30:00-04:00,1377.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,sector_rotation_orderflow_pullback,2012-08-01,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-01,cyclical_minus_defensive_1d_rank_252,0.6071428571428571,0.55,signed_volume,2376.0,17170.0,0.13838089691322072,0.02,1379.0,1379.5,1377.25,2012-08-01 10:50:00-04:00,2012-08-01 10:50:00-04:00,vwap,1377.3814422850646,2,0.0,1.0,0.0,2012-08-01 10:40:00-04:00,1377.25,1379.5,2012-08-01 10:50:00-04:00,1379.25,1373.5,1387.875,5.75,15:55:00,1,0.75,11.5,fixed_contracts,2012-08-01 14:10:00-04:00,1373.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,sector_rotation_orderflow_pullback,2012-08-06,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-06,cyclical_minus_defensive_1d_rank_252,0.8452380952380952,0.55,signed_volume,2227.0,34873.0,0.06386029306340149,0.02,1395.0,1395.75,1394.25,2012-08-06 10:35:00-04:00,2012-08-06 10:35:00-04:00,vwap,1393.6083241190577,12,0.0,1.0,0.0,2012-08-06 10:25:00-04:00,1393.25,1395.75,2012-08-06 10:35:00-04:00,1395.0,1389.25,1403.625,5.75,15:55:00,1,0.75,3.0,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,sector_rotation_orderflow_pullback,2012-08-07,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-07,cyclical_minus_defensive_1d_rank_252,0.7023809523809523,0.55,signed_volume,5516.0,29976.0,0.18401387776888178,0.02,1398.75,1399.5,1397.25,2012-08-07 10:05:00-04:00,2012-08-07 10:05:00-04:00,vwap,1397.5340956614382,4,0.0,1.0,0.0,2012-08-07 09:55:00-04:00,1397.25,1399.5,2012-08-07 10:05:00-04:00,1399.25,1393.5,1407.875,5.75,15:55:00,1,4.0,2.25,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,sector_rotation_orderflow_pullback,2012-08-08,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-08,cyclical_minus_defensive_1d_rank_252,0.9523809523809523,0.55,signed_volume,3354.0,17976.0,0.18658210947930573,0.02,1395.5,1396.0,1394.0,2012-08-08 10:15:00-04:00,2012-08-08 10:15:00-04:00,vwap,1394.2559370237318,8,0.0,1.0,0.0,2012-08-08 10:05:00-04:00,1393.75,1396.0,2012-08-08 10:15:00-04:00,1395.75,1390.0,1404.375,5.75,15:55:00,1,4.5,2.25,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,112.5,107.5,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,sector_rotation_orderflow_pullback,2012-08-10,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-10,cyclical_minus_defensive_1d_rank_252,0.6031746031746031,0.55,signed_volume,1920.0,19664.0,0.09764035801464606,0.02,1394.25,1394.25,1393.25,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,vwap,1393.7341454062419,0,0.0,1.0,0.0,2012-08-10 09:40:00-04:00,1393.25,1395.25,2012-08-10 10:00:00-04:00,1394.25,1388.5,1402.875,5.75,15:55:00,1,8.5,1.0,fixed_contracts,2012-08-10 15:55:00-04:00,1402.25,eod_flatten,400.0,395.0,1.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,sector_rotation_orderflow_pullback,2012-08-14,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-14,cyclical_minus_defensive_1d_rank_252,0.5753968253968254,0.55,signed_volume,4679.0,12549.0,0.37285839509124236,0.02,1405.0,1405.25,1404.75,2012-08-14 11:15:00-04:00,2012-08-14 11:15:00-04:00,vwap,1404.3011422209588,5,0.0,1.0,0.0,2012-08-14 11:05:00-04:00,1404.5,1405.5,2012-08-14 11:15:00-04:00,1405.25,1399.5,1413.875,5.75,15:55:00,1,1.75,6.25,fixed_contracts,2012-08-14 15:35:00-04:00,1399.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,sector_rotation_orderflow_pullback,2012-08-17,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-17,cyclical_minus_defensive_1d_rank_252,0.8968253968253969,0.55,signed_volume,685.0,10457.0,0.06550635937649421,0.02,1414.25,1414.5,1413.5,2012-08-17 11:50:00-04:00,2012-08-17 11:50:00-04:00,vwap,1413.8617002158044,2,0.0,1.0,0.0,2012-08-17 11:40:00-04:00,1413.5,1414.5,2012-08-17 11:50:00-04:00,1414.25,1408.5,1422.875,5.75,15:55:00,1,1.25,1.75,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,sector_rotation_orderflow_pullback,2012-08-20,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-20,cyclical_minus_defensive_1d_rank_252,0.8055555555555556,0.55,signed_volume,3444.0,15046.0,0.2288980459922903,0.02,1413.25,1413.5,1412.25,2012-08-20 11:55:00-04:00,2012-08-20 11:55:00-04:00,vwap,1412.0145276981707,2,0.0,1.0,0.0,2012-08-20 11:45:00-04:00,1412.0,1413.5,2012-08-20 11:55:00-04:00,1413.25,1407.5,1421.875,5.75,15:55:00,1,2.5,1.0,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,sector_rotation_orderflow_pullback,2012-08-22,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-22,cyclical_minus_defensive_1d_rank_252,0.6785714285714286,0.55,signed_volume,1617.0,12877.0,0.12557272656674692,0.02,1409.75,1410.25,1408.75,2012-08-22 10:25:00-04:00,2012-08-22 10:25:00-04:00,vwap,1408.8153606035216,8,0.0,1.0,0.0,2012-08-22 10:15:00-04:00,1408.25,1410.25,2012-08-22 10:25:00-04:00,1410.25,1404.5,1418.875,5.75,15:55:00,1,1.0,6.0,fixed_contracts,2012-08-22 12:35:00-04:00,1404.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,sector_rotation_orderflow_pullback,2012-08-30,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-30,cyclical_minus_defensive_1d_rank_252,0.6111111111111112,0.55,signed_volume,1511.0,18603.0,0.08122345858194915,0.02,1401.25,1401.75,1400.25,2012-08-30 10:15:00-04:00,2012-08-30 10:15:00-04:00,vwap,1401.047036185165,0,0.0,1.0,0.0,2012-08-30 09:50:00-04:00,1400.25,1402.25,2012-08-30 10:15:00-04:00,1401.5,1395.75,1410.125,5.75,15:55:00,1,0.0,6.25,fixed_contracts,2012-08-30 10:50:00-04:00,1395.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,sector_rotation_orderflow_pullback,2012-09-04,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-09-04,cyclical_minus_defensive_1d_rank_252,0.7738095238095238,0.55,signed_volume,515.0,2677.0,0.19237952932387,0.02,1399.0,1399.25,1398.5,2012-09-04 13:40:00-04:00,2012-09-04 13:40:00-04:00,vwap,1398.796496077335,0,0.0,1.0,0.0,2012-09-04 13:25:00-04:00,1398.5,1399.5,2012-09-04 13:40:00-04:00,1399.25,1393.5,1407.875,5.75,15:55:00,1,9.0,1.5,fixed_contracts,2012-09-04 14:35:00-04:00,1407.625,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,sector_rotation_orderflow_pullback,2012-09-06,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-09-06,cyclical_minus_defensive_1d_rank_252,0.5555555555555556,0.55,signed_volume,631.0,22269.0,0.02833535407966231,0.02,1418.75,1419.25,1417.75,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,vwap,1416.78529192793,5,0.0,1.0,0.0,2012-09-06 09:45:00-04:00,1416.25,1419.25,2012-09-06 10:00:00-04:00,1419.0,1413.25,1427.625,5.75,15:55:00,1,8.75,0.25,fixed_contracts,2012-09-06 10:50:00-04:00,1427.375,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
