trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,orderflow_impulse_reversal,2012-03-26,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9761904761904762,0.75,1,trade_orderflow_imbalance_60,0.1917056409277465,trade_orderflow_return_ticks_60,8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.026589595375722544,,,0.75,2012-03-26 14:00:00-04:00,2012-03-26 14:00:00-04:00,0.0025,1.0,15:30:00,1405.5,2012-03-26 13:59:00-04:00,1405.5,1405.0,2012-03-26 14:00:00-04:00,2012-03-26 14:00:00-04:00,1405.25,1406.0,1404.5,0.75,1,0.0,1.0,fixed_contracts,2012-03-26 14:09:00-04:00,1406.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,orderflow_impulse_reversal,2012-04-12,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.16666666666666666,0.75,-1,trade_orderflow_imbalance_60,-0.10024709403494118,trade_orderflow_return_ticks_60,-7.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.20234802384903805,,,0.75,2012-04-12 14:00:00-04:00,2012-04-12 14:00:00-04:00,0.0025,1.0,15:30:00,1380.0,2012-04-12 13:59:00-04:00,1380.5,1379.75,2012-04-12 14:00:00-04:00,2012-04-12 14:00:00-04:00,1380.25,1379.25,1381.25,1.0,1,1.0,0.25,fixed_contracts,2012-04-12 14:12:00-04:00,1381.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,orderflow_impulse_reversal,2012-04-16,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.08187652135428192,trade_orderflow_return_ticks_60,16.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02691389628809631,,,0.75,2012-04-16 14:00:00-04:00,2012-04-16 14:00:00-04:00,0.0025,1.0,15:30:00,1370.5,2012-04-16 13:59:00-04:00,1371.25,1370.25,2012-04-16 14:00:00-04:00,2012-04-16 14:00:00-04:00,1370.5,1371.75,1369.25,1.25,1,1.5,0.5,fixed_contracts,2012-04-16 14:08:00-04:00,1369.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,orderflow_impulse_reversal,2012-04-18,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.10376432740847151,trade_orderflow_return_ticks_60,-9.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.19935355071774882,,,0.75,2012-04-18 14:00:00-04:00,2012-04-18 14:00:00-04:00,0.0025,1.0,15:30:00,1379.25,2012-04-18 13:59:00-04:00,1379.5,1378.75,2012-04-18 14:00:00-04:00,2012-04-18 14:00:00-04:00,1379.5,1378.25,1380.75,1.25,1,1.25,0.75,fixed_contracts,2012-04-18 14:07:00-04:00,1380.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,orderflow_impulse_reversal,2012-04-20,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.07142857142857142,0.75,-1,trade_orderflow_imbalance_60,-0.14060819492694998,trade_orderflow_return_ticks_60,-14.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13701581705107488,,,0.75,2012-04-20 14:00:00-04:00,2012-04-20 14:00:00-04:00,0.0025,1.0,15:30:00,1377.5,2012-04-20 13:59:00-04:00,1377.75,1377.0,2012-04-20 14:00:00-04:00,2012-04-20 14:00:00-04:00,1378.0,1376.5,1379.5,1.5,1,0.0,1.5,fixed_contracts,2012-04-20 14:01:00-04:00,1376.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,orderflow_impulse_reversal,2012-04-26,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.1760296488619946,trade_orderflow_return_ticks_60,21.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04703476482617587,,,0.75,2012-04-26 14:00:00-04:00,2012-04-26 14:00:00-04:00,0.0025,1.0,15:30:00,1394.5,2012-04-26 13:59:00-04:00,1394.75,1394.0,2012-04-26 14:00:00-04:00,2012-04-26 14:00:00-04:00,1394.25,1395.25,1393.25,1.0,1,0.0,1.5,fixed_contracts,2012-04-26 14:00:00-04:00,1395.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,orderflow_impulse_reversal,2012-04-27,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.12961304663878384,trade_orderflow_return_ticks_60,10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.38806606936063875,,,0.75,2012-04-27 14:00:00-04:00,2012-04-27 14:00:00-04:00,0.0025,1.0,15:30:00,1401.5,2012-04-27 13:59:00-04:00,1401.75,1401.25,2012-04-27 14:00:00-04:00,2012-04-27 14:00:00-04:00,1401.25,1402.25,1400.25,1.0,1,1.0,0.5,fixed_contracts,2012-04-27 14:28:00-04:00,1400.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,orderflow_impulse_reversal,2012-05-01,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.0,0.75,-1,trade_orderflow_imbalance_60,-0.1933259555631225,trade_orderflow_return_ticks_60,-6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15713936230938597,,,0.75,2012-05-01 14:00:00-04:00,2012-05-01 14:00:00-04:00,0.0025,1.0,15:30:00,1408.5,2012-05-01 13:59:00-04:00,1408.75,1408.25,2012-05-01 14:00:00-04:00,2012-05-01 14:00:00-04:00,1408.75,1407.75,1409.75,1.0,1,0.0,1.0,fixed_contracts,2012-05-01 14:02:00-04:00,1407.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,orderflow_impulse_reversal,2012-05-03,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.11209840024496069,trade_orderflow_return_ticks_60,-19.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17313192346424974,,,0.75,2012-05-03 14:00:00-04:00,2012-05-03 14:00:00-04:00,0.0025,1.0,15:30:00,1386.75,2012-05-03 13:59:00-04:00,1387.25,1386.5,2012-05-03 14:00:00-04:00,2012-05-03 14:00:00-04:00,1386.75,1386.0,1387.5,0.75,1,0.0,0.75,fixed_contracts,2012-05-03 14:01:00-04:00,1385.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,orderflow_impulse_reversal,2012-05-04,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8809523809523809,0.75,1,trade_orderflow_imbalance_60,0.1280220613827632,trade_orderflow_return_ticks_60,6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1923736297989506,,,0.75,2012-05-04 14:00:00-04:00,2012-05-04 14:00:00-04:00,0.0025,1.0,15:30:00,1368.0,2012-05-04 13:59:00-04:00,1368.25,1367.75,2012-05-04 14:00:00-04:00,2012-05-04 14:00:00-04:00,1367.5,1368.75,1366.25,1.25,1,1.25,0.5,fixed_contracts,2012-05-04 14:15:00-04:00,1366.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,orderflow_impulse_reversal,2012-05-07,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8571428571428571,0.75,1,trade_orderflow_imbalance_60,0.12398333663955564,trade_orderflow_return_ticks_60,10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.22981686871292237,,,0.75,2012-05-07 14:00:00-04:00,2012-05-07 14:00:00-04:00,0.0025,1.0,15:30:00,1369.25,2012-05-07 13:59:00-04:00,1370.0,1368.5,2012-05-07 14:00:00-04:00,2012-05-07 14:00:00-04:00,1369.0,1370.5,1367.5,1.5,1,1.5,1.0,fixed_contracts,2012-05-07 14:31:00-04:00,1367.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,orderflow_impulse_reversal,2012-05-08,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.1313114430279732,trade_orderflow_return_ticks_60,19.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.011247204886026098,,,0.75,2012-05-08 14:00:00-04:00,2012-05-08 14:00:00-04:00,0.0025,1.0,15:30:00,1351.0,2012-05-08 13:59:00-04:00,1351.25,1350.0,2012-05-08 14:00:00-04:00,2012-05-08 14:00:00-04:00,1351.0,1351.75,1350.25,0.75,1,0.0,0.75,fixed_contracts,2012-05-08 14:00:00-04:00,1352.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,orderflow_impulse_reversal,2012-05-11,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.10900531775782407,trade_orderflow_return_ticks_60,-9.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.19492528897659994,,,0.75,2012-05-11 14:00:00-04:00,2012-05-11 14:00:00-04:00,0.0025,1.0,15:30:00,1356.25,2012-05-11 13:59:00-04:00,1356.5,1355.75,2012-05-11 14:00:00-04:00,2012-05-11 14:00:00-04:00,1356.75,1355.25,1358.25,1.5,1,0.0,1.5,fixed_contracts,2012-05-11 14:06:00-04:00,1355.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,orderflow_impulse_reversal,2012-05-15,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.047619047619047616,0.75,-1,trade_orderflow_imbalance_60,-0.13161082812024003,trade_orderflow_return_ticks_60,-15.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1324946512623021,,,0.75,2012-05-15 14:00:00-04:00,2012-05-15 14:00:00-04:00,0.0025,1.0,15:30:00,1334.5,2012-05-15 13:59:00-04:00,1334.5,1334.25,2012-05-15 14:00:00-04:00,2012-05-15 14:00:00-04:00,1334.75,1333.75,1335.75,1.0,1,1.0,0.5,fixed_contracts,2012-05-15 14:00:00-04:00,1335.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,orderflow_impulse_reversal,2012-05-18,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.23809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.08525144893624681,trade_orderflow_return_ticks_60,-20.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.043974845093868495,,,0.75,2012-05-18 14:00:00-04:00,2012-05-18 14:00:00-04:00,0.0025,1.0,15:30:00,1297.75,2012-05-18 13:59:00-04:00,1299.0,1297.5,2012-05-18 14:00:00-04:00,2012-05-18 14:00:00-04:00,1298.25,1297.0,1299.5,1.25,1,0.25,1.25,fixed_contracts,2012-05-18 14:07:00-04:00,1296.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,orderflow_impulse_reversal,2012-05-21,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.09488513904221206,trade_orderflow_return_ticks_60,6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15289834158470794,,,0.75,2012-05-21 14:00:00-04:00,2012-05-21 14:00:00-04:00,0.0025,1.0,15:30:00,1309.0,2012-05-21 13:59:00-04:00,1309.25,1308.75,2012-05-21 14:00:00-04:00,2012-05-21 14:00:00-04:00,1309.0,1309.75,1308.25,0.75,1,0.75,0.75,fixed_contracts,2012-05-21 14:00:00-04:00,1310.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,orderflow_impulse_reversal,2012-05-22,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.23809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.08858163834567194,trade_orderflow_return_ticks_60,-8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.046974047786747575,,,0.75,2012-05-22 14:00:00-04:00,2012-05-22 14:00:00-04:00,0.0025,1.0,15:30:00,1319.5,2012-05-22 13:59:00-04:00,1319.75,1319.0,2012-05-22 14:00:00-04:00,2012-05-22 14:00:00-04:00,1319.75,1318.5,1321.0,1.25,1,1.5,0.25,fixed_contracts,2012-05-22 14:02:00-04:00,1320.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,orderflow_impulse_reversal,2012-05-23,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.09855042797657845,trade_orderflow_return_ticks_60,25.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09928738056434347,,,0.75,2012-05-23 14:00:00-04:00,2012-05-23 14:00:00-04:00,0.0025,1.0,15:30:00,1303.5,2012-05-23 13:59:00-04:00,1304.25,1303.0,2012-05-23 14:00:00-04:00,2012-05-23 14:00:00-04:00,1303.25,1304.75,1301.75,1.5,1,1.5,0.75,fixed_contracts,2012-05-23 14:03:00-04:00,1302.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,orderflow_impulse_reversal,2012-06-01,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.10844923778092094,trade_orderflow_return_ticks_60,-12.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.060564966557105755,,,0.75,2012-06-01 14:00:00-04:00,2012-06-01 14:00:00-04:00,0.0025,1.0,15:30:00,1279.5,2012-06-01 13:59:00-04:00,1279.5,1278.5,2012-06-01 14:00:00-04:00,2012-06-01 14:00:00-04:00,1279.5,1278.0,1281.0,1.5,1,0.0,2.5,fixed_contracts,2012-06-01 14:02:00-04:00,1277.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,orderflow_impulse_reversal,2012-06-05,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8809523809523809,0.75,1,trade_orderflow_imbalance_60,0.11175259802198906,trade_orderflow_return_ticks_60,8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1890420282457036,,,0.75,2012-06-05 14:00:00-04:00,2012-06-05 14:00:00-04:00,0.0025,1.0,15:30:00,1282.5,2012-06-05 13:59:00-04:00,1283.0,1282.5,2012-06-05 14:00:00-04:00,2012-06-05 14:00:00-04:00,1282.25,1283.5,1281.0,1.25,1,0.5,2.0,fixed_contracts,2012-06-05 14:09:00-04:00,1283.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,orderflow_impulse_reversal,2012-06-06,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.16666666666666666,0.75,-1,trade_orderflow_imbalance_60,-0.10280586903773185,trade_orderflow_return_ticks_60,-8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06037484837813515,,,0.75,2012-06-06 14:00:00-04:00,2012-06-06 14:00:00-04:00,0.0025,1.0,15:30:00,1307.0,2012-06-06 13:59:00-04:00,1307.25,1306.75,2012-06-06 14:00:00-04:00,2012-06-06 14:00:00-04:00,1307.25,1306.25,1308.25,1.0,1,1.0,0.5,fixed_contracts,2012-06-06 14:00:00-04:00,1308.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,orderflow_impulse_reversal,2012-06-18,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7857142857142857,0.75,1,trade_orderflow_imbalance_60,0.07287612971823498,trade_orderflow_return_ticks_60,14.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.01785406739766921,,,0.75,2012-06-18 14:00:00-04:00,2012-06-18 14:00:00-04:00,0.0025,1.0,15:30:00,1339.25,2012-06-18 13:59:00-04:00,1340.0,1339.0,2012-06-18 14:00:00-04:00,2012-06-18 14:00:00-04:00,1339.0,1340.5,1337.5,1.5,1,0.75,2.5,fixed_contracts,2012-06-18 14:15:00-04:00,1340.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,orderflow_impulse_reversal,2012-06-19,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7857142857142857,0.75,1,trade_orderflow_imbalance_60,0.06590859851493924,trade_orderflow_return_ticks_60,9.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11061265483762973,,,0.75,2012-06-19 14:00:00-04:00,2012-06-19 14:00:00-04:00,0.0025,1.0,15:30:00,1355.5,2012-06-19 13:59:00-04:00,1355.75,1355.25,2012-06-19 14:00:00-04:00,2012-06-19 14:00:00-04:00,1355.5,1356.25,1354.75,0.75,1,0.75,0.25,fixed_contracts,2012-06-19 14:09:00-04:00,1355.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,orderflow_impulse_reversal,2012-06-22,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8809523809523809,0.75,1,trade_orderflow_imbalance_60,0.12238828073899469,trade_orderflow_return_ticks_60,8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.038858135243677414,,,0.75,2012-06-22 14:00:00-04:00,2012-06-22 14:00:00-04:00,0.0025,1.0,15:30:00,1325.5,2012-06-22 13:59:00-04:00,1325.75,1325.25,2012-06-22 14:00:00-04:00,2012-06-22 14:00:00-04:00,1325.25,1326.25,1324.25,1.0,1,0.0,1.5,fixed_contracts,2012-06-22 14:01:00-04:00,1326.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,orderflow_impulse_reversal,2012-06-27,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.047619047619047616,0.75,-1,trade_orderflow_imbalance_60,-0.13203501179406202,trade_orderflow_return_ticks_60,-8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0891970988675404,,,0.75,2012-06-27 14:00:00-04:00,2012-06-27 14:00:00-04:00,0.0025,1.0,15:30:00,1324.5,2012-06-27 13:59:00-04:00,1324.75,1323.75,2012-06-27 14:00:00-04:00,2012-06-27 14:00:00-04:00,1324.75,1323.25,1326.25,1.5,1,0.25,1.75,fixed_contracts,2012-06-27 14:05:00-04:00,1323.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
