trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,daily_time_series_momentum,2011-05-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-24 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-05-24 10:00:00-04:00,2315.5,2329.5,2287.5,14.0,15:55:00,1,14.25,3.0,fixed_contracts,2011-05-24 15:55:00-04:00,2302.5,eod_flatten,260.0,255.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_time_series_momentum,2011-05-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-25 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-05-25 10:00:00-04:00,2304.5,2318.5,2276.5,14.0,15:55:00,1,2.5,15.25,fixed_contracts,2011-05-25 15:05:00-04:00,2318.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_time_series_momentum,2011-05-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-26 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-05-26 10:00:00-04:00,2306.25,2320.25,2278.25,14.0,15:55:00,1,1.0,14.0,fixed_contracts,2011-05-26 12:30:00-04:00,2320.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_time_series_momentum,2011-05-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-27 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-05-27 10:00:00-04:00,2330.5,2344.5,2302.5,14.0,15:55:00,1,4.0,8.0,fixed_contracts,2011-05-27 15:55:00-04:00,2334.75,eod_flatten,-85.0,-90.0,-0.30357142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_time_series_momentum,2011-05-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-31 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-05-31 10:00:00-04:00,2358.25,2372.5,2329.75,14.25,15:55:00,1,12.0,12.0,fixed_contracts,2011-05-31 15:55:00-04:00,2369.5,eod_flatten,-225.0,-230.0,-0.7894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_time_series_momentum,2011-06-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-01 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-01 10:00:00-04:00,2368.5,2382.75,2340.0,14.25,15:55:00,1,30.5,0.25,fixed_contracts,2011-06-01 13:25:00-04:00,2340.25,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_time_series_momentum,2011-06-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-02 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-02 10:00:00-04:00,2329.0,2343.0,2301.0,14.0,15:55:00,1,14.5,6.5,fixed_contracts,2011-06-02 15:55:00-04:00,2325.5,eod_flatten,70.0,65.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_time_series_momentum,2011-06-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-03 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-03 10:00:00-04:00,2306.0,2320.0,2278.0,14.0,15:55:00,1,17.25,12.0,fixed_contracts,2011-06-03 15:55:00-04:00,2290.25,eod_flatten,315.0,310.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_time_series_momentum,2011-06-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-06 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-06 10:00:00-04:00,2296.0,2310.0,2268.0,14.0,15:55:00,1,23.5,3.25,fixed_contracts,2011-06-06 15:55:00-04:00,2275.25,eod_flatten,415.0,410.0,1.4821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_time_series_momentum,2011-06-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-07 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-07 10:00:00-04:00,2277.0,2290.75,2249.5,13.75,15:55:00,1,6.75,11.25,fixed_contracts,2011-06-07 15:55:00-04:00,2274.25,eod_flatten,55.0,50.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_time_series_momentum,2011-06-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-08 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-08 10:00:00-04:00,2257.0,2270.75,2229.5,13.75,15:55:00,1,10.25,10.5,fixed_contracts,2011-06-08 15:55:00-04:00,2254.0,eod_flatten,60.0,55.0,0.21818181818181817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_time_series_momentum,2011-06-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-09 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-09 10:00:00-04:00,2253.25,2267.0,2225.75,13.75,15:55:00,1,0.75,14.25,fixed_contracts,2011-06-09 15:10:00-04:00,2267.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_time_series_momentum,2011-06-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-10 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-10 10:00:00-04:00,2244.25,2257.75,2217.25,13.5,15:55:00,1,24.0,1.0,fixed_contracts,2011-06-10 15:55:00-04:00,2221.0,eod_flatten,465.0,460.0,1.7222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_time_series_momentum,2011-06-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-14 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-14 10:00:00-04:00,2242.0,2255.5,2215.0,13.5,15:55:00,1,0.75,10.75,fixed_contracts,2011-06-14 15:55:00-04:00,2246.5,eod_flatten,-90.0,-95.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_time_series_momentum,2011-06-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-15 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-15 10:00:00-04:00,2232.75,2246.25,2205.75,13.5,15:55:00,1,27.25,6.25,fixed_contracts,2011-06-15 13:20:00-04:00,2206.0,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_time_series_momentum,2011-06-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-16 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-16 10:00:00-04:00,2206.0,2219.25,2179.5,13.25,15:55:00,1,27.25,7.0,fixed_contracts,2011-06-16 14:45:00-04:00,2179.75,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_time_series_momentum,2011-06-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-17 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-17 10:00:00-04:00,2205.25,2218.5,2178.75,13.25,15:55:00,1,22.75,5.75,fixed_contracts,2011-06-17 15:55:00-04:00,2191.75,eod_flatten,270.0,265.0,1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_time_series_momentum,2011-06-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-20 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-20 10:00:00-04:00,2193.75,2207.0,2167.25,13.25,15:55:00,1,8.0,13.25,fixed_contracts,2011-06-20 12:30:00-04:00,2207.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_time_series_momentum,2011-06-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-21 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-21 10:00:00-04:00,2215.75,2229.25,2188.75,13.5,15:55:00,1,0.5,13.75,fixed_contracts,2011-06-21 10:25:00-04:00,2229.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_time_series_momentum,2011-06-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-22 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-22 10:00:00-04:00,2245.0,2258.5,2218.0,13.5,15:55:00,1,12.5,5.75,fixed_contracts,2011-06-22 15:55:00-04:00,2234.25,eod_flatten,215.0,210.0,0.7962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_time_series_momentum,2011-06-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-23 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-23 10:00:00-04:00,2204.25,2217.5,2177.75,13.25,15:55:00,1,4.75,14.25,fixed_contracts,2011-06-23 11:55:00-04:00,2217.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_time_series_momentum,2011-06-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-24 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-24 10:00:00-04:00,2236.0,2249.5,2209.0,13.5,15:55:00,1,28.0,2.75,fixed_contracts,2011-06-24 15:20:00-04:00,2209.25,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_time_series_momentum,2011-06-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-27 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-27 10:00:00-04:00,2222.5,2236.0,2195.5,13.5,15:55:00,1,0.5,15.75,fixed_contracts,2011-06-27 10:25:00-04:00,2236.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_time_series_momentum,2011-06-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-28 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-28 10:00:00-04:00,2261.0,2274.75,2233.5,13.75,15:55:00,1,0.75,14.0,fixed_contracts,2011-06-28 12:00:00-04:00,2275.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_time_series_momentum,2011-06-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-29 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-29 10:00:00-04:00,2280.0,2293.75,2252.5,13.75,15:55:00,1,5.25,14.5,fixed_contracts,2011-06-29 10:55:00-04:00,2294.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_time_series_momentum,2011-06-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-30 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-06-30 10:00:00-04:00,2308.5,2322.5,2280.5,14.0,15:55:00,1,0.0,14.5,fixed_contracts,2011-06-30 11:35:00-04:00,2322.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_time_series_momentum,2011-07-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-01 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-01 10:00:00-04:00,2325.5,2339.5,2297.5,14.0,15:55:00,1,0.0,15.0,fixed_contracts,2011-07-01 10:35:00-04:00,2339.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_time_series_momentum,2011-07-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-05 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-05 10:00:00-04:00,2359.25,2373.5,2330.75,14.25,15:55:00,1,5.25,11.5,fixed_contracts,2011-07-05 15:55:00-04:00,2368.0,eod_flatten,-175.0,-180.0,-0.6140350877192983,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_time_series_momentum,2011-07-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-06 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-06 10:00:00-04:00,2367.25,2381.5,2338.75,14.25,15:55:00,1,8.75,13.5,fixed_contracts,2011-07-06 15:55:00-04:00,2375.0,eod_flatten,-155.0,-160.0,-0.543859649122807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,daily_time_series_momentum,2011-07-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-07 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-07 10:00:00-04:00,2395.0,2409.5,2366.0,14.5,15:55:00,1,4.0,14.75,fixed_contracts,2011-07-07 13:05:00-04:00,2409.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_time_series_momentum,2011-07-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-08 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-08 10:00:00-04:00,2396.0,2410.5,2367.0,14.5,15:55:00,1,20.25,6.25,fixed_contracts,2011-07-08 15:55:00-04:00,2401.75,eod_flatten,-115.0,-120.0,-0.39655172413793105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_time_series_momentum,2011-07-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-11 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-11 10:00:00-04:00,2384.0,2398.5,2355.0,14.5,15:55:00,1,29.75,2.0,fixed_contracts,2011-07-11 13:15:00-04:00,2355.25,target,575.0,570.0,1.9827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_time_series_momentum,2011-07-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-12 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-12 10:00:00-04:00,2348.5,2362.75,2320.0,14.25,15:55:00,1,3.25,14.25,fixed_contracts,2011-07-12 14:10:00-04:00,2363.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_time_series_momentum,2011-07-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-13 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-13 10:00:00-04:00,2352.0,2366.25,2323.5,14.25,15:55:00,1,0.25,17.0,fixed_contracts,2011-07-13 10:20:00-04:00,2366.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_time_series_momentum,2011-07-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-14 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-14 10:00:00-04:00,2365.5,2379.75,2337.0,14.25,15:55:00,1,29.0,2.75,fixed_contracts,2011-07-14 12:10:00-04:00,2337.25,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_time_series_momentum,2011-07-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-15 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-15 10:00:00-04:00,2339.5,2353.75,2311.0,14.25,15:55:00,1,6.75,14.5,fixed_contracts,2011-07-15 15:45:00-04:00,2354.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_time_series_momentum,2011-07-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-18 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-18 10:00:00-04:00,2340.25,2354.5,2311.75,14.25,15:55:00,1,21.5,5.0,fixed_contracts,2011-07-18 15:55:00-04:00,2341.0,eod_flatten,-15.0,-20.0,-0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_time_series_momentum,2011-07-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-19 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-19 10:00:00-04:00,2379.25,2393.75,2350.25,14.5,15:55:00,1,3.75,15.25,fixed_contracts,2011-07-19 14:45:00-04:00,2394.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_time_series_momentum,2011-07-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-20 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-20 10:00:00-04:00,2394.0,2408.5,2365.0,14.5,15:55:00,1,13.0,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,2385.75,eod_flatten,165.0,160.0,0.5689655172413793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_time_series_momentum,2011-07-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-21 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-21 10:00:00-04:00,2390.0,2404.5,2361.0,14.5,15:55:00,1,3.75,16.0,fixed_contracts,2011-07-21 10:10:00-04:00,2404.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_time_series_momentum,2011-07-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-22 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-22 10:00:00-04:00,2401.5,2416.0,2372.5,14.5,15:55:00,1,3.25,15.75,fixed_contracts,2011-07-22 12:10:00-04:00,2416.25,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_time_series_momentum,2011-07-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-07-25 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-07-25 10:00:00-04:00,2415.5,2430.0,2386.5,14.5,15:55:00,1,1.5,15.75,fixed_contracts,2011-07-25 12:30:00-04:00,2430.25,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
