trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,breakout_timestamp,breakout_level,trigger_side,bars_to_retest,retest_timestamp,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,flow_mode,flow_confirmation,retest_signed_volume,retest_flow_volume,retest_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
136,opening_range_retest_orderflow,2012-04-26,long,opening_range_high_retest_orderflow,2012-04-26 09:30:00-04:00,2012-04-26 10:00:00-04:00,1386.75,1383.0,1383.75,3.75,0.0027100271002710027,2012-04-26 10:05:00-04:00,1386.75,upside,2,2012-04-26 10:15:00-04:00,2012-04-26 10:10:00-04:00,2012-04-26 10:15:00-04:00,1388.75,1387.25,large10,absorbed,-1208.0,8260.0,-0.14624697336561743,2012-04-26 10:15:00-04:00,2012-04-26 10:15:00-04:00,2012-04-26 10:15:00-04:00,1388.0,1383.0,1391.75,5.0,15:55:00,1,3.75,2.5,fixed_contracts,2012-04-26 13:20:00-04:00,1391.5,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_range_retest_orderflow,2012-05-02,short,opening_range_low_retest_orderflow,2012-05-02 09:30:00-04:00,2012-05-02 10:00:00-04:00,1395.5,1392.5,1394.25,3.0,0.002151694459386767,2012-05-02 10:20:00-04:00,1392.5,downside,2,2012-05-02 10:30:00-04:00,2012-05-02 10:25:00-04:00,2012-05-02 10:30:00-04:00,1391.75,1390.25,large10,absorbed,372.0,14068.0,0.026442991185669604,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,1390.25,1396.25,1385.75,6.0,15:55:00,1,1.0,7.0,fixed_contracts,2012-05-02 12:15:00-04:00,1396.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_range_retest_orderflow,2012-05-03,short,opening_range_low_retest_orderflow,2012-05-03 09:30:00-04:00,2012-05-03 10:00:00-04:00,1399.25,1395.5,1398.25,3.75,0.0026819238333631325,2012-05-03 10:05:00-04:00,1395.5,downside,1,2012-05-03 10:10:00-04:00,2012-05-03 10:05:00-04:00,2012-05-03 10:10:00-04:00,1394.5,1392.5,large10,absorbed,658.0,25242.0,0.026067665002773157,2012-05-03 10:10:00-04:00,2012-05-03 10:10:00-04:00,2012-05-03 10:10:00-04:00,1393.5,1399.25,1389.1875,5.75,15:55:00,1,8.25,4.0,fixed_contracts,2012-05-03 13:40:00-04:00,1389.4375,target,203.125,198.125,0.7065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,opening_range_retest_orderflow,2012-05-04,short,opening_range_low_retest_orderflow,2012-05-04 09:30:00-04:00,2012-05-04 10:00:00-04:00,1381.25,1374.25,1379.5,7.0,0.005074302283436027,2012-05-04 10:20:00-04:00,1374.25,downside,1,2012-05-04 10:25:00-04:00,2012-05-04 10:20:00-04:00,2012-05-04 10:25:00-04:00,1373.75,1372.0,large10,absorbed,1262.0,16384.0,0.0770263671875,2012-05-04 10:25:00-04:00,2012-05-04 10:25:00-04:00,2012-05-04 10:25:00-04:00,1373.25,1378.0,1369.6875,4.75,15:55:00,1,4.0,0.75,fixed_contracts,2012-05-04 11:15:00-04:00,1369.9375,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_range_retest_orderflow,2012-05-08,short,opening_range_low_retest_orderflow,2012-05-08 09:30:00-04:00,2012-05-08 10:00:00-04:00,1359.75,1354.5,1357.25,5.25,0.0038681156750782833,2012-05-08 10:10:00-04:00,1354.5,downside,2,2012-05-08 10:20:00-04:00,2012-05-08 10:15:00-04:00,2012-05-08 10:20:00-04:00,1354.25,1351.5,large10,absorbed,3109.0,16865.0,0.18434627927660835,2012-05-08 10:20:00-04:00,2012-05-08 10:20:00-04:00,2012-05-08 10:20:00-04:00,1353.5,1358.25,1349.9375,4.75,15:55:00,1,5.0,0.5,fixed_contracts,2012-05-08 10:30:00-04:00,1350.1875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_range_retest_orderflow,2012-05-29,long,opening_range_high_retest_orderflow,2012-05-29 09:30:00-04:00,2012-05-29 10:00:00-04:00,1329.0,1323.75,1326.0,5.25,0.003959276018099547,2012-05-29 11:15:00-04:00,1329.0,upside,2,2012-05-29 11:25:00-04:00,2012-05-29 11:20:00-04:00,2012-05-29 11:25:00-04:00,1331.5,1329.5,large10,absorbed,-972.0,11686.0,-0.08317645045353414,2012-05-29 11:25:00-04:00,2012-05-29 11:25:00-04:00,2012-05-29 11:25:00-04:00,1330.5,1325.25,1334.4375,5.25,15:55:00,1,0.75,5.5,fixed_contracts,2012-05-29 11:40:00-04:00,1325.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_range_retest_orderflow,2012-05-30,short,opening_range_low_retest_orderflow,2012-05-30 09:30:00-04:00,2012-05-30 10:00:00-04:00,1320.5,1314.5,1319.75,6.0,0.004546315590073877,2012-05-30 10:45:00-04:00,1314.5,downside,1,2012-05-30 10:50:00-04:00,2012-05-30 10:45:00-04:00,2012-05-30 10:50:00-04:00,1314.75,1312.75,large10,absorbed,608.0,17458.0,0.03482644060029786,2012-05-30 10:50:00-04:00,2012-05-30 10:50:00-04:00,2012-05-30 10:50:00-04:00,1313.0,1318.25,1309.0625,5.25,15:55:00,1,4.25,4.25,fixed_contracts,2012-05-30 15:15:00-04:00,1309.3125,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_range_retest_orderflow,2012-06-01,short,opening_range_low_retest_orderflow,2012-06-01 09:30:00-04:00,2012-06-01 10:00:00-04:00,1292.75,1285.25,1288.25,7.5,0.005821851348728896,2012-06-01 10:40:00-04:00,1285.25,downside,1,2012-06-01 10:45:00-04:00,2012-06-01 10:40:00-04:00,2012-06-01 10:45:00-04:00,1285.25,1283.5,large10,absorbed,1313.0,12377.0,0.10608386523390159,2012-06-01 10:45:00-04:00,2012-06-01 10:45:00-04:00,2012-06-01 10:45:00-04:00,1285.0,1289.0,1282.0,4.0,15:55:00,1,3.0,1.25,fixed_contracts,2012-06-01 11:05:00-04:00,1282.25,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_range_retest_orderflow,2012-06-05,long,opening_range_high_retest_orderflow,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,1278.75,1271.75,1272.25,7.0,0.005502063273727648,2012-06-05 10:50:00-04:00,1278.75,upside,2,2012-06-05 11:00:00-04:00,2012-06-05 10:55:00-04:00,2012-06-05 11:00:00-04:00,1280.25,1277.25,large10,absorbed,-3074.0,16410.0,-0.18732480195003046,2012-06-05 11:00:00-04:00,2012-06-05 11:00:00-04:00,2012-06-05 11:00:00-04:00,1279.25,1275.0,1282.4375,4.25,15:55:00,1,3.75,3.0,fixed_contracts,2012-06-05 12:30:00-04:00,1282.1875,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,opening_range_retest_orderflow,2012-06-08,long,opening_range_high_retest_orderflow,2012-06-08 09:30:00-04:00,2012-06-08 10:00:00-04:00,1312.25,1307.0,1311.25,5.25,0.004003813155386082,2012-06-08 10:35:00-04:00,1312.25,upside,2,2012-06-08 10:45:00-04:00,2012-06-08 10:40:00-04:00,2012-06-08 10:45:00-04:00,1314.5,1313.0,large10,absorbed,-371.0,5655.0,-0.06560565870910698,2012-06-08 10:45:00-04:00,2012-06-08 10:45:00-04:00,2012-06-08 10:45:00-04:00,1314.5,1308.5,1319.0,6.0,15:55:00,1,5.5,0.5,fixed_contracts,2012-06-08 12:30:00-04:00,1318.75,target,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,opening_range_retest_orderflow,2012-06-13,long,opening_range_high_retest_orderflow,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,1313.75,1308.25,1313.0,5.5,0.004188880426504189,2012-06-13 10:15:00-04:00,1313.75,upside,1,2012-06-13 10:20:00-04:00,2012-06-13 10:15:00-04:00,2012-06-13 10:20:00-04:00,1315.75,1314.5,large10,absorbed,-4007.0,19655.0,-0.20386670058509285,2012-06-13 10:20:00-04:00,2012-06-13 10:20:00-04:00,2012-06-13 10:20:00-04:00,1316.0,1310.0,1320.5,6.0,15:55:00,1,4.75,2.75,fixed_contracts,2012-06-13 10:45:00-04:00,1320.25,target,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,opening_range_retest_orderflow,2012-06-14,long,opening_range_high_retest_orderflow,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,1315.0,1307.25,1311.0,7.75,0.005911517925247902,2012-06-14 10:20:00-04:00,1315.0,upside,1,2012-06-14 10:25:00-04:00,2012-06-14 10:20:00-04:00,2012-06-14 10:25:00-04:00,1316.0,1314.5,large10,absorbed,-426.0,13594.0,-0.03133735471531558,2012-06-14 10:25:00-04:00,2012-06-14 10:25:00-04:00,2012-06-14 10:25:00-04:00,1315.25,1311.25,1318.25,4.0,15:55:00,1,3.25,2.0,fixed_contracts,2012-06-14 10:55:00-04:00,1318.0,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,opening_range_retest_orderflow,2012-06-15,long,opening_range_high_retest_orderflow,2012-06-15 09:30:00-04:00,2012-06-15 10:00:00-04:00,1329.5,1325.5,1328.25,4.0,0.0030114812723508375,2012-06-15 10:05:00-04:00,1329.5,upside,2,2012-06-15 10:15:00-04:00,2012-06-15 10:10:00-04:00,2012-06-15 10:15:00-04:00,1331.0,1329.5,large10,absorbed,-1169.0,10893.0,-0.10731662535573304,2012-06-15 10:15:00-04:00,2012-06-15 10:15:00-04:00,2012-06-15 10:15:00-04:00,1330.25,1325.75,1333.625,4.5,15:55:00,1,3.5,3.0,fixed_contracts,2012-06-15 14:35:00-04:00,1333.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,opening_range_retest_orderflow,2012-06-18,long,opening_range_high_retest_orderflow,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,1334.25,1327.25,1330.25,7.0,0.005262168765269686,2012-06-18 11:05:00-04:00,1334.25,upside,1,2012-06-18 11:10:00-04:00,2012-06-18 11:05:00-04:00,2012-06-18 11:10:00-04:00,1336.25,1334.0,large10,absorbed,-5106.0,26548.0,-0.19233087238210034,2012-06-18 11:10:00-04:00,2012-06-18 11:10:00-04:00,2012-06-18 11:10:00-04:00,1334.75,1330.5,1337.9375,4.25,15:55:00,1,3.25,2.0,fixed_contracts,2012-06-18 12:50:00-04:00,1337.6875,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,opening_range_retest_orderflow,2012-06-19,long,opening_range_high_retest_orderflow,2012-06-19 09:30:00-04:00,2012-06-19 10:00:00-04:00,1348.75,1343.75,1345.25,5.0,0.003716781267422412,2012-06-19 10:15:00-04:00,1348.75,upside,1,2012-06-19 10:20:00-04:00,2012-06-19 10:15:00-04:00,2012-06-19 10:20:00-04:00,1351.0,1349.75,large10,absorbed,-589.0,19985.0,-0.029472104078058545,2012-06-19 10:20:00-04:00,2012-06-19 10:20:00-04:00,2012-06-19 10:20:00-04:00,1350.75,1345.0,1355.0625,5.75,15:55:00,1,5.5,1.5,fixed_contracts,2012-06-19 13:30:00-04:00,1354.8125,target,203.125,198.125,0.7065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,opening_range_retest_orderflow,2012-06-25,short,opening_range_low_retest_orderflow,2012-06-25 09:30:00-04:00,2012-06-25 10:00:00-04:00,1315.5,1308.75,1314.75,6.75,0.00513405590416429,2012-06-25 10:25:00-04:00,1308.75,downside,2,2012-06-25 10:35:00-04:00,2012-06-25 10:30:00-04:00,2012-06-25 10:35:00-04:00,1309.0,1306.75,large10,absorbed,397.0,16277.0,0.024390243902439025,2012-06-25 10:35:00-04:00,2012-06-25 10:35:00-04:00,2012-06-25 10:35:00-04:00,1308.25,1312.5,1305.0625,4.25,15:55:00,1,3.75,0.75,fixed_contracts,2012-06-25 11:30:00-04:00,1305.3125,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,opening_range_retest_orderflow,2012-06-26,short,opening_range_low_retest_orderflow,2012-06-26 09:30:00-04:00,2012-06-26 10:00:00-04:00,1314.0,1309.75,1311.0,4.25,0.0032418001525553013,2012-06-26 10:35:00-04:00,1309.75,downside,1,2012-06-26 10:40:00-04:00,2012-06-26 10:35:00-04:00,2012-06-26 10:40:00-04:00,1309.5,1307.5,large10,absorbed,887.0,9343.0,0.09493738627849727,2012-06-26 10:40:00-04:00,2012-06-26 10:40:00-04:00,2012-06-26 10:40:00-04:00,1308.5,1313.5,1304.75,5.0,15:55:00,1,3.75,2.25,fixed_contracts,2012-06-26 11:05:00-04:00,1305.0,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,opening_range_retest_orderflow,2012-06-27,long,opening_range_high_retest_orderflow,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,1321.75,1317.25,1318.0,4.5,0.0034142640364188165,2012-06-27 10:40:00-04:00,1321.75,upside,1,2012-06-27 10:45:00-04:00,2012-06-27 10:40:00-04:00,2012-06-27 10:45:00-04:00,1324.75,1322.5,large10,absorbed,-2943.0,15751.0,-0.18684527966478318,2012-06-27 10:45:00-04:00,2012-06-27 10:45:00-04:00,2012-06-27 10:45:00-04:00,1323.75,1318.0,1328.0625,5.75,15:55:00,1,4.75,2.5,fixed_contracts,2012-06-27 15:40:00-04:00,1327.8125,target,203.125,198.125,0.7065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,opening_range_retest_orderflow,2012-06-29,long,opening_range_high_retest_orderflow,2012-06-29 09:30:00-04:00,2012-06-29 10:00:00-04:00,1347.5,1342.75,1346.25,4.75,0.003528319405756732,2012-06-29 10:20:00-04:00,1347.5,upside,2,2012-06-29 10:30:00-04:00,2012-06-29 10:25:00-04:00,2012-06-29 10:30:00-04:00,1349.5,1348.5,large10,absorbed,-765.0,14959.0,-0.05113978207099405,2012-06-29 10:30:00-04:00,2012-06-29 10:30:00-04:00,2012-06-29 10:30:00-04:00,1349.5,1343.75,1353.8125,5.75,15:55:00,1,4.75,2.5,fixed_contracts,2012-06-29 15:45:00-04:00,1353.5625,target,203.125,198.125,0.7065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,opening_range_retest_orderflow,2012-07-02,short,opening_range_low_retest_orderflow,2012-07-02 09:30:00-04:00,2012-07-02 10:00:00-04:00,1361.0,1355.75,1359.25,5.25,0.0038624241309545707,2012-07-02 10:20:00-04:00,1355.75,downside,1,2012-07-02 10:25:00-04:00,2012-07-02 10:20:00-04:00,2012-07-02 10:25:00-04:00,1355.5,1353.0,large10,absorbed,3715.0,16823.0,0.22082862747429116,2012-07-02 10:25:00-04:00,2012-07-02 10:25:00-04:00,2012-07-02 10:25:00-04:00,1354.0,1359.5,1349.875,5.5,15:55:00,1,4.5,1.0,fixed_contracts,2012-07-02 11:10:00-04:00,1350.125,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,opening_range_retest_orderflow,2012-07-09,short,opening_range_low_retest_orderflow,2012-07-09 09:30:00-04:00,2012-07-09 10:00:00-04:00,1349.5,1343.25,1347.75,6.25,0.004637358560563903,2012-07-09 10:25:00-04:00,1343.25,downside,1,2012-07-09 10:30:00-04:00,2012-07-09 10:25:00-04:00,2012-07-09 10:30:00-04:00,1344.0,1342.25,large10,absorbed,374.0,8072.0,0.04633300297324083,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,1343.0,1347.0,1340.0,4.0,15:55:00,1,1.25,4.0,fixed_contracts,2012-07-09 10:50:00-04:00,1347.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,opening_range_retest_orderflow,2012-07-18,long,opening_range_high_retest_orderflow,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,1363.5,1353.5,1354.25,10.0,0.007384160974709249,2012-07-18 11:00:00-04:00,1363.5,upside,2,2012-07-18 11:10:00-04:00,2012-07-18 11:05:00-04:00,2012-07-18 11:10:00-04:00,1365.75,1364.5,large10,absorbed,-2675.0,14431.0,-0.18536483958145658,2012-07-18 11:10:00-04:00,2012-07-18 11:10:00-04:00,2012-07-18 11:10:00-04:00,1365.25,1359.75,1369.375,5.5,15:55:00,1,4.5,0.75,fixed_contracts,2012-07-18 12:10:00-04:00,1369.125,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,opening_range_retest_orderflow,2012-07-19,short,opening_range_low_retest_orderflow,2012-07-19 09:30:00-04:00,2012-07-19 10:00:00-04:00,1373.75,1369.5,1370.5,4.25,0.003101058008026268,2012-07-19 10:10:00-04:00,1369.5,downside,2,2012-07-19 10:20:00-04:00,2012-07-19 10:15:00-04:00,2012-07-19 10:20:00-04:00,1369.5,1366.75,large10,absorbed,2605.0,19977.0,0.13039995995394704,2012-07-19 10:20:00-04:00,2012-07-19 10:20:00-04:00,2012-07-19 10:20:00-04:00,1368.75,1373.25,1365.375,4.5,15:55:00,1,1.75,4.5,fixed_contracts,2012-07-19 12:05:00-04:00,1373.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,opening_range_retest_orderflow,2012-07-23,long,opening_range_high_retest_orderflow,2012-07-23 09:30:00-04:00,2012-07-23 10:00:00-04:00,1338.75,1332.0,1338.5,6.75,0.005042958535674262,2012-07-23 11:05:00-04:00,1338.75,upside,1,2012-07-23 11:10:00-04:00,2012-07-23 11:05:00-04:00,2012-07-23 11:10:00-04:00,1340.0,1339.0,large10,absorbed,-1002.0,14412.0,-0.06952539550374688,2012-07-23 11:10:00-04:00,2012-07-23 11:10:00-04:00,2012-07-23 11:10:00-04:00,1339.75,1335.0,1343.3125,4.75,15:55:00,1,3.75,3.0,fixed_contracts,2012-07-23 13:45:00-04:00,1343.0625,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,opening_range_retest_orderflow,2012-07-24,short,opening_range_low_retest_orderflow,2012-07-24 09:30:00-04:00,2012-07-24 10:00:00-04:00,1346.25,1340.0,1345.5,6.25,0.004645113340765515,2012-07-24 11:15:00-04:00,1340.0,downside,2,2012-07-24 11:25:00-04:00,2012-07-24 11:20:00-04:00,2012-07-24 11:25:00-04:00,1339.75,1337.75,large10,absorbed,2925.0,23771.0,0.12304909343317488,2012-07-24 11:25:00-04:00,2012-07-24 11:25:00-04:00,2012-07-24 11:25:00-04:00,1339.0,1343.75,1335.4375,4.75,15:55:00,1,5.75,0.75,fixed_contracts,2012-07-24 11:35:00-04:00,1335.6875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,opening_range_retest_orderflow,2012-07-25,short,opening_range_low_retest_orderflow,2012-07-25 09:30:00-04:00,2012-07-25 10:00:00-04:00,1339.5,1332.75,1336.0,6.75,0.005052395209580838,2012-07-25 10:25:00-04:00,1332.75,downside,1,2012-07-25 10:30:00-04:00,2012-07-25 10:25:00-04:00,2012-07-25 10:30:00-04:00,1332.75,1330.75,large10,absorbed,244.0,11650.0,0.020944206008583693,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,1332.0,1336.5,1328.625,4.5,15:55:00,1,5.0,0.75,fixed_contracts,2012-07-25 10:50:00-04:00,1328.875,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,opening_range_retest_orderflow,2012-07-30,long,opening_range_high_retest_orderflow,2012-07-30 09:30:00-04:00,2012-07-30 10:00:00-04:00,1384.0,1379.0,1379.25,5.0,0.0036251586006887803,2012-07-30 10:25:00-04:00,1384.0,upside,2,2012-07-30 10:35:00-04:00,2012-07-30 10:30:00-04:00,2012-07-30 10:35:00-04:00,1386.25,1384.75,large10,absorbed,-5760.0,15142.0,-0.38039889050323605,2012-07-30 10:35:00-04:00,2012-07-30 10:35:00-04:00,2012-07-30 10:35:00-04:00,1385.0,1380.25,1388.5625,4.75,15:55:00,1,1.0,5.0,fixed_contracts,2012-07-30 11:15:00-04:00,1380.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,opening_range_retest_orderflow,2012-08-01,short,opening_range_low_retest_orderflow,2012-08-01 09:30:00-04:00,2012-08-01 10:00:00-04:00,1381.25,1376.75,1381.0,4.5,0.0032585083272990588,2012-08-01 10:15:00-04:00,1376.75,downside,2,2012-08-01 10:25:00-04:00,2012-08-01 10:20:00-04:00,2012-08-01 10:25:00-04:00,1375.75,1373.75,large10,absorbed,3197.0,12317.0,0.2595599577819274,2012-08-01 10:25:00-04:00,2012-08-01 10:25:00-04:00,2012-08-01 10:25:00-04:00,1375.0,1380.5,1370.875,5.5,15:55:00,1,7.25,5.0,fixed_contracts,2012-08-01 14:10:00-04:00,1371.125,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,opening_range_retest_orderflow,2012-08-02,long,opening_range_high_retest_orderflow,2012-08-02 09:30:00-04:00,2012-08-02 10:00:00-04:00,1364.75,1356.0,1359.5,8.75,0.006436189775652814,2012-08-02 10:10:00-04:00,1364.75,upside,2,2012-08-02 10:20:00-04:00,2012-08-02 10:15:00-04:00,2012-08-02 10:20:00-04:00,1367.5,1365.5,large10,absorbed,-1294.0,16120.0,-0.08027295285359802,2012-08-02 10:20:00-04:00,2012-08-02 10:20:00-04:00,2012-08-02 10:20:00-04:00,1366.75,1361.0,1371.0625,5.75,15:55:00,1,2.75,6.25,fixed_contracts,2012-08-02 11:00:00-04:00,1360.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,opening_range_retest_orderflow,2012-08-03,long,opening_range_high_retest_orderflow,2012-08-03 09:30:00-04:00,2012-08-03 10:00:00-04:00,1384.5,1378.75,1379.5,5.75,0.004168176875679594,2012-08-03 10:05:00-04:00,1384.5,upside,2,2012-08-03 10:15:00-04:00,2012-08-03 10:10:00-04:00,2012-08-03 10:15:00-04:00,1386.5,1385.25,large10,absorbed,-542.0,12366.0,-0.043829856056930294,2012-08-03 10:15:00-04:00,2012-08-03 10:15:00-04:00,2012-08-03 10:15:00-04:00,1386.0,1380.75,1389.9375,5.25,15:55:00,1,4.5,1.0,fixed_contracts,2012-08-03 12:00:00-04:00,1389.6875,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,opening_range_retest_orderflow,2012-08-07,long,opening_range_high_retest_orderflow,2012-08-07 09:30:00-04:00,2012-08-07 10:00:00-04:00,1398.75,1395.5,1395.75,3.25,0.002328497223714849,2012-08-07 10:10:00-04:00,1398.75,upside,2,2012-08-07 10:20:00-04:00,2012-08-07 10:15:00-04:00,2012-08-07 10:20:00-04:00,1400.25,1399.0,large10,absorbed,-853.0,15603.0,-0.0546689739152727,2012-08-07 10:20:00-04:00,2012-08-07 10:20:00-04:00,2012-08-07 10:20:00-04:00,1400.0,1395.0,1403.75,5.0,15:55:00,1,3.25,3.0,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-137.5,-142.5,-0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,opening_range_retest_orderflow,2012-08-09,long,opening_range_high_retest_orderflow,2012-08-09 09:30:00-04:00,2012-08-09 10:00:00-04:00,1401.5,1396.25,1396.5,5.25,0.0037593984962406013,2012-08-09 10:55:00-04:00,1401.5,upside,1,2012-08-09 11:00:00-04:00,2012-08-09 10:55:00-04:00,2012-08-09 11:00:00-04:00,1402.5,1401.75,large10,absorbed,-620.0,13162.0,-0.04710530314541863,2012-08-09 11:00:00-04:00,2012-08-09 11:00:00-04:00,2012-08-09 11:00:00-04:00,1402.0,1397.75,1405.1875,4.25,15:55:00,1,0.25,4.75,fixed_contracts,2012-08-09 11:40:00-04:00,1397.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,opening_range_retest_orderflow,2012-08-13,short,opening_range_low_retest_orderflow,2012-08-13 09:30:00-04:00,2012-08-13 10:00:00-04:00,1402.25,1398.5,1399.5,3.75,0.0026795284030010718,2012-08-13 10:25:00-04:00,1398.5,downside,1,2012-08-13 10:30:00-04:00,2012-08-13 10:25:00-04:00,2012-08-13 10:30:00-04:00,1398.0,1396.25,large10,absorbed,900.0,11502.0,0.0782472613458529,2012-08-13 10:30:00-04:00,2012-08-13 10:30:00-04:00,2012-08-13 10:30:00-04:00,1397.5,1402.25,1393.9375,4.75,15:55:00,1,3.25,4.5,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-125.0,-130.0,-0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,opening_range_retest_orderflow,2012-08-16,long,opening_range_high_retest_orderflow,2012-08-16 09:30:00-04:00,2012-08-16 10:00:00-04:00,1406.75,1402.75,1405.25,4.0,0.0028464685998932575,2012-08-16 11:15:00-04:00,1406.75,upside,2,2012-08-16 11:25:00-04:00,2012-08-16 11:20:00-04:00,2012-08-16 11:25:00-04:00,1408.5,1407.75,large10,absorbed,-1053.0,9305.0,-0.11316496507254165,2012-08-16 11:25:00-04:00,2012-08-16 11:25:00-04:00,2012-08-16 11:25:00-04:00,1408.5,1403.0,1412.625,5.5,15:55:00,1,4.5,0.75,fixed_contracts,2012-08-16 13:15:00-04:00,1412.375,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
