trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
135,opening_range_nq_orderflow_breakout,2012-05-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-01 09:30:00-04:00,2012-05-01 10:00:00-04:00,1395.5,1391.25,1392.5,4.25,0.003052064631956912,2012-05-01 10:00:00-04:00,2012-05-01 10:01:00-04:00,2012-05-01 10:01:00-04:00,1395.5,upside,signed_volume,12548.0,41598.0,0.30164911774604547,nq_leads_es_in_breakout_direction,30,49.719178712825936,34.092948142832036,15.6262305699939,5.0,1.0,2012-05-01 10:01:00-04:00,1398.0,1391.25,1404.75,6.75,15:55:00,1,6.75,1.25,fixed_contracts,2012-05-01 10:20:00-04:00,1404.5,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,opening_range_nq_orderflow_breakout,2012-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-09 09:30:00-04:00,2012-05-09 10:00:00-04:00,1348.75,1343.75,1345.5,5.0,0.0037160906726124115,2012-05-09 10:03:00-04:00,2012-05-09 10:04:00-04:00,2012-05-09 10:04:00-04:00,1348.75,upside,signed_volume,3263.0,11491.0,0.28396136106518144,nq_leads_es_in_breakout_direction,30,38.4689363339108,12.98942289849725,25.479513435413548,5.0,1.0,2012-05-09 10:04:00-04:00,1349.0,1343.75,1354.25,5.25,15:55:00,1,0.25,5.75,fixed_contracts,2012-05-09 10:09:00-04:00,1343.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_range_nq_orderflow_breakout,2012-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-11 09:30:00-04:00,2012-05-11 10:00:00-04:00,1353.5,1345.5,1346.25,8.0,0.005942432683379758,2012-05-11 10:02:00-04:00,2012-05-11 10:03:00-04:00,2012-05-11 10:03:00-04:00,1353.5,upside,signed_volume,7889.0,23517.0,0.33545945486243994,nq_leads_es_in_breakout_direction,30,83.52534562211966,63.12662458225038,20.39872103986928,5.0,1.0,2012-05-11 10:03:00-04:00,1355.25,1345.5,1365.0,9.75,15:55:00,1,8.0,5.5,fixed_contracts,2012-05-11 15:55:00-04:00,1349.75,eod_flatten,-275.0,-280.0,-0.5641025641025641,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_range_nq_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-15 09:30:00-04:00,2012-05-15 10:00:00-04:00,1339.25,1333.5,1334.75,5.75,0.0043079228319910096,2012-05-15 10:22:00-04:00,2012-05-15 10:23:00-04:00,2012-05-15 10:23:00-04:00,1339.25,upside,signed_volume,4276.0,7546.0,0.5666578319639544,nq_leads_es_in_breakout_direction,30,16.361886429259176,13.076779376051118,3.2851070532080584,5.0,1.0,2012-05-15 10:23:00-04:00,1340.5,1333.5,1347.5,7.0,15:55:00,1,1.0,7.25,fixed_contracts,2012-05-15 11:12:00-04:00,1333.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,opening_range_nq_orderflow_breakout,2012-05-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-21 09:30:00-04:00,2012-05-21 10:00:00-04:00,1299.25,1293.75,1296.0,5.5,0.004243827160493827,2012-05-21 10:15:00-04:00,2012-05-21 10:16:00-04:00,2012-05-21 10:16:00-04:00,1299.25,upside,signed_volume,3934.0,13372.0,0.2941968291953335,nq_leads_es_in_breakout_direction,30,43.250854958760684,15.408320493066618,27.842534465694065,5.0,1.0,2012-05-21 10:16:00-04:00,1300.5,1293.75,1307.25,6.75,15:55:00,1,7.0,0.5,fixed_contracts,2012-05-21 10:50:00-04:00,1307.0,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_range_nq_orderflow_breakout,2012-05-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-22 09:30:00-04:00,2012-05-22 10:00:00-04:00,1319.5,1313.75,1317.5,5.75,0.004364326375711575,2012-05-22 10:41:00-04:00,2012-05-22 10:42:00-04:00,2012-05-22 10:42:00-04:00,1319.5,upside,signed_volume,473.0,7709.0,0.06135685562329744,nq_leads_es_in_breakout_direction,30,22.5137039937362,18.90359168241984,3.6101123113163602,5.0,1.0,2012-05-22 10:42:00-04:00,1325.5,1313.75,1337.25,11.75,15:55:00,1,1.0,12.5,fixed_contracts,2012-05-22 15:30:00-04:00,1313.5,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_range_nq_orderflow_breakout,2012-05-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-24 09:30:00-04:00,2012-05-24 10:00:00-04:00,1321.0,1313.75,1320.5,7.25,0.005490344566452102,2012-05-24 10:33:00-04:00,2012-05-24 10:34:00-04:00,2012-05-24 10:34:00-04:00,1321.0,upside,signed_volume,2111.0,10983.0,0.19220613675680598,nq_leads_es_in_breakout_direction,30,59.27682276229973,49.42965779467734,9.84716496762239,5.0,1.0,2012-05-24 10:34:00-04:00,1321.75,1313.75,1329.75,8.0,15:55:00,1,1.0,9.0,fixed_contracts,2012-05-24 12:01:00-04:00,1313.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_range_nq_orderflow_breakout,2012-05-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-29 09:30:00-04:00,2012-05-29 10:00:00-04:00,1329.0,1323.75,1326.0,5.25,0.003959276018099547,2012-05-29 10:11:00-04:00,2012-05-29 10:12:00-04:00,2012-05-29 10:12:00-04:00,1329.0,upside,signed_volume,4682.0,17492.0,0.2676652183855477,nq_leads_es_in_breakout_direction,30,35.32875368007949,16.949152542373724,18.379601137705762,5.0,1.0,2012-05-29 10:12:00-04:00,1330.25,1323.75,1336.75,6.5,15:55:00,1,3.5,6.75,fixed_contracts,2012-05-29 11:46:00-04:00,1323.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_range_nq_orderflow_breakout,2012-06-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,1278.75,1271.75,1272.25,7.0,0.005502063273727648,2012-06-05 10:00:00-04:00,2012-06-05 10:01:00-04:00,2012-06-05 10:01:00-04:00,1278.75,upside,signed_volume,6962.0,31504.0,0.22098781107160995,nq_leads_es_in_breakout_direction,30,66.86252659305003,64.84574572607649,2.016780866973548,5.0,1.0,2012-06-05 10:01:00-04:00,1281.0,1271.75,1290.25,9.25,15:55:00,1,5.75,4.75,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,250.0,245.0,0.5405405405405406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_range_nq_orderflow_breakout,2012-06-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-06 09:30:00-04:00,2012-06-06 10:00:00-04:00,1302.0,1293.25,1293.75,8.75,0.00676328502415459,2012-06-06 10:38:00-04:00,2012-06-06 10:39:00-04:00,2012-06-06 10:39:00-04:00,1302.0,upside,signed_volume,2002.0,7166.0,0.27937482556516885,nq_leads_es_in_breakout_direction,30,21.773555027710945,1.9197542714533,19.853800756257645,5.0,1.0,2012-06-06 10:39:00-04:00,1302.5,1293.25,1311.75,9.25,15:55:00,1,9.25,1.0,fixed_contracts,2012-06-06 15:46:00-04:00,1311.5,target,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,opening_range_nq_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-08 09:30:00-04:00,2012-06-08 10:00:00-04:00,1312.25,1307.0,1311.25,5.25,0.004003813155386082,2012-06-08 10:05:00-04:00,2012-06-08 10:06:00-04:00,2012-06-08 10:06:00-04:00,1312.25,upside,signed_volume,1208.0,5798.0,0.20834770610555364,nq_leads_es_in_breakout_direction,30,50.51505546751267,28.65329512893977,21.861760338572896,5.0,1.0,2012-06-08 10:06:00-04:00,1312.75,1307.0,1318.5,5.75,15:55:00,1,6.5,2.5,fixed_contracts,2012-06-08 12:31:00-04:00,1318.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,opening_range_nq_orderflow_breakout,2012-06-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-12 09:30:00-04:00,2012-06-12 10:00:00-04:00,1307.5,1302.25,1305.25,5.25,0.004022217965906914,2012-06-12 11:05:00-04:00,2012-06-12 11:06:00-04:00,2012-06-12 11:06:00-04:00,1307.5,upside,signed_volume,2336.0,7026.0,0.33247936236834613,nq_leads_es_in_breakout_direction,30,57.75166782833851,48.021513638110136,9.730154190228376,5.0,1.0,2012-06-12 11:06:00-04:00,1308.0,1302.25,1313.75,5.75,15:55:00,1,6.0,1.0,fixed_contracts,2012-06-12 11:25:00-04:00,1313.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,opening_range_nq_orderflow_breakout,2012-06-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,1313.75,1308.25,1313.0,5.5,0.004188880426504189,2012-06-13 10:18:00-04:00,2012-06-13 10:19:00-04:00,2012-06-13 10:19:00-04:00,1313.75,upside,signed_volume,2665.0,5595.0,0.47631814119749777,nq_leads_es_in_breakout_direction,30,32.5507989741558,30.499428135721818,2.0513708384339857,5.0,1.0,2012-06-13 10:19:00-04:00,1316.0,1308.25,1323.75,7.75,15:55:00,1,5.25,8.25,fixed_contracts,2012-06-13 15:17:00-04:00,1308.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,opening_range_nq_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,1315.0,1307.25,1311.0,7.75,0.005911517925247902,2012-06-14 10:06:00-04:00,2012-06-14 10:07:00-04:00,2012-06-14 10:07:00-04:00,1315.0,upside,signed_volume,2407.0,9855.0,0.24424150177574835,nq_leads_es_in_breakout_direction,30,62.61180679785427,55.354075205191755,7.257731592662516,5.0,1.0,2012-06-14 10:07:00-04:00,1317.25,1307.25,1327.25,10.0,15:55:00,1,10.5,4.0,fixed_contracts,2012-06-14 15:08:00-04:00,1327.0,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,opening_range_nq_orderflow_breakout,2012-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-15 09:30:00-04:00,2012-06-15 10:00:00-04:00,1329.5,1325.5,1328.25,4.0,0.0030114812723508375,2012-06-15 10:00:00-04:00,2012-06-15 10:01:00-04:00,2012-06-15 10:01:00-04:00,1329.5,upside,signed_volume,2188.0,8300.0,0.2636144578313253,nq_leads_es_in_breakout_direction,30,29.495624815651933,9.407337723423836,20.088287092228096,5.0,1.0,2012-06-15 10:01:00-04:00,1330.25,1325.5,1335.0,4.75,15:55:00,1,4.75,3.0,fixed_contracts,2012-06-15 15:40:00-04:00,1334.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,opening_range_nq_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,1334.25,1327.25,1330.25,7.0,0.005262168765269686,2012-06-18 10:04:00-04:00,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,1334.25,upside,signed_volume,2440.0,7820.0,0.31202046035805625,nq_leads_es_in_breakout_direction,30,80.31341821743476,43.265613243039795,37.047804974394964,5.0,1.0,2012-06-18 10:05:00-04:00,1335.0,1327.25,1342.75,7.75,15:55:00,1,6.75,2.25,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,opening_range_nq_orderflow_breakout,2012-06-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-19 09:30:00-04:00,2012-06-19 10:00:00-04:00,1348.75,1343.75,1345.25,5.0,0.003716781267422412,2012-06-19 10:04:00-04:00,2012-06-19 10:05:00-04:00,2012-06-19 10:05:00-04:00,1348.75,upside,signed_volume,3945.0,11221.0,0.3515729435879155,nq_leads_es_in_breakout_direction,30,40.33419763756818,24.145616641901846,16.188580995666335,5.0,1.0,2012-06-19 10:05:00-04:00,1349.5,1343.75,1355.25,5.75,15:55:00,1,6.0,1.25,fixed_contracts,2012-06-19 13:30:00-04:00,1355.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,opening_range_nq_orderflow_breakout,2012-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-22 09:30:00-04:00,2012-06-22 10:00:00-04:00,1326.5,1322.25,1325.5,4.25,0.003206337231233497,2012-06-22 10:02:00-04:00,2012-06-22 10:03:00-04:00,2012-06-22 10:03:00-04:00,1326.5,upside,signed_volume,3034.0,10140.0,0.2992110453648915,nq_leads_es_in_breakout_direction,30,24.421217153463015,13.207547169811207,11.213669983651808,5.0,1.0,2012-06-22 10:03:00-04:00,1327.0,1322.25,1331.75,4.75,15:55:00,1,0.25,5.25,fixed_contracts,2012-06-22 10:30:00-04:00,1322.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,opening_range_nq_orderflow_breakout,2012-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,1321.75,1317.25,1318.0,4.5,0.0034142640364188165,2012-06-27 10:19:00-04:00,2012-06-27 10:20:00-04:00,2012-06-27 10:20:00-04:00,1321.75,upside,signed_volume,1142.0,6800.0,0.16794117647058823,nq_leads_es_in_breakout_direction,30,57.746892434178406,53.110773899849306,4.6361185343291,5.0,1.0,2012-06-27 10:20:00-04:00,1325.25,1317.25,1333.25,8.0,15:55:00,1,3.25,4.0,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,opening_range_nq_orderflow_breakout,2012-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-29 09:30:00-04:00,2012-06-29 10:00:00-04:00,1347.5,1342.75,1346.25,4.75,0.003528319405756732,2012-06-29 10:15:00-04:00,2012-06-29 10:16:00-04:00,2012-06-29 10:16:00-04:00,1347.5,upside,signed_volume,3190.0,7260.0,0.4393939393939394,nq_leads_es_in_breakout_direction,30,36.86814786067805,20.446096654274104,16.422051206403946,5.0,1.0,2012-06-29 10:16:00-04:00,1348.25,1342.75,1353.75,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2012-06-29 15:48:00-04:00,1353.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,opening_range_nq_orderflow_breakout,2012-07-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-11 09:30:00-04:00,2012-07-11 10:00:00-04:00,1339.25,1333.75,1335.75,5.5,0.004117536964252292,2012-07-11 10:06:00-04:00,2012-07-11 10:07:00-04:00,2012-07-11 10:07:00-04:00,1339.25,upside,signed_volume,490.0,10668.0,0.045931758530183726,nq_leads_es_in_breakout_direction,30,31.083050024283132,26.197604790418882,4.88544523386425,5.0,1.0,2012-07-11 10:07:00-04:00,1339.75,1333.75,1345.75,6.0,15:55:00,1,0.25,6.0,fixed_contracts,2012-07-11 10:48:00-04:00,1333.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,opening_range_nq_orderflow_breakout,2012-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-13 09:30:00-04:00,2012-07-13 10:00:00-04:00,1342.75,1332.0,1332.25,10.75,0.008069056108087821,2012-07-13 10:16:00-04:00,2012-07-13 10:17:00-04:00,2012-07-13 10:17:00-04:00,1342.75,upside,signed_volume,126.0,1914.0,0.06583072100313479,nq_leads_es_in_breakout_direction,30,28.35631172386721,24.22209800633457,4.134213717532642,5.0,1.0,2012-07-13 10:17:00-04:00,1345.25,1332.0,1358.5,13.25,15:55:00,1,8.0,1.25,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,300.0,295.0,0.4528301886792453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,opening_range_nq_orderflow_breakout,2012-07-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-16 09:30:00-04:00,2012-07-16 10:00:00-04:00,1349.5,1344.0,1348.25,5.5,0.004079362136102355,2012-07-16 11:12:00-04:00,2012-07-16 11:13:00-04:00,2012-07-16 11:13:00-04:00,1349.5,upside,signed_volume,2361.0,9587.0,0.2462709919682904,nq_leads_es_in_breakout_direction,30,16.5192886988641,9.269558769002817,7.249729929861282,5.0,1.0,2012-07-16 11:13:00-04:00,1349.75,1344.0,1355.5,5.75,15:55:00,1,2.75,4.0,fixed_contracts,2012-07-16 15:55:00-04:00,1347.75,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,opening_range_nq_orderflow_breakout,2012-07-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,1363.5,1353.5,1354.25,10.0,0.007384160974709249,2012-07-18 10:04:00-04:00,2012-07-18 10:05:00-04:00,2012-07-18 10:05:00-04:00,1363.5,upside,signed_volume,8888.0,24656.0,0.3604802076573653,nq_leads_es_in_breakout_direction,30,84.99130770716734,58.97530409141094,26.016003615756397,5.0,1.0,2012-07-18 10:05:00-04:00,1364.75,1353.5,1376.0,11.25,15:55:00,1,5.75,3.25,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,87.5,82.5,0.15555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,opening_range_nq_orderflow_breakout,2012-07-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-23 09:30:00-04:00,2012-07-23 10:00:00-04:00,1338.75,1332.0,1338.5,6.75,0.005042958535674262,2012-07-23 10:50:00-04:00,2012-07-23 10:51:00-04:00,2012-07-23 10:51:00-04:00,1338.75,upside,signed_volume,1761.0,5063.0,0.3478174995062216,nq_leads_es_in_breakout_direction,30,49.97060552616173,39.362699156513244,10.607906369648482,5.0,1.0,2012-07-23 10:51:00-04:00,1339.25,1332.0,1346.5,7.25,15:55:00,1,8.5,2.5,fixed_contracts,2012-07-23 15:26:00-04:00,1346.25,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,opening_range_nq_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-27 09:30:00-04:00,2012-07-27 10:00:00-04:00,1365.75,1360.5,1363.0,5.25,0.003851797505502568,2012-07-27 10:22:00-04:00,2012-07-27 10:23:00-04:00,2012-07-27 10:23:00-04:00,1365.75,upside,signed_volume,2080.0,4858.0,0.4281597365170852,nq_leads_es_in_breakout_direction,30,14.431402732346665,5.492493592091918,8.938909140254747,5.0,1.0,2012-07-27 10:23:00-04:00,1366.5,1360.5,1372.5,6.0,15:55:00,1,6.25,2.25,fixed_contracts,2012-07-27 12:30:00-04:00,1372.25,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,opening_range_nq_orderflow_breakout,2012-07-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-30 09:30:00-04:00,2012-07-30 10:00:00-04:00,1384.0,1379.0,1379.25,5.0,0.0036251586006887803,2012-07-30 10:02:00-04:00,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,1384.0,upside,signed_volume,2913.0,6193.0,0.4703697723235912,nq_leads_es_in_breakout_direction,30,23.576009053187796,18.089725036178894,5.486284017008902,5.0,1.0,2012-07-30 10:03:00-04:00,1384.75,1379.0,1390.5,5.75,15:55:00,1,2.75,5.75,fixed_contracts,2012-07-30 11:21:00-04:00,1378.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,opening_range_nq_orderflow_breakout,2012-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-02 09:30:00-04:00,2012-08-02 10:00:00-04:00,1364.75,1356.0,1359.5,8.75,0.006436189775652814,2012-08-02 10:08:00-04:00,2012-08-02 10:09:00-04:00,2012-08-02 10:09:00-04:00,1364.75,upside,signed_volume,4924.0,13292.0,0.37044839000902796,nq_leads_es_in_breakout_direction,30,85.13487660225749,36.751194413817686,48.383682188439806,5.0,1.0,2012-08-02 10:09:00-04:00,1365.75,1356.0,1375.5,9.75,15:55:00,1,3.75,10.25,fixed_contracts,2012-08-02 11:38:00-04:00,1355.75,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,opening_range_nq_orderflow_breakout,2012-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-03 09:30:00-04:00,2012-08-03 10:00:00-04:00,1384.5,1378.75,1379.5,5.75,0.004168176875679594,2012-08-03 10:01:00-04:00,2012-08-03 10:02:00-04:00,2012-08-03 10:02:00-04:00,1384.5,upside,signed_volume,3530.0,14052.0,0.2512097922003985,nq_leads_es_in_breakout_direction,30,40.394551432596515,38.02281368821214,2.371737744384376,5.0,1.0,2012-08-03 10:02:00-04:00,1386.5,1378.75,1394.25,7.75,15:55:00,1,4.0,2.0,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,-50.0,-55.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,opening_range_nq_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-07 09:30:00-04:00,2012-08-07 10:00:00-04:00,1398.75,1395.5,1395.75,3.25,0.002328497223714849,2012-08-07 10:05:00-04:00,2012-08-07 10:06:00-04:00,2012-08-07 10:06:00-04:00,1398.75,upside,signed_volume,4129.0,7997.0,0.5163186194823058,nq_leads_es_in_breakout_direction,30,19.413885550523258,16.09729923090608,3.3165863196171763,5.0,1.0,2012-08-07 10:06:00-04:00,1400.0,1395.5,1404.5,4.5,15:55:00,1,3.25,3.0,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-137.5,-142.5,-0.6111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,opening_range_nq_orderflow_breakout,2012-08-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-08 09:30:00-04:00,2012-08-08 10:00:00-04:00,1395.75,1392.0,1392.5,3.75,0.0026929982046678637,2012-08-08 10:17:00-04:00,2012-08-08 10:18:00-04:00,2012-08-08 10:18:00-04:00,1395.75,upside,signed_volume,1232.0,3810.0,0.32335958005249343,nq_leads_es_in_breakout_direction,30,18.48428835489857,14.347202295552641,4.137086059345929,5.0,1.0,2012-08-08 10:18:00-04:00,1396.25,1392.0,1400.5,4.25,15:55:00,1,4.0,2.75,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,opening_range_nq_orderflow_breakout,2012-08-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-10 09:30:00-04:00,2012-08-10 10:00:00-04:00,1395.5,1392.0,1394.5,3.5,0.002509860164933668,2012-08-10 10:25:00-04:00,2012-08-10 10:26:00-04:00,2012-08-10 10:26:00-04:00,1395.5,upside,signed_volume,469.0,3701.0,0.1267225074304242,nq_leads_es_in_breakout_direction,30,25.892361753283577,23.318385650223927,2.5739761030596497,5.0,1.0,2012-08-10 10:26:00-04:00,1397.25,1392.0,1402.5,5.25,15:55:00,1,5.5,3.75,fixed_contracts,2012-08-10 15:46:00-04:00,1402.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,opening_range_nq_orderflow_breakout,2012-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-16 09:30:00-04:00,2012-08-16 10:00:00-04:00,1406.75,1402.75,1405.25,4.0,0.0028464685998932575,2012-08-16 10:39:00-04:00,2012-08-16 10:40:00-04:00,2012-08-16 10:40:00-04:00,1406.75,upside,signed_volume,4391.0,12665.0,0.3467035136202132,nq_leads_es_in_breakout_direction,30,28.22800947004156,24.93321460373954,3.29479486630202,5.0,1.0,2012-08-16 10:40:00-04:00,1407.25,1402.75,1411.75,4.5,15:55:00,1,4.5,0.75,fixed_contracts,2012-08-16 12:22:00-04:00,1411.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,opening_range_nq_orderflow_breakout,2012-08-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-21 09:30:00-04:00,2012-08-21 10:00:00-04:00,1421.25,1418.25,1419.0,3.0,0.0021141649048625794,2012-08-21 10:00:00-04:00,2012-08-21 10:01:00-04:00,2012-08-21 10:01:00-04:00,1421.25,upside,signed_volume,7434.0,24594.0,0.30226884606001464,nq_leads_es_in_breakout_direction,30,22.387391421152536,19.379844961240345,3.0075464599121915,5.0,1.0,2012-08-21 10:01:00-04:00,1422.0,1418.25,1425.75,3.75,15:55:00,1,2.75,3.75,fixed_contracts,2012-08-21 11:35:00-04:00,1418.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
