trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,market_structure_pivot_trend_bias,2011-11-04,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,15:30:00,1248.75,1249.0,1245.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1243.5,2011-11-04 12:25:00-04:00,low,1238.75,2011-11-04 12:45:00-04:00,high,1247.25,2011-11-04 13:20:00-04:00,low,1245.5,2011-11-04 13:35:00-04:00,long,HH_HL,high,1241.0,2011-11-04 11:00:00-04:00,low,1235.5,2011-11-04 11:15:00-04:00,high,1243.5,2011-11-04 12:15:00-04:00,low,1238.75,2011-11-04 12:45:00-04:00,2011-11-04 13:45:00-04:00,1249.0,1242.75,1258.375,6.25,1,2.5,5.5,fixed_contracts,2011-11-04 15:55:00-04:00,1246.5,eod_flatten,-125.0,-130.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,market_structure_pivot_trend_bias,2011-11-08,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-08 14:15:00-05:00,2011-11-08 14:15:00-05:00,15:30:00,1265.75,1266.0,1264.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1258.5,2011-11-08 13:00:00-05:00,low,1254.5,2011-11-08 13:15:00-05:00,high,1267.75,2011-11-08 13:55:00-05:00,low,1263.25,2011-11-08 14:05:00-05:00,long,HH_HL,low,1251.5,2011-11-08 11:15:00-05:00,high,1259.25,2011-11-08 12:30:00-05:00,low,1254.5,2011-11-08 13:15:00-05:00,high,1267.75,2011-11-08 13:45:00-05:00,2011-11-08 14:15:00-05:00,1266.0,1259.5,1275.75,6.5,1,9.0,2.5,fixed_contracts,2011-11-08 15:55:00-05:00,1274.75,eod_flatten,437.5,432.5,1.3461538461538463,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,market_structure_pivot_trend_bias,2011-11-09,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-09 13:35:00-05:00,2011-11-09 13:35:00-05:00,15:30:00,1240.0,1241.0,1239.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1242.0,2011-11-09 12:40:00-05:00,high,1246.5,2011-11-09 13:05:00-05:00,low,1239.0,2011-11-09 13:20:00-05:00,high,1241.25,2011-11-09 13:25:00-05:00,short,LH_LL,low,1244.5,2011-11-09 11:30:00-05:00,high,1249.25,2011-11-09 11:45:00-05:00,low,1241.75,2011-11-09 12:15:00-05:00,high,1246.5,2011-11-09 13:00:00-05:00,2011-11-09 13:35:00-05:00,1239.75,1246.0,1230.375,6.25,1,10.0,0.75,fixed_contracts,2011-11-09 14:00:00-05:00,1230.625,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,market_structure_pivot_trend_bias,2011-11-10,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-10 13:45:00-05:00,2011-11-10 13:45:00-05:00,15:30:00,1239.75,1242.75,1239.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1238.5,2011-11-10 12:10:00-05:00,low,1231.0,2011-11-10 12:35:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,low,1240.25,2011-11-10 13:25:00-05:00,long,HH_HL,low,1224.5,2011-11-10 10:45:00-05:00,high,1239.25,2011-11-10 11:45:00-05:00,low,1231.0,2011-11-10 12:30:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,2011-11-10 13:45:00-05:00,1240.25,1234.0,1249.625,6.25,1,1.5,8.0,fixed_contracts,2011-11-10 14:55:00-05:00,1233.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,market_structure_pivot_trend_bias,2011-11-14,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-14 13:15:00-05:00,2011-11-14 13:15:00-05:00,15:30:00,1247.75,1247.75,1246.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1253.25,2011-11-14 11:20:00-05:00,high,1256.75,2011-11-14 11:30:00-05:00,low,1244.5,2011-11-14 12:35:00-05:00,high,1248.25,2011-11-14 12:55:00-05:00,short,LH_LL,low,1250.5,2011-11-14 10:45:00-05:00,high,1257.25,2011-11-14 11:00:00-05:00,low,1244.5,2011-11-14 12:30:00-05:00,high,1248.25,2011-11-14 12:45:00-05:00,2011-11-14 13:15:00-05:00,1247.25,1253.5,1237.875,6.25,1,3.75,3.75,fixed_contracts,2011-11-14 15:55:00-05:00,1250.25,eod_flatten,-150.0,-155.0,-0.48,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,market_structure_pivot_trend_bias,2011-11-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-15 13:45:00-05:00,2011-11-15 13:45:00-05:00,15:30:00,1258.5,1259.5,1258.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1247.0,2011-11-15 12:10:00-05:00,high,1255.75,2011-11-15 12:35:00-05:00,low,1252.5,2011-11-15 12:50:00-05:00,high,1257.75,2011-11-15 13:00:00-05:00,long,HH_HL,high,1251.75,2011-11-15 10:45:00-05:00,low,1241.75,2011-11-15 11:30:00-05:00,high,1257.75,2011-11-15 13:00:00-05:00,low,1254.25,2011-11-15 13:15:00-05:00,2011-11-15 13:45:00-05:00,1258.75,1252.25,1268.5,6.5,1,3.5,2.75,fixed_contracts,2011-11-15 15:55:00-05:00,1257.5,eod_flatten,-62.5,-67.5,-0.19230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,market_structure_pivot_trend_bias,2011-11-17,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-17 13:00:00-05:00,2011-11-17 13:00:00-05:00,15:30:00,1215.75,1216.0,1212.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1224.25,2011-11-17 12:10:00-05:00,high,1227.0,2011-11-17 12:20:00-05:00,low,1208.75,2011-11-17 12:40:00-05:00,high,1217.0,2011-11-17 12:50:00-05:00,short,LH_LL,high,1236.0,2011-11-17 10:30:00-05:00,low,1226.5,2011-11-17 11:15:00-05:00,high,1233.5,2011-11-17 11:30:00-05:00,low,1208.75,2011-11-17 12:30:00-05:00,2011-11-17 13:00:00-05:00,1215.25,1221.5,1205.875,6.25,1,8.75,1.75,fixed_contracts,2011-11-17 15:55:00-05:00,1210.5,eod_flatten,237.5,232.5,0.76,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,market_structure_pivot_trend_bias,2011-11-18,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-18 14:00:00-05:00,2011-11-18 14:00:00-05:00,15:30:00,1217.0,1218.5,1216.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1209.25,2011-11-18 12:25:00-05:00,high,1215.0,2011-11-18 12:45:00-05:00,low,1212.25,2011-11-18 13:00:00-05:00,high,1219.25,2011-11-18 13:40:00-05:00,long,HH_HL,low,1208.75,2011-11-18 12:00:00-05:00,high,1215.0,2011-11-18 12:45:00-05:00,low,1212.25,2011-11-18 13:00:00-05:00,high,1219.25,2011-11-18 13:30:00-05:00,2011-11-18 14:00:00-05:00,1217.25,1211.0,1226.625,6.25,1,3.0,4.25,fixed_contracts,2011-11-18 15:55:00-05:00,1214.75,eod_flatten,-125.0,-130.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,market_structure_pivot_trend_bias,2011-11-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-23 13:15:00-05:00,2011-11-23 13:15:00-05:00,15:30:00,1166.75,1169.25,1166.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1166.0,2011-11-23 11:50:00-05:00,low,1163.25,2011-11-23 12:30:00-05:00,high,1169.5,2011-11-23 12:55:00-05:00,low,1167.25,2011-11-23 13:00:00-05:00,long,HH_HL,low,1161.0,2011-11-23 11:30:00-05:00,high,1167.5,2011-11-23 12:00:00-05:00,low,1163.25,2011-11-23 12:30:00-05:00,high,1169.5,2011-11-23 12:45:00-05:00,2011-11-23 13:15:00-05:00,1167.0,1161.0,1176.0,6.0,1,2.5,6.0,fixed_contracts,2011-11-23 14:15:00-05:00,1160.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,market_structure_pivot_trend_bias,2011-11-29,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-29 13:45:00-05:00,2011-11-29 13:45:00-05:00,15:30:00,1197.0,1198.0,1196.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1202.5,2011-11-29 11:40:00-05:00,low,1197.25,2011-11-29 11:55:00-05:00,high,1201.5,2011-11-29 12:25:00-05:00,low,1194.75,2011-11-29 13:05:00-05:00,short,LH_LL,low,1196.0,2011-11-29 11:00:00-05:00,high,1202.5,2011-11-29 11:30:00-05:00,low,1194.75,2011-11-29 13:00:00-05:00,high,1199.25,2011-11-29 13:15:00-05:00,2011-11-29 13:45:00-05:00,1196.75,1202.75,1187.75,6.0,1,4.75,4.0,fixed_contracts,2011-11-29 15:55:00-05:00,1195.5,eod_flatten,62.5,57.5,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,market_structure_pivot_trend_bias,2011-12-02,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-02 14:15:00-05:00,2011-12-02 14:15:00-05:00,15:30:00,1248.5,1249.25,1247.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1251.25,2011-12-02 13:45:00-05:00,low,1248.0,2011-12-02 13:50:00-05:00,high,1250.0,2011-12-02 14:00:00-05:00,low,1246.0,2011-12-02 14:05:00-05:00,short,LH_LL,low,1251.5,2011-12-02 09:45:00-05:00,high,1255.25,2011-12-02 11:30:00-05:00,low,1246.5,2011-12-02 11:45:00-05:00,high,1252.5,2011-12-02 12:45:00-05:00,2011-12-02 14:15:00-05:00,1248.25,1254.5,1238.875,6.25,1,6.25,1.75,fixed_contracts,2011-12-02 15:55:00-05:00,1244.5,eod_flatten,187.5,182.5,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,market_structure_pivot_trend_bias,2011-12-08,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-08 13:55:00-05:00,2011-12-08 13:55:00-05:00,15:30:00,1239.75,1240.25,1239.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1241.75,2011-12-08 12:35:00-05:00,high,1244.5,2011-12-08 12:50:00-05:00,low,1237.5,2011-12-08 13:35:00-05:00,high,1241.0,2011-12-08 13:45:00-05:00,short,LH_LL,low,1246.25,2011-12-08 10:15:00-05:00,high,1252.75,2011-12-08 10:45:00-05:00,low,1240.75,2011-12-08 11:30:00-05:00,high,1246.75,2011-12-08 12:15:00-05:00,2011-12-08 13:55:00-05:00,1239.5,1245.75,1230.125,6.25,1,4.0,7.0,fixed_contracts,2011-12-08 15:30:00-05:00,1246.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,market_structure_pivot_trend_bias,2011-12-09,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-09 13:45:00-05:00,2011-12-09 13:45:00-05:00,15:30:00,1254.5,1254.75,1253.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1250.25,2011-12-09 12:00:00-05:00,high,1254.0,2011-12-09 12:20:00-05:00,low,1251.5,2011-12-09 12:30:00-05:00,high,1255.5,2011-12-09 13:25:00-05:00,long,HH_HL,low,1250.25,2011-12-09 12:00:00-05:00,high,1254.5,2011-12-09 12:45:00-05:00,low,1251.75,2011-12-09 13:00:00-05:00,high,1255.5,2011-12-09 13:15:00-05:00,2011-12-09 13:45:00-05:00,1254.75,1248.25,1264.5,6.5,1,3.5,2.25,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,37.5,32.5,0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,market_structure_pivot_trend_bias,2011-12-12,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-12 13:15:00-05:00,2011-12-12 13:15:00-05:00,15:30:00,1227.75,1228.0,1227.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1232.25,2011-12-12 10:40:00-05:00,high,1235.5,2011-12-12 10:55:00-05:00,low,1226.0,2011-12-12 11:55:00-05:00,high,1230.5,2011-12-12 12:50:00-05:00,short,LH_LL,low,1232.25,2011-12-12 10:30:00-05:00,high,1235.5,2011-12-12 10:45:00-05:00,low,1226.0,2011-12-12 11:45:00-05:00,high,1230.5,2011-12-12 12:45:00-05:00,2011-12-12 13:15:00-05:00,1227.5,1233.75,1218.125,6.25,1,0.25,7.25,fixed_contracts,2011-12-12 15:35:00-05:00,1234.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,market_structure_pivot_trend_bias,2011-12-16,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-16 14:40:00-05:00,2011-12-16 14:40:00-05:00,15:30:00,1211.0,1211.75,1210.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1214.25,2011-12-16 13:20:00-05:00,low,1210.25,2011-12-16 13:55:00-05:00,high,1212.0,2011-12-16 14:30:00-05:00,low,1209.0,2011-12-16 14:30:00-05:00,short,LH_LL,low,1216.0,2011-12-16 09:45:00-05:00,high,1225.0,2011-12-16 10:15:00-05:00,low,1208.25,2011-12-16 12:45:00-05:00,high,1214.25,2011-12-16 13:15:00-05:00,2011-12-16 14:40:00-05:00,1211.0,1217.25,1201.625,6.25,1,0.5,3.0,fixed_contracts,2011-12-16 15:55:00-05:00,1213.0,eod_flatten,-100.0,-105.0,-0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,market_structure_pivot_trend_bias,2011-12-20,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-20 14:30:00-05:00,2011-12-20 14:30:00-05:00,15:30:00,1233.0,1233.0,1232.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1224.5,2011-12-20 10:20:00-05:00,high,1229.5,2011-12-20 10:30:00-05:00,low,1228.0,2011-12-20 11:40:00-05:00,high,1235.0,2011-12-20 13:10:00-05:00,long,HH_HL,high,1231.75,2011-12-20 11:15:00-05:00,low,1228.0,2011-12-20 11:30:00-05:00,high,1235.0,2011-12-20 13:00:00-05:00,low,1231.25,2011-12-20 14:00:00-05:00,2011-12-20 14:30:00-05:00,1233.25,1227.0,1242.625,6.25,1,4.0,0.5,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,100.0,95.0,0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,market_structure_pivot_trend_bias,2011-12-21,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-21 14:40:00-05:00,2011-12-21 14:40:00-05:00,15:30:00,1232.25,1233.0,1230.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1230.0,2011-12-21 13:35:00-05:00,low,1227.0,2011-12-21 13:40:00-05:00,high,1233.25,2011-12-21 14:00:00-05:00,low,1229.75,2011-12-21 14:30:00-05:00,long,HH_HL,low,1223.0,2011-12-21 12:15:00-05:00,high,1231.25,2011-12-21 13:00:00-05:00,low,1227.0,2011-12-21 13:30:00-05:00,high,1233.25,2011-12-21 14:00:00-05:00,2011-12-21 14:40:00-05:00,1232.5,1226.25,1241.875,6.25,1,6.75,0.75,fixed_contracts,2011-12-21 15:55:00-05:00,1235.25,eod_flatten,137.5,132.5,0.44,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,market_structure_pivot_trend_bias,2011-12-30,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-30 15:10:00-05:00,2011-12-30 15:10:00-05:00,15:30:00,1254.5,1255.25,1254.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1255.5,2011-12-30 13:20:00-05:00,high,1256.75,2011-12-30 13:45:00-05:00,low,1252.5,2011-12-30 14:20:00-05:00,high,1255.5,2011-12-30 15:00:00-05:00,short,LH_LL,high,1259.25,2011-12-30 10:00:00-05:00,low,1255.5,2011-12-30 12:15:00-05:00,high,1256.75,2011-12-30 13:45:00-05:00,low,1252.5,2011-12-30 14:15:00-05:00,2011-12-30 15:10:00-05:00,1254.25,1260.75,1244.5,6.5,1,0.25,2.0,fixed_contracts,2011-12-30 15:55:00-05:00,1254.75,eod_flatten,-25.0,-30.0,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,market_structure_pivot_trend_bias,2012-01-04,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-04 13:00:00-05:00,2012-01-04 13:00:00-05:00,15:30:00,1271.75,1272.0,1271.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1264.25,2012-01-04 10:15:00-05:00,high,1267.75,2012-01-04 11:10:00-05:00,low,1266.25,2012-01-04 11:25:00-05:00,high,1272.0,2012-01-04 12:20:00-05:00,long,HH_HL,high,1270.25,2012-01-04 09:45:00-05:00,low,1262.75,2012-01-04 10:30:00-05:00,high,1272.0,2012-01-04 12:15:00-05:00,low,1270.25,2012-01-04 12:30:00-05:00,2012-01-04 13:00:00-05:00,1272.25,1265.75,1282.0,6.5,1,1.5,3.0,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,37.5,32.5,0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,market_structure_pivot_trend_bias,2012-01-05,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-05 14:35:00-05:00,2012-01-05 14:35:00-05:00,15:30:00,1274.75,1275.25,1274.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1271.5,2012-01-05 12:15:00-05:00,low,1268.5,2012-01-05 12:20:00-05:00,high,1278.0,2012-01-05 13:40:00-05:00,low,1273.5,2012-01-05 14:25:00-05:00,long,HH_HL,low,1259.75,2012-01-05 10:00:00-05:00,high,1266.75,2012-01-05 10:15:00-05:00,low,1262.0,2012-01-05 10:45:00-05:00,high,1278.0,2012-01-05 13:30:00-05:00,2012-01-05 14:35:00-05:00,1275.0,1268.5,1284.75,6.5,1,2.0,1.75,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,37.5,32.5,0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,market_structure_pivot_trend_bias,2012-01-06,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-06 13:30:00-05:00,2012-01-06 13:30:00-05:00,15:30:00,1272.75,1273.5,1272.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1274.0,2012-01-06 11:25:00-05:00,high,1276.25,2012-01-06 12:20:00-05:00,low,1272.5,2012-01-06 12:45:00-05:00,high,1274.75,2012-01-06 13:05:00-05:00,short,LH_LL,low,1274.25,2012-01-06 12:00:00-05:00,high,1276.5,2012-01-06 12:30:00-05:00,low,1272.5,2012-01-06 12:45:00-05:00,high,1274.75,2012-01-06 13:00:00-05:00,2012-01-06 13:30:00-05:00,1272.5,1279.0,1262.75,6.5,1,0.75,4.5,fixed_contracts,2012-01-06 15:55:00-05:00,1273.25,eod_flatten,-37.5,-42.5,-0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,market_structure_pivot_trend_bias,2012-01-09,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-09 13:10:00-05:00,2012-01-09 13:10:00-05:00,15:30:00,1274.5,1274.75,1273.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1270.5,2012-01-09 11:35:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:05:00-05:00,high,1275.25,2012-01-09 13:00:00-05:00,long,HH_HL,low,1269.5,2012-01-09 11:15:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:00:00-05:00,high,1274.75,2012-01-09 12:30:00-05:00,2012-01-09 13:10:00-05:00,1274.5,1268.0,1284.25,6.5,1,2.75,0.75,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,37.5,32.5,0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,market_structure_pivot_trend_bias,2012-01-10,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-10 13:45:00-05:00,2012-01-10 13:45:00-05:00,15:30:00,1287.75,1287.75,1287.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1288.25,2012-01-10 11:35:00-05:00,high,1289.75,2012-01-10 11:50:00-05:00,low,1285.25,2012-01-10 13:15:00-05:00,high,1288.0,2012-01-10 13:35:00-05:00,short,LH_LL,high,1292.0,2012-01-10 10:00:00-05:00,low,1287.25,2012-01-10 11:00:00-05:00,high,1290.75,2012-01-10 11:15:00-05:00,low,1285.25,2012-01-10 13:15:00-05:00,2012-01-10 13:45:00-05:00,1287.5,1294.0,1277.75,6.5,1,2.25,1.75,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,25.0,20.0,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,market_structure_pivot_trend_bias,2012-01-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-13 15:30:00-05:00,2012-01-13 15:30:00-05:00,15:30:00,1283.25,1284.0,1282.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1281.75,2012-01-13 14:35:00-05:00,low,1280.0,2012-01-13 14:40:00-05:00,high,1284.25,2012-01-13 15:05:00-05:00,low,1282.0,2012-01-13 15:20:00-05:00,long,HH_HL,low,1272.75,2012-01-13 10:15:00-05:00,high,1282.75,2012-01-13 11:45:00-05:00,low,1275.75,2012-01-13 13:15:00-05:00,high,1284.25,2012-01-13 15:00:00-05:00,2012-01-13 15:30:00-05:00,1283.75,1277.25,1293.5,6.5,1,1.25,0.75,fixed_contracts,2012-01-13 15:55:00-05:00,1283.0,eod_flatten,-37.5,-42.5,-0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
