trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,pivot_filtered_prior_value_area_acceptance,2012-03-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-22,1388.75,1385.5,1387.5,1245614.9999999998,78,0.7,val,1,large10,-0.15853804673457159,0.02,2012-03-23 10:05:00-04:00,2012-03-23 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1382.5,2012-03-22 15:20:00-04:00,high,1389.0,2012-03-22 15:45:00-04:00,low,1384.75,2012-03-23 09:40:00-04:00,high,1388.25,2012-03-23 09:55:00-04:00,short,LH_LL,high,1389.0,2012-03-22 13:30:00-04:00,low,1386.0,2012-03-22 14:15:00-04:00,high,1388.0,2012-03-22 14:30:00-04:00,low,1382.5,2012-03-22 15:15:00-04:00,2012-03-23 10:05:00-04:00,1384.0,1388.25,1379.75,4.25,1,3.5,4.25,fixed_contracts,2012-03-23 11:20:00-04:00,1388.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,pivot_filtered_prior_value_area_acceptance,2012-03-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-26,1408.0,1402.0,1405.0,986746.0,78,0.7,vah,1,large10,0.2422725934648219,0.02,2012-03-27 10:15:00-04:00,2012-03-27 10:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1407.75,2012-03-26 14:20:00-04:00,low,1406.25,2012-03-26 14:35:00-04:00,high,1410.75,2012-03-26 15:45:00-04:00,low,1410.75,2012-03-27 10:05:00-04:00,long,HH_HL,low,1382.5,2012-03-22 15:15:00-04:00,high,1406.75,2012-03-26 10:15:00-04:00,low,1408.0,2012-03-26 15:30:00-04:00,high,1414.0,2012-03-27 09:45:00-04:00,2012-03-27 10:15:00-04:00,1412.75,1408.5,1417.0,4.25,1,1.0,6.0,fixed_contracts,2012-03-27 15:45:00-04:00,1408.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,pivot_filtered_prior_value_area_acceptance,2012-04-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-02,1417.5,1407.25,1415.75,1338138.0,78,0.7,val,1,large10,-0.3328508359267569,0.02,2012-04-03 12:10:00-04:00,2012-04-03 12:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1417.75,2012-04-02 15:00:00-04:00,low,1409.0,2012-04-03 10:15:00-04:00,high,1414.25,2012-04-03 10:45:00-04:00,low,1407.25,2012-04-03 11:35:00-04:00,none,mixed,high,1413.75,2012-04-03 10:00:00-04:00,low,1409.0,2012-04-03 10:15:00-04:00,high,1414.25,2012-04-03 10:45:00-04:00,low,1407.25,2012-04-03 11:30:00-04:00,2012-04-03 12:10:00-04:00,1406.25,1410.5,1402.0,4.25,1,4.5,3.25,fixed_contracts,2012-04-03 14:05:00-04:00,1402.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,pivot_filtered_prior_value_area_acceptance,2012-04-09,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-05,1395.5,1391.75,1393.0,1068823.0,78,0.7,val,1,large10,-0.055896985659935616,0.02,2012-04-09 10:10:00-04:00,2012-04-09 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1392.75,2012-04-05 15:45:00-04:00,high,1377.5,2012-04-09 09:35:00-04:00,low,1373.25,2012-04-09 09:50:00-04:00,high,1376.25,2012-04-09 10:00:00-04:00,short,LH_LL,low,1392.5,2012-04-05 12:45:00-04:00,high,1394.25,2012-04-05 13:00:00-04:00,low,1389.5,2012-04-05 13:45:00-04:00,high,1393.5,2012-04-05 14:45:00-04:00,2012-04-09 10:10:00-04:00,1374.5,1378.75,1370.25,4.25,1,0.0,4.25,fixed_contracts,2012-04-09 10:25:00-04:00,1379.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,pivot_filtered_prior_value_area_acceptance,2012-04-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-23,1360.5,1355.5,1357.0,1453703.0,78,0.7,vah,1,large10,0.020099589285065243,0.02,2012-04-24 10:05:00-04:00,2012-04-24 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1360.0,2012-04-23 15:00:00-04:00,high,1362.75,2012-04-23 15:05:00-04:00,low,1360.75,2012-04-23 15:20:00-04:00,high,1366.75,2012-04-24 09:45:00-04:00,long,HH_HL,high,1360.75,2012-04-23 13:30:00-04:00,low,1357.0,2012-04-23 14:00:00-04:00,high,1364.0,2012-04-23 14:30:00-04:00,low,1360.0,2012-04-23 15:00:00-04:00,2012-04-24 10:05:00-04:00,1368.5,1364.25,1372.75,4.25,1,2.75,4.25,fixed_contracts,2012-04-24 14:00:00-04:00,1364.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,pivot_filtered_prior_value_area_acceptance,2012-04-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-25,1385.25,1381.75,1382.5,1411529.0,78,0.7,vah,1,large10,0.16886805851441555,0.02,2012-04-26 10:05:00-04:00,2012-04-26 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1387.5,2012-04-25 15:00:00-04:00,low,1384.5,2012-04-25 15:15:00-04:00,high,1387.25,2012-04-25 15:50:00-04:00,low,1384.75,2012-04-26 09:55:00-04:00,long,HH_HL,low,1360.0,2012-04-23 15:00:00-04:00,high,1386.75,2012-04-25 09:45:00-04:00,low,1380.25,2012-04-25 12:30:00-04:00,high,1387.5,2012-04-25 15:00:00-04:00,2012-04-26 10:05:00-04:00,1388.25,1384.0,1392.5,4.25,1,5.75,2.75,fixed_contracts,2012-04-26 13:35:00-04:00,1392.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,pivot_filtered_prior_value_area_acceptance,2012-05-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-30,1393.5,1391.25,1392.75,1004476.9999999999,78,0.7,vah,1,large10,0.18926496556000377,0.02,2012-05-01 10:05:00-04:00,2012-05-01 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1392.75,2012-04-30 14:00:00-04:00,low,1390.75,2012-04-30 14:10:00-04:00,high,1395.5,2012-05-01 09:40:00-04:00,low,1391.25,2012-05-01 09:55:00-04:00,none,mixed,high,1393.75,2012-04-30 12:45:00-04:00,low,1389.75,2012-04-30 14:30:00-04:00,high,1392.25,2012-04-30 15:00:00-04:00,low,1391.0,2012-04-30 15:15:00-04:00,2012-05-01 10:05:00-04:00,1400.5,1396.25,1404.75,4.25,1,5.75,0.75,fixed_contracts,2012-05-01 10:20:00-04:00,1404.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,pivot_filtered_prior_value_area_acceptance,2012-05-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-03,1399.0,1389.5,1392.0,1385795.0,78,0.7,val,1,large10,-0.306902713709845,0.02,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1384.5,2012-05-03 14:45:00-04:00,high,1389.5,2012-05-03 15:20:00-04:00,low,1375.5,2012-05-04 09:45:00-04:00,high,1378.75,2012-05-04 09:50:00-04:00,short,LH_LL,high,1397.5,2012-05-03 11:15:00-04:00,low,1389.5,2012-05-03 13:00:00-04:00,high,1387.5,2012-05-03 14:15:00-04:00,low,1384.5,2012-05-03 14:45:00-04:00,2012-05-04 10:00:00-04:00,1375.0,1379.25,1370.75,4.25,1,5.25,0.75,fixed_contracts,2012-05-04 10:35:00-04:00,1371.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,pivot_filtered_prior_value_area_acceptance,2012-05-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-07,1367.5,1361.75,1364.5,1172838.0,78,0.7,val,1,large10,-0.16701861218877376,0.02,2012-05-08 10:05:00-04:00,2012-05-08 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1366.5,2012-05-07 15:25:00-04:00,high,1368.5,2012-05-07 15:35:00-04:00,low,1354.5,2012-05-08 09:40:00-04:00,high,1359.5,2012-05-08 09:45:00-04:00,none,mixed,low,1366.75,2012-05-07 13:30:00-04:00,high,1370.25,2012-05-07 13:45:00-04:00,low,1367.25,2012-05-07 14:30:00-04:00,high,1369.25,2012-05-07 15:00:00-04:00,2012-05-08 10:05:00-04:00,1354.75,1359.0,1350.5,4.25,1,6.25,0.5,fixed_contracts,2012-05-08 10:30:00-04:00,1350.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,pivot_filtered_prior_value_area_acceptance,2012-05-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-11,1361.75,1352.25,1359.25,1328688.0,78,0.7,val,1,large10,-0.15374827109266942,0.02,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1357.0,2012-05-11 14:15:00-04:00,low,1353.25,2012-05-11 14:55:00-04:00,high,1355.0,2012-05-11 15:00:00-04:00,low,1334.5,2012-05-14 09:45:00-04:00,short,LH_LL,high,1358.5,2012-05-11 13:30:00-04:00,low,1354.25,2012-05-11 14:00:00-04:00,high,1357.0,2012-05-11 14:15:00-04:00,low,1352.0,2012-05-11 15:00:00-04:00,2012-05-14 10:00:00-04:00,1336.75,1341.0,1332.5,4.25,1,3.5,4.25,fixed_contracts,2012-05-14 11:20:00-04:00,1341.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,pivot_filtered_prior_value_area_acceptance,2012-05-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-16,1335.25,1324.5,1331.5,1697445.0,78,0.7,val,1,large10,-0.09085584206392523,0.02,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1325.25,2012-05-16 13:40:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:35:00-04:00,high,1329.5,2012-05-16 14:55:00-04:00,short,LH_LL,low,1325.25,2012-05-16 13:30:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:30:00-04:00,high,1329.5,2012-05-16 14:45:00-04:00,2012-05-17 10:05:00-04:00,1315.0,1319.0,1311.0,4.0,1,0.0,4.75,fixed_contracts,2012-05-17 10:10:00-04:00,1319.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,pivot_filtered_prior_value_area_acceptance,2012-05-22,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-21,1314.5,1303.5,1308.25,1574260.0,78,0.7,vah,1,large10,0.22398542027825932,0.02,2012-05-22 10:05:00-04:00,2012-05-22 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1314.25,2012-05-21 15:20:00-04:00,low,1311.5,2012-05-21 15:35:00-04:00,high,1319.5,2012-05-22 09:50:00-04:00,low,1316.5,2012-05-22 09:55:00-04:00,long,HH_HL,low,1306.5,2012-05-21 12:45:00-04:00,high,1310.5,2012-05-21 13:45:00-04:00,low,1306.75,2012-05-21 14:00:00-04:00,high,1314.25,2012-05-21 15:15:00-04:00,2012-05-22 10:05:00-04:00,1320.75,1316.75,1324.75,4.0,1,4.0,1.0,fixed_contracts,2012-05-22 10:20:00-04:00,1324.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,pivot_filtered_prior_value_area_acceptance,2012-05-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-23,1307.25,1296.75,1298.25,2046446.0,78,0.7,vah,1,large10,0.07579882504656828,0.02,2012-05-24 10:05:00-04:00,2012-05-24 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1305.75,2012-05-23 14:40:00-04:00,low,1304.75,2012-05-23 15:05:00-04:00,high,1319.0,2012-05-23 15:40:00-04:00,low,1313.75,2012-05-23 15:50:00-04:00,long,HH_HL,low,1294.0,2012-05-23 12:15:00-04:00,high,1304.25,2012-05-23 13:45:00-04:00,low,1297.75,2012-05-23 14:30:00-04:00,high,1319.0,2012-05-23 15:30:00-04:00,2012-05-24 10:05:00-04:00,1316.75,1312.75,1320.75,4.0,1,5.0,2.0,fixed_contracts,2012-05-24 10:30:00-04:00,1320.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,pivot_filtered_prior_value_area_acceptance,2012-05-30,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-05-29,1329.75,1322.25,1325.0,1668522.0000000002,78,0.7,val,1,large10,-0.020815846902803425,0.02,2012-05-30 10:00:00-04:00,2012-05-30 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1327.75,2012-05-29 14:55:00-04:00,low,1326.0,2012-05-29 15:00:00-04:00,high,1328.75,2012-05-29 15:15:00-04:00,low,1314.5,2012-05-30 09:40:00-04:00,short,LH_LL,high,1333.75,2012-05-29 10:30:00-04:00,low,1321.75,2012-05-29 12:30:00-04:00,high,1325.75,2012-05-29 12:45:00-04:00,low,1321.5,2012-05-29 13:30:00-04:00,2012-05-30 10:00:00-04:00,1315.5,1319.5,1311.5,4.0,1,5.0,1.75,fixed_contracts,2012-05-30 12:00:00-04:00,1311.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,pivot_filtered_prior_value_area_acceptance,2012-06-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-01,1291.5,1279.75,1284.25,2256864.0,78,0.7,val,1,large10,-0.16811955168119552,0.02,2012-06-04 10:00:00-04:00,2012-06-04 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1277.0,2012-06-01 15:00:00-04:00,high,1280.5,2012-06-01 15:10:00-04:00,low,1275.5,2012-06-01 15:40:00-04:00,high,1281.5,2012-06-04 09:35:00-04:00,short,LH_LL,high,1284.25,2012-06-01 12:45:00-04:00,low,1278.0,2012-06-01 13:30:00-04:00,high,1282.25,2012-06-01 14:30:00-04:00,low,1275.5,2012-06-01 15:30:00-04:00,2012-06-04 10:00:00-04:00,1274.0,1278.0,1270.0,4.0,1,4.5,0.25,fixed_contracts,2012-06-04 10:05:00-04:00,1270.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,pivot_filtered_prior_value_area_acceptance,2012-06-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-05,1284.5,1278.0,1280.75,1579337.0,78,0.7,vah,1,large10,0.08147575816109716,0.02,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1281.75,2012-06-05 14:45:00-04:00,high,1286.5,2012-06-05 15:40:00-04:00,low,1284.0,2012-06-05 15:45:00-04:00,high,1286.75,2012-06-05 15:50:00-04:00,long,HH_HL,low,1276.25,2012-06-05 11:45:00-04:00,high,1283.0,2012-06-05 12:30:00-04:00,low,1278.25,2012-06-05 13:15:00-04:00,high,1285.75,2012-06-05 15:00:00-04:00,2012-06-06 10:00:00-04:00,1300.75,1296.75,1304.75,4.0,1,4.25,1.25,fixed_contracts,2012-06-06 11:00:00-04:00,1304.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,pivot_filtered_prior_value_area_acceptance,2012-06-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-08,1325.5,1313.25,1322.5,769894.0,78,0.7,vah,1,large10,0.2437626432906271,0.02,2012-06-11 10:05:00-04:00,2012-06-11 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1321.0,2012-06-08 14:30:00-04:00,high,1325.5,2012-06-08 15:45:00-04:00,low,1328.0,2012-06-11 09:45:00-04:00,high,1330.75,2012-06-11 09:50:00-04:00,long,HH_HL,high,1285.75,2012-06-05 15:00:00-04:00,low,1314.25,2012-06-08 11:15:00-04:00,high,1324.0,2012-06-08 14:30:00-04:00,low,1321.5,2012-06-08 15:00:00-04:00,2012-06-11 10:05:00-04:00,1328.25,1324.25,1332.25,4.0,1,0.25,4.25,fixed_contracts,2012-06-11 10:10:00-04:00,1324.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,pivot_filtered_prior_value_area_acceptance,2012-06-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-15,1331.75,1326.75,1330.25,1256477.0,78,0.7,vah,1,large10,0.030027756749936917,0.02,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1329.5,2012-06-15 13:25:00-04:00,high,1331.0,2012-06-15 13:35:00-04:00,low,1329.5,2012-06-15 13:50:00-04:00,high,1334.25,2012-06-15 14:45:00-04:00,long,HH_HL,low,1327.25,2012-06-15 10:15:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:30:00-04:00,high,1334.25,2012-06-15 14:45:00-04:00,2012-06-18 10:00:00-04:00,1333.25,1329.25,1337.25,4.0,1,4.5,1.5,fixed_contracts,2012-06-18 10:25:00-04:00,1337.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,pivot_filtered_prior_value_area_acceptance,2012-06-20,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-19,1354.0,1349.25,1350.75,1378194.0,78,0.7,val,1,large10,-0.1062164903637154,0.02,2012-06-20 11:00:00-04:00,2012-06-20 11:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1349.25,2012-06-20 10:20:00-04:00,high,1351.25,2012-06-20 10:25:00-04:00,low,1348.5,2012-06-20 10:40:00-04:00,high,1350.0,2012-06-20 10:45:00-04:00,short,LH_LL,low,1350.25,2012-06-19 14:45:00-04:00,high,1355.0,2012-06-19 15:15:00-04:00,low,1348.0,2012-06-20 10:00:00-04:00,high,1351.75,2012-06-20 10:15:00-04:00,2012-06-20 11:00:00-04:00,1348.0,1352.25,1343.75,4.25,1,8.5,2.25,fixed_contracts,2012-06-20 12:30:00-04:00,1344.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,pivot_filtered_prior_value_area_acceptance,2012-06-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-25,1311.0,1305.75,1307.5,1432923.0,78,0.7,vah,1,large10,0.0556519726946662,0.02,2012-06-26 10:10:00-04:00,2012-06-26 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1310.25,2012-06-25 15:40:00-04:00,low,1306.5,2012-06-25 15:50:00-04:00,high,1314.0,2012-06-26 09:40:00-04:00,low,1309.25,2012-06-26 10:00:00-04:00,long,HH_HL,high,1306.25,2012-06-25 12:15:00-04:00,low,1303.25,2012-06-25 13:00:00-04:00,high,1309.0,2012-06-25 14:15:00-04:00,low,1304.25,2012-06-25 14:45:00-04:00,2012-06-26 10:10:00-04:00,1312.75,1308.75,1316.75,4.0,1,0.0,4.75,fixed_contracts,2012-06-26 10:15:00-04:00,1308.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,pivot_filtered_prior_value_area_acceptance,2012-07-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-06-29,1353.0,1345.75,1348.75,1642492.0,78,0.7,vah,1,large10,0.22082862747429116,0.02,2012-07-02 10:25:00-04:00,2012-07-02 10:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1353.0,2012-06-29 14:55:00-04:00,low,1350.0,2012-06-29 15:30:00-04:00,high,1361.0,2012-07-02 09:45:00-04:00,low,1349.75,2012-07-02 10:05:00-04:00,long,HH_HL,low,1349.5,2012-06-29 14:00:00-04:00,high,1353.0,2012-06-29 14:15:00-04:00,low,1350.0,2012-06-29 15:30:00-04:00,high,1361.0,2012-07-02 09:45:00-04:00,2012-07-02 10:25:00-04:00,1354.5,1350.25,1358.75,4.25,1,0.0,4.25,fixed_contracts,2012-07-02 10:40:00-04:00,1350.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,pivot_filtered_prior_value_area_acceptance,2012-07-11,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-09,1346.0,1342.5,1344.25,1171700.0,78,0.7,val,1,large10,-0.16097122302158273,0.02,2012-07-11 10:00:00-04:00,2012-07-11 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1345.75,2012-07-09 15:05:00-04:00,low,1343.5,2012-07-09 15:20:00-04:00,high,1346.5,2012-07-09 15:25:00-04:00,low,1333.75,2012-07-11 09:45:00-04:00,short,LH_LL,high,1361.0,2012-07-02 09:45:00-04:00,low,1342.25,2012-07-09 12:45:00-04:00,high,1347.5,2012-07-09 13:30:00-04:00,low,1342.25,2012-07-09 14:45:00-04:00,2012-07-11 10:00:00-04:00,1337.0,1341.25,1332.75,4.25,1,5.25,3.0,fixed_contracts,2012-07-11 14:00:00-04:00,1333.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,pivot_filtered_prior_value_area_acceptance,2012-07-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-12,1331.0,1320.75,1322.25,1488855.0,78,0.7,vah,1,large10,0.15159611477554202,0.02,2012-07-13 10:05:00-04:00,2012-07-13 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1335.0,2012-07-12 15:25:00-04:00,low,1332.25,2012-07-12 15:35:00-04:00,high,1342.75,2012-07-13 09:45:00-04:00,low,1339.75,2012-07-13 09:50:00-04:00,long,HH_HL,low,1328.75,2012-07-12 14:00:00-04:00,high,1333.0,2012-07-12 14:30:00-04:00,low,1330.5,2012-07-12 14:45:00-04:00,high,1335.0,2012-07-12 15:15:00-04:00,2012-07-13 10:05:00-04:00,1344.75,1340.5,1349.0,4.25,1,4.25,0.75,fixed_contracts,2012-07-13 11:45:00-04:00,1348.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
