trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,session_liquidity_fvg_reversal,2012-03-23,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2729.25,2012-03-23 09:30:00-04:00,2710.75,2012-03-23 11:05:00-04:00,2012-03-23 11:05:00-04:00,2737.75,2730.0,2746.5,2729.25,2746.5,2729.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2718.25,2719.0,2012-03-23 10:55:00-04:00,2719.25,15:55:00,2012-03-23 11:05:00-04:00,2719.25,2709.25,2734.25,10.0,1,10.75,3.0,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,110.0,105.0,0.55,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,session_liquidity_fvg_reversal,2012-03-28,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2788.5,2012-03-28 09:35:00-04:00,2790.25,2012-03-28 10:55:00-04:00,2012-03-28 10:55:00-04:00,2781.0,2773.75,2788.5,2775.25,2788.5,2773.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2775.75,2779.25,2012-03-28 10:35:00-04:00,2774.25,15:55:00,2012-03-28 10:55:00-04:00,2774.25,2791.75,2748.0,17.5,1,24.0,2.5,fixed_contracts,2012-03-28 15:55:00-04:00,2766.0,eod_flatten,165.0,160.0,0.4714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,session_liquidity_fvg_reversal,2012-03-29,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2750.25,2012-03-29 10:30:00-04:00,2747.25,2012-03-29 11:00:00-04:00,2012-03-29 11:00:00-04:00,2770.75,2763.0,2773.25,2750.25,2773.25,2750.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2750.75,2751.25,2012-03-29 10:45:00-04:00,2754.25,15:55:00,2012-03-29 11:00:00-04:00,2754.25,2745.75,2767.0,8.5,1,1.25,10.75,fixed_contracts,2012-03-29 11:25:00-04:00,2745.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,session_liquidity_fvg_reversal,2012-04-02,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2744.0,2012-04-02 09:35:00-04:00,2743.5,2012-04-02 10:05:00-04:00,2012-04-02 10:05:00-04:00,2764.75,2758.0,2764.75,2744.0,2764.75,2744.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2749.25,2750.0,2012-04-02 09:45:00-04:00,2756.0,15:55:00,2012-04-02 10:05:00-04:00,2756.5,2742.0,2778.25,14.5,1,22.5,0.25,fixed_contracts,2012-04-02 12:00:00-04:00,2778.0,target,430.0,425.0,1.4827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,session_liquidity_fvg_reversal,2012-04-09,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2730.0,2012-04-09 09:35:00-04:00,2731.0,2012-04-09 10:05:00-04:00,2012-04-09 10:05:00-04:00,2727.75,2719.0,2730.0,2722.5,2730.0,2719.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2725.0,2725.75,2012-04-09 09:50:00-04:00,2724.5,15:55:00,2012-04-09 10:05:00-04:00,2724.25,2732.5,2711.875,8.25,1,0.5,10.75,fixed_contracts,2012-04-09 10:20:00-04:00,2732.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,session_liquidity_fvg_reversal,2012-04-11,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2719.0,2012-04-11 10:00:00-04:00,2723.75,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,2706.5,2699.5,2719.0,2698.5,2719.0,2698.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2718.25,2718.75,2012-04-11 11:15:00-04:00,2715.5,15:55:00,2012-04-11 11:30:00-04:00,2715.25,2725.25,2700.25,10.0,1,15.25,3.5,fixed_contracts,2012-04-11 14:30:00-04:00,2700.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,session_liquidity_fvg_reversal,2012-04-19,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2719.25,2012-04-19 09:45:00-04:00,2723.25,2012-04-19 10:15:00-04:00,2012-04-19 10:15:00-04:00,2710.25,2702.25,2719.25,2695.0,2719.25,2695.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2710.5,2718.5,2012-04-19 10:05:00-04:00,2709.5,15:55:00,2012-04-19 10:15:00-04:00,2709.25,2724.75,2686.0,15.5,1,5.5,18.5,fixed_contracts,2012-04-19 10:30:00-04:00,2725.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,session_liquidity_fvg_reversal,2012-04-23,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2646.5,2012-04-23 09:30:00-04:00,2625.0,2012-04-23 11:20:00-04:00,2012-04-23 11:20:00-04:00,2675.0,2663.5,2665.75,2646.5,2675.0,2646.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2629.75,2631.75,2012-04-23 11:10:00-04:00,2635.5,15:55:00,2012-04-23 11:20:00-04:00,2635.75,2623.5,2654.125,12.25,1,17.5,2.75,fixed_contracts,2012-04-23 15:55:00-04:00,2651.25,eod_flatten,310.0,305.0,1.2653061224489797,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,session_liquidity_fvg_reversal,2012-04-24,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2641.0,2012-04-24 09:35:00-04:00,2638.25,2012-04-24 10:25:00-04:00,2012-04-24 10:25:00-04:00,2659.5,2651.5,2666.0,2641.0,2666.0,2641.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2645.75,2647.5,2012-04-24 10:05:00-04:00,2649.0,15:55:00,2012-04-24 10:25:00-04:00,2649.5,2636.75,2668.625,12.75,1,2.25,13.0,fixed_contracts,2012-04-24 12:20:00-04:00,2636.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,session_liquidity_fvg_reversal,2012-04-25,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2689.75,2012-04-25 09:30:00-04:00,2706.75,2012-04-25 12:00:00-04:00,2012-04-25 12:00:00-04:00,2672.25,2665.25,2689.75,2666.5,2689.75,2665.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2694.75,2695.25,2012-04-25 11:45:00-04:00,2693.5,15:55:00,2012-04-25 12:00:00-04:00,2693.0,2708.25,2670.125,15.25,1,1.75,12.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.5,eod_flatten,-250.0,-255.0,-0.819672131147541,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,session_liquidity_fvg_reversal,2012-05-01,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2713.5,2012-05-01 09:30:00-04:00,2710.5,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,2722.75,2716.75,2724.75,2713.5,2724.75,2713.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2718.25,2718.75,2012-05-01 09:40:00-04:00,2719.0,15:55:00,2012-05-01 10:00:00-04:00,2719.75,2709.0,2735.875,10.75,1,16.25,0.75,fixed_contracts,2012-05-01 10:05:00-04:00,2735.625,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,session_liquidity_fvg_reversal,2012-05-02,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2702.5,2012-05-02 10:30:00-04:00,2702.5,2012-05-02 11:10:00-04:00,2012-05-02 11:10:00-04:00,2727.75,2718.25,2727.0,2702.5,2727.75,2702.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2711.5,2712.25,2012-05-02 11:00:00-04:00,2714.0,15:55:00,2012-05-02 11:10:00-04:00,2714.25,2701.0,2734.125,13.25,1,17.75,1.0,fixed_contracts,2012-05-02 15:55:00-04:00,2729.25,eod_flatten,300.0,295.0,1.1320754716981132,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,session_liquidity_fvg_reversal,2012-05-03,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2726.5,2012-05-03 09:35:00-04:00,2718.5,2012-05-03 11:00:00-04:00,2012-05-03 11:00:00-04:00,2730.5,2725.0,2738.25,2726.5,2738.25,2725.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2723.5,2724.75,2012-05-03 10:40:00-04:00,2727.5,15:55:00,2012-05-03 11:00:00-04:00,2727.75,2717.0,2743.875,10.75,1,0.0,16.5,fixed_contracts,2012-05-03 11:45:00-04:00,2716.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,session_liquidity_fvg_reversal,2012-05-04,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2676.0,2012-05-04 09:30:00-04:00,2651.75,2012-05-04 11:05:00-04:00,2012-05-04 11:05:00-04:00,2699.0,2692.25,2700.5,2676.0,2700.5,2676.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2654.5,2656.0,2012-05-04 10:45:00-04:00,2656.0,15:55:00,2012-05-04 11:05:00-04:00,2656.25,2650.25,2665.25,6.0,1,1.0,8.0,fixed_contracts,2012-05-04 11:20:00-04:00,2650.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,session_liquidity_fvg_reversal,2012-05-09,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2594.5,2012-05-09 09:30:00-04:00,2593.0,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,2626.25,2607.75,2619.75,2594.5,2626.25,2594.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2600.75,2603.0,2012-05-09 09:40:00-04:00,2608.25,15:55:00,2012-05-09 10:00:00-04:00,2608.25,2591.5,2633.375,16.75,1,4.25,23.25,fixed_contracts,2012-05-09 10:20:00-04:00,2591.25,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,session_liquidity_fvg_reversal,2012-05-11,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2617.25,2012-05-11 09:45:00-04:00,2640.25,2012-05-11 11:00:00-04:00,2012-05-11 11:00:00-04:00,2609.75,2602.0,2617.25,2597.5,2617.25,2597.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2634.75,2635.5,2012-05-11 10:50:00-04:00,2634.75,15:55:00,2012-05-11 11:00:00-04:00,2634.25,2641.75,2623.0,7.5,1,12.25,5.5,fixed_contracts,2012-05-11 14:50:00-04:00,2623.25,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,session_liquidity_fvg_reversal,2012-05-17,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2543.75,2012-05-17 10:00:00-04:00,2541.75,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,2571.0,2555.25,2568.25,2543.75,2571.0,2543.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2552.5,2554.5,2012-05-17 10:20:00-04:00,2556.25,15:55:00,2012-05-17 10:30:00-04:00,2556.5,2540.25,2580.875,16.25,1,0.25,16.5,fixed_contracts,2012-05-17 11:20:00-04:00,2540.0,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,session_liquidity_fvg_reversal,2012-05-21,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2492.25,2012-05-21 10:05:00-04:00,2518.0,2012-05-21 11:20:00-04:00,2012-05-21 11:20:00-04:00,2486.0,2465.0,2492.25,2475.5,2492.25,2465.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2513.5,2515.0,2012-05-21 11:05:00-04:00,2512.75,15:55:00,2012-05-21 11:20:00-04:00,2512.75,2519.5,2502.625,6.75,1,3.0,7.75,fixed_contracts,2012-05-21 12:10:00-04:00,2519.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,session_liquidity_fvg_reversal,2012-05-23,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2512.5,2012-05-23 09:35:00-04:00,2509.5,2012-05-23 10:10:00-04:00,2012-05-23 10:10:00-04:00,2536.5,2522.0,2533.25,2512.5,2536.5,2512.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2518.25,2521.5,2012-05-23 10:00:00-04:00,2523.25,15:55:00,2012-05-23 10:10:00-04:00,2523.75,2508.0,2547.375,15.75,1,0.5,17.0,fixed_contracts,2012-05-23 10:35:00-04:00,2507.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,session_liquidity_fvg_reversal,2012-05-30,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2530.5,2012-05-30 09:30:00-04:00,2520.25,2012-05-30 11:25:00-04:00,2012-05-30 11:25:00-04:00,2559.75,2544.5,2552.0,2530.5,2559.75,2530.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2525.5,2530.0,2012-05-30 11:10:00-04:00,2530.75,15:55:00,2012-05-30 11:25:00-04:00,2531.25,2518.75,2550.0,12.5,1,14.25,10.5,fixed_contracts,2012-05-30 15:55:00-04:00,2537.25,eod_flatten,120.0,115.0,0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,session_liquidity_fvg_reversal,2012-06-05,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2480.25,2012-06-05 09:45:00-04:00,2489.75,2012-06-05 11:00:00-04:00,2012-06-05 11:00:00-04:00,2484.5,2470.75,2480.25,2459.5,2484.5,2459.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2478.75,2479.75,2012-06-05 10:50:00-04:00,2474.5,15:55:00,2012-06-05 11:00:00-04:00,2474.25,2491.25,2448.75,17.0,1,6.75,17.75,fixed_contracts,2012-06-05 15:50:00-04:00,2491.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,session_liquidity_fvg_reversal,2012-06-08,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2535.0,2012-06-08 10:00:00-04:00,2549.25,2012-06-08 11:20:00-04:00,2012-06-08 11:20:00-04:00,2541.0,2523.0,2535.0,2517.75,2541.0,2517.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2544.25,2546.0,2012-06-08 11:10:00-04:00,2542.25,15:55:00,2012-06-08 11:20:00-04:00,2542.0,2550.75,2528.875,8.75,1,2.25,9.75,fixed_contracts,2012-06-08 13:05:00-04:00,2551.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,session_liquidity_fvg_reversal,2012-06-12,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2528.75,2012-06-12 09:35:00-04:00,2529.0,2012-06-12 10:20:00-04:00,2012-06-12 10:20:00-04:00,2527.25,2511.5,2528.75,2514.5,2528.75,2511.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2514.0,2519.0,2012-06-12 10:10:00-04:00,2508.0,15:55:00,2012-06-12 10:20:00-04:00,2507.5,2530.5,2473.0,23.0,1,2.5,25.75,fixed_contracts,2012-06-12 11:10:00-04:00,2530.75,stop,-465.0,-470.0,-1.0108695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,session_liquidity_fvg_reversal,2012-06-13,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2548.25,2012-06-13 10:35:00-04:00,2552.75,2012-06-13 11:15:00-04:00,2012-06-13 11:15:00-04:00,2546.0,2537.0,2548.25,2530.0,2548.25,2530.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2547.5,2548.0,2012-06-13 11:05:00-04:00,2546.5,15:55:00,2012-06-13 11:15:00-04:00,2546.5,2554.25,2534.875,7.75,1,12.0,6.25,fixed_contracts,2012-06-13 14:10:00-04:00,2535.125,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,session_liquidity_fvg_reversal,2012-06-18,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2551.5,2012-06-18 09:30:00-04:00,2549.25,2012-06-18 09:55:00-04:00,2012-06-18 09:55:00-04:00,2586.0,2571.5,2577.75,2551.5,2586.0,2551.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2555.75,2563.5,2012-06-18 09:40:00-04:00,2565.5,15:55:00,2012-06-18 09:55:00-04:00,2566.0,2547.75,2593.375,18.25,1,28.5,2.75,fixed_contracts,2012-06-18 14:15:00-04:00,2593.125,target,542.5,537.5,1.4863013698630136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,session_liquidity_fvg_reversal,2012-06-20,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2622.5,2012-06-20 09:30:00-04:00,2623.75,2012-06-20 10:50:00-04:00,2012-06-20 10:50:00-04:00,2614.75,2607.75,2622.5,2610.25,2622.5,2607.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2615.5,2616.0,2012-06-20 10:40:00-04:00,2614.75,15:55:00,2012-06-20 10:50:00-04:00,2614.75,2625.25,2599.0,10.5,1,16.75,5.0,fixed_contracts,2012-06-20 12:30:00-04:00,2599.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,session_liquidity_fvg_reversal,2012-06-21,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2603.0,2012-06-21 10:00:00-04:00,2596.5,2012-06-21 10:25:00-04:00,2012-06-21 10:25:00-04:00,2619.25,2604.5,2620.5,2603.0,2620.5,2603.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2599.75,2601.0,2012-06-21 10:15:00-04:00,2602.25,15:55:00,2012-06-21 10:25:00-04:00,2602.5,2595.0,2613.75,7.5,1,5.25,10.0,fixed_contracts,2012-06-21 11:05:00-04:00,2594.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,session_liquidity_fvg_reversal,2012-06-22,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2563.25,2012-06-22 09:30:00-04:00,2568.0,2012-06-22 10:40:00-04:00,2012-06-22 10:40:00-04:00,2558.5,2552.0,2563.25,2548.5,2563.25,2548.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2559.75,2560.75,2012-06-22 10:30:00-04:00,2555.25,15:55:00,2012-06-22 10:40:00-04:00,2555.0,2569.5,2533.25,14.5,1,1.0,14.5,fixed_contracts,2012-06-22 14:00:00-04:00,2569.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,session_liquidity_fvg_reversal,2012-06-26,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2539.75,2012-06-26 09:35:00-04:00,2550.0,2012-06-26 10:40:00-04:00,2012-06-26 10:40:00-04:00,2536.5,2528.0,2539.75,2528.5,2539.75,2528.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2540.75,2543.25,2012-06-26 10:15:00-04:00,2538.75,15:55:00,2012-06-26 10:40:00-04:00,2538.5,2551.5,2519.0,13.0,1,13.25,13.25,fixed_contracts,2012-06-26 14:20:00-04:00,2551.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,session_liquidity_fvg_reversal,2012-06-29,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2578.25,2012-06-29 09:30:00-04:00,2591.5,2012-06-29 11:15:00-04:00,2012-06-29 11:15:00-04:00,2565.75,2518.75,2578.25,2556.25,2578.25,2518.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2588.5,2589.25,2012-06-29 10:50:00-04:00,2588.25,15:55:00,2012-06-29 11:15:00-04:00,2588.0,2593.0,2580.5,5.0,1,0.0,6.25,fixed_contracts,2012-06-29 11:20:00-04:00,2593.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,session_liquidity_fvg_reversal,2012-07-02,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2618.0,2012-07-02 09:45:00-04:00,2620.25,2012-07-02 10:20:00-04:00,2012-07-02 10:20:00-04:00,2615.5,2601.0,2618.0,2600.5,2618.0,2600.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2610.75,2615.75,2012-07-02 10:00:00-04:00,2610.75,15:55:00,2012-07-02 10:20:00-04:00,2610.75,2621.75,2594.25,11.0,1,8.25,7.25,fixed_contracts,2012-07-02 15:55:00-04:00,2617.5,eod_flatten,-135.0,-140.0,-0.6136363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
