trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,rolling_stat_envelope_orderflow_reversion,2011-04-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2403.7916666666665,1.211203487812386,2405.305671026432,2402.277662306901,2405.305671026432,2406.75,11.83333333333394,0.6837209302325581,0.05,13.0,13:30:00,2011-04-29 11:10:00-04:00,2406.5,2408.0,2405.0,1.5,1,3.5,0.75,fixed_contracts,2011-04-29 11:15:00-04:00,2405.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2406.2291666666665,3.1696121169982647,2410.1911818129142,2402.267151520419,2410.1911818129142,2413.75,30.08333333333394,0.5535889872173058,0.05,9.0,13:30:00,2011-05-02 10:35:00-04:00,2413.75,2414.75,2412.75,1.0,1,1.5,0.5,fixed_contracts,2011-05-02 10:40:00-04:00,2413.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2396.25,1.9525624189766635,2398.6907030237207,2393.8092969762793,2393.8092969762793,2393.0,13.0,-0.11943986820428336,0.05,11.0,13:30:00,2011-05-03 10:35:00-04:00,2393.25,2391.0,2395.5,2.25,1,0.0,2.25,fixed_contracts,2011-05-03 10:35:00-04:00,2390.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2388.375,4.058812428941911,2393.448515536177,2383.301484463823,2383.301484463823,2383.25,20.5,-0.3617021276595745,0.05,16.0,13:30:00,2011-05-04 10:40:00-04:00,2383.5,2380.75,2386.25,2.75,1,1.25,4.75,fixed_contracts,2011-05-04 10:40:00-04:00,2380.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2382.3958333333335,2.4758381016446847,2385.4906309603894,2379.3010357062776,2385.4906309603894,2386.25,15.41666666666606,0.16996047430830039,0.05,14.0,13:30:00,2011-05-05 10:40:00-04:00,2386.25,2387.0,2385.5,0.75,1,0.75,3.5,fixed_contracts,2011-05-05 10:40:00-04:00,2387.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2395.1458333333335,2.5808960276531008,2398.3719533679,2391.919713298767,2398.3719533679,2401.25,24.41666666666606,0.12207792207792208,0.05,11.0,13:30:00,2011-05-06 11:05:00-04:00,2401.0,2401.75,2400.25,0.75,1,0.5,1.5,fixed_contracts,2011-05-06 11:05:00-04:00,2402.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2378.6875,2.311936868371049,2381.577421085464,2375.797578914536,2381.577421085464,2382.0,13.25,0.6949152542372882,0.05,25.0,13:30:00,2011-05-09 10:55:00-04:00,2381.75,2382.75,2380.75,1.0,1,0.75,1.5,fixed_contracts,2011-05-09 10:55:00-04:00,2383.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2400.0625,0.7781187248742958,2401.035148406093,2399.089851593907,2399.089851593907,2397.75,9.25,-0.5675675675675675,0.05,19.0,13:30:00,2011-05-10 11:20:00-04:00,2398.0,2395.75,2400.25,2.25,1,0.25,2.5,fixed_contracts,2011-05-10 11:20:00-04:00,2395.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2403.4583333333335,4.421577458579938,2408.9853051565583,2397.9313615101087,2397.9313615101087,2392.5,43.83333333333394,-0.23639607493309545,0.05,13.0,13:30:00,2011-05-11 12:10:00-04:00,2392.75,2389.25,2396.25,3.5,1,0.0,6.0,fixed_contracts,2011-05-11 12:10:00-04:00,2389.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2384.6041666666665,2.3171874414662463,2387.5006509684995,2381.7076823648335,2387.5006509684995,2387.75,12.58333333333394,0.15492957746478872,0.05,8.0,13:30:00,2011-05-12 11:20:00-04:00,2387.5,2388.25,2386.75,0.75,1,0.75,2.0,fixed_contracts,2011-05-12 11:20:00-04:00,2387.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-05-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2396.8125,2.128979117636745,2399.473723897046,2394.151276102954,2399.473723897046,2402.25,21.75,0.3811659192825112,0.05,15.0,13:30:00,2011-05-13 10:35:00-04:00,2402.0,2403.0,2401.0,1.0,1,1.5,1.5,fixed_contracts,2011-05-13 10:35:00-04:00,2403.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2366.4583333333335,1.0793194872490515,2367.807482692395,2365.109183974272,2367.807482692395,2368.25,7.16666666666606,0.4525316455696203,0.05,14.0,13:30:00,2011-05-16 10:45:00-04:00,2368.0,2369.0,2367.0,1.0,1,2.0,0.5,fixed_contracts,2011-05-16 10:45:00-04:00,2367.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2330.8541666666665,4.141329211604517,2336.030828181172,2325.677505152161,2325.677505152161,2324.75,24.41666666666606,-0.5657142857142857,0.05,14.0,13:30:00,2011-05-17 11:05:00-04:00,2325.0,2323.0,2327.0,2.0,1,0.0,6.75,fixed_contracts,2011-05-17 11:05:00-04:00,2322.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2341.7708333333335,2.2417867068231287,2344.5730667168623,2338.9685999498047,2344.5730667168623,2345.75,15.91666666666606,0.38,0.05,11.0,13:30:00,2011-05-18 10:35:00-04:00,2345.5,2347.75,2343.25,2.25,1,0.75,2.5,fixed_contracts,2011-05-18 10:45:00-04:00,2348.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-05-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2364.8333333333335,2.9142847416742854,2368.4761892604265,2361.1904774062405,2361.1904774062405,2359.0,23.33333333333394,-0.22608695652173913,0.05,19.0,13:30:00,2011-05-19 10:45:00-04:00,2359.0,2358.25,2359.75,0.75,1,2.75,0.25,fixed_contracts,2011-05-19 10:45:00-04:00,2359.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-05-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2357.7708333333335,3.4512351854887484,2362.0848773151943,2353.4567893514727,2353.4567893514727,2350.25,30.08333333333394,-0.43424317617866004,0.05,27.0,13:30:00,2011-05-20 10:45:00-04:00,2350.75,2349.25,2352.25,1.5,1,0.0,3.75,fixed_contracts,2011-05-20 10:45:00-04:00,2349.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-05-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2308.7916666666665,1.9062215389496457,2311.1744435903533,2306.4088897429797,2311.1744435903533,2311.5,10.83333333333394,0.35294117647058826,0.05,25.0,13:30:00,2011-05-23 10:55:00-04:00,2311.25,2313.0,2309.5,1.75,1,1.5,2.75,fixed_contracts,2011-05-23 10:55:00-04:00,2313.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2315.0833333333335,1.768748773065927,2317.2942692996658,2312.872397367001,2312.872397367001,2311.25,15.33333333333394,-0.06791569086651054,0.05,15.0,13:30:00,2011-05-24 10:35:00-04:00,2311.5,2309.5,2313.5,2.0,1,0.25,3.5,fixed_contracts,2011-05-24 10:35:00-04:00,2309.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-05-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2304.4166666666665,2.008661798865658,2306.9274939152488,2301.9058394180843,2306.9274939152488,2308.75,17.33333333333394,0.0759728227300803,0.05,14.0,13:30:00,2011-05-25 10:35:00-04:00,2308.5,2310.75,2306.25,2.25,1,0.0,3.75,fixed_contracts,2011-05-25 10:35:00-04:00,2311.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-05-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2311.7916666666665,2.0712147536060947,2314.3806851086742,2309.202648224659,2314.3806851086742,2316.0,16.83333333333394,0.6026490066225165,0.05,13.0,13:30:00,2011-05-26 11:45:00-04:00,2315.75,2316.75,2314.75,1.0,1,1.0,0.75,fixed_contracts,2011-05-26 11:45:00-04:00,2315.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-05-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2330.25,1.9364916731037085,2332.6706145913795,2327.8293854086205,2332.6706145913795,2333.5,13.0,0.5402298850574713,0.05,7.0,13:30:00,2011-05-27 10:45:00-04:00,2333.5,2334.0,2333.0,0.5,1,0.25,1.5,fixed_contracts,2011-05-27 10:45:00-04:00,2334.25,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2356.875,3.2153602701200787,2360.89420033765,2352.85579966235,2352.85579966235,2351.25,22.5,-0.07128309572301425,0.05,10.0,13:30:00,2011-05-31 10:35:00-04:00,2351.5,2349.5,2353.5,2.0,1,0.25,2.5,fixed_contracts,2011-05-31 10:35:00-04:00,2349.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2367.3541666666665,3.390332968734618,2371.5920828775847,2363.1162504557483,2363.1162504557483,2359.5,31.41666666666606,-0.3271375464684015,0.05,14.0,13:30:00,2011-06-01 10:35:00-04:00,2360.0,2359.0,2361.0,1.0,1,2.0,0.5,fixed_contracts,2011-06-01 10:35:00-04:00,2360.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2328.0625,3.827157615864111,2332.84644701983,2323.27855298017,2332.84644701983,2333.5,21.75,0.09141895681435783,0.05,13.0,13:30:00,2011-06-02 10:35:00-04:00,2333.0,2334.0,2332.0,1.0,1,1.0,1.25,fixed_contracts,2011-06-02 10:35:00-04:00,2332.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2307.625,1.8610592861772746,2309.9513241077216,2305.2986758922784,2309.9513241077216,2313.5,23.5,0.5990888382687927,0.05,17.0,13:30:00,2011-06-03 10:35:00-04:00,2313.5,2314.75,2312.25,1.25,1,2.5,1.25,fixed_contracts,2011-06-03 10:35:00-04:00,2315.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2293.2708333333335,2.1972007127757407,2296.0173342243033,2290.5243324423636,2290.5243324423636,2289.75,14.08333333333394,-0.4605809128630705,0.05,13.0,13:30:00,2011-06-06 10:45:00-04:00,2289.75,2288.0,2291.5,1.75,1,0.0,3.0,fixed_contracts,2011-06-06 10:45:00-04:00,2287.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2280.6041666666665,3.074522885298176,2284.4473202732893,2276.7610130600438,2284.4473202732893,2284.75,16.58333333333394,0.22784810126582278,0.05,9.0,13:30:00,2011-06-07 10:50:00-04:00,2284.5,2285.25,2283.75,0.75,1,0.75,1.25,fixed_contracts,2011-06-07 10:50:00-04:00,2284.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2261.3125,2.3164380882438165,2264.2080476103047,2258.4169523896953,2258.4169523896953,2257.75,14.25,-0.3789173789173789,0.05,17.0,13:30:00,2011-06-08 10:35:00-04:00,2258.0,2256.75,2259.25,1.25,1,3.75,0.25,fixed_contracts,2011-06-08 10:35:00-04:00,2259.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2256.3541666666665,1.1567660259918118,2257.8001241991565,2254.9082091341766,2257.8001241991565,2258.25,7.58333333333394,0.46534653465346537,0.05,8.0,13:30:00,2011-06-09 12:00:00-04:00,2257.75,2260.0,2255.5,2.25,1,0.0,2.5,fixed_contracts,2011-06-09 12:00:00-04:00,2260.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2243.7083333333335,3.495284521879283,2248.0774389856824,2239.3392276809845,2239.3392276809845,2238.5,20.83333333333394,-0.05263157894736842,0.05,16.0,13:30:00,2011-06-10 10:35:00-04:00,2239.0,2236.5,2241.5,2.5,1,0.5,3.0,fixed_contracts,2011-06-10 10:35:00-04:00,2236.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2244.0208333333335,3.0863583134316874,2247.878781225123,2240.162885441544,2247.878781225123,2249.5,21.91666666666606,0.5304740406320542,0.05,9.0,13:30:00,2011-06-14 10:40:00-04:00,2249.5,2250.5,2248.5,1.0,1,1.75,0.5,fixed_contracts,2011-06-14 10:45:00-04:00,2248.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-06-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2233.4375,1.9714762869484381,2235.9018453586855,2230.9731546413145,2230.9731546413145,2229.5,15.75,-0.4702702702702703,0.05,19.0,13:30:00,2011-06-15 10:55:00-04:00,2229.75,2228.75,2230.75,1.0,1,2.75,0.25,fixed_contracts,2011-06-15 10:55:00-04:00,2230.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_stat_envelope_orderflow_reversion,2011-06-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2206.625,1.9053105608622793,2209.0066382010777,2204.2433617989223,2209.0066382010777,2210.75,16.5,0.5659955257270693,0.05,18.0,13:30:00,2011-06-16 10:40:00-04:00,2210.5,2211.75,2209.25,1.25,1,0.5,1.25,fixed_contracts,2011-06-16 10:40:00-04:00,2212.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
