trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
152,daily_reversal_orderflow_confirmation,2012-07-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-27 12:00:00-04:00,2012-07-02,2619.25,2012-07-26,2578.0,-0.015748783048582626,5,0.0005,30,150.0,75.0,2896.0,99604.0,0.02907513754467692,0.005,0.0,2012-07-27 12:00:00-04:00,2615.5,2608.75,2622.25,6.75,15:55:00,1,16.75,2.5,fixed_contracts,2012-07-27 13:25:00-04:00,2622.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,daily_reversal_orderflow_confirmation,2012-08-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-01 12:00:00-04:00,2012-07-17,2585.25,2012-07-31,2636.0,0.019630596654095278,5,0.0005,30,150.0,-79.0,-1501.0,77465.0,-0.019376492609565612,0.005,0.0,2012-08-01 12:00:00-04:00,2635.5,2642.25,2628.75,6.75,15:55:00,1,1.5,7.5,fixed_contracts,2012-08-01 13:00:00-04:00,2642.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_reversal_orderflow_confirmation,2012-08-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-09 12:00:00-04:00,2012-07-31,2636.0,2012-08-08,2710.25,0.02816767830045519,5,0.0005,30,150.0,-11.0,-1536.0,65636.0,-0.023401791699677005,0.005,0.0,2012-08-09 12:00:00-04:00,2708.0,2715.0,2701.0,7.0,15:55:00,1,1.5,7.0,fixed_contracts,2012-08-09 12:55:00-04:00,2715.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_reversal_orderflow_confirmation,2012-08-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-10 12:00:00-04:00,2012-07-31,2636.0,2012-08-08,2710.25,0.02816767830045519,5,0.0005,30,150.0,16.0,-809.0,74765.0,-0.010820571122851601,0.005,0.0,2012-08-10 12:00:00-04:00,2713.25,2720.25,2706.25,7.0,15:55:00,1,4.0,7.0,fixed_contracts,2012-08-10 15:50:00-04:00,2720.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_reversal_orderflow_confirmation,2012-08-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-14 12:00:00-04:00,2012-08-02,2619.25,2012-08-13,2726.75,0.0410422830963062,5,0.0005,30,150.0,6.0,-1684.0,80714.0,-0.020863790668285552,0.005,0.0,2012-08-14 12:00:00-04:00,2739.0,2746.0,2732.0,7.0,15:55:00,1,7.0,1.75,fixed_contracts,2012-08-14 12:35:00-04:00,2732.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_reversal_orderflow_confirmation,2012-08-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-15 12:00:00-04:00,2012-08-02,2619.25,2012-08-13,2726.75,0.0410422830963062,5,0.0005,30,150.0,44.0,-1342.0,72828.0,-0.01842697863459109,0.005,0.0,2012-08-15 12:00:00-04:00,2737.0,2744.0,2730.0,7.0,15:55:00,1,7.0,2.0,fixed_contracts,2012-08-15 13:45:00-04:00,2730.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_reversal_orderflow_confirmation,2012-08-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-17 12:00:00-04:00,2012-08-03,2670.0,2012-08-16,2767.5,0.03651685393258419,5,0.0005,30,150.0,11.0,-3563.0,77143.0,-0.04618695150564536,0.005,0.0,2012-08-17 12:00:00-04:00,2776.0,2783.0,2769.0,7.0,15:55:00,1,4.5,2.5,fixed_contracts,2012-08-17 15:55:00-04:00,2777.25,eod_flatten,-25.0,-30.0,-0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_reversal_orderflow_confirmation,2012-08-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-20 12:00:00-04:00,2012-08-03,2670.0,2012-08-16,2767.5,0.03651685393258419,5,0.0005,30,150.0,13.0,-2981.0,88133.0,-0.03382387981800234,0.005,0.0,2012-08-20 12:00:00-04:00,2779.75,2786.75,2772.75,7.0,15:55:00,1,6.75,4.5,fixed_contracts,2012-08-20 15:55:00-04:00,2782.25,eod_flatten,-50.0,-55.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_reversal_orderflow_confirmation,2012-08-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-21 12:00:00-04:00,2012-08-03,2670.0,2012-08-16,2767.5,0.03651685393258419,5,0.0005,30,150.0,-47.0,-6017.0,105921.0,-0.05680648785415546,0.005,0.0,2012-08-21 12:00:00-04:00,2780.25,2787.25,2773.25,7.0,15:55:00,1,7.75,1.25,fixed_contracts,2012-08-21 12:45:00-04:00,2773.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_reversal_orderflow_confirmation,2012-08-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-22 12:00:00-04:00,2012-08-03,2670.0,2012-08-16,2767.5,0.03651685393258419,5,0.0005,30,150.0,28.0,-3131.0,90921.0,-0.034436488819964584,0.005,0.0,2012-08-22 12:00:00-04:00,2772.25,2779.25,2765.25,7.0,15:55:00,1,8.0,2.25,fixed_contracts,2012-08-22 12:35:00-04:00,2765.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_reversal_orderflow_confirmation,2012-08-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-24 12:00:00-04:00,2012-08-06,2689.0,2012-08-23,2761.75,0.027054667162514034,5,0.0005,30,150.0,79.0,-666.0,95240.0,-0.006992860142797144,0.005,0.0,2012-08-24 12:00:00-04:00,2774.25,2781.25,2767.25,7.0,15:55:00,1,1.5,8.5,fixed_contracts,2012-08-24 13:40:00-04:00,2781.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_reversal_orderflow_confirmation,2012-08-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-27 12:00:00-04:00,2012-08-06,2689.0,2012-08-23,2761.75,0.027054667162514034,5,0.0005,30,150.0,-14.0,-736.0,65822.0,-0.01118167178147124,0.005,0.0,2012-08-27 12:00:00-04:00,2787.5,2794.5,2780.5,7.0,15:55:00,1,7.75,3.0,fixed_contracts,2012-08-27 15:20:00-04:00,2780.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_reversal_orderflow_confirmation,2012-08-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-28 12:00:00-04:00,2012-08-06,2689.0,2012-08-23,2761.75,0.027054667162514034,5,0.0005,30,150.0,25.0,-2509.0,86989.0,-0.028842727241375345,0.005,0.0,2012-08-28 12:00:00-04:00,2786.25,2793.25,2779.25,7.0,15:55:00,1,4.75,4.25,fixed_contracts,2012-08-28 15:55:00-04:00,2784.0,eod_flatten,45.0,40.0,0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_reversal_orderflow_confirmation,2012-08-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-29 12:00:00-04:00,2012-08-06,2689.0,2012-08-23,2761.75,0.027054667162514034,5,0.0005,30,150.0,-15.0,-417.0,65665.0,-0.0063504149851519075,0.005,0.0,2012-08-29 12:00:00-04:00,2779.75,2786.75,2772.75,7.0,15:55:00,1,0.75,7.25,fixed_contracts,2012-08-29 13:10:00-04:00,2787.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_reversal_orderflow_confirmation,2012-08-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-30 12:00:00-04:00,2012-08-06,2689.0,2012-08-23,2761.75,0.027054667162514034,5,0.0005,30,150.0,-60.0,-2329.0,78121.0,-0.029812726411592272,0.005,0.0,2012-08-30 12:00:00-04:00,2756.0,2763.0,2749.0,7.0,15:55:00,1,5.25,7.25,fixed_contracts,2012-08-30 15:30:00-04:00,2763.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_reversal_orderflow_confirmation,2012-08-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-31 12:00:00-04:00,2012-08-06,2689.0,2012-08-23,2761.75,0.027054667162514034,5,0.0005,30,150.0,-6.0,-2178.0,154854.0,-0.014064861094966873,0.005,0.0,2012-08-31 12:00:00-04:00,2773.5,2780.5,2766.5,7.0,15:55:00,1,10.5,1.75,fixed_contracts,2012-08-31 12:10:00-04:00,2766.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
