trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
143,aoi_vap_acceptance_retest,2012-02-07,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1333.75,lvn_near_low,1333.75,0.0,20120206.0,890557.0,28.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-07 09:51:00-05:00,1333.5,-0.2822818730980606,-0.31579405871591604,2756.0,0.02,75.0,1333.25,2012-02-07 10:04:00-05:00,2012-02-07 10:04:00-05:00,15:55:00,2012-02-07 10:04:00-05:00,1333.0,1334.75,1328.25,1.75,1,1.25,2.0,fixed_contracts,2012-02-07 10:11:00-05:00,1335.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,aoi_vap_acceptance_retest,2012-02-08,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1345.75,lvn_near_high,1345.75,0.0,20120207.0,1138247.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-08 09:45:00-05:00,1346.0,0.08158940397350993,0.14972207279899588,1333.0,0.02,75.0,1346.75,2012-02-08 09:50:00-05:00,2012-02-08 09:50:00-05:00,15:55:00,2012-02-08 09:50:00-05:00,1346.75,1344.75,1352.0,2.0,1,0.75,2.0,fixed_contracts,2012-02-08 10:35:00-05:00,1344.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,aoi_vap_acceptance_retest,2012-02-09,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1347.5,lvn_near_high,1347.5,0.0,20120208.0,1287183.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-09 09:45:00-05:00,1347.75,0.4159146841673503,0.28079392877991827,1548.0,0.02,75.0,1347.75,2012-02-09 09:53:00-05:00,2012-02-09 09:53:00-05:00,15:55:00,2012-02-09 09:53:00-05:00,1347.75,1346.5,1351.5,1.25,1,1.75,1.5,fixed_contracts,2012-02-09 10:02:00-05:00,1346.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,aoi_vap_acceptance_retest,2012-02-14,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1342.75,lvn_near_low,1342.75,0.0,20120213.0,896526.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-14 10:11:00-05:00,1342.0,-0.16958174904942966,-0.35951739186240533,1879.0,0.02,75.0,1342.25,2012-02-14 10:17:00-05:00,2012-02-14 10:17:00-05:00,15:55:00,2012-02-14 10:17:00-05:00,1342.0,1343.75,1337.25,1.75,1,0.5,2.0,fixed_contracts,2012-02-14 10:23:00-05:00,1344.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,aoi_vap_acceptance_retest,2012-02-15,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1348.0,lvn_near_high,1348.0,0.0,20120214.0,1358342.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-15 09:47:00-05:00,1349.5,0.40678776290630975,0.21099258723558126,301.0,0.02,75.0,1349.75,2012-02-15 09:51:00-05:00,2012-02-15 09:51:00-05:00,15:55:00,2012-02-15 09:51:00-05:00,1350.0,1347.0,1357.25,3.0,1,3.75,3.0,fixed_contracts,2012-02-15 12:49:00-05:00,1346.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,aoi_vap_acceptance_retest,2012-02-16,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1353.75,lvn_near_high,1353.75,0.0,20120215.0,1764024.0,64.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-16 13:04:00-05:00,1354.0,0.3837962962962963,0.2614879649890591,834.0,0.02,75.0,1354.0,2012-02-16 13:11:00-05:00,2012-02-16 13:11:00-05:00,15:55:00,2012-02-16 13:11:00-05:00,1354.0,1352.75,1357.75,1.25,1,3.25,0.25,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,112.5,107.5,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,aoi_vap_acceptance_retest,2012-02-17,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1357.25,lvn_near_high,1357.25,0.0,20120216.0,1489897.0,76.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-17 09:44:00-05:00,1360.75,0.33538356398428154,0.12579415501905972,1420.0,0.02,75.0,1357.5,2012-02-17 10:05:00-05:00,2012-02-17 10:05:00-05:00,15:55:00,2012-02-17 10:05:00-05:00,1358.0,1356.25,1362.75,1.75,1,1.25,1.75,fixed_contracts,2012-02-17 10:56:00-05:00,1356.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,aoi_vap_acceptance_retest,2012-02-21,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1361.25,lvn_near_high,1361.25,0.0,20120217.0,912411.0,26.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-21 10:25:00-05:00,1361.5,0.6390896921017403,0.3780332056194125,1037.0,0.02,75.0,1361.5,2012-02-21 10:32:00-05:00,2012-02-21 10:32:00-05:00,15:55:00,2012-02-21 10:32:00-05:00,1361.75,1360.25,1366.0,1.5,1,4.0,2.0,fixed_contracts,2012-02-21 14:11:00-05:00,1360.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,aoi_vap_acceptance_retest,2012-02-22,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1355.75,lvn_near_low,1355.75,0.0,20120221.0,1042086.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-22 11:40:00-05:00,1355.5,-0.5147027713137297,-0.5913304608956783,2421.0,0.02,75.0,1354.75,2012-02-22 11:43:00-05:00,2012-02-22 11:43:00-05:00,15:55:00,2012-02-22 11:43:00-05:00,1354.25,1356.75,1348.0,2.5,1,1.25,2.75,fixed_contracts,2012-02-22 13:07:00-05:00,1357.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,aoi_vap_acceptance_retest,2012-02-23,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1353.0,lvn_near_low,1353.0,0.0,20120222.0,1140810.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-23 09:44:00-05:00,1350.75,-0.2199010445299615,-0.34582309582309584,878.0,0.02,75.0,1351.75,2012-02-23 09:58:00-05:00,2012-02-23 09:58:00-05:00,15:55:00,2012-02-23 09:58:00-05:00,1351.5,1354.0,1345.25,2.5,1,0.25,2.5,fixed_contracts,2012-02-23 10:07:00-05:00,1354.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,aoi_vap_acceptance_retest,2012-02-24,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1362.75,lvn_near_high,1362.75,0.0,20120223.0,1192396.0,51.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-24 09:46:00-05:00,1364.0,0.1915562542106445,0.20596205962059622,2133.0,0.02,75.0,1364.25,2012-02-24 09:48:00-05:00,2012-02-24 09:48:00-05:00,15:55:00,2012-02-24 09:48:00-05:00,1364.5,1361.75,1371.25,2.75,1,3.0,2.75,fixed_contracts,2012-02-24 14:31:00-05:00,1361.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,aoi_vap_acceptance_retest,2012-02-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1367.5,lvn_near_high,1367.5,0.0,20120224.0,873318.0,25.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-27 12:50:00-05:00,1368.5,0.410940649878703,0.6877897990726429,562.0,0.02,75.0,1368.25,2012-02-27 12:59:00-05:00,2012-02-27 12:59:00-05:00,15:55:00,2012-02-27 12:59:00-05:00,1368.5,1366.5,1373.75,2.0,1,0.0,2.0,fixed_contracts,2012-02-27 13:30:00-05:00,1366.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,aoi_vap_acceptance_retest,2012-02-28,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1370.75,lvn_near_high,1370.75,0.0,20120227.0,1372323.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-28 10:43:00-05:00,1371.25,0.423785594639866,0.4390026714158504,771.0,0.02,75.0,1371.0,2012-02-28 11:02:00-05:00,2012-02-28 11:02:00-05:00,15:55:00,2012-02-28 11:02:00-05:00,1371.25,1369.75,1375.5,1.5,1,0.0,2.0,fixed_contracts,2012-02-28 11:04:00-05:00,1369.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,aoi_vap_acceptance_retest,2012-02-29,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1372.0,lvn_near_high,1372.0,0.0,20120228.0,1138067.0,31.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-29 09:45:00-05:00,1375.25,0.2043785107302319,0.17534129692832764,1233.0,0.02,75.0,1373.25,2012-02-29 10:09:00-05:00,2012-02-29 10:09:00-05:00,15:55:00,2012-02-29 10:09:00-05:00,1373.75,1371.0,1380.5,2.75,1,1.25,2.75,fixed_contracts,2012-02-29 10:37:00-05:00,1370.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,aoi_vap_acceptance_retest,2012-03-02,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1366.25,lvn_near_low,1366.25,0.0,20120301.0,1517352.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-02 13:16:00-05:00,1366.0,-0.16503737780333524,-0.3693298969072165,1321.0,0.02,75.0,1365.75,2012-03-02 13:21:00-05:00,2012-03-02 13:21:00-05:00,15:55:00,2012-03-02 13:21:00-05:00,1365.25,1367.25,1360.0,2.0,1,0.25,2.0,fixed_contracts,2012-03-02 13:33:00-05:00,1367.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,aoi_vap_acceptance_retest,2012-03-05,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1365.0,lvn_near_low,1365.0,0.0,20120302.0,1148776.0,34.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-05 09:44:00-05:00,1364.25,-0.2897253933970997,-0.26748853211009177,1556.0,0.02,75.0,1364.0,2012-03-05 09:46:00-05:00,2012-03-05 09:46:00-05:00,15:55:00,2012-03-05 09:46:00-05:00,1363.75,1366.0,1358.0,2.25,1,0.5,2.5,fixed_contracts,2012-03-05 10:00:00-05:00,1366.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,aoi_vap_acceptance_retest,2012-03-07,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1349.5,lvn_near_high,1349.5,0.0,20120306.0,1852932.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-07 11:12:00-05:00,1350.5,0.290072039621792,0.09364494957579639,3311.0,0.02,75.0,1350.75,2012-03-07 11:19:00-05:00,2012-03-07 11:19:00-05:00,15:55:00,2012-03-07 11:19:00-05:00,1351.25,1348.5,1358.0,2.75,1,3.0,1.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,100.0,95.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,aoi_vap_acceptance_retest,2012-03-09,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1368.5,lvn_near_high,1368.5,0.0,20120308.0,1287908.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-09 09:44:00-05:00,1369.25,0.44432773109243695,0.6680303915838691,561.0,0.02,75.0,1369.75,2012-03-09 09:46:00-05:00,2012-03-09 09:46:00-05:00,15:55:00,2012-03-09 09:46:00-05:00,1370.0,1367.5,1376.25,2.5,1,0.5,2.5,fixed_contracts,2012-03-09 09:57:00-05:00,1367.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,aoi_vap_acceptance_retest,2012-03-13,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1372.75,lvn_near_high,1372.75,0.0,20120312.0,620718.0,28.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-13 10:31:00-04:00,1373.0,0.7636224098234843,0.3634686346863469,2822.0,0.02,75.0,1373.0,2012-03-13 10:35:00-04:00,2012-03-13 10:35:00-04:00,15:55:00,2012-03-13 10:35:00-04:00,1373.5,1371.75,1378.25,1.75,1,5.0,0.5,fixed_contracts,2012-03-13 12:50:00-04:00,1378.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,aoi_vap_acceptance_retest,2012-03-14,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1391.0,lvn_near_high,1391.0,0.0,20120313.0,2072811.0,84.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-14 09:45:00-04:00,1392.0,0.39362643847742695,0.2235810598933835,923.0,0.02,75.0,1392.0,2012-03-14 10:03:00-04:00,2012-03-14 10:03:00-04:00,15:55:00,2012-03-14 10:03:00-04:00,1392.25,1390.0,1398.0,2.25,1,2.0,2.5,fixed_contracts,2012-03-14 10:56:00-04:00,1389.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,aoi_vap_acceptance_retest,2012-03-15,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1394.25,lvn_near_high,1394.25,0.0,20120314.0,1547556.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-15 12:18:00-04:00,1395.0,0.40187827783876084,0.4454447245228664,2677.0,0.02,75.0,1396.0,2012-03-15 12:22:00-04:00,2012-03-15 12:22:00-04:00,15:55:00,2012-03-15 12:22:00-04:00,1396.5,1393.25,1404.25,3.25,1,0.5,3.25,fixed_contracts,2012-03-15 14:02:00-04:00,1393.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,aoi_vap_acceptance_retest,2012-03-16,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1397.5,lvn_near_high,1397.5,0.0,20120315.0,1514987.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-16 09:48:00-04:00,1398.75,0.11152416356877323,0.1672634271099744,1340.0,0.02,75.0,1397.75,2012-03-16 10:04:00-04:00,2012-03-16 10:04:00-04:00,15:55:00,2012-03-16 10:04:00-04:00,1398.0,1396.5,1402.25,1.5,1,0.0,1.5,fixed_contracts,2012-03-16 10:16:00-04:00,1396.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,aoi_vap_acceptance_retest,2012-03-19,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120316.0,987613.0,20.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-19 09:49:00-04:00,1401.25,0.43001636174326935,0.11811865312667023,932.0,0.02,75.0,1400.75,2012-03-19 09:57:00-04:00,2012-03-19 09:57:00-04:00,15:55:00,2012-03-19 09:57:00-04:00,1400.75,1399.25,1405.0,1.5,1,0.25,1.75,fixed_contracts,2012-03-19 10:08:00-04:00,1399.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,aoi_vap_acceptance_retest,2012-03-20,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1396.25,lvn_near_low,1396.25,0.0,20120319.0,1214861.0,48.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-20 09:45:00-04:00,1392.25,-0.3253138075313807,-0.4074236766966835,1267.0,0.02,75.0,1394.25,2012-03-20 10:01:00-04:00,2012-03-20 10:01:00-04:00,15:55:00,2012-03-20 10:01:00-04:00,1393.75,1397.25,1385.5,3.5,1,0.0,3.5,fixed_contracts,2012-03-20 10:49:00-04:00,1397.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,aoi_vap_acceptance_retest,2012-03-23,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1382.5,lvn_near_low,1382.5,0.0,20120322.0,1245615.0,34.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-23 10:08:00-04:00,1382.0,-0.40150439965938123,-0.45844263868449675,3890.0,0.02,75.0,1381.0,2012-03-23 10:12:00-04:00,2012-03-23 10:12:00-04:00,15:55:00,2012-03-23 10:12:00-04:00,1380.75,1383.5,1374.0,2.75,1,0.0,2.75,fixed_contracts,2012-03-23 10:17:00-04:00,1383.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,aoi_vap_acceptance_retest,2012-03-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1411.25,lvn_near_high,1411.25,0.0,20120326.0,986746.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-27 09:44:00-04:00,1412.75,0.14015628938744643,0.6078548943186929,2872.0,0.02,75.0,1412.0,2012-03-27 10:09:00-04:00,2012-03-27 10:09:00-04:00,15:55:00,2012-03-27 10:09:00-04:00,1412.25,1410.25,1417.5,2.0,1,1.5,2.0,fixed_contracts,2012-03-27 10:52:00-04:00,1410.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,aoi_vap_acceptance_retest,2012-03-28,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1406.25,lvn_near_low,1406.25,0.0,20120327.0,898314.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-28 09:44:00-04:00,1405.0,-0.324254215304799,-0.15415396341463414,1638.0,0.02,75.0,1404.5,2012-03-28 09:47:00-04:00,2012-03-28 09:47:00-04:00,15:55:00,2012-03-28 09:47:00-04:00,1404.25,1407.25,1397.0,3.0,1,0.5,3.5,fixed_contracts,2012-03-28 10:03:00-04:00,1407.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,aoi_vap_acceptance_retest,2012-03-29,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1392.0,lvn_near_low,1392.0,0.0,20120328.0,1405786.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-29 09:44:00-04:00,1391.25,-0.5001277791975466,-0.5612225034066576,1818.0,0.02,75.0,1389.75,2012-03-29 09:56:00-04:00,2012-03-29 09:56:00-04:00,15:55:00,2012-03-29 09:56:00-04:00,1389.5,1393.0,1381.25,3.5,1,0.5,3.5,fixed_contracts,2012-03-29 10:04:00-04:00,1393.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,aoi_vap_acceptance_retest,2012-03-30,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1399.75,lvn_near_high,1399.75,0.0,20120329.0,1403970.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-30 09:44:00-04:00,1402.5,0.041325390915860016,0.11564842877651939,783.0,0.02,75.0,1401.75,2012-03-30 10:03:00-04:00,2012-03-30 10:03:00-04:00,15:55:00,2012-03-30 10:03:00-04:00,1401.75,1398.75,1409.0,3.0,1,1.0,3.5,fixed_contracts,2012-03-30 10:26:00-04:00,1398.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,aoi_vap_acceptance_retest,2012-04-02,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1406.0,lvn_near_high,1406.0,0.0,20120330.0,1242324.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-02 10:12:00-04:00,1406.5,0.31465782037105294,0.3437920215150157,1037.0,0.02,75.0,1407.25,2012-04-02 10:14:00-04:00,2012-04-02 10:14:00-04:00,15:55:00,2012-04-02 10:14:00-04:00,1407.25,1405.0,1413.0,2.25,1,1.25,2.25,fixed_contracts,2012-04-02 10:45:00-04:00,1404.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,aoi_vap_acceptance_retest,2012-04-10,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1373.25,lvn_near_low,1373.25,0.0,20120409.0,869382.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-10 10:05:00-04:00,1372.75,-0.32801595214356927,-0.18946081760152111,899.0,0.02,75.0,1372.5,2012-04-10 10:10:00-04:00,2012-04-10 10:10:00-04:00,15:55:00,2012-04-10 10:10:00-04:00,1372.0,1374.25,1366.25,2.25,1,6.0,1.5,fixed_contracts,2012-04-10 11:40:00-04:00,1366.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,aoi_vap_acceptance_retest,2012-04-12,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1370.5,lvn_near_high,1370.5,0.0,20120411.0,1271482.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-12 09:47:00-04:00,1371.0,0.19802523313219966,0.04408634843417452,2089.0,0.02,75.0,1371.5,2012-04-12 09:49:00-04:00,2012-04-12 09:49:00-04:00,15:55:00,2012-04-12 09:49:00-04:00,1371.75,1369.5,1377.5,2.25,1,6.0,1.0,fixed_contracts,2012-04-12 10:37:00-04:00,1377.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,aoi_vap_acceptance_retest,2012-04-16,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1364.75,lvn_near_low,1364.75,0.0,20120413.0,1419052.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-16 10:11:00-04:00,1364.25,-0.4082735263285219,-0.4245606026021456,1984.0,0.02,75.0,1363.75,2012-04-16 10:14:00-04:00,2012-04-16 10:14:00-04:00,15:55:00,2012-04-16 10:14:00-04:00,1363.5,1365.75,1357.75,2.25,1,2.75,2.5,fixed_contracts,2012-04-16 10:46:00-04:00,1366.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,aoi_vap_acceptance_retest,2012-04-17,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1375.25,lvn_near_high,1375.25,0.0,20120416.0,1521181.0,59.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-17 09:50:00-04:00,1375.5,0.3641010222489477,0.17818028643639428,583.0,0.02,75.0,1375.5,2012-04-17 10:09:00-04:00,2012-04-17 10:09:00-04:00,15:55:00,2012-04-17 10:09:00-04:00,1375.75,1374.25,1380.0,1.5,1,4.75,1.25,fixed_contracts,2012-04-17 10:45:00-04:00,1379.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,aoi_vap_acceptance_retest,2012-04-19,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1378.5,lvn_near_low,1378.5,0.0,20120418.0,1447875.0,30.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-19 10:03:00-04:00,1378.0,-0.11192025852259797,-0.2591880855152534,1411.0,0.02,75.0,1376.0,2012-04-19 10:05:00-04:00,2012-04-19 10:05:00-04:00,15:55:00,2012-04-19 10:05:00-04:00,1375.75,1379.5,1367.0,3.75,1,1.25,3.75,fixed_contracts,2012-04-19 10:24:00-04:00,1379.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,aoi_vap_acceptance_retest,2012-04-24,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1364.0,lvn_near_high,1364.0,0.0,20120423.0,1453703.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-24 09:47:00-04:00,1365.5,0.311494589061129,0.23315752811224996,370.0,0.02,75.0,1366.0,2012-04-24 09:49:00-04:00,2012-04-24 09:49:00-04:00,15:55:00,2012-04-24 09:49:00-04:00,1366.0,1363.0,1373.25,3.0,1,5.25,2.75,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,12.5,7.5,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
