trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,rolling_stat_envelope_orderflow_reversion,2011-04-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1357.225,0.675,1358.40625,1356.0437499999998,1356.0437499999998,1355.5,6.899999999999636,-0.5275471698113208,0.05,2.0,15:55:00,2011-04-29 10:02:00-04:00,1355.75,1355.0,1356.5,0.75,1,0.75,0.5,fixed_contracts,2011-04-29 10:10:00-04:00,1356.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,rolling_stat_envelope_orderflow_reversion,2011-05-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1363.8583333333333,0.6635866350539484,1365.0196099446778,1362.697056721989,1365.0196099446778,1365.25,5.566666666666606,0.461502125649504,0.05,3.0,15:55:00,2011-05-02 10:14:00-04:00,1364.75,1365.75,1363.75,1.0,1,0.25,1.25,fixed_contracts,2011-05-02 10:21:00-04:00,1366.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,rolling_stat_envelope_orderflow_reversion,2011-05-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1354.65,1.0279429296739517,1356.4489001269294,1352.8510998730708,1356.4489001269294,1357.25,10.399999999999636,0.3738618967045363,0.05,5.0,15:55:00,2011-05-03 10:01:00-04:00,1356.75,1357.75,1355.75,1.0,1,1.0,0.5,fixed_contracts,2011-05-03 10:06:00-04:00,1356.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1350.1833333333334,1.339983416149452,1352.5283043115949,1347.838362355072,1347.838362355072,1344.75,21.733333333333576,-0.23319805998218351,0.05,15.0,15:55:00,2011-05-04 10:01:00-04:00,1345.0,1342.75,1347.25,2.25,1,0.75,2.25,fixed_contracts,2011-05-04 10:06:00-04:00,1342.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,rolling_stat_envelope_orderflow_reversion,2011-05-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1336.45,1.3835341219741082,1338.8711847134548,1334.0288152865453,1338.8711847134548,1339.5,12.199999999999818,0.6593684837652666,0.05,4.0,15:55:00,2011-05-05 10:02:00-04:00,1339.0,1340.0,1338.0,1.0,1,0.25,1.0,fixed_contracts,2011-05-05 10:04:00-04:00,1340.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,rolling_stat_envelope_orderflow_reversion,2011-05-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1345.2916666666667,0.7585164614049072,1346.6190704741252,1343.9642628592082,1343.9642628592082,1343.5,7.16666666666697,-0.3112151667428049,0.05,4.0,15:55:00,2011-05-06 10:10:00-04:00,1343.75,1342.5,1345.0,1.25,1,1.5,0.75,fixed_contracts,2011-05-06 10:12:00-04:00,1344.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,rolling_stat_envelope_orderflow_reversion,2011-05-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1337.975,0.8449605513474184,1339.453680964858,1336.4963190351418,1336.4963190351418,1335.75,8.899999999999636,-0.2657766990291262,0.05,8.0,15:55:00,2011-05-09 10:03:00-04:00,1336.0,1335.25,1336.75,0.75,1,1.25,0.25,fixed_contracts,2011-05-09 10:03:00-04:00,1336.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,rolling_stat_envelope_orderflow_reversion,2011-05-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1347.35,1.1003787226829376,1349.275662764695,1345.4243372353048,1349.275662764695,1350.0,10.600000000000364,0.6591429506051685,0.05,6.0,15:55:00,2011-05-10 10:01:00-04:00,1350.0,1351.0,1349.0,1.0,1,1.0,0.25,fixed_contracts,2011-05-10 10:03:00-04:00,1349.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1350.1416666666667,0.660439668369152,1351.2974360863127,1348.9858972470206,1348.9858972470206,1348.0,8.566666666666606,-0.4421544380324265,0.05,6.0,15:55:00,2011-05-11 10:01:00-04:00,1348.5,1347.5,1349.5,1.0,1,0.5,1.0,fixed_contracts,2011-05-11 10:05:00-04:00,1347.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,rolling_stat_envelope_orderflow_reversion,2011-05-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1331.2583333333334,0.8278570059027236,1332.7070830936632,1329.8095835730037,1332.7070830936632,1333.75,9.966666666666242,0.35572008911020836,0.05,7.0,15:55:00,2011-05-12 10:10:00-04:00,1333.75,1334.5,1333.0,0.75,1,0.75,0.5,fixed_contracts,2011-05-12 10:10:00-04:00,1333.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,rolling_stat_envelope_orderflow_reversion,2011-05-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1345.1083333333333,0.8433152171967226,1346.5841349634277,1343.632531703239,1343.632531703239,1343.0,8.433333333333394,-0.6646417896056311,0.05,7.0,15:55:00,2011-05-13 10:03:00-04:00,1343.25,1342.0,1344.5,1.25,1,0.0,1.75,fixed_contracts,2011-05-13 10:04:00-04:00,1341.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,rolling_stat_envelope_orderflow_reversion,2011-05-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1331.7083333333333,1.136667888562393,1333.6975021383175,1329.719164528349,1333.6975021383175,1333.75,8.16666666666697,0.19194972555882586,0.05,7.0,15:55:00,2011-05-16 10:01:00-04:00,1333.25,1334.25,1332.25,1.0,1,0.25,2.25,fixed_contracts,2011-05-16 10:02:00-04:00,1334.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,rolling_stat_envelope_orderflow_reversion,2011-05-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1323.9,0.9521904571390467,1325.5663332999934,1322.2336667000068,1325.5663332999934,1326.25,9.399999999999636,0.30514861995753717,0.05,6.0,15:55:00,2011-05-17 10:17:00-04:00,1326.25,1327.25,1325.25,1.0,1,0.0,1.0,fixed_contracts,2011-05-17 10:17:00-04:00,1327.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,rolling_stat_envelope_orderflow_reversion,2011-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1328.0833333333333,1.0671873729054748,1329.9509112359178,1326.2157554307487,1329.9509112359178,1330.25,8.66666666666697,0.3648084256400944,0.05,5.0,15:55:00,2011-05-18 10:09:00-04:00,1330.0,1331.25,1328.75,1.25,1,1.5,0.5,fixed_contracts,2011-05-18 10:16:00-04:00,1329.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_stat_envelope_orderflow_reversion,2011-05-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1343.3333333333333,0.8224286527650219,1344.772583475672,1341.8940831909945,1341.8940831909945,1340.5,11.33333333333303,-0.3358352378973613,0.05,18.0,15:55:00,2011-05-19 10:01:00-04:00,1340.75,1339.5,1342.0,1.25,1,1.25,0.75,fixed_contracts,2011-05-19 10:03:00-04:00,1341.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_stat_envelope_orderflow_reversion,2011-05-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1336.9083333333333,1.863557678802087,1340.169559271237,1333.6471073954297,1333.6471073954297,1332.75,16.633333333333212,-0.3483236621534494,0.05,8.0,15:55:00,2011-05-20 10:01:00-04:00,1333.0,1331.5,1334.5,1.5,1,1.0,1.75,fixed_contracts,2011-05-20 10:14:00-04:00,1331.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_stat_envelope_orderflow_reversion,2011-05-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1315.5916666666667,0.8550909633223565,1317.0880758524809,1314.0952574808525,1317.0880758524809,1317.25,6.633333333333212,0.2263676227445906,0.05,5.0,15:55:00,2011-05-23 10:05:00-04:00,1317.0,1318.5,1315.5,1.5,1,1.5,0.5,fixed_contracts,2011-05-23 10:11:00-04:00,1315.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_stat_envelope_orderflow_reversion,2011-05-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1319.4333333333334,0.6517071598672384,1320.573820863101,1318.2928458035658,1320.573820863101,1321.0,6.266666666666424,0.26050113895216404,0.05,9.0,15:55:00,2011-05-24 10:01:00-04:00,1320.5,1323.0,1318.0,2.5,1,2.75,1.75,fixed_contracts,2011-05-24 10:31:00-04:00,1318.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_stat_envelope_orderflow_reversion,2011-05-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1313.2666666666667,0.6737127643802578,1314.445664004332,1312.0876693290013,1312.0876693290013,1310.75,10.066666666666606,-0.4107965766951942,0.05,8.0,15:55:00,2011-05-25 10:11:00-04:00,1311.25,1310.25,1312.25,1.0,1,1.0,0.75,fixed_contracts,2011-05-25 10:14:00-04:00,1312.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_stat_envelope_orderflow_reversion,2011-05-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1316.9416666666666,1.5487674310739994,1319.652009671046,1314.2313236622872,1314.2313236622872,1313.5,13.766666666666424,-0.28135675939482674,0.05,6.0,15:55:00,2011-05-26 10:02:00-04:00,1314.0,1312.5,1315.5,1.5,1,1.75,0.75,fixed_contracts,2011-05-26 10:06:00-04:00,1315.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_stat_envelope_orderflow_reversion,2011-05-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1330.1416666666667,0.6791027577293112,1331.330096492693,1328.9532368406403,1328.9532368406403,1328.25,7.566666666666606,-0.32072052867192496,0.05,6.0,15:55:00,2011-05-27 10:03:00-04:00,1328.5,1327.75,1329.25,0.75,1,0.25,1.25,fixed_contracts,2011-05-27 10:03:00-04:00,1327.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_stat_envelope_orderflow_reversion,2011-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1341.8583333333333,0.8333749989583854,1343.3167395815105,1340.3999270851562,1340.3999270851562,1339.0,11.433333333333394,-0.22658597486139914,0.05,7.0,15:55:00,2011-05-31 10:01:00-04:00,1339.0,1338.0,1340.0,1.0,1,0.75,1.0,fixed_contracts,2011-05-31 10:04:00-04:00,1337.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_stat_envelope_orderflow_reversion,2011-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1339.3916666666667,0.9369350149408561,1341.0313029428132,1337.75203039052,1337.75203039052,1336.0,13.566666666666606,-0.2797502513360495,0.05,9.0,15:55:00,2011-06-01 10:01:00-04:00,1336.0,1335.0,1337.0,1.0,1,0.0,2.0,fixed_contracts,2011-06-01 10:01:00-04:00,1334.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_stat_envelope_orderflow_reversion,2011-06-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1314.15,1.044030650891055,1315.9770536390595,1312.3229463609407,1315.9770536390595,1316.25,8.399999999999636,0.5568113017154389,0.05,5.0,15:55:00,2011-06-02 10:41:00-04:00,1316.0,1317.0,1315.0,1.0,1,0.0,1.0,fixed_contracts,2011-06-02 10:41:00-04:00,1317.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_stat_envelope_orderflow_reversion,2011-06-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1298.8,1.1572236891226635,1300.8251414559645,1296.7748585440354,1300.8251414559645,1301.0,8.800000000000182,0.07390392224553204,0.05,13.0,15:55:00,2011-06-03 10:01:00-04:00,1300.75,1303.75,1297.75,3.0,1,1.25,3.5,fixed_contracts,2011-06-03 10:26:00-04:00,1304.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_stat_envelope_orderflow_reversion,2011-06-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1295.3083333333334,1.5460747789878153,1298.013964196562,1292.6027024701048,1292.6027024701048,1292.25,12.233333333333576,-0.4416365824308063,0.05,6.0,15:55:00,2011-06-06 10:07:00-04:00,1292.5,1291.25,1293.75,1.25,1,0.0,1.5,fixed_contracts,2011-06-06 10:09:00-04:00,1291.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_stat_envelope_orderflow_reversion,2011-06-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1290.1083333333333,0.9761389359216351,1291.8165764711962,1288.4000901954705,1291.8165764711962,1292.25,8.566666666666606,0.4734258271077908,0.05,3.0,15:55:00,2011-06-07 10:07:00-04:00,1291.75,1293.0,1290.5,1.25,1,0.25,1.25,fixed_contracts,2011-06-07 10:11:00-04:00,1293.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_stat_envelope_orderflow_reversion,2011-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1281.6583333333333,1.0576769618156365,1283.5092680165108,1279.8073986501558,1283.5092680165108,1284.0,9.366666666666788,0.36820721178263077,0.05,6.0,15:55:00,2011-06-08 10:16:00-04:00,1283.75,1284.5,1283.0,0.75,1,1.5,0.25,fixed_contracts,2011-06-08 10:19:00-04:00,1283.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_stat_envelope_orderflow_reversion,2011-06-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1281.775,1.4990969503893559,1284.3984196631814,1279.1515803368188,1284.3984196631814,1286.0,16.899999999999636,0.4038342990999877,0.05,7.0,15:55:00,2011-06-09 10:01:00-04:00,1286.0,1287.0,1285.0,1.0,1,0.75,1.5,fixed_contracts,2011-06-09 10:04:00-04:00,1287.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_stat_envelope_orderflow_reversion,2011-06-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1279.775,1.6886261674311853,1282.7300957930047,1276.8199042069955,1276.8199042069955,1276.25,14.100000000000364,-0.4008607439286812,0.05,6.0,15:55:00,2011-06-10 10:03:00-04:00,1276.25,1275.5,1277.0,0.75,1,1.0,0.25,fixed_contracts,2011-06-10 10:03:00-04:00,1276.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_stat_envelope_orderflow_reversion,2011-06-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1275.4583333333333,0.8038535659904456,1276.8650770738166,1274.05158959285,1274.05158959285,1274.0,5.83333333333303,-0.308411214953271,0.05,3.0,15:55:00,2011-06-13 10:07:00-04:00,1274.5,1273.5,1275.5,1.0,1,1.0,0.5,fixed_contracts,2011-06-13 10:11:00-04:00,1275.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_stat_envelope_orderflow_reversion,2011-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1279.9083333333333,0.9735744564347517,1281.6120886320941,1278.2045780345725,1281.6120886320941,1281.75,7.366666666666788,0.4264170566822673,0.05,4.0,15:55:00,2011-06-14 10:06:00-04:00,1281.75,1282.5,1281.0,0.75,1,1.0,0.25,fixed_contracts,2011-06-14 10:08:00-04:00,1281.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_stat_envelope_orderflow_reversion,2011-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1273.0916666666667,1.1039386557030946,1275.0235593141472,1271.1597740191862,1275.0235593141472,1275.25,8.633333333333212,0.6100579510853551,0.05,6.0,15:55:00,2011-06-15 10:08:00-04:00,1275.0,1276.0,1274.0,1.0,1,1.25,0.75,fixed_contracts,2011-06-15 10:12:00-04:00,1274.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
