campaign_tests_dir,variant_root,archive_path,source_config,campaign_id,variant_id,symbol,dataset_id,timeframe,decision,reason,status,passed,failed_stage,error
data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1430_flatten_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1430_flatten_continuation,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1430_flatten_continuation,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_1430_flatten_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_1430_flatten_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not > 500,archived,,,
data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1500_flatten_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1500_flatten_continuation,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1500_flatten_continuation,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_1500_flatten_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_1500_flatten_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=1.39274 not > 1.5; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,
data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1500_pf_select_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1500_pf_select_continuation,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1500_pf_select_continuation,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_1500_pf_select_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_1500_pf_select_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=1.37431 not > 1.5; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,
data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1515_flatten_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1515_flatten_continuation,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1515_flatten_continuation,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_1515_flatten_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_1515_flatten_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=1.40386 not > 1.5; acceptance_oos_test.metrics.profit_factor=0.86318 not > 1.2; acceptance_oos_test.metrics.mar=-1.1087 not > 1.2; acceptance_oos_test.metrics.expectancy_r=-0.087753 not > 0.15,archived,,,
data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=1.41838 not > 1.5; simulated_incubation_core.metrics.mar=0.944616 not > 1.2; simulated_incubation_monkey.summary.core_beats_monkey_net_profit_rate=0.772 not >= 0.8; acceptance_oos_test.metrics.profit_factor=0.844453 not > 1.2,archived,,,
data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_midday_flatten_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_midday_flatten_continuation,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_midday_flatten_continuation,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_midday_flatten_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_midday_flatten_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not > 500,archived,,,
data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/two_sided_signed_flow_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/two_sided_signed_flow_continuation,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/two_sided_signed_flow_continuation,configs/campaigns/morning_orderflow_momentum/variants/ES/2m/two_sided_signed_flow_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,2m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.724 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/two_sided_signed_flow_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/two_sided_signed_flow_continuation,data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/two_sided_signed_flow_continuation,configs/campaigns/morning_orderflow_momentum/variants/ES/5m/two_sided_signed_flow_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.718 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/nq_intraday_momentum_priority/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/short_first_1030_weakness_1130_strength/campaign_tests,data/reports/campaigns/nq_intraday_momentum_priority/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/short_first_1030_weakness_1130_strength,data/reports/campaigns/archive_not_likely_20260614/nq_intraday_momentum_priority/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/short_first_1030_weakness_1130_strength,configs/campaigns/nq_intraday_momentum_priority/variants/NQ/5m/short_first_1030_weakness_1130_strength.yaml,nq_intraday_momentum_priority,short_first_1030_weakness_1130_strength,NQ,databento_nq_1m_20110103_20260529_dominant_session_volume,5m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.886 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=1.49401 not > 1.5; simulated_incubation_core.metrics.expectancy_r=0.140262 not > 0.15; simulated_incubation_monkey.summary.core_beats_monkey_net_profit_rate=missing,archived,,,
data/reports/campaigns/nq_intraday_momentum_priority/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/short_first_1030_weakness_1130_strength_long50/campaign_tests,data/reports/campaigns/nq_intraday_momentum_priority/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/short_first_1030_weakness_1130_strength_long50,data/reports/campaigns/archive_not_likely_20260614/nq_intraday_momentum_priority/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/short_first_1030_weakness_1130_strength_long50,configs/campaigns/nq_intraday_momentum_priority/variants/NQ/5m/short_first_1030_weakness_1130_strength_long50.yaml,nq_intraday_momentum_priority,short_first_1030_weakness_1130_strength_long50,NQ,databento_nq_1m_20110103_20260529_dominant_session_volume,5m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.886 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=1.47414 not > 1.5; acceptance_oos_test.metrics.profit_factor=0.835841 not > 1.2; acceptance_oos_test.metrics.mar=-1.01173 not > 1.2,archived,,,
data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/1m/vwap_aligned_fixed_r/campaign_tests,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/1m/vwap_aligned_fixed_r,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/1m/vwap_aligned_fixed_r,configs/campaigns/opening_range_filtered_breakout/variants/ES/1m/vwap_aligned_fixed_r.yaml,opening_range_filtered_breakout,vwap_aligned_fixed_r,ES,1m_full_history,1m,archive_not_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.666667 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,
data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/2m/volume_confirmed_extension/campaign_tests,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/2m/volume_confirmed_extension,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/2m/volume_confirmed_extension,configs/campaigns/opening_range_filtered_breakout/variants/ES/2m/volume_confirmed_extension.yaml,opening_range_filtered_breakout,volume_confirmed_extension,ES,1m_full_history,2m,archive_not_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.666667 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,
data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/2m/vwap_aligned_fixed_r/campaign_tests,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/2m/vwap_aligned_fixed_r,data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/2m/vwap_aligned_fixed_r,configs/campaigns/opening_range_filtered_breakout/variants/ES/2m/vwap_aligned_fixed_r.yaml,opening_range_filtered_breakout,vwap_aligned_fixed_r,ES,1m_full_history,2m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.761 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_drive_flow_continuation/campaign_tests,data/reports/campaigns/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_drive_flow_continuation,data/reports/campaigns/archive_not_likely_20260614/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_drive_flow_continuation,data/reports/campaigns/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_drive_flow_continuation/campaign_tests/config_snapshot.yaml,orderflow_opening_drive,opening_drive_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,old_metrics_reject:limited_core_grid_test.summary.total_combinations_tested=missing; limited_core_grid_test.summary.percentage_profitable_iterations=missing; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,
data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/2m/fresh_close_break.yaml,pdh_pdl_breakout_continuation,fresh_close_break,ES,1m_full_history,2m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.88625 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_fomc_nfp_window/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_fomc_nfp_window,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_fomc_nfp_window,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_fomc_nfp_window/campaign_tests/config_snapshot.yaml,pdh_pdl_breakout_continuation,fresh_close_break_fomc_nfp_window,ES,1m_full_history,2m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.88275 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_nfp_open_window/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_nfp_open_window,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_nfp_open_window,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_nfp_open_window/campaign_tests/config_snapshot.yaml,pdh_pdl_breakout_continuation,fresh_close_break_nfp_open_window,ES,1m_full_history,2m,archive_not_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.88275 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=missing,archived,,,
data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_continuation/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_continuation,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_continuation,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/2m/gap_hold_continuation.yaml,pdh_pdl_breakout_continuation,gap_hold_continuation,ES,1m_full_history,2m,archive_not_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.666667 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,
data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_fast_confirmation/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_fast_confirmation,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_fast_confirmation,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_fast_confirmation/campaign_tests/config_snapshot.yaml,,,,,,archive_not_likely,missing_campaign_test_summary,archived,,,
data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_fast_confirmation_wfa_probe/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_fast_confirmation_wfa_probe,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_fast_confirmation_wfa_probe,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/2m/gap_hold_fast_confirmation_wfa_probe.yaml,pdh_pdl_breakout_continuation,gap_hold_fast_confirmation_wfa_probe,ES,1m_full_history,2m,archive_not_likely,old_metrics_reject:limited_core_grid_test.summary.total_combinations_tested=missing; limited_core_grid_test.summary.percentage_profitable_iterations=missing; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,
data/reports/campaigns/positive_delta_dislocation/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/pdh_negative_hour_positive_delta_long_10000_bracket/campaign_tests,data/reports/campaigns/positive_delta_dislocation/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/pdh_negative_hour_positive_delta_long_10000_bracket,data/reports/campaigns/archive_not_likely_20260614/positive_delta_dislocation/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/pdh_negative_hour_positive_delta_long_10000_bracket,configs/campaigns/positive_delta_dislocation/variants/ES/1m/pdh_negative_hour_positive_delta_long_10000_bracket.yaml,positive_delta_dislocation,pdh_negative_hour_positive_delta_long_10000_bracket,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.08 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,
data/reports/campaigns/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests,data/reports/campaigns/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation,data/reports/campaigns/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation,configs/campaigns/trade_side_orderflow_large_trade_continuation/variants/ES/1m/two_slot_large_trade_continuation.yaml,trade_side_orderflow_large_trade_continuation,two_slot_large_trade_continuation,ES,databento_trades_20250609_20260608,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0.192549 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=83 not > 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,
data/reports/campaigns/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests,data/reports/campaigns/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock,data/reports/campaigns/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock,configs/campaigns/trade_side_orderflow_large_trade_continuation/variants/ES/1m/two_slot_large_trade_continuation_green_day_lock.yaml,trade_side_orderflow_large_trade_continuation,two_slot_large_trade_continuation_green_day_lock,ES,databento_trades_20250609_20260608,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0.18886 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=84 not > 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,
data/reports/campaigns/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests,data/reports/campaigns/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped,data/reports/campaigns/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped,configs/campaigns/trade_side_orderflow_large_trade_continuation/variants/ES/1m/two_slot_large_trade_continuation_risk_capped.yaml,trade_side_orderflow_large_trade_continuation,two_slot_large_trade_continuation_risk_capped,ES,databento_trades_20250609_20260608,1m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=1.49679 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0.148325 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=88 not > 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,
data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/15m/classic_turn_window/campaign_tests,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/15m/classic_turn_window,data/reports/campaigns/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/classic_turn_window,configs/campaigns/turn_of_month_futures_effect/variants/ES/15m/classic_turn_window.yaml,turn_of_month_futures_effect,classic_turn_window,ES,1m_full_history,15m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not > 500,archived,,,
data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/15m/early_month_strength/campaign_tests,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/15m/early_month_strength,data/reports/campaigns/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/early_month_strength,configs/campaigns/turn_of_month_futures_effect/variants/ES/15m/early_month_strength.yaml,turn_of_month_futures_effect,early_month_strength,ES,1m_full_history,15m,archive_not_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.666667 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,
data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/15m/expanded_turn_window/campaign_tests,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/15m/expanded_turn_window,data/reports/campaigns/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/expanded_turn_window,configs/campaigns/turn_of_month_futures_effect/variants/ES/15m/expanded_turn_window.yaml,turn_of_month_futures_effect,expanded_turn_window,ES,1m_full_history,15m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not > 500,archived,,,
data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/30m/classic_turn_window/campaign_tests,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/30m/classic_turn_window,data/reports/campaigns/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/classic_turn_window,configs/campaigns/turn_of_month_futures_effect/variants/ES/30m/classic_turn_window.yaml,turn_of_month_futures_effect,classic_turn_window,ES,1m_full_history,30m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not > 500,archived,,,
data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/30m/early_month_strength/campaign_tests,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/30m/early_month_strength,data/reports/campaigns/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/early_month_strength,configs/campaigns/turn_of_month_futures_effect/variants/ES/30m/early_month_strength.yaml,turn_of_month_futures_effect,early_month_strength,ES,1m_full_history,30m,archive_not_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not > 1.5; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not > 0.5; walk_forward_analysis.summary.stitched_oos_metrics.expectancy_r=0 not > 0.2; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not > 500,archived,,,
