issue_type,stage,artifact_type,run_root,path,stored_status,expected_status,stored_passed,expected_passed,failed_current_metrics,detail
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_daily_short_term_reversal/prior_5d_two_sided_reversal_1330/ES/rescue1,backtest-campaigns/es_daily_short_term_reversal/prior_5d_two_sided_reversal_1330/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_daily_short_term_reversal/prior_5d_two_sided_reversal_1330/ES/run1,backtest-campaigns/es_daily_short_term_reversal/prior_5d_two_sided_reversal_1330/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_daily_short_term_reversal/vol_norm_5d_two_sided_reversal_1200/ES/rescue1,backtest-campaigns/es_daily_short_term_reversal/vol_norm_5d_two_sided_reversal_1200/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_daily_short_term_reversal/vol_norm_5d_two_sided_reversal_1200/ES/run1,backtest-campaigns/es_daily_short_term_reversal/vol_norm_5d_two_sided_reversal_1200/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_dollar_risk_appetite_intraday/dollar_down_risk_on_long_1030/ES/rescue1,backtest-campaigns/es_dollar_risk_appetite_intraday/dollar_down_risk_on_long_1030/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_dollar_risk_appetite_intraday/dollar_down_risk_on_long_1030/ES/run1,backtest-campaigns/es_dollar_risk_appetite_intraday/dollar_down_risk_on_long_1030/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_dollar_risk_appetite_intraday/dollar_up_risk_off_short_1000/ES/rescue1,backtest-campaigns/es_dollar_risk_appetite_intraday/dollar_up_risk_off_short_1000/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_dollar_risk_appetite_intraday/dollar_up_risk_off_short_1000/ES/run1,backtest-campaigns/es_dollar_risk_appetite_intraday/dollar_up_risk_off_short_1000/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_dollar_risk_appetite_intraday/five_day_dollar_down_long_1330/ES/rescue1,backtest-campaigns/es_dollar_risk_appetite_intraday/five_day_dollar_down_long_1330/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_dollar_risk_appetite_intraday/five_day_dollar_down_long_1330/ES/run1,backtest-campaigns/es_dollar_risk_appetite_intraday/five_day_dollar_down_long_1330/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_dollar_risk_appetite_intraday/five_day_dollar_up_short_1200/ES/rescue1,backtest-campaigns/es_dollar_risk_appetite_intraday/five_day_dollar_up_short_1200/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_dollar_risk_appetite_intraday/five_day_dollar_up_short_1200/ES/run1,backtest-campaigns/es_dollar_risk_appetite_intraday/five_day_dollar_up_short_1200/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_dollar_risk_appetite_intraday/high_dollar_up_short_1130/ES/rescue1,backtest-campaigns/es_dollar_risk_appetite_intraday/high_dollar_up_short_1130/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_dollar_risk_appetite_intraday/high_dollar_up_short_1130/ES/run1,backtest-campaigns/es_dollar_risk_appetite_intraday/high_dollar_up_short_1130/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_finra_margin_leverage/debit_credit_ratio_expansion_short_1330/ES/rescue1,backtest-campaigns/es_finra_margin_leverage/debit_credit_ratio_expansion_short_1330/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_finra_margin_leverage/debit_credit_ratio_expansion_short_1330/ES/run1,backtest-campaigns/es_finra_margin_leverage/debit_credit_ratio_expansion_short_1330/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_finra_margin_leverage/margin_deleveraging_rebound_long_1430/ES/rescue1,backtest-campaigns/es_finra_margin_leverage/margin_deleveraging_rebound_long_1430/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_finra_margin_leverage/margin_deleveraging_rebound_long_1430/ES/run1,backtest-campaigns/es_finra_margin_leverage/margin_deleveraging_rebound_long_1430/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_finra_margin_leverage/persistent_margin_12m_expansion_short_1200/ES/rescue1,backtest-campaigns/es_finra_margin_leverage/persistent_margin_12m_expansion_short_1200/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_finra_margin_leverage/persistent_margin_12m_expansion_short_1200/ES/run1,backtest-campaigns/es_finra_margin_leverage/persistent_margin_12m_expansion_short_1200/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_finra_margin_leverage/rapid_margin_1m_expansion_short_1030/ES/rescue1,backtest-campaigns/es_finra_margin_leverage/rapid_margin_1m_expansion_short_1030/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_finra_margin_leverage/rapid_margin_1m_expansion_short_1030/ES/run1,backtest-campaigns/es_finra_margin_leverage/rapid_margin_1m_expansion_short_1030/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_finra_margin_leverage/rapid_margin_3m_expansion_short_1130/ES/rescue1,backtest-campaigns/es_finra_margin_leverage/rapid_margin_3m_expansion_short_1130/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_finra_margin_leverage/rapid_margin_3m_expansion_short_1130/ES/run1,backtest-campaigns/es_finra_margin_leverage/rapid_margin_3m_expansion_short_1130/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_intraday_periodicity_persistence/afternoon_1330_slot_persistence/ES/rescue1,backtest-campaigns/es_intraday_periodicity_persistence/afternoon_1330_slot_persistence/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_intraday_periodicity_persistence/afternoon_1330_slot_persistence/ES/run1,backtest-campaigns/es_intraday_periodicity_persistence/afternoon_1330_slot_persistence/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_intraday_periodicity_persistence/late_afternoon_1430_slot_persistence/ES/rescue1,backtest-campaigns/es_intraday_periodicity_persistence/late_afternoon_1430_slot_persistence/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_intraday_periodicity_persistence/late_afternoon_1430_slot_persistence/ES/run1,backtest-campaigns/es_intraday_periodicity_persistence/late_afternoon_1430_slot_persistence/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_intraday_periodicity_persistence/late_morning_1130_slot_persistence/ES/rescue1,backtest-campaigns/es_intraday_periodicity_persistence/late_morning_1130_slot_persistence/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_intraday_periodicity_persistence/late_morning_1130_slot_persistence/ES/run1,backtest-campaigns/es_intraday_periodicity_persistence/late_morning_1130_slot_persistence/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_intraday_periodicity_persistence/morning_1000_slot_persistence/ES/rescue1,backtest-campaigns/es_intraday_periodicity_persistence/morning_1000_slot_persistence/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_intraday_periodicity_persistence/morning_1000_slot_persistence/ES/run1,backtest-campaigns/es_intraday_periodicity_persistence/morning_1000_slot_persistence/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_intraday_periodicity_persistence/morning_1030_slot_persistence/ES/rescue1,backtest-campaigns/es_intraday_periodicity_persistence/morning_1030_slot_persistence/ES/rescue1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_intraday_periodicity_persistence/morning_1030_slot_persistence/ES/run1,backtest-campaigns/es_intraday_periodicity_persistence/morning_1030_slot_persistence/ES/run1/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_market_plumbing_liquidity_capacity/dual_pressure_priority_long_1130/ES/methodology_fix_rerun1,backtest-campaigns/es_market_plumbing_liquidity_capacity/dual_pressure_priority_long_1130/ES/methodology_fix_rerun1/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
pass_mismatch,limited_core_grid_test,stage_result,backtest-campaigns/es_market_plumbing_liquidity_capacity/dual_pressure_priority_long_1130/ES/methodology_fix_rerun1,backtest-campaigns/es_market_plumbing_liquidity_capacity/dual_pressure_priority_long_1130/ES/methodology_fix_rerun1/limited_core_grid_test/stage_result.json,failed,passed,False,True,,stored passed flag disagrees with current criteria re-evaluation
