trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,variance_ratio_orderflow_regime,2011-04-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8547854785478547,0.9,5.0,0.21809919062552816,0.06,0.2,2011-04-05 12:10:00-04:00,2011-04-05 12:10:00-04:00,0.002,1.25,15:30:00,1332.25,2011-04-05 12:05:00-04:00,1333.25,1332.0,2011-04-05 12:10:00-04:00,2011-04-05 12:10:00-04:00,1332.0,1334.75,1328.5625,2.75,1,3.5,2.25,fixed_contracts,2011-04-05 15:05:00-04:00,1328.8125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_ratio_orderflow_regime,2011-04-06,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.586111111111111,0.9,4.0,0.2464906817419633,0.06,0.5,2011-04-06 13:20:00-04:00,2011-04-06 13:20:00-04:00,0.002,1.25,15:30:00,1329.75,2011-04-06 13:15:00-04:00,1330.25,1329.25,2011-04-06 13:20:00-04:00,2011-04-06 13:20:00-04:00,1329.25,1332.0,1325.8125,2.75,1,0.25,3.25,fixed_contracts,2011-04-06 14:45:00-04:00,1332.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_ratio_orderflow_regime,2011-04-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8781872842667855,0.9,12.0,0.26342654238792723,0.06,0.0,2011-04-07 12:05:00-04:00,2011-04-07 12:05:00-04:00,0.002,1.25,15:30:00,1327.5,2011-04-07 12:00:00-04:00,1328.5,1327.5,2011-04-07 12:05:00-04:00,2011-04-07 12:05:00-04:00,1327.25,1330.0,1323.8125,2.75,1,0.0,3.0,fixed_contracts,2011-04-07 12:15:00-04:00,1330.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_ratio_orderflow_regime,2011-04-07,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8498351026696515,0.9,-7.0,-0.2882776579729015,0.06,0.5,2011-04-07 13:20:00-04:00,2011-04-07 13:20:00-04:00,0.002,1.25,15:30:00,1328.0,2011-04-07 13:15:00-04:00,1328.5,1327.5,2011-04-07 13:20:00-04:00,2011-04-07 13:20:00-04:00,1328.0,1325.25,1331.4375,2.75,1,0.5,3.0,fixed_contracts,2011-04-07 13:45:00-04:00,1325.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_ratio_orderflow_regime,2011-04-08,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.814965986394558,0.9,-6.0,-0.3332351858667648,0.06,0.6666666666666666,2011-04-08 13:00:00-04:00,2011-04-08 13:00:00-04:00,0.002,1.25,15:30:00,1327.5,2011-04-08 12:55:00-04:00,1328.0,1326.5,2011-04-08 13:00:00-04:00,2011-04-08 13:00:00-04:00,1327.75,1325.0,1331.1875,2.75,1,0.5,2.75,fixed_contracts,2011-04-08 14:25:00-04:00,1324.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_ratio_orderflow_regime,2011-04-12,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7530706942043489,0.9,-4.0,-0.2170940170940171,0.06,1.0,2011-04-12 12:00:00-04:00,2011-04-12 12:00:00-04:00,0.002,1.25,15:30:00,1308.0,2011-04-12 11:55:00-04:00,1308.0,1307.25,2011-04-12 12:00:00-04:00,2011-04-12 12:00:00-04:00,1308.0,1305.25,1311.4375,2.75,1,3.5,1.5,fixed_contracts,2011-04-12 13:50:00-04:00,1311.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_ratio_orderflow_regime,2011-04-13,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8685089583965989,0.9,-5.0,-0.11705159361504974,0.06,0.8571428571428571,2011-04-13 12:05:00-04:00,2011-04-13 12:05:00-04:00,0.002,1.25,15:30:00,1309.25,2011-04-13 12:00:00-04:00,1309.5,1307.75,2011-04-13 12:05:00-04:00,2011-04-13 12:05:00-04:00,1309.25,1306.5,1312.6875,2.75,1,1.25,3.75,fixed_contracts,2011-04-13 12:35:00-04:00,1306.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_ratio_orderflow_regime,2011-04-13,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7224789756799758,0.9,-8.0,-0.08172008886067915,0.06,0.75,2011-04-13 12:55:00-04:00,2011-04-13 12:55:00-04:00,0.002,1.25,15:30:00,1307.25,2011-04-13 12:50:00-04:00,1307.5,1306.5,2011-04-13 12:55:00-04:00,2011-04-13 12:55:00-04:00,1307.5,1304.75,1310.9375,2.75,1,4.0,1.5,fixed_contracts,2011-04-13 14:40:00-04:00,1310.6875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_ratio_orderflow_regime,2011-04-14,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8549642079053844,0.9,5.0,0.28280655303657126,0.06,0.5,2011-04-14 12:40:00-04:00,2011-04-14 12:40:00-04:00,0.002,1.25,15:30:00,1308.75,2011-04-14 12:35:00-04:00,1309.25,1308.25,2011-04-14 12:40:00-04:00,2011-04-14 12:40:00-04:00,1308.5,1311.25,1305.0625,2.75,1,2.5,3.25,fixed_contracts,2011-04-14 15:00:00-04:00,1311.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_ratio_orderflow_regime,2011-04-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7087087087087088,0.9,6.0,0.34701492537313433,0.06,0.3333333333333333,2011-04-18 14:00:00-04:00,2011-04-18 14:00:00-04:00,0.002,1.25,15:30:00,1297.25,2011-04-18 13:55:00-04:00,1297.75,1297.0,2011-04-18 14:00:00-04:00,2011-04-18 14:00:00-04:00,1297.25,1300.0,1293.8125,2.75,1,1.25,3.25,fixed_contracts,2011-04-18 14:40:00-04:00,1300.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_ratio_orderflow_regime,2011-04-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6184881602914392,0.9,4.0,0.13937850894372633,0.06,0.3333333333333333,2011-04-19 13:10:00-04:00,2011-04-19 13:10:00-04:00,0.002,1.25,15:30:00,1304.0,2011-04-19 13:05:00-04:00,1304.5,1303.75,2011-04-19 13:10:00-04:00,2011-04-19 13:10:00-04:00,1303.75,1306.5,1300.3125,2.75,1,0.25,3.75,fixed_contracts,2011-04-19 13:40:00-04:00,1306.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_ratio_orderflow_regime,2011-04-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.753794598856692,0.9,12.0,0.19126417962811368,0.06,0.2,2011-04-19 13:55:00-04:00,2011-04-19 13:55:00-04:00,0.002,1.25,15:30:00,1306.75,2011-04-19 13:50:00-04:00,1307.75,1306.5,2011-04-19 13:55:00-04:00,2011-04-19 13:55:00-04:00,1306.75,1309.5,1303.3125,2.75,1,1.0,1.75,fixed_contracts,2011-04-19 15:30:00-04:00,1307.25,eod_flatten,-25.0,-30.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_ratio_orderflow_regime,2011-04-20,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5079484605087015,0.9,-5.0,-0.2847567981616239,0.06,0.5,2011-04-20 14:10:00-04:00,2011-04-20 14:10:00-04:00,0.002,1.25,15:30:00,1324.75,2011-04-20 14:05:00-04:00,1325.25,1324.25,2011-04-20 14:10:00-04:00,2011-04-20 14:10:00-04:00,1325.0,1322.25,1328.4375,2.75,1,2.0,0.75,fixed_contracts,2011-04-20 15:30:00-04:00,1326.75,eod_flatten,87.5,82.5,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_ratio_orderflow_regime,2011-04-26,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8985573971761818,0.9,-4.0,-0.202695570982016,0.06,0.75,2011-04-26 13:45:00-04:00,2011-04-26 13:45:00-04:00,0.002,1.25,15:30:00,1342.25,2011-04-26 13:40:00-04:00,1342.5,1341.5,2011-04-26 13:45:00-04:00,2011-04-26 13:45:00-04:00,1342.5,1339.75,1345.9375,2.75,1,3.0,0.75,fixed_contracts,2011-04-26 15:30:00-04:00,1343.0,eod_flatten,25.0,20.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_ratio_orderflow_regime,2011-04-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8613451935081149,0.9,5.0,0.20949420740322125,0.06,0.5,2011-04-27 11:55:00-04:00,2011-04-27 11:55:00-04:00,0.002,1.25,15:30:00,1343.0,2011-04-27 11:50:00-04:00,1343.5,1342.5,2011-04-27 11:55:00-04:00,2011-04-27 11:55:00-04:00,1343.0,1345.75,1339.5625,2.75,1,1.5,3.0,fixed_contracts,2011-04-27 12:35:00-04:00,1346.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_ratio_orderflow_regime,2011-04-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8181028492008338,0.9,11.0,0.0903354242572212,0.06,0.4,2011-04-27 12:45:00-04:00,2011-04-27 12:45:00-04:00,0.002,1.25,15:30:00,1345.25,2011-04-27 12:40:00-04:00,1346.0,1344.75,2011-04-27 12:45:00-04:00,2011-04-27 12:45:00-04:00,1344.75,1347.5,1341.3125,2.75,1,1.0,2.75,fixed_contracts,2011-04-27 14:00:00-04:00,1347.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_ratio_orderflow_regime,2011-04-29,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8113001094200735,0.9,4.0,0.15584558419180994,0.06,0.5,2011-04-29 11:55:00-04:00,2011-04-29 11:55:00-04:00,0.002,1.25,15:30:00,1359.25,2011-04-29 11:50:00-04:00,1359.75,1358.75,2011-04-29 11:55:00-04:00,2011-04-29 11:55:00-04:00,1359.0,1361.75,1355.5625,2.75,1,1.5,2.0,fixed_contracts,2011-04-29 15:30:00-04:00,1358.5,eod_flatten,25.0,20.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_ratio_orderflow_regime,2011-05-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7876963041681428,0.9,-5.0,-0.15586026771139405,0.06,0.75,2011-05-02 14:35:00-04:00,2011-05-02 14:35:00-04:00,0.002,1.25,15:30:00,1360.25,2011-05-02 14:30:00-04:00,1360.5,1359.5,2011-05-02 14:35:00-04:00,2011-05-02 14:35:00-04:00,1360.5,1357.75,1363.9375,2.75,1,0.0,3.0,fixed_contracts,2011-05-02 14:55:00-04:00,1357.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_ratio_orderflow_regime,2011-05-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.742944887118194,0.9,-7.0,-0.14907016174610438,0.06,1.0,2011-05-03 13:35:00-04:00,2011-05-03 13:35:00-04:00,0.002,1.25,15:30:00,1351.5,2011-05-03 13:30:00-04:00,1351.5,1350.0,2011-05-03 13:35:00-04:00,2011-05-03 13:35:00-04:00,1351.75,1349.0,1355.1875,2.75,1,0.25,3.25,fixed_contracts,2011-05-03 13:45:00-04:00,1348.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_ratio_orderflow_regime,2011-05-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7256377185439955,0.9,-10.0,-0.10880220715564556,0.06,0.6,2011-05-03 13:55:00-04:00,2011-05-03 13:55:00-04:00,0.002,1.25,15:30:00,1350.0,2011-05-03 13:50:00-04:00,1350.5,1349.25,2011-05-03 13:55:00-04:00,2011-05-03 13:55:00-04:00,1350.5,1347.75,1353.9375,2.75,1,0.0,3.75,fixed_contracts,2011-05-03 14:10:00-04:00,1347.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_ratio_orderflow_regime,2011-05-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8986009943346052,0.9,-11.0,-0.23651076421389536,0.06,0.5714285714285714,2011-05-04 12:30:00-04:00,2011-05-04 12:30:00-04:00,0.002,1.25,15:30:00,1338.75,2011-05-04 12:25:00-04:00,1339.5,1337.75,2011-05-04 12:30:00-04:00,2011-05-04 12:30:00-04:00,1339.25,1336.5,1342.6875,2.75,1,3.75,1.75,fixed_contracts,2011-05-04 13:20:00-04:00,1342.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_ratio_orderflow_regime,2011-05-05,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5773538762533625,0.9,-7.0,-0.3131254321167352,0.06,0.8333333333333334,2011-05-05 14:15:00-04:00,2011-05-05 14:15:00-04:00,0.002,1.25,15:30:00,1338.5,2011-05-05 14:10:00-04:00,1338.75,1337.25,2011-05-05 14:15:00-04:00,2011-05-05 14:15:00-04:00,1338.75,1336.0,1342.1875,2.75,1,4.0,0.25,fixed_contracts,2011-05-05 14:35:00-04:00,1341.9375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_ratio_orderflow_regime,2011-05-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.891900449623203,0.9,-4.0,-0.12285940369369504,0.06,1.0,2011-05-06 12:55:00-04:00,2011-05-06 12:55:00-04:00,0.002,1.25,15:30:00,1342.0,2011-05-06 12:50:00-04:00,1342.0,1339.5,2011-05-06 12:55:00-04:00,2011-05-06 12:55:00-04:00,1342.25,1339.5,1345.6875,2.75,1,1.75,2.75,fixed_contracts,2011-05-06 13:10:00-04:00,1339.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_ratio_orderflow_regime,2011-05-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5293890177880897,0.9,-8.0,-0.08390034476029402,0.06,0.8461538461538461,2011-05-06 13:25:00-04:00,2011-05-06 13:25:00-04:00,0.002,1.25,15:30:00,1338.25,2011-05-06 13:20:00-04:00,1338.75,1335.5,2011-05-06 13:25:00-04:00,2011-05-06 13:25:00-04:00,1338.5,1335.75,1341.9375,2.75,1,2.75,3.0,fixed_contracts,2011-05-06 14:25:00-04:00,1335.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_ratio_orderflow_regime,2011-05-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6951647757968666,0.9,13.0,0.28390365093845227,0.06,0.25,2011-05-09 12:00:00-04:00,2011-05-09 12:00:00-04:00,0.002,1.25,15:30:00,1340.5,2011-05-09 11:55:00-04:00,1341.25,1340.25,2011-05-09 12:00:00-04:00,2011-05-09 12:00:00-04:00,1340.5,1343.25,1337.0625,2.75,1,0.25,3.5,fixed_contracts,2011-05-09 12:05:00-04:00,1343.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_ratio_orderflow_regime,2011-05-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8219607327548427,0.9,19.0,0.19066980023501762,0.06,0.5,2011-05-09 12:20:00-04:00,2011-05-09 12:20:00-04:00,0.002,1.25,15:30:00,1345.25,2011-05-09 12:15:00-04:00,1346.25,1344.25,2011-05-09 12:20:00-04:00,2011-05-09 12:20:00-04:00,1345.0,1347.75,1341.5625,2.75,1,2.5,1.25,fixed_contracts,2011-05-09 15:30:00-04:00,1344.0,eod_flatten,50.0,45.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_ratio_orderflow_regime,2011-05-10,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8310106981981982,0.9,6.0,0.0799816660937321,0.06,0.25,2011-05-10 11:50:00-04:00,2011-05-10 11:50:00-04:00,0.002,1.25,15:30:00,1349.5,2011-05-10 11:45:00-04:00,1350.25,1349.25,2011-05-10 11:50:00-04:00,2011-05-10 11:50:00-04:00,1349.5,1352.25,1346.0625,2.75,1,1.5,3.75,fixed_contracts,2011-05-10 14:35:00-04:00,1352.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_ratio_orderflow_regime,2011-05-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8872142857142858,0.9,-11.0,-0.19039805358304807,0.06,0.9230769230769231,2011-05-11 13:40:00-04:00,2011-05-11 13:40:00-04:00,0.002,1.25,15:30:00,1336.0,2011-05-11 13:35:00-04:00,1336.25,1333.0,2011-05-11 13:40:00-04:00,2011-05-11 13:40:00-04:00,1336.25,1333.5,1339.6875,2.75,1,1.75,2.75,fixed_contracts,2011-05-11 14:25:00-04:00,1333.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_ratio_orderflow_regime,2011-05-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8913527090060999,0.9,-4.0,-0.13118144782199936,0.06,0.5714285714285714,2011-05-11 14:35:00-04:00,2011-05-11 14:35:00-04:00,0.002,1.25,15:30:00,1335.75,2011-05-11 14:30:00-04:00,1336.5,1334.75,2011-05-11 14:35:00-04:00,2011-05-11 14:35:00-04:00,1336.0,1333.25,1339.4375,2.75,1,3.75,0.75,fixed_contracts,2011-05-11 15:20:00-04:00,1339.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_ratio_orderflow_regime,2011-05-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.591595767888307,0.9,4.0,0.08257931894387437,0.06,0.5,2011-05-12 11:50:00-04:00,2011-05-12 11:50:00-04:00,0.002,1.25,15:30:00,1339.5,2011-05-12 11:45:00-04:00,1340.0,1339.0,2011-05-12 11:50:00-04:00,2011-05-12 11:50:00-04:00,1339.25,1342.0,1335.8125,2.75,1,2.75,5.5,fixed_contracts,2011-05-12 13:00:00-04:00,1342.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_ratio_orderflow_regime,2011-05-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7362545519670469,0.9,24.0,0.13667925037076986,0.06,0.2,2011-05-12 13:20:00-04:00,2011-05-12 13:20:00-04:00,0.002,1.25,15:30:00,1345.5,2011-05-12 13:15:00-04:00,1346.5,1345.25,2011-05-12 13:20:00-04:00,2011-05-12 13:20:00-04:00,1345.5,1348.25,1342.0625,2.75,1,0.75,3.25,fixed_contracts,2011-05-12 14:05:00-04:00,1348.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_ratio_orderflow_regime,2011-05-13,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8473648594857097,0.9,-16.0,-0.19888890019434072,0.06,0.8333333333333334,2011-05-13 12:20:00-04:00,2011-05-13 12:20:00-04:00,0.002,1.25,15:30:00,1333.0,2011-05-13 12:15:00-04:00,1333.5,1330.5,2011-05-13 12:20:00-04:00,2011-05-13 12:20:00-04:00,1333.25,1330.5,1336.6875,2.75,1,3.75,2.0,fixed_contracts,2011-05-13 14:15:00-04:00,1336.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_ratio_orderflow_regime,2011-05-13,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8454825276118052,0.9,26.0,0.14639576955190647,0.06,0.5,2011-05-13 14:30:00-04:00,2011-05-13 14:30:00-04:00,0.002,1.25,15:30:00,1337.5,2011-05-13 14:25:00-04:00,1338.0,1337.0,2011-05-13 14:30:00-04:00,2011-05-13 14:30:00-04:00,1337.25,1340.0,1333.8125,2.75,1,3.5,1.25,fixed_contracts,2011-05-13 15:25:00-04:00,1334.0625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_ratio_orderflow_regime,2011-05-16,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8909014762852058,0.9,-4.0,-0.17138813980188503,0.06,0.6,2011-05-16 12:00:00-04:00,2011-05-16 12:00:00-04:00,0.002,1.25,15:30:00,1336.75,2011-05-16 11:55:00-04:00,1337.25,1336.0,2011-05-16 12:00:00-04:00,2011-05-16 12:00:00-04:00,1337.0,1334.25,1340.4375,2.75,1,0.25,2.75,fixed_contracts,2011-05-16 12:10:00-04:00,1334.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_ratio_orderflow_regime,2011-05-17,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8467298749924512,0.9,-12.0,-0.19203236850295674,0.06,0.8571428571428571,2011-05-17 13:00:00-04:00,2011-05-17 13:00:00-04:00,0.002,1.25,15:30:00,1320.0,2011-05-17 12:55:00-04:00,1320.25,1318.5,2011-05-17 13:00:00-04:00,2011-05-17 13:00:00-04:00,1320.25,1317.5,1323.6875,2.75,1,4.0,1.0,fixed_contracts,2011-05-17 13:30:00-04:00,1323.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
