trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",32,nq_range_compression_breakout,2015-09-15,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,47.5,0.2857142857142857,True,opening_range,4312.5,2015-09-15 10:20:00-04:00,4312.5,4292.5,4314.25,4315.0,4308.5,2015-09-15 10:20:00-04:00,4314.5,4297.0,4337.5,17.5,15:59:00,1,28.0,1.75,fixed_contracts,2015-09-15 10:45:00-04:00,4337.25,target,455.0,450.0,1.3,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",33,nq_range_compression_breakout,2015-09-17,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,43.25,0.42857142857142855,False,opening_range,4375.75,2015-09-17 10:20:00-04:00,4375.75,4364.25,4377.5,4379.25,4371.75,2015-09-17 10:20:00-04:00,4377.5,4359.75,4401.0,17.75,15:59:00,1,28.25,20.5,fixed_contracts,2015-09-17 14:00:00-04:00,4400.75,target,465.0,460.0,1.3098591549295775,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",34,nq_range_compression_breakout,2015-09-18,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,15.0,0.2857142857142857,False,opening_range,4336.75,2015-09-18 10:15:00-04:00,4336.75,4305.25,4344.0,4348.5,4341.5,2015-09-18 10:15:00-04:00,4344.5,4327.0,4367.5,17.5,15:59:00,1,18.25,18.25,fixed_contracts,2015-09-18 12:20:00-04:00,4326.75,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",35,nq_range_compression_breakout,2015-09-24,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,42.0,0.42857142857142855,False,opening_range,4200.25,2015-09-24 10:40:00-04:00,4233.75,4200.25,4195.75,4202.25,4194.0,2015-09-24 10:40:00-04:00,4195.5,4212.5,4173.0,17.0,15:59:00,1,10.25,17.25,fixed_contracts,2015-09-24 12:20:00-04:00,4212.75,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",36,nq_range_compression_breakout,2015-09-25,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,39.75,0.2857142857142857,False,opening_range,4275.75,2015-09-25 10:20:00-04:00,4298.5,4275.75,4274.25,4281.25,4272.25,2015-09-25 10:20:00-04:00,4274.0,4291.25,4251.25,17.25,15:59:00,1,29.75,15.5,fixed_contracts,2015-09-25 14:15:00-04:00,4251.5,target,450.0,445.0,1.3043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",37,nq_range_compression_breakout,2015-09-28,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,27.25,0.2857142857142857,False,opening_range,4156.0,2015-09-28 10:15:00-04:00,4197.0,4156.0,4146.0,4147.5,4140.25,2015-09-28 10:15:00-04:00,4145.5,4162.25,4123.25,16.75,15:59:00,1,4.0,17.75,fixed_contracts,2015-09-28 11:00:00-04:00,4162.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",38,nq_range_compression_breakout,2015-10-06,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,50.75,0.2857142857142857,False,opening_range,4299.75,2015-10-06 10:20:00-04:00,4322.0,4299.75,4297.5,4308.25,4296.0,2015-10-06 10:20:00-04:00,4297.0,4314.25,4274.25,17.25,15:59:00,1,22.75,2.75,fixed_contracts,2015-10-06 11:40:00-04:00,4274.5,target,450.0,445.0,1.3043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",39,nq_range_compression_breakout,2015-10-07,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,26.0,0.14285714285714285,True,opening_range,4308.5,2015-10-07 10:45:00-04:00,4332.0,4308.5,4302.75,4313.0,4298.75,2015-10-07 10:45:00-04:00,4302.75,4320.0,4280.0,17.25,15:59:00,1,22.75,2.0,fixed_contracts,2015-10-07 11:05:00-04:00,4280.25,target,450.0,445.0,1.3043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",40,nq_range_compression_breakout,2015-10-08,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,35.0,0.2857142857142857,False,opening_range,4292.0,2015-10-08 10:20:00-04:00,4309.75,4292.0,4289.5,4298.5,4289.25,2015-10-08 10:20:00-04:00,4289.5,4306.75,4266.75,17.25,15:59:00,1,24.5,7.75,fixed_contracts,2015-10-08 12:50:00-04:00,4267.0,target,450.0,445.0,1.3043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",41,nq_range_compression_breakout,2015-10-09,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,20.5,0.14285714285714285,False,opening_range,4356.25,2015-10-09 10:40:00-04:00,4356.25,4331.25,4361.75,4364.75,4356.25,2015-10-09 10:40:00-04:00,4362.25,4344.75,4385.25,17.5,15:59:00,1,7.0,19.5,fixed_contracts,2015-10-09 12:40:00-04:00,4344.5,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",42,nq_range_compression_breakout,2015-10-13,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,26.5,0.42857142857142855,False,opening_range,4365.5,2015-10-13 10:15:00-04:00,4365.5,4342.5,4368.0,4374.5,4367.25,2015-10-13 10:15:00-04:00,4368.25,4350.75,4391.25,17.5,15:59:00,1,22.5,18.75,fixed_contracts,2015-10-13 14:30:00-04:00,4350.5,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",43,nq_range_compression_breakout,2015-10-28,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,29.75,0.14285714285714285,False,opening_range,4621.5,2015-10-28 10:20:00-04:00,4641.75,4621.5,4617.0,4625.5,4616.75,2015-10-28 10:20:00-04:00,4616.75,4635.25,4592.5,18.5,15:59:00,1,0.0,21.0,fixed_contracts,2015-10-28 10:50:00-04:00,4635.5,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",44,nq_range_compression_breakout,2015-11-11,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,31.25,0.14285714285714285,False,opening_range,4634.5,2015-11-11 10:15:00-05:00,4652.5,4634.5,4629.25,4636.5,4628.25,2015-11-11 10:15:00-05:00,4629.0,4647.75,4604.25,18.75,15:59:00,1,3.75,19.25,fixed_contracts,2015-11-11 11:30:00-05:00,4648.0,stop,-380.0,-385.0,-1.0133333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",45,nq_range_compression_breakout,2015-11-12,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,24.25,0.14285714285714285,False,opening_range,4622.5,2015-11-12 10:15:00-05:00,4622.5,4604.25,4624.0,4628.5,4621.75,2015-11-12 10:15:00-05:00,4624.5,4606.0,4648.75,18.5,15:59:00,1,12.75,24.75,fixed_contracts,2015-11-12 14:50:00-05:00,4605.75,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",46,nq_range_compression_breakout,2015-11-13,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,24.25,0.2857142857142857,False,opening_range,4552.75,2015-11-13 10:15:00-05:00,4574.75,4552.75,4539.0,4547.0,4538.5,2015-11-13 10:15:00-05:00,4538.5,4556.75,4514.5,18.25,15:59:00,1,28.75,14.5,fixed_contracts,2015-11-13 14:45:00-05:00,4514.75,target,475.0,470.0,1.3013698630136987,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",47,nq_range_compression_breakout,2015-11-20,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,30.25,0.42857142857142855,False,opening_range,4687.5,2015-11-20 10:15:00-05:00,4687.5,4673.5,4690.0,4690.5,4680.75,2015-11-20 10:15:00-05:00,4690.0,4671.0,4715.0,19.0,15:59:00,1,1.5,16.5,fixed_contracts,2015-11-20 16:00:00-05:00,4686.0,eod_flatten,-80.0,-85.0,-0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",48,nq_range_compression_breakout,2015-11-23,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,17.0,0.14285714285714285,False,opening_range,4698.75,2015-11-23 10:20:00-05:00,4698.75,4682.25,4704.75,4705.0,4698.75,2015-11-23 10:20:00-05:00,4705.25,4686.25,4730.25,19.0,15:59:00,1,1.5,21.0,fixed_contracts,2015-11-23 12:15:00-05:00,4686.0,stop,-385.0,-390.0,-1.013157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",49,nq_range_compression_breakout,2015-11-24,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,22.75,0.2857142857142857,False,opening_range,4641.25,2015-11-24 10:30:00-05:00,4659.25,4641.25,4638.0,4645.5,4637.5,2015-11-24 10:30:00-05:00,4637.5,4656.25,4612.75,18.75,15:59:00,1,17.5,19.0,fixed_contracts,2015-11-24 11:35:00-05:00,4656.5,stop,-380.0,-385.0,-1.0133333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",50,nq_range_compression_breakout,2015-11-25,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,23.0,0.42857142857142855,False,opening_range,4679.5,2015-11-25 10:35:00-05:00,4679.5,4664.0,4681.25,4682.25,4673.25,2015-11-25 10:35:00-05:00,4681.75,4663.0,4706.5,18.75,15:59:00,1,1.0,14.25,fixed_contracts,2015-11-25 16:00:00-05:00,4673.25,eod_flatten,-170.0,-175.0,-0.4533333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",51,nq_range_compression_breakout,2015-11-27,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,15.0,0.14285714285714285,False,opening_range,4672.25,2015-11-27 10:40:00-05:00,4685.5,4672.25,4671.25,4677.5,4671.25,2015-11-27 10:40:00-05:00,4671.25,4690.0,4646.5,18.75,15:59:00,1,0.0,19.5,fixed_contracts,2015-11-27 11:30:00-05:00,4690.25,stop,-380.0,-385.0,-1.0133333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",52,nq_range_compression_breakout,2015-12-16,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,45.75,0.14285714285714285,False,opening_range,4610.25,2015-12-16 10:15:00-05:00,4634.5,4610.25,4606.0,4607.75,4603.5,2015-12-16 10:15:00-05:00,4605.75,4624.25,4581.5,18.5,15:59:00,1,30.75,19.75,fixed_contracts,2015-12-16 14:00:00-05:00,4581.75,target,480.0,475.0,1.2972972972972974,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",53,nq_range_compression_breakout,2015-12-17,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,31.0,0.14285714285714285,False,opening_range,4653.5,2015-12-17 10:20:00-05:00,4682.0,4653.5,4648.25,4662.0,4645.5,2015-12-17 10:20:00-05:00,4647.75,4666.5,4623.0,18.75,15:59:00,1,25.5,14.0,fixed_contracts,2015-12-17 10:50:00-05:00,4623.25,target,490.0,485.0,1.3066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",54,nq_range_compression_breakout,2015-12-18,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,36.5,0.2857142857142857,False,opening_range,4560.25,2015-12-18 10:15:00-05:00,4586.75,4560.25,4551.5,4557.25,4549.75,2015-12-18 10:15:00-05:00,4551.5,4569.75,4527.5,18.25,15:59:00,1,13.25,18.5,fixed_contracts,2015-12-18 11:15:00-05:00,4570.0,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",55,nq_range_compression_breakout,2015-12-28,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,22.5,0.2857142857142857,False,opening_range,4597.0,2015-12-28 10:15:00-05:00,4607.5,4597.0,4588.75,4593.0,4586.0,2015-12-28 10:15:00-05:00,4588.0,4606.5,4563.75,18.5,15:59:00,1,16.5,21.25,fixed_contracts,2015-12-28 13:30:00-05:00,4606.75,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",56,nq_range_compression_breakout,2015-12-29,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,21.5,0.14285714285714285,False,opening_range,4659.0,2015-12-29 10:15:00-05:00,4659.0,4638.75,4665.25,4668.75,4663.75,2015-12-29 10:15:00-05:00,4665.5,4646.75,4690.25,18.75,15:59:00,1,27.0,1.75,fixed_contracts,2015-12-29 13:55:00-05:00,4690.0,target,490.0,485.0,1.3066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.4804182003606086,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",1,nq_range_compression_breakout,2016-01-25,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,52.75,0.2857142857142857,False,opening_range,4247.5,2016-01-25 10:25:00-05:00,4247.5,4228.75,4249.0,4249.0,4238.25,2016-01-25 10:25:00-05:00,4249.5,4232.5,4272.0,17.0,15:59:00,1,1.0,18.0,fixed_contracts,2016-01-25 10:40:00-05:00,4232.25,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.4804182003606086,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",2,nq_range_compression_breakout,2016-01-26,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,23.0,0.2857142857142857,True,opening_range,4211.75,2016-01-26 10:40:00-05:00,4211.75,4168.25,4214.25,4215.0,4201.75,2016-01-26 10:40:00-05:00,4214.5,4197.5,4237.0,17.0,15:59:00,1,22.75,9.25,fixed_contracts,2016-01-26 12:30:00-05:00,4236.75,target,445.0,440.0,1.3088235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.4804182003606086,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",3,nq_range_compression_breakout,2016-01-27,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,46.75,0.42857142857142855,False,opening_range,4183.25,2016-01-27 10:15:00-05:00,4210.75,4183.25,4160.25,4174.0,4158.75,2016-01-27 10:15:00-05:00,4160.0,4176.75,4137.75,16.75,15:59:00,1,8.0,19.0,fixed_contracts,2016-01-27 11:20:00-05:00,4177.0,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
