trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
104,opening_gap_orderflow_fade,2012-07-09,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1359.0,1347.75,-11.25,-45.0,down,2012-07-09 10:45:00-04:00,2012-07-09 11:00:00-04:00,1344.5,1347.0,1344.25,1346.0,1.5,6.0,57534.0,3530.0,0.06135502485486843,0.050953276047261006,0.05370193835398793,0.05370193835398793,,8.0,0.05,2012-07-09 11:00:00-04:00,2012-07-09 11:00:00-04:00,0.003,12.0,15:55:00,1359.0,2012-07-09 09:30:00-04:00,1347.0,1344.25,2012-07-09 11:00:00-04:00,2012-07-09 11:00:00-04:00,1346.25,1344.0,1348.5,2.25,1,0.0,2.5,fixed_contracts,2012-07-09 11:25:00-04:00,1343.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_gap_orderflow_fade,2012-07-12,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1335.75,1327.75,-8.0,-32.0,down,2012-07-12 10:45:00-04:00,2012-07-12 11:00:00-04:00,1320.75,1323.25,1319.75,1323.0,2.25,9.0,53057.0,6583.0,0.12407410897713779,0.12467331689181728,0.12394859813084112,0.12394859813084112,,8.0,0.05,2012-07-12 11:00:00-04:00,2012-07-12 11:00:00-04:00,0.003,12.0,15:55:00,1335.75,2012-07-12 09:30:00-04:00,1323.25,1319.75,2012-07-12 11:00:00-04:00,2012-07-12 11:00:00-04:00,1323.0,1321.0,1325.0,2.0,1,2.0,0.75,fixed_contracts,2012-07-12 11:05:00-04:00,1324.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_gap_orderflow_fade,2012-07-16,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1351.0,1348.25,-2.75,-11.0,down,2012-07-16 10:45:00-04:00,2012-07-16 11:00:00-04:00,1349.5,1350.0,1347.25,1348.0,-1.5,-6.0,58772.0,-492.0,-0.008371333287960253,0.012560837000553726,0.0631786771964462,0.0631786771964462,,8.0,0.05,2012-07-16 11:00:00-04:00,2012-07-16 11:00:00-04:00,0.003,12.0,15:55:00,1351.0,2012-07-16 09:30:00-04:00,1350.0,1347.25,2012-07-16 11:00:00-04:00,2012-07-16 11:00:00-04:00,1348.0,1345.75,1350.25,2.25,1,3.25,0.75,fixed_contracts,2012-07-16 11:10:00-04:00,1350.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_gap_orderflow_fade,2012-07-18,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1358.0,1354.25,-3.75,-15.0,down,2012-07-18 10:45:00-04:00,2012-07-18 11:00:00-04:00,1365.25,1366.75,1364.75,1366.25,1.0,4.0,88683.0,5979.0,0.0674199113697101,0.09565217391304348,0.12375203157650337,0.12375203157650337,,8.0,0.05,2012-07-18 11:00:00-04:00,2012-07-18 11:00:00-04:00,0.003,12.0,15:55:00,1358.0,2012-07-18 09:30:00-04:00,1366.75,1364.75,2012-07-18 11:00:00-04:00,2012-07-18 11:00:00-04:00,1366.75,1364.5,1369.0,2.25,1,0.0,2.25,fixed_contracts,2012-07-18 11:05:00-04:00,1364.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_gap_orderflow_fade,2012-07-20,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1371.25,1363.5,-7.75,-31.0,down,2012-07-20 10:45:00-04:00,2012-07-20 11:00:00-04:00,1361.25,1364.0,1360.5,1363.75,2.5,10.0,72234.0,5700.0,0.07891020848907716,0.05661918897573463,0.057877957882448025,0.057877957882448025,,8.0,0.05,2012-07-20 11:00:00-04:00,2012-07-20 11:00:00-04:00,0.003,12.0,15:55:00,1371.25,2012-07-20 09:30:00-04:00,1364.0,1360.5,2012-07-20 11:00:00-04:00,2012-07-20 11:00:00-04:00,1364.0,1361.75,1366.25,2.25,1,1.25,2.5,fixed_contracts,2012-07-20 11:20:00-04:00,1361.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_gap_orderflow_fade,2012-07-25,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1333.5,1336.0,2.5,10.0,up,2012-07-25 10:45:00-04:00,2012-07-25 11:00:00-04:00,1332.0,1332.0,1326.25,1327.25,-4.75,-19.0,109663.0,-15925.0,-0.14521762125785362,-0.16597922523948214,-0.1526136591227719,-0.1526136591227719,,8.0,0.05,2012-07-25 11:00:00-04:00,2012-07-25 11:00:00-04:00,0.003,12.0,15:55:00,1333.5,2012-07-25 09:30:00-04:00,1332.0,1326.25,2012-07-25 11:00:00-04:00,2012-07-25 11:00:00-04:00,1327.0,1329.0,1325.0,2.0,1,0.0,2.75,fixed_contracts,2012-07-25 11:10:00-04:00,1329.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_gap_orderflow_fade,2012-08-06,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1387.25,1391.25,4.0,16.0,up,2012-08-06 10:45:00-04:00,2012-08-06 11:00:00-04:00,1394.75,1395.25,1393.75,1394.25,-0.5,-2.0,52663.0,-4099.0,-0.07783453278392799,-0.07418502202643172,-0.08821446636317654,-0.08821446636317654,,8.0,0.05,2012-08-06 11:00:00-04:00,2012-08-06 11:00:00-04:00,0.003,12.0,15:55:00,1387.25,2012-08-06 09:30:00-04:00,1395.25,1393.75,2012-08-06 11:00:00-04:00,2012-08-06 11:00:00-04:00,1393.75,1396.0,1391.5,2.25,1,1.75,2.0,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,37.5,32.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_gap_orderflow_fade,2012-08-07,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1390.25,1395.75,5.5,22.0,up,2012-08-07 10:45:00-04:00,2012-08-07 11:00:00-04:00,1399.75,1400.0,1398.5,1399.25,-0.5,-2.0,68544.0,-7902.0,-0.11528361344537816,-0.11912322483902267,-0.1047335072679836,-0.1047335072679836,,8.0,0.05,2012-08-07 11:00:00-04:00,2012-08-07 11:00:00-04:00,0.003,12.0,15:55:00,1390.25,2012-08-07 09:30:00-04:00,1400.0,1398.5,2012-08-07 11:00:00-04:00,2012-08-07 11:00:00-04:00,1399.0,1401.25,1396.75,2.25,1,1.75,3.0,fixed_contracts,2012-08-07 11:40:00-04:00,1401.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_gap_orderflow_fade,2012-08-08,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1397.0,1392.5,-4.5,-18.0,down,2012-08-08 10:45:00-04:00,2012-08-08 11:00:00-04:00,1393.75,1396.0,1393.75,1395.25,1.5,6.0,56628.0,5682.0,0.10033905488450943,0.12239930454940597,0.15242894910773297,0.15242894910773297,,8.0,0.05,2012-08-08 11:00:00-04:00,2012-08-08 11:00:00-04:00,0.003,12.0,15:55:00,1397.0,2012-08-08 09:30:00-04:00,1396.0,1393.75,2012-08-08 11:00:00-04:00,2012-08-08 11:00:00-04:00,1395.75,1393.5,1398.0,2.25,1,4.0,0.75,fixed_contracts,2012-08-08 11:15:00-04:00,1397.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_gap_orderflow_fade,2012-08-09,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1398.75,1396.5,-2.25,-9.0,down,2012-08-09 10:45:00-04:00,2012-08-09 11:00:00-04:00,1401.25,1402.75,1401.0,1402.0,0.75,3.0,53626.0,3654.0,0.06813858949017268,0.11955645811172357,0.12812453960614842,0.12812453960614842,,8.0,0.05,2012-08-09 11:00:00-04:00,2012-08-09 11:00:00-04:00,0.003,12.0,15:55:00,1398.75,2012-08-09 09:30:00-04:00,1402.75,1401.0,2012-08-09 11:00:00-04:00,2012-08-09 11:00:00-04:00,1402.0,1399.75,1404.25,2.25,1,0.25,2.5,fixed_contracts,2012-08-09 11:25:00-04:00,1399.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_gap_orderflow_fade,2012-08-20,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1415.25,1413.25,-2.0,-8.0,down,2012-08-20 10:45:00-04:00,2012-08-20 11:00:00-04:00,1410.5,1412.5,1410.25,1412.0,1.5,6.0,49363.0,11155.0,0.22597897210461276,0.27026406429391503,0.32411043315411103,0.32411043315411103,,8.0,0.05,2012-08-20 11:00:00-04:00,2012-08-20 11:00:00-04:00,0.003,12.0,15:55:00,1415.25,2012-08-20 09:30:00-04:00,1412.5,1410.25,2012-08-20 11:00:00-04:00,2012-08-20 11:00:00-04:00,1412.5,1410.25,1414.75,2.25,1,2.25,1.5,fixed_contracts,2012-08-20 12:10:00-04:00,1414.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_gap_orderflow_fade,2012-08-21,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1415.75,1419.0,3.25,13.0,up,2012-08-21 10:45:00-04:00,2012-08-21 11:00:00-04:00,1424.0,1424.25,1422.5,1422.75,-1.25,-5.0,86644.0,-3336.0,-0.038502377544896355,-0.06239161977563082,-0.17883256909158507,-0.17883256909158507,,8.0,0.05,2012-08-21 11:00:00-04:00,2012-08-21 11:00:00-04:00,0.003,12.0,15:55:00,1415.75,2012-08-21 09:30:00-04:00,1424.25,1422.5,2012-08-21 11:00:00-04:00,2012-08-21 11:00:00-04:00,1422.5,1424.75,1420.25,2.25,1,2.25,1.0,fixed_contracts,2012-08-21 11:20:00-04:00,1420.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_gap_orderflow_fade,2012-08-23,long,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1411.5,1408.25,-3.25,-13.0,down,2012-08-23 10:45:00-04:00,2012-08-23 11:00:00-04:00,1404.25,1406.75,1404.25,1405.25,1.0,4.0,81315.0,2709.0,0.03331488655229663,0.07346411370844591,0.12615526802218113,0.12615526802218113,,8.0,0.05,2012-08-23 11:00:00-04:00,2012-08-23 11:00:00-04:00,0.003,12.0,15:55:00,1411.5,2012-08-23 09:30:00-04:00,1406.75,1404.25,2012-08-23 11:00:00-04:00,2012-08-23 11:00:00-04:00,1405.5,1403.25,1407.75,2.25,1,0.25,2.25,fixed_contracts,2012-08-23 11:00:00-04:00,1403.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_gap_orderflow_fade,2012-08-27,short,opening_gap_orderflow_fade_late_morning_large20_gap_absorption_fade,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large20_gap_absorption_fade,sierra_opening_gap_orderflow_fade,two_sided_fade,large20_imbalance,1409.0,1412.5,3.5,14.0,up,2012-08-27 10:45:00-04:00,2012-08-27 11:00:00-04:00,1409.0,1409.5,1407.5,1409.0,0.0,0.0,30610.0,-2952.0,-0.09643907219862789,-0.16483231904700246,-0.23989159891598916,-0.23989159891598916,,8.0,0.05,2012-08-27 11:00:00-04:00,2012-08-27 11:00:00-04:00,0.003,12.0,15:55:00,1409.0,2012-08-27 09:30:00-04:00,1409.5,1407.5,2012-08-27 11:00:00-04:00,2012-08-27 11:00:00-04:00,1408.5,1410.75,1406.25,2.25,1,0.0,3.25,fixed_contracts,2012-08-27 11:05:00-04:00,1411.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
