trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,low_toxicity_aoi_false_breakout,2011-05-06,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1343.5,1.0,0.0,0.12,-0.11521739130434783,0.11521739130434783,large20_volume,,2887.0,0.0,2011-05-06 10:11:00-04:00,2011-05-06 10:11:00-04:00,2011-05-06 10:11:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-06 10:11:00-04:00,1344.25,1342.5,1349.0,1.75,1,5.0,0.75,fixed_contracts,2011-05-06 11:10:00-04:00,1348.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,low_toxicity_aoi_false_breakout,2011-05-09,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1339.75,1.0,0.0,0.12,0.049151027703306524,0.049151027703306524,large20_volume,,1361.0,0.0,2011-05-09 10:15:00-04:00,2011-05-09 10:15:00-04:00,2011-05-09 10:15:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-09 10:15:00-04:00,1338.75,1340.5,1334.0,1.75,1,4.0,2.0,fixed_contracts,2011-05-09 11:52:00-04:00,1340.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,low_toxicity_aoi_false_breakout,2011-05-10,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1349.5,1.0,0.0,0.12,0.0545790934320074,0.0545790934320074,large20_volume,,1096.0,0.0,2011-05-10 11:54:00-04:00,2011-05-10 11:54:00-04:00,2011-05-10 11:54:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-10 11:54:00-04:00,1349.5,1350.75,1345.75,1.25,1,0.0,1.25,fixed_contracts,2011-05-10 11:56:00-04:00,1351.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,low_toxicity_aoi_false_breakout,2011-05-11,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1348.25,1.0,0.0,0.12,-0.06174633154147901,0.06174633154147901,large20_volume,,3987.0,0.0,2011-05-11 10:02:00-04:00,2011-05-11 10:02:00-04:00,2011-05-11 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-11 10:02:00-04:00,1348.75,1347.25,1353.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-11 10:10:00-04:00,1347.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,low_toxicity_aoi_false_breakout,2011-05-12,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1333.0,1.0,0.0,0.12,0.03728173666823974,0.03728173666823974,large20_volume,,345.0,0.0,2011-05-12 10:49:00-04:00,2011-05-12 10:49:00-04:00,2011-05-12 10:49:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-12 10:49:00-04:00,1333.5,1332.25,1337.25,1.25,1,0.75,2.25,fixed_contracts,2011-05-12 10:52:00-04:00,1332.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,low_toxicity_aoi_false_breakout,2011-05-13,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1343.5,1.0,0.0,0.12,-0.064,0.064,large20_volume,,1186.0,0.0,2011-05-13 10:28:00-04:00,2011-05-13 10:28:00-04:00,2011-05-13 10:28:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-13 10:28:00-04:00,1344.0,1342.75,1347.75,1.25,1,3.0,1.25,fixed_contracts,2011-05-13 11:00:00-04:00,1342.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,low_toxicity_aoi_false_breakout,2011-05-16,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1330.5,1.0,0.0,0.12,0.09282556953417205,0.09282556953417205,large20_volume,,2397.0,0.0,2011-05-16 13:05:00-04:00,2011-05-16 13:05:00-04:00,2011-05-16 13:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-16 13:05:00-04:00,1331.25,1329.75,1335.5,1.5,1,0.25,1.75,fixed_contracts,2011-05-16 13:10:00-04:00,1329.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,low_toxicity_aoi_false_breakout,2011-05-17,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1319.5,1.0,0.0,0.12,0.026221905101676775,0.026221905101676775,large20_volume,,6865.0,0.0,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-17 11:10:00-04:00,1319.5,1317.75,1324.25,1.75,1,2.0,2.5,fixed_contracts,2011-05-17 11:34:00-04:00,1317.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,low_toxicity_aoi_false_breakout,2011-05-18,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1328.75,1.0,0.0,0.12,-0.002527379949452401,0.002527379949452401,large20_volume,,1450.0,0.0,2011-05-18 10:07:00-04:00,2011-05-18 10:07:00-04:00,2011-05-18 10:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-18 10:07:00-04:00,1328.5,1330.25,1323.75,1.75,1,0.0,2.25,fixed_contracts,2011-05-18 10:08:00-04:00,1330.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,low_toxicity_aoi_false_breakout,2011-05-19,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1341.75,1.0,0.0,0.12,0.011044742477177955,0.011044742477177955,large20_volume,,4669.0,0.0,2011-05-19 10:08:00-04:00,2011-05-19 10:08:00-04:00,2011-05-19 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-19 10:08:00-04:00,1342.5,1340.75,1347.25,1.75,1,0.0,2.0,fixed_contracts,2011-05-19 10:08:00-04:00,1340.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,low_toxicity_aoi_false_breakout,2011-05-20,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1333.0,1.0,0.0,0.12,0.0482282205449661,0.0482282205449661,large20_volume,,3145.0,0.0,2011-05-20 10:07:00-04:00,2011-05-20 10:07:00-04:00,2011-05-20 10:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-20 10:07:00-04:00,1333.5,1331.75,1338.25,1.75,1,0.25,1.75,fixed_contracts,2011-05-20 10:10:00-04:00,1331.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,low_toxicity_aoi_false_breakout,2011-05-23,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1317.5,1.0,0.0,0.12,0.03010420686993439,0.03010420686993439,large20_volume,,2209.0,0.0,2011-05-23 10:35:00-04:00,2011-05-23 10:35:00-04:00,2011-05-23 10:35:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-23 10:35:00-04:00,1316.75,1318.25,1312.5,1.5,1,5.5,0.5,fixed_contracts,2011-05-23 11:35:00-04:00,1312.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,low_toxicity_aoi_false_breakout,2011-05-24,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1321.25,1.0,0.0,0.12,0.09102382079192302,0.09102382079192302,large20_volume,,3542.0,0.0,2011-05-24 10:16:00-04:00,2011-05-24 10:16:00-04:00,2011-05-24 10:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-24 10:16:00-04:00,1321.25,1322.5,1317.5,1.25,1,4.0,1.0,fixed_contracts,2011-05-24 10:32:00-04:00,1317.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,low_toxicity_aoi_false_breakout,2011-05-25,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1313.75,1.0,0.0,0.12,0.005311325379964047,0.005311325379964047,large20_volume,,7086.0,0.0,2011-05-25 10:04:00-04:00,2011-05-25 10:04:00-04:00,2011-05-25 10:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-25 10:04:00-04:00,1312.5,1314.5,1307.25,2.0,1,2.0,2.0,fixed_contracts,2011-05-25 10:27:00-04:00,1314.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,low_toxicity_aoi_false_breakout,2011-05-26,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1313.25,1.0,0.0,0.12,-0.07846008095771251,0.07846008095771251,large20_volume,,5343.0,0.0,2011-05-26 10:01:00-04:00,2011-05-26 10:01:00-04:00,2011-05-26 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-26 10:01:00-04:00,1314.5,1312.5,1319.75,2.0,1,1.25,2.0,fixed_contracts,2011-05-26 10:12:00-04:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,low_toxicity_aoi_false_breakout,2011-05-27,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1328.0,1.0,0.0,0.12,0.07336726039016116,0.07336726039016116,large20_volume,,1540.0,0.0,2011-05-27 10:06:00-04:00,2011-05-27 10:06:00-04:00,2011-05-27 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-27 10:06:00-04:00,1328.0,1327.0,1331.25,1.0,1,1.0,1.25,fixed_contracts,2011-05-27 10:10:00-04:00,1326.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,low_toxicity_aoi_false_breakout,2011-06-01,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1333.25,1.0,0.0,0.12,-0.0670485613852363,0.0670485613852363,large20_volume,,3446.0,0.0,2011-06-01 10:21:00-04:00,2011-06-01 10:21:00-04:00,2011-06-01 10:21:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-01 10:21:00-04:00,1333.75,1332.0,1338.5,1.75,1,0.5,2.25,fixed_contracts,2011-06-01 10:29:00-04:00,1331.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,low_toxicity_aoi_false_breakout,2011-06-02,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1312.25,1.0,0.0,0.12,0.005122732123799359,0.005122732123799359,large20_volume,,1765.0,0.0,2011-06-02 11:09:00-04:00,2011-06-02 11:09:00-04:00,2011-06-02 11:09:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-02 11:09:00-04:00,1312.5,1311.5,1315.75,1.0,1,0.0,1.0,fixed_contracts,2011-06-02 11:10:00-04:00,1311.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,low_toxicity_aoi_false_breakout,2011-06-03,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1301.0,1.0,0.0,0.12,-0.08110023189899511,0.08110023189899511,large20_volume,,7034.0,0.0,2011-06-03 10:15:00-04:00,2011-06-03 10:15:00-04:00,2011-06-03 10:15:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-03 10:15:00-04:00,1300.75,1303.0,1295.0,2.25,1,1.25,3.5,fixed_contracts,2011-06-03 10:26:00-04:00,1303.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,low_toxicity_aoi_false_breakout,2011-06-06,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1293.25,1.0,0.0,0.12,0.08747763864042934,0.08747763864042934,large20_volume,,5272.0,0.0,2011-06-06 10:32:00-04:00,2011-06-06 10:32:00-04:00,2011-06-06 10:32:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-06 10:32:00-04:00,1294.25,1292.5,1299.0,1.75,1,0.0,2.0,fixed_contracts,2011-06-06 10:38:00-04:00,1292.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,low_toxicity_aoi_false_breakout,2011-06-07,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1292.0,1.0,0.0,0.12,-0.0704868154158215,0.0704868154158215,large20_volume,,1680.0,0.0,2011-06-07 10:10:00-04:00,2011-06-07 10:10:00-04:00,2011-06-07 10:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-07 10:10:00-04:00,1292.0,1293.0,1288.75,1.0,1,0.25,1.0,fixed_contracts,2011-06-07 10:11:00-04:00,1293.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,low_toxicity_aoi_false_breakout,2011-06-08,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1279.0,1.0,0.0,0.12,0.024504405286343612,0.024504405286343612,large20_volume,,3079.0,0.0,2011-06-08 14:01:00-04:00,2011-06-08 14:01:00-04:00,2011-06-08 14:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-08 14:01:00-04:00,1279.75,1277.5,1285.5,2.25,1,1.75,2.25,fixed_contracts,2011-06-08 14:20:00-04:00,1277.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,low_toxicity_aoi_false_breakout,2011-06-09,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1286.5,1.0,0.0,0.12,-0.09412535488097838,0.09412535488097838,large20_volume,,2064.0,0.0,2011-06-09 10:06:00-04:00,2011-06-09 10:06:00-04:00,2011-06-09 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-09 10:06:00-04:00,1286.25,1287.75,1282.0,1.5,1,0.0,1.75,fixed_contracts,2011-06-09 10:13:00-04:00,1288.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,low_toxicity_aoi_false_breakout,2011-06-13,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1275.5,1.0,0.0,0.12,-0.00808080808080808,0.00808080808080808,large20_volume,,457.0,0.0,2011-06-13 10:31:00-04:00,2011-06-13 10:31:00-04:00,2011-06-13 10:31:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-13 10:31:00-04:00,1274.75,1276.5,1270.0,1.75,1,4.75,1.0,fixed_contracts,2011-06-13 12:18:00-04:00,1270.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,low_toxicity_aoi_false_breakout,2011-06-14,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1280.5,1.0,0.0,0.12,-0.019253751161864296,0.019253751161864296,large20_volume,,4068.0,0.0,2011-06-14 10:01:00-04:00,2011-06-14 10:01:00-04:00,2011-06-14 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-14 10:01:00-04:00,1280.0,1281.75,1275.25,1.75,1,0.0,1.75,fixed_contracts,2011-06-14 10:04:00-04:00,1282.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,low_toxicity_aoi_false_breakout,2011-06-16,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1264.5,1.0,0.0,0.12,-0.057546859585662614,0.057546859585662614,large20_volume,,2737.0,0.0,2011-06-16 10:24:00-04:00,2011-06-16 10:24:00-04:00,2011-06-16 10:24:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-16 10:24:00-04:00,1264.0,1266.25,1258.25,2.25,1,1.25,2.75,fixed_contracts,2011-06-16 10:38:00-04:00,1266.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,low_toxicity_aoi_false_breakout,2011-06-17,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1269.5,1.0,0.0,0.12,0.07870050360422633,0.07870050360422633,large20_volume,,4657.0,0.0,2011-06-17 10:32:00-04:00,2011-06-17 10:32:00-04:00,2011-06-17 10:32:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-17 10:32:00-04:00,1270.0,1268.25,1274.75,1.75,1,0.0,1.75,fixed_contracts,2011-06-17 10:35:00-04:00,1268.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,low_toxicity_aoi_false_breakout,2011-06-20,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1266.0,1.0,0.0,0.12,-0.036408150371189385,0.036408150371189385,large20_volume,,6985.0,0.0,2011-06-20 10:05:00-04:00,2011-06-20 10:05:00-04:00,2011-06-20 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-20 10:05:00-04:00,1265.75,1267.5,1261.0,1.75,1,1.75,2.0,fixed_contracts,2011-06-20 10:29:00-04:00,1267.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,low_toxicity_aoi_false_breakout,2011-06-22,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1289.75,1.0,0.0,0.12,-0.11668991166899116,0.11668991166899116,large20_volume,,441.0,0.0,2011-06-22 10:01:00-04:00,2011-06-22 10:01:00-04:00,2011-06-22 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-22 10:01:00-04:00,1289.5,1291.25,1284.75,1.75,1,0.25,1.75,fixed_contracts,2011-06-22 10:05:00-04:00,1291.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,low_toxicity_aoi_false_breakout,2011-06-23,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1263.25,1.0,0.0,0.12,-0.09602146774005367,0.09602146774005367,large20_volume,,3597.0,0.0,2011-06-23 10:16:00-04:00,2011-06-23 10:16:00-04:00,2011-06-23 10:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-23 10:16:00-04:00,1264.25,1262.5,1269.0,1.75,1,0.0,2.0,fixed_contracts,2011-06-23 10:17:00-04:00,1262.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,low_toxicity_aoi_false_breakout,2011-06-24,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1272.25,1.0,0.0,0.12,-0.10298276019337772,0.10298276019337772,large20_volume,,4711.0,0.0,2011-06-24 10:10:00-04:00,2011-06-24 10:10:00-04:00,2011-06-24 10:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-24 10:10:00-04:00,1272.5,1270.75,1277.25,1.75,1,0.0,1.75,fixed_contracts,2011-06-24 10:11:00-04:00,1270.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,low_toxicity_aoi_false_breakout,2011-06-28,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1283.75,1.0,0.0,0.12,-0.07204742362061103,0.07204742362061103,large20_volume,,1446.0,0.0,2011-06-28 10:07:00-04:00,2011-06-28 10:07:00-04:00,2011-06-28 10:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-28 10:07:00-04:00,1283.5,1284.75,1279.75,1.25,1,0.25,1.5,fixed_contracts,2011-06-28 10:11:00-04:00,1285.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,low_toxicity_aoi_false_breakout,2011-06-29,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1299.25,1.0,0.0,0.12,-0.08654970760233918,0.08654970760233918,large20_volume,,3578.0,0.0,2011-06-29 14:53:00-04:00,2011-06-29 14:53:00-04:00,2011-06-29 14:53:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-29 14:53:00-04:00,1298.75,1300.5,1294.0,1.75,1,0.0,1.75,fixed_contracts,2011-06-29 14:58:00-04:00,1300.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,low_toxicity_aoi_false_breakout,2011-06-30,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1313.75,1.0,0.0,0.12,0.023255813953488372,0.023255813953488372,large20_volume,,126.0,0.0,2011-06-30 13:34:00-04:00,2011-06-30 13:34:00-04:00,2011-06-30 13:34:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-30 13:34:00-04:00,1313.5,1314.5,1310.25,1.0,1,1.0,1.25,fixed_contracts,2011-06-30 14:00:00-04:00,1314.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,low_toxicity_aoi_false_breakout,2011-07-05,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1330.25,1.0,0.0,0.12,0.052120592743995914,0.052120592743995914,large20_volume,,3674.0,0.0,2011-07-05 11:09:00-04:00,2011-07-05 11:09:00-04:00,2011-07-05 11:09:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-05 11:09:00-04:00,1330.5,1329.0,1334.75,1.5,1,4.25,0.75,fixed_contracts,2011-07-05 12:41:00-04:00,1334.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,low_toxicity_aoi_false_breakout,2011-07-06,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1329.25,1.0,0.0,0.12,-0.02892857142857143,0.02892857142857143,large20_volume,,5713.0,0.0,2011-07-06 10:01:00-04:00,2011-07-06 10:01:00-04:00,2011-07-06 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-06 10:01:00-04:00,1331.25,1328.5,1338.0,2.75,1,0.0,3.0,fixed_contracts,2011-07-06 10:02:00-04:00,1328.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
