trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,orderflow_signal_column,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,orderflow_recent_pocket_combo,2012-01-04,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,0.01,4.0,12:30:00,1264.75,2012-01-04 10:29:00-05:00,1265.75,1264.75,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,1264.75,1277.5,1213.75,12.75,1,2.0,7.25,fixed_contracts,2012-01-04 12:30:00-05:00,1271.75,eod_flatten,-350.0,-355.0,-0.5490196078431373,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,orderflow_recent_pocket_combo,2012-01-10,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2012-01-10 15:00:00-05:00,2012-01-10 15:00:00-05:00,0.01,4.0,16:00:00,1288.5,2012-01-10 14:59:00-05:00,1288.75,1288.25,2012-01-10 15:00:00-05:00,2012-01-10 15:00:00-05:00,1288.75,1275.75,1340.75,13.0,1,0.0,3.5,fixed_contracts,2012-01-10 16:00:00-05:00,1286.75,eod_flatten,-100.0,-105.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,orderflow_recent_pocket_combo,2012-01-17,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,0.01,4.0,15:30:00,1294.5,2012-01-17 13:29:00-05:00,1294.5,1294.0,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,1294.5,1281.5,1346.5,13.0,1,0.5,8.5,fixed_contracts,2012-01-17 15:30:00-05:00,1288.25,eod_flatten,-312.5,-317.5,-0.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,orderflow_recent_pocket_combo,2012-01-19,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-01-19 13:30:00-05:00,2012-01-19 13:30:00-05:00,0.01,4.0,15:30:00,1311.0,2012-01-19 13:29:00-05:00,1311.5,1310.75,2012-01-19 13:30:00-05:00,2012-01-19 13:30:00-05:00,1311.25,1298.0,1364.25,13.25,1,0.25,3.75,fixed_contracts,2012-01-19 15:30:00-05:00,1309.5,eod_flatten,-87.5,-92.5,-0.1320754716981132,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,orderflow_recent_pocket_combo,2012-01-20,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-01-20 13:30:00-05:00,2012-01-20 13:30:00-05:00,0.01,4.0,15:30:00,1309.0,2012-01-20 13:29:00-05:00,1309.25,1309.0,2012-01-20 13:30:00-05:00,2012-01-20 13:30:00-05:00,1309.5,1296.25,1362.5,13.25,1,0.0,3.75,fixed_contracts,2012-01-20 15:30:00-05:00,1308.25,eod_flatten,-62.5,-67.5,-0.09433962264150944,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,orderflow_recent_pocket_combo,2012-01-25,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,0.01,4.0,15:30:00,1316.75,2012-01-25 13:29:00-05:00,1317.0,1316.5,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,1317.0,1303.75,1370.0,13.25,1,4.75,2.5,fixed_contracts,2012-01-25 15:30:00-05:00,1320.75,eod_flatten,187.5,182.5,0.2830188679245283,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,orderflow_recent_pocket_combo,2012-01-26,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2012-01-26 10:30:00-05:00,2012-01-26 10:30:00-05:00,0.01,4.0,12:30:00,1322.5,2012-01-26 10:29:00-05:00,1323.0,1322.25,2012-01-26 10:30:00-05:00,2012-01-26 10:30:00-05:00,1322.5,1335.75,1269.5,13.25,1,6.25,0.75,fixed_contracts,2012-01-26 12:30:00-05:00,1317.75,eod_flatten,237.5,232.5,0.3584905660377358,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,orderflow_recent_pocket_combo,2012-01-26,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2012-01-26 13:30:00-05:00,2012-01-26 13:30:00-05:00,0.01,4.0,15:30:00,1318.25,2012-01-26 13:29:00-05:00,1318.75,1318.25,2012-01-26 13:30:00-05:00,2012-01-26 13:30:00-05:00,1318.25,1331.5,1265.25,13.25,1,9.0,0.25,fixed_contracts,2012-01-26 15:30:00-05:00,1310.0,eod_flatten,412.5,407.5,0.6226415094339622,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,orderflow_recent_pocket_combo,2012-01-27,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,0.01,4.0,12:30:00,1312.25,2012-01-27 10:29:00-05:00,1312.75,1312.0,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,1312.0,1325.25,1259.0,13.25,1,5.0,1.75,fixed_contracts,2012-01-27 12:30:00-05:00,1309.75,eod_flatten,112.5,107.5,0.16981132075471697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,orderflow_recent_pocket_combo,2012-01-31,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,0.01,4.0,12:30:00,1310.5,2012-01-31 10:29:00-05:00,1311.0,1310.25,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,1310.25,1323.5,1257.25,13.25,1,8.0,0.5,fixed_contracts,2012-01-31 12:30:00-05:00,1305.5,eod_flatten,237.5,232.5,0.3584905660377358,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,orderflow_recent_pocket_combo,2012-02-01,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2012-02-01 13:30:00-05:00,2012-02-01 13:30:00-05:00,0.01,4.0,15:30:00,1325.75,2012-02-01 13:29:00-05:00,1325.75,1325.25,2012-02-01 13:30:00-05:00,2012-02-01 13:30:00-05:00,1325.5,1339.0,1271.5,13.5,1,3.5,1.5,fixed_contracts,2012-02-01 15:30:00-05:00,1322.5,eod_flatten,150.0,145.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,orderflow_recent_pocket_combo,2012-02-06,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-02-06 13:30:00-05:00,2012-02-06 13:30:00-05:00,0.01,4.0,15:30:00,1338.5,2012-02-06 13:29:00-05:00,1338.5,1338.25,2012-02-06 13:30:00-05:00,2012-02-06 13:30:00-05:00,1338.5,1325.0,1392.5,13.5,1,1.25,2.0,fixed_contracts,2012-02-06 15:30:00-05:00,1338.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,orderflow_recent_pocket_combo,2012-02-08,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,0.01,4.0,15:30:00,1344.25,2012-02-08 13:29:00-05:00,1344.25,1343.5,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,1344.5,1331.0,1398.5,13.5,1,2.75,1.75,fixed_contracts,2012-02-08 15:30:00-05:00,1345.75,eod_flatten,62.5,57.5,0.09259259259259259,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,orderflow_recent_pocket_combo,2012-02-09,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,0.01,4.0,12:30:00,1342.75,2012-02-09 10:29:00-05:00,1343.0,1342.25,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,1342.25,1355.75,1288.25,13.5,1,1.25,7.25,fixed_contracts,2012-02-09 12:30:00-05:00,1348.25,eod_flatten,-300.0,-305.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,orderflow_recent_pocket_combo,2012-02-09,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,0.01,4.0,15:30:00,1350.75,2012-02-09 13:29:00-05:00,1351.0,1350.5,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,1351.0,1337.25,1406.0,13.75,1,0.25,2.75,fixed_contracts,2012-02-09 15:30:00-05:00,1349.5,eod_flatten,-75.0,-80.0,-0.10909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,orderflow_recent_pocket_combo,2012-02-14,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2012-02-14 10:30:00-05:00,2012-02-14 10:30:00-05:00,0.01,4.0,12:30:00,1344.0,2012-02-14 10:29:00-05:00,1344.25,1344.0,2012-02-14 10:30:00-05:00,2012-02-14 10:30:00-05:00,1343.75,1357.25,1289.75,13.5,1,2.75,2.75,fixed_contracts,2012-02-14 12:30:00-05:00,1344.0,eod_flatten,-12.5,-17.5,-0.018518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,orderflow_recent_pocket_combo,2012-02-17,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-02-17 13:30:00-05:00,2012-02-17 13:30:00-05:00,0.01,4.0,15:30:00,1358.0,2012-02-17 13:29:00-05:00,1358.0,1357.75,2012-02-17 13:30:00-05:00,2012-02-17 13:30:00-05:00,1358.25,1344.5,1413.25,13.75,1,2.5,0.5,fixed_contracts,2012-02-17 15:30:00-05:00,1360.25,eod_flatten,100.0,95.0,0.14545454545454545,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,orderflow_recent_pocket_combo,2012-02-29,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2012-02-29 13:30:00-05:00,2012-02-29 13:30:00-05:00,0.01,4.0,15:30:00,1368.75,2012-02-29 13:29:00-05:00,1369.0,1368.5,2012-02-29 13:30:00-05:00,2012-02-29 13:30:00-05:00,1368.25,1382.0,1313.25,13.75,1,2.75,3.75,fixed_contracts,2012-02-29 15:30:00-05:00,1366.75,eod_flatten,75.0,70.0,0.10909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,orderflow_recent_pocket_combo,2012-03-06,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,0.01,4.0,12:30:00,1344.75,2012-03-06 10:29:00-05:00,1345.0,1344.5,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,1344.25,1357.75,1290.25,13.5,1,3.5,2.5,fixed_contracts,2012-03-06 12:30:00-05:00,1341.5,eod_flatten,137.5,132.5,0.2037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,orderflow_recent_pocket_combo,2012-03-06,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2012-03-06 13:30:00-05:00,2012-03-06 13:30:00-05:00,0.01,4.0,15:30:00,1341.25,2012-03-06 13:29:00-05:00,1341.25,1341.0,2012-03-06 13:30:00-05:00,2012-03-06 13:30:00-05:00,1341.25,1354.75,1287.25,13.5,1,2.75,1.75,fixed_contracts,2012-03-06 15:30:00-05:00,1341.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,orderflow_recent_pocket_combo,2012-03-07,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,0.01,4.0,15:30:00,1351.5,2012-03-07 13:29:00-05:00,1351.5,1351.25,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,1351.75,1338.0,1406.75,13.75,1,1.75,2.25,fixed_contracts,2012-03-07 15:30:00-05:00,1352.25,eod_flatten,25.0,20.0,0.03636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,orderflow_recent_pocket_combo,2012-03-08,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,0.01,4.0,15:30:00,1364.5,2012-03-08 13:29:00-05:00,1364.5,1364.25,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,1364.5,1350.75,1419.5,13.75,1,4.0,1.5,fixed_contracts,2012-03-08 15:30:00-05:00,1367.0,eod_flatten,125.0,120.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,orderflow_recent_pocket_combo,2012-03-12,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-03-12 13:30:00-04:00,2012-03-12 13:30:00-04:00,0.01,4.0,15:30:00,1369.5,2012-03-12 13:29:00-04:00,1369.75,1369.25,2012-03-12 13:30:00-04:00,2012-03-12 13:30:00-04:00,1369.75,1356.0,1424.75,13.75,1,2.25,0.5,fixed_contracts,2012-03-12 15:30:00-04:00,1371.25,eod_flatten,75.0,70.0,0.10909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,orderflow_recent_pocket_combo,2012-03-13,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-03-13 13:30:00-04:00,2012-03-13 13:30:00-04:00,0.01,4.0,15:30:00,1378.75,2012-03-13 13:29:00-04:00,1378.75,1378.25,2012-03-13 13:30:00-04:00,2012-03-13 13:30:00-04:00,1379.0,1365.0,1435.0,14.0,1,9.25,3.5,fixed_contracts,2012-03-13 15:30:00-04:00,1385.5,eod_flatten,325.0,320.0,0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,orderflow_recent_pocket_combo,2012-03-14,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,0.01,4.0,12:30:00,1392.5,2012-03-14 10:29:00-04:00,1393.25,1392.0,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,1392.25,1406.25,1336.25,14.0,1,4.75,0.75,fixed_contracts,2012-03-14 12:30:00-04:00,1388.25,eod_flatten,200.0,195.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,orderflow_recent_pocket_combo,2012-03-14,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-03-14 13:30:00-04:00,2012-03-14 13:30:00-04:00,0.01,4.0,15:30:00,1392.5,2012-03-14 13:29:00-04:00,1392.75,1392.25,2012-03-14 13:30:00-04:00,2012-03-14 13:30:00-04:00,1392.75,1378.75,1448.75,14.0,1,0.0,8.5,fixed_contracts,2012-03-14 15:30:00-04:00,1387.25,eod_flatten,-275.0,-280.0,-0.39285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,orderflow_recent_pocket_combo,2012-03-19,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2012-03-19 10:30:00-04:00,2012-03-19 10:30:00-04:00,0.01,4.0,12:30:00,1399.75,2012-03-19 10:29:00-04:00,1400.0,1399.5,2012-03-19 10:30:00-04:00,2012-03-19 10:30:00-04:00,1399.5,1413.5,1343.5,14.0,1,0.5,5.25,fixed_contracts,2012-03-19 12:30:00-04:00,1404.75,eod_flatten,-262.5,-267.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,orderflow_recent_pocket_combo,2012-03-19,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-03-19 13:30:00-04:00,2012-03-19 13:30:00-04:00,0.01,4.0,15:30:00,1407.5,2012-03-19 13:29:00-04:00,1407.5,1407.0,2012-03-19 13:30:00-04:00,2012-03-19 13:30:00-04:00,1407.75,1393.5,1464.75,14.25,1,0.25,2.75,fixed_contracts,2012-03-19 15:30:00-04:00,1405.0,eod_flatten,-137.5,-142.5,-0.19298245614035087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,orderflow_recent_pocket_combo,2012-03-21,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2012-03-21 10:30:00-04:00,2012-03-21 10:30:00-04:00,0.01,4.0,12:30:00,1398.5,2012-03-21 10:29:00-04:00,1398.5,1398.25,2012-03-21 10:30:00-04:00,2012-03-21 10:30:00-04:00,1398.0,1412.0,1342.0,14.0,1,3.75,2.75,fixed_contracts,2012-03-21 12:30:00-04:00,1400.5,eod_flatten,-125.0,-130.0,-0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,orderflow_recent_pocket_combo,2012-03-23,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-03-23 13:30:00-04:00,2012-03-23 13:30:00-04:00,0.01,4.0,15:30:00,1391.75,2012-03-23 13:29:00-04:00,1392.0,1391.5,2012-03-23 13:30:00-04:00,2012-03-23 13:30:00-04:00,1392.25,1378.25,1448.25,14.0,1,1.0,2.0,fixed_contracts,2012-03-23 15:30:00-04:00,1391.75,eod_flatten,-25.0,-30.0,-0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,orderflow_recent_pocket_combo,2012-04-03,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2012-04-03 14:30:00-04:00,2012-04-03 14:30:00-04:00,0.01,4.0,15:30:00,1402.75,2012-04-03 14:29:00-04:00,1403.75,1402.5,2012-04-03 14:30:00-04:00,2012-04-03 14:30:00-04:00,1402.5,1416.75,1345.5,14.25,1,3.0,4.0,fixed_contracts,2012-04-03 15:30:00-04:00,1403.25,eod_flatten,-37.5,-42.5,-0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,orderflow_recent_pocket_combo,2012-04-10,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2012-04-10 14:30:00-04:00,2012-04-10 14:30:00-04:00,0.01,4.0,15:30:00,1356.75,2012-04-10 14:29:00-04:00,1357.0,1355.75,2012-04-10 14:30:00-04:00,2012-04-10 14:30:00-04:00,1357.0,1343.25,1412.0,13.75,1,0.5,4.5,fixed_contracts,2012-04-10 15:30:00-04:00,1354.25,eod_flatten,-137.5,-142.5,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,orderflow_recent_pocket_combo,2012-04-13,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,0.01,4.0,13:00:00,1374.25,2012-04-13 09:59:00-04:00,1375.75,1373.75,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,1374.0,1387.75,1319.0,13.75,1,5.75,2.0,fixed_contracts,2012-04-13 13:00:00-04:00,1373.0,eod_flatten,50.0,45.0,0.07272727272727272,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,orderflow_recent_pocket_combo,2012-04-16,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,0.01,4.0,13:00:00,1367.75,2012-04-16 09:59:00-04:00,1368.0,1367.5,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,1367.25,1381.0,1312.25,13.75,1,6.5,0.75,fixed_contracts,2012-04-16 13:00:00-04:00,1366.5,eod_flatten,37.5,32.5,0.05454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,orderflow_recent_pocket_combo,2012-04-16,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2012-04-16 14:30:00-04:00,2012-04-16 14:30:00-04:00,0.01,4.0,15:30:00,1368.25,2012-04-16 14:29:00-04:00,1368.5,1367.75,2012-04-16 14:30:00-04:00,2012-04-16 14:30:00-04:00,1368.5,1354.75,1423.5,13.75,1,2.0,2.5,fixed_contracts,2012-04-16 15:30:00-04:00,1366.75,eod_flatten,-87.5,-92.5,-0.12727272727272726,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,orderflow_recent_pocket_combo,2012-05-03,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2012-05-03 14:30:00-04:00,2012-05-03 14:30:00-04:00,0.01,4.0,15:30:00,1386.5,2012-05-03 14:29:00-04:00,1386.75,1386.25,2012-05-03 14:30:00-04:00,2012-05-03 14:30:00-04:00,1386.0,1400.0,1330.0,14.0,1,1.5,3.5,fixed_contracts,2012-05-03 15:30:00-04:00,1388.5,eod_flatten,-125.0,-130.0,-0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,orderflow_recent_pocket_combo,2012-05-15,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2012-05-15 14:30:00-04:00,2012-05-15 14:30:00-04:00,0.01,4.0,15:30:00,1336.75,2012-05-15 14:29:00-04:00,1337.0,1336.5,2012-05-15 14:30:00-04:00,2012-05-15 14:30:00-04:00,1336.5,1350.0,1282.5,13.5,1,11.0,1.25,fixed_contracts,2012-05-15 15:30:00-04:00,1326.25,eod_flatten,512.5,507.5,0.7592592592592593,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,orderflow_recent_pocket_combo,2012-05-16,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2012-05-16 14:30:00-04:00,2012-05-16 14:30:00-04:00,0.01,4.0,15:30:00,1325.25,2012-05-16 14:29:00-04:00,1325.75,1325.0,2012-05-16 14:30:00-04:00,2012-05-16 14:30:00-04:00,1325.25,1338.75,1271.25,13.5,1,2.0,4.25,fixed_contracts,2012-05-16 15:30:00-04:00,1323.75,eod_flatten,75.0,70.0,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
