trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,opening_range_nq_orderflow_breakout,2011-04-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-19 09:30:00-04:00,2011-04-19 09:45:00-04:00,1306.25,1302.5,1303.25,3.75,0.0028774218300402837,2011-04-19 10:00:00-04:00,2011-04-19 10:01:00-04:00,2011-04-19 10:01:00-04:00,1302.5,downside,signed_volume,-2730.0,5121.0,-0.5330990041007616,nq_leads_es_in_breakout_direction,30,-19.624945486262924,-7.673124880107629,11.951820606155295,5.0,1.0,2011-04-19 10:01:00-04:00,1302.0,1306.25,1297.75,4.25,15:55:00,1,2.25,4.75,fixed_contracts,2011-04-19 13:41:00-04:00,1306.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_nq_orderflow_breakout,2011-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-20 09:30:00-04:00,2011-04-20 09:45:00-04:00,1326.25,1323.75,1324.25,2.5,0.001887861053426468,2011-04-20 10:05:00-04:00,2011-04-20 10:06:00-04:00,2011-04-20 10:06:00-04:00,1326.25,upside,signed_volume,2120.0,4590.0,0.46187363834422657,nq_leads_es_in_breakout_direction,30,27.730375426622267,13.207547169811207,14.52282825681106,5.0,1.0,2011-04-20 10:06:00-04:00,1327.25,1323.75,1330.75,3.5,15:55:00,1,2.25,3.5,fixed_contracts,2011-04-20 13:19:00-04:00,1323.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_nq_orderflow_breakout,2011-04-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-25 09:30:00-04:00,2011-04-25 09:45:00-04:00,1333.0,1330.25,1332.25,2.75,0.0020641771439294425,2011-04-25 10:00:00-04:00,2011-04-25 10:01:00-04:00,2011-04-25 10:01:00-04:00,1333.0,upside,signed_volume,323.0,4631.0,0.06974735478298423,nq_leads_es_in_breakout_direction,30,17.889087656528524,9.384384384385491,8.504703272143033,5.0,1.0,2011-04-25 10:01:00-04:00,1333.5,1330.25,1336.75,3.25,15:55:00,1,0.0,4.0,fixed_contracts,2011-04-25 10:20:00-04:00,1330.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_nq_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-26 09:30:00-04:00,2011-04-26 09:45:00-04:00,1337.0,1334.5,1336.0,2.5,0.0018712574850299401,2011-04-26 10:51:00-04:00,2011-04-26 10:52:00-04:00,2011-04-26 10:52:00-04:00,1337.0,upside,signed_volume,546.0,10055.0,0.054301342615614125,nq_leads_es_in_breakout_direction,30,32.467532467532756,28.02167009153811,4.445862375994647,5.0,1.0,2011-04-26 10:52:00-04:00,1342.0,1334.5,1349.5,7.5,15:55:00,1,4.25,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,62.5,57.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_nq_orderflow_breakout,2011-04-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-27 09:30:00-04:00,2011-04-27 09:45:00-04:00,1346.5,1343.75,1346.25,2.75,0.002042711234911792,2011-04-27 10:04:00-04:00,2011-04-27 10:05:00-04:00,2011-04-27 10:05:00-04:00,1343.75,downside,signed_volume,-2835.0,3406.0,-0.8323546682325308,nq_leads_es_in_breakout_direction,30,-24.999999999999467,-14.86712506968968,10.132874930309788,5.0,1.0,2011-04-27 10:05:00-04:00,1343.0,1346.5,1339.5,3.5,15:55:00,1,2.75,3.5,fixed_contracts,2011-04-27 13:19:00-04:00,1346.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_nq_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-28 09:30:00-04:00,2011-04-28 09:45:00-04:00,1352.0,1349.5,1350.0,2.5,0.001851851851851852,2011-04-28 10:14:00-04:00,2011-04-28 10:15:00-04:00,2011-04-28 10:15:00-04:00,1352.0,upside,signed_volume,212.0,2528.0,0.08386075949367089,nq_leads_es_in_breakout_direction,30,13.523353791740078,11.098779134295356,2.4245746574447224,5.0,1.0,2011-04-28 10:15:00-04:00,1353.25,1349.5,1357.0,3.75,15:55:00,1,4.75,2.25,fixed_contracts,2011-04-28 15:30:00-04:00,1356.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_nq_orderflow_breakout,2011-04-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-29 09:30:00-04:00,2011-04-29 09:45:00-04:00,1358.5,1356.25,1357.0,2.25,0.001658069270449521,2011-04-29 10:08:00-04:00,2011-04-29 10:09:00-04:00,2011-04-29 10:09:00-04:00,1356.25,downside,signed_volume,-1045.0,5193.0,-0.20123242826882343,nq_leads_es_in_breakout_direction,30,-12.47790371217583,-9.211495946941373,3.266407765234458,5.0,1.0,2011-04-29 10:09:00-04:00,1355.75,1358.5,1353.0,2.75,15:55:00,1,0.25,2.75,fixed_contracts,2011-04-29 11:12:00-04:00,1358.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_nq_orderflow_breakout,2011-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-02 09:30:00-04:00,2011-05-02 09:45:00-04:00,1366.25,1362.25,1365.75,4.0,0.0029287937030935385,2011-05-02 10:30:00-04:00,2011-05-02 10:31:00-04:00,2011-05-02 10:31:00-04:00,1366.25,upside,signed_volume,3498.0,10086.0,0.3468173706127305,nq_leads_es_in_breakout_direction,30,25.968629895085638,12.81816517121337,13.150464723872268,5.0,1.0,2011-05-02 10:31:00-04:00,1367.25,1362.25,1372.25,5.0,15:55:00,1,0.0,5.0,fixed_contracts,2011-05-02 11:32:00-04:00,1362.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_nq_orderflow_breakout,2011-05-03,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-03 09:30:00-04:00,2011-05-03 09:45:00-04:00,1356.0,1352.75,1354.75,3.25,0.0023989665990035063,2011-05-03 10:41:00-04:00,2011-05-03 10:42:00-04:00,2011-05-03 10:42:00-04:00,1352.75,downside,signed_volume,-1999.0,10935.0,-0.18280749885688158,nq_leads_es_in_breakout_direction,30,-27.12854757929928,-22.136137244050946,4.9924103352483336,5.0,1.0,2011-05-03 10:42:00-04:00,1351.75,1356.0,1347.5,4.25,15:55:00,1,0.5,4.5,fixed_contracts,2011-05-03 11:37:00-04:00,1356.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_nq_orderflow_breakout,2011-05-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-04 09:30:00-04:00,2011-05-04 09:45:00-04:00,1352.75,1348.25,1352.25,4.5,0.0033277870216306157,2011-05-04 10:41:00-04:00,2011-05-04 10:42:00-04:00,2011-05-04 10:42:00-04:00,1348.25,downside,signed_volume,-1554.0,7278.0,-0.213520197856554,nq_leads_es_in_breakout_direction,30,-12.579935003669274,-1.8615040953084971,10.718430908360776,5.0,1.0,2011-05-04 10:42:00-04:00,1342.25,1352.75,1331.75,10.5,15:55:00,1,4.75,5.25,fixed_contracts,2011-05-04 15:55:00-04:00,1343.25,eod_flatten,-50.0,-55.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_nq_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-05 09:30:00-04:00,2011-05-05 09:45:00-04:00,1337.25,1332.75,1336.0,4.5,0.0033682634730538923,2011-05-05 10:00:00-04:00,2011-05-05 10:01:00-04:00,2011-05-05 10:01:00-04:00,1337.25,upside,signed_volume,2475.0,6923.0,0.3575039722663585,nq_leads_es_in_breakout_direction,30,45.28222409435622,13.091453151299337,32.19077094305689,5.0,1.0,2011-05-05 10:01:00-04:00,1339.0,1332.75,1345.25,6.25,15:55:00,1,1.25,6.75,fixed_contracts,2011-05-05 11:13:00-04:00,1332.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_nq_orderflow_breakout,2011-05-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-06 09:30:00-04:00,2011-05-06 09:45:00-04:00,1349.75,1344.0,1344.5,5.75,0.0042766827817032355,2011-05-06 10:09:00-04:00,2011-05-06 10:10:00-04:00,2011-05-06 10:10:00-04:00,1344.0,downside,signed_volume,-2725.0,8756.0,-0.3112151667428049,nq_leads_es_in_breakout_direction,30,-34.400083394141575,-24.132170038982935,10.26791335515864,5.0,1.0,2011-05-06 10:10:00-04:00,1343.25,1349.75,1336.75,6.5,15:55:00,1,0.25,7.25,fixed_contracts,2011-05-06 11:18:00-04:00,1350.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_nq_orderflow_breakout,2011-05-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-09 09:30:00-04:00,2011-05-09 09:45:00-04:00,1339.25,1336.75,1337.0,2.5,0.0018698578908002991,2011-05-09 09:59:00-04:00,2011-05-09 10:00:00-04:00,2011-05-09 10:00:00-04:00,1336.75,downside,signed_volume,-254.0,6089.0,-0.0417145672524224,nq_leads_es_in_breakout_direction,30,-14.69045120671586,-3.7397157816010385,10.950735425114821,5.0,1.0,2011-05-09 10:00:00-04:00,1336.25,1339.25,1333.25,3.0,15:55:00,1,0.5,3.75,fixed_contracts,2011-05-09 10:10:00-04:00,1339.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_nq_orderflow_breakout,2011-05-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-10 09:30:00-04:00,2011-05-10 09:45:00-04:00,1347.5,1345.25,1346.75,2.25,0.001670688695006497,2011-05-10 09:59:00-04:00,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,1347.5,upside,signed_volume,435.0,1223.0,0.35568274734260014,nq_leads_es_in_breakout_direction,30,33.392465824897414,18.56320772229525,14.829258102602164,5.0,1.0,2011-05-10 10:00:00-04:00,1349.5,1345.25,1353.75,4.25,15:55:00,1,4.25,1.5,fixed_contracts,2011-05-10 14:41:00-04:00,1353.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_nq_orderflow_breakout,2011-05-11,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-11 09:30:00-04:00,2011-05-11 09:45:00-04:00,1352.25,1348.25,1351.75,4.0,0.002959127057518032,2011-05-11 10:39:00-04:00,2011-05-11 10:40:00-04:00,2011-05-11 10:40:00-04:00,1348.25,downside,signed_volume,-1794.0,7332.0,-0.24468085106382978,nq_leads_es_in_breakout_direction,30,-19.71772519717696,-16.688299647691363,3.029425549485598,5.0,1.0,2011-05-11 10:40:00-04:00,1345.75,1352.25,1339.25,6.5,15:55:00,1,6.5,3.5,fixed_contracts,2011-05-11 12:13:00-04:00,1339.5,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_nq_orderflow_breakout,2011-05-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-13 09:30:00-04:00,2011-05-13 09:45:00-04:00,1348.5,1344.0,1346.75,4.5,0.003341377390012994,2011-05-13 10:59:00-04:00,2011-05-13 11:00:00-04:00,2011-05-13 11:00:00-04:00,1344.0,downside,signed_volume,-1615.0,8941.0,-0.18062856503746785,nq_leads_es_in_breakout_direction,30,-9.376953531985421,-7.437709185570407,1.9392443464150144,5.0,1.0,2011-05-13 11:00:00-04:00,1343.25,1348.5,1338.0,5.25,15:55:00,1,5.25,0.25,fixed_contracts,2011-05-13 11:20:00-04:00,1338.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_nq_orderflow_breakout,2011-05-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-17 09:30:00-04:00,2011-05-17 09:45:00-04:00,1323.5,1320.0,1322.0,3.5,0.00264750378214826,2011-05-17 10:15:00-04:00,2011-05-17 10:16:00-04:00,2011-05-17 10:16:00-04:00,1323.5,upside,signed_volume,5224.0,8900.0,0.5869662921348314,nq_leads_es_in_breakout_direction,30,23.640661938533203,7.551444213704794,16.08921772482841,5.0,1.0,2011-05-17 10:16:00-04:00,1325.5,1320.0,1331.0,5.5,15:55:00,1,3.25,5.5,fixed_contracts,2011-05-17 11:07:00-04:00,1319.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_nq_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-18 09:30:00-04:00,2011-05-18 09:45:00-04:00,1328.25,1324.5,1327.5,3.75,0.002824858757062147,2011-05-18 10:22:00-04:00,2011-05-18 10:23:00-04:00,2011-05-18 10:23:00-04:00,1328.25,upside,signed_volume,451.0,1673.0,0.269575612671847,nq_leads_es_in_breakout_direction,30,7.4770348216191,3.7629350893686464,3.714099732250453,5.0,1.0,2011-05-18 10:23:00-04:00,1329.5,1324.5,1334.5,5.0,15:55:00,1,5.25,0.75,fixed_contracts,2011-05-18 12:31:00-04:00,1334.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_nq_orderflow_breakout,2011-05-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-19 09:30:00-04:00,2011-05-19 09:45:00-04:00,1344.25,1341.75,1343.0,2.5,0.0018615040953090098,2011-05-19 10:00:00-04:00,2011-05-19 10:01:00-04:00,2011-05-19 10:01:00-04:00,1341.75,downside,signed_volume,-12931.0,38504.0,-0.3358352378973613,nq_leads_es_in_breakout_direction,30,-25.324469768913673,-24.18604651162837,1.1384232572853037,5.0,1.0,2011-05-19 10:01:00-04:00,1340.25,1344.25,1336.25,4.0,15:55:00,1,4.0,3.0,fixed_contracts,2011-05-19 10:53:00-04:00,1336.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_nq_orderflow_breakout,2011-05-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-20 09:30:00-04:00,2011-05-20 09:45:00-04:00,1339.5,1337.25,1338.5,2.25,0.0016809861785580874,2011-05-20 10:04:00-04:00,2011-05-20 10:05:00-04:00,2011-05-20 10:05:00-04:00,1337.25,downside,signed_volume,-385.0,6429.0,-0.05988489656245139,nq_leads_es_in_breakout_direction,30,-42.24757076468077,-39.2230108330216,3.0245599316591765,5.0,1.0,2011-05-20 10:05:00-04:00,1333.0,1339.5,1326.5,6.5,15:55:00,1,4.5,6.5,fixed_contracts,2011-05-20 13:33:00-04:00,1339.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_nq_orderflow_breakout,2011-05-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-24 09:30:00-04:00,2011-05-24 09:45:00-04:00,1320.5,1318.0,1319.5,2.5,0.0018946570670708603,2011-05-24 10:41:00-04:00,2011-05-24 10:42:00-04:00,2011-05-24 10:42:00-04:00,1318.0,downside,signed_volume,-462.0,1942.0,-0.23789907312049433,nq_leads_es_in_breakout_direction,30,-30.22452504317763,-28.39833396440783,1.8261910787697992,5.0,1.0,2011-05-24 10:42:00-04:00,1316.5,1320.5,1312.5,4.0,15:55:00,1,4.0,2.5,fixed_contracts,2011-05-24 13:20:00-04:00,1312.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_nq_orderflow_breakout,2011-05-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-25 09:30:00-04:00,2011-05-25 09:45:00-04:00,1314.0,1308.75,1309.0,5.25,0.004010695187165776,2011-05-25 10:26:00-04:00,2011-05-25 10:27:00-04:00,2011-05-25 10:27:00-04:00,1314.0,upside,signed_volume,504.0,4040.0,0.12475247524752475,nq_leads_es_in_breakout_direction,30,7.588898525585641,5.709935287399048,1.8789632381865928,5.0,1.0,2011-05-25 10:27:00-04:00,1314.25,1308.75,1319.75,5.5,15:55:00,1,5.75,1.25,fixed_contracts,2011-05-25 11:41:00-04:00,1319.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_nq_orderflow_breakout,2011-05-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-26 09:30:00-04:00,2011-05-26 09:45:00-04:00,1319.0,1314.75,1315.0,4.25,0.003231939163498099,2011-05-26 10:55:00-04:00,2011-05-26 10:56:00-04:00,2011-05-26 10:56:00-04:00,1314.75,downside,signed_volume,-2972.0,6544.0,-0.45415647921760394,nq_leads_es_in_breakout_direction,30,-27.009507346585913,-24.686669198632494,2.3228381479534193,5.0,1.0,2011-05-26 10:56:00-04:00,1313.0,1319.0,1307.0,6.0,15:55:00,1,0.5,6.0,fixed_contracts,2011-05-26 12:12:00-04:00,1319.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_nq_orderflow_breakout,2011-05-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-05-31 09:30:00-04:00,2011-05-31 09:45:00-04:00,1344.0,1340.75,1342.5,3.25,0.002420856610800745,2011-05-31 10:20:00-04:00,2011-05-31 10:21:00-04:00,2011-05-31 10:21:00-04:00,1340.75,downside,signed_volume,-3349.0,14378.0,-0.2329253025455557,nq_leads_es_in_breakout_direction,30,-43.409211222869004,-39.12071535022377,4.288495872645235,5.0,1.0,2011-05-31 10:21:00-04:00,1336.5,1344.0,1329.0,7.5,15:55:00,1,3.25,6.5,fixed_contracts,2011-05-31 15:55:00-04:00,1342.75,eod_flatten,-312.5,-317.5,-0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_nq_orderflow_breakout,2011-06-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-01 09:30:00-04:00,2011-06-01 09:45:00-04:00,1341.0,1339.25,1340.0,1.75,0.0013059701492537314,2011-06-01 10:34:00-04:00,2011-06-01 10:35:00-04:00,2011-06-01 10:35:00-04:00,1339.25,downside,signed_volume,-1146.0,5786.0,-0.19806429312132734,nq_leads_es_in_breakout_direction,30,-31.685678073510857,-29.962546816479918,1.7231312570309392,5.0,1.0,2011-06-01 10:35:00-04:00,1331.0,1341.0,1321.0,10.0,15:55:00,1,11.25,1.5,fixed_contracts,2011-06-01 13:28:00-04:00,1321.25,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_nq_orderflow_breakout,2011-06-02,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-02 09:30:00-04:00,2011-06-02 09:45:00-04:00,1317.0,1310.0,1314.25,7.0,0.005326231691078562,2011-06-02 11:23:00-04:00,2011-06-02 11:24:00-04:00,2011-06-02 11:24:00-04:00,1310.0,downside,signed_volume,-6527.0,14704.0,-0.44389281828073995,nq_leads_es_in_breakout_direction,30,-35.37356629863875,-34.240060871219,1.133505427419749,5.0,1.0,2011-06-02 11:24:00-04:00,1309.25,1317.0,1301.5,7.75,15:55:00,1,5.0,7.25,fixed_contracts,2011-06-02 15:55:00-04:00,1311.5,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_nq_orderflow_breakout,2011-06-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-03 09:30:00-04:00,2011-06-03 09:45:00-04:00,1299.75,1295.5,1296.0,4.25,0.003279320987654321,2011-06-03 10:54:00-04:00,2011-06-03 10:55:00-04:00,2011-06-03 10:55:00-04:00,1299.75,upside,signed_volume,1023.0,10643.0,0.09611951517429296,nq_leads_es_in_breakout_direction,30,36.860364267128354,26.912725874663757,9.947638392464597,5.0,1.0,2011-06-03 10:55:00-04:00,1304.25,1295.5,1313.0,8.75,15:55:00,1,4.75,7.0,fixed_contracts,2011-06-03 15:55:00-04:00,1297.0,eod_flatten,-362.5,-367.5,-0.8285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_nq_orderflow_breakout,2011-06-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-06 09:30:00-04:00,2011-06-06 09:45:00-04:00,1298.25,1295.25,1295.5,3.0,0.0023157082207641835,2011-06-06 10:24:00-04:00,2011-06-06 10:25:00-04:00,2011-06-06 10:25:00-04:00,1295.25,downside,signed_volume,-79.0,3137.0,-0.025183296142811604,nq_leads_es_in_breakout_direction,30,-15.243902439023849,-13.521344407958491,1.7225580310653577,5.0,1.0,2011-06-06 10:25:00-04:00,1292.25,1298.25,1286.25,6.0,15:55:00,1,6.0,4.0,fixed_contracts,2011-06-06 14:58:00-04:00,1286.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_nq_orderflow_breakout,2011-06-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-07 09:30:00-04:00,2011-06-07 09:45:00-04:00,1292.0,1289.5,1291.5,2.5,0.0019357336430507162,2011-06-07 10:11:00-04:00,2011-06-07 10:12:00-04:00,2011-06-07 10:12:00-04:00,1292.0,upside,signed_volume,4943.0,8597.0,0.5749680120972432,nq_leads_es_in_breakout_direction,30,26.370728491373896,15.497869043006318,10.872859448367578,5.0,1.0,2011-06-07 10:12:00-04:00,1293.0,1289.5,1296.5,3.5,15:55:00,1,1.75,3.75,fixed_contracts,2011-06-07 11:36:00-04:00,1289.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_nq_orderflow_breakout,2011-06-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-08 09:30:00-04:00,2011-06-08 09:45:00-04:00,1285.25,1282.0,1282.25,3.25,0.0025346071358939366,2011-06-08 09:59:00-04:00,2011-06-08 10:00:00-04:00,2011-06-08 10:00:00-04:00,1282.0,downside,signed_volume,-1695.0,12419.0,-0.13648441903534905,nq_leads_es_in_breakout_direction,30,-33.11258278145712,-19.496977968415095,13.615604813042026,5.0,1.0,2011-06-08 10:00:00-04:00,1279.5,1285.25,1273.75,5.75,15:55:00,1,0.25,5.75,fixed_contracts,2011-06-08 10:50:00-04:00,1285.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_nq_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-09 09:30:00-04:00,2011-06-09 09:45:00-04:00,1282.5,1279.0,1282.25,3.5,0.002729576915578085,2011-06-09 10:35:00-04:00,2011-06-09 10:36:00-04:00,2011-06-09 10:36:00-04:00,1282.5,upside,signed_volume,405.0,2113.0,0.19167061050638903,nq_leads_es_in_breakout_direction,30,21.07364685004498,19.43256898562007,1.6410778644249113,5.0,1.0,2011-06-09 10:36:00-04:00,1289.25,1279.0,1299.5,10.25,15:55:00,1,4.75,2.75,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,-12.5,-17.5,-0.024390243902439025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_nq_orderflow_breakout,2011-06-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-06-10 09:30:00-04:00,2011-06-10 09:45:00-04:00,1284.0,1279.0,1283.0,5.0,0.003897116134060795,2011-06-10 10:20:00-04:00,2011-06-10 10:21:00-04:00,2011-06-10 10:21:00-04:00,1279.0,downside,signed_volume,-941.0,2657.0,-0.3541588257433195,nq_leads_es_in_breakout_direction,30,-20.028930677645775,-17.581558898221992,2.447371779423783,5.0,1.0,2011-06-10 10:21:00-04:00,1277.5,1284.0,1271.0,6.5,15:55:00,1,7.0,0.5,fixed_contracts,2011-06-10 11:06:00-04:00,1271.25,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
