trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
49,calendar_session_bias,2011-05-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-10 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-10 11:00:00-04:00,1351.0,1340.75,1371.5,10.25,15:55:00,1,5.5,3.0,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,137.5,132.5,0.2682926829268293,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2011-05-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-11 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-11 11:00:00-04:00,1348.0,1337.75,1368.5,10.25,15:55:00,1,1.25,13.25,fixed_contracts,2011-05-11 12:15:00-04:00,1337.5,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2011-05-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-12 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-12 11:00:00-04:00,1333.25,1323.25,1353.25,10.0,15:55:00,1,15.5,1.75,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,662.5,657.5,1.325,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2011-05-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-13 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-13 11:00:00-04:00,1343.75,1333.5,1364.25,10.25,15:55:00,1,0.0,10.5,fixed_contracts,2011-05-13 12:05:00-04:00,1333.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2011-05-16,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-16 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-16 11:00:00-04:00,1339.75,1329.5,1360.25,10.25,15:55:00,1,1.5,10.25,fixed_contracts,2011-05-16 13:10:00-04:00,1329.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,calendar_session_bias,2011-05-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-17 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-17 11:00:00-04:00,1323.25,1313.25,1343.25,10.0,15:55:00,1,4.25,7.25,fixed_contracts,2011-05-17 15:55:00-04:00,1325.75,eod_flatten,125.0,120.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,calendar_session_bias,2011-05-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-18 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-18 11:00:00-04:00,1333.0,1323.0,1353.0,10.0,15:55:00,1,7.25,1.5,fixed_contracts,2011-05-18 15:55:00-04:00,1338.75,eod_flatten,287.5,282.5,0.575,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,calendar_session_bias,2011-05-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-19 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-19 11:00:00-04:00,1336.0,1325.75,1356.5,10.25,15:55:00,1,7.5,1.5,fixed_contracts,2011-05-19 15:55:00-04:00,1341.5,eod_flatten,275.0,270.0,0.5365853658536586,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2011-05-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-20 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-20 11:00:00-04:00,1330.5,1320.5,1350.5,10.0,15:55:00,1,9.75,1.0,fixed_contracts,2011-05-20 15:55:00-04:00,1330.25,eod_flatten,-12.5,-17.5,-0.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2011-05-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-23 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-23 11:00:00-04:00,1315.25,1305.25,1335.25,10.0,15:55:00,1,4.5,4.5,fixed_contracts,2011-05-23 15:55:00-04:00,1315.0,eod_flatten,-12.5,-17.5,-0.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2011-05-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-24 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-24 11:00:00-04:00,1316.25,1306.25,1336.25,10.0,15:55:00,1,2.75,4.5,fixed_contracts,2011-05-24 15:55:00-04:00,1314.75,eod_flatten,-75.0,-80.0,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2011-05-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-25 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-25 11:00:00-04:00,1315.75,1305.75,1335.75,10.0,15:55:00,1,8.75,0.25,fixed_contracts,2011-05-25 15:55:00-04:00,1319.0,eod_flatten,162.5,157.5,0.325,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2011-05-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-26 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-26 11:00:00-04:00,1313.75,1303.75,1333.75,10.0,15:55:00,1,13.75,1.25,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,525.0,520.0,1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2011-05-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-27 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-27 11:00:00-04:00,1331.75,1321.75,1351.75,10.0,15:55:00,1,2.0,4.75,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-125.0,-130.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2011-05-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-31 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-05-31 11:00:00-04:00,1336.25,1326.0,1356.75,10.25,15:55:00,1,6.75,3.0,fixed_contracts,2011-05-31 15:55:00-04:00,1342.25,eod_flatten,300.0,295.0,0.5853658536585366,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2011-06-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-01 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-01 11:00:00-04:00,1330.0,1320.0,1350.0,10.0,15:55:00,1,1.75,10.25,fixed_contracts,2011-06-01 13:25:00-04:00,1319.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2011-06-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-02 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-02 11:00:00-04:00,1313.75,1303.75,1333.75,10.0,15:55:00,1,2.75,9.5,fixed_contracts,2011-06-02 15:55:00-04:00,1311.0,eod_flatten,-137.5,-142.5,-0.275,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,calendar_session_bias,2011-06-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-03 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-03 11:00:00-04:00,1305.25,1295.25,1325.25,10.0,15:55:00,1,3.75,8.0,fixed_contracts,2011-06-03 15:55:00-04:00,1297.0,eod_flatten,-412.5,-417.5,-0.825,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,calendar_session_bias,2011-06-06,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-06 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-06 11:00:00-04:00,1291.5,1281.75,1311.0,9.75,15:55:00,1,4.75,8.25,fixed_contracts,2011-06-06 15:55:00-04:00,1285.75,eod_flatten,-287.5,-292.5,-0.5897435897435898,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,calendar_session_bias,2011-06-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-07 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-07 11:00:00-04:00,1294.0,1284.25,1313.5,9.75,15:55:00,1,1.5,9.75,fixed_contracts,2011-06-07 15:50:00-04:00,1284.0,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,calendar_session_bias,2011-06-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-08 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-08 11:00:00-04:00,1284.0,1274.25,1303.5,9.75,15:55:00,1,2.5,7.75,fixed_contracts,2011-06-08 15:55:00-04:00,1278.75,eod_flatten,-262.5,-267.5,-0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,calendar_session_bias,2011-06-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-09 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-09 11:00:00-04:00,1288.75,1279.0,1308.25,9.75,15:55:00,1,5.25,2.25,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,12.5,7.5,0.02564102564102564,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,calendar_session_bias,2011-06-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-10 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-10 11:00:00-04:00,1273.75,1264.0,1293.25,9.75,15:55:00,1,5.25,6.75,fixed_contracts,2011-06-10 15:55:00-04:00,1269.75,eod_flatten,-200.0,-205.0,-0.41025641025641024,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,calendar_session_bias,2011-06-13,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-13 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-13 11:00:00-04:00,1273.5,1263.75,1293.0,9.75,15:55:00,1,3.75,8.5,fixed_contracts,2011-06-13 15:55:00-04:00,1272.5,eod_flatten,-50.0,-55.0,-0.10256410256410256,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,calendar_session_bias,2011-06-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-14 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-14 11:00:00-04:00,1282.75,1273.0,1302.25,9.75,15:55:00,1,4.25,2.25,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-75.0,-80.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,calendar_session_bias,2011-06-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-15 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-15 11:00:00-04:00,1274.0,1264.25,1293.5,9.75,15:55:00,1,1.0,11.25,fixed_contracts,2011-06-15 11:50:00-04:00,1264.0,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,calendar_session_bias,2011-06-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-16 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-16 11:00:00-04:00,1266.0,1256.5,1285.0,9.5,15:55:00,1,3.0,10.0,fixed_contracts,2011-06-16 14:15:00-04:00,1256.25,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,calendar_session_bias,2011-06-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-17 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-17 11:00:00-04:00,1271.5,1261.75,1291.0,9.75,15:55:00,1,0.75,10.0,fixed_contracts,2011-06-17 15:15:00-04:00,1261.5,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,calendar_session_bias,2011-06-20,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-20 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-20 11:00:00-04:00,1270.0,1260.25,1289.5,9.75,15:55:00,1,5.25,1.75,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,100.0,95.0,0.20512820512820512,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,calendar_session_bias,2011-06-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-21 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-21 11:00:00-04:00,1287.0,1277.25,1306.5,9.75,15:55:00,1,5.75,1.25,fixed_contracts,2011-06-21 15:55:00-04:00,1290.25,eod_flatten,162.5,157.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,calendar_session_bias,2011-06-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-22 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-22 11:00:00-04:00,1292.75,1283.0,1312.25,9.75,15:55:00,1,0.5,10.0,fixed_contracts,2011-06-22 15:45:00-04:00,1282.75,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,calendar_session_bias,2011-06-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-23 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-23 11:00:00-04:00,1261.25,1251.75,1280.25,9.5,15:55:00,1,16.5,2.25,fixed_contracts,2011-06-23 15:55:00-04:00,1277.25,eod_flatten,800.0,795.0,1.6842105263157894,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,calendar_session_bias,2011-06-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-24 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-24 11:00:00-04:00,1267.0,1257.25,1286.5,9.75,15:55:00,1,3.0,5.75,fixed_contracts,2011-06-24 15:55:00-04:00,1262.75,eod_flatten,-212.5,-217.5,-0.4358974358974359,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,calendar_session_bias,2011-06-27,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-27 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-27 11:00:00-04:00,1272.5,1262.75,1292.0,9.75,15:55:00,1,7.5,3.25,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,162.5,157.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,calendar_session_bias,2011-06-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-28 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-28 11:00:00-04:00,1285.75,1276.0,1305.25,9.75,15:55:00,1,6.0,1.25,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,225.0,220.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,calendar_session_bias,2011-06-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-29 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-29 11:00:00-04:00,1301.75,1291.75,1321.75,10.0,15:55:00,1,3.25,4.75,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,112.5,107.5,0.225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,calendar_session_bias,2011-06-30,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-30 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-06-30 11:00:00-04:00,1313.5,1303.5,1333.5,10.0,15:55:00,1,4.0,1.25,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,112.5,107.5,0.225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,calendar_session_bias,2011-07-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-01 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-01 11:00:00-04:00,1325.75,1315.75,1345.75,10.0,15:55:00,1,10.75,0.75,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,437.5,432.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,calendar_session_bias,2011-07-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-05 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-05 11:00:00-04:00,1331.0,1321.0,1351.0,10.0,15:55:00,1,5.25,1.75,fixed_contracts,2011-07-05 15:55:00-04:00,1333.0,eod_flatten,100.0,95.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,calendar_session_bias,2011-07-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-06 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-06 11:00:00-04:00,1331.25,1321.25,1351.25,10.0,15:55:00,1,5.5,1.75,fixed_contracts,2011-07-06 15:55:00-04:00,1334.5,eod_flatten,162.5,157.5,0.325,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,calendar_session_bias,2011-07-07,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-07 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-07 11:00:00-04:00,1348.0,1337.75,1368.5,10.25,15:55:00,1,4.75,2.5,fixed_contracts,2011-07-07 15:55:00-04:00,1349.75,eod_flatten,87.5,82.5,0.17073170731707318,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,calendar_session_bias,2011-07-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-08 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-08 11:00:00-04:00,1333.25,1323.25,1353.25,10.0,15:55:00,1,6.5,4.0,fixed_contracts,2011-07-08 15:55:00-04:00,1339.0,eod_flatten,287.5,282.5,0.575,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,calendar_session_bias,2011-07-11,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-11 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-11 11:00:00-04:00,1315.5,1305.5,1335.5,10.0,15:55:00,1,4.75,3.75,fixed_contracts,2011-07-11 15:55:00-04:00,1313.0,eod_flatten,-125.0,-130.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,calendar_session_bias,2011-07-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-12 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-12 11:00:00-04:00,1314.25,1304.25,1334.25,10.0,15:55:00,1,9.0,5.5,fixed_contracts,2011-07-12 15:55:00-04:00,1309.0,eod_flatten,-262.5,-267.5,-0.525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,calendar_session_bias,2011-07-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-13 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-13 11:00:00-04:00,1326.25,1316.25,1346.25,10.0,15:55:00,1,1.5,11.75,fixed_contracts,2011-07-13 15:10:00-04:00,1316.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
