trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,opening_return_column,opening_return_ticks,opening_imbalance_column,opening_imbalance,opening_volume_rank_column,opening_volume_rank,flow_sign,session_return_column,session_return_ticks,session_delta_ratio_column,session_delta_ratio,price_vs_vwap_column,price_vs_vwap_ticks,min_open_return_ticks,max_open_return_ticks,min_open_imbalance,max_abs_open_imbalance,min_open_volume_rank,min_current_retrace_frac,max_current_retrace_frac,min_session_delta_ratio,min_vwap_extension_ticks,current_retrace_frac,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
61,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",31,orderflow_regime,2016-11-30,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-22.0,trade_orderflow_opening_imbalance_60m,-0.04240396036170379,trade_orderflow_opening_volume_rank42_60m,0.5714285714285714,-1,trade_orderflow_session_return_ticks,-18.0,trade_orderflow_session_cum_delta_ratio,-0.0005504697382632864,trade_orderflow_price_vs_vwap_ticks,-3.563932340035535,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.8181818181818182,2016-11-30 13:30:00-05:00,2016-11-30 13:30:00-05:00,0.005,1.0,15:30:00,2206.75,2016-11-30 13:29:00-05:00,2207.0,2206.75,2016-11-30 13:30:00-05:00,2016-11-30 13:30:00-05:00,2206.5,2217.75,2195.25,11.25,1,7.25,1.5,fixed_contracts,2016-11-30 15:30:00-05:00,2204.75,eod_flatten,87.5,82.5,0.15555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",32,orderflow_regime,2016-12-01,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-16.0,trade_orderflow_opening_imbalance_30m,-0.037715701349735176,trade_orderflow_opening_volume_rank42_30m,0.7619047619047619,-1,trade_orderflow_session_return_ticks,-18.0,trade_orderflow_session_cum_delta_ratio,-0.020058582630892698,trade_orderflow_price_vs_vwap_ticks,-5.226337391879497,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.125,2016-12-01 10:30:00-05:00,2016-12-01 10:30:00-05:00,0.005,1.0,12:00:00,2197.25,2016-12-01 10:29:00-05:00,2198.5,2196.75,2016-12-01 10:30:00-05:00,2016-12-01 10:30:00-05:00,2197.0,2208.0,2186.0,11.0,1,4.5,2.0,fixed_contracts,2016-12-01 12:00:00-05:00,2197.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",33,orderflow_regime,2016-12-05,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,19.0,trade_orderflow_opening_imbalance_30m,0.04233346157112951,trade_orderflow_opening_volume_rank42_30m,0.5,1,trade_orderflow_session_return_ticks,19.0,trade_orderflow_session_cum_delta_ratio,0.02216336545179793,trade_orderflow_price_vs_vwap_ticks,6.640571091214952,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.0,2016-12-05 10:30:00-05:00,2016-12-05 10:30:00-05:00,0.005,1.0,12:00:00,2205.75,2016-12-05 10:29:00-05:00,2206.0,2205.25,2016-12-05 10:30:00-05:00,2016-12-05 10:30:00-05:00,2205.75,2194.5,2217.0,11.25,1,1.75,2.75,fixed_contracts,2016-12-05 12:00:00-05:00,2204.0,eod_flatten,-87.5,-92.5,-0.15555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",34,orderflow_regime,2016-12-15,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,39.0,trade_orderflow_opening_imbalance_30m,0.057480897425481785,trade_orderflow_opening_volume_rank42_30m,0.7857142857142857,1,trade_orderflow_session_return_ticks,36.0,trade_orderflow_session_cum_delta_ratio,0.03504119824462853,trade_orderflow_price_vs_vwap_ticks,12.498600559776605,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.9230769230769231,2016-12-15 10:30:00-05:00,2016-12-15 10:30:00-05:00,0.005,1.0,12:00:00,2260.0,2016-12-15 10:29:00-05:00,2260.75,2259.5,2016-12-15 10:30:00-05:00,2016-12-15 10:30:00-05:00,2260.25,2248.75,2271.75,11.5,1,7.5,0.5,fixed_contracts,2016-12-15 12:00:00-05:00,2263.0,eod_flatten,137.5,132.5,0.2391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",1,orderflow_regime,2017-01-20,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,17.0,trade_orderflow_opening_imbalance_30m,0.056277253079053347,trade_orderflow_opening_volume_rank42_30m,0.9761904761904762,1,trade_orderflow_session_return_ticks,9.0,trade_orderflow_session_cum_delta_ratio,0.030344055289526245,trade_orderflow_price_vs_vwap_ticks,-5.241852678260329,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,0.5294117647058824,2017-01-20 10:30:00-05:00,2017-01-20 10:30:00-05:00,0.005,2.5,12:00:00,2268.75,2017-01-20 10:29:00-05:00,2268.75,2267.75,2017-01-20 10:30:00-05:00,2017-01-20 10:30:00-05:00,2268.75,2257.25,2297.5,11.5,1,2.0,1.0,fixed_contracts,2017-01-20 12:00:00-05:00,2269.0,eod_flatten,12.5,7.5,0.021739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",2,orderflow_regime,2017-01-30,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-35.0,trade_orderflow_opening_imbalance_30m,-0.06919166461106166,trade_orderflow_opening_volume_rank42_30m,1.0,-1,trade_orderflow_session_return_ticks,-49.0,trade_orderflow_session_cum_delta_ratio,-0.05052189411617156,trade_orderflow_price_vs_vwap_ticks,-15.404526674097724,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,1.4,2017-01-30 10:30:00-05:00,2017-01-30 10:30:00-05:00,0.005,2.5,12:00:00,2268.75,2017-01-30 10:29:00-05:00,2269.0,2268.25,2017-01-30 10:30:00-05:00,2017-01-30 10:30:00-05:00,2268.75,2280.25,2240.0,11.5,1,5.5,2.25,fixed_contracts,2017-01-30 12:00:00-05:00,2270.75,eod_flatten,-100.0,-105.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",3,orderflow_regime,2017-02-09,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,24.0,trade_orderflow_opening_imbalance_60m,0.07017630955589282,trade_orderflow_opening_volume_rank42_60m,0.5714285714285714,1,trade_orderflow_session_return_ticks,46.0,trade_orderflow_session_cum_delta_ratio,0.039357857324955385,trade_orderflow_price_vs_vwap_ticks,18.161270488730224,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,1.9166666666666667,2017-02-09 13:30:00-05:00,2017-02-09 13:30:00-05:00,0.005,2.5,15:30:00,2305.25,2017-02-09 13:29:00-05:00,2305.25,2305.0,2017-02-09 13:30:00-05:00,2017-02-09 13:30:00-05:00,2305.5,2293.75,2334.875,11.75,1,2.25,1.75,fixed_contracts,2017-02-09 15:30:00-05:00,2305.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",4,orderflow_regime,2017-02-23,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-31.0,trade_orderflow_opening_imbalance_60m,-0.07625048878518452,trade_orderflow_opening_volume_rank42_60m,0.7380952380952381,-1,trade_orderflow_session_return_ticks,-27.0,trade_orderflow_session_cum_delta_ratio,-0.04716555627131032,trade_orderflow_price_vs_vwap_ticks,-0.2896162030301639,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,0.8709677419354839,2017-02-23 13:30:00-05:00,2017-02-23 13:30:00-05:00,0.005,2.5,15:30:00,2359.75,2017-02-23 13:29:00-05:00,2360.25,2359.75,2017-02-23 13:30:00-05:00,2017-02-23 13:30:00-05:00,2359.75,2371.75,2329.75,12.0,1,0.25,5.25,fixed_contracts,2017-02-23 15:30:00-05:00,2362.25,eod_flatten,-125.0,-130.0,-0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",5,orderflow_regime,2017-03-21,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-58.0,trade_orderflow_opening_imbalance_60m,-0.07767388567467783,trade_orderflow_opening_volume_rank42_60m,0.9047619047619048,-1,trade_orderflow_session_return_ticks,-118.0,trade_orderflow_session_cum_delta_ratio,-0.03112972129971462,trade_orderflow_price_vs_vwap_ticks,-37.79977285523637,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,2.0344827586206895,2017-03-21 13:30:00-04:00,2017-03-21 13:30:00-04:00,0.005,2.5,15:30:00,2347.75,2017-03-21 13:29:00-04:00,2348.25,2346.75,2017-03-21 13:30:00-04:00,2017-03-21 13:30:00-04:00,2347.25,2359.0,2317.875,11.75,1,7.0,2.25,fixed_contracts,2017-03-21 15:30:00-04:00,2347.0,eod_flatten,12.5,7.5,0.02127659574468085,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",6,orderflow_regime,2017-04-05,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,27.0,trade_orderflow_opening_imbalance_30m,0.05537902859736723,trade_orderflow_opening_volume_rank42_30m,0.7619047619047619,1,trade_orderflow_session_return_ticks,41.0,trade_orderflow_session_cum_delta_ratio,0.06378357736965835,trade_orderflow_price_vs_vwap_ticks,15.787032064821688,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,1.5185185185185186,2017-04-05 10:30:00-04:00,2017-04-05 10:30:00-04:00,0.005,2.5,12:00:00,2373.25,2017-04-05 10:29:00-04:00,2373.75,2373.25,2017-04-05 10:30:00-04:00,2017-04-05 10:30:00-04:00,2373.75,2361.75,2403.75,12.0,1,0.0,8.75,fixed_contracts,2017-04-05 12:00:00-04:00,2368.5,eod_flatten,-262.5,-267.5,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",7,orderflow_regime,2017-04-13,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,19.0,trade_orderflow_opening_imbalance_30m,0.08180183601654432,trade_orderflow_opening_volume_rank42_30m,0.7142857142857143,1,trade_orderflow_session_return_ticks,19.0,trade_orderflow_session_cum_delta_ratio,0.04735864217955198,trade_orderflow_price_vs_vwap_ticks,3.18991451810507,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,1.0,2017-04-13 10:30:00-04:00,2017-04-13 10:30:00-04:00,0.005,2.5,12:00:00,2341.0,2017-04-13 10:29:00-04:00,2341.5,2340.5,2017-04-13 10:30:00-04:00,2017-04-13 10:30:00-04:00,2341.25,2329.5,2370.625,11.75,1,3.75,0.75,fixed_contracts,2017-04-13 12:00:00-04:00,2342.75,eod_flatten,75.0,70.0,0.1276595744680851,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",8,orderflow_regime,2017-04-25,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,19.0,trade_orderflow_opening_imbalance_30m,0.06211740679810424,trade_orderflow_opening_volume_rank42_30m,0.8809523809523809,1,trade_orderflow_session_return_ticks,24.0,trade_orderflow_session_cum_delta_ratio,0.0433353645097302,trade_orderflow_price_vs_vwap_ticks,6.8525819709320785,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,1.263157894736842,2017-04-25 10:30:00-04:00,2017-04-25 10:30:00-04:00,0.005,2.5,12:00:00,2384.5,2017-04-25 10:29:00-04:00,2385.0,2384.25,2017-04-25 10:30:00-04:00,2017-04-25 10:30:00-04:00,2385.0,2373.0,2415.0,12.0,1,0.75,2.25,fixed_contracts,2017-04-25 12:00:00-04:00,2384.75,eod_flatten,-12.5,-17.5,-0.020833333333333332,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",9,orderflow_regime,2017-05-02,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-21.0,trade_orderflow_opening_imbalance_30m,-0.07485930258221143,trade_orderflow_opening_volume_rank42_30m,0.5238095238095238,-1,trade_orderflow_session_return_ticks,-14.0,trade_orderflow_session_cum_delta_ratio,-0.03841899630706653,trade_orderflow_price_vs_vwap_ticks,-2.825602554725265,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,0.6666666666666666,2017-05-02 10:30:00-04:00,2017-05-02 10:30:00-04:00,0.005,2.5,12:00:00,2384.0,2017-05-02 10:29:00-04:00,2384.25,2383.75,2017-05-02 10:30:00-04:00,2017-05-02 10:30:00-04:00,2383.75,2395.75,2353.75,12.0,1,1.25,1.25,fixed_contracts,2017-05-02 12:00:00-04:00,2384.75,eod_flatten,-50.0,-55.0,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",10,orderflow_regime,2017-05-11,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-33.0,trade_orderflow_opening_imbalance_30m,-0.05521604925449401,trade_orderflow_opening_volume_rank42_30m,0.9523809523809523,-1,trade_orderflow_session_return_ticks,-40.0,trade_orderflow_session_cum_delta_ratio,-0.04046548532134356,trade_orderflow_price_vs_vwap_ticks,-13.35252882952227,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,1.2121212121212122,2017-05-11 10:30:00-04:00,2017-05-11 10:30:00-04:00,0.005,2.5,12:00:00,2381.25,2017-05-11 10:29:00-04:00,2381.5,2380.5,2017-05-11 10:30:00-04:00,2017-05-11 10:30:00-04:00,2380.75,2392.75,2350.75,12.0,1,1.75,5.25,fixed_contracts,2017-05-11 12:00:00-04:00,2384.5,eod_flatten,-187.5,-192.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",11,orderflow_regime,2017-05-31,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-34.0,trade_orderflow_opening_imbalance_30m,-0.10172725446876883,trade_orderflow_opening_volume_rank42_30m,0.8571428571428571,-1,trade_orderflow_session_return_ticks,-34.0,trade_orderflow_session_cum_delta_ratio,-0.04881409825685085,trade_orderflow_price_vs_vwap_ticks,-6.478758999892307,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,1.0,2017-05-31 10:30:00-04:00,2017-05-31 10:30:00-04:00,0.005,2.5,12:00:00,2406.0,2017-05-31 10:29:00-04:00,2406.0,2405.25,2017-05-31 10:30:00-04:00,2017-05-31 10:30:00-04:00,2405.5,2417.75,2374.875,12.25,1,1.25,4.75,fixed_contracts,2017-05-31 12:00:00-04:00,2407.5,eod_flatten,-100.0,-105.0,-0.16326530612244897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",12,orderflow_regime,2017-06-06,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,17.0,trade_orderflow_opening_imbalance_60m,0.0691105286318327,trade_orderflow_opening_volume_rank42_60m,0.6190476190476191,1,trade_orderflow_session_return_ticks,8.0,trade_orderflow_session_cum_delta_ratio,0.026094707224435767,trade_orderflow_price_vs_vwap_ticks,-1.45305047992224,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,0.47058823529411764,2017-06-06 13:30:00-04:00,2017-06-06 13:30:00-04:00,0.005,2.5,15:30:00,2431.0,2017-06-06 13:29:00-04:00,2431.25,2430.5,2017-06-06 13:30:00-04:00,2017-06-06 13:30:00-04:00,2431.0,2418.75,2461.625,12.25,1,4.75,1.0,fixed_contracts,2017-06-06 15:30:00-04:00,2430.75,eod_flatten,-12.5,-17.5,-0.02040816326530612,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",13,orderflow_regime,2017-06-16,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-35.0,trade_orderflow_opening_imbalance_60m,-0.05073896668588393,trade_orderflow_opening_volume_rank42_60m,0.8809523809523809,-1,trade_orderflow_session_return_ticks,-21.0,trade_orderflow_session_cum_delta_ratio,-0.017132001221291177,trade_orderflow_price_vs_vwap_ticks,4.732811457521166,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,0.6,2017-06-16 13:30:00-04:00,2017-06-16 13:30:00-04:00,0.005,2.5,15:30:00,2426.5,2017-06-16 13:29:00-04:00,2426.75,2426.25,2017-06-16 13:30:00-04:00,2017-06-16 13:30:00-04:00,2426.0,2438.25,2395.375,12.25,1,0.75,3.5,fixed_contracts,2017-06-16 15:30:00-04:00,2427.75,eod_flatten,-87.5,-92.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",14,orderflow_regime,2017-06-19,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,31.0,trade_orderflow_opening_imbalance_60m,0.057718094907340416,trade_orderflow_opening_volume_rank42_60m,0.8333333333333334,1,trade_orderflow_session_return_ticks,36.0,trade_orderflow_session_cum_delta_ratio,0.03990383610999066,trade_orderflow_price_vs_vwap_ticks,13.808204142567774,16.0,8.0,0.05,0.02,0.5,0.2,2.5,0.0,0.0,1.1612903225806452,2017-06-19 13:30:00-04:00,2017-06-19 13:30:00-04:00,0.005,2.5,15:30:00,2449.0,2017-06-19 13:29:00-04:00,2449.25,2449.0,2017-06-19 13:30:00-04:00,2017-06-19 13:30:00-04:00,2449.25,2437.0,2479.875,12.25,1,1.5,3.75,fixed_contracts,2017-06-19 15:30:00-04:00,2447.75,eod_flatten,-75.0,-80.0,-0.12244897959183673,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
