archived_campaign_tests_dir,active_campaign_tests_dir,source_config,campaign_id,variant_id,symbol,dataset_id,timeframe,decision,reason,status,passed,failed_stage,shortlist_fail_count,error
data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests/config_snapshot.yaml,,,,,,archive_not_shortlist_likely,missing_campaign_test_summary,archived,,,1,
data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/dense_rank_value_priority_ensemble.yaml,bar_orderflow_participation_state,dense_rank_value_priority_ensemble,ES,databento_trades_20250609_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=235 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/15m/overnight_sign_close_continuation/campaign_tests,data/reports/campaigns/overnight_return_late_day_momentum/ES/1m_full_history/15m/overnight_sign_close_continuation/campaign_tests,configs/campaigns/overnight_return_late_day_momentum/variants/ES/15m/overnight_sign_close_continuation.yaml,overnight_return_late_day_momentum,overnight_sign_close_continuation,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/30m/opening_reversal_confirmed/campaign_tests,data/reports/campaigns/overnight_return_late_day_momentum/ES/1m_full_history/30m/opening_reversal_confirmed/campaign_tests,configs/campaigns/overnight_return_late_day_momentum/variants/ES/30m/opening_reversal_confirmed.yaml,overnight_return_late_day_momentum,opening_reversal_confirmed,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.25 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/30m/overnight_penultimate_alignment/campaign_tests,data/reports/campaigns/overnight_return_late_day_momentum/ES/1m_full_history/30m/overnight_penultimate_alignment/campaign_tests,configs/campaigns/overnight_return_late_day_momentum/variants/ES/30m/overnight_penultimate_alignment.yaml,overnight_return_late_day_momentum,overnight_penultimate_alignment,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.25 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/30m/overnight_sign_close_continuation/campaign_tests,data/reports/campaigns/overnight_return_late_day_momentum/ES/1m_full_history/30m/overnight_sign_close_continuation/campaign_tests,configs/campaigns/overnight_return_late_day_momentum/variants/ES/30m/overnight_sign_close_continuation.yaml,overnight_return_late_day_momentum,overnight_sign_close_continuation,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/5m/opening_reversal_confirmed/campaign_tests,data/reports/campaigns/overnight_return_late_day_momentum/ES/1m_full_history/5m/opening_reversal_confirmed/campaign_tests,configs/campaigns/overnight_return_late_day_momentum/variants/ES/5m/opening_reversal_confirmed.yaml,overnight_return_late_day_momentum,opening_reversal_confirmed,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.25 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/5m/overnight_penultimate_alignment/campaign_tests,data/reports/campaigns/overnight_return_late_day_momentum/ES/1m_full_history/5m/overnight_penultimate_alignment/campaign_tests,configs/campaigns/overnight_return_late_day_momentum/variants/ES/5m/overnight_penultimate_alignment.yaml,overnight_return_late_day_momentum,overnight_penultimate_alignment,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.25 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/overnight_return_late_day_momentum/ES/1m_full_history/5m/overnight_sign_close_continuation/campaign_tests,data/reports/campaigns/overnight_return_late_day_momentum/ES/1m_full_history/5m/overnight_sign_close_continuation/campaign_tests,configs/campaigns/overnight_return_late_day_momentum/variants/ES/5m/overnight_sign_close_continuation.yaml,overnight_return_late_day_momentum,overnight_sign_close_continuation,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/10m/break_retest_hold/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/10m/break_retest_hold/campaign_tests,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/10m/break_retest_hold.yaml,pdh_pdl_breakout_continuation,break_retest_hold,ES,1m_full_history,10m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.259259 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/1m/fresh_close_break/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/1m/fresh_close_break/campaign_tests,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/1m/fresh_close_break.yaml,pdh_pdl_breakout_continuation,fresh_close_break,ES,1m_full_history,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.537037 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/1m/gap_hold_continuation/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/1m/gap_hold_continuation/campaign_tests,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/1m/gap_hold_continuation.yaml,pdh_pdl_breakout_continuation,gap_hold_continuation,ES,1m_full_history,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.305556 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/break_retest_hold/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/break_retest_hold/campaign_tests,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/2m/break_retest_hold.yaml,pdh_pdl_breakout_continuation,break_retest_hold,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.037037 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break/campaign_tests,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/2m/fresh_close_break.yaml,pdh_pdl_breakout_continuation,fresh_close_break,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.88625 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_fomc_nfp_window/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_fomc_nfp_window/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_fomc_nfp_window/campaign_tests/config_snapshot.yaml,pdh_pdl_breakout_continuation,fresh_close_break_fomc_nfp_window,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.88275 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_nfp_open_window/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_nfp_open_window/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/fresh_close_break_nfp_open_window/campaign_tests/config_snapshot.yaml,pdh_pdl_breakout_continuation,fresh_close_break_nfp_open_window,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.88275 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_continuation/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_continuation/campaign_tests,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/2m/gap_hold_continuation.yaml,pdh_pdl_breakout_continuation,gap_hold_continuation,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.666667 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_fast_confirmation/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_fast_confirmation/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_fast_confirmation/campaign_tests/config_snapshot.yaml,,,,,,archive_not_shortlist_likely,missing_campaign_test_summary,archived,,,1,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_fast_confirmation_wfa_probe/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/2m/gap_hold_fast_confirmation_wfa_probe/campaign_tests,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/2m/gap_hold_fast_confirmation_wfa_probe.yaml,pdh_pdl_breakout_continuation,gap_hold_fast_confirmation_wfa_probe,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.total_combinations_tested=missing; limited_core_grid_test.summary.percentage_profitable_iterations=missing; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,15,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/break_retest_hold/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/break_retest_hold/campaign_tests,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/5m/break_retest_hold.yaml,pdh_pdl_breakout_continuation,break_retest_hold,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.314815 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/fresh_close_break/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/fresh_close_break/campaign_tests,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/5m/fresh_close_break.yaml,pdh_pdl_breakout_continuation,fresh_close_break,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.537037 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/gap_hold_continuation/campaign_tests,data/reports/campaigns/pdh_pdl_breakout_continuation/ES/1m_full_history/5m/gap_hold_continuation/campaign_tests,configs/campaigns/pdh_pdl_breakout_continuation/variants/ES/5m/gap_hold_continuation.yaml,pdh_pdl_breakout_continuation,gap_hold_continuation,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.564815 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/positive_delta_dislocation/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/pdh_negative_hour_positive_delta_long_10000_bracket/campaign_tests,data/reports/campaigns/positive_delta_dislocation/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/pdh_negative_hour_positive_delta_long_10000_bracket/campaign_tests,configs/campaigns/positive_delta_dislocation/variants/ES/1m/pdh_negative_hour_positive_delta_long_10000_bracket.yaml,positive_delta_dislocation,pdh_negative_hour_positive_delta_long_10000_bracket,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.08 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/extension_reject/campaign_tests,data/reports/campaigns/rth_gap_fade/ES/1m_full_history/1m/extension_reject/campaign_tests,configs/campaigns/rth_gap_fade/variants/ES/1m/extension_reject.yaml,rth_gap_fade,extension_reject,ES,1m_full_history,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/open_reversal/campaign_tests,data/reports/campaigns/rth_gap_fade/ES/1m_full_history/1m/open_reversal/campaign_tests,configs/campaigns/rth_gap_fade/variants/ES/1m/open_reversal.yaml,rth_gap_fade,open_reversal,ES,1m_full_history,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/1m/vwap_reclaim/campaign_tests,data/reports/campaigns/rth_gap_fade/ES/1m_full_history/1m/vwap_reclaim/campaign_tests,configs/campaigns/rth_gap_fade/variants/ES/1m/vwap_reclaim.yaml,rth_gap_fade,vwap_reclaim,ES,1m_full_history,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/extension_reject/campaign_tests,data/reports/campaigns/rth_gap_fade/ES/1m_full_history/2m/extension_reject/campaign_tests,configs/campaigns/rth_gap_fade/variants/ES/2m/extension_reject.yaml,rth_gap_fade,extension_reject,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/open_reversal/campaign_tests,data/reports/campaigns/rth_gap_fade/ES/1m_full_history/2m/open_reversal/campaign_tests,configs/campaigns/rth_gap_fade/variants/ES/2m/open_reversal.yaml,rth_gap_fade,open_reversal,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/2m/vwap_reclaim/campaign_tests,data/reports/campaigns/rth_gap_fade/ES/1m_full_history/2m/vwap_reclaim/campaign_tests,configs/campaigns/rth_gap_fade/variants/ES/2m/vwap_reclaim.yaml,rth_gap_fade,vwap_reclaim,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/extension_reject/campaign_tests,data/reports/campaigns/rth_gap_fade/ES/1m_full_history/5m/extension_reject/campaign_tests,configs/campaigns/rth_gap_fade/variants/ES/5m/extension_reject.yaml,rth_gap_fade,extension_reject,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/open_reversal/campaign_tests,data/reports/campaigns/rth_gap_fade/ES/1m_full_history/5m/open_reversal/campaign_tests,configs/campaigns/rth_gap_fade/variants/ES/5m/open_reversal.yaml,rth_gap_fade,open_reversal,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/rth_gap_fade/ES/1m_full_history/5m/vwap_reclaim/campaign_tests,data/reports/campaigns/rth_gap_fade/ES/1m_full_history/5m/vwap_reclaim/campaign_tests,configs/campaigns/rth_gap_fade/variants/ES/5m/vwap_reclaim.yaml,rth_gap_fade,vwap_reclaim,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests,data/reports/campaigns/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation/campaign_tests,configs/campaigns/trade_side_orderflow_large_trade_continuation/variants/ES/1m/two_slot_large_trade_continuation.yaml,trade_side_orderflow_large_trade_continuation,two_slot_large_trade_continuation,ES,databento_trades_20250609_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=83 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests,data/reports/campaigns/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_green_day_lock/campaign_tests,configs/campaigns/trade_side_orderflow_large_trade_continuation/variants/ES/1m/two_slot_large_trade_continuation_green_day_lock.yaml,trade_side_orderflow_large_trade_continuation,two_slot_large_trade_continuation_green_day_lock,ES,databento_trades_20250609_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=84 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests,data/reports/campaigns/trade_side_orderflow_large_trade_continuation/ES/databento_trades_20250609_20260608/1m/two_slot_large_trade_continuation_risk_capped/campaign_tests,configs/campaigns/trade_side_orderflow_large_trade_continuation/variants/ES/1m/two_slot_large_trade_continuation_risk_capped.yaml,trade_side_orderflow_large_trade_continuation,two_slot_large_trade_continuation_risk_capped,ES,databento_trades_20250609_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=88 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/classic_turn_window/campaign_tests,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/15m/classic_turn_window/campaign_tests,configs/campaigns/turn_of_month_futures_effect/variants/ES/15m/classic_turn_window.yaml,turn_of_month_futures_effect,classic_turn_window,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/early_month_strength/campaign_tests,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/15m/early_month_strength/campaign_tests,configs/campaigns/turn_of_month_futures_effect/variants/ES/15m/early_month_strength.yaml,turn_of_month_futures_effect,early_month_strength,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.666667 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
