trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,gao_last_half_hour_orderflow,2026-03-13,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-03-13 09:30:00-04:00,2026-03-13 10:00:00-04:00,6706.5,6737.5,6703.25,6719.75,13.25,53.0,177218.0,3700.0,0.020878240359331446,0.2048942347573621,0.20320142285460205,0.020878240359331446,0.20320142285460205,0.0,0.005,2026-03-13 15:30:00-04:00,2026-03-13 15:30:00-04:00,2026-03-13 16:00:00-04:00,0.0015,1.5,15:55:00,6706.5,2026-03-13 09:30:00-04:00,6737.5,6703.25,2026-03-13 15:30:00-04:00,2026-03-13 15:30:00-04:00,6637.25,6630.5,6642.3125,6.75,1,6.5,0.75,fixed_contracts,2026-03-13 15:30:00-04:00,6642.0625,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,gao_last_half_hour_orderflow,2026-03-16,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-03-16 09:30:00-04:00,2026-03-16 10:00:00-04:00,6697.25,6723.0,6690.5,6722.0,24.75,99.0,76270.0,450.0,0.005900091779205454,0.13457249070631971,0.06591865357643759,0.005900091779205454,0.06591865357643759,0.0,0.005,2026-03-16 15:30:00-04:00,2026-03-16 15:30:00-04:00,2026-03-16 16:00:00-04:00,0.0015,1.5,15:55:00,6697.25,2026-03-16 09:30:00-04:00,6723.0,6690.5,2026-03-16 15:30:00-04:00,2026-03-16 15:30:00-04:00,6706.25,6699.5,6711.3125,6.75,1,1.0,8.75,fixed_contracts,2026-03-16 15:40:00-04:00,6699.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,gao_last_half_hour_orderflow,2026-03-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-03-18 09:30:00-04:00,2026-03-18 10:00:00-04:00,6746.5,6759.75,6741.75,6756.0,9.5,38.0,125672.0,4260.0,0.033897765612069516,0.523689197725837,0.7127578304048893,0.033897765612069516,0.7127578304048893,0.0,0.005,2026-03-18 15:30:00-04:00,2026-03-18 15:30:00-04:00,2026-03-18 16:00:00-04:00,0.0015,1.5,15:55:00,6746.5,2026-03-18 09:30:00-04:00,6759.75,6741.75,2026-03-18 15:30:00-04:00,2026-03-18 15:30:00-04:00,6691.5,6684.75,6696.5625,6.75,1,3.0,12.25,fixed_contracts,2026-03-18 15:40:00-04:00,6684.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,gao_last_half_hour_orderflow,2026-03-20,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-03-20 09:30:00-04:00,2026-03-20 10:00:00-04:00,6642.75,6643.0,6605.5,6607.25,-35.5,-142.0,177711.0,-3177.0,-0.017877340175903575,-0.0308412107323594,-0.19103139013452916,-0.017877340175903575,-0.19103139013452916,0.0,0.005,2026-03-20 15:30:00-04:00,2026-03-20 15:30:00-04:00,2026-03-20 16:00:00-04:00,0.0015,1.5,15:55:00,6642.75,2026-03-20 09:30:00-04:00,6643.0,6605.5,2026-03-20 15:30:00-04:00,2026-03-20 15:30:00-04:00,6547.75,6554.5,6542.6875,6.75,1,10.5,2.75,fixed_contracts,2026-03-20 15:30:00-04:00,6542.9375,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,gao_last_half_hour_orderflow,2026-03-25,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-03-25 09:30:00-04:00,2026-03-25 10:00:00-04:00,6661.75,6684.75,6638.75,6639.5,-22.25,-89.0,174619.0,-1845.0,-0.010565860530640996,0.006178489702517162,-0.06723198061780739,-0.010565860530640996,-0.06723198061780739,0.0,0.005,2026-03-25 15:30:00-04:00,2026-03-25 15:30:00-04:00,2026-03-25 16:00:00-04:00,0.0015,1.5,15:55:00,6661.75,2026-03-25 09:30:00-04:00,6684.75,6638.75,2026-03-25 15:30:00-04:00,2026-03-25 15:30:00-04:00,6640.0,6646.75,6634.9375,6.75,1,7.5,1.0,fixed_contracts,2026-03-25 15:35:00-04:00,6635.1875,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,gao_last_half_hour_orderflow,2026-03-26,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-03-26 09:30:00-04:00,2026-03-26 10:00:00-04:00,6593.0,6619.5,6579.75,6617.75,24.75,99.0,176179.0,4045.0,0.022959603584990267,0.2559621936476536,0.30935251798561153,0.022959603584990267,0.30935251798561153,0.0,0.005,2026-03-26 15:30:00-04:00,2026-03-26 15:30:00-04:00,2026-03-26 16:00:00-04:00,0.0015,1.5,15:55:00,6593.0,2026-03-26 09:30:00-04:00,6619.5,6579.75,2026-03-26 15:30:00-04:00,2026-03-26 15:30:00-04:00,6534.25,6527.5,6539.3125,6.75,1,0.25,8.25,fixed_contracts,2026-03-26 15:30:00-04:00,6527.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,gao_last_half_hour_orderflow,2026-03-27,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-03-27 09:30:00-04:00,2026-03-27 10:00:00-04:00,6494.75,6495.75,6454.0,6458.5,-36.25,-145.0,172718.0,-2796.0,-0.016188237473801225,-0.40995923587243227,-0.548606390210741,-0.016188237473801225,-0.548606390210741,0.0,0.005,2026-03-27 15:30:00-04:00,2026-03-27 15:30:00-04:00,2026-03-27 16:00:00-04:00,0.0015,1.5,15:55:00,6494.75,2026-03-27 09:30:00-04:00,6495.75,6454.0,2026-03-27 15:30:00-04:00,2026-03-27 15:30:00-04:00,6415.75,6422.25,6410.875,6.5,1,8.5,5.25,fixed_contracts,2026-03-27 15:40:00-04:00,6411.125,target,231.25,226.25,0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,gao_last_half_hour_orderflow,2026-03-30,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-03-30 09:30:00-04:00,2026-03-30 10:00:00-04:00,6467.75,6471.25,6413.75,6417.5,-50.25,-201.0,156505.0,-4839.0,-0.030919139963579437,-0.16279069767441862,-0.23094755143436685,-0.030919139963579437,-0.23094755143436685,0.0,0.005,2026-03-30 15:30:00-04:00,2026-03-30 15:30:00-04:00,2026-03-30 16:00:00-04:00,0.0015,1.5,15:55:00,6467.75,2026-03-30 09:30:00-04:00,6471.25,6413.75,2026-03-30 15:30:00-04:00,2026-03-30 15:30:00-04:00,6362.5,6369.0,6357.625,6.5,1,2.25,11.25,fixed_contracts,2026-03-30 15:35:00-04:00,6369.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,gao_last_half_hour_orderflow,2026-03-31,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-03-31 09:30:00-04:00,2026-03-31 10:00:00-04:00,6457.25,6495.0,6450.5,6494.0,36.75,147.0,167643.0,4367.0,0.026049402599571708,0.2511591962905719,0.35169002473206923,0.026049402599571708,0.35169002473206923,0.0,0.005,2026-03-31 15:30:00-04:00,2026-03-31 15:30:00-04:00,2026-03-31 16:00:00-04:00,0.0015,1.5,15:55:00,6457.25,2026-03-31 09:30:00-04:00,6495.0,6450.5,2026-03-31 15:30:00-04:00,2026-03-31 15:30:00-04:00,6562.0,6555.25,6567.0625,6.75,1,6.0,1.0,fixed_contracts,2026-03-31 15:30:00-04:00,6566.8125,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,gao_last_half_hour_orderflow,2026-04-02,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-04-02 09:30:00-04:00,2026-04-02 10:00:00-04:00,6527.75,6563.0,6514.25,6560.25,32.5,130.0,181826.0,2314.0,0.012726452762531211,0.05838573078403696,0.34575569358178054,0.012726452762531211,0.34575569358178054,0.0,0.005,2026-04-02 15:30:00-04:00,2026-04-02 15:30:00-04:00,2026-04-02 16:00:00-04:00,0.0015,1.5,15:55:00,6527.75,2026-04-02 09:30:00-04:00,6563.0,6514.25,2026-04-02 15:30:00-04:00,2026-04-02 15:30:00-04:00,6608.25,6601.5,6613.3125,6.75,1,6.25,3.25,fixed_contracts,2026-04-02 15:40:00-04:00,6613.0625,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,gao_last_half_hour_orderflow,2026-04-06,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-04-06 09:30:00-04:00,2026-04-06 10:00:00-04:00,6621.75,6649.25,6617.75,6649.0,27.25,109.0,120472.0,2078.0,0.017248821302875358,0.2537980339588919,0.07762039660056658,0.017248821302875358,0.07762039660056658,0.0,0.005,2026-04-06 15:30:00-04:00,2026-04-06 15:30:00-04:00,2026-04-06 16:00:00-04:00,0.0015,1.5,15:55:00,6621.75,2026-04-06 09:30:00-04:00,6649.25,6617.75,2026-04-06 15:30:00-04:00,2026-04-06 15:30:00-04:00,6643.0,6636.25,6648.0625,6.75,1,8.5,1.25,fixed_contracts,2026-04-06 15:45:00-04:00,6647.8125,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,gao_last_half_hour_orderflow,2026-04-13,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-04-13 09:30:00-04:00,2026-04-13 10:00:00-04:00,6834.75,6859.0,6826.5,6858.5,23.75,95.0,171694.0,5104.0,0.02972730555523198,0.3227141828653708,0.43915055812687176,0.02972730555523198,0.43915055812687176,0.0,0.005,2026-04-13 15:30:00-04:00,2026-04-13 15:30:00-04:00,2026-04-13 16:00:00-04:00,0.0015,1.5,15:55:00,6834.75,2026-04-13 09:30:00-04:00,6859.0,6826.5,2026-04-13 15:30:00-04:00,2026-04-13 15:30:00-04:00,6900.0,6893.0,6905.25,7.0,1,7.25,1.75,fixed_contracts,2026-04-13 15:35:00-04:00,6905.0,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,gao_last_half_hour_orderflow,2026-04-14,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-04-14 09:30:00-04:00,2026-04-14 10:00:00-04:00,6937.75,6961.25,6937.5,6956.5,18.75,75.0,151143.0,2647.0,0.017513215961043514,0.1684107259646828,0.22304283604135894,0.017513215961043514,0.22304283604135894,0.0,0.005,2026-04-14 15:30:00-04:00,2026-04-14 15:30:00-04:00,2026-04-14 16:00:00-04:00,0.0015,1.5,15:55:00,6937.75,2026-04-14 09:30:00-04:00,6961.25,6937.5,2026-04-14 15:30:00-04:00,2026-04-14 15:30:00-04:00,7005.0,6997.75,7010.4375,7.25,1,3.0,8.0,fixed_contracts,2026-04-14 15:50:00-04:00,6997.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,gao_last_half_hour_orderflow,2026-04-15,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-04-15 09:30:00-04:00,2026-04-15 10:00:00-04:00,7014.25,7024.75,7004.0,7018.0,3.75,15.0,146786.0,3290.0,0.022413581676726663,0.22271487039563437,0.28713659896455596,0.022413581676726663,0.28713659896455596,0.0,0.005,2026-04-15 15:30:00-04:00,2026-04-15 15:30:00-04:00,2026-04-15 16:00:00-04:00,0.0015,1.5,15:55:00,7014.25,2026-04-15 09:30:00-04:00,7024.75,7004.0,2026-04-15 15:30:00-04:00,2026-04-15 15:30:00-04:00,7062.0,7054.75,7067.4375,7.25,1,1.25,7.75,fixed_contracts,2026-04-15 15:40:00-04:00,7054.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,gao_last_half_hour_orderflow,2026-04-17,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-04-17 09:30:00-04:00,2026-04-17 10:00:00-04:00,7121.25,7143.75,7117.0,7143.5,22.25,89.0,211850.0,1776.0,0.008383290063724333,-0.02522475342585319,0.04884004884004884,0.008383290063724333,0.04884004884004884,0.0,0.005,2026-04-17 15:30:00-04:00,2026-04-17 15:30:00-04:00,2026-04-17 16:00:00-04:00,0.0015,1.5,15:55:00,7121.25,2026-04-17 09:30:00-04:00,7143.75,7117.0,2026-04-17 15:30:00-04:00,2026-04-17 15:30:00-04:00,7154.25,7147.0,7159.6875,7.25,1,6.5,0.5,fixed_contracts,2026-04-17 15:30:00-04:00,7159.4375,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,gao_last_half_hour_orderflow,2026-04-20,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-04-20 09:30:00-04:00,2026-04-20 10:00:00-04:00,7148.25,7159.5,7142.25,7156.75,8.5,34.0,129352.0,2352.0,0.018182942668068525,0.40693559801840057,0.5881975625400898,0.018182942668068525,0.5881975625400898,0.0,0.005,2026-04-20 15:30:00-04:00,2026-04-20 15:30:00-04:00,2026-04-20 16:00:00-04:00,0.0015,1.5,15:55:00,7148.25,2026-04-20 09:30:00-04:00,7159.5,7142.25,2026-04-20 15:30:00-04:00,2026-04-20 15:30:00-04:00,7140.75,7133.5,7146.1875,7.25,1,1.75,4.25,fixed_contracts,2026-04-20 15:55:00-04:00,7140.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,gao_last_half_hour_orderflow,2026-04-22,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-04-22 09:30:00-04:00,2026-04-22 10:00:00-04:00,7150.25,7153.5,7140.75,7152.75,2.5,10.0,105863.0,1455.0,0.013744178797124586,-0.028074534161490684,0.06201550387596899,0.013744178797124586,0.06201550387596899,0.0,0.005,2026-04-22 15:30:00-04:00,2026-04-22 15:30:00-04:00,2026-04-22 16:00:00-04:00,0.0015,1.5,15:55:00,7150.25,2026-04-22 09:30:00-04:00,7153.5,7140.75,2026-04-22 15:30:00-04:00,2026-04-22 15:30:00-04:00,7163.0,7155.75,7168.4375,7.25,1,8.5,3.5,fixed_contracts,2026-04-22 15:50:00-04:00,7168.1875,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,gao_last_half_hour_orderflow,2026-04-23,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-04-23 09:30:00-04:00,2026-04-23 10:00:00-04:00,7152.25,7171.0,7149.75,7159.75,7.5,30.0,119739.0,1775.0,0.014823908668019609,0.1781216264843469,0.23274478330658105,0.014823908668019609,0.23274478330658105,0.0,0.005,2026-04-23 15:30:00-04:00,2026-04-23 15:30:00-04:00,2026-04-23 16:00:00-04:00,0.0015,1.5,15:55:00,7152.25,2026-04-23 09:30:00-04:00,7171.0,7149.75,2026-04-23 15:30:00-04:00,2026-04-23 15:30:00-04:00,7141.5,7134.25,7146.9375,7.25,1,4.75,13.5,fixed_contracts,2026-04-23 15:35:00-04:00,7134.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,gao_last_half_hour_orderflow,2026-05-01,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-05-01 09:30:00-04:00,2026-05-01 10:00:00-04:00,7264.5,7293.25,7258.75,7293.25,28.75,115.0,162455.0,9755.0,0.06004739774091287,0.4340173278613771,0.5327236865698404,0.06004739774091287,0.5327236865698404,0.0,0.005,2026-05-01 15:30:00-04:00,2026-05-01 15:30:00-04:00,2026-05-01 16:00:00-04:00,0.0015,1.5,15:55:00,7264.5,2026-05-01 09:30:00-04:00,7293.25,7258.75,2026-05-01 15:30:00-04:00,2026-05-01 15:30:00-04:00,7275.75,7268.25,7281.375,7.5,1,0.75,13.0,fixed_contracts,2026-05-01 15:50:00-04:00,7268.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,gao_last_half_hour_orderflow,2026-05-04,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-05-04 09:30:00-04:00,2026-05-04 10:00:00-04:00,7250.5,7257.75,7242.25,7257.75,7.25,29.0,109825.0,2823.0,0.025704529933985885,0.5149118470917778,0.6939836593216142,0.025704529933985885,0.6939836593216142,0.0,0.005,2026-05-04 15:30:00-04:00,2026-05-04 15:30:00-04:00,2026-05-04 16:00:00-04:00,0.0015,1.5,15:55:00,7250.5,2026-05-04 09:30:00-04:00,7257.75,7242.25,2026-05-04 15:30:00-04:00,2026-05-04 15:30:00-04:00,7227.0,7219.75,7232.4375,7.25,1,4.5,3.75,fixed_contracts,2026-05-04 15:55:00-04:00,7224.75,eod_flatten,-112.5,-117.5,-0.3103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,gao_last_half_hour_orderflow,2026-05-05,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-05-05 09:30:00-04:00,2026-05-05 10:00:00-04:00,7267.5,7277.25,7264.25,7275.0,7.5,30.0,117954.0,2250.0,0.019075232717839157,0.38495656995010163,0.6030577576443941,0.019075232717839157,0.6030577576443941,0.0,0.005,2026-05-05 15:30:00-04:00,2026-05-05 15:30:00-04:00,2026-05-05 16:00:00-04:00,0.0015,1.5,15:55:00,7267.5,2026-05-05 09:30:00-04:00,7277.25,7264.25,2026-05-05 15:30:00-04:00,2026-05-05 15:30:00-04:00,7296.75,7289.25,7302.375,7.5,1,1.75,11.75,fixed_contracts,2026-05-05 15:50:00-04:00,7289.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,gao_last_half_hour_orderflow,2026-05-08,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-05-08 09:30:00-04:00,2026-05-08 10:00:00-04:00,7395.75,7413.75,7391.75,7413.5,17.75,71.0,118697.0,1545.0,0.013016335711938802,-0.0708839310929116,0.3110367892976589,0.013016335711938802,0.3110367892976589,0.0,0.005,2026-05-08 15:30:00-04:00,2026-05-08 15:30:00-04:00,2026-05-08 16:00:00-04:00,0.0015,1.5,15:55:00,7395.75,2026-05-08 09:30:00-04:00,7413.75,7391.75,2026-05-08 15:30:00-04:00,2026-05-08 15:30:00-04:00,7413.25,7405.75,7418.875,7.5,1,5.75,1.75,fixed_contracts,2026-05-08 15:35:00-04:00,7418.625,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,gao_last_half_hour_orderflow,2026-05-11,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-05-11 09:30:00-04:00,2026-05-11 10:00:00-04:00,7410.0,7437.25,7410.0,7432.75,22.75,91.0,132499.0,5141.0,0.03880029283239873,0.27880558260305094,0.40731632339379037,0.03880029283239873,0.40731632339379037,0.0,0.005,2026-05-11 15:30:00-04:00,2026-05-11 15:30:00-04:00,2026-05-11 16:00:00-04:00,0.0015,1.5,15:55:00,7410.0,2026-05-11 09:30:00-04:00,7437.25,7410.0,2026-05-11 15:30:00-04:00,2026-05-11 15:30:00-04:00,7431.5,7424.0,7437.125,7.5,1,5.5,3.75,fixed_contracts,2026-05-11 15:55:00-04:00,7435.25,eod_flatten,187.5,182.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,gao_last_half_hour_orderflow,2026-05-14,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2026-05-14 09:30:00-04:00,2026-05-14 10:00:00-04:00,7481.0,7503.25,7479.75,7488.5,7.5,30.0,142771.0,3617.0,0.02533427656877097,0.25124473381846035,0.2729007633587786,0.02533427656877097,0.2729007633587786,0.0,0.005,2026-05-14 15:30:00-04:00,2026-05-14 15:30:00-04:00,2026-05-14 16:00:00-04:00,0.0015,1.5,15:55:00,7481.0,2026-05-14 09:30:00-04:00,7503.25,7479.75,2026-05-14 15:30:00-04:00,2026-05-14 15:30:00-04:00,7525.5,7517.75,7531.3125,7.75,1,5.75,3.0,fixed_contracts,2026-05-14 15:55:00-04:00,7526.0,eod_flatten,25.0,20.0,0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
