trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,video_aoi_orderflow_playbook,2012-07-20,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1357.5,21.0,developing_session_ohlcv,2012-07-20,920068.0,62,2012-07-20,920068.0,62,1.0,0.0,96,20.0,0.0,0.02,8.0,2811.0,1357.75,-4851.0,-0.2648070309514711,2012-07-20 12:36:00-04:00,2012-07-20 12:36:00-04:00,15:55:00,opening_range_high,1365.0,30.0,2012-07-20 12:36:00-04:00,1357.25,1359.5,1351.5,2.25,1,0.0,2.25,fixed_contracts,2012-07-20 12:48:00-04:00,1359.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,video_aoi_orderflow_playbook,2012-07-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1342.5,18.0,developing_session_ohlcv,2012-07-23,1153718.0,79,2012-07-23,1153718.0,79,1.0,0.0,96,20.0,0.0,0.02,8.0,338.0,1342.25,1248.0,0.5234899328859061,2012-07-23 13:27:00-04:00,2012-07-23 13:27:00-04:00,15:55:00,opening_range_low,1332.0,42.0,2012-07-23 13:27:00-04:00,1342.5,1341.25,1346.25,1.25,1,2.25,1.75,fixed_contracts,2012-07-23 15:00:00-04:00,1341.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,video_aoi_orderflow_playbook,2012-07-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1332.75,17.0,developing_session_ohlcv,2012-07-24,748170.0,49,2012-07-24,748170.0,49,1.0,0.0,96,20.0,0.0,0.02,8.0,815.0,1333.0,-330.0,-0.041888804265041886,2012-07-24 11:57:00-04:00,2012-07-24 11:57:00-04:00,15:55:00,opening_range_high,1346.25,54.0,2012-07-24 11:57:00-04:00,1332.75,1334.75,1327.5,2.0,1,6.75,0.5,fixed_contracts,2012-07-24 12:21:00-04:00,1327.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,video_aoi_orderflow_playbook,2012-07-25,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1331.75,9.0,developing_session_ohlcv,2012-07-25,218588.0,11,2012-07-25,218588.0,11,1.0,0.0,96,20.0,0.0,0.02,8.0,1587.0,1332.0,-5000.0,-0.14190032920876378,2012-07-25 10:03:00-04:00,2012-07-25 10:03:00-04:00,15:55:00,opening_range_high,1339.5,31.0,2012-07-25 10:03:00-04:00,1331.5,1335.25,1322.75,3.75,1,5.25,4.5,fixed_contracts,2012-07-25 13:21:00-04:00,1335.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,video_aoi_orderflow_playbook,2012-07-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1347.25,29.0,developing_session_ohlcv,2012-07-26,976043.0,48,2012-07-26,976043.0,48,1.0,0.0,96,20.0,0.0,0.02,8.0,800.0,1347.5,-1063.0,-0.1961616534415944,2012-07-26 11:54:00-04:00,2012-07-26 11:54:00-04:00,15:55:00,prior_rth_high,1339.5,31.0,2012-07-26 11:54:00-04:00,1347.25,1348.5,1343.5,1.25,1,0.0,1.25,fixed_contracts,2012-07-26 11:54:00-04:00,1348.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,video_aoi_orderflow_playbook,2012-07-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1371.5,5.0,developing_session_ohlcv,2012-07-27,855319.0,58,2012-07-27,855319.0,58,1.0,0.0,96,20.0,0.0,0.02,8.0,480.0,1371.25,1171.0,0.24390751926681942,2012-07-27 12:24:00-04:00,2012-07-27 12:24:00-04:00,15:55:00,opening_range_low,1360.5,44.0,2012-07-27 12:24:00-04:00,1371.75,1370.0,1376.5,1.75,1,6.5,0.75,fixed_contracts,2012-07-27 13:24:00-04:00,1376.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,video_aoi_orderflow_playbook,2012-07-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1384.5,12.0,developing_session_ohlcv,2012-07-30,195985.0,11,2012-07-30,195985.0,11,1.0,0.0,96,20.0,0.0,0.02,8.0,1269.0,1384.25,1016.0,0.05982100800753651,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,15:55:00,opening_range_low,1379.0,22.0,2012-07-30 10:03:00-04:00,1384.75,1382.0,1391.5,2.75,1,2.75,4.0,fixed_contracts,2012-07-30 10:57:00-04:00,1381.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,video_aoi_orderflow_playbook,2012-07-31,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1376.5,17.0,developing_session_ohlcv,2012-07-31,786882.0,54,2012-07-31,786882.0,54,1.0,0.0,96,20.0,0.0,0.02,8.0,1271.0,1376.75,-560.0,-0.034242387183563656,2012-07-31 12:12:00-04:00,2012-07-31 12:12:00-04:00,15:55:00,opening_range_high,1382.5,24.0,2012-07-31 12:12:00-04:00,1376.25,1379.0,1369.5,2.75,1,1.25,2.75,fixed_contracts,2012-07-31 14:09:00-04:00,1379.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,video_aoi_orderflow_playbook,2012-08-03,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1389.25,13.0,developing_session_ohlcv,2012-08-03,832233.0,49,2012-08-03,832233.0,49,1.0,0.0,96,20.0,0.0,0.02,8.0,1686.0,1389.0,1839.0,0.08676574663835811,2012-08-03 11:57:00-04:00,2012-08-03 11:57:00-04:00,15:55:00,opening_range_low,1378.75,42.0,2012-08-03 11:57:00-04:00,1389.5,1388.0,1393.75,1.5,1,1.0,1.5,fixed_contracts,2012-08-03 13:00:00-04:00,1387.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,video_aoi_orderflow_playbook,2012-08-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1391.25,11.0,developing_session_ohlcv,2012-08-06,624413.0,74,2012-08-06,624413.0,74,1.0,0.0,96,20.0,0.0,0.02,8.0,111.0,1395.25,780.0,0.44776119402985076,2012-08-06 13:12:00-04:00,2012-08-06 13:12:00-04:00,15:55:00,opening_range_low,1389.75,6.0,2012-08-06 13:12:00-04:00,1395.5,1394.25,1399.25,1.25,1,0.25,1.25,fixed_contracts,2012-08-06 13:36:00-04:00,1394.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,video_aoi_orderflow_playbook,2012-08-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1402.5,12.0,developing_session_ohlcv,2012-08-07,667911.0,49,2012-08-07,667911.0,49,1.0,0.0,96,20.0,0.0,0.02,8.0,4064.0,1402.25,2172.0,0.1835389555517999,2012-08-07 11:57:00-04:00,2012-08-07 11:57:00-04:00,15:55:00,opening_range_low,1395.5,28.0,2012-08-07 11:57:00-04:00,1402.5,1401.25,1406.25,1.25,1,0.0,1.25,fixed_contracts,2012-08-07 12:03:00-04:00,1401.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,video_aoi_orderflow_playbook,2012-08-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1395.75,5.0,developing_session_ohlcv,2012-08-13,356008.0,30,2012-08-13,356008.0,30,1.0,0.0,96,20.0,0.0,0.02,8.0,560.0,1396.0,-3196.0,-0.2194452073606152,2012-08-13 11:00:00-04:00,2012-08-13 11:00:00-04:00,15:55:00,opening_range_high,1402.25,26.0,2012-08-13 11:00:00-04:00,1395.75,1397.0,1392.0,1.25,1,1.5,1.25,fixed_contracts,2012-08-13 11:27:00-04:00,1397.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,video_aoi_orderflow_playbook,2012-08-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1413.0,21.0,developing_session_ohlcv,2012-08-16,852976.0,93,2012-08-16,852976.0,93,1.0,0.0,96,20.0,0.0,0.02,8.0,964.0,1412.75,2745.0,0.21413526796161947,2012-08-16 14:09:00-04:00,2012-08-16 14:09:00-04:00,15:55:00,opening_range_low,1402.75,41.0,2012-08-16 14:09:00-04:00,1413.25,1411.75,1417.5,1.5,1,2.25,1.25,fixed_contracts,2012-08-16 15:57:00-04:00,1412.0,eod_flatten,-62.5,-67.5,-0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,video_aoi_orderflow_playbook,2012-08-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1411.5,46.0,developing_session_ohlcv,2012-08-21,1121466.0,103,2012-08-21,1121466.0,103,1.0,0.0,96,20.0,0.0,0.02,8.0,3650.0,1411.75,-5914.0,-0.23494358811377722,2012-08-21 14:39:00-04:00,2012-08-21 14:39:00-04:00,15:55:00,prior_rth_high,1416.0,18.0,2012-08-21 14:39:00-04:00,1411.5,1414.5,1404.25,3.0,1,3.5,1.25,fixed_contracts,2012-08-21 15:57:00-04:00,1411.25,eod_flatten,12.5,7.5,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,video_aoi_orderflow_playbook,2012-08-24,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1399.0,7.0,developing_session_ohlcv,2012-08-24,158820.0,14,2012-08-24,158820.0,14,1.0,0.0,96,20.0,0.0,0.02,8.0,2682.0,1397.75,4033.0,0.3584570260421296,2012-08-24 10:12:00-04:00,2012-08-24 10:12:00-04:00,15:55:00,prior_rth_low,1398.0,4.0,2012-08-24 10:12:00-04:00,1399.0,1397.0,1404.25,2.0,1,5.25,1.0,fixed_contracts,2012-08-24 11:06:00-04:00,1404.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,video_aoi_orderflow_playbook,2012-08-29,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1405.5,14.0,developing_session_ohlcv,2012-08-29,238150.0,27,2012-08-29,238150.0,27,1.0,0.0,96,20.0,0.0,0.02,8.0,412.0,1405.75,-8006.0,-0.6361036071825839,2012-08-29 10:51:00-04:00,2012-08-29 10:51:00-04:00,15:55:00,opening_range_high,1410.5,20.0,2012-08-29 10:51:00-04:00,1405.5,1408.5,1398.25,3.0,1,0.75,3.0,fixed_contracts,2012-08-29 11:36:00-04:00,1408.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,video_aoi_orderflow_playbook,2012-08-30,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1396.75,17.0,developing_session_ohlcv,2012-08-30,329141.0,24,2012-08-30,329141.0,24,1.0,0.0,96,20.0,0.0,0.02,8.0,1433.0,1397.0,-1276.0,-0.13132976533552904,2012-08-30 10:42:00-04:00,2012-08-30 10:42:00-04:00,15:55:00,opening_range_high,1402.75,24.0,2012-08-30 10:42:00-04:00,1396.75,1398.25,1392.5,1.5,1,1.5,1.5,fixed_contracts,2012-08-30 11:06:00-04:00,1398.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,video_aoi_orderflow_playbook,2012-09-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1400.0,9.0,developing_session_ohlcv,2012-09-04,496776.0,29,2012-09-04,496776.0,29,1.0,0.0,96,20.0,0.0,0.02,8.0,2041.0,1397.5,-3043.0,-0.1849285931327864,2012-09-04 10:57:00-04:00,2012-09-04 10:57:00-04:00,15:55:00,opening_range_high,1405.25,21.0,2012-09-04 10:57:00-04:00,1395.75,1398.25,1389.5,2.5,1,1.25,2.75,fixed_contracts,2012-09-04 11:30:00-04:00,1398.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,video_aoi_orderflow_playbook,2012-09-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1423.0,22.0,developing_session_ohlcv,2012-09-06,414252.0,16,2012-09-06,414252.0,16,1.0,0.0,96,20.0,0.0,0.02,8.0,4774.0,1422.75,2053.0,0.10456883818061427,2012-09-06 10:18:00-04:00,2012-09-06 10:18:00-04:00,15:55:00,opening_range_low,1410.75,49.0,2012-09-06 10:18:00-04:00,1423.0,1421.0,1428.25,2.0,1,6.0,1.25,fixed_contracts,2012-09-06 10:57:00-04:00,1428.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
