trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,nq_intraday_invariance_dislocation_reversion,2011-08-01,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.39470736144026464,0.9425287356321839,0.9,16.0,12.0,5007.0,-63.0,2367.0,2.115335868187579,-0.012582384661473937,0.05,2011-08-01 15:24:00-04:00,2011-08-01 15:24:00-04:00,0.0025,1.5,15:55:00,2343.75,2011-08-01 15:23:00-04:00,2345.0,2343.25,2011-08-01 15:24:00-04:00,2011-08-01 15:24:00-04:00,2343.5,2349.5,2334.5,6.0,1,3.5,7.25,fixed_contracts,2011-08-01 15:39:00-04:00,2349.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_intraday_invariance_dislocation_reversion,2011-08-02,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35179987370400806,0.9381443298969072,0.9,22.0,12.0,7015.0,164.0,3837.0,1.8282512379463123,0.02337847469707769,0.05,2011-08-02 13:21:00-04:00,2011-08-02 13:21:00-04:00,0.0025,1.5,15:55:00,2324.0,2011-08-02 13:20:00-04:00,2325.0,2323.0,2011-08-02 13:21:00-04:00,2011-08-02 13:21:00-04:00,2324.0,2330.0,2315.0,6.0,1,10.75,0.5,fixed_contracts,2011-08-02 13:36:00-04:00,2315.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4884680890067406,0.9789473684210527,0.9,-27.0,12.0,7790.0,269.0,4126.0,1.8880271449345614,0.03453145057766367,0.05,2011-08-02 13:39:00-04:00,2011-08-02 13:39:00-04:00,0.0025,1.5,15:55:00,2313.75,2011-08-02 13:38:00-04:00,2315.25,2313.5,2011-08-02 13:39:00-04:00,2011-08-02 13:39:00-04:00,2313.75,2307.75,2322.75,6.0,1,2.75,7.0,fixed_contracts,2011-08-02 13:55:00-04:00,2307.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_intraday_invariance_dislocation_reversion,2011-08-03,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.48303476010066365,0.9405940594059405,0.9,-22.0,12.0,7889.0,581.0,3647.0,2.163147792706334,0.07364685004436557,0.05,2011-08-03 13:05:00-04:00,2011-08-03 13:05:00-04:00,0.0025,1.5,15:55:00,2279.75,2011-08-03 13:04:00-04:00,2283.25,2279.5,2011-08-03 13:05:00-04:00,2011-08-03 13:05:00-04:00,2280.25,2274.5,2288.875,5.75,1,9.0,1.0,fixed_contracts,2011-08-03 13:22:00-04:00,2288.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_intraday_invariance_dislocation_reversion,2011-08-03,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.725051477807665,0.9894736842105263,0.9,26.0,12.0,6950.0,-882.0,3130.0,2.220447284345048,-0.1269064748201439,0.05,2011-08-03 13:30:00-04:00,2011-08-03 13:30:00-04:00,0.0025,1.5,15:55:00,2291.5,2011-08-03 13:29:00-04:00,2291.5,2288.5,2011-08-03 13:30:00-04:00,2011-08-03 13:30:00-04:00,2291.0,2296.75,2282.375,5.75,1,0.25,6.0,fixed_contracts,2011-08-03 13:32:00-04:00,2297.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_intraday_invariance_dislocation_reversion,2011-08-04,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26567484683905834,0.900990099009901,0.9,-17.0,12.0,7882.0,524.0,3893.0,2.0246596455175956,0.06648058868307537,0.05,2011-08-04 13:10:00-04:00,2011-08-04 13:10:00-04:00,0.0025,1.5,15:55:00,2256.75,2011-08-04 13:09:00-04:00,2258.25,2256.25,2011-08-04 13:10:00-04:00,2011-08-04 13:10:00-04:00,2257.25,2251.5,2265.875,5.75,1,0.0,7.0,fixed_contracts,2011-08-04 13:13:00-04:00,2251.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_intraday_invariance_dislocation_reversion,2011-08-04,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7508226725358464,0.98,0.9,-34.0,12.0,8164.0,618.0,4099.0,1.99170529397414,0.07569818716315532,0.05,2011-08-04 13:15:00-04:00,2011-08-04 13:15:00-04:00,0.0025,1.5,15:55:00,2252.75,2011-08-04 13:14:00-04:00,2253.5,2249.25,2011-08-04 13:15:00-04:00,2011-08-04 13:15:00-04:00,2253.0,2247.25,2261.625,5.75,1,4.5,7.5,fixed_contracts,2011-08-04 13:42:00-04:00,2247.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30641271437461703,0.9207920792079208,0.9,-41.0,12.0,24791.0,-882.0,14230.0,1.7421644413211526,-0.035577427292162477,0.05,2011-08-05 13:11:00-04:00,2011-08-05 13:11:00-04:00,0.0025,1.5,15:55:00,2200.0,2011-08-05 13:10:00-04:00,2203.75,2199.0,2011-08-05 13:11:00-04:00,2011-08-05 13:11:00-04:00,2200.25,2194.5,2208.875,5.75,1,10.0,1.25,fixed_contracts,2011-08-05 13:13:00-04:00,2208.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_intraday_invariance_dislocation_reversion,2011-08-05,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4311922335646693,0.9484536082474226,0.9,43.0,12.0,17831.0,330.0,10293.0,1.7323423686000194,0.01850709438618137,0.05,2011-08-05 13:22:00-04:00,2011-08-05 13:22:00-04:00,0.0025,1.5,15:55:00,2218.25,2011-08-05 13:21:00-04:00,2219.0,2214.0,2011-08-05 13:22:00-04:00,2011-08-05 13:22:00-04:00,2218.0,2223.75,2209.375,5.75,1,10.0,2.5,fixed_contracts,2011-08-05 13:32:00-04:00,2209.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.44288657045366614,0.9595959595959596,0.9,-30.0,12.0,11463.0,-454.0,5965.0,1.921709974853311,-0.039605687865305765,0.05,2011-08-08 13:21:00-04:00,2011-08-08 13:21:00-04:00,0.0025,1.5,15:55:00,2112.0,2011-08-08 13:20:00-04:00,2113.0,2111.25,2011-08-08 13:21:00-04:00,2011-08-08 13:21:00-04:00,2112.0,2106.5,2120.25,5.5,1,9.25,1.25,fixed_contracts,2011-08-08 13:27:00-04:00,2120.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4898735693527671,0.9782608695652174,0.9,-41.0,12.0,16386.0,-606.0,8938.0,1.8332960393824123,-0.03698279018674478,0.05,2011-08-08 13:53:00-04:00,2011-08-08 13:53:00-04:00,0.0025,1.5,15:55:00,2101.75,2011-08-08 13:52:00-04:00,2105.0,2101.25,2011-08-08 13:53:00-04:00,2011-08-08 13:53:00-04:00,2102.25,2096.75,2110.5,5.5,1,9.25,0.25,fixed_contracts,2011-08-08 13:53:00-04:00,2110.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_intraday_invariance_dislocation_reversion,2011-08-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8078271102835345,1.0,0.9,-45.0,12.0,9867.0,-330.0,5413.0,1.8228339183447257,-0.033444816053511704,0.05,2011-08-09 13:00:00-04:00,2011-08-09 13:00:00-04:00,0.0025,1.5,15:55:00,2114.5,2011-08-09 12:59:00-04:00,2116.75,2114.25,2011-08-09 13:00:00-04:00,2011-08-09 13:00:00-04:00,2114.75,2109.25,2123.0,5.5,1,5.25,5.75,fixed_contracts,2011-08-09 13:32:00-04:00,2109.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_intraday_invariance_dislocation_reversion,2011-08-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1364466838622784,1.0,0.9,-58.0,12.0,10383.0,-42.0,5555.0,1.869126912691269,-0.004045073678127709,0.05,2011-08-09 13:34:00-04:00,2011-08-09 13:34:00-04:00,0.0025,1.5,15:55:00,2109.75,2011-08-09 13:33:00-04:00,2111.0,2109.5,2011-08-09 13:34:00-04:00,2011-08-09 13:34:00-04:00,2110.0,2104.5,2118.25,5.5,1,2.0,5.5,fixed_contracts,2011-08-09 13:39:00-04:00,2104.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_intraday_invariance_dislocation_reversion,2011-08-10,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5910242083858159,0.9545454545454546,0.9,39.0,12.0,8831.0,211.0,5280.0,1.6725378787878789,0.02389310383874986,0.05,2011-08-10 13:00:00-04:00,2011-08-10 13:00:00-04:00,0.0025,1.5,15:55:00,2104.5,2011-08-10 12:59:00-04:00,2106.5,2104.0,2011-08-10 13:00:00-04:00,2011-08-10 13:00:00-04:00,2104.0,2109.5,2095.75,5.5,1,3.75,5.75,fixed_contracts,2011-08-10 13:05:00-04:00,2109.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_intraday_invariance_dislocation_reversion,2011-08-10,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35210612594433655,0.9326923076923077,0.9,30.0,12.0,11236.0,-123.0,6457.0,1.7401269939600434,-0.010946956212175151,0.05,2011-08-10 13:10:00-04:00,2011-08-10 13:10:00-04:00,0.0025,1.5,15:55:00,2105.5,2011-08-10 13:09:00-04:00,2107.5,2102.75,2011-08-10 13:10:00-04:00,2011-08-10 13:10:00-04:00,2105.25,2110.75,2097.0,5.5,1,9.75,3.75,fixed_contracts,2011-08-10 13:16:00-04:00,2097.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_intraday_invariance_dislocation_reversion,2011-08-11,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3317973693055549,0.9306930693069307,0.9,-33.0,12.0,12701.0,336.0,7643.0,1.6617820227659297,0.02645460987323833,0.05,2011-08-11 13:14:00-04:00,2011-08-11 13:14:00-04:00,0.0025,1.5,15:55:00,2152.5,2011-08-11 13:13:00-04:00,2155.25,2150.5,2011-08-11 13:14:00-04:00,2011-08-11 13:14:00-04:00,2152.75,2147.25,2161.0,5.5,1,3.0,6.75,fixed_contracts,2011-08-11 13:20:00-04:00,2147.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_intraday_invariance_dislocation_reversion,2011-08-11,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6072414439468689,0.9473684210526315,0.9,-36.0,12.0,6692.0,-328.0,4111.0,1.6278277791291658,-0.049013747758517634,0.05,2011-08-11 13:45:00-04:00,2011-08-11 13:45:00-04:00,0.0025,1.5,15:55:00,2145.75,2011-08-11 13:44:00-04:00,2146.25,2144.25,2011-08-11 13:45:00-04:00,2011-08-11 13:45:00-04:00,2145.75,2140.25,2154.0,5.5,1,9.75,0.5,fixed_contracts,2011-08-11 13:53:00-04:00,2153.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_intraday_invariance_dislocation_reversion,2011-08-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6706560544758141,0.9795918367346939,0.9,26.0,12.0,3126.0,20.0,1905.0,1.6409448818897638,0.006397952655150352,0.05,2011-08-12 13:39:00-04:00,2011-08-12 13:39:00-04:00,0.0025,1.5,15:55:00,2186.5,2011-08-12 13:38:00-04:00,2186.75,2184.75,2011-08-12 13:39:00-04:00,2011-08-12 13:39:00-04:00,2186.25,2191.75,2178.0,5.5,1,2.25,6.0,fixed_contracts,2011-08-12 14:02:00-04:00,2192.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_intraday_invariance_dislocation_reversion,2011-08-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1569267841927,1.0,0.9,39.0,12.0,3064.0,76.0,1871.0,1.6376269374665955,0.024804177545691905,0.05,2011-08-12 14:04:00-04:00,2011-08-12 14:04:00-04:00,0.0025,1.5,15:55:00,2190.0,2011-08-12 14:03:00-04:00,2191.75,2190.0,2011-08-12 14:04:00-04:00,2011-08-12 14:04:00-04:00,2190.25,2195.75,2182.0,5.5,1,10.25,2.0,fixed_contracts,2011-08-12 14:17:00-04:00,2182.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_intraday_invariance_dislocation_reversion,2011-08-15,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35327590498861833,0.9134615384615384,0.9,-20.0,12.0,4445.0,-85.0,2652.0,1.6760935143288085,-0.019122609673790775,0.05,2011-08-15 13:12:00-04:00,2011-08-15 13:12:00-04:00,0.0025,1.5,15:55:00,2190.0,2011-08-15 13:11:00-04:00,2191.75,2189.5,2011-08-15 13:12:00-04:00,2011-08-15 13:12:00-04:00,2190.0,2184.5,2198.25,5.5,1,8.25,2.25,fixed_contracts,2011-08-15 14:05:00-04:00,2198.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_intraday_invariance_dislocation_reversion,2011-08-16,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36611764624707344,0.9230769230769231,0.9,-32.0,12.0,16344.0,-704.0,8521.0,1.918084731838986,-0.043073910915320604,0.05,2011-08-16 13:15:00-04:00,2011-08-16 13:15:00-04:00,0.0025,1.5,15:55:00,2171.25,2011-08-16 13:14:00-04:00,2172.5,2169.25,2011-08-16 13:15:00-04:00,2011-08-16 13:15:00-04:00,2171.5,2166.0,2179.75,5.5,1,9.5,4.75,fixed_contracts,2011-08-16 13:51:00-04:00,2179.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_intraday_invariance_dislocation_reversion,2011-08-16,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26952224234902084,0.9021739130434783,0.9,28.0,12.0,19816.0,96.0,9984.0,1.984775641025641,0.004844570044408559,0.05,2011-08-16 13:54:00-04:00,2011-08-16 13:54:00-04:00,0.0025,1.5,15:55:00,2184.25,2011-08-16 13:53:00-04:00,2187.25,2183.75,2011-08-16 13:54:00-04:00,2011-08-16 13:54:00-04:00,2183.75,2189.25,2175.5,5.5,1,0.25,6.75,fixed_contracts,2011-08-16 14:04:00-04:00,2189.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_intraday_invariance_dislocation_reversion,2011-08-17,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4354468515089552,0.9479166666666666,0.9,-31.0,12.0,10152.0,-128.0,5662.0,1.793006004945249,-0.01260835303388495,0.05,2011-08-17 13:43:00-04:00,2011-08-17 13:43:00-04:00,0.0025,1.5,15:55:00,2159.25,2011-08-17 13:42:00-04:00,2161.0,2158.5,2011-08-17 13:43:00-04:00,2011-08-17 13:43:00-04:00,2159.25,2153.75,2167.5,5.5,1,8.25,2.0,fixed_contracts,2011-08-17 14:01:00-04:00,2167.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_intraday_invariance_dislocation_reversion,2011-08-17,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7754228842502854,0.9782608695652174,0.9,37.0,12.0,6078.0,-532.0,3508.0,1.7326111744583808,-0.08752879236590984,0.05,2011-08-17 14:15:00-04:00,2011-08-17 14:15:00-04:00,0.0025,1.5,15:55:00,2170.0,2011-08-17 14:14:00-04:00,2171.25,2170.0,2011-08-17 14:15:00-04:00,2011-08-17 14:15:00-04:00,2170.0,2175.5,2161.75,5.5,1,1.75,6.0,fixed_contracts,2011-08-17 14:20:00-04:00,2175.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_intraday_invariance_dislocation_reversion,2011-08-18,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6099287117384755,0.963963963963964,0.9,-27.0,12.0,7309.0,-205.0,3592.0,2.0347995545657014,-0.028047612532494184,0.05,2011-08-18 13:08:00-04:00,2011-08-18 13:08:00-04:00,0.0025,1.5,15:55:00,2081.75,2011-08-18 13:07:00-04:00,2084.0,2081.25,2011-08-18 13:08:00-04:00,2011-08-18 13:08:00-04:00,2082.0,2076.75,2089.875,5.25,1,3.0,5.5,fixed_contracts,2011-08-18 13:34:00-04:00,2076.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_intraday_invariance_dislocation_reversion,2011-08-18,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8687363594007828,0.98989898989899,0.9,-41.0,12.0,8360.0,-414.0,4395.0,1.9021615472127418,-0.049521531100478466,0.05,2011-08-18 13:37:00-04:00,2011-08-18 13:37:00-04:00,0.0025,1.5,15:55:00,2077.5,2011-08-18 13:36:00-04:00,2078.5,2076.5,2011-08-18 13:37:00-04:00,2011-08-18 13:37:00-04:00,2077.5,2072.25,2085.375,5.25,1,2.0,7.0,fixed_contracts,2011-08-18 13:56:00-04:00,2072.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_intraday_invariance_dislocation_reversion,2011-08-19,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.48185125834300024,0.9801980198019802,0.9,-23.0,12.0,4470.0,-192.0,2575.0,1.7359223300970874,-0.042953020134228186,0.05,2011-08-19 13:25:00-04:00,2011-08-19 13:25:00-04:00,0.0025,1.5,15:55:00,2069.75,2011-08-19 13:24:00-04:00,2071.75,2069.75,2011-08-19 13:25:00-04:00,2011-08-19 13:25:00-04:00,2070.25,2065.0,2078.125,5.25,1,2.5,6.75,fixed_contracts,2011-08-19 13:34:00-04:00,2064.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_intraday_invariance_dislocation_reversion,2011-08-19,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9790513750847455,1.0,0.9,-37.0,12.0,8359.0,335.0,3861.0,2.164983164983165,0.04007656418231846,0.05,2011-08-19 13:47:00-04:00,2011-08-19 13:47:00-04:00,0.0025,1.5,15:55:00,2062.25,2011-08-19 13:46:00-04:00,2062.75,2060.25,2011-08-19 13:47:00-04:00,2011-08-19 13:47:00-04:00,2062.5,2057.25,2070.375,5.25,1,3.0,8.75,fixed_contracts,2011-08-19 14:06:00-04:00,2057.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_intraday_invariance_dislocation_reversion,2011-08-22,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5111445837610339,0.9285714285714286,0.9,38.0,12.0,6893.0,337.0,4685.0,1.471291355389541,0.04889017844189758,0.05,2011-08-22 13:05:00-04:00,2011-08-22 13:05:00-04:00,0.0025,1.5,15:55:00,2065.75,2011-08-22 13:04:00-04:00,2065.75,2062.0,2011-08-22 13:05:00-04:00,2011-08-22 13:05:00-04:00,2065.25,2070.5,2057.375,5.25,1,8.25,1.5,fixed_contracts,2011-08-22 13:25:00-04:00,2057.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4548101980990312,0.9591836734693877,0.9,-32.0,12.0,6356.0,-226.0,4157.0,1.5289872504209767,-0.0355569540591567,0.05,2011-08-22 13:33:00-04:00,2011-08-22 13:33:00-04:00,0.0025,1.5,15:55:00,2053.25,2011-08-22 13:32:00-04:00,2056.0,2052.25,2011-08-22 13:33:00-04:00,2011-08-22 13:33:00-04:00,2053.25,2048.0,2061.125,5.25,1,0.75,5.75,fixed_contracts,2011-08-22 13:46:00-04:00,2047.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
