trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,wide_range_orderflow_continuation,2011-04-12,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-12 12:45:00-04:00,2011-04-12 12:50:00-04:00,2011-04-12 12:50:00-04:00,long,large10,2291.75,2295.0,2291.75,2294.5,11.0,13.0,0.8461538461538461,1.3162126602017445,138.0,372.0,0.3709677419354839,8.0,4.0,0.7,1.0,0.02,15:55:00,2294.5,2011-04-12 12:45:00-04:00,2295.0,2291.75,2011-04-12 12:50:00-04:00,2011-04-12 12:50:00-04:00,2294.75,2289.0,2300.5,5.75,1,4.0,7.0,fixed_contracts,2011-04-12 15:20:00-04:00,2288.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,wide_range_orderflow_continuation,2011-04-13,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-13 11:35:00-04:00,2011-04-13 11:40:00-04:00,2011-04-13 11:40:00-04:00,short,large10,2313.0,2313.0,2306.25,2306.5,-26.0,27.0,0.037037037037037035,1.215732107014914,-68.0,802.0,-0.08478802992518704,8.0,4.0,0.7,1.0,0.02,15:55:00,2306.5,2011-04-13 11:35:00-04:00,2313.0,2306.25,2011-04-13 11:40:00-04:00,2011-04-13 11:40:00-04:00,2306.25,2312.25,2300.25,6.0,1,9.75,3.5,fixed_contracts,2011-04-13 12:35:00-04:00,2300.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,wide_range_orderflow_continuation,2011-04-14,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-14 13:15:00-04:00,2011-04-14 13:20:00-04:00,2011-04-14 13:20:00-04:00,short,large10,2300.5,2301.0,2299.0,2299.25,-5.0,8.0,0.125,1.0640083241029772,-174.0,346.0,-0.5028901734104047,8.0,4.0,0.7,1.0,0.02,15:55:00,2299.25,2011-04-14 13:15:00-04:00,2301.0,2299.0,2011-04-14 13:20:00-04:00,2011-04-14 13:20:00-04:00,2299.0,2304.75,2293.25,5.75,1,4.0,7.0,fixed_contracts,2011-04-14 14:55:00-04:00,2305.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,wide_range_orderflow_continuation,2011-04-15,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-15 11:20:00-04:00,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,long,large10,2301.75,2306.0,2301.5,2304.75,12.0,18.0,0.7222222222222222,1.1170510423984095,462.0,702.0,0.6581196581196581,8.0,4.0,0.7,1.0,0.02,15:55:00,2304.75,2011-04-15 11:20:00-04:00,2306.0,2301.5,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,2305.25,2299.25,2311.25,6.0,1,7.25,1.0,fixed_contracts,2011-04-15 12:45:00-04:00,2311.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,wide_range_orderflow_continuation,2011-04-18,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-18 13:30:00-04:00,2011-04-18 13:35:00-04:00,2011-04-18 13:35:00-04:00,long,large10,2261.75,2263.75,2261.5,2263.75,8.0,9.0,1.0,1.0660682754561506,30.0,130.0,0.23076923076923078,8.0,4.0,0.7,1.0,0.02,15:55:00,2263.75,2011-04-18 13:30:00-04:00,2263.75,2261.5,2011-04-18 13:35:00-04:00,2011-04-18 13:35:00-04:00,2264.0,2258.25,2269.75,5.75,1,8.0,1.5,fixed_contracts,2011-04-18 13:50:00-04:00,2269.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,wide_range_orderflow_continuation,2011-04-19,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-19 13:00:00-04:00,2011-04-19 13:05:00-04:00,2011-04-19 13:05:00-04:00,long,large10,2287.5,2289.75,2287.25,2289.25,7.0,10.0,0.8,1.5638697009011535,163.0,375.0,0.43466666666666665,8.0,4.0,0.7,1.0,0.02,15:55:00,2289.25,2011-04-19 13:00:00-04:00,2289.75,2287.25,2011-04-19 13:05:00-04:00,2011-04-19 13:05:00-04:00,2289.5,2283.75,2295.25,5.75,1,7.25,1.25,fixed_contracts,2011-04-19 13:40:00-04:00,2295.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,wide_range_orderflow_continuation,2011-04-20,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-20 13:50:00-04:00,2011-04-20 13:55:00-04:00,2011-04-20 13:55:00-04:00,long,large10,2351.75,2354.0,2351.5,2353.25,6.0,10.0,0.7,1.047749391727494,76.0,266.0,0.2857142857142857,8.0,4.0,0.7,1.0,0.02,15:55:00,2353.25,2011-04-20 13:50:00-04:00,2354.0,2351.5,2011-04-20 13:55:00-04:00,2011-04-20 13:55:00-04:00,2353.5,2347.5,2359.5,6.0,1,1.75,6.0,fixed_contracts,2011-04-20 15:20:00-04:00,2347.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,wide_range_orderflow_continuation,2011-04-26,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-26 12:00:00-04:00,2011-04-26 12:05:00-04:00,2011-04-26 12:05:00-04:00,long,large10,2398.5,2402.0,2398.25,2401.25,11.0,15.0,0.8,2.1947411154831054,541.0,803.0,0.6737235367372354,8.0,4.0,0.7,1.0,0.02,15:55:00,2401.25,2011-04-26 12:00:00-04:00,2402.0,2398.25,2011-04-26 12:05:00-04:00,2011-04-26 12:05:00-04:00,2401.5,2395.25,2407.75,6.25,1,0.25,7.0,fixed_contracts,2011-04-26 12:45:00-04:00,2395.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,wide_range_orderflow_continuation,2011-04-27,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-27 12:35:00-04:00,2011-04-27 12:40:00-04:00,2011-04-27 12:40:00-04:00,long,large10,2392.5,2397.5,2390.0,2396.5,16.0,30.0,0.8666666666666667,4.767091152815014,92.0,908.0,0.1013215859030837,8.0,4.0,0.7,1.0,0.02,15:55:00,2396.5,2011-04-27 12:35:00-04:00,2397.5,2390.0,2011-04-27 12:40:00-04:00,2011-04-27 12:40:00-04:00,2396.75,2390.75,2402.75,6.0,1,8.0,3.0,fixed_contracts,2011-04-27 14:55:00-04:00,2402.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,wide_range_orderflow_continuation,2011-04-28,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-28 11:35:00-04:00,2011-04-28 11:40:00-04:00,2011-04-28 11:40:00-04:00,short,large10,2405.75,2406.0,2400.5,2400.75,-20.0,22.0,0.045454545454545456,1.3552578672253612,-176.0,512.0,-0.34375,8.0,4.0,0.7,1.0,0.02,15:55:00,2400.75,2011-04-28 11:35:00-04:00,2406.0,2400.5,2011-04-28 11:40:00-04:00,2011-04-28 11:40:00-04:00,2400.75,2407.0,2394.5,6.25,1,4.5,6.5,fixed_contracts,2011-04-28 15:10:00-04:00,2407.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,wide_range_orderflow_continuation,2011-04-29,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-29 11:45:00-04:00,2011-04-29 11:50:00-04:00,2011-04-29 11:50:00-04:00,long,large10,2405.75,2408.0,2405.0,2407.75,8.0,12.0,0.9166666666666666,1.1812760882528324,65.0,195.0,0.3333333333333333,8.0,4.0,0.7,1.0,0.02,15:55:00,2407.75,2011-04-29 11:45:00-04:00,2408.0,2405.0,2011-04-29 11:50:00-04:00,2011-04-29 11:50:00-04:00,2408.0,2401.75,2414.25,6.25,1,4.5,5.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-90.0,-95.0,-0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,wide_range_orderflow_continuation,2011-05-02,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-02 12:20:00-04:00,2011-05-02 12:25:00-04:00,2011-05-02 12:25:00-04:00,short,large10,2402.25,2402.5,2399.0,2399.25,-12.0,14.0,0.07142857142857142,2.373887240356083,-810.0,1256.0,-0.6449044585987261,8.0,4.0,0.7,1.0,0.02,15:55:00,2399.25,2011-05-02 12:20:00-04:00,2402.5,2399.0,2011-05-02 12:25:00-04:00,2011-05-02 12:25:00-04:00,2399.0,2405.0,2393.0,6.0,1,5.5,8.25,fixed_contracts,2011-05-02 13:25:00-04:00,2405.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,wide_range_orderflow_continuation,2011-05-03,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-03 12:20:00-04:00,2011-05-03 12:25:00-04:00,2011-05-03 12:25:00-04:00,short,large10,2392.25,2392.5,2390.25,2390.5,-7.0,9.0,0.1111111111111111,1.0674222851904325,-173.0,1683.0,-0.10279263220439691,8.0,4.0,0.7,1.0,0.02,15:55:00,2390.5,2011-05-03 12:20:00-04:00,2392.5,2390.25,2011-05-03 12:25:00-04:00,2011-05-03 12:25:00-04:00,2390.5,2396.5,2384.5,6.0,1,8.0,0.5,fixed_contracts,2011-05-03 12:50:00-04:00,2384.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,wide_range_orderflow_continuation,2011-05-04,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-04 11:15:00-04:00,2011-05-04 11:20:00-04:00,2011-05-04 11:20:00-04:00,short,large10,2376.5,2376.5,2368.0,2369.75,-27.0,34.0,0.20588235294117646,1.8681859168784325,-459.0,1479.0,-0.3103448275862069,8.0,4.0,0.7,1.0,0.02,15:55:00,2369.75,2011-05-04 11:15:00-04:00,2376.5,2368.0,2011-05-04 11:20:00-04:00,2011-05-04 11:20:00-04:00,2369.5,2375.5,2363.5,6.0,1,4.75,8.0,fixed_contracts,2011-05-04 13:20:00-04:00,2375.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,wide_range_orderflow_continuation,2011-05-05,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-05 11:05:00-04:00,2011-05-05 11:10:00-04:00,2011-05-05 11:10:00-04:00,short,large10,2384.75,2384.75,2378.75,2380.25,-18.0,24.0,0.25,1.0377194900367166,-184.0,1906.0,-0.09653725078698845,8.0,4.0,0.7,1.0,0.02,15:55:00,2380.25,2011-05-05 11:05:00-04:00,2384.75,2378.75,2011-05-05 11:10:00-04:00,2011-05-05 11:10:00-04:00,2380.0,2386.0,2374.0,6.0,1,5.75,7.0,fixed_contracts,2011-05-05 11:30:00-04:00,2386.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,wide_range_orderflow_continuation,2011-05-06,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-06 11:15:00-04:00,2011-05-06 11:20:00-04:00,2011-05-06 11:20:00-04:00,long,large10,2403.25,2407.0,2402.25,2406.0,11.0,19.0,0.7894736842105263,1.2712160082093382,773.0,1785.0,0.4330532212885154,8.0,4.0,0.7,1.0,0.02,15:55:00,2406.0,2011-05-06 11:15:00-04:00,2407.0,2402.25,2011-05-06 11:20:00-04:00,2011-05-06 11:20:00-04:00,2406.5,2400.25,2412.75,6.25,1,3.25,6.5,fixed_contracts,2011-05-06 12:10:00-04:00,2400.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,wide_range_orderflow_continuation,2011-05-09,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-09 11:50:00-04:00,2011-05-09 11:55:00-04:00,2011-05-09 11:55:00-04:00,long,large10,2383.0,2387.75,2382.25,2387.25,17.0,22.0,0.9090909090909091,1.0516982676306097,148.0,320.0,0.4625,8.0,4.0,0.7,1.0,0.02,15:55:00,2387.25,2011-05-09 11:50:00-04:00,2387.75,2382.25,2011-05-09 11:55:00-04:00,2011-05-09 11:55:00-04:00,2387.75,2381.75,2393.75,6.0,1,8.25,0.5,fixed_contracts,2011-05-09 12:05:00-04:00,2393.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,wide_range_orderflow_continuation,2011-05-10,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-10 12:40:00-04:00,2011-05-10 12:45:00-04:00,2011-05-10 12:45:00-04:00,short,large10,2399.0,2399.75,2397.25,2397.75,-5.0,10.0,0.2,3.0007241129616222,-474.0,3072.0,-0.154296875,8.0,4.0,0.7,1.0,0.02,15:55:00,2397.75,2011-05-10 12:40:00-04:00,2399.75,2397.25,2011-05-10 12:45:00-04:00,2011-05-10 12:45:00-04:00,2397.5,2403.5,2391.5,6.0,1,3.25,7.25,fixed_contracts,2011-05-10 14:35:00-04:00,2403.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,wide_range_orderflow_continuation,2011-05-11,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-11 12:00:00-04:00,2011-05-11 12:05:00-04:00,2011-05-11 12:05:00-04:00,short,large10,2396.25,2396.75,2392.0,2392.75,-14.0,19.0,0.15789473684210525,3.3730185421851524,-47.0,1497.0,-0.03139612558450234,8.0,4.0,0.7,1.0,0.02,15:55:00,2392.75,2011-05-11 12:00:00-04:00,2396.75,2392.0,2011-05-11 12:05:00-04:00,2011-05-11 12:05:00-04:00,2392.5,2398.5,2386.5,6.0,1,13.25,0.5,fixed_contracts,2011-05-11 12:15:00-04:00,2386.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,wide_range_orderflow_continuation,2011-05-12,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-12 13:00:00-04:00,2011-05-12 13:05:00-04:00,2011-05-12 13:05:00-04:00,long,large10,2395.5,2401.25,2395.25,2400.75,21.0,24.0,0.9166666666666666,2.535884089321526,268.0,870.0,0.3080459770114943,8.0,4.0,0.7,1.0,0.02,15:55:00,2400.75,2011-05-12 13:00:00-04:00,2401.25,2395.25,2011-05-12 13:05:00-04:00,2011-05-12 13:05:00-04:00,2401.0,2394.75,2407.25,6.25,1,7.25,1.75,fixed_contracts,2011-05-12 14:05:00-04:00,2407.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,wide_range_orderflow_continuation,2011-05-13,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-13 12:05:00-04:00,2011-05-13 12:10:00-04:00,2011-05-13 12:10:00-04:00,short,large10,2384.25,2384.75,2379.75,2380.0,-17.0,20.0,0.05,1.344338868093547,-253.0,407.0,-0.6216216216216216,8.0,4.0,0.7,1.0,0.02,15:55:00,2380.0,2011-05-13 12:05:00-04:00,2384.75,2379.75,2011-05-13 12:10:00-04:00,2011-05-13 12:10:00-04:00,2379.75,2385.75,2373.75,6.0,1,4.25,6.25,fixed_contracts,2011-05-13 14:30:00-04:00,2386.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,wide_range_orderflow_continuation,2011-05-16,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-16 11:40:00-04:00,2011-05-16 11:45:00-04:00,2011-05-16 11:45:00-04:00,short,large10,2367.0,2367.25,2362.0,2362.75,-17.0,21.0,0.14285714285714285,1.2517904524855004,-406.0,852.0,-0.4765258215962441,8.0,4.0,0.7,1.0,0.02,15:55:00,2362.75,2011-05-16 11:40:00-04:00,2367.25,2362.0,2011-05-16 11:45:00-04:00,2011-05-16 11:45:00-04:00,2362.5,2368.5,2356.5,6.0,1,10.25,1.25,fixed_contracts,2011-05-16 12:05:00-04:00,2356.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,wide_range_orderflow_continuation,2011-05-17,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-17 11:05:00-04:00,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,short,large10,2324.75,2325.0,2318.25,2320.0,-19.0,27.0,0.25925925925925924,1.9058975185304543,-385.0,3035.0,-0.12685337726523888,8.0,4.0,0.7,1.0,0.02,15:55:00,2320.0,2011-05-17 11:05:00-04:00,2325.0,2318.25,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,2319.75,2325.75,2313.75,6.0,1,0.0,7.0,fixed_contracts,2011-05-17 11:20:00-04:00,2326.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,wide_range_orderflow_continuation,2011-05-18,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-18 12:30:00-04:00,2011-05-18 12:35:00-04:00,2011-05-18 12:35:00-04:00,long,large10,2349.25,2352.5,2349.0,2351.5,9.0,14.0,0.7142857142857143,2.2607219217708465,311.0,423.0,0.735224586288416,8.0,4.0,0.7,1.0,0.02,15:55:00,2351.5,2011-05-18 12:30:00-04:00,2352.5,2349.0,2011-05-18 12:35:00-04:00,2011-05-18 12:35:00-04:00,2352.0,2346.0,2358.0,6.0,1,6.75,2.5,fixed_contracts,2011-05-18 13:50:00-04:00,2357.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,wide_range_orderflow_continuation,2011-05-19,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-19 12:05:00-04:00,2011-05-19 12:10:00-04:00,2011-05-19 12:10:00-04:00,long,large10,2358.5,2365.0,2358.5,2364.0,22.0,26.0,0.8461538461538461,1.2820052912425453,116.0,226.0,0.5132743362831859,8.0,4.0,0.7,1.0,0.02,15:55:00,2364.0,2011-05-19 12:05:00-04:00,2365.0,2358.5,2011-05-19 12:10:00-04:00,2011-05-19 12:10:00-04:00,2364.25,2358.25,2370.25,6.0,1,6.0,0.5,fixed_contracts,2011-05-19 12:30:00-04:00,2370.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,wide_range_orderflow_continuation,2011-05-20,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-20 12:25:00-04:00,2011-05-20 12:30:00-04:00,2011-05-20 12:30:00-04:00,long,large10,2356.0,2359.5,2355.25,2359.0,12.0,17.0,0.8823529411764706,1.6843059579416229,200.0,746.0,0.2680965147453083,8.0,4.0,0.7,1.0,0.02,15:55:00,2359.0,2011-05-20 12:25:00-04:00,2359.5,2355.25,2011-05-20 12:30:00-04:00,2011-05-20 12:30:00-04:00,2359.25,2353.25,2365.25,6.0,1,7.0,1.25,fixed_contracts,2011-05-20 13:30:00-04:00,2365.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,wide_range_orderflow_continuation,2011-05-24,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-24 12:45:00-04:00,2011-05-24 12:50:00-04:00,2011-05-24 12:50:00-04:00,short,large10,2307.75,2308.25,2305.25,2305.75,-8.0,12.0,0.16666666666666666,1.1014492753623188,-47.0,237.0,-0.19831223628691982,8.0,4.0,0.7,1.0,0.02,15:55:00,2305.75,2011-05-24 12:45:00-04:00,2308.25,2305.25,2011-05-24 12:50:00-04:00,2011-05-24 12:50:00-04:00,2305.5,2311.5,2299.5,6.0,1,4.25,5.25,fixed_contracts,2011-05-24 15:55:00-04:00,2302.5,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,wide_range_orderflow_continuation,2011-05-26,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-26 12:40:00-04:00,2011-05-26 12:45:00-04:00,2011-05-26 12:45:00-04:00,long,large10,2319.25,2322.25,2318.75,2321.75,10.0,14.0,0.8571428571428571,1.2821538051446089,126.0,262.0,0.48091603053435117,8.0,4.0,0.7,1.0,0.02,15:55:00,2321.75,2011-05-26 12:40:00-04:00,2322.25,2318.75,2011-05-26 12:45:00-04:00,2011-05-26 12:45:00-04:00,2321.75,2315.75,2327.75,6.0,1,7.25,0.5,fixed_contracts,2011-05-26 14:25:00-04:00,2327.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
