trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
122,impulse_pause_orderflow_continuation,2012-01-25,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-25 13:00:00-05:00,2012-01-25 13:05:00-05:00,2012-01-25 13:05:00-05:00,long,large10,2012-01-25 12:25:00-05:00,2012-01-25 12:45:00-05:00,2012-01-25 12:50:00-05:00,2012-01-25 12:55:00-05:00,20.0,1312.5,1309.25,0.4,1312.5,4.0,1310.5,1314.5,1310.25,1313.5,5907.0,20595.0,0.2868171886380189,5,2,0.6,10.0,0.03,15:55:00,1312.5,2012-01-25 13:00:00-05:00,1314.5,1310.25,2012-01-25 13:05:00-05:00,2012-01-25 13:05:00-05:00,1314.0,1309.25,1321.125,4.75,1,7.5,0.5,fixed_contracts,2012-01-25 15:20:00-05:00,1320.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,impulse_pause_orderflow_continuation,2012-01-30,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-30 13:45:00-05:00,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,long,large10,2012-01-30 13:10:00-05:00,2012-01-30 13:30:00-05:00,2012-01-30 13:35:00-05:00,2012-01-30 13:40:00-05:00,10.0,1306.75,1304.25,0.1,1306.75,2.0,1306.5,1308.0,1306.25,1307.25,4905.0,18331.0,0.26757951011946973,5,2,0.6,10.0,0.03,15:55:00,1306.75,2012-01-30 13:45:00-05:00,1308.0,1306.25,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,1307.5,1302.75,1314.625,4.75,1,2.5,1.75,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,impulse_pause_orderflow_continuation,2012-01-31,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-31 12:30:00-05:00,2012-01-31 12:35:00-05:00,2012-01-31 12:35:00-05:00,long,large10,2012-01-31 11:55:00-05:00,2012-01-31 12:15:00-05:00,2012-01-31 12:20:00-05:00,2012-01-31 12:25:00-05:00,13.0,1306.25,1304.75,0.38461538461538464,1306.25,1.0,1305.5,1306.5,1305.25,1306.5,2126.0,5360.0,0.3966417910447761,5,2,0.6,10.0,0.03,15:55:00,1306.25,2012-01-31 12:30:00-05:00,1306.5,1305.25,2012-01-31 12:35:00-05:00,2012-01-31 12:35:00-05:00,1306.5,1301.75,1313.625,4.75,1,3.25,2.5,fixed_contracts,2012-01-31 15:55:00-05:00,1307.0,eod_flatten,25.0,20.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,impulse_pause_orderflow_continuation,2012-02-15,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-15 13:00:00-05:00,2012-02-15 13:05:00-05:00,2012-02-15 13:05:00-05:00,short,large10,2012-02-15 12:25:00-05:00,2012-02-15 12:45:00-05:00,2012-02-15 12:50:00-05:00,2012-02-15 12:55:00-05:00,18.0,1348.25,1344.5,0.2777777777777778,1344.5,1.0,1345.5,1345.5,1342.25,1344.25,-2575.0,41585.0,-0.061921365877119154,5,2,0.6,10.0,0.03,15:55:00,1344.5,2012-02-15 13:00:00-05:00,1345.5,1342.25,2012-02-15 13:05:00-05:00,2012-02-15 13:05:00-05:00,1344.0,1348.75,1336.875,4.75,1,6.0,3.5,fixed_contracts,2012-02-15 15:55:00-05:00,1341.25,eod_flatten,137.5,132.5,0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,impulse_pause_orderflow_continuation,2012-02-21,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-21 14:40:00-05:00,2012-02-21 14:45:00-05:00,2012-02-21 14:45:00-05:00,short,large10,2012-02-21 14:05:00-05:00,2012-02-21 14:25:00-05:00,2012-02-21 14:30:00-05:00,2012-02-21 14:35:00-05:00,10.0,1360.25,1358.0,0.1,1358.0,1.0,1358.25,1358.25,1357.0,1357.75,-4507.0,11743.0,-0.3838031167504045,5,2,0.6,10.0,0.03,15:55:00,1358.0,2012-02-21 14:40:00-05:00,1358.25,1357.0,2012-02-21 14:45:00-05:00,2012-02-21 14:45:00-05:00,1357.25,1362.25,1349.75,5.0,1,1.5,2.25,fixed_contracts,2012-02-21 15:55:00-05:00,1359.5,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,impulse_pause_orderflow_continuation,2012-03-08,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-08 15:10:00-05:00,2012-03-08 15:15:00-05:00,2012-03-08 15:15:00-05:00,long,large10,2012-03-08 14:35:00-05:00,2012-03-08 14:55:00-05:00,2012-03-08 15:00:00-05:00,2012-03-08 15:05:00-05:00,16.0,1367.25,1366.5,0.1875,1367.25,3.0,1367.0,1368.5,1366.75,1368.0,27390.0,54834.0,0.49950760477076267,5,2,0.6,10.0,0.03,15:55:00,1367.25,2012-03-08 15:10:00-05:00,1368.5,1366.75,2012-03-08 15:15:00-05:00,2012-03-08 15:15:00-05:00,1368.25,1363.25,1375.75,5.0,1,0.0,2.75,fixed_contracts,2012-03-08 15:55:00-05:00,1366.25,eod_flatten,-100.0,-105.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,impulse_pause_orderflow_continuation,2012-03-13,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-13 15:20:00-04:00,2012-03-13 15:25:00-04:00,2012-03-13 15:25:00-04:00,long,large10,2012-03-13 14:45:00-04:00,2012-03-13 15:05:00-04:00,2012-03-13 15:10:00-04:00,2012-03-13 15:15:00-04:00,16.0,1385.25,1381.5,0.0,1385.25,6.0,1384.75,1387.25,1384.25,1386.75,2918.0,24878.0,0.11729238684781734,5,2,0.6,10.0,0.03,15:55:00,1385.25,2012-03-13 15:20:00-04:00,1387.25,1384.25,2012-03-13 15:25:00-04:00,2012-03-13 15:25:00-04:00,1387.25,1382.25,1394.75,5.0,1,3.5,2.25,fixed_contracts,2012-03-13 15:55:00-04:00,1390.0,eod_flatten,137.5,132.5,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,impulse_pause_orderflow_continuation,2012-03-14,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-14 13:55:00-04:00,2012-03-14 14:00:00-04:00,2012-03-14 14:00:00-04:00,short,large10,2012-03-14 13:20:00-04:00,2012-03-14 13:40:00-04:00,2012-03-14 13:45:00-04:00,2012-03-14 13:50:00-04:00,11.0,1389.25,1387.75,0.18181818181818182,1387.75,4.0,1388.25,1388.5,1386.25,1386.75,-12230.0,23620.0,-0.5177815410668924,5,2,0.6,10.0,0.03,15:55:00,1387.75,2012-03-14 13:55:00-04:00,1388.5,1386.25,2012-03-14 14:00:00-04:00,2012-03-14 14:00:00-04:00,1386.25,1391.25,1378.75,5.0,1,2.0,2.0,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,impulse_pause_orderflow_continuation,2012-03-15,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-15 12:40:00-04:00,2012-03-15 12:45:00-04:00,2012-03-15 12:45:00-04:00,long,large10,2012-03-15 12:05:00-04:00,2012-03-15 12:25:00-04:00,2012-03-15 12:30:00-04:00,2012-03-15 12:35:00-04:00,12.0,1396.25,1395.5,0.16666666666666666,1396.25,1.0,1395.5,1396.75,1395.5,1396.5,921.0,6223.0,0.14799935722320423,5,2,0.6,10.0,0.03,15:55:00,1396.25,2012-03-15 12:40:00-04:00,1396.75,1395.5,2012-03-15 12:45:00-04:00,2012-03-15 12:45:00-04:00,1396.75,1391.75,1404.25,5.0,1,0.75,3.5,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,-75.0,-80.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,impulse_pause_orderflow_continuation,2012-03-21,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-21 12:40:00-04:00,2012-03-21 12:45:00-04:00,2012-03-21 12:45:00-04:00,long,large10,2012-03-21 12:05:00-04:00,2012-03-21 12:25:00-04:00,2012-03-21 12:30:00-04:00,2012-03-21 12:35:00-04:00,12.0,1400.25,1399.5,0.25,1400.25,1.0,1400.0,1401.0,1400.0,1400.5,1665.0,10551.0,0.15780494739835088,5,2,0.6,10.0,0.03,15:55:00,1400.25,2012-03-21 12:40:00-04:00,1401.0,1400.0,2012-03-21 12:45:00-04:00,2012-03-21 12:45:00-04:00,1400.75,1395.75,1408.25,5.0,1,1.0,3.25,fixed_contracts,2012-03-21 15:55:00-04:00,1398.5,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,impulse_pause_orderflow_continuation,2012-04-03,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-03 14:35:00-04:00,2012-04-03 14:40:00-04:00,2012-04-03 14:40:00-04:00,short,large10,2012-04-03 14:00:00-04:00,2012-04-03 14:20:00-04:00,2012-04-03 14:25:00-04:00,2012-04-03 14:30:00-04:00,20.0,1405.0,1401.0,0.2,1401.0,5.0,1403.0,1403.0,1399.5,1399.75,-7156.0,19540.0,-0.3662231320368475,5,2,0.6,10.0,0.03,15:55:00,1401.0,2012-04-03 14:35:00-04:00,1403.0,1399.5,2012-04-03 14:40:00-04:00,2012-04-03 14:40:00-04:00,1399.75,1404.75,1392.25,5.0,1,0.25,6.5,fixed_contracts,2012-04-03 15:05:00-04:00,1405.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,impulse_pause_orderflow_continuation,2012-04-20,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-20 13:50:00-04:00,2012-04-20 13:55:00-04:00,2012-04-20 13:55:00-04:00,short,large10,2012-04-20 13:15:00-04:00,2012-04-20 13:35:00-04:00,2012-04-20 13:40:00-04:00,2012-04-20 13:45:00-04:00,10.0,1379.5,1378.5,0.2,1378.5,4.0,1379.0,1379.25,1376.75,1377.5,-4812.0,14962.0,-0.32161475738537626,5,2,0.6,10.0,0.03,15:55:00,1378.5,2012-04-20 13:50:00-04:00,1379.25,1376.75,2012-04-20 13:55:00-04:00,2012-04-20 13:55:00-04:00,1377.0,1382.0,1369.5,5.0,1,3.25,2.0,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,125.0,120.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,impulse_pause_orderflow_continuation,2012-04-26,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-26 13:55:00-04:00,2012-04-26 14:00:00-04:00,2012-04-26 14:00:00-04:00,long,large10,2012-04-26 13:20:00-04:00,2012-04-26 13:40:00-04:00,2012-04-26 13:45:00-04:00,2012-04-26 13:50:00-04:00,10.0,1394.0,1393.25,0.1,1394.0,2.0,1394.0,1394.75,1393.5,1394.5,1202.0,7866.0,0.15280956013221458,5,2,0.6,10.0,0.03,15:55:00,1394.0,2012-04-26 13:55:00-04:00,1394.75,1393.5,2012-04-26 14:00:00-04:00,2012-04-26 14:00:00-04:00,1394.75,1389.75,1402.25,5.0,1,3.5,0.5,fixed_contracts,2012-04-26 15:55:00-04:00,1395.25,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,impulse_pause_orderflow_continuation,2012-05-02,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-02 14:05:00-04:00,2012-05-02 14:10:00-04:00,2012-05-02 14:10:00-04:00,long,large10,2012-05-02 13:30:00-04:00,2012-05-02 13:50:00-04:00,2012-05-02 13:55:00-04:00,2012-05-02 14:00:00-04:00,10.0,1398.0,1396.75,0.4,1398.0,1.0,1397.25,1398.25,1397.0,1398.25,1634.0,4380.0,0.3730593607305936,5,2,0.6,10.0,0.03,15:55:00,1398.0,2012-05-02 14:05:00-04:00,1398.25,1397.0,2012-05-02 14:10:00-04:00,2012-05-02 14:10:00-04:00,1398.5,1393.5,1406.0,5.0,1,1.0,3.5,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,-50.0,-55.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,impulse_pause_orderflow_continuation,2012-05-08,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-08 14:50:00-04:00,2012-05-08 14:55:00-04:00,2012-05-08 14:55:00-04:00,long,large10,2012-05-08 14:15:00-04:00,2012-05-08 14:35:00-04:00,2012-05-08 14:40:00-04:00,2012-05-08 14:45:00-04:00,14.0,1354.0,1352.25,0.14285714285714285,1354.0,3.0,1353.5,1355.75,1353.25,1354.75,4666.0,14318.0,0.32588350328258137,5,2,0.6,10.0,0.03,15:55:00,1354.0,2012-05-08 14:50:00-04:00,1355.75,1353.25,2012-05-08 14:55:00-04:00,2012-05-08 14:55:00-04:00,1355.0,1350.25,1362.125,4.75,1,7.25,1.5,fixed_contracts,2012-05-08 15:35:00-04:00,1361.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,impulse_pause_orderflow_continuation,2012-05-09,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-09 13:20:00-04:00,2012-05-09 13:25:00-04:00,2012-05-09 13:25:00-04:00,long,large10,2012-05-09 12:45:00-04:00,2012-05-09 13:05:00-04:00,2012-05-09 13:10:00-04:00,2012-05-09 13:15:00-04:00,16.0,1354.5,1352.0,0.4375,1354.5,4.0,1352.75,1358.0,1352.5,1355.5,3986.0,17900.0,0.22268156424581007,5,2,0.6,10.0,0.03,15:55:00,1354.5,2012-05-09 13:20:00-04:00,1358.0,1352.5,2012-05-09 13:25:00-04:00,2012-05-09 13:25:00-04:00,1356.0,1351.25,1363.125,4.75,1,4.75,5.0,fixed_contracts,2012-05-09 15:10:00-04:00,1351.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,impulse_pause_orderflow_continuation,2012-05-11,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-11 13:20:00-04:00,2012-05-11 13:25:00-04:00,2012-05-11 13:25:00-04:00,short,large10,2012-05-11 12:45:00-04:00,2012-05-11 13:05:00-04:00,2012-05-11 13:10:00-04:00,2012-05-11 13:15:00-04:00,10.0,1357.0,1356.0,0.0,1356.0,1.0,1357.0,1357.0,1355.5,1355.75,-1783.0,4879.0,-0.36544373847099815,5,2,0.6,10.0,0.03,15:55:00,1356.0,2012-05-11 13:20:00-04:00,1357.0,1355.5,2012-05-11 13:25:00-04:00,2012-05-11 13:25:00-04:00,1355.25,1360.0,1348.125,4.75,1,5.5,3.25,fixed_contracts,2012-05-11 15:55:00-04:00,1350.25,eod_flatten,250.0,245.0,1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,impulse_pause_orderflow_continuation,2012-05-14,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-14 15:00:00-04:00,2012-05-14 15:05:00-04:00,2012-05-14 15:05:00-04:00,short,large10,2012-05-14 14:25:00-04:00,2012-05-14 14:45:00-04:00,2012-05-14 14:50:00-04:00,2012-05-14 14:55:00-04:00,11.0,1340.75,1337.75,0.2727272727272727,1337.75,3.0,1338.75,1338.75,1337.0,1337.0,-3703.0,8277.0,-0.44738431798960976,5,2,0.6,10.0,0.03,15:55:00,1337.75,2012-05-14 15:00:00-04:00,1338.75,1337.0,2012-05-14 15:05:00-04:00,2012-05-14 15:05:00-04:00,1337.0,1341.75,1329.875,4.75,1,2.0,2.25,fixed_contracts,2012-05-14 15:55:00-04:00,1336.0,eod_flatten,50.0,45.0,0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,impulse_pause_orderflow_continuation,2012-05-15,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-15 13:55:00-04:00,2012-05-15 14:00:00-04:00,2012-05-15 14:00:00-04:00,short,large10,2012-05-15 13:20:00-04:00,2012-05-15 13:40:00-04:00,2012-05-15 13:45:00-04:00,2012-05-15 13:50:00-04:00,10.0,1336.25,1334.75,0.2,1334.75,1.0,1335.25,1335.25,1333.5,1334.5,-2017.0,15083.0,-0.13372671219253465,5,2,0.6,10.0,0.03,15:55:00,1334.75,2012-05-15 13:55:00-04:00,1335.25,1333.5,2012-05-15 14:00:00-04:00,2012-05-15 14:00:00-04:00,1334.25,1339.0,1327.125,4.75,1,7.5,4.0,fixed_contracts,2012-05-15 15:10:00-04:00,1327.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,impulse_pause_orderflow_continuation,2012-05-16,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-16 15:25:00-04:00,2012-05-16 15:30:00-04:00,2012-05-16 15:30:00-04:00,short,large10,2012-05-16 14:50:00-04:00,2012-05-16 15:10:00-04:00,2012-05-16 15:15:00-04:00,2012-05-16 15:20:00-04:00,13.0,1325.75,1323.75,0.3076923076923077,1323.75,1.0,1324.5,1325.75,1323.5,1323.5,-1960.0,8084.0,-0.24245423057892132,5,2,0.6,10.0,0.03,15:55:00,1323.75,2012-05-16 15:25:00-04:00,1325.75,1323.5,2012-05-16 15:30:00-04:00,2012-05-16 15:30:00-04:00,1323.25,1328.0,1316.125,4.75,1,1.0,3.75,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,-25.0,-30.0,-0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,impulse_pause_orderflow_continuation,2012-05-18,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-18 14:05:00-04:00,2012-05-18 14:10:00-04:00,2012-05-18 14:10:00-04:00,short,large10,2012-05-18 13:30:00-04:00,2012-05-18 13:50:00-04:00,2012-05-18 13:55:00-04:00,2012-05-18 14:00:00-04:00,11.0,1299.5,1297.25,0.18181818181818182,1297.25,2.0,1297.75,1298.5,1295.75,1296.75,-2410.0,9874.0,-0.24407534940247114,5,2,0.6,10.0,0.03,15:55:00,1297.25,2012-05-18 14:05:00-04:00,1298.5,1295.75,2012-05-18 14:10:00-04:00,2012-05-18 14:10:00-04:00,1296.5,1301.25,1289.375,4.75,1,6.75,2.25,fixed_contracts,2012-05-18 15:55:00-04:00,1290.25,eod_flatten,312.5,307.5,1.3157894736842106,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,impulse_pause_orderflow_continuation,2012-05-21,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-21 15:15:00-04:00,2012-05-21 15:20:00-04:00,2012-05-21 15:20:00-04:00,long,large10,2012-05-21 14:40:00-04:00,2012-05-21 15:00:00-04:00,2012-05-21 15:05:00-04:00,2012-05-21 15:10:00-04:00,14.0,1312.0,1311.0,0.14285714285714285,1312.0,2.0,1311.5,1312.75,1311.25,1312.5,3545.0,15481.0,0.22899037529875332,5,2,0.6,10.0,0.03,15:55:00,1312.0,2012-05-21 15:15:00-04:00,1312.75,1311.25,2012-05-21 15:20:00-04:00,2012-05-21 15:20:00-04:00,1312.75,1308.0,1319.875,4.75,1,1.5,1.25,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,25.0,20.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,impulse_pause_orderflow_continuation,2012-05-22,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-22 13:40:00-04:00,2012-05-22 13:45:00-04:00,2012-05-22 13:45:00-04:00,short,large10,2012-05-22 13:05:00-04:00,2012-05-22 13:25:00-04:00,2012-05-22 13:30:00-04:00,2012-05-22 13:35:00-04:00,11.0,1321.5,1318.75,0.5454545454545454,1318.75,1.0,1320.0,1320.0,1318.25,1318.5,-3151.0,8565.0,-0.36789258610624637,5,2,0.6,10.0,0.03,15:55:00,1318.75,2012-05-22 13:40:00-04:00,1320.0,1318.25,2012-05-22 13:45:00-04:00,2012-05-22 13:45:00-04:00,1318.5,1323.25,1311.375,4.75,1,8.0,4.5,fixed_contracts,2012-05-22 15:35:00-04:00,1311.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,impulse_pause_orderflow_continuation,2012-05-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-23 13:45:00-04:00,2012-05-23 13:50:00-04:00,2012-05-23 13:50:00-04:00,long,large10,2012-05-23 13:10:00-04:00,2012-05-23 13:30:00-04:00,2012-05-23 13:35:00-04:00,2012-05-23 13:40:00-04:00,12.0,1303.0,1300.5,0.08333333333333333,1303.0,3.0,1301.75,1304.25,1301.75,1303.75,6461.0,19911.0,0.32449399829240116,5,2,0.6,10.0,0.03,15:55:00,1303.0,2012-05-23 13:45:00-04:00,1304.25,1301.75,2012-05-23 13:50:00-04:00,2012-05-23 13:50:00-04:00,1304.0,1299.25,1311.125,4.75,1,0.25,5.25,fixed_contracts,2012-05-23 14:15:00-04:00,1299.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,impulse_pause_orderflow_continuation,2012-05-31,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-31 12:25:00-04:00,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,long,large10,2012-05-31 11:50:00-04:00,2012-05-31 12:10:00-04:00,2012-05-31 12:15:00-04:00,2012-05-31 12:20:00-04:00,19.0,1309.25,1305.25,0.2631578947368421,1309.25,2.0,1308.75,1311.5,1308.5,1309.75,2602.0,30844.0,0.08436000518739463,5,2,0.6,10.0,0.03,15:55:00,1309.25,2012-05-31 12:25:00-04:00,1311.5,1308.5,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,1310.0,1305.25,1317.125,4.75,1,9.0,4.0,fixed_contracts,2012-05-31 15:35:00-04:00,1316.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
