trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
156,trade_orderflow_pressure,2022-03-02,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-37.0,0.5,,none,0.0,2022-03-02 11:00:00-05:00,2022-03-02 11:00:00-05:00,0.006,2.0,14:30:00,14047.75,2022-03-02 10:59:00-05:00,14057.5,14041.5,2022-03-02 11:00:00-05:00,2022-03-02 11:00:00-05:00,14048.25,13963.75,14217.25,84.5,1,174.75,35.5,fixed_contracts,2022-03-02 11:32:00-05:00,14217.0,target,3375.0,3370.0,1.9970414201183433,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,trade_orderflow_pressure,2022-03-03,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,49.0,0.5,,none,0.0,2022-03-03 11:00:00-05:00,2022-03-03 11:00:00-05:00,0.006,2.0,14:30:00,14052.5,2022-03-03 10:59:00-05:00,14070.0,14050.0,2022-03-03 11:00:00-05:00,2022-03-03 11:00:00-05:00,14052.5,14137.0,13883.5,84.5,1,20.75,85.5,fixed_contracts,2022-03-03 11:58:00-05:00,14137.25,stop,-1695.0,-1700.0,-1.0029585798816567,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,trade_orderflow_pressure,2022-03-04,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,30.0,0.5,,none,0.0,2022-03-04 11:00:00-05:00,2022-03-04 11:00:00-05:00,0.006,2.0,14:30:00,13781.75,2022-03-04 10:59:00-05:00,13785.0,13776.75,2022-03-04 11:00:00-05:00,2022-03-04 11:00:00-05:00,13781.25,13864.0,13615.75,82.75,1,47.5,97.25,fixed_contracts,2022-03-04 12:16:00-05:00,13864.25,stop,-1660.0,-1665.0,-1.0030211480362539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,trade_orderflow_pressure,2022-03-07,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-31.0,0.5,,none,0.0,2022-03-07 11:00:00-05:00,2022-03-07 11:00:00-05:00,0.006,2.0,14:30:00,13564.5,2022-03-07 10:59:00-05:00,13577.75,13560.25,2022-03-07 11:00:00-05:00,2022-03-07 11:00:00-05:00,13564.5,13483.0,13727.5,81.5,1,79.0,88.75,fixed_contracts,2022-03-07 13:15:00-05:00,13482.75,stop,-1635.0,-1640.0,-1.0030674846625767,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,trade_orderflow_pressure,2022-03-08,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-100.0,0.5,,none,0.0,2022-03-08 11:00:00-05:00,2022-03-08 11:00:00-05:00,0.006,2.0,14:30:00,13313.75,2022-03-08 10:59:00-05:00,13320.0,13304.5,2022-03-08 11:00:00-05:00,2022-03-08 11:00:00-05:00,13314.5,13234.5,13474.5,80.0,1,28.75,82.25,fixed_contracts,2022-03-08 11:13:00-05:00,13234.25,stop,-1605.0,-1610.0,-1.003125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,trade_orderflow_pressure,2022-03-09,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-81.0,0.5,,none,0.0,2022-03-09 11:00:00-05:00,2022-03-09 11:00:00-05:00,0.006,2.0,14:30:00,13665.75,2022-03-09 10:59:00-05:00,13682.5,13661.5,2022-03-09 11:00:00-05:00,2022-03-09 11:00:00-05:00,13665.5,13583.5,13829.5,82.0,1,8.0,85.0,fixed_contracts,2022-03-09 11:15:00-05:00,13583.25,stop,-1645.0,-1650.0,-1.0030487804878048,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,trade_orderflow_pressure,2022-03-10,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,17.0,0.5,,none,0.0,2022-03-10 11:00:00-05:00,2022-03-10 11:00:00-05:00,0.006,2.0,14:30:00,13444.75,2022-03-10 10:59:00-05:00,13446.75,13432.0,2022-03-10 11:00:00-05:00,2022-03-10 11:00:00-05:00,13444.25,13525.0,13282.75,80.75,1,48.0,91.25,fixed_contracts,2022-03-10 13:49:00-05:00,13525.25,stop,-1620.0,-1625.0,-1.0030959752321982,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,trade_orderflow_pressure,2022-03-11,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-20.0,0.5,,none,0.0,2022-03-11 11:00:00-05:00,2022-03-11 11:00:00-05:00,0.006,2.0,14:30:00,13572.25,2022-03-11 10:59:00-05:00,13578.0,13563.5,2022-03-11 11:00:00-05:00,2022-03-11 11:00:00-05:00,13573.25,13491.75,13736.25,81.5,1,3.0,83.25,fixed_contracts,2022-03-11 11:12:00-05:00,13491.5,stop,-1635.0,-1640.0,-1.0030674846625767,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,trade_orderflow_pressure,2022-03-14,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-19.0,0.5,,none,0.0,2022-03-14 11:00:00-04:00,2022-03-14 11:00:00-04:00,0.006,2.0,14:30:00,13368.75,2022-03-14 10:59:00-04:00,13369.5,13350.0,2022-03-14 11:00:00-04:00,2022-03-14 11:00:00-04:00,13369.5,13289.25,13530.0,80.25,1,7.25,89.75,fixed_contracts,2022-03-14 11:20:00-04:00,13289.0,stop,-1610.0,-1615.0,-1.0031152647975077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,trade_orderflow_pressure,2022-03-15,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,18.0,0.5,,none,0.0,2022-03-15 11:00:00-04:00,2022-03-15 11:00:00-04:00,0.006,2.0,14:30:00,13289.0,2022-03-15 10:59:00-04:00,13295.0,13279.0,2022-03-15 11:00:00-04:00,2022-03-15 11:00:00-04:00,13288.5,13368.25,13129.0,79.75,1,6.5,83.5,fixed_contracts,2022-03-15 11:31:00-04:00,13368.5,stop,-1600.0,-1605.0,-1.0031347962382444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,trade_orderflow_pressure,2022-03-16,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-88.0,0.5,,none,0.0,2022-03-16 11:00:00-04:00,2022-03-16 11:00:00-04:00,0.006,2.0,14:30:00,13831.25,2022-03-16 10:59:00-04:00,13833.0,13813.25,2022-03-16 11:00:00-04:00,2022-03-16 11:00:00-04:00,13831.75,13748.75,13997.75,83.0,1,11.5,97.25,fixed_contracts,2022-03-16 12:46:00-04:00,13748.5,stop,-1665.0,-1670.0,-1.0030120481927711,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,trade_orderflow_pressure,2022-03-17,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-9.0,0.5,,none,0.0,2022-03-17 11:00:00-04:00,2022-03-17 11:00:00-04:00,0.006,2.0,14:30:00,13877.0,2022-03-17 10:59:00-04:00,13884.5,13868.25,2022-03-17 11:00:00-04:00,2022-03-17 11:00:00-04:00,13877.0,13793.5,14044.0,83.5,1,167.75,35.25,fixed_contracts,2022-03-17 13:33:00-04:00,14043.75,target,3335.0,3330.0,1.9970059880239521,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,trade_orderflow_pressure,2022-03-18,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-22.0,0.5,,none,0.0,2022-03-18 11:00:00-04:00,2022-03-18 11:00:00-04:00,0.006,2.0,14:30:00,14206.75,2022-03-18 10:59:00-04:00,14208.25,14197.25,2022-03-18 11:00:00-04:00,2022-03-18 11:00:00-04:00,14208.5,14123.0,14379.5,85.5,1,115.75,9.0,fixed_contracts,2022-03-18 14:30:00-04:00,14312.5,eod_flatten,2080.0,2075.0,1.2163742690058479,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,trade_orderflow_pressure,2022-03-21,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-28.0,0.5,,none,0.0,2022-03-21 11:00:00-04:00,2022-03-21 11:00:00-04:00,0.006,2.0,14:30:00,14344.5,2022-03-21 10:59:00-04:00,14353.0,14342.5,2022-03-21 11:00:00-04:00,2022-03-21 11:00:00-04:00,14345.25,14259.0,14517.75,86.25,1,109.5,87.0,fixed_contracts,2022-03-21 12:57:00-04:00,14258.75,stop,-1730.0,-1735.0,-1.0028985507246377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,trade_orderflow_pressure,2022-03-22,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,26.0,0.5,,none,0.0,2022-03-22 11:00:00-04:00,2022-03-22 11:00:00-04:00,0.006,2.0,14:30:00,14614.25,2022-03-22 10:59:00-04:00,14619.0,14603.5,2022-03-22 11:00:00-04:00,2022-03-22 11:00:00-04:00,14613.5,14701.25,14438.0,87.75,1,42.5,71.25,fixed_contracts,2022-03-22 14:30:00-04:00,14619.0,eod_flatten,-110.0,-115.0,-0.06267806267806268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,trade_orderflow_pressure,2022-03-23,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-11.0,0.5,,none,0.0,2022-03-23 11:00:00-04:00,2022-03-23 11:00:00-04:00,0.006,2.0,14:30:00,14589.0,2022-03-23 10:59:00-04:00,14595.0,14581.5,2022-03-23 11:00:00-04:00,2022-03-23 11:00:00-04:00,14589.25,14501.5,14764.75,87.75,1,93.0,95.0,fixed_contracts,2022-03-23 13:29:00-04:00,14501.25,stop,-1760.0,-1765.0,-1.002849002849003,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,trade_orderflow_pressure,2022-03-24,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,16.0,0.5,,none,0.0,2022-03-24 11:00:00-04:00,2022-03-24 11:00:00-04:00,0.006,2.0,14:30:00,14521.75,2022-03-24 10:59:00-04:00,14525.0,14515.75,2022-03-24 11:00:00-04:00,2022-03-24 11:00:00-04:00,14521.25,14608.5,14346.75,87.25,1,11.5,88.5,fixed_contracts,2022-03-24 11:25:00-04:00,14608.75,stop,-1750.0,-1755.0,-1.002865329512894,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,trade_orderflow_pressure,2022-03-25,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-13.0,0.5,,none,0.0,2022-03-25 11:00:00-04:00,2022-03-25 11:00:00-04:00,0.006,2.0,14:30:00,14746.75,2022-03-25 10:59:00-04:00,14752.75,14739.5,2022-03-25 11:00:00-04:00,2022-03-25 11:00:00-04:00,14747.5,14659.0,14924.5,88.5,1,10.25,91.75,fixed_contracts,2022-03-25 11:09:00-04:00,14658.75,stop,-1775.0,-1780.0,-1.002824858757062,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,trade_orderflow_pressure,2022-03-28,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-27.0,0.5,,none,0.0,2022-03-28 11:00:00-04:00,2022-03-28 11:00:00-04:00,0.006,2.0,14:30:00,14874.5,2022-03-28 10:59:00-04:00,14881.5,14872.0,2022-03-28 11:00:00-04:00,2022-03-28 11:00:00-04:00,14874.75,14785.5,15053.25,89.25,1,10.75,99.25,fixed_contracts,2022-03-28 11:33:00-04:00,14785.25,stop,-1790.0,-1795.0,-1.0028011204481793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
