trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
112,semivariance_orderflow_confirmation,2012-05-17,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-17,2012-05-17 11:30:00-04:00,2012-05-17 11:30:00-04:00,prior_semivariance_balance_1d,0.12135026759352187,semivar_balance1_rank_252,0.8333333333333334,0.45,2560.75,-0.010911548860563891,9.565307821967939e-05,5.363030242889078e-05,4.202277579078861e-05,0.5606751337967609,0.12135026759352187,2561.75,2541.0,-83.0,1.0,signed,18,-0.03466097780905672,0.02,15:55:00,2012-05-17 11:30:00-04:00,2540.25,2546.75,2533.75,6.5,1,6.5,0.75,fixed_contracts,2012-05-17 11:35:00-04:00,2534.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,semivariance_orderflow_confirmation,2012-05-18,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-18,2012-05-18 11:30:00-04:00,2012-05-18 11:30:00-04:00,prior_semivariance_balance_1d,0.27588802013713365,semivar_balance1_rank_252,0.996031746031746,0.45,2507.25,-0.02127451937152336,0.00012019607905684244,7.667836866804054e-05,4.3517710388801884e-05,0.6379440100685668,0.27588802013713365,2515.25,2505.5,-39.0,1.0,signed,18,-0.02780407004259347,0.02,15:55:00,2012-05-18 11:30:00-04:00,2505.5,2512.0,2499.0,6.5,1,10.5,3.5,fixed_contracts,2012-05-18 11:30:00-04:00,2499.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,semivariance_orderflow_confirmation,2012-05-22,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-22,2012-05-22 11:30:00-04:00,2012-05-22 11:30:00-04:00,prior_semivariance_balance_1d,-0.2752304519591395,semivar_balance1_rank_252,0.03571428571428571,0.45,2542.5,0.02571860816944027,8.302360579819125e-05,3.0086490625538822e-05,5.293711517265243e-05,0.3623847740204303,-0.2752304519591395,2550.5,2559.5,36.0,1.0,signed,18,0.04482737284989482,0.02,15:55:00,2012-05-22 11:30:00-04:00,2559.75,2553.25,2566.25,6.5,1,1.0,8.25,fixed_contracts,2012-05-22 11:55:00-04:00,2553.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,semivariance_orderflow_confirmation,2012-05-31,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-31,2012-05-31 11:30:00-04:00,2012-05-31 11:30:00-04:00,prior_semivariance_balance_1d,0.043935705259233765,semivar_balance1_rank_252,0.623015873015873,0.45,2536.75,0.000789032448959448,9.584329602253032e-05,5.002711941382486e-05,4.5816176608705473e-05,0.5219678526296169,0.043935705259233765,2533.5,2513.25,-81.0,1.0,signed,18,-0.04420825181767746,0.02,15:55:00,2012-05-31 11:30:00-04:00,2512.75,2519.25,2506.25,6.5,1,0.75,9.0,fixed_contracts,2012-05-31 11:30:00-04:00,2519.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,semivariance_orderflow_confirmation,2012-06-05,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-05,2012-06-05 14:30:00-04:00,2012-06-05 14:30:00-04:00,prior_semivariance_balance_1d,-0.07712809158023003,semivar_balance1_rank_252,0.28174603174603174,0.45,2476.5,0.004869141813755418,0.0001537704837109425,7.095522988047433e-05,8.281525383046817e-05,0.46143595420988504,-0.07712809158023003,2468.0,2487.0,76.0,1.0,signed,18,0.0659814468010975,0.02,15:55:00,2012-06-05 14:30:00-04:00,2487.25,2481.0,2493.5,6.25,1,2.5,6.25,fixed_contracts,2012-06-05 15:10:00-04:00,2480.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,semivariance_orderflow_confirmation,2012-06-06,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-06,2012-06-06 11:30:00-04:00,2012-06-06 11:30:00-04:00,prior_semivariance_balance_1d,-0.15107576846181606,semivar_balance1_rank_252,0.11904761904761904,0.45,2486.75,0.0075972447325769465,0.00010998240301614134,4.6683363481600314e-05,6.329903953454102e-05,0.424462115769092,-0.15107576846181606,2506.0,2537.75,127.0,1.0,signed,18,0.02007417632677499,0.02,15:55:00,2012-06-06 11:30:00-04:00,2537.75,2531.25,2544.25,6.5,1,5.5,7.0,fixed_contracts,2012-06-06 14:10:00-04:00,2531.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,semivariance_orderflow_confirmation,2012-06-08,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-08,2012-06-08 11:30:00-04:00,2012-06-08 11:30:00-04:00,prior_semivariance_balance_1d,-0.275155893629803,semivar_balance1_rank_252,0.03968253968253968,0.45,2545.0,0.015562649640861848,4.696798816507247e-05,1.7022234704758975e-05,2.99457534603135e-05,0.36242205318509857,-0.275155893629803,2528.75,2545.5,67.0,1.0,signed,18,0.05855431417418226,0.02,15:55:00,2012-06-08 11:30:00-04:00,2545.5,2539.0,2552.0,6.5,1,6.5,5.75,fixed_contracts,2012-06-08 13:10:00-04:00,2551.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,semivariance_orderflow_confirmation,2012-06-13,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-13,2012-06-13 11:30:00-04:00,2012-06-13 11:30:00-04:00,prior_semivariance_balance_1d,-0.07692102057135612,semivar_balance1_rank_252,0.2896825396825397,0.45,2540.25,0.0077357929187742425,0.00011623319237208378,5.364620829527816e-05,6.258698407680561e-05,0.4615394897143219,-0.07692102057135612,2533.25,2547.5,57.0,1.0,signed,18,0.03816164817749604,0.02,15:55:00,2012-06-13 11:30:00-04:00,2548.0,2541.5,2554.5,6.5,1,4.75,7.25,fixed_contracts,2012-06-13 12:00:00-04:00,2541.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,semivariance_orderflow_confirmation,2012-06-15,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-15,2012-06-15 11:30:00-04:00,2012-06-15 11:30:00-04:00,prior_semivariance_balance_1d,-0.1120268920577375,semivar_balance1_rank_252,0.20238095238095238,0.45,2533.25,0.004162124665543443,0.00011448826619922886,5.083125077992517e-05,6.36570154193037e-05,0.4439865539711313,-0.1120268920577375,2539.0,2555.75,67.0,1.0,signed,18,0.03120702076101906,0.02,15:55:00,2012-06-15 11:30:00-04:00,2556.0,2549.5,2562.5,6.5,1,6.5,5.75,fixed_contracts,2012-06-15 15:35:00-04:00,2562.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,semivariance_orderflow_confirmation,2012-06-18,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-18,2012-06-18 14:30:00-04:00,2012-06-18 14:30:00-04:00,prior_semivariance_balance_1d,-0.16895680116270714,semivar_balance1_rank_252,0.0992063492063492,0.45,2565.25,0.010338716029933082,3.395775775130859e-05,1.4110181813494685e-05,1.9847575937813908e-05,0.4155215994186464,-0.16895680116270714,2553.75,2591.75,152.0,1.0,signed,18,0.0294188570050639,0.02,15:55:00,2012-06-18 14:30:00-04:00,2592.0,2585.5,2598.5,6.5,1,1.5,6.75,fixed_contracts,2012-06-18 15:10:00-04:00,2585.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,semivariance_orderflow_confirmation,2012-06-21,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-21,2012-06-21 11:30:00-04:00,2012-06-21 11:30:00-04:00,prior_semivariance_balance_1d,0.0866853846789392,semivar_balance1_rank_252,0.7142857142857143,0.45,2617.5,-0.0006681301899398306,0.00010820060163403404,5.879000620458647e-05,4.941059542944757e-05,0.5433426923394696,0.0866853846789392,2614.0,2588.5,-102.0,1.0,signed,18,-0.06320328110211379,0.02,15:55:00,2012-06-21 11:30:00-04:00,2588.25,2594.75,2581.75,6.5,1,8.25,1.75,fixed_contracts,2012-06-21 12:20:00-04:00,2582.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,semivariance_orderflow_confirmation,2012-06-26,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-26,2012-06-26 11:30:00-04:00,2012-06-26 11:30:00-04:00,prior_semivariance_balance_1d,0.12826294645422026,semivar_balance1_rank_252,0.8531746031746031,0.45,2527.5,-0.011440305074801982,7.050822273384093e-05,3.97759075654669e-05,3.073231516837403e-05,0.5641314732271101,0.12826294645422026,2536.5,2531.5,-20.0,1.0,signed,18,-0.027160493827160494,0.02,15:55:00,2012-06-26 11:30:00-04:00,2531.5,2538.0,2525.0,6.5,1,0.0,10.25,fixed_contracts,2012-06-26 11:50:00-04:00,2538.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,semivariance_orderflow_confirmation,2012-07-09,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-09,2012-07-09 11:30:00-04:00,2012-07-09 11:30:00-04:00,prior_semivariance_balance_1d,0.02917203008516328,semivar_balance1_rank_252,0.5873015873015873,0.45,2643.0,0.0025604551920341834,3.8369774936786424e-05,1.974454958280165e-05,1.8625225353984773e-05,0.5145860150425816,0.02917203008516328,2606.0,2601.0,-20.0,1.0,signed,18,-0.06377597109304427,0.02,15:55:00,2012-07-09 11:30:00-04:00,2601.0,2607.75,2594.25,6.75,1,6.75,1.25,fixed_contracts,2012-07-09 11:50:00-04:00,2594.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,semivariance_orderflow_confirmation,2012-07-11,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-11,2012-07-11 11:30:00-04:00,2012-07-11 11:30:00-04:00,prior_semivariance_balance_1d,0.03946772672748862,semivar_balance1_rank_252,0.6111111111111112,0.45,2604.75,-0.00047966231772833545,6.0634743226167204e-05,3.1513929351004506e-05,2.9120813875162698e-05,0.5197338633637443,0.03946772672748862,2575.5,2561.75,-55.0,1.0,signed,18,-0.02649531270630694,0.02,15:55:00,2012-07-11 11:30:00-04:00,2561.75,2568.25,2555.25,6.5,1,0.25,7.5,fixed_contracts,2012-07-11 11:55:00-04:00,2568.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,semivariance_orderflow_confirmation,2012-07-16,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-16,2012-07-16 11:30:00-04:00,2012-07-16 11:30:00-04:00,prior_semivariance_balance_1d,-0.30890616307921936,semivar_balance1_rank_252,0.01984126984126984,0.45,2578.25,0.012965327570965579,5.072840623603771e-05,1.7529044453269683e-05,3.3199361782768035e-05,0.34554691846039043,-0.30890616307921936,2574.0,2581.5,30.0,1.0,signed,18,0.07091621305387394,0.02,15:55:00,2012-07-16 11:30:00-04:00,2581.5,2575.0,2588.0,6.5,1,0.5,8.25,fixed_contracts,2012-07-16 12:15:00-04:00,2574.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,semivariance_orderflow_confirmation,2012-07-17,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-17,2012-07-17 11:30:00-04:00,2012-07-17 11:30:00-04:00,prior_semivariance_balance_1d,0.11552939555233843,semivar_balance1_rank_252,0.8293650793650794,0.45,2571.5,-0.0009712509712509476,5.9570589896215345e-05,3.322637206981067e-05,2.634421782640467e-05,0.5577646977761691,0.11552939555233843,2587.0,2559.25,-111.0,1.0,signed,18,-0.024345895910078397,0.02,15:55:00,2012-07-17 11:30:00-04:00,2559.0,2565.5,2552.5,6.5,1,0.5,11.25,fixed_contracts,2012-07-17 11:35:00-04:00,2565.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,semivariance_orderflow_confirmation,2012-07-20,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-20,2012-07-20 14:30:00-04:00,2012-07-20 14:30:00-04:00,prior_semivariance_balance_1d,0.045086911247463335,semivar_balance1_rank_252,0.626984126984127,0.45,2649.25,0.004169430493698556,5.93183681077669e-05,3.099642505299307e-05,2.8321943054773828e-05,0.5225434556237316,0.045086911247463335,2649.0,2622.0,-108.0,1.0,signed,18,-0.04958066107548101,0.02,15:55:00,2012-07-20 14:30:00-04:00,2621.75,2628.5,2615.0,6.75,1,6.25,2.0,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,105.0,100.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,semivariance_orderflow_confirmation,2012-07-24,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-24,2012-07-24 11:30:00-04:00,2012-07-24 11:30:00-04:00,prior_semivariance_balance_1d,0.1505658243360454,semivar_balance1_rank_252,0.873015873015873,0.45,2582.75,0.0075092646771990346,8.666359931395677e-05,4.985608779229571e-05,3.680751152166107e-05,0.5752829121680227,0.1505658243360454,2586.5,2577.75,-35.0,1.0,signed,18,-0.03483038283770821,0.02,15:55:00,2012-07-24 11:30:00-04:00,2577.5,2584.0,2571.0,6.5,1,7.75,2.25,fixed_contracts,2012-07-24 11:35:00-04:00,2571.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,semivariance_orderflow_confirmation,2012-07-25,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-25,2012-07-25 11:30:00-04:00,2012-07-25 11:30:00-04:00,prior_semivariance_balance_1d,0.18873447931146692,semivar_balance1_rank_252,0.9285714285714286,0.45,2561.75,-0.009568915522907395,9.803811000463631e-05,5.827064082452083e-05,3.976746918011548e-05,0.5943672396557335,0.18873447931146692,2542.0,2539.5,-10.0,1.0,signed,18,-0.020442541042112777,0.02,15:55:00,2012-07-25 11:30:00-04:00,2539.25,2545.75,2532.75,6.5,1,1.0,7.75,fixed_contracts,2012-07-25 12:00:00-04:00,2546.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,semivariance_orderflow_confirmation,2012-07-31,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-31,2012-07-31 13:00:00-04:00,2012-07-31 13:00:00-04:00,prior_semivariance_balance_1d,0.11845298264083412,semivar_balance1_rank_252,0.8214285714285714,0.45,2636.25,-0.0034965034965035446,7.479558037497008e-05,4.182766997936876e-05,3.296791039560132e-05,0.559226491320417,0.11845298264083412,2641.5,2636.0,-22.0,1.0,signed,18,-0.060784167844654416,0.02,15:55:00,2012-07-31 13:00:00-04:00,2635.75,2642.5,2629.0,6.75,1,1.5,7.75,fixed_contracts,2012-07-31 13:25:00-04:00,2642.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,semivariance_orderflow_confirmation,2012-08-06,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-06,2012-08-06 11:30:00-04:00,2012-08-06 11:30:00-04:00,prior_semivariance_balance_1d,-0.09524531742069202,semivar_balance1_rank_252,0.2261904761904762,0.45,2670.0,0.0034764634031758668,3.835874438721681e-05,1.735262680109858e-05,2.1006117586118233e-05,0.452377341289654,-0.09524531742069202,2683.25,2691.75,34.0,1.0,signed,18,0.03508384819064431,0.02,15:55:00,2012-08-06 11:30:00-04:00,2691.75,2685.0,2698.5,6.75,1,6.75,1.0,fixed_contracts,2012-08-06 12:35:00-04:00,2698.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,semivariance_orderflow_confirmation,2012-08-08,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-08,2012-08-08 11:30:00-04:00,2012-08-08 11:30:00-04:00,prior_semivariance_balance_1d,-0.051028057675174314,semivar_balance1_rank_252,0.34523809523809523,0.45,2711.75,0.0040729427011014785,2.8694838517475185e-05,1.3615298321312824e-05,1.5079540196162361e-05,0.47448597116241287,-0.051028057675174314,2705.0,2714.5,38.0,1.0,signed,18,0.044284903658747196,0.02,15:55:00,2012-08-08 11:30:00-04:00,2715.0,2708.0,2722.0,7.0,1,2.0,8.0,fixed_contracts,2012-08-08 12:50:00-04:00,2707.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,semivariance_orderflow_confirmation,2012-08-10,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-10,2012-08-10 11:30:00-04:00,2012-08-10 11:30:00-04:00,prior_semivariance_balance_1d,-0.11715230137474686,semivar_balance1_rank_252,0.18253968253968253,0.45,2718.0,0.0026745365673706,2.9593008868578987e-05,1.3063059887510834e-05,1.6529948981068156e-05,0.4414238493126266,-0.11715230137474686,2709.5,2712.75,13.0,1.0,signed,18,0.021836559549918946,0.02,15:55:00,2012-08-10 11:30:00-04:00,2713.0,2706.0,2720.0,7.0,1,7.25,3.75,fixed_contracts,2012-08-10 15:50:00-04:00,2719.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,semivariance_orderflow_confirmation,2012-08-13,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-13,2012-08-13 14:30:00-04:00,2012-08-13 14:30:00-04:00,prior_semivariance_balance_1d,-0.07757395014509898,semivar_balance1_rank_252,0.2698412698412698,0.45,2721.0,0.004244325521313819,2.3606538370891403e-05,1.0887642970104753e-05,1.2718895400786649e-05,0.4612130249274505,-0.07757395014509898,2719.25,2722.5,13.0,1.0,signed,18,0.07378973415392424,0.02,15:55:00,2012-08-13 14:30:00-04:00,2723.0,2716.0,2730.0,7.0,1,3.5,2.0,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,-5.0,-10.0,-0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,semivariance_orderflow_confirmation,2012-08-16,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-16,2012-08-16 11:30:00-04:00,2012-08-16 11:30:00-04:00,prior_semivariance_balance_1d,-0.06757791536983622,semivar_balance1_rank_252,0.29365079365079366,0.45,2735.0,0.0033015407190022383,2.7090790407085363e-05,1.2630025632826688e-05,1.4460764774258674e-05,0.46621104231508187,-0.06757791536983622,2745.5,2756.75,45.0,1.0,signed,18,0.038957415857959865,0.02,15:55:00,2012-08-16 11:30:00-04:00,2757.25,2750.25,2764.25,7.0,1,7.25,1.25,fixed_contracts,2012-08-16 12:15:00-04:00,2764.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,semivariance_orderflow_confirmation,2012-08-17,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-17,2012-08-17 14:30:00-04:00,2012-08-17 14:30:00-04:00,prior_semivariance_balance_1d,-0.16872323957769997,semivar_balance1_rank_252,0.0992063492063492,0.45,2767.5,0.008013112365689246,1.9380619863551063e-05,8.055329447574401e-06,1.1325290415976658e-05,0.4156383802111499,-0.16872323957769997,2773.5,2775.0,6.0,1.0,signed,18,0.03612183612183612,0.02,15:55:00,2012-08-17 14:30:00-04:00,2775.25,2768.25,2782.25,7.0,1,3.25,1.25,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,30.0,25.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,semivariance_orderflow_confirmation,2012-08-20,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-20,2012-08-20 11:30:00-04:00,2012-08-20 11:30:00-04:00,prior_semivariance_balance_1d,0.13276860925756567,semivar_balance1_rank_252,0.8571428571428571,0.45,2779.25,0.002073192716783856,1.6499306225011307e-05,9.344948083110377e-06,7.15435814190093e-06,0.5663843046287829,0.13276860925756567,2777.0,2772.75,-17.0,1.0,signed,18,-0.029876103261094765,0.02,15:55:00,2012-08-20 11:30:00-04:00,2772.25,2779.25,2765.25,7.0,1,0.0,7.25,fixed_contracts,2012-08-20 11:50:00-04:00,2779.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,semivariance_orderflow_confirmation,2012-08-23,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-23,2012-08-23 11:30:00-04:00,2012-08-23 11:30:00-04:00,prior_semivariance_balance_1d,-0.21688193051623364,semivar_balance1_rank_252,0.05952380952380952,0.45,2782.75,0.006146614842267084,7.235960659425047e-05,2.8333057712347116e-05,4.402654888190335e-05,0.39155903474188314,-0.21688193051623364,2771.75,2779.0,29.0,1.0,signed,18,0.026016205718877652,0.02,15:55:00,2012-08-23 11:30:00-04:00,2779.25,2772.25,2786.25,7.0,1,0.25,7.25,fixed_contracts,2012-08-23 11:40:00-04:00,2772.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
