trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
136,opening_range_nq_orderflow_breakout,2012-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-02 09:30:00-05:00,2012-03-02 09:45:00-05:00,2643.75,2638.25,2639.75,5.5,0.002083530637370963,2012-03-02 09:54:00-05:00,2012-03-02 09:55:00-05:00,2012-03-02 09:55:00-05:00,2643.75,upside,signed_volume,327.0,923.0,0.3542795232936078,nq_leads_es_in_breakout_direction,15,7.5685903500466445,1.822821728034718,5.745768622011926,5.0,1.0,2012-03-02 09:55:00-05:00,2644.75,2638.25,2654.5,6.5,15:55:00,1,5.25,6.5,fixed_contracts,2012-03-02 11:45:00-05:00,2638.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_range_nq_orderflow_breakout,2012-03-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-05 09:30:00-05:00,2012-03-05 09:45:00-05:00,2640.5,2635.5,2640.0,5.0,0.001893939393939394,2012-03-05 10:15:00-05:00,2012-03-05 10:16:00-05:00,2012-03-05 10:16:00-05:00,2640.5,upside,signed_volume,36.0,572.0,0.06293706293706294,nq_leads_es_in_breakout_direction,15,5.682894487593071,-1.8308311973636027,7.513725684956674,5.0,1.0,2012-03-05 10:16:00-05:00,2641.25,2635.5,2649.875,5.75,15:55:00,1,0.0,7.25,fixed_contracts,2012-03-05 10:20:00-05:00,2635.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_range_nq_orderflow_breakout,2012-03-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-07 09:30:00-05:00,2012-03-07 09:45:00-05:00,2603.0,2598.5,2599.5,4.5,0.0017311021350259665,2012-03-07 10:04:00-05:00,2012-03-07 10:05:00-05:00,2012-03-07 10:05:00-05:00,2603.0,upside,signed_volume,179.0,463.0,0.38660907127429806,nq_leads_es_in_breakout_direction,15,20.207852193996345,16.73484566753425,3.473006526462097,5.0,1.0,2012-03-07 10:05:00-05:00,2603.5,2598.5,2611.0,5.0,15:55:00,1,0.25,5.0,fixed_contracts,2012-03-07 10:08:00-05:00,2598.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,opening_range_nq_orderflow_breakout,2012-03-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-14 09:30:00-04:00,2012-03-14 09:45:00-04:00,2702.0,2695.25,2696.25,6.75,0.0025034770514603616,2012-03-14 09:46:00-04:00,2012-03-14 09:47:00-04:00,2012-03-14 09:47:00-04:00,2702.0,upside,signed_volume,270.0,1772.0,0.1523702031602709,nq_leads_es_in_breakout_direction,15,12.040381587477,8.986340762042744,3.0540408254342566,5.0,1.0,2012-03-14 09:47:00-04:00,2702.5,2695.25,2713.375,7.25,15:55:00,1,11.25,5.0,fixed_contracts,2012-03-14 13:29:00-04:00,2713.125,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_range_nq_orderflow_breakout,2012-03-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-15 09:30:00-04:00,2012-03-15 09:45:00-04:00,2712.75,2704.0,2711.75,8.75,0.0032266986263482992,2012-03-15 10:19:00-04:00,2012-03-15 10:20:00-04:00,2012-03-15 10:20:00-04:00,2712.75,upside,signed_volume,319.0,3883.0,0.0821529745042493,nq_leads_es_in_breakout_direction,15,34.19909418615363,25.20252025202563,8.996573934128001,5.0,1.0,2012-03-15 10:20:00-04:00,2714.5,2704.0,2730.25,10.5,15:55:00,1,0.75,11.0,fixed_contracts,2012-03-15 11:05:00-04:00,2703.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_range_nq_orderflow_breakout,2012-03-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-19 09:30:00-04:00,2012-03-19 09:45:00-04:00,2714.0,2707.25,2713.5,6.75,0.0024875621890547263,2012-03-19 09:57:00-04:00,2012-03-19 09:58:00-04:00,2012-03-19 09:58:00-04:00,2714.0,upside,signed_volume,76.0,766.0,0.09921671018276762,nq_leads_es_in_breakout_direction,15,21.207929921622792,19.670958512161274,1.5369714094615183,5.0,1.0,2012-03-19 09:58:00-04:00,2717.25,2707.25,2732.25,10.0,15:55:00,1,15.0,9.75,fixed_contracts,2012-03-19 12:43:00-04:00,2732.0,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_range_nq_orderflow_breakout,2012-03-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-22 09:30:00-04:00,2012-03-22 09:45:00-04:00,2726.25,2716.5,2716.75,9.75,0.0035888469678844208,2012-03-22 09:47:00-04:00,2012-03-22 09:48:00-04:00,2012-03-22 09:48:00-04:00,2726.25,upside,signed_volume,400.0,1908.0,0.20964360587002095,nq_leads_es_in_breakout_direction,15,22.050716648291946,10.806916426513435,11.24380022177851,5.0,1.0,2012-03-22 09:48:00-04:00,2727.25,2716.5,2743.375,10.75,15:55:00,1,7.0,11.0,fixed_contracts,2012-03-22 15:20:00-04:00,2716.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_range_nq_orderflow_breakout,2012-03-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-26 09:30:00-04:00,2012-03-26 09:45:00-04:00,2746.5,2743.0,2744.0,3.5,0.0012755102040816326,2012-03-26 09:58:00-04:00,2012-03-26 09:59:00-04:00,2012-03-26 09:59:00-04:00,2746.5,upside,signed_volume,82.0,346.0,0.23699421965317918,nq_leads_es_in_breakout_direction,15,10.020040080160886,8.914244963451612,1.1057951167092739,5.0,1.0,2012-03-26 09:59:00-04:00,2747.5,2743.0,2754.25,4.5,15:55:00,1,7.25,2.5,fixed_contracts,2012-03-26 11:24:00-04:00,2754.0,target,130.0,125.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_range_nq_orderflow_breakout,2012-03-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-27 09:30:00-04:00,2012-03-27 09:45:00-04:00,2778.75,2774.5,2775.25,4.25,0.0015313935681470138,2012-03-27 09:45:00-04:00,2012-03-27 09:46:00-04:00,2012-03-27 09:46:00-04:00,2778.75,upside,signed_volume,288.0,1502.0,0.19174434087882822,nq_leads_es_in_breakout_direction,15,11.70749279538974,-3.5373187124154715,15.244811507805212,5.0,1.0,2012-03-27 09:46:00-04:00,2779.5,2774.5,2787.0,5.0,15:55:00,1,8.0,4.5,fixed_contracts,2012-03-27 13:57:00-04:00,2786.75,target,145.0,140.0,1.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,opening_range_nq_orderflow_breakout,2012-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-29 09:30:00-04:00,2012-03-29 09:45:00-04:00,2757.0,2752.25,2753.75,4.75,0.0017249205628688152,2012-03-29 09:46:00-04:00,2012-03-29 09:47:00-04:00,2012-03-29 09:47:00-04:00,2757.0,upside,signed_volume,412.0,960.0,0.42916666666666664,nq_leads_es_in_breakout_direction,15,15.42789726835414,0.0,15.42789726835414,5.0,1.0,2012-03-29 09:47:00-04:00,2759.25,2752.25,2769.75,7.0,15:55:00,1,7.25,7.25,fixed_contracts,2012-03-29 09:57:00-04:00,2752.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,opening_range_nq_orderflow_breakout,2012-04-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-02 09:30:00-04:00,2012-04-02 09:45:00-04:00,2751.25,2743.5,2747.5,7.75,0.0028207461328480436,2012-04-02 09:45:00-04:00,2012-04-02 09:46:00-04:00,2012-04-02 09:46:00-04:00,2751.25,upside,signed_volume,174.0,936.0,0.1858974358974359,nq_leads_es_in_breakout_direction,15,15.464386427725962,7.132667617688604,8.331718810037358,5.0,1.0,2012-04-02 09:46:00-04:00,2752.75,2743.5,2766.625,9.25,15:55:00,1,14.75,6.75,fixed_contracts,2012-04-02 11:10:00-04:00,2766.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,opening_range_nq_orderflow_breakout,2012-04-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-03 09:30:00-04:00,2012-04-03 09:45:00-04:00,2788.25,2779.75,2782.75,8.5,0.0030545323870272215,2012-04-03 10:07:00-04:00,2012-04-03 10:08:00-04:00,2012-04-03 10:08:00-04:00,2788.25,upside,signed_volume,687.0,1219.0,0.5635767022149303,nq_leads_es_in_breakout_direction,15,28.766630708378926,23.04555929799612,5.721071410382805,5.0,1.0,2012-04-03 10:08:00-04:00,2789.25,2779.75,2803.5,9.5,15:55:00,1,2.25,9.75,fixed_contracts,2012-04-03 11:32:00-04:00,2779.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,opening_range_nq_orderflow_breakout,2012-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-05 09:30:00-04:00,2012-04-05 09:45:00-04:00,2740.75,2733.25,2735.75,7.5,0.0027414785707758384,2012-04-05 09:52:00-04:00,2012-04-05 09:53:00-04:00,2012-04-05 09:53:00-04:00,2740.75,upside,signed_volume,267.0,639.0,0.41784037558685444,nq_leads_es_in_breakout_direction,15,33.83940003658381,32.414910858995505,1.4244891775883062,5.0,1.0,2012-04-05 09:53:00-04:00,2742.75,2733.25,2757.0,9.5,15:55:00,1,14.25,4.0,fixed_contracts,2012-04-05 11:58:00-04:00,2756.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,opening_range_nq_orderflow_breakout,2012-04-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-09 09:30:00-04:00,2012-04-09 09:45:00-04:00,2731.0,2720.25,2723.5,10.75,0.0039471268588213695,2012-04-09 10:23:00-04:00,2012-04-09 10:24:00-04:00,2012-04-09 10:24:00-04:00,2731.0,upside,signed_volume,976.0,1790.0,0.5452513966480447,nq_leads_es_in_breakout_direction,15,33.04268012849887,14.545454545453751,18.49722558304512,5.0,1.0,2012-04-09 10:24:00-04:00,2733.0,2720.25,2752.125,12.75,15:55:00,1,15.0,2.25,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,110.0,105.0,0.43137254901960786,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,opening_range_nq_orderflow_breakout,2012-04-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-11 09:30:00-04:00,2012-04-11 09:45:00-04:00,2717.5,2706.25,2716.5,11.25,0.0041413583655438985,2012-04-11 10:28:00-04:00,2012-04-11 10:29:00-04:00,2012-04-11 10:29:00-04:00,2717.5,upside,signed_volume,27.0,353.0,0.0764872521246459,nq_leads_es_in_breakout_direction,15,11.971636430609944,9.139097057211387,2.832539373398557,5.0,1.0,2012-04-11 10:29:00-04:00,2718.25,2706.25,2736.25,12.0,15:55:00,1,5.5,12.0,fixed_contracts,2012-04-11 12:05:00-04:00,2706.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,opening_range_nq_orderflow_breakout,2012-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-12 09:30:00-04:00,2012-04-12 09:45:00-04:00,2719.25,2707.25,2710.5,12.0,0.004427227448810182,2012-04-12 09:45:00-04:00,2012-04-12 09:46:00-04:00,2012-04-12 09:46:00-04:00,2719.25,upside,signed_volume,27.0,759.0,0.03557312252964427,nq_leads_es_in_breakout_direction,15,23.956509720814978,21.94586686174116,2.010642859073819,5.0,1.0,2012-04-12 09:46:00-04:00,2720.0,2707.25,2739.125,12.75,15:55:00,1,19.5,1.0,fixed_contracts,2012-04-12 11:24:00-04:00,2738.875,target,377.5,372.5,1.4803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,opening_range_nq_orderflow_breakout,2012-04-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-17 09:30:00-04:00,2012-04-17 09:45:00-04:00,2688.0,2672.25,2676.75,15.75,0.005884001120762118,2012-04-17 09:50:00-04:00,2012-04-17 09:51:00-04:00,2012-04-17 09:51:00-04:00,2688.0,upside,signed_volume,387.0,2275.0,0.1701098901098901,nq_leads_es_in_breakout_direction,15,38.24270124055617,-5.449591280654031,43.692292521210206,5.0,1.0,2012-04-17 09:51:00-04:00,2690.75,2672.25,2718.5,18.5,15:55:00,1,28.0,5.25,fixed_contracts,2012-04-17 12:36:00-04:00,2718.25,target,550.0,545.0,1.4864864864864864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,opening_range_nq_orderflow_breakout,2012-04-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-18 09:30:00-04:00,2012-04-18 09:45:00-04:00,2719.0,2708.25,2711.25,10.75,0.00396496081143384,2012-04-18 09:57:00-04:00,2012-04-18 09:58:00-04:00,2012-04-18 09:58:00-04:00,2719.0,upside,signed_volume,238.0,738.0,0.3224932249322493,nq_leads_es_in_breakout_direction,15,18.404343425049152,10.853835021706892,7.55050840334226,5.0,1.0,2012-04-18 09:58:00-04:00,2722.0,2708.25,2742.625,13.75,15:55:00,1,2.75,15.25,fixed_contracts,2012-04-18 11:21:00-04:00,2708.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,opening_range_nq_orderflow_breakout,2012-04-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-19 09:30:00-04:00,2012-04-19 09:45:00-04:00,2718.5,2700.5,2702.5,18.0,0.0066604995374653095,2012-04-19 09:47:00-04:00,2012-04-19 09:48:00-04:00,2012-04-19 09:48:00-04:00,2718.5,upside,signed_volume,996.0,2356.0,0.4227504244482173,nq_leads_es_in_breakout_direction,15,61.03199556130923,32.644178454841466,28.387817106467764,5.0,1.0,2012-04-19 09:48:00-04:00,2720.25,2700.5,2749.875,19.75,15:55:00,1,14.75,19.75,fixed_contracts,2012-04-19 12:27:00-04:00,2700.25,stop,-400.0,-405.0,-1.0126582278481013,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,opening_range_nq_orderflow_breakout,2012-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-20 09:30:00-04:00,2012-04-20 09:45:00-04:00,2698.0,2688.0,2695.5,10.0,0.003709886848451122,2012-04-20 09:52:00-04:00,2012-04-20 09:53:00-04:00,2012-04-20 09:53:00-04:00,2698.0,upside,signed_volume,221.0,1869.0,0.11824505082932049,nq_leads_es_in_breakout_direction,15,26.005386830130206,3.6264732547608425,22.378913575369364,5.0,1.0,2012-04-20 09:53:00-04:00,2699.0,2688.0,2715.5,11.0,15:55:00,1,9.0,11.0,fixed_contracts,2012-04-20 13:29:00-04:00,2687.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,opening_range_nq_orderflow_breakout,2012-04-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-24 09:30:00-04:00,2012-04-24 09:45:00-04:00,2650.0,2638.25,2644.75,11.75,0.004442763966348426,2012-04-24 10:09:00-04:00,2012-04-24 10:10:00-04:00,2012-04-24 10:10:00-04:00,2650.0,upside,signed_volume,339.0,1101.0,0.3079019073569482,nq_leads_es_in_breakout_direction,15,35.916824196597915,32.96099615454962,2.955828042048296,5.0,1.0,2012-04-24 10:10:00-04:00,2654.75,2638.25,2679.5,16.5,15:55:00,1,0.75,17.25,fixed_contracts,2012-04-24 12:22:00-04:00,2638.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,opening_range_nq_orderflow_breakout,2012-04-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-25 09:30:00-04:00,2012-04-25 09:45:00-04:00,2697.5,2686.0,2689.5,11.5,0.0042758877114705334,2012-04-25 09:45:00-04:00,2012-04-25 09:46:00-04:00,2012-04-25 09:46:00-04:00,2697.5,upside,signed_volume,520.0,2374.0,0.21903959561920808,nq_leads_es_in_breakout_direction,15,43.71686354757598,28.96451846488013,14.752345082695854,5.0,1.0,2012-04-25 09:46:00-04:00,2699.5,2686.0,2719.75,13.5,15:55:00,1,7.25,8.25,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,110.0,105.0,0.4074074074074074,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,opening_range_nq_orderflow_breakout,2012-05-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-01 09:30:00-04:00,2012-05-01 09:45:00-04:00,2728.75,2710.5,2714.5,18.25,0.006723153435255111,2012-05-01 10:15:00-04:00,2012-05-01 10:16:00-04:00,2012-05-01 10:16:00-04:00,2728.75,upside,signed_volume,135.0,1615.0,0.08359133126934984,nq_leads_es_in_breakout_direction,15,32.065964269354374,30.40600965837914,1.659954610975234,5.0,1.0,2012-05-01 10:16:00-04:00,2737.75,2710.5,2778.625,27.25,15:55:00,1,15.25,13.75,fixed_contracts,2012-05-01 15:55:00-04:00,2724.0,eod_flatten,-275.0,-280.0,-0.5045871559633027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,opening_range_nq_orderflow_breakout,2012-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-02 09:30:00-04:00,2012-05-02 09:45:00-04:00,2717.0,2703.25,2706.5,13.75,0.005080362091261777,2012-05-02 09:48:00-04:00,2012-05-02 09:49:00-04:00,2012-05-02 09:49:00-04:00,2717.0,upside,signed_volume,245.0,555.0,0.44144144144144143,nq_leads_es_in_breakout_direction,15,38.791909116098196,16.152189519023086,22.63971959707511,5.0,1.0,2012-05-02 09:49:00-04:00,2717.75,2703.25,2739.5,14.5,15:55:00,1,0.5,15.25,fixed_contracts,2012-05-02 10:30:00-04:00,2703.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,opening_range_nq_orderflow_breakout,2012-05-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-07 09:30:00-04:00,2012-05-07 09:45:00-04:00,2637.0,2616.5,2617.0,20.5,0.007833397019487964,2012-05-07 10:02:00-04:00,2012-05-07 10:03:00-04:00,2012-05-07 10:03:00-04:00,2637.0,upside,signed_volume,260.0,940.0,0.2765957446808511,nq_leads_es_in_breakout_direction,15,18.980734554427947,16.501650165017256,2.4790843894106906,5.0,1.0,2012-05-07 10:03:00-04:00,2639.25,2616.5,2673.375,22.75,15:55:00,1,9.0,17.25,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,-105.0,-110.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,opening_range_nq_orderflow_breakout,2012-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-09 09:30:00-04:00,2012-05-09 09:45:00-04:00,2608.0,2593.0,2595.75,15.0,0.005778676683039584,2012-05-09 09:46:00-04:00,2012-05-09 09:47:00-04:00,2012-05-09 09:47:00-04:00,2608.0,upside,signed_volume,1026.0,2134.0,0.48078725398313027,nq_leads_es_in_breakout_direction,15,55.86054126938356,26.017468871957217,29.843072397426344,5.0,1.0,2012-05-09 09:47:00-04:00,2610.5,2593.0,2636.75,17.5,15:55:00,1,2.0,18.25,fixed_contracts,2012-05-09 10:21:00-04:00,2592.75,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,opening_range_nq_orderflow_breakout,2012-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-11 09:30:00-04:00,2012-05-11 09:45:00-04:00,2615.0,2601.5,2603.0,13.5,0.005186323472915867,2012-05-11 09:46:00-04:00,2012-05-11 09:47:00-04:00,2012-05-11 09:47:00-04:00,2615.0,upside,signed_volume,278.0,1490.0,0.1865771812080537,nq_leads_es_in_breakout_direction,15,48.98194391087296,29.706646862235342,19.275297048637615,5.0,1.0,2012-05-11 09:47:00-04:00,2616.0,2601.5,2637.75,14.5,15:55:00,1,21.75,0.25,fixed_contracts,2012-05-11 10:38:00-04:00,2637.5,target,430.0,425.0,1.4827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,opening_range_nq_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-15 09:30:00-04:00,2012-05-15 09:45:00-04:00,2601.0,2588.75,2595.5,12.25,0.004719707185513389,2012-05-15 10:22:00-04:00,2012-05-15 10:23:00-04:00,2012-05-15 10:23:00-04:00,2601.0,upside,signed_volume,416.0,1146.0,0.36300174520069806,nq_leads_es_in_breakout_direction,15,18.290335001924785,14.94768310911887,3.3426518928059146,5.0,1.0,2012-05-15 10:23:00-04:00,2602.25,2588.75,2622.5,13.5,15:55:00,1,14.0,13.75,fixed_contracts,2012-05-15 15:04:00-04:00,2588.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,opening_range_nq_orderflow_breakout,2012-05-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-16 09:30:00-04:00,2012-05-16 09:45:00-04:00,2590.5,2580.75,2589.0,9.75,0.0037659327925840093,2012-05-16 09:53:00-04:00,2012-05-16 09:54:00-04:00,2012-05-16 09:54:00-04:00,2590.5,upside,signed_volume,107.0,1167.0,0.09168808911739502,nq_leads_es_in_breakout_direction,15,50.33881897386294,41.26805477396411,9.070764199898832,5.0,1.0,2012-05-16 09:54:00-04:00,2595.75,2580.75,2618.25,15.0,15:55:00,1,0.25,15.75,fixed_contracts,2012-05-16 11:06:00-04:00,2580.5,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,opening_range_nq_orderflow_breakout,2012-05-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-21 09:30:00-04:00,2012-05-21 09:45:00-04:00,2490.75,2478.0,2478.75,12.75,0.005143721633888048,2012-05-21 10:09:00-04:00,2012-05-21 10:10:00-04:00,2012-05-21 10:10:00-04:00,2490.75,upside,signed_volume,410.0,2218.0,0.1848512173128945,nq_leads_es_in_breakout_direction,15,64.56820016142117,38.63241259416617,25.935787567255005,5.0,1.0,2012-05-21 10:10:00-04:00,2494.25,2478.0,2518.625,16.25,15:55:00,1,25.0,2.5,fixed_contracts,2012-05-21 12:10:00-04:00,2518.375,target,482.5,477.5,1.4846153846153847,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,opening_range_nq_orderflow_breakout,2012-05-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-22 09:30:00-04:00,2012-05-22 09:45:00-04:00,2552.75,2539.75,2550.5,13.0,0.005097039796118408,2012-05-22 09:53:00-04:00,2012-05-22 09:54:00-04:00,2012-05-22 09:54:00-04:00,2552.75,upside,signed_volume,193.0,1579.0,0.12222925902469918,nq_leads_es_in_breakout_direction,15,40.290880503144336,32.319391634980654,7.971488868163682,5.0,1.0,2012-05-22 09:54:00-04:00,2554.5,2539.75,2576.625,14.75,15:55:00,1,7.0,16.0,fixed_contracts,2012-05-22 15:19:00-04:00,2539.5,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,opening_range_nq_orderflow_breakout,2012-05-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-23 09:30:00-04:00,2012-05-23 09:45:00-04:00,2523.0,2510.0,2519.75,13.0,0.00515924198829249,2012-05-23 09:57:00-04:00,2012-05-23 09:58:00-04:00,2012-05-23 09:58:00-04:00,2523.0,upside,signed_volume,264.0,2020.0,0.1306930693069307,nq_leads_es_in_breakout_direction,15,54.7318141108577,24.88991001340146,29.841904097456236,5.0,1.0,2012-05-23 09:58:00-04:00,2526.5,2510.0,2551.25,16.5,15:55:00,1,3.5,16.5,fixed_contracts,2012-05-23 10:25:00-04:00,2509.75,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,opening_range_nq_orderflow_breakout,2012-05-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-29 09:30:00-04:00,2012-05-29 09:45:00-04:00,2549.5,2539.75,2548.25,9.75,0.003826155204552144,2012-05-29 10:06:00-04:00,2012-05-29 10:07:00-04:00,2012-05-29 10:07:00-04:00,2549.5,upside,signed_volume,253.0,1241.0,0.20386784850926673,nq_leads_es_in_breakout_direction,15,24.57002457002533,11.29943502824915,13.270589541776179,5.0,1.0,2012-05-29 10:07:00-04:00,2550.0,2539.75,2565.375,10.25,15:55:00,1,15.5,3.0,fixed_contracts,2012-05-29 10:24:00-04:00,2565.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,opening_range_nq_orderflow_breakout,2012-06-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-05 09:30:00-04:00,2012-06-05 09:45:00-04:00,2478.75,2467.25,2468.0,11.5,0.004659643435980551,2012-06-05 09:45:00-04:00,2012-06-05 09:46:00-04:00,2012-06-05 09:46:00-04:00,2478.75,upside,signed_volume,348.0,946.0,0.3678646934460888,nq_leads_es_in_breakout_direction,15,50.653429237159656,37.33542935743684,13.31799987972282,5.0,1.0,2012-06-05 09:46:00-04:00,2480.0,2467.25,2499.125,12.75,15:55:00,1,12.0,12.5,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,210.0,205.0,0.8235294117647058,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
