run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
81,168,161,7,0.9583333333333334,40.214285714285715,8,-0.04166666666666663,0.6392857142857125,2585.0,12090.0,0.07392912832115449,1.0354692645444565,0.021618124509351428,0.5178571428571429,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
82,158,151,7,0.9556962025316456,36.34177215189873,-2,-0.044303797468354444,-3.233227848101272,1810.0,16102.5,0.10510255698970351,1.0296429741238127,0.017449499742556954,0.4810126582278481,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
83,163,157,6,0.9631901840490797,41.20245398773006,3,-0.036809815950920255,1.627453987730057,16897.5,9247.5,0.060838815789473685,1.229663608562691,0.11522825328463036,0.5705521472392638,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
84,162,156,6,0.9629629629629629,40.364197530864196,2,-0.03703703703703709,0.7891975308641932,-16535.0,29145.0,0.18403978214539427,0.7975760543551448,-0.10293009160819064,0.49382716049382713,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
85,160,157,3,0.98125,39.575,0,-0.018750000000000044,0.0,20137.5,10980.0,0.06441016014548015,1.3130586863583367,0.13876232292270735,0.5625,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
86,155,153,2,0.9870967741935484,37.32258064516129,-5,-0.012903225806451646,-2.2524193548387146,9000.0,11512.5,0.06751704420497032,1.1275329460110528,0.06687315106052628,0.5870967741935483,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
87,167,160,7,0.9580838323353293,41.9940119760479,7,-0.041916167664670656,2.419011976047898,-19722.5,31640.0,0.19910328010697712,0.7678271873804409,-0.11992914179924469,0.5089820359281437,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
88,164,160,4,0.975609756097561,41.09146341463415,4,-0.024390243902439046,1.5164634146341456,-27645.0,31910.0,0.20723470580594883,0.6710886377156454,-0.17344532653345754,0.4817073170731707,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
89,153,147,6,0.9607843137254902,39.209150326797385,-7,-0.039215686274509776,-0.36584967320261796,10947.5,16635.0,0.09393661325615868,1.1924073992706181,0.08117548513343979,0.49673202614379086,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
90,154,149,5,0.9675324675324676,40.27922077922078,-6,-0.03246753246753242,0.7042207792207762,15317.5,14340.0,0.08382195730344358,1.2358534144275926,0.11077316354426782,0.551948051948052,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
91,164,157,7,0.9573170731707317,39.93292682926829,4,-0.04268292682926833,0.3579268292682869,8317.5,14325.0,0.09038852870190715,1.1256799637352675,0.05908132977444431,0.5365853658536586,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
92,168,163,5,0.9702380952380952,40.69642857142857,8,-0.029761904761904767,1.1214285714285666,-1202.5,12197.5,0.0758963988488761,0.9816601212490944,-0.0022880496743474333,0.5773809523809523,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
93,158,155,3,0.9810126582278481,37.34177215189873,-2,-0.01898734177215189,-2.233227848101272,10047.5,16187.5,0.10051226327227569,1.1576944204661384,0.07273421286921579,0.569620253164557,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
94,157,156,1,0.9936305732484076,41.210191082802545,-3,-0.006369426751592355,1.6351910828025424,-310.0,22007.5,0.12878920880149813,0.9958757400385818,0.003208194403916961,0.535031847133758,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
95,154,147,7,0.9545454545454546,39.55844155844156,-6,-0.045454545454545414,-0.01655844155844477,-5682.5,29807.5,0.17754977439578276,0.918997897437725,-0.03382583781887901,0.525974025974026,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
96,161,153,8,0.9503105590062112,41.01242236024845,1,-0.0496894409937888,1.4374223602484477,-4367.5,16007.5,0.10097776375965936,0.9353872327834899,-0.023463657829889496,0.5403726708074534,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
97,166,160,6,0.963855421686747,42.95783132530121,6,-0.03614457831325302,3.382831325301204,-14567.5,28212.5,0.17240062330043693,0.8286478856672352,-0.08775388190156036,0.5602409638554217,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
98,155,152,3,0.9806451612903225,37.56774193548387,-5,-0.01935483870967747,-2.0072580645161295,-375.0,21195.0,0.1241015882309888,0.9948815942127892,0.0027364972300982595,0.4967741935483871,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
99,160,160,0,1.0,39.575,0,0.0,0.0,-2075.0,15772.5,0.09635150200827747,0.9745414391755107,-0.008450004142158879,0.49375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
100,164,159,5,0.9695121951219512,38.25,4,-0.030487804878048808,-1.3250000000000028,16142.5,12830.0,0.07865013563010528,1.2320408236604736,0.10967628523108199,0.5670731707317073,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
101,158,158,0,1.0,42.88607594936709,-2,0.0,3.311075949367087,20235.0,10675.0,0.06367622058516507,1.2733997635534537,0.14110605080279237,0.5569620253164557,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
102,152,150,2,0.9868421052631579,38.30921052631579,-8,-0.013157894736842146,-1.2657894736842152,7977.5,14582.5,0.08774199371230013,1.1301758250724105,0.060955138239102875,0.5460526315789473,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
103,163,154,9,0.9447852760736196,38.74846625766871,3,-0.05521472392638038,-0.8265337423312928,-18477.5,28945.0,0.1854943364788439,0.7858612197595248,-0.11490297945743311,0.5398773006134969,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
104,152,152,0,1.0,38.44736842105263,-8,0.0,-1.1276315789473728,-15360.0,22207.5,0.14249049582136955,0.7704722056186492,-0.10185350710053237,0.48026315789473684,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
105,156,154,2,0.9871794871794872,37.43589743589744,-4,-0.012820512820512775,-2.139102564102565,6170.0,9892.5,0.06573635684026913,1.1118462793437869,0.04724185322313069,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
106,166,165,1,0.9939759036144579,37.80722891566265,6,-0.0060240963855421326,-1.7677710843373546,26930.0,19030.0,0.09711165543988569,1.4451423612545973,0.18492992764696434,0.5903614457831325,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
107,156,153,3,0.9807692307692307,38.82692307692308,-4,-0.019230769230769273,-0.7480769230769226,-5155.0,19165.0,0.12029249309565654,0.9298877932675961,-0.029738576669236967,0.5192307692307693,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
108,160,153,7,0.95625,39.575,0,-0.043749999999999956,0.0,-6875.0,22280.0,0.1393261940123505,0.9099482611827887,-0.040261784442051196,0.50625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
109,161,153,8,0.9503105590062112,40.09316770186335,1,-0.0496894409937888,0.5181677018633479,-11680.0,21392.5,0.13473256601218686,0.8447943658228689,-0.0716259028491364,0.4968944099378882,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
110,162,160,2,0.9876543209876543,40.629629629629626,2,-0.012345679012345734,1.0546296296296234,-5897.5,13630.0,0.09086666666666667,0.9104063805545005,-0.0333009119908852,0.5370370370370371,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
111,159,151,8,0.949685534591195,39.65408805031446,-1,-0.05031446540880502,0.07908805031446065,380.0,19877.5,0.11816195812094102,1.0053333333333334,0.007836235189176838,0.5283018867924528,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
112,162,161,1,0.9938271604938271,40.53703703703704,2,-0.006172839506172867,0.9620370370370352,-10135.0,20602.5,0.13001909029234968,0.8556679008829393,-0.06103803524619254,0.48148148148148145,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
113,161,154,7,0.9565217391304348,38.91304347826087,1,-0.04347826086956519,-0.6619565217391354,17882.5,9557.5,0.06010155795563521,1.2740298050032564,0.12308129282696428,0.5403726708074534,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
114,165,162,3,0.9818181818181818,40.7939393939394,5,-0.018181818181818188,1.2189393939393938,5637.5,7737.5,0.04878933097925468,1.0809462272955703,0.04153204650263716,0.5818181818181818,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
115,160,159,1,0.99375,39.575,0,-0.006249999999999978,0.0,-1950.0,17505.0,0.11194244604316547,0.9732455237703231,-0.0076215723635158494,0.55,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
116,166,166,0,1.0,42.0722891566265,6,0.0,2.4972891566265005,13807.5,11752.5,0.06740268119578464,1.2070633224609155,0.09350299882322763,0.5542168674698795,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
117,156,148,8,0.9487179487179487,39.532051282051285,-4,-0.05128205128205132,-0.04294871794871824,-1330.0,9910.0,0.06435764767329884,0.9795518314947919,-0.003738563924132635,0.4807692307692308,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
118,166,166,0,1.0,37.37951807228916,6,0.0,-2.195481927710844,21870.0,16992.5,0.10047005262224325,1.3461812425801345,0.1450055045798304,0.5180722891566265,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
119,155,152,3,0.9806451612903225,40.66451612903226,-5,-0.01935483870967747,1.0895161290322548,-2412.5,19770.0,0.12570938051409222,0.9662351294611616,-0.011202535535714783,0.4838709677419355,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
120,166,164,2,0.9879518072289156,41.963855421686745,6,-0.012048192771084376,2.388855421686742,17245.0,16302.5,0.08881897056620221,1.2570810971973763,0.11546143151015127,0.5120481927710844,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
121,166,163,3,0.9819277108433735,40.536144578313255,6,-0.01807228915662651,0.9611445783132524,-10380.0,19752.5,0.1257820584255353,0.8526091586794462,-0.06100451844658063,0.4879518072289157,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
122,166,166,0,1.0,42.46987951807229,6,0.0,2.894879518072287,7695.0,13690.0,0.08604651162790698,1.1175078262197449,0.05445691306357065,0.5060240963855421,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
123,164,155,9,0.9451219512195121,36.896341463414636,4,-0.054878048780487854,-2.678658536585367,16717.5,12245.0,0.07299117787315212,1.260508784915657,0.11339412540840677,0.5609756097560976,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
124,153,150,3,0.9803921568627451,38.13725490196079,-7,-0.019607843137254943,-1.4377450980392155,6397.5,18310.0,0.1193047614393458,1.0893162542319639,0.04964093167711955,0.5555555555555556,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
125,157,153,4,0.9745222929936306,38.94904458598726,-3,-0.02547770700636942,-0.6259554140127435,-11985.0,27242.5,0.1796228529983846,0.8468223791417708,-0.07564584699762075,0.4840764331210191,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
126,159,155,4,0.9748427672955975,38.069182389937104,-1,-0.02515723270440251,-1.5058176100628984,-3670.0,19725.0,0.12686723159299576,0.9518103929356925,-0.01917376695224116,0.5345911949685535,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
127,161,153,8,0.9503105590062112,36.63975155279503,1,-0.0496894409937888,-2.9352484472049696,-4705.0,24667.5,0.14942981326952492,0.9350496963003865,-0.025686530676931666,0.515527950310559,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
128,163,157,6,0.9631901840490797,41.263803680981596,3,-0.036809815950920255,1.688803680981593,-10765.0,26747.5,0.17050199203187252,0.866975594686438,-0.06472949161225529,0.4785276073619632,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
129,152,147,5,0.9671052631578947,39.63157894736842,-8,-0.03289473684210531,0.056578947368414845,-10197.5,16002.5,0.10332526230831315,0.8604181637751086,-0.0658385255658407,0.5131578947368421,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
