trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
190,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",80,morning_orderflow_momentum,2018-10-26,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-10-26 09:30:00-04:00,2018-10-26 10:30:00-04:00,2663.75,2672.25,2638.0,2648.5,-15.25,-61.0,600793.0,-9041.0,-0.01504844430610876,-0.028636356412986477,-0.02682489411226008,-0.01504844430610876,,20.0,0.01,2018-10-26 10:30:00-04:00,2018-10-26 10:30:00-04:00,0.002,6.0,15:00:00,2663.75,2018-10-26 09:30:00-04:00,2672.25,2638.0,2018-10-26 10:30:00-04:00,2018-10-26 10:30:00-04:00,2648.25,2653.75,2615.25,5.5,1,21.0,7.0,fixed_contracts,2018-10-26 11:26:00-04:00,2654.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",81,morning_orderflow_momentum,2018-10-30,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-10-30 09:30:00-04:00,2018-10-30 10:30:00-04:00,2641.25,2675.25,2635.75,2663.75,22.5,90.0,473095.0,10523.0,0.022242889905832865,-0.010939199806599782,-0.03176542455711668,0.022242889905832865,,20.0,0.01,2018-10-30 10:30:00-04:00,2018-10-30 10:30:00-04:00,0.002,6.0,15:00:00,2641.25,2018-10-30 09:30:00-04:00,2675.25,2635.75,2018-10-30 10:30:00-04:00,2018-10-30 10:30:00-04:00,2664.0,2658.5,2697.0,5.5,1,2.75,8.25,fixed_contracts,2018-10-30 10:35:00-04:00,2658.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",82,morning_orderflow_momentum,2018-10-31,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-10-31 09:30:00-04:00,2018-10-31 10:30:00-04:00,2711.75,2727.5,2706.25,2724.75,13.0,52.0,360464.0,7834.0,0.02173309956056638,0.03125775565918205,0.04095742814024497,0.02173309956056638,,20.0,0.01,2018-10-31 10:30:00-04:00,2018-10-31 10:30:00-04:00,0.002,6.0,15:00:00,2711.75,2018-10-31 09:30:00-04:00,2727.5,2706.25,2018-10-31 10:30:00-04:00,2018-10-31 10:30:00-04:00,2725.0,2719.5,2758.0,5.5,1,4.25,5.5,fixed_contracts,2018-10-31 10:51:00-04:00,2719.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",83,morning_orderflow_momentum,2018-11-02,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-11-02 09:30:00-04:00,2018-11-02 10:30:00-04:00,2751.25,2756.5,2734.25,2734.5,-16.75,-67.0,382176.0,-15790.0,-0.04131604287030059,-0.09378471450788714,-0.1865461908071681,-0.04131604287030059,,20.0,0.01,2018-11-02 10:30:00-04:00,2018-11-02 10:30:00-04:00,0.002,6.0,15:00:00,2751.25,2018-11-02 09:30:00-04:00,2756.5,2734.25,2018-11-02 10:30:00-04:00,2018-11-02 10:30:00-04:00,2734.0,2739.5,2701.0,5.5,1,33.0,2.25,fixed_contracts,2018-11-02 13:04:00-04:00,2701.25,target,1637.5,1632.5,5.954545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",84,morning_orderflow_momentum,2018-11-05,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-11-05 09:30:00-05:00,2018-11-05 10:30:00-05:00,2727.75,2733.25,2717.0,2721.5,-6.25,-25.0,272328.0,-3114.0,-0.01143474046003349,-0.003764974329720479,-0.01614323451717053,-0.01143474046003349,,20.0,0.01,2018-11-05 10:30:00-05:00,2018-11-05 10:30:00-05:00,0.002,6.0,15:00:00,2727.75,2018-11-05 09:30:00-05:00,2733.25,2717.0,2018-11-05 10:30:00-05:00,2018-11-05 10:30:00-05:00,2721.25,2726.75,2688.25,5.5,1,0.0,6.5,fixed_contracts,2018-11-05 10:32:00-05:00,2727.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",85,morning_orderflow_momentum,2018-11-06,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-11-06 09:30:00-05:00,2018-11-06 10:30:00-05:00,2736.75,2751.75,2735.75,2746.0,9.25,37.0,264040.0,9314.0,0.03527495833964551,0.10895987035694486,0.16776570103233435,0.03527495833964551,,20.0,0.01,2018-11-06 10:30:00-05:00,2018-11-06 10:30:00-05:00,0.002,6.0,15:00:00,2736.75,2018-11-06 09:30:00-05:00,2751.75,2735.75,2018-11-06 10:30:00-05:00,2018-11-06 10:30:00-05:00,2746.25,2740.75,2779.25,5.5,1,7.0,7.0,fixed_contracts,2018-11-06 14:26:00-05:00,2740.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",86,morning_orderflow_momentum,2018-11-12,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-11-12 09:30:00-05:00,2018-11-12 10:30:00-05:00,2774.25,2777.5,2753.75,2760.5,-13.75,-55.0,318726.0,-3526.0,-0.011062793747607663,-0.04488122766449443,-0.026823000321233536,-0.011062793747607663,,20.0,0.01,2018-11-12 10:30:00-05:00,2018-11-12 10:30:00-05:00,0.002,6.0,15:00:00,2774.25,2018-11-12 09:30:00-05:00,2777.5,2753.75,2018-11-12 10:30:00-05:00,2018-11-12 10:30:00-05:00,2760.25,2766.0,2725.75,5.75,1,27.75,0.5,fixed_contracts,2018-11-12 15:00:00-05:00,2739.5,eod_flatten,1037.5,1032.5,3.608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",87,morning_orderflow_momentum,2018-11-13,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-11-13 09:30:00-05:00,2018-11-13 10:30:00-05:00,2733.25,2744.0,2721.5,2722.0,-11.25,-45.0,366167.0,-10137.0,-0.027684089500146107,-0.034877016095817066,-0.09960320673738764,-0.027684089500146107,,20.0,0.01,2018-11-13 10:30:00-05:00,2018-11-13 10:30:00-05:00,0.002,6.0,15:00:00,2733.25,2018-11-13 09:30:00-05:00,2744.0,2721.5,2018-11-13 10:30:00-05:00,2018-11-13 10:30:00-05:00,2721.75,2727.25,2688.75,5.5,1,2.25,6.0,fixed_contracts,2018-11-13 10:34:00-05:00,2727.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",88,morning_orderflow_momentum,2018-11-14,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-11-14 09:30:00-05:00,2018-11-14 10:30:00-05:00,2743.75,2748.25,2727.5,2730.75,-13.0,-52.0,337480.0,-6776.0,-0.020078226857887876,-0.04619250572787071,-0.07947315548610336,-0.020078226857887876,,20.0,0.01,2018-11-14 10:30:00-05:00,2018-11-14 10:30:00-05:00,0.002,6.0,15:00:00,2743.75,2018-11-14 09:30:00-05:00,2748.25,2727.5,2018-11-14 10:30:00-05:00,2018-11-14 10:30:00-05:00,2730.25,2735.75,2697.25,5.5,1,33.5,4.75,fixed_contracts,2018-11-14 13:41:00-05:00,2697.5,target,1637.5,1632.5,5.954545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",89,morning_orderflow_momentum,2018-11-16,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-11-16 09:30:00-05:00,2018-11-16 10:30:00-05:00,2719.0,2733.0,2713.25,2730.0,11.0,44.0,339468.0,16962.0,0.049966418042348616,0.11676095108047771,0.13260555466366994,0.049966418042348616,,20.0,0.01,2018-11-16 10:30:00-05:00,2018-11-16 10:30:00-05:00,0.002,6.0,15:00:00,2719.0,2018-11-16 09:30:00-05:00,2733.0,2713.25,2018-11-16 10:30:00-05:00,2018-11-16 10:30:00-05:00,2730.25,2724.75,2763.25,5.5,1,10.25,5.5,fixed_contracts,2018-11-16 11:33:00-05:00,2724.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",90,morning_orderflow_momentum,2018-11-19,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-11-19 09:30:00-05:00,2018-11-19 10:30:00-05:00,2731.25,2734.75,2710.25,2714.0,-17.25,-69.0,330534.0,-4550.0,-0.013765603538516462,0.000812121493375409,0.033943079300204355,-0.013765603538516462,,20.0,0.01,2018-11-19 10:30:00-05:00,2018-11-19 10:30:00-05:00,0.002,6.0,15:00:00,2731.25,2018-11-19 09:30:00-05:00,2734.75,2710.25,2018-11-19 10:30:00-05:00,2018-11-19 10:30:00-05:00,2713.75,2719.25,2680.75,5.5,1,7.25,6.0,fixed_contracts,2018-11-19 10:53:00-05:00,2719.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",91,morning_orderflow_momentum,2018-12-10,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-12-10 09:30:00-05:00,2018-12-10 10:30:00-05:00,2630.75,2639.25,2609.5,2620.5,-10.25,-41.0,489758.0,-8546.0,-0.017449434210365117,-0.1052951037632233,-0.11932726771436448,-0.017449434210365117,,20.0,0.01,2018-12-10 10:30:00-05:00,2018-12-10 10:30:00-05:00,0.002,6.0,15:00:00,2630.75,2018-12-10 09:30:00-05:00,2639.25,2609.5,2018-12-10 10:30:00-05:00,2018-12-10 10:30:00-05:00,2620.0,2625.25,2588.5,5.25,1,33.25,4.5,fixed_contracts,2018-12-10 11:02:00-05:00,2588.75,target,1562.5,1557.5,5.9523809523809526,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",92,morning_orderflow_momentum,2018-12-19,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-12-19 09:30:00-05:00,2018-12-19 10:30:00-05:00,2549.25,2572.25,2546.75,2570.5,21.25,85.0,321349.0,11069.0,0.034445416042993754,0.16766185843676618,0.23857729138166894,0.034445416042993754,,20.0,0.01,2018-12-19 10:30:00-05:00,2018-12-19 10:30:00-05:00,0.002,6.0,15:00:00,2549.25,2018-12-19 09:30:00-05:00,2572.25,2546.75,2018-12-19 10:30:00-05:00,2018-12-19 10:30:00-05:00,2570.75,2565.5,2602.25,5.25,1,3.5,5.25,fixed_contracts,2018-12-19 11:11:00-05:00,2565.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",93,morning_orderflow_momentum,2018-12-26,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-12-26 09:30:00-05:00,2018-12-26 10:30:00-05:00,2368.25,2387.0,2348.5,2359.75,-8.5,-34.0,311395.0,-6417.0,-0.02060726729716277,0.07498035694241778,0.1522833001044337,-0.02060726729716277,,20.0,0.01,2018-12-26 10:30:00-05:00,2018-12-26 10:30:00-05:00,0.002,6.0,15:00:00,2368.25,2018-12-26 09:30:00-05:00,2387.0,2348.5,2018-12-26 10:30:00-05:00,2018-12-26 10:30:00-05:00,2359.25,2364.0,2330.75,4.75,1,0.0,4.75,fixed_contracts,2018-12-26 10:31:00-05:00,2364.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",94,morning_orderflow_momentum,2018-12-28,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2018-12-28 09:30:00-05:00,2018-12-28 10:30:00-05:00,2504.25,2509.75,2482.75,2484.5,-19.75,-79.0,347708.0,-4180.0,-0.01202158132686047,-0.029301229377667368,-0.019498339030378894,-0.01202158132686047,,20.0,0.01,2018-12-28 10:30:00-05:00,2018-12-28 10:30:00-05:00,0.002,6.0,15:00:00,2504.25,2018-12-28 09:30:00-05:00,2509.75,2482.75,2018-12-28 10:30:00-05:00,2018-12-28 10:30:00-05:00,2484.25,2489.25,2454.25,5.0,1,11.5,8.0,fixed_contracts,2018-12-28 10:51:00-05:00,2489.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",1,morning_orderflow_momentum,2019-01-03,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-01-03 09:30:00-05:00,2019-01-03 10:30:00-05:00,2490.5,2493.5,2454.75,2463.75,-26.75,-107.0,404363.0,-7291.0,-0.018030828735566804,-0.06513301145507905,-0.13175490979435636,-0.018030828735566804,,20.0,0.01,2019-01-03 10:30:00-05:00,2019-01-03 10:30:00-05:00,0.002,6.0,15:00:00,2490.5,2019-01-03 09:30:00-05:00,2493.5,2454.75,2019-01-03 10:30:00-05:00,2019-01-03 10:30:00-05:00,2463.5,2468.5,2433.5,5.0,1,16.25,5.5,fixed_contracts,2019-01-03 11:11:00-05:00,2468.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",2,morning_orderflow_momentum,2019-01-04,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-01-04 09:30:00-05:00,2019-01-04 10:30:00-05:00,2483.0,2517.5,2478.75,2517.25,34.25,137.0,511415.0,19797.0,0.03871024510426953,0.07934995797142057,0.10498053088336345,0.03871024510426953,,20.0,0.01,2019-01-04 10:30:00-05:00,2019-01-04 10:30:00-05:00,0.002,6.0,15:00:00,2483.0,2019-01-04 09:30:00-05:00,2517.5,2478.75,2019-01-04 10:30:00-05:00,2019-01-04 10:30:00-05:00,2517.5,2512.25,2549.0,5.25,1,3.75,5.25,fixed_contracts,2019-01-04 10:34:00-05:00,2512.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",3,morning_orderflow_momentum,2019-01-10,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-01-10 09:30:00-05:00,2019-01-10 10:30:00-05:00,2569.75,2578.5,2562.0,2577.75,8.0,32.0,274973.0,6073.0,0.02208580478810647,0.11772617233031471,0.198515988457688,0.02208580478810647,,20.0,0.01,2019-01-10 10:30:00-05:00,2019-01-10 10:30:00-05:00,0.002,6.0,15:00:00,2569.75,2019-01-10 09:30:00-05:00,2578.5,2562.0,2019-01-10 10:30:00-05:00,2019-01-10 10:30:00-05:00,2578.25,2573.0,2609.75,5.25,1,17.25,4.75,fixed_contracts,2019-01-10 15:00:00-05:00,2589.5,eod_flatten,562.5,557.5,2.142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",4,morning_orderflow_momentum,2019-01-14,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-01-14 09:30:00-05:00,2019-01-14 10:30:00-05:00,2575.5,2585.25,2570.75,2582.0,6.5,26.0,252008.0,4028.0,0.015983619567632775,0.08655435381448082,0.1452175035497612,0.015983619567632775,,20.0,0.01,2019-01-14 10:30:00-05:00,2019-01-14 10:30:00-05:00,0.002,6.0,15:00:00,2575.5,2019-01-14 09:30:00-05:00,2585.25,2570.75,2019-01-14 10:30:00-05:00,2019-01-14 10:30:00-05:00,2582.25,2577.0,2613.75,5.25,1,7.5,4.0,fixed_contracts,2019-01-14 15:00:00-05:00,2588.0,eod_flatten,287.5,282.5,1.0952380952380953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",5,morning_orderflow_momentum,2019-01-15,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-01-15 09:30:00-05:00,2019-01-15 10:30:00-05:00,2584.75,2607.0,2584.25,2596.0,11.25,45.0,392812.0,4574.0,0.011644247120760058,0.044846062402012304,0.08961839462566659,0.011644247120760058,,20.0,0.01,2019-01-15 10:30:00-05:00,2019-01-15 10:30:00-05:00,0.002,6.0,15:00:00,2584.75,2019-01-15 09:30:00-05:00,2607.0,2584.25,2019-01-15 10:30:00-05:00,2019-01-15 10:30:00-05:00,2596.5,2591.25,2628.0,5.25,1,17.25,3.25,fixed_contracts,2019-01-15 15:00:00-05:00,2603.5,eod_flatten,350.0,345.0,1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
