trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,max_daily_return_lottery_reversal,2012-07-20,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-20,2012-07-20 10:00:00-04:00,2012-07-20 10:00:00-04:00,prior_max_return_5d,0.01599302122710089,max_return_5d_rank_252,0.8035714285714286,0.45,2649.25,0.004169430493698556,0.01599302122710089,0.01599302122710089,0.02571860816944027,0.012460236352291654,0.0025,1.5,15:55:00,2012-07-20 10:00:00-04:00,2638.75,2645.5,2628.625,6.75,1,1.75,7.5,fixed_contracts,2012-07-20 10:13:00-04:00,2645.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,max_daily_return_lottery_reversal,2012-07-23,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-23,2012-07-23 10:00:00-04:00,2012-07-23 10:00:00-04:00,prior_max_return_5d,0.01599302122710089,max_return_5d_rank_252,0.8015873015873016,0.45,2614.75,-0.012929407323518327,0.01599302122710089,0.01599302122710089,0.02571860816944027,0.010971149894011711,0.0025,1.5,15:55:00,2012-07-23 10:00:00-04:00,2551.0,2557.5,2541.25,6.5,1,3.25,8.5,fixed_contracts,2012-07-23 10:38:00-04:00,2557.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,max_daily_return_lottery_reversal,2012-07-24,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-24,2012-07-24 10:00:00-04:00,2012-07-24 10:00:00-04:00,prior_max_return_5d,0.01599302122710089,max_return_5d_rank_252,0.7996031746031746,0.45,2582.75,0.0075092646771990346,0.01599302122710089,0.01599302122710089,0.02571860816944027,0.011338496531980135,0.0025,1.5,15:55:00,2012-07-24 10:00:00-04:00,2577.75,2584.25,2568.0,6.5,1,11.5,4.25,fixed_contracts,2012-07-24 12:00:00-04:00,2568.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,max_daily_return_lottery_reversal,2012-07-25,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-25,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,prior_max_return_5d,0.01599302122710089,max_return_5d_rank_252,0.7976190476190477,0.45,2561.75,-0.009568915522907395,0.01599302122710089,0.01599302122710089,0.02571860816944027,0.011338496531980135,0.0025,1.5,15:55:00,2012-07-25 10:00:00-04:00,2550.0,2556.5,2540.25,6.5,1,10.0,2.75,fixed_contracts,2012-07-25 10:11:00-04:00,2540.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,max_daily_return_lottery_reversal,2012-07-30,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-30,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,prior_max_return_5d,0.01762156957149741,max_return_5d_rank_252,0.8373015873015873,0.45,2642.0,0.01762156957149741,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.013338926495903536,0.0025,1.5,15:55:00,2012-07-30 10:00:00-04:00,2655.0,2661.75,2644.875,6.75,1,10.25,2.75,fixed_contracts,2012-07-30 10:42:00-04:00,2645.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,max_daily_return_lottery_reversal,2012-07-31,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-07-31,2012-07-31 10:00:00-04:00,2012-07-31 10:00:00-04:00,prior_max_return_5d,0.01762156957149741,max_return_5d_rank_252,0.8353174603174603,0.45,2636.25,-0.0034965034965035446,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.013338926495903536,0.0025,1.5,15:55:00,2012-07-31 10:00:00-04:00,2642.75,2649.5,2632.625,6.75,1,8.5,7.0,fixed_contracts,2012-07-31 10:53:00-04:00,2649.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,max_daily_return_lottery_reversal,2012-08-01,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-01,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,prior_max_return_5d,0.01762156957149741,max_return_5d_rank_252,0.8333333333333334,0.45,2636.0,-0.0020821502933938696,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.013338926495903536,0.0025,1.5,15:55:00,2012-08-01 10:00:00-04:00,2642.0,2648.75,2631.875,6.75,1,10.25,5.75,fixed_contracts,2012-08-01 14:00:00-04:00,2632.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,max_daily_return_lottery_reversal,2012-08-02,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-02,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,prior_max_return_5d,0.01762156957149741,max_return_5d_rank_252,0.8313492063492064,0.45,2629.0,-0.009979288269629016,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.013338926495903536,0.0025,1.5,15:55:00,2012-08-02 10:00:00-04:00,2630.25,2637.0,2620.125,6.75,1,5.5,8.5,fixed_contracts,2012-08-02 10:09:00-04:00,2637.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,max_daily_return_lottery_reversal,2012-08-03,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-08-03,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,prior_max_return_5d,0.01762156957149741,max_return_5d_rank_252,0.8293650793650794,0.45,2619.25,0.004313650306748462,0.01762156957149741,0.01762156957149741,0.02571860816944027,0.011680566670702275,0.0025,1.5,15:55:00,2012-08-03 10:00:00-04:00,2668.25,2675.0,2658.125,6.75,1,0.0,7.25,fixed_contracts,2012-08-03 10:29:00-04:00,2675.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,max_daily_return_lottery_reversal,2012-09-07,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-09-07,2012-09-07 10:00:00-04:00,2012-09-07 10:00:00-04:00,prior_max_return_5d,0.01607977003233918,max_return_5d_rank_252,0.8134920634920635,0.45,2827.75,0.01607977003233918,0.01607977003233918,0.01607977003233918,0.01762156957149741,0.008584758018153593,0.0025,1.5,15:55:00,2012-09-07 10:00:00-04:00,2821.25,2828.5,2810.375,7.25,1,1.75,7.5,fixed_contracts,2012-09-07 10:10:00-04:00,2828.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
