trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
136,nyfed_rrp_liquidity_state,2015-10-19,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.377965481721,2015-10-19,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-19 13:30:00-04:00,2015-10-19 13:30:00-04:00,2019.0,2008.75,2034.375,10.25,1,6.75,2.5,fixed_contracts,2015-10-19 15:55:00-04:00,2024.0,eod_flatten,250.0,245.0,0.4878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nyfed_rrp_liquidity_state,2015-11-05,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.80437215488,2015-11-05,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-05 13:30:00-05:00,2015-11-05 13:30:00-05:00,2093.0,2082.5,2108.75,10.5,1,4.25,3.5,fixed_contracts,2015-11-05 15:55:00-05:00,2095.25,eod_flatten,112.5,107.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nyfed_rrp_liquidity_state,2015-11-06,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.13699591707,2015-11-06,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-06 13:30:00-05:00,2015-11-06 13:30:00-05:00,2086.5,2076.0,2102.25,10.5,1,7.25,2.0,fixed_contracts,2015-11-06 15:55:00-05:00,2091.0,eod_flatten,225.0,220.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nyfed_rrp_liquidity_state,2015-11-09,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.98441010165,2015-11-09,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-09 13:30:00-05:00,2015-11-09 13:30:00-05:00,2068.0,2057.5,2083.75,10.5,1,9.5,2.75,fixed_contracts,2015-11-09 15:55:00-05:00,2075.5,eod_flatten,375.0,370.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nyfed_rrp_liquidity_state,2015-11-10,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-3.53234123595,2015-11-10,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-10 13:30:00-05:00,2015-11-10 13:30:00-05:00,2071.0,2060.5,2086.75,10.5,1,7.75,1.0,fixed_contracts,2015-11-10 15:55:00-05:00,2073.75,eod_flatten,137.5,132.5,0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nyfed_rrp_liquidity_state,2015-11-11,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.18150488773,2015-11-11,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-11 13:30:00-05:00,2015-11-11 13:30:00-05:00,2075.0,2064.5,2090.75,10.5,1,2.75,5.0,fixed_contracts,2015-11-11 15:55:00-05:00,2071.0,eod_flatten,-200.0,-205.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nyfed_rrp_liquidity_state,2015-11-12,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.798059942914,2015-11-12,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-12 13:30:00-05:00,2015-11-12 13:30:00-05:00,2056.0,2045.5,2071.75,10.5,1,1.5,10.5,fixed_contracts,2015-11-12 14:55:00-05:00,2045.25,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,nyfed_rrp_liquidity_state,2015-11-13,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.798059942914,2015-11-13,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-13 13:30:00-05:00,2015-11-13 13:30:00-05:00,2027.75,2017.5,2043.125,10.25,1,1.25,10.25,fixed_contracts,2015-11-13 14:55:00-05:00,2017.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nyfed_rrp_liquidity_state,2015-11-16,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.788910891283,2015-11-16,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-16 13:30:00-05:00,2015-11-16 13:30:00-05:00,2035.0,2024.75,2050.375,10.25,1,14.0,1.25,fixed_contracts,2015-11-16 15:55:00-05:00,2046.25,eod_flatten,562.5,557.5,1.0975609756097562,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nyfed_rrp_liquidity_state,2015-11-17,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.637476470143,2015-11-17,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-17 13:30:00-05:00,2015-11-17 13:30:00-05:00,2051.0,2040.5,2066.75,10.5,1,7.25,9.5,fixed_contracts,2015-11-17 15:55:00-05:00,2048.25,eod_flatten,-137.5,-142.5,-0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nyfed_rrp_liquidity_state,2015-11-30,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.514865925496,2015-11-30,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-30 13:30:00-05:00,2015-11-30 13:30:00-05:00,2085.75,2075.25,2101.5,10.5,1,2.25,7.25,fixed_contracts,2015-11-30 15:55:00-05:00,2081.0,eod_flatten,-237.5,-242.5,-0.4523809523809524,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,nyfed_rrp_liquidity_state,2015-12-01,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.89882844011,2015-12-01,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-12-01 13:30:00-05:00,2015-12-01 13:30:00-05:00,2091.0,2080.5,2106.75,10.5,1,8.75,2.75,fixed_contracts,2015-12-01 15:55:00-05:00,2099.25,eod_flatten,412.5,407.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,nyfed_rrp_liquidity_state,2015-12-03,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.33301482206,2015-12-03,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-12-03 13:30:00-05:00,2015-12-03 13:30:00-05:00,2062.0,2051.5,2077.75,10.5,1,0.25,11.0,fixed_contracts,2015-12-03 13:55:00-05:00,2051.25,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,nyfed_rrp_liquidity_state,2015-12-04,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.283448980399,2015-12-04,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-12-04 13:30:00-05:00,2015-12-04 13:30:00-05:00,2086.5,2076.0,2102.25,10.5,1,6.5,3.0,fixed_contracts,2015-12-04 15:55:00-05:00,2088.75,eod_flatten,112.5,107.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
