trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
188,daily_time_series_momentum,2012-01-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-24 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-24 10:00:00-05:00,2423.0,2408.25,2452.5,14.75,15:55:00,1,14.25,2.0,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,125.0,120.0,0.423728813559322,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,daily_time_series_momentum,2012-01-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-25 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-25 10:00:00-05:00,2442.25,2427.5,2471.75,14.75,15:55:00,1,25.0,5.5,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,405.0,400.0,1.3728813559322033,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,daily_time_series_momentum,2012-01-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-26 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-26 10:00:00-05:00,2474.5,2459.5,2504.5,15.0,15:55:00,1,1.0,15.5,fixed_contracts,2012-01-26 10:40:00-05:00,2459.25,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,daily_time_series_momentum,2012-01-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-27 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-27 10:00:00-05:00,2457.5,2442.75,2487.0,14.75,15:55:00,1,7.0,8.5,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,50.0,45.0,0.1694915254237288,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,daily_time_series_momentum,2012-01-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-30 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-30 10:00:00-05:00,2437.0,2422.25,2466.5,14.75,15:55:00,1,28.5,7.75,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,440.0,435.0,1.4915254237288136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,daily_time_series_momentum,2012-01-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-31 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-01-31 10:00:00-05:00,2471.75,2456.75,2501.75,15.0,15:55:00,1,1.25,16.25,fixed_contracts,2012-01-31 10:50:00-05:00,2456.5,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,daily_time_series_momentum,2012-02-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-01 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-01 10:00:00-05:00,2475.25,2460.25,2505.25,15.0,15:55:00,1,19.0,4.75,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,190.0,185.0,0.6333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,daily_time_series_momentum,2012-02-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-02 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-02 10:00:00-05:00,2493.75,2478.75,2523.75,15.0,15:55:00,1,7.0,11.0,fixed_contracts,2012-02-02 15:55:00-05:00,2492.0,eod_flatten,-35.0,-40.0,-0.11666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,daily_time_series_momentum,2012-02-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-03 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-03 10:00:00-05:00,2520.0,2504.75,2550.5,15.25,15:55:00,1,10.0,2.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,145.0,140.0,0.47540983606557374,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,daily_time_series_momentum,2012-02-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-06 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-06 10:00:00-05:00,2518.25,2503.0,2548.75,15.25,15:55:00,1,6.5,5.25,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,90.0,85.0,0.29508196721311475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,daily_time_series_momentum,2012-02-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-07 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-07 10:00:00-05:00,2519.0,2503.75,2549.5,15.25,15:55:00,1,15.75,7.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,205.0,200.0,0.6721311475409836,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,daily_time_series_momentum,2012-02-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-08 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-08 10:00:00-05:00,2536.0,2520.75,2566.5,15.25,15:55:00,1,7.5,15.0,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,125.0,120.0,0.4098360655737705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,daily_time_series_momentum,2012-02-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-09 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-09 10:00:00-05:00,2549.75,2534.25,2580.75,15.5,15:55:00,1,15.25,11.75,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,220.0,215.0,0.7096774193548387,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,daily_time_series_momentum,2012-02-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-10 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-10 10:00:00-05:00,2540.0,2524.75,2570.5,15.25,15:55:00,1,11.25,4.75,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,30.0,25.0,0.09836065573770492,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,daily_time_series_momentum,2012-02-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-13 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-13 10:00:00-05:00,2565.0,2549.5,2596.0,15.5,15:55:00,1,6.25,13.25,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,daily_time_series_momentum,2012-02-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-14 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-14 10:00:00-05:00,2565.25,2549.75,2596.25,15.5,15:55:00,1,8.0,12.0,fixed_contracts,2012-02-14 15:55:00-05:00,2571.5,eod_flatten,125.0,120.0,0.4032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,daily_time_series_momentum,2012-02-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-15 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-15 10:00:00-05:00,2589.25,2573.5,2620.75,15.75,15:55:00,1,11.25,18.0,fixed_contracts,2012-02-15 12:55:00-05:00,2573.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,daily_time_series_momentum,2012-02-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-16 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-16 10:00:00-05:00,2557.0,2541.5,2588.0,15.5,15:55:00,1,31.25,1.75,fixed_contracts,2012-02-16 13:10:00-05:00,2587.75,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,daily_time_series_momentum,2012-02-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-17 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-17 10:00:00-05:00,2587.75,2572.0,2619.25,15.75,15:55:00,1,0.75,15.75,fixed_contracts,2012-02-17 11:10:00-05:00,2571.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,daily_time_series_momentum,2012-02-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-21 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-21 10:00:00-05:00,2586.0,2570.25,2617.5,15.75,15:55:00,1,15.75,11.75,fixed_contracts,2012-02-21 15:55:00-05:00,2589.0,eod_flatten,60.0,55.0,0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,daily_time_series_momentum,2012-02-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-22 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-22 10:00:00-05:00,2588.0,2572.25,2619.5,15.75,15:55:00,1,5.25,12.75,fixed_contracts,2012-02-22 15:55:00-05:00,2577.0,eod_flatten,-220.0,-225.0,-0.6984126984126984,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,daily_time_series_momentum,2012-02-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-23 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-23 10:00:00-05:00,2576.5,2561.0,2607.5,15.5,15:55:00,1,22.25,0.5,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,385.0,380.0,1.2419354838709677,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,daily_time_series_momentum,2012-02-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-24 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-24 10:00:00-05:00,2603.25,2587.5,2634.75,15.75,15:55:00,1,6.25,5.25,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-10.0,-15.0,-0.031746031746031744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,daily_time_series_momentum,2012-02-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-27 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-27 10:00:00-05:00,2586.25,2570.5,2617.75,15.75,15:55:00,1,30.5,0.75,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,430.0,425.0,1.3650793650793651,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,daily_time_series_momentum,2012-02-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-28 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-28 10:00:00-05:00,2619.5,2603.75,2651.0,15.75,15:55:00,1,15.0,4.75,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,245.0,240.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,daily_time_series_momentum,2012-02-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-29 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-02-29 10:00:00-05:00,2644.0,2628.0,2676.0,16.0,15:55:00,1,1.25,18.25,fixed_contracts,2012-02-29 10:45:00-05:00,2627.75,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,daily_time_series_momentum,2012-03-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-01 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-01 10:00:00-05:00,2638.0,2622.0,2670.0,16.0,15:55:00,1,8.0,13.0,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,125.0,120.0,0.390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,daily_time_series_momentum,2012-03-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-02 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-02 10:00:00-05:00,2642.5,2626.5,2674.5,16.0,15:55:00,1,7.5,9.75,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,-45.0,-50.0,-0.140625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,daily_time_series_momentum,2012-03-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-05 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-05 10:00:00-05:00,2638.25,2622.25,2670.25,16.0,15:55:00,1,4.75,17.25,fixed_contracts,2012-03-05 11:10:00-05:00,2622.0,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,daily_time_series_momentum,2012-03-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-06 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-06 10:00:00-05:00,2584.25,2568.5,2615.75,15.75,15:55:00,1,8.5,9.25,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,110.0,105.0,0.3492063492063492,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,daily_time_series_momentum,2012-03-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-07 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-07 10:00:00-05:00,2602.75,2587.0,2634.25,15.75,15:55:00,1,11.75,5.0,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,165.0,160.0,0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,daily_time_series_momentum,2012-03-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-08 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-08 10:00:00-05:00,2624.5,2608.75,2656.0,15.75,15:55:00,1,19.75,6.25,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,300.0,295.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,daily_time_series_momentum,2012-03-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-13 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-13 10:00:00-04:00,2659.5,2643.5,2691.5,16.0,15:55:00,1,32.5,6.0,fixed_contracts,2012-03-13 15:50:00-04:00,2691.25,target,635.0,630.0,1.984375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,daily_time_series_momentum,2012-03-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-14 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-14 10:00:00-04:00,2702.75,2686.5,2735.25,16.25,15:55:00,1,11.0,15.5,fixed_contracts,2012-03-14 15:55:00-04:00,2703.5,eod_flatten,15.0,10.0,0.046153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,daily_time_series_momentum,2012-03-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-15 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-15 10:00:00-04:00,2710.25,2693.75,2743.25,16.5,15:55:00,1,7.0,12.0,fixed_contracts,2012-03-15 15:55:00-04:00,2710.0,eod_flatten,-5.0,-10.0,-0.015151515151515152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,daily_time_series_momentum,2012-03-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-16 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-16 10:00:00-04:00,2708.75,2692.25,2741.75,16.5,15:55:00,1,6.75,6.0,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-30.0,-35.0,-0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,daily_time_series_momentum,2012-03-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-19 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-19 10:00:00-04:00,2716.75,2700.25,2749.75,16.5,15:55:00,1,18.25,9.25,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,215.0,210.0,0.6515151515151515,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,daily_time_series_momentum,2012-03-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-20 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-20 10:00:00-04:00,2711.0,2694.5,2744.0,16.5,15:55:00,1,25.5,3.75,fixed_contracts,2012-03-20 15:55:00-04:00,2732.5,eod_flatten,430.0,425.0,1.303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,daily_time_series_momentum,2012-03-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-21 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-21 10:00:00-04:00,2738.0,2721.5,2771.0,16.5,15:55:00,1,10.5,8.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-55.0,-60.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,daily_time_series_momentum,2012-03-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-22 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-22 10:00:00-04:00,2725.5,2709.0,2758.5,16.5,15:55:00,1,8.75,9.25,fixed_contracts,2012-03-22 15:55:00-04:00,2727.5,eod_flatten,40.0,35.0,0.12121212121212122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,daily_time_series_momentum,2012-03-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-23 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-23 10:00:00-04:00,2722.5,2706.0,2755.5,16.5,15:55:00,1,7.5,11.75,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,45.0,40.0,0.13636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,daily_time_series_momentum,2012-03-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-26 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-26 10:00:00-04:00,2747.25,2730.75,2780.25,16.5,15:55:00,1,26.0,2.25,fixed_contracts,2012-03-26 15:55:00-04:00,2770.0,eod_flatten,455.0,450.0,1.378787878787879,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,daily_time_series_momentum,2012-03-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-27 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-27 10:00:00-04:00,2778.75,2762.0,2812.25,16.75,15:55:00,1,10.75,3.75,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,15.0,10.0,0.04477611940298507,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,daily_time_series_momentum,2012-03-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-28 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-28 10:00:00-04:00,2784.5,2767.75,2818.0,16.75,15:55:00,1,2.75,17.0,fixed_contracts,2012-03-28 11:35:00-04:00,2767.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,daily_time_series_momentum,2012-03-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-29 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-29 10:00:00-04:00,2755.0,2738.25,2788.5,16.75,15:55:00,1,6.75,17.25,fixed_contracts,2012-03-29 11:55:00-04:00,2738.0,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,daily_time_series_momentum,2012-03-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-30 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-03-30 10:00:00-04:00,2756.0,2739.25,2789.5,16.75,15:55:00,1,4.0,15.75,fixed_contracts,2012-03-30 15:55:00-04:00,2753.25,eod_flatten,-55.0,-60.0,-0.16417910447761194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,daily_time_series_momentum,2012-04-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-02 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-02 10:00:00-04:00,2747.25,2730.75,2780.25,16.5,15:55:00,1,33.0,0.5,fixed_contracts,2012-04-02 12:05:00-04:00,2780.0,target,655.0,650.0,1.9848484848484849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
