campaign_id,variant_id,symbol,run_id,stage,status,passed,benchmark_id,benchmark_label,criteria_count,failed_metrics,stage_result_path,criteria_signature
es_bls_macro_release_day_drift,combined_bls_release_momentum_long_1130,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bls_macro_release_day_drift/combined_bls_release_momentum_long_1130/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bls_macro_release_day_drift,combined_bls_release_momentum_long_1130,ES,tp_min_rr_rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bls_macro_release_day_drift/combined_bls_release_momentum_long_1130/ES/tp_min_rr_rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bls_macro_release_day_drift,combined_bls_release_open_long_1000,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bls_macro_release_day_drift/combined_bls_release_open_long_1000/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bls_macro_release_day_drift,combined_bls_release_open_long_1000,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bls_macro_release_day_drift/combined_bls_release_open_long_1000/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bls_macro_release_day_drift,cpi_release_open_long_1000,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bls_macro_release_day_drift/cpi_release_open_long_1000/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bls_macro_release_day_drift,cpi_release_open_long_1000,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bls_macro_release_day_drift/cpi_release_open_long_1000/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bls_macro_release_day_drift,employment_release_open_long_1000,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bls_macro_release_day_drift/employment_release_open_long_1000/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bls_macro_release_day_drift,employment_release_open_long_1000,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bls_macro_release_day_drift/employment_release_open_long_1000/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_bls_macro_release_day_drift,employment_release_open_long_1000,ES,stop_widen_rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_bls_macro_release_day_drift/employment_release_open_long_1000/ES/stop_widen_rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_cboe_implied_correlation_intraday,falling_cor3m_long_1200,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_cboe_implied_correlation_intraday/falling_cor3m_long_1200/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_cboe_implied_correlation_intraday,falling_cor3m_long_1200,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_cboe_implied_correlation_intraday/falling_cor3m_long_1200/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_cboe_implied_correlation_intraday,high_cor3m_short_1000,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_cboe_implied_correlation_intraday/high_cor3m_short_1000/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_cboe_implied_correlation_intraday,high_cor3m_short_1000,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_cboe_implied_correlation_intraday/high_cor3m_short_1000/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_cboe_implied_correlation_intraday,high_short_term_correlation_short_1330,ES,benchmark_table_rerun1,limited_core_grid_test,passed,True,b1a845622a9d,current_default,3,,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/benchmark_table_rerun1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_cboe_implied_correlation_intraday,high_short_term_correlation_short_1330,ES,benchmark_table_rerun1,limited_monkey_test,passed,True,7bedc759bb97,current_default,3,,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/benchmark_table_rerun1/limited_monkey_test/stage_result.json,"[{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_net_profit_rate""},{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_max_drawdown_rate""},{""expected"":{""max"":0},""metric"":""summary.core_metrics.apex_rule_violations""}]"
es_cboe_implied_correlation_intraday,high_short_term_correlation_short_1330,ES,benchmark_table_rerun1,walk_forward_analysis,failed,False,c1f8535de221,current_default,5,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/benchmark_table_rerun1/walk_forward_analysis/stage_result.json,"[{""expected"":{""equals"":false},""metric"":""summary.early_exit""},{""expected"":{""min"":1.2},""metric"":""stitched_oos_metrics.profit_factor""},{""expected"":{""min"":0.4},""metric"":""stitched_oos_metrics.mar""},{""expected"":{""min"":50},""metric"":""stitched_oos_metrics.trades_per_year""},{""expected"":{""max"":0},""metric"":""stitched_oos_metrics.apex_rule_violations""}]"
es_cboe_implied_correlation_intraday,high_short_term_correlation_short_1330,ES,methodology_fix_rerun1,limited_core_grid_test,passed,True,b1a845622a9d,current_default,3,,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/methodology_fix_rerun1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_cboe_implied_correlation_intraday,high_short_term_correlation_short_1330,ES,methodology_fix_rerun1,limited_monkey_test,passed,True,7bedc759bb97,current_default,3,,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/methodology_fix_rerun1/limited_monkey_test/stage_result.json,"[{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_net_profit_rate""},{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_max_drawdown_rate""},{""expected"":{""max"":0},""metric"":""summary.core_metrics.apex_rule_violations""}]"
es_cboe_implied_correlation_intraday,high_short_term_correlation_short_1330,ES,methodology_fix_rerun1,walk_forward_analysis,failed,False,c1f8535de221,current_default,5,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/methodology_fix_rerun1/walk_forward_analysis/stage_result.json,"[{""expected"":{""equals"":false},""metric"":""summary.early_exit""},{""expected"":{""min"":1.2},""metric"":""stitched_oos_metrics.profit_factor""},{""expected"":{""min"":0.4},""metric"":""stitched_oos_metrics.mar""},{""expected"":{""min"":50},""metric"":""stitched_oos_metrics.trades_per_year""},{""expected"":{""max"":0},""metric"":""stitched_oos_metrics.apex_rule_violations""}]"
es_cboe_implied_correlation_intraday,high_short_term_correlation_short_1330,ES,rescue1,limited_core_grid_test,passed,True,b1a845622a9d,current_default,3,,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_cboe_implied_correlation_intraday,high_short_term_correlation_short_1330,ES,rescue1,limited_monkey_test,passed,True,7bedc759bb97,current_default,3,,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1/limited_monkey_test/stage_result.json,"[{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_net_profit_rate""},{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_max_drawdown_rate""},{""expected"":{""max"":0},""metric"":""summary.core_metrics.apex_rule_violations""}]"
es_cboe_implied_correlation_intraday,high_short_term_correlation_short_1330,ES,rescue1,walk_forward_analysis,failed,False,c1f8535de221,current_default,5,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1/walk_forward_analysis/stage_result.json,"[{""expected"":{""equals"":false},""metric"":""summary.early_exit""},{""expected"":{""min"":1.2},""metric"":""stitched_oos_metrics.profit_factor""},{""expected"":{""min"":0.4},""metric"":""stitched_oos_metrics.mar""},{""expected"":{""min"":50},""metric"":""stitched_oos_metrics.trades_per_year""},{""expected"":{""max"":0},""metric"":""stitched_oos_metrics.apex_rule_violations""}]"
es_cboe_implied_correlation_intraday,high_short_term_correlation_short_1330,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
