trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
196,ema_pullback_orderflow_continuation,2012-06-15,long,ema_pullback_long_continuation,long_pullback,2550.9779687575065,2549.2368655072,6.964413001225694,2.0,4.0,signed_volume,0.2177239400701307,0.02,2012-06-15 10:55:00-04:00,2012-06-15 10:55:00-04:00,14:00:00,2012-06-15 10:55:00-04:00,2553.0,2550.75,2555.25,2.25,1,2.5,1.75,fixed_contracts,2012-06-15 11:00:00-04:00,2555.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,ema_pullback_orderflow_continuation,2012-06-18,long,ema_pullback_long_continuation,long_pullback,2578.093451104133,2573.6442104406574,17.796962653901574,2.0,4.0,signed_volume,0.04627086414536235,0.02,2012-06-18 10:50:00-04:00,2012-06-18 10:50:00-04:00,14:00:00,2012-06-18 10:50:00-04:00,2583.25,2577.5,2589.0,5.75,1,2.0,7.0,fixed_contracts,2012-06-18 10:55:00-04:00,2577.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,ema_pullback_orderflow_continuation,2012-06-19,long,ema_pullback_long_continuation,long_pullback,2612.8264069323736,2611.8948982782554,3.7260346164730436,2.0,4.0,signed_volume,0.09777171441564347,0.02,2012-06-19 10:55:00-04:00,2012-06-19 10:55:00-04:00,14:00:00,2012-06-19 10:55:00-04:00,2615.75,2612.0,2619.5,3.75,1,4.75,3.25,fixed_contracts,2012-06-19 11:55:00-04:00,2619.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,ema_pullback_orderflow_continuation,2012-06-22,long,ema_pullback_long_continuation,long_pullback,2561.1349240100867,2560.1376737026203,3.9890012298656075,2.0,4.0,signed_volume,0.22802547770700637,0.02,2012-06-22 11:15:00-04:00,2012-06-22 11:15:00-04:00,14:00:00,2012-06-22 11:15:00-04:00,2563.25,2561.25,2565.25,2.0,1,1.25,2.5,fixed_contracts,2012-06-22 11:15:00-04:00,2561.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,ema_pullback_orderflow_continuation,2012-06-29,long,ema_pullback_long_continuation,long_pullback,2587.44410542592,2582.5433076205068,19.603191221653105,2.0,4.0,signed_volume,0.05044359949302915,0.02,2012-06-29 10:35:00-04:00,2012-06-29 10:35:00-04:00,14:00:00,2012-06-29 10:35:00-04:00,2590.25,2586.5,2594.0,3.75,1,1.25,4.75,fixed_contracts,2012-06-29 10:50:00-04:00,2586.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,ema_pullback_orderflow_continuation,2012-07-05,long,ema_pullback_long_continuation,long_pullback,2647.1974319969618,2642.462670406678,18.939046361134388,2.0,4.0,signed_volume,0.07389749702026222,0.02,2012-07-05 11:20:00-04:00,2012-07-05 11:20:00-04:00,14:00:00,2012-07-05 11:20:00-04:00,2650.0,2646.75,2653.25,3.25,1,0.25,6.75,fixed_contracts,2012-07-05 11:35:00-04:00,2646.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,ema_pullback_orderflow_continuation,2012-07-12,long,ema_pullback_long_continuation,long_pullback,2527.30838692575,2526.373960572249,3.737705414003358,2.0,4.0,signed_volume,0.26035965598123534,0.02,2012-07-12 11:45:00-04:00,2012-07-12 11:45:00-04:00,14:00:00,2012-07-12 11:45:00-04:00,2530.5,2526.5,2534.5,4.0,1,5.0,1.25,fixed_contracts,2012-07-12 11:50:00-04:00,2534.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,ema_pullback_orderflow_continuation,2012-07-13,long,ema_pullback_long_continuation,long_pullback,2562.60706130944,2559.5825668962257,12.09797765285657,2.0,4.0,signed_volume,0.055793991416309016,0.02,2012-07-13 10:35:00-04:00,2012-07-13 10:35:00-04:00,14:00:00,2012-07-13 10:35:00-04:00,2563.25,2561.75,2564.75,1.5,1,2.25,0.5,fixed_contracts,2012-07-13 10:35:00-04:00,2564.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,ema_pullback_orderflow_continuation,2012-07-16,long,ema_pullback_long_continuation,long_pullback,2572.675167631367,2571.3840939528186,5.164294714193602,2.0,4.0,signed_volume,0.03579254930606282,0.02,2012-07-16 11:05:00-04:00,2012-07-16 11:05:00-04:00,14:00:00,2012-07-16 11:05:00-04:00,2573.25,2570.5,2576.0,2.75,1,7.75,1.25,fixed_contracts,2012-07-16 11:10:00-04:00,2575.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,ema_pullback_orderflow_continuation,2012-07-17,long,ema_pullback_long_continuation,long_pullback,2570.335703488165,2566.0754340847566,17.041077613634116,2.0,4.0,signed_volume,0.15876777251184834,0.02,2012-07-17 12:00:00-04:00,2012-07-17 12:00:00-04:00,14:00:00,2012-07-17 12:00:00-04:00,2576.5,2570.25,2582.75,6.25,1,6.75,0.25,fixed_contracts,2012-07-17 12:10:00-04:00,2582.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,ema_pullback_orderflow_continuation,2012-07-18,long,ema_pullback_long_continuation,long_pullback,2610.799171309745,2607.5037314550996,13.18175941858135,2.0,4.0,signed_volume,0.1564945226917058,0.02,2012-07-18 11:00:00-04:00,2012-07-18 11:00:00-04:00,14:00:00,2012-07-18 11:00:00-04:00,2614.25,2611.25,2617.25,3.0,1,0.5,3.0,fixed_contracts,2012-07-18 11:00:00-04:00,2611.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,ema_pullback_orderflow_continuation,2012-07-19,long,ema_pullback_long_continuation,long_pullback,2643.5743539895293,2642.408487776488,4.663464852164907,2.0,4.0,signed_volume,0.22530086761824797,0.02,2012-07-19 11:05:00-04:00,2012-07-19 11:05:00-04:00,14:00:00,2012-07-19 11:05:00-04:00,2647.25,2643.5,2651.0,3.75,1,3.75,1.0,fixed_contracts,2012-07-19 11:35:00-04:00,2650.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,ema_pullback_orderflow_continuation,2012-07-23,long,ema_pullback_long_continuation,long_pullback,2552.838546505728,2551.6606520645873,4.711577764563117,2.0,4.0,signed_volume,0.19742787625999306,0.02,2012-07-23 10:40:00-04:00,2012-07-23 10:40:00-04:00,14:00:00,2012-07-23 10:40:00-04:00,2557.75,2553.0,2562.5,4.75,1,5.0,1.5,fixed_contracts,2012-07-23 10:40:00-04:00,2562.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,ema_pullback_orderflow_continuation,2012-07-27,long,ema_pullback_long_continuation,long_pullback,2600.7275090190337,2598.6413695864044,8.344557730517408,2.0,4.0,signed_volume,0.10623038995965935,0.02,2012-07-27 10:45:00-04:00,2012-07-27 10:45:00-04:00,14:00:00,2012-07-27 10:45:00-04:00,2605.0,2601.0,2609.0,4.0,1,6.5,0.75,fixed_contracts,2012-07-27 10:55:00-04:00,2608.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,ema_pullback_orderflow_continuation,2012-07-31,long,ema_pullback_long_continuation,long_pullback,2644.2568747827445,2643.260443312666,3.9857258803131117,2.0,4.0,signed_volume,0.07980717728976969,0.02,2012-07-31 10:55:00-04:00,2012-07-31 10:55:00-04:00,14:00:00,2012-07-31 10:55:00-04:00,2649.75,2644.75,2654.75,5.0,1,0.5,5.25,fixed_contracts,2012-07-31 10:55:00-04:00,2644.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,ema_pullback_orderflow_continuation,2012-08-02,long,ema_pullback_long_continuation,long_pullback,2638.7369735859406,2634.270429498121,17.866176351279137,2.0,4.0,signed_volume,0.1731651376146789,0.02,2012-08-02 10:50:00-04:00,2012-08-02 10:50:00-04:00,14:00:00,2012-08-02 10:50:00-04:00,2640.5,2636.0,2645.0,4.5,1,1.5,12.5,fixed_contracts,2012-08-02 10:55:00-04:00,2635.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,ema_pullback_orderflow_continuation,2012-08-03,long,ema_pullback_long_continuation,long_pullback,2672.66220703273,2669.5589436498835,12.41305353138523,2.0,4.0,signed_volume,0.128125,0.02,2012-08-03 10:45:00-04:00,2012-08-03 10:45:00-04:00,14:00:00,2012-08-03 10:45:00-04:00,2672.75,2671.0,2674.5,1.75,1,0.0,2.0,fixed_contracts,2012-08-03 10:45:00-04:00,2670.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,ema_pullback_orderflow_continuation,2012-08-06,long,ema_pullback_long_continuation,long_pullback,2688.8883998464,2686.7895336466527,8.395464798988542,2.0,4.0,signed_volume,0.13411567476948869,0.02,2012-08-06 10:35:00-04:00,2012-08-06 10:35:00-04:00,14:00:00,2012-08-06 10:35:00-04:00,2691.0,2688.75,2693.25,2.25,1,1.75,2.25,fixed_contracts,2012-08-06 10:35:00-04:00,2688.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,ema_pullback_orderflow_continuation,2012-08-07,long,ema_pullback_long_continuation,long_pullback,2708.791789230899,2707.108339403232,6.7337993106684735,2.0,4.0,signed_volume,0.26342710997442453,0.02,2012-08-07 10:45:00-04:00,2012-08-07 10:45:00-04:00,14:00:00,2012-08-07 10:45:00-04:00,2710.5,2707.25,2713.75,3.25,1,0.25,3.5,fixed_contracts,2012-08-07 10:45:00-04:00,2707.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,ema_pullback_orderflow_continuation,2012-08-08,long,ema_pullback_long_continuation,long_pullback,2714.5593127399416,2711.868598829106,10.762855643342846,2.0,4.0,signed_volume,0.24315068493150685,0.02,2012-08-08 11:55:00-04:00,2012-08-08 11:55:00-04:00,14:00:00,2012-08-08 11:55:00-04:00,2716.25,2713.5,2719.0,2.75,1,0.25,3.25,fixed_contracts,2012-08-08 12:00:00-04:00,2713.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,ema_pullback_orderflow_continuation,2012-08-09,long,ema_pullback_long_continuation,long_pullback,2719.06290556928,2717.7327065592567,5.320796040092318,2.0,4.0,signed_volume,0.1483375959079284,0.02,2012-08-09 10:35:00-04:00,2012-08-09 10:35:00-04:00,14:00:00,2012-08-09 10:35:00-04:00,2721.5,2717.75,2725.25,3.75,1,1.0,5.0,fixed_contracts,2012-08-09 11:00:00-04:00,2717.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,ema_pullback_orderflow_continuation,2012-08-10,long,ema_pullback_long_continuation,long_pullback,2709.95027119104,2708.852529696827,4.390965976852385,2.0,4.0,signed_volume,0.19624352331606218,0.02,2012-08-10 10:35:00-04:00,2012-08-10 10:35:00-04:00,14:00:00,2012-08-10 10:35:00-04:00,2713.0,2709.75,2716.25,3.25,1,2.25,3.75,fixed_contracts,2012-08-10 11:00:00-04:00,2709.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,ema_pullback_orderflow_continuation,2012-08-14,long,ema_pullback_long_continuation,long_pullback,2736.5639122409916,2735.686587742431,3.5092979942419333,2.0,4.0,signed_volume,0.03807763401109057,0.02,2012-08-14 11:00:00-04:00,2012-08-14 11:00:00-04:00,14:00:00,2012-08-14 11:00:00-04:00,2740.0,2737.0,2743.0,3.0,1,3.0,1.75,fixed_contracts,2012-08-14 11:30:00-04:00,2742.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,ema_pullback_orderflow_continuation,2012-08-15,long,ema_pullback_long_continuation,long_pullback,2732.3021720476218,2731.5282169810257,3.0958202663841803,2.0,4.0,signed_volume,0.2907216494845361,0.02,2012-08-15 11:10:00-04:00,2012-08-15 11:10:00-04:00,14:00:00,2012-08-15 11:10:00-04:00,2737.5,2732.5,2742.5,5.0,1,0.25,5.75,fixed_contracts,2012-08-15 11:25:00-04:00,2732.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,ema_pullback_orderflow_continuation,2012-08-16,long,ema_pullback_long_continuation,long_pullback,2754.0250709839083,2751.6628842093614,9.448747098187596,2.0,4.0,signed_volume,0.05323505323505324,0.02,2012-08-16 11:15:00-04:00,2012-08-16 11:15:00-04:00,14:00:00,2012-08-16 11:15:00-04:00,2755.25,2753.25,2757.25,2.0,1,2.25,0.25,fixed_contracts,2012-08-16 11:15:00-04:00,2757.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,ema_pullback_orderflow_continuation,2012-08-17,long,ema_pullback_long_continuation,long_pullback,2773.8297514931373,2772.1435168596527,6.744938533938694,2.0,4.0,signed_volume,0.29530685920577615,0.02,2012-08-17 11:55:00-04:00,2012-08-17 11:55:00-04:00,14:00:00,2012-08-17 11:55:00-04:00,2775.5,2774.0,2777.0,1.5,1,2.0,1.25,fixed_contracts,2012-08-17 12:15:00-04:00,2776.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,ema_pullback_orderflow_continuation,2012-08-20,long,ema_pullback_long_continuation,long_pullback,2773.338165683789,2772.8051116215333,2.1322162490232586,2.0,4.0,signed_volume,0.023510971786833857,0.02,2012-08-20 11:15:00-04:00,2012-08-20 11:15:00-04:00,14:00:00,2012-08-20 11:15:00-04:00,2774.5,2772.5,2776.5,2.0,1,0.75,2.75,fixed_contracts,2012-08-20 11:25:00-04:00,2772.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,ema_pullback_orderflow_continuation,2012-08-22,long,ema_pullback_long_continuation,long_pullback,2770.364928783383,2769.835389810388,2.118155891981587,2.0,4.0,signed_volume,0.28024980483996875,0.02,2012-08-22 12:00:00-04:00,2012-08-22 12:00:00-04:00,14:00:00,2012-08-22 12:00:00-04:00,2772.75,2770.5,2775.0,2.25,1,1.75,2.25,fixed_contracts,2012-08-22 12:15:00-04:00,2770.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,ema_pullback_orderflow_continuation,2012-08-23,long,ema_pullback_long_continuation,long_pullback,2768.2587067661593,2766.478365206643,7.121366238065093,2.0,4.0,signed_volume,0.03740157480314961,0.02,2012-08-23 11:10:00-04:00,2012-08-23 11:10:00-04:00,14:00:00,2012-08-23 11:10:00-04:00,2770.75,2766.75,2774.75,4.0,1,4.25,2.25,fixed_contracts,2012-08-23 11:10:00-04:00,2774.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,ema_pullback_orderflow_continuation,2012-08-24,long,ema_pullback_long_continuation,long_pullback,2758.75473147392,2756.554162304934,8.802276675944086,2.0,4.0,signed_volume,0.10871602624179943,0.02,2012-08-24 10:35:00-04:00,2012-08-24 10:35:00-04:00,14:00:00,2012-08-24 10:35:00-04:00,2762.75,2758.5,2767.0,4.25,1,6.0,1.5,fixed_contracts,2012-08-24 10:35:00-04:00,2766.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,ema_pullback_orderflow_continuation,2012-08-27,long,ema_pullback_long_continuation,long_pullback,2790.411630208334,2788.4783792189223,7.7330039576463605,2.0,4.0,signed_volume,0.06679209783631232,0.02,2012-08-27 11:50:00-04:00,2012-08-27 11:50:00-04:00,14:00:00,2012-08-27 11:50:00-04:00,2791.0,2788.75,2793.25,2.25,1,0.0,2.25,fixed_contracts,2012-08-27 11:50:00-04:00,2788.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,ema_pullback_orderflow_continuation,2012-08-28,long,ema_pullback_long_continuation,long_pullback,2783.093054123008,2781.1529276480546,7.760505899814234,2.0,4.0,signed_volume,0.0811554332874828,0.02,2012-08-28 10:40:00-04:00,2012-08-28 10:40:00-04:00,14:00:00,2012-08-28 10:40:00-04:00,2785.75,2782.75,2788.75,3.0,1,0.75,7.75,fixed_contracts,2012-08-28 10:55:00-04:00,2782.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,ema_pullback_orderflow_continuation,2012-08-31,long,ema_pullback_long_continuation,long_pullback,2779.652904916954,2774.8763026624197,19.10640901813713,2.0,4.0,signed_volume,0.07938257993384785,0.02,2012-08-31 11:25:00-04:00,2012-08-31 11:25:00-04:00,14:00:00,2012-08-31 11:25:00-04:00,2782.25,2779.25,2785.25,3.0,1,0.0,5.25,fixed_contracts,2012-08-31 11:25:00-04:00,2779.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,ema_pullback_orderflow_continuation,2012-09-06,long,ema_pullback_long_continuation,long_pullback,2815.0363061004746,2810.2656441946933,19.082647623125013,2.0,4.0,signed_volume,0.057098283931357255,0.02,2012-09-06 11:00:00-04:00,2012-09-06 11:00:00-04:00,14:00:00,2012-09-06 11:00:00-04:00,2817.75,2814.75,2820.75,3.0,1,1.75,3.0,fixed_contracts,2012-09-06 11:05:00-04:00,2814.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
