trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,es_nq_relative_value_orderflow_absorption_reversion,2012-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,15.448488944675987,15.448488944675987,6.0,0.0,2012-06-29 11:32:00-04:00,2012-06-29 11:32:00-04:00,0.003,1.0,13:00:00,1348.25,2012-06-29 11:31:00-04:00,1349.0,1348.0,2012-06-29 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.051502013484949004,0.03,True,11:30:00,12:30:00,2012-06-29 11:32:00-04:00,1348.5,1344.25,1352.75,4.25,1,1.5,1.0,fixed_contracts,2012-06-29 13:00:00-04:00,1349.25,eod_flatten,37.5,32.5,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,es_nq_relative_value_orderflow_absorption_reversion,2012-07-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-7.667976612670824,-7.667976612670824,6.0,0.0,2012-07-02 12:11:00-04:00,2012-07-02 12:11:00-04:00,0.003,1.0,13:00:00,1352.25,2012-07-02 12:10:00-04:00,1352.25,1351.75,2012-07-02 12:11:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03211914588193074,0.03,True,11:30:00,12:30:00,2012-07-02 12:11:00-04:00,1351.75,1356.0,1347.5,4.25,1,0.0,5.0,fixed_contracts,2012-07-02 12:51:00-04:00,1356.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,es_nq_relative_value_orderflow_absorption_reversion,2012-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.8719580681403336,-9.738046547862478,-11.610004616002811,6.0,0.0,2012-07-11 11:34:00-04:00,2012-07-11 11:34:00-04:00,0.003,1.0,13:00:00,1335.75,2012-07-11 11:33:00-04:00,1336.25,1335.5,2012-07-11 11:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0316349492340646,0.03,True,11:30:00,12:30:00,2012-07-11 11:34:00-04:00,1335.5,1339.75,1331.25,4.25,1,0.0,3.5,fixed_contracts,2012-07-11 13:00:00-04:00,1338.5,eod_flatten,-150.0,-155.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,es_nq_relative_value_orderflow_absorption_reversion,2012-07-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,6.927263730827082,6.927263730827082,6.0,0.0,2012-07-12 11:42:00-04:00,2012-07-12 11:42:00-04:00,0.003,1.0,13:00:00,1324.25,2012-07-12 11:41:00-04:00,1324.75,1324.25,2012-07-12 11:42:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.032369415825753645,0.03,True,11:30:00,12:30:00,2012-07-12 11:42:00-04:00,1324.5,1320.5,1328.5,4.0,1,4.5,0.75,fixed_contracts,2012-07-12 11:56:00-04:00,1328.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,es_nq_relative_value_orderflow_absorption_reversion,2012-07-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,7.433562534844285,0.0,-7.433562534844285,6.0,0.0,2012-07-13 11:31:00-04:00,2012-07-13 11:31:00-04:00,0.003,1.0,13:00:00,1346.25,2012-07-13 11:30:00-04:00,1346.5,1345.5,2012-07-13 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03552266100788434,0.03,True,11:30:00,12:30:00,2012-07-13 11:31:00-04:00,1346.0,1350.25,1341.75,4.25,1,0.0,3.75,fixed_contracts,2012-07-13 13:00:00-04:00,1348.75,eod_flatten,-137.5,-142.5,-0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,es_nq_relative_value_orderflow_absorption_reversion,2012-07-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.8218254691204638,5.664652567975992,7.486478037096456,6.0,0.0,2012-07-19 11:32:00-04:00,2012-07-19 11:32:00-04:00,0.003,1.0,13:00:00,1372.0,2012-07-19 11:31:00-04:00,1372.5,1372.0,2012-07-19 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03663137880153299,0.03,True,11:30:00,12:30:00,2012-07-19 11:32:00-04:00,1372.25,1368.0,1376.5,4.25,1,3.75,2.0,fixed_contracts,2012-07-19 13:00:00-04:00,1370.75,eod_flatten,-75.0,-80.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,es_nq_relative_value_orderflow_absorption_reversion,2012-07-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.868809568305041,4.881382407497803,6.750191975802844,6.0,0.0,2012-07-23 12:16:00-04:00,2012-07-23 12:16:00-04:00,0.003,1.0,13:00:00,1337.5,2012-07-23 12:15:00-04:00,1338.75,1337.5,2012-07-23 12:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.09353105072337052,0.03,True,11:30:00,12:30:00,2012-07-23 12:16:00-04:00,1337.75,1333.5,1342.0,4.25,1,4.75,0.75,fixed_contracts,2012-07-23 12:52:00-04:00,1341.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,es_nq_relative_value_orderflow_absorption_reversion,2012-07-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-9.70873786407811,-9.70873786407811,6.0,0.0,2012-07-26 11:32:00-04:00,2012-07-26 11:32:00-04:00,0.003,1.0,13:00:00,1350.5,2012-07-26 11:31:00-04:00,1350.75,1350.25,2012-07-26 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.034406376527407086,0.03,True,11:30:00,12:30:00,2012-07-26 11:32:00-04:00,1350.25,1354.5,1346.0,4.25,1,3.75,1.5,fixed_contracts,2012-07-26 13:00:00-04:00,1351.5,eod_flatten,-62.5,-67.5,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,es_nq_relative_value_orderflow_absorption_reversion,2012-08-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-7.582219694816095,-7.582219694816095,6.0,0.0,2012-08-01 12:01:00-04:00,2012-08-01 12:01:00-04:00,0.003,1.0,13:00:00,1377.75,2012-08-01 12:00:00-04:00,1378.0,1377.5,2012-08-01 12:01:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.041267996877212734,0.03,True,11:30:00,12:30:00,2012-08-01 12:01:00-04:00,1377.5,1381.75,1373.25,4.25,1,0.25,1.75,fixed_contracts,2012-08-01 13:00:00-04:00,1379.0,eod_flatten,-75.0,-80.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,es_nq_relative_value_orderflow_absorption_reversion,2012-08-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,7.667241709794492,7.667241709794492,6.0,0.0,2012-08-02 12:28:00-04:00,2012-08-02 12:28:00-04:00,0.003,1.0,13:00:00,1353.75,2012-08-02 12:27:00-04:00,1354.5,1353.75,2012-08-02 12:28:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.10262611196931763,0.03,True,11:30:00,12:30:00,2012-08-02 12:28:00-04:00,1354.0,1349.75,1358.25,4.25,1,0.5,4.75,fixed_contracts,2012-08-02 12:34:00-04:00,1349.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,es_nq_relative_value_orderflow_absorption_reversion,2012-08-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.543586109142627,-2.7139497014649905,-6.257535810607617,6.0,0.0,2012-08-16 12:26:00-04:00,2012-08-16 12:26:00-04:00,0.003,1.0,13:00:00,1411.5,2012-08-16 12:25:00-04:00,1411.5,1411.25,2012-08-16 12:26:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03716639459397897,0.03,True,11:30:00,12:30:00,2012-08-16 12:26:00-04:00,1411.0,1415.25,1406.75,4.25,1,1.0,1.25,fixed_contracts,2012-08-16 13:00:00-04:00,1412.0,eod_flatten,-50.0,-55.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,es_nq_relative_value_orderflow_absorption_reversion,2012-08-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,7.208506037124085,7.208506037124085,6.0,0.0,2012-08-17 12:21:00-04:00,2012-08-17 12:21:00-04:00,0.003,1.0,13:00:00,1414.25,2012-08-17 12:20:00-04:00,1414.75,1414.25,2012-08-17 12:21:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.13616664019423202,0.03,True,11:30:00,12:30:00,2012-08-17 12:21:00-04:00,1414.75,1410.5,1419.0,4.25,1,0.0,2.25,fixed_contracts,2012-08-17 13:00:00-04:00,1413.0,eod_flatten,-87.5,-92.5,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,es_nq_relative_value_orderflow_absorption_reversion,2012-08-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.7768301350395976,7.220868309414374,8.997698444453972,6.0,0.0,2012-08-22 12:16:00-04:00,2012-08-22 12:16:00-04:00,0.003,1.0,13:00:00,1406.75,2012-08-22 12:15:00-04:00,1407.25,1406.75,2012-08-22 12:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.048237596507451776,0.03,True,11:30:00,12:30:00,2012-08-22 12:16:00-04:00,1407.25,1403.0,1411.5,4.25,1,0.0,3.0,fixed_contracts,2012-08-22 13:00:00-04:00,1404.5,eod_flatten,-137.5,-142.5,-0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,es_nq_relative_value_orderflow_absorption_reversion,2012-08-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.7796760989496896,9.926006136076193,11.705682235025883,6.0,0.0,2012-08-23 11:40:00-04:00,2012-08-23 11:40:00-04:00,0.003,1.0,13:00:00,1404.5,2012-08-23 11:39:00-04:00,1405.25,1404.5,2012-08-23 11:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.053108834162222625,0.03,True,11:30:00,12:30:00,2012-08-23 11:40:00-04:00,1404.75,1400.5,1409.0,4.25,1,0.5,3.25,fixed_contracts,2012-08-23 13:00:00-04:00,1401.75,eod_flatten,-150.0,-155.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,es_nq_relative_value_orderflow_absorption_reversion,2012-08-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.274650412334548,-6.274650412334548,6.0,0.0,2012-08-27 12:24:00-04:00,2012-08-27 12:24:00-04:00,0.003,1.0,13:00:00,1413.0,2012-08-27 12:23:00-04:00,1413.0,1412.75,2012-08-27 12:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.09644437662139478,0.03,True,11:30:00,12:30:00,2012-08-27 12:24:00-04:00,1412.5,1416.75,1408.25,4.25,1,0.75,0.25,fixed_contracts,2012-08-27 13:00:00-04:00,1412.75,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,es_nq_relative_value_orderflow_absorption_reversion,2012-08-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-9.89297598704919,-9.89297598704919,6.0,0.0,2012-08-31 11:39:00-04:00,2012-08-31 11:39:00-04:00,0.003,1.0,13:00:00,1409.25,2012-08-31 11:38:00-04:00,1409.5,1409.0,2012-08-31 11:39:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07315296566077004,0.03,True,11:30:00,12:30:00,2012-08-31 11:39:00-04:00,1409.0,1413.25,1404.75,4.25,1,5.0,0.75,fixed_contracts,2012-08-31 12:10:00-04:00,1405.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,es_nq_relative_value_orderflow_absorption_reversion,2012-09-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,10.012743491716325,10.012743491716325,6.0,0.0,2012-09-04 11:45:00-04:00,2012-09-04 11:45:00-04:00,0.003,1.0,13:00:00,1397.0,2012-09-04 11:44:00-04:00,1397.5,1397.0,2012-09-04 11:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.08847328813054169,0.03,True,11:30:00,12:30:00,2012-09-04 11:45:00-04:00,1397.5,1393.25,1401.75,4.25,1,1.0,1.25,fixed_contracts,2012-09-04 13:00:00-04:00,1398.0,eod_flatten,25.0,20.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,es_nq_relative_value_orderflow_absorption_reversion,2012-09-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.7488632388951153,7.08466170740385,8.833524946298965,6.0,0.0,2012-09-06 12:27:00-04:00,2012-09-06 12:27:00-04:00,0.003,1.0,13:00:00,1429.25,2012-09-06 12:26:00-04:00,1429.5,1429.25,2012-09-06 12:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04293304749720503,0.03,True,11:30:00,12:30:00,2012-09-06 12:27:00-04:00,1429.75,1425.25,1434.25,4.5,1,1.0,0.75,fixed_contracts,2012-09-06 13:00:00-04:00,1429.5,eod_flatten,-12.5,-17.5,-0.05555555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
