trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
159,vwap_pullback_continuation,2012-04-20,long,vwap_pullback_continuation,2012-04-20 11:00:00-04:00,2012-04-20 11:00:00-04:00,2697.9110733998723,2697.9110733998723,2702.0,2697.75,2699.25,2702.0,2697.75,2012-04-20 11:05:00-04:00,2688.75,14,0,2012-04-20 09:45:00-04:00,2012-04-20 10:00:00-04:00,2688.75,2704.5,2686.25,2704.5,1.0,2012-04-20 11:05:00-04:00,2699.5,2692.75,2706.25,6.75,15:55:00,1,5.0,7.0,fixed_contracts,2012-04-20 13:20:00-04:00,2692.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,vwap_pullback_continuation,2012-04-23,short,vwap_pullback_continuation,2012-04-23 11:40:00-04:00,2012-04-23 11:40:00-04:00,2637.9428126370776,2637.9428126370776,2638.0,2635.25,2636.25,2638.0,2635.25,2012-04-23 11:45:00-04:00,2648.0,0,21,2012-04-23 09:45:00-04:00,2012-04-23 10:00:00-04:00,2648.0,2650.0,2636.5,2642.25,0.42592592592592593,2012-04-23 11:45:00-04:00,2636.25,2643.0,2629.5,6.75,15:55:00,1,2.75,7.0,fixed_contracts,2012-04-23 12:05:00-04:00,2643.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,vwap_pullback_continuation,2012-04-24,long,vwap_pullback_continuation,2012-04-24 10:20:00-04:00,2012-04-24 10:20:00-04:00,2646.870493891928,2646.870493891928,2650.75,2647.0,2649.0,2650.75,2647.0,2012-04-24 10:25:00-04:00,2642.25,4,0,2012-04-24 09:45:00-04:00,2012-04-24 10:00:00-04:00,2642.25,2648.25,2639.25,2642.0,0.3055555555555556,2012-04-24 10:25:00-04:00,2649.5,2642.75,2656.25,6.75,15:55:00,1,2.25,6.75,fixed_contracts,2012-04-24 10:50:00-04:00,2642.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,vwap_pullback_continuation,2012-04-25,long,vwap_pullback_continuation,2012-04-25 10:25:00-04:00,2012-04-25 10:25:00-04:00,2698.2313363723824,2698.2313363723824,2702.0,2698.25,2699.75,2702.0,2698.25,2012-04-25 10:30:00-04:00,2696.75,8,0,2012-04-25 09:45:00-04:00,2012-04-25 10:00:00-04:00,2696.75,2706.75,2696.75,2705.25,0.85,2012-04-25 10:30:00-04:00,2700.0,2693.25,2706.75,6.75,15:55:00,1,1.25,7.0,fixed_contracts,2012-04-25 11:05:00-04:00,2693.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,vwap_pullback_continuation,2012-04-26,short,vwap_pullback_continuation,2012-04-26 10:30:00-04:00,2012-04-26 10:30:00-04:00,2709.1901672618505,2709.1901672618505,2709.5,2707.0,2708.75,2709.5,2707.0,2012-04-26 10:35:00-04:00,2712.0,0,2,2012-04-26 09:45:00-04:00,2012-04-26 10:00:00-04:00,2712.0,2712.0,2704.5,2706.75,0.3,2012-04-26 10:35:00-04:00,2708.25,2715.25,2701.25,7.0,15:55:00,1,7.25,3.25,fixed_contracts,2012-04-26 11:10:00-04:00,2701.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,vwap_pullback_continuation,2012-04-27,short,vwap_pullback_continuation,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,2727.4714954411,2727.4714954411,2727.5,2720.0,2722.5,2727.5,2720.0,2012-04-27 10:05:00-04:00,2725.5,0,3,2012-04-27 09:45:00-04:00,2012-04-27 10:00:00-04:00,2725.5,2729.25,2722.0,2727.0,0.6896551724137931,2012-04-27 10:05:00-04:00,2722.25,2729.25,2715.25,7.0,15:55:00,1,4.0,10.0,fixed_contracts,2012-04-27 10:35:00-04:00,2729.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,vwap_pullback_continuation,2012-04-30,short,vwap_pullback_continuation,2012-04-30 10:45:00-04:00,2012-04-30 10:45:00-04:00,2725.1940168848646,2725.1940168848646,2725.5,2720.5,2722.0,2725.5,2720.5,2012-04-30 10:50:00-04:00,2726.0,0,12,2012-04-30 09:45:00-04:00,2012-04-30 10:00:00-04:00,2726.0,2728.25,2719.25,2721.0,0.19444444444444445,2012-04-30 10:50:00-04:00,2722.0,2729.0,2715.0,7.0,15:55:00,1,6.5,4.75,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,vwap_pullback_continuation,2012-05-08,short,vwap_pullback_continuation,2012-05-08 11:50:00-04:00,2012-05-08 11:55:00-04:00,2602.5135647245165,2602.496233443178,2605.75,2596.25,2601.25,2603.75,2600.0,2012-05-08 12:00:00-04:00,2617.75,1,0,2012-05-08 09:45:00-04:00,2012-05-08 10:00:00-04:00,2617.75,2624.75,2613.25,2614.75,0.13043478260869565,2012-05-08 12:00:00-04:00,2601.0,2607.75,2594.25,6.75,15:55:00,1,6.75,1.5,fixed_contracts,2012-05-08 12:05:00-04:00,2594.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,vwap_pullback_continuation,2012-05-09,short,vwap_pullback_continuation,2012-05-09 10:35:00-04:00,2012-05-09 10:35:00-04:00,2598.685319836957,2598.685319836957,2598.5,2591.75,2597.25,2598.5,2591.75,2012-05-09 10:40:00-04:00,2605.5,0,6,2012-05-09 09:45:00-04:00,2012-05-09 10:00:00-04:00,2605.5,2611.25,2601.0,2608.25,0.7073170731707317,2012-05-09 10:40:00-04:00,2597.25,2603.75,2590.75,6.5,15:55:00,1,1.25,6.75,fixed_contracts,2012-05-09 10:45:00-04:00,2604.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,vwap_pullback_continuation,2012-05-14,long,vwap_pullback_continuation,2012-05-14 11:20:00-04:00,2012-05-14 11:20:00-04:00,2591.360208567021,2591.360208567021,2597.75,2590.5,2596.5,2597.75,2590.5,2012-05-14 11:25:00-04:00,2591.25,9,0,2012-05-14 09:45:00-04:00,2012-05-14 10:00:00-04:00,2591.25,2596.75,2588.25,2593.0,0.5588235294117647,2012-05-14 11:25:00-04:00,2596.75,2590.25,2603.25,6.5,15:55:00,1,11.0,0.25,fixed_contracts,2012-05-14 11:25:00-04:00,2603.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,vwap_pullback_continuation,2012-05-15,long,vwap_pullback_continuation,2012-05-15 09:55:00-04:00,2012-05-15 09:55:00-04:00,2594.350479157939,2594.350479157939,2597.75,2594.0,2595.5,2597.75,2594.0,2012-05-15 10:00:00-04:00,2589.0,2,0,,,,,,,,2012-05-15 10:00:00-04:00,2595.75,2589.25,2602.25,6.5,15:55:00,1,7.75,6.25,fixed_contracts,2012-05-15 10:20:00-04:00,2602.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,vwap_pullback_continuation,2012-05-16,long,vwap_pullback_continuation,2012-05-16 10:10:00-04:00,2012-05-16 10:15:00-04:00,2588.205393383047,2588.2079243183084,2590.0,2583.25,2589.75,2590.0,2585.0,2012-05-16 10:20:00-04:00,2582.25,0,1,2012-05-16 09:45:00-04:00,2012-05-16 10:00:00-04:00,2582.25,2596.0,2579.25,2592.0,0.7611940298507462,2012-05-16 10:20:00-04:00,2590.0,2583.5,2596.5,6.5,15:55:00,1,5.5,10.25,fixed_contracts,2012-05-16 11:05:00-04:00,2583.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,vwap_pullback_continuation,2012-05-17,short,vwap_pullback_continuation,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,2553.5381550486995,2553.5381550486995,2553.5,2541.75,2545.75,2553.5,2541.75,2012-05-17 10:05:00-04:00,2556.0,0,3,2012-05-17 09:45:00-04:00,2012-05-17 10:00:00-04:00,2556.0,2556.0,2547.0,2553.75,0.75,2012-05-17 10:05:00-04:00,2545.5,2552.0,2539.0,6.5,15:55:00,1,2.0,7.0,fixed_contracts,2012-05-17 10:10:00-04:00,2552.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,vwap_pullback_continuation,2012-05-18,long,vwap_pullback_continuation,2012-05-18 10:10:00-04:00,2012-05-18 10:10:00-04:00,2507.311253463309,2507.311253463309,2513.0,2506.25,2512.0,2513.0,2506.25,2012-05-18 10:15:00-04:00,2501.5,2,0,2012-05-18 09:45:00-04:00,2012-05-18 10:00:00-04:00,2501.5,2510.75,2501.5,2503.25,0.1891891891891892,2012-05-18 10:15:00-04:00,2512.0,2505.5,2518.5,6.5,15:55:00,1,6.75,5.75,fixed_contracts,2012-05-18 10:40:00-04:00,2518.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,vwap_pullback_continuation,2012-05-22,long,vwap_pullback_continuation,2012-05-22 10:55:00-04:00,2012-05-22 10:55:00-04:00,2552.271675856983,2552.271675856983,2557.25,2552.0,2556.5,2557.25,2552.0,2012-05-22 11:00:00-04:00,2551.5,14,0,2012-05-22 09:45:00-04:00,2012-05-22 10:00:00-04:00,2551.5,2554.25,2548.0,2549.0,0.16,2012-05-22 11:00:00-04:00,2556.75,2550.25,2563.25,6.5,15:55:00,1,4.5,8.0,fixed_contracts,2012-05-22 12:00:00-04:00,2550.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,vwap_pullback_continuation,2012-05-23,long,vwap_pullback_continuation,2012-05-23 10:10:00-04:00,2012-05-23 10:10:00-04:00,2518.343238622122,2518.343238622122,2524.25,2517.0,2519.75,2524.25,2517.0,2012-05-23 10:15:00-04:00,2511.5,4,0,2012-05-23 09:45:00-04:00,2012-05-23 10:00:00-04:00,2511.5,2527.5,2509.5,2525.25,0.875,2012-05-23 10:15:00-04:00,2520.0,2513.5,2526.5,6.5,15:55:00,1,1.75,8.0,fixed_contracts,2012-05-23 10:15:00-04:00,2513.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,vwap_pullback_continuation,2012-05-24,short,vwap_pullback_continuation,2012-05-24 10:00:00-04:00,2012-05-24 10:00:00-04:00,2536.742953815261,2536.742953815261,2536.5,2528.25,2534.75,2536.5,2528.25,2012-05-24 10:05:00-04:00,2540.0,0,3,2012-05-24 09:45:00-04:00,2012-05-24 10:00:00-04:00,2540.0,2540.75,2526.25,2530.75,0.3103448275862069,2012-05-24 10:05:00-04:00,2534.5,2541.0,2528.0,6.5,15:55:00,1,1.75,6.75,fixed_contracts,2012-05-24 10:25:00-04:00,2541.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,vwap_pullback_continuation,2012-05-25,long,vwap_pullback_continuation,2012-05-25 09:55:00-04:00,2012-05-25 09:55:00-04:00,2531.94113480973,2531.94113480973,2535.75,2531.5,2532.5,2535.75,2531.5,2012-05-25 10:00:00-04:00,2528.5,2,0,,,,,,,,2012-05-25 10:00:00-04:00,2532.75,2526.25,2539.25,6.5,15:55:00,1,1.0,10.5,fixed_contracts,2012-05-25 10:10:00-04:00,2526.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,vwap_pullback_continuation,2012-05-30,long,vwap_pullback_continuation,2012-05-30 10:15:00-04:00,2012-05-30 10:15:00-04:00,2527.5677678480497,2527.5677678480497,2533.5,2526.75,2528.0,2533.5,2526.75,2012-05-30 10:20:00-04:00,2523.5,2,0,2012-05-30 09:45:00-04:00,2012-05-30 10:00:00-04:00,2523.5,2530.5,2522.75,2526.75,0.5161290322580645,2012-05-30 10:20:00-04:00,2528.0,2521.5,2534.5,6.5,15:55:00,1,5.5,6.5,fixed_contracts,2012-05-30 10:45:00-04:00,2521.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,vwap_pullback_continuation,2012-05-31,short,vwap_pullback_continuation,2012-05-31 10:35:00-04:00,2012-05-31 10:35:00-04:00,2517.721713960171,2517.721713960171,2518.25,2514.75,2515.25,2518.25,2514.75,2012-05-31 10:40:00-04:00,2522.5,0,10,2012-05-31 09:45:00-04:00,2012-05-31 10:00:00-04:00,2522.5,2525.5,2514.25,2517.0,0.24444444444444444,2012-05-31 10:40:00-04:00,2515.25,2521.75,2508.75,6.5,15:55:00,1,7.75,0.25,fixed_contracts,2012-05-31 10:45:00-04:00,2509.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,vwap_pullback_continuation,2012-06-04,short,vwap_pullback_continuation,2012-06-04 10:15:00-04:00,2012-06-04 10:20:00-04:00,2462.7373148134693,2462.6771790866655,2466.25,2458.25,2459.75,2465.75,2459.0,2012-06-04 10:25:00-04:00,2470.5,1,0,2012-06-04 09:45:00-04:00,2012-06-04 10:00:00-04:00,2470.5,2470.5,2454.0,2456.25,0.13636363636363635,2012-06-04 10:25:00-04:00,2459.5,2465.75,2453.25,6.25,15:55:00,1,3.0,7.75,fixed_contracts,2012-06-04 10:35:00-04:00,2466.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,vwap_pullback_continuation,2012-06-05,long,vwap_pullback_continuation,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,2478.0783900424067,2478.0783900424067,2489.5,2477.5,2483.25,2489.5,2477.5,2012-06-05 10:05:00-04:00,2476.25,3,0,2012-06-05 09:45:00-04:00,2012-06-05 10:00:00-04:00,2476.25,2482.25,2475.5,2478.25,0.4074074074074074,2012-06-05 10:05:00-04:00,2483.5,2477.25,2489.75,6.25,15:55:00,1,6.25,1.25,fixed_contracts,2012-06-05 10:25:00-04:00,2489.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,vwap_pullback_continuation,2012-06-12,short,vwap_pullback_continuation,2012-06-12 10:00:00-04:00,2012-06-12 10:00:00-04:00,2522.6929419461603,2522.6929419461603,2525.25,2519.0,2519.0,2525.25,2519.0,2012-06-12 10:05:00-04:00,2522.5,0,3,2012-06-12 09:45:00-04:00,2012-06-12 10:00:00-04:00,2522.5,2525.5,2518.5,2521.25,0.39285714285714285,2012-06-12 10:05:00-04:00,2519.0,2525.5,2512.5,6.5,15:55:00,1,8.75,1.75,fixed_contracts,2012-06-12 10:05:00-04:00,2512.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,vwap_pullback_continuation,2012-06-15,long,vwap_pullback_continuation,2012-06-15 09:55:00-04:00,2012-06-15 09:55:00-04:00,2542.5931945754187,2542.5931945754187,2548.75,2542.5,2548.5,2548.75,2542.5,2012-06-15 10:00:00-04:00,2542.75,2,0,,,,,,,,2012-06-15 10:00:00-04:00,2549.0,2542.5,2555.5,6.5,15:55:00,1,6.5,1.75,fixed_contracts,2012-06-15 11:00:00-04:00,2555.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,vwap_pullback_continuation,2012-06-18,long,vwap_pullback_continuation,2012-06-18 11:10:00-04:00,2012-06-18 11:10:00-04:00,2572.0887378284033,2572.0887378284033,2574.25,2571.75,2574.0,2574.25,2571.75,2012-06-18 11:15:00-04:00,2569.5,17,0,2012-06-18 09:45:00-04:00,2012-06-18 10:00:00-04:00,2569.5,2571.5,2562.75,2568.5,0.6571428571428571,2012-06-18 11:15:00-04:00,2574.25,2567.75,2580.75,6.5,15:55:00,1,7.5,4.75,fixed_contracts,2012-06-18 12:45:00-04:00,2580.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,vwap_pullback_continuation,2012-06-20,long,vwap_pullback_continuation,2012-06-20 10:10:00-04:00,2012-06-20 10:10:00-04:00,2616.045543178547,2616.045543178547,2619.25,2615.75,2618.75,2619.25,2615.75,2012-06-20 10:15:00-04:00,2614.75,4,0,2012-06-20 09:45:00-04:00,2012-06-20 10:00:00-04:00,2614.75,2619.5,2613.0,2618.0,0.7692307692307693,2012-06-20 10:15:00-04:00,2619.0,2612.25,2625.75,6.75,15:55:00,1,1.5,6.75,fixed_contracts,2012-06-20 10:55:00-04:00,2612.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,vwap_pullback_continuation,2012-06-21,short,vwap_pullback_continuation,2012-06-21 10:20:00-04:00,2012-06-21 10:20:00-04:00,2605.7155563740966,2605.7155563740966,2605.5,2600.5,2602.25,2605.5,2600.5,2012-06-21 10:25:00-04:00,2609.0,0,7,2012-06-21 09:45:00-04:00,2012-06-21 10:00:00-04:00,2609.0,2610.75,2606.0,2606.75,0.15789473684210525,2012-06-21 10:25:00-04:00,2602.0,2608.75,2595.25,6.75,15:55:00,1,9.5,5.75,fixed_contracts,2012-06-21 11:05:00-04:00,2595.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,vwap_pullback_continuation,2012-06-22,long,vwap_pullback_continuation,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,2559.7955797118407,2559.7955797118407,2566.25,2560.0,2566.0,2566.25,2560.0,2012-06-22 10:05:00-04:00,2558.25,2,0,2012-06-22 09:45:00-04:00,2012-06-22 10:00:00-04:00,2558.25,2561.5,2553.25,2560.0,0.8181818181818182,2012-06-22 10:05:00-04:00,2566.25,2559.75,2572.75,6.5,15:55:00,1,1.75,6.75,fixed_contracts,2012-06-22 10:25:00-04:00,2559.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,vwap_pullback_continuation,2012-06-25,short,vwap_pullback_continuation,2012-06-25 10:00:00-04:00,2012-06-25 10:00:00-04:00,2548.985513828421,2548.985513828421,2551.25,2544.5,2545.0,2551.25,2544.5,2012-06-25 10:05:00-04:00,2548.25,0,2,2012-06-25 09:45:00-04:00,2012-06-25 10:00:00-04:00,2548.25,2552.25,2544.5,2546.75,0.2903225806451613,2012-06-25 10:05:00-04:00,2544.75,2551.25,2538.25,6.5,15:55:00,1,8.25,3.75,fixed_contracts,2012-06-25 10:15:00-04:00,2538.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,vwap_pullback_continuation,2012-06-26,short,vwap_pullback_continuation,2012-06-26 10:35:00-04:00,2012-06-26 10:35:00-04:00,2540.0297477350664,2540.0297477350664,2541.0,2536.75,2538.75,2541.0,2536.75,2012-06-26 10:40:00-04:00,2543.0,0,5,2012-06-26 09:45:00-04:00,2012-06-26 10:00:00-04:00,2543.0,2543.75,2538.0,2540.5,0.43478260869565216,2012-06-26 10:40:00-04:00,2538.5,2545.0,2532.0,6.5,15:55:00,1,7.25,1.25,fixed_contracts,2012-06-26 10:45:00-04:00,2532.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,vwap_pullback_continuation,2012-06-27,short,vwap_pullback_continuation,2012-06-27 09:55:00-04:00,2012-06-27 09:55:00-04:00,2556.984097127223,2556.984097127223,2556.75,2552.0,2555.5,2556.75,2552.0,2012-06-27 10:00:00-04:00,2560.5,0,2,,,,,,,,2012-06-27 10:00:00-04:00,2555.5,2562.0,2549.0,6.5,15:55:00,1,1.25,11.75,fixed_contracts,2012-06-27 10:05:00-04:00,2562.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,vwap_pullback_continuation,2012-07-02,short,vwap_pullback_continuation,2012-07-02 10:15:00-04:00,2012-07-02 10:30:00-04:00,2609.241937843543,2609.7803568721897,2617.0,2607.5,2609.75,2614.0,2608.5,2012-07-02 10:35:00-04:00,2615.5,3,0,2012-07-02 09:45:00-04:00,2012-07-02 10:00:00-04:00,2615.5,2620.25,2610.25,2610.5,0.025,2012-07-02 10:35:00-04:00,2609.75,2616.5,2603.0,6.75,15:55:00,1,7.25,4.0,fixed_contracts,2012-07-02 11:10:00-04:00,2603.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,vwap_pullback_continuation,2012-07-05,short,vwap_pullback_continuation,2012-07-05 10:25:00-04:00,2012-07-05 10:25:00-04:00,2633.4476943334084,2633.4476943334084,2633.5,2629.75,2632.25,2633.5,2629.75,2012-07-05 10:30:00-04:00,2639.5,0,8,2012-07-05 09:45:00-04:00,2012-07-05 10:00:00-04:00,2639.5,2640.75,2629.75,2630.75,0.09090909090909091,2012-07-05 10:30:00-04:00,2632.0,2638.75,2625.25,6.75,15:55:00,1,0.25,7.0,fixed_contracts,2012-07-05 10:35:00-04:00,2639.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,vwap_pullback_continuation,2012-07-09,short,vwap_pullback_continuation,2012-07-09 10:45:00-04:00,2012-07-09 11:05:00-04:00,2601.5936195064974,2601.713781434835,2604.75,2597.5,2601.5,2603.5,2601.25,2012-07-09 11:10:00-04:00,2607.5,4,0,2012-07-09 09:45:00-04:00,2012-07-09 10:00:00-04:00,2607.5,2608.0,2598.5,2599.25,0.07894736842105263,2012-07-09 11:10:00-04:00,2601.25,2608.0,2594.5,6.75,15:55:00,1,7.0,1.75,fixed_contracts,2012-07-09 11:50:00-04:00,2594.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,vwap_pullback_continuation,2012-07-12,short,vwap_pullback_continuation,2012-07-12 11:20:00-04:00,2012-07-12 11:20:00-04:00,2528.4423041807586,2528.4423041807586,2528.75,2524.75,2525.5,2528.75,2524.75,2012-07-12 11:25:00-04:00,2529.75,0,19,2012-07-12 09:45:00-04:00,2012-07-12 10:00:00-04:00,2529.75,2532.75,2526.25,2529.0,0.4230769230769231,2012-07-12 11:25:00-04:00,2525.25,2531.75,2518.75,6.5,15:55:00,1,0.0,8.75,fixed_contracts,2012-07-12 11:45:00-04:00,2532.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,vwap_pullback_continuation,2012-07-19,short,vwap_pullback_continuation,2012-07-19 10:20:00-04:00,2012-07-19 10:20:00-04:00,2641.6919249133266,2641.6919249133266,2643.25,2639.75,2639.75,2643.25,2639.75,2012-07-19 10:25:00-04:00,2645.5,0,3,2012-07-19 09:45:00-04:00,2012-07-19 10:00:00-04:00,2645.5,2646.25,2641.75,2644.25,0.5555555555555556,2012-07-19 10:25:00-04:00,2639.5,2646.25,2632.75,6.75,15:55:00,1,4.0,7.25,fixed_contracts,2012-07-19 10:50:00-04:00,2646.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,vwap_pullback_continuation,2012-07-20,long,vwap_pullback_continuation,2012-07-20 10:10:00-04:00,2012-07-20 10:10:00-04:00,2641.9785627243687,2641.9785627243687,2646.25,2639.75,2643.5,2646.25,2639.75,2012-07-20 10:15:00-04:00,2640.25,2,0,2012-07-20 09:45:00-04:00,2012-07-20 10:00:00-04:00,2640.25,2640.5,2633.5,2639.0,0.7857142857142857,2012-07-20 10:15:00-04:00,2643.5,2636.75,2650.25,6.75,15:55:00,1,0.75,10.0,fixed_contracts,2012-07-20 10:30:00-04:00,2636.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,vwap_pullback_continuation,2012-07-23,long,vwap_pullback_continuation,2012-07-23 10:30:00-04:00,2012-07-23 10:30:00-04:00,2551.238632368703,2551.238632368703,2555.5,2551.25,2553.75,2555.5,2551.25,2012-07-23 10:35:00-04:00,2547.0,3,0,2012-07-23 09:45:00-04:00,2012-07-23 10:00:00-04:00,2547.0,2552.0,2543.25,2551.25,0.9142857142857143,2012-07-23 10:35:00-04:00,2554.0,2547.5,2560.5,6.5,15:55:00,1,8.75,0.5,fixed_contracts,2012-07-23 10:40:00-04:00,2560.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,vwap_pullback_continuation,2012-07-24,short,vwap_pullback_continuation,2012-07-24 09:55:00-04:00,2012-07-24 09:55:00-04:00,2581.4814262933623,2581.4814262933623,2583.75,2576.5,2578.5,2583.75,2576.5,2012-07-24 10:00:00-04:00,2582.75,0,2,,,,,,,,2012-07-24 10:00:00-04:00,2577.75,2584.25,2571.25,6.5,15:55:00,1,7.75,4.25,fixed_contracts,2012-07-24 10:15:00-04:00,2571.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,vwap_pullback_continuation,2012-07-25,short,vwap_pullback_continuation,2012-07-25 09:55:00-04:00,2012-07-25 09:55:00-04:00,2551.4025827646587,2551.4025827646587,2553.0,2547.75,2550.5,2553.0,2547.75,2012-07-25 10:00:00-04:00,2554.5,0,2,,,,,,,,2012-07-25 10:00:00-04:00,2550.0,2556.5,2543.5,6.5,15:55:00,1,7.5,2.75,fixed_contracts,2012-07-25 10:00:00-04:00,2543.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
