trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,impulse_pause_orderflow_continuation,2011-04-20,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-20 10:30:00-04:00,2011-04-20 10:35:00-04:00,2011-04-20 10:35:00-04:00,long,large10,2011-04-20 10:00:00-04:00,2011-04-20 10:15:00-04:00,2011-04-20 10:20:00-04:00,2011-04-20 10:25:00-04:00,39.0,2355.5,2353.75,0.10256410256410256,2355.5,4.0,2354.75,2356.5,2354.5,2356.5,52.0,502.0,0.10358565737051793,4,2,0.55,12.0,0.03,15:55:00,2355.5,2011-04-20 10:30:00-04:00,2356.5,2354.5,2011-04-20 10:35:00-04:00,2011-04-20 10:35:00-04:00,2356.75,2348.5,2369.125,8.25,1,0.5,8.25,fixed_contracts,2011-04-20 13:15:00-04:00,2348.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,impulse_pause_orderflow_continuation,2011-04-26,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-26 10:40:00-04:00,2011-04-26 10:45:00-04:00,2011-04-26 10:45:00-04:00,long,large10,2011-04-26 10:10:00-04:00,2011-04-26 10:25:00-04:00,2011-04-26 10:30:00-04:00,2011-04-26 10:35:00-04:00,14.0,2389.0,2386.5,0.21428571428571427,2389.0,19.0,2388.75,2394.0,2388.25,2393.75,2006.0,2486.0,0.8069187449718423,4,2,0.55,12.0,0.03,15:55:00,2389.0,2011-04-26 10:40:00-04:00,2394.0,2388.25,2011-04-26 10:45:00-04:00,2011-04-26 10:45:00-04:00,2394.25,2385.75,2407.0,8.5,1,7.75,7.25,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-75.0,-80.0,-0.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,impulse_pause_orderflow_continuation,2011-04-28,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-28 10:35:00-04:00,2011-04-28 10:40:00-04:00,2011-04-28 10:40:00-04:00,short,large10,2011-04-28 10:05:00-04:00,2011-04-28 10:20:00-04:00,2011-04-28 10:25:00-04:00,2011-04-28 10:30:00-04:00,19.0,2404.25,2400.5,0.3157894736842105,2400.5,1.0,2402.0,2402.0,2398.75,2400.25,-218.0,794.0,-0.27455919395465994,4,2,0.55,12.0,0.03,15:55:00,2400.5,2011-04-28 10:35:00-04:00,2402.0,2398.75,2011-04-28 10:40:00-04:00,2011-04-28 10:40:00-04:00,2400.0,2408.5,2387.25,8.5,1,0.0,8.75,fixed_contracts,2011-04-28 11:05:00-04:00,2408.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,impulse_pause_orderflow_continuation,2011-05-02,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-02 10:25:00-04:00,2011-05-02 10:30:00-04:00,2011-05-02 10:30:00-04:00,long,large10,2011-05-02 09:55:00-04:00,2011-05-02 10:10:00-04:00,2011-05-02 10:15:00-04:00,2011-05-02 10:20:00-04:00,13.0,2410.5,2406.75,0.0,2410.5,7.0,2410.25,2412.25,2409.5,2412.25,429.0,1123.0,0.38201246660730187,4,2,0.55,12.0,0.03,15:55:00,2410.5,2011-05-02 10:25:00-04:00,2412.25,2409.5,2011-05-02 10:30:00-04:00,2011-05-02 10:30:00-04:00,2412.5,2404.0,2425.25,8.5,1,2.5,8.75,fixed_contracts,2011-05-02 11:30:00-04:00,2403.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,impulse_pause_orderflow_continuation,2011-05-03,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-03 11:40:00-04:00,2011-05-03 11:45:00-04:00,2011-05-03 11:45:00-04:00,long,large10,2011-05-03 11:10:00-04:00,2011-05-03 11:25:00-04:00,2011-05-03 11:30:00-04:00,2011-05-03 11:35:00-04:00,17.0,2396.25,2393.25,0.35294117647058826,2396.25,2.0,2395.25,2397.0,2394.75,2396.75,537.0,2069.0,0.2595456742387627,4,2,0.55,12.0,0.03,15:55:00,2396.25,2011-05-03 11:40:00-04:00,2397.0,2394.75,2011-05-03 11:45:00-04:00,2011-05-03 11:45:00-04:00,2397.0,2388.5,2409.75,8.5,1,0.0,11.0,fixed_contracts,2011-05-03 12:35:00-04:00,2388.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,impulse_pause_orderflow_continuation,2011-05-05,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-05 11:45:00-04:00,2011-05-05 11:50:00-04:00,2011-05-05 11:50:00-04:00,long,large10,2011-05-05 11:15:00-04:00,2011-05-05 11:30:00-04:00,2011-05-05 11:35:00-04:00,2011-05-05 11:40:00-04:00,34.0,2391.5,2386.25,0.0,2391.5,6.0,2390.0,2394.25,2389.75,2393.0,465.0,1365.0,0.34065934065934067,4,2,0.55,12.0,0.03,15:55:00,2391.5,2011-05-05 11:45:00-04:00,2394.25,2389.75,2011-05-05 11:50:00-04:00,2011-05-05 11:50:00-04:00,2393.5,2385.0,2406.25,8.5,1,6.25,9.75,fixed_contracts,2011-05-05 14:50:00-04:00,2384.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,impulse_pause_orderflow_continuation,2011-05-06,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-06 10:05:00-04:00,2011-05-06 10:10:00-04:00,2011-05-06 10:10:00-04:00,short,large10,2011-05-06 09:35:00-04:00,2011-05-06 09:50:00-04:00,2011-05-06 09:55:00-04:00,2011-05-06 10:00:00-04:00,24.0,2394.75,2391.25,0.2916666666666667,2391.25,5.0,2393.0,2393.0,2389.25,2390.0,-251.0,1387.0,-0.1809661139149243,4,2,0.55,12.0,0.03,15:55:00,2391.25,2011-05-06 10:05:00-04:00,2393.0,2389.25,2011-05-06 10:10:00-04:00,2011-05-06 10:10:00-04:00,2389.75,2398.25,2377.0,8.5,1,0.5,8.5,fixed_contracts,2011-05-06 10:40:00-04:00,2398.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,impulse_pause_orderflow_continuation,2011-05-09,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-09 12:05:00-04:00,2011-05-09 12:10:00-04:00,2011-05-09 12:10:00-04:00,long,large10,2011-05-09 11:35:00-04:00,2011-05-09 11:50:00-04:00,2011-05-09 11:55:00-04:00,2011-05-09 12:00:00-04:00,22.0,2393.25,2387.25,0.0,2393.25,1.0,2392.75,2396.0,2392.75,2393.5,134.0,962.0,0.1392931392931393,4,2,0.55,12.0,0.03,15:55:00,2393.25,2011-05-09 12:05:00-04:00,2396.0,2392.75,2011-05-09 12:10:00-04:00,2011-05-09 12:10:00-04:00,2394.0,2385.5,2406.75,8.5,1,4.0,5.5,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,-105.0,-110.0,-0.6176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,impulse_pause_orderflow_continuation,2011-05-11,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-11 12:00:00-04:00,2011-05-11 12:05:00-04:00,2011-05-11 12:05:00-04:00,short,large10,2011-05-11 11:30:00-04:00,2011-05-11 11:45:00-04:00,2011-05-11 11:50:00-04:00,2011-05-11 11:55:00-04:00,16.0,2403.0,2395.25,0.1875,2395.25,10.0,2396.25,2396.75,2392.0,2392.75,-47.0,1497.0,-0.03139612558450234,4,2,0.55,12.0,0.03,15:55:00,2395.25,2011-05-11 12:00:00-04:00,2396.75,2392.0,2011-05-11 12:05:00-04:00,2011-05-11 12:05:00-04:00,2392.5,2401.0,2379.75,8.5,1,13.25,0.5,fixed_contracts,2011-05-11 12:15:00-04:00,2380.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,impulse_pause_orderflow_continuation,2011-05-12,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-12 11:25:00-04:00,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,long,large10,2011-05-12 10:55:00-04:00,2011-05-12 11:10:00-04:00,2011-05-12 11:15:00-04:00,2011-05-12 11:20:00-04:00,22.0,2389.5,2385.75,0.09090909090909091,2389.5,3.0,2388.75,2391.5,2388.75,2390.25,190.0,378.0,0.5026455026455027,4,2,0.55,12.0,0.03,15:55:00,2389.5,2011-05-12 11:25:00-04:00,2391.5,2388.75,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,2390.5,2382.0,2403.25,8.5,1,12.75,1.75,fixed_contracts,2011-05-12 13:15:00-04:00,2403.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,impulse_pause_orderflow_continuation,2011-05-16,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-16 12:00:00-04:00,2011-05-16 12:05:00-04:00,2011-05-16 12:05:00-04:00,short,large10,2011-05-16 11:30:00-04:00,2011-05-16 11:45:00-04:00,2011-05-16 11:50:00-04:00,2011-05-16 11:55:00-04:00,12.0,2363.5,2357.25,0.3333333333333333,2357.25,1.0,2358.5,2359.0,2356.75,2357.0,-278.0,2744.0,-0.10131195335276968,4,2,0.55,12.0,0.03,15:55:00,2357.25,2011-05-16 12:00:00-04:00,2359.0,2356.75,2011-05-16 12:05:00-04:00,2011-05-16 12:05:00-04:00,2356.75,2365.0,2344.375,8.25,1,14.0,0.75,fixed_contracts,2011-05-16 13:00:00-04:00,2344.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,impulse_pause_orderflow_continuation,2011-05-17,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-17 11:05:00-04:00,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,short,large10,2011-05-17 10:35:00-04:00,2011-05-17 10:50:00-04:00,2011-05-17 10:55:00-04:00,2011-05-17 11:00:00-04:00,30.0,2329.5,2323.5,0.23333333333333334,2323.5,14.0,2324.75,2325.0,2318.25,2320.0,-385.0,3035.0,-0.12685337726523888,4,2,0.55,12.0,0.03,15:55:00,2323.5,2011-05-17 11:05:00-04:00,2325.0,2318.25,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,2319.75,2328.0,2307.375,8.25,1,0.5,8.25,fixed_contracts,2011-05-17 12:15:00-04:00,2328.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,impulse_pause_orderflow_continuation,2011-05-18,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-18 10:30:00-04:00,2011-05-18 10:35:00-04:00,2011-05-18 10:35:00-04:00,long,large10,2011-05-18 10:00:00-04:00,2011-05-18 10:15:00-04:00,2011-05-18 10:20:00-04:00,2011-05-18 10:25:00-04:00,17.0,2344.5,2341.25,0.47058823529411764,2344.5,5.0,2344.5,2347.25,2344.5,2345.75,152.0,400.0,0.38,4,2,0.55,12.0,0.03,15:55:00,2344.5,2011-05-18 10:30:00-04:00,2347.25,2344.5,2011-05-18 10:35:00-04:00,2011-05-18 10:35:00-04:00,2346.0,2337.75,2358.375,8.25,1,12.75,2.0,fixed_contracts,2011-05-18 13:50:00-04:00,2358.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,impulse_pause_orderflow_continuation,2011-05-19,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-19 12:25:00-04:00,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,long,large10,2011-05-19 11:55:00-04:00,2011-05-19 12:10:00-04:00,2011-05-19 12:15:00-04:00,2011-05-19 12:20:00-04:00,35.0,2368.0,2365.25,0.14285714285714285,2368.0,1.0,2366.0,2369.0,2365.25,2368.25,360.0,508.0,0.7086614173228346,4,2,0.55,12.0,0.03,15:55:00,2368.0,2011-05-19 12:25:00-04:00,2369.0,2365.25,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,2368.5,2360.0,2381.25,8.5,1,4.75,6.25,fixed_contracts,2011-05-19 15:55:00-04:00,2368.25,eod_flatten,-5.0,-10.0,-0.029411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,impulse_pause_orderflow_continuation,2011-05-20,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-20 10:10:00-04:00,2011-05-20 10:15:00-04:00,2011-05-20 10:15:00-04:00,short,large10,2011-05-20 09:40:00-04:00,2011-05-20 09:55:00-04:00,2011-05-20 10:00:00-04:00,2011-05-20 10:05:00-04:00,37.0,2358.5,2354.75,0.05405405405405406,2354.75,4.0,2355.5,2358.25,2353.5,2353.75,-117.0,651.0,-0.17972350230414746,4,2,0.55,12.0,0.03,15:55:00,2354.75,2011-05-20 10:10:00-04:00,2358.25,2353.5,2011-05-20 10:15:00-04:00,2011-05-20 10:15:00-04:00,2353.5,2361.75,2341.125,8.25,1,6.5,9.5,fixed_contracts,2011-05-20 12:30:00-04:00,2362.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,impulse_pause_orderflow_continuation,2011-05-31,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-31 10:20:00-04:00,2011-05-31 10:25:00-04:00,2011-05-31 10:25:00-04:00,short,large10,2011-05-31 09:50:00-04:00,2011-05-31 10:05:00-04:00,2011-05-31 10:10:00-04:00,2011-05-31 10:15:00-04:00,15.0,2357.75,2353.0,0.4666666666666667,2353.0,7.0,2354.5,2354.75,2349.0,2351.25,-592.0,1524.0,-0.3884514435695538,4,2,0.55,12.0,0.03,15:55:00,2353.0,2011-05-31 10:20:00-04:00,2354.75,2349.0,2011-05-31 10:25:00-04:00,2011-05-31 10:25:00-04:00,2350.75,2359.0,2338.375,8.25,1,4.5,10.0,fixed_contracts,2011-05-31 13:50:00-04:00,2359.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,impulse_pause_orderflow_continuation,2011-06-01,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-01 10:10:00-04:00,2011-06-01 10:15:00-04:00,2011-06-01 10:15:00-04:00,short,large10,2011-06-01 09:40:00-04:00,2011-06-01 09:55:00-04:00,2011-06-01 10:00:00-04:00,2011-06-01 10:05:00-04:00,13.0,2368.75,2363.75,0.0,2363.75,7.0,2364.5,2364.5,2360.0,2362.0,-44.0,686.0,-0.0641399416909621,4,2,0.55,12.0,0.03,15:55:00,2363.75,2011-06-01 10:10:00-04:00,2364.5,2360.0,2011-06-01 10:15:00-04:00,2011-06-01 10:15:00-04:00,2361.75,2370.25,2349.0,8.5,1,18.5,4.75,fixed_contracts,2011-06-01 12:05:00-04:00,2349.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,impulse_pause_orderflow_continuation,2011-06-02,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-02 11:25:00-04:00,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,short,large10,2011-06-02 10:55:00-04:00,2011-06-02 11:10:00-04:00,2011-06-02 11:15:00-04:00,2011-06-02 11:20:00-04:00,26.0,2327.5,2323.25,0.07692307692307693,2323.25,4.0,2325.5,2325.5,2320.75,2322.25,-113.0,385.0,-0.2935064935064935,4,2,0.55,12.0,0.03,15:55:00,2323.25,2011-06-02 11:25:00-04:00,2325.5,2320.75,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,2322.25,2330.5,2309.875,8.25,1,7.75,9.0,fixed_contracts,2011-06-02 14:15:00-04:00,2330.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,impulse_pause_orderflow_continuation,2011-06-03,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-03 11:35:00-04:00,2011-06-03 11:40:00-04:00,2011-06-03 11:40:00-04:00,short,large10,2011-06-03 11:05:00-04:00,2011-06-03 11:20:00-04:00,2011-06-03 11:25:00-04:00,2011-06-03 11:30:00-04:00,18.0,2310.75,2307.25,0.16666666666666666,2307.25,2.0,2308.75,2309.0,2306.0,2306.75,-224.0,302.0,-0.7417218543046358,4,2,0.55,12.0,0.03,15:55:00,2307.25,2011-06-03 11:35:00-04:00,2309.0,2306.0,2011-06-03 11:40:00-04:00,2011-06-03 11:40:00-04:00,2306.5,2314.75,2294.125,8.25,1,14.0,7.25,fixed_contracts,2011-06-03 15:05:00-04:00,2294.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,impulse_pause_orderflow_continuation,2011-06-06,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-06 11:20:00-04:00,2011-06-06 11:25:00-04:00,2011-06-06 11:25:00-04:00,long,large10,2011-06-06 10:50:00-04:00,2011-06-06 11:05:00-04:00,2011-06-06 11:10:00-04:00,2011-06-06 11:15:00-04:00,22.0,2297.0,2293.75,0.13636363636363635,2297.0,2.0,2294.75,2297.75,2294.5,2297.5,30.0,216.0,0.1388888888888889,4,2,0.55,12.0,0.03,15:55:00,2297.0,2011-06-06 11:20:00-04:00,2297.75,2294.5,2011-06-06 11:25:00-04:00,2011-06-06 11:25:00-04:00,2297.75,2289.5,2310.125,8.25,1,1.5,8.75,fixed_contracts,2011-06-06 12:35:00-04:00,2289.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,impulse_pause_orderflow_continuation,2011-06-07,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-07 11:25:00-04:00,2011-06-07 11:30:00-04:00,2011-06-07 11:30:00-04:00,short,large10,2011-06-07 10:55:00-04:00,2011-06-07 11:10:00-04:00,2011-06-07 11:15:00-04:00,2011-06-07 11:20:00-04:00,18.0,2281.0,2278.25,0.3333333333333333,2278.25,6.0,2278.25,2278.75,2276.25,2276.75,-14.0,260.0,-0.05384615384615385,4,2,0.55,12.0,0.03,15:55:00,2278.25,2011-06-07 11:25:00-04:00,2278.75,2276.25,2011-06-07 11:30:00-04:00,2011-06-07 11:30:00-04:00,2276.75,2284.75,2264.75,8.0,1,3.5,8.25,fixed_contracts,2011-06-07 14:05:00-04:00,2285.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,impulse_pause_orderflow_continuation,2011-06-10,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-10 10:05:00-04:00,2011-06-10 10:10:00-04:00,2011-06-10 10:10:00-04:00,short,large10,2011-06-10 09:35:00-04:00,2011-06-10 09:50:00-04:00,2011-06-10 09:55:00-04:00,2011-06-10 10:00:00-04:00,19.0,2245.25,2241.75,0.15789473684210525,2241.75,11.0,2242.25,2242.5,2238.5,2239.0,-143.0,445.0,-0.32134831460674157,4,2,0.55,12.0,0.03,15:55:00,2241.75,2011-06-10 10:05:00-04:00,2242.5,2238.5,2011-06-10 10:10:00-04:00,2011-06-10 10:10:00-04:00,2238.5,2246.5,2226.5,8.0,1,14.0,5.75,fixed_contracts,2011-06-10 11:05:00-04:00,2226.75,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,impulse_pause_orderflow_continuation,2011-06-14,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-14 10:00:00-04:00,2011-06-14 10:05:00-04:00,2011-06-14 10:05:00-04:00,long,large10,2011-06-14 09:30:00-04:00,2011-06-14 09:45:00-04:00,2011-06-14 09:50:00-04:00,2011-06-14 09:55:00-04:00,25.0,2244.0,2241.5,0.0,2244.0,6.0,2242.25,2245.75,2241.25,2245.5,99.0,1005.0,0.09850746268656717,4,2,0.55,12.0,0.03,15:55:00,2244.0,2011-06-14 10:00:00-04:00,2245.75,2241.25,2011-06-14 10:05:00-04:00,2011-06-14 10:05:00-04:00,2245.75,2237.75,2257.75,8.0,1,7.0,1.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,5.0,0.0,0.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,impulse_pause_orderflow_continuation,2011-06-15,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-15 10:05:00-04:00,2011-06-15 10:10:00-04:00,2011-06-15 10:10:00-04:00,long,large10,2011-06-15 09:35:00-04:00,2011-06-15 09:50:00-04:00,2011-06-15 09:55:00-04:00,2011-06-15 10:00:00-04:00,30.0,2234.25,2231.5,0.2,2234.25,14.0,2233.75,2238.25,2233.25,2237.75,2317.0,2637.0,0.8786499810390596,4,2,0.55,12.0,0.03,15:55:00,2234.25,2011-06-15 10:05:00-04:00,2238.25,2233.25,2011-06-15 10:10:00-04:00,2011-06-15 10:10:00-04:00,2238.0,2230.0,2250.0,8.0,1,1.0,8.25,fixed_contracts,2011-06-15 10:30:00-04:00,2229.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
