trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,amihud_illiquidity_state,2011-06-17,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-17,2011-06-17 13:30:00-04:00,2011-06-17 13:30:00-04:00,amihud_illiq_5d_mean,7.967624600830623e-13,illiq5_rank_252,0.8514851485148515,0.35,2195.75,-0.004533605349654302,0.004533605349654302,13368807440.0,3.3911815769666747e-13,0.0003391181576966675,0.0025,1.5,15:55:00,2011-06-17 13:30:00-04:00,2190.5,2185.0,2198.75,5.5,1,6.75,8.0,fixed_contracts,2011-06-17 15:17:00-04:00,2184.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,amihud_illiquidity_state,2011-06-20,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-20,2011-06-20 13:30:00-04:00,2011-06-20 13:30:00-04:00,amihud_illiq_5d_mean,9.591626786091238e-13,illiq5_rank_252,0.9313725490196079,0.35,2188.75,-0.012185490240324892,0.012185490240324892,11074486440.0,1.1003210222292613e-12,0.0011003210222292612,0.0025,1.5,15:55:00,2011-06-20 13:30:00-04:00,2203.25,2197.5,2211.875,5.75,1,2.5,5.75,fixed_contracts,2011-06-20 15:19:00-04:00,2197.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,amihud_illiquidity_state,2011-06-21,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-21,2011-06-21 13:30:00-04:00,2011-06-21 13:30:00-04:00,amihud_illiq_5d_mean,7.026040125213038e-13,illiq5_rank_252,0.7184466019417476,0.35,2200.0,0.00778744846541457,0.00778744846541457,7970989480.0,9.769738731877701e-13,0.00097697387318777,0.0025,1.5,15:55:00,2011-06-21 13:30:00-04:00,2240.0,2234.25,2248.625,5.75,1,8.75,1.75,fixed_contracts,2011-06-21 14:38:00-04:00,2248.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,amihud_illiquidity_state,2011-06-22,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-22,2011-06-22 13:30:00-04:00,2011-06-22 13:30:00-04:00,amihud_illiq_5d_mean,8.645030967688222e-13,illiq5_rank_252,0.8942307692307693,0.35,2247.5,0.01777425563228796,0.01777425563228796,13778177925.0,1.290029474799946e-12,0.0012900294747999461,0.0025,1.5,15:55:00,2011-06-22 13:30:00-04:00,2247.5,2241.75,2256.125,5.75,1,3.25,6.0,fixed_contracts,2011-06-22 14:55:00-04:00,2241.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,amihud_illiquidity_state,2011-06-23,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-23,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,amihud_illiq_5d_mean,8.10009910275544e-13,illiq5_rank_252,0.8476190476190476,0.35,2231.5,-0.0029043789097408235,0.0029043789097408235,8452617995.0,3.4360702346407453e-13,0.00034360702346407455,0.0025,1.5,15:55:00,2011-06-23 13:30:00-04:00,2231.0,2225.25,2239.625,5.75,1,5.25,5.75,fixed_contracts,2011-06-23 14:03:00-04:00,2225.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,amihud_illiquidity_state,2011-06-24,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-24,2011-06-24 13:30:00-04:00,2011-06-24 13:30:00-04:00,amihud_illiq_5d_mean,9.958240327380416e-13,illiq5_rank_252,0.9716981132075472,0.35,2252.5,0.01992302467738294,0.01992302467738294,15709825815.0,1.268188770009156e-12,0.001268188770009156,0.0025,1.5,15:55:00,2011-06-24 13:30:00-04:00,2218.5,2212.75,2227.125,5.75,1,4.5,5.75,fixed_contracts,2011-06-24 15:05:00-04:00,2212.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,amihud_illiquidity_state,2011-06-27,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-27,2011-06-27 13:30:00-04:00,2011-06-27 13:30:00-04:00,amihud_illiq_5d_mean,9.968589080686297e-13,illiq5_rank_252,0.9719626168224299,0.35,2213.0,-0.012384246346089478,0.012384246346089478,11202440425.0,1.1054953988822018e-12,0.0011054953988822017,0.0025,1.5,15:55:00,2011-06-27 13:30:00-04:00,2243.0,2237.25,2251.625,5.75,1,9.25,1.25,fixed_contracts,2011-06-27 14:03:00-04:00,2251.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,amihud_illiquidity_state,2011-06-28,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-28,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,amihud_illiq_5d_mean,1.0846093701772705e-12,illiq5_rank_252,1.0,0.35,2248.0,0.01501298114911398,0.01501298114911398,10604438430.0,1.4157261837309738e-12,0.0014157261837309738,0.0025,1.5,15:55:00,2011-06-28 13:30:00-04:00,2275.0,2269.25,2283.625,5.75,1,7.5,2.25,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,55.0,50.0,0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,amihud_illiquidity_state,2011-06-29,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-29,2011-06-29 13:30:00-04:00,2011-06-29 13:30:00-04:00,amihud_illiq_5d_mean,1.1172546836618783e-12,illiq5_rank_252,1.0,0.35,2282.0,0.012646993565564646,0.012646993565564646,8702522610.0,1.4532560422229856e-12,0.0014532560422229855,0.0025,1.5,15:55:00,2011-06-29 13:30:00-04:00,2293.0,2287.25,2301.625,5.75,1,2.25,5.75,fixed_contracts,2011-06-29 14:10:00-04:00,2287.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,amihud_illiquidity_state,2011-06-30,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-30,2011-06-30 13:30:00-04:00,2011-06-30 13:30:00-04:00,amihud_illiq_5d_mean,1.0803200521548972e-12,illiq5_rank_252,0.9818181818181818,0.35,2291.5,0.0014202993554026655,0.0014202993554026655,8936417340.0,1.589338659291695e-13,0.00015893386592916948,0.0025,1.5,15:55:00,2011-06-30 13:30:00-04:00,2317.0,2311.0,2326.0,6.0,1,6.5,1.0,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,80.0,75.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,amihud_illiquidity_state,2011-07-01,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-01,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,amihud_illiq_5d_mean,1.064505726526784e-12,illiq5_rank_252,0.963963963963964,0.35,2321.0,0.009240134797260602,0.009240134797260602,7770584135.0,1.189117141868589e-12,0.001189117141868589,0.0025,1.5,15:55:00,2011-07-01 13:30:00-04:00,2353.0,2347.0,2362.0,6.0,1,7.25,1.75,fixed_contracts,2011-07-01 15:55:00-04:00,2357.0,eod_flatten,80.0,75.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,amihud_illiquidity_state,2011-07-05,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-05,2011-07-05 13:30:00-04:00,2011-07-05 13:30:00-04:00,amihud_illiq_5d_mean,1.1495821302810947e-12,illiq5_rank_252,1.0,0.35,2357.25,0.01463467125793616,0.01463467125793616,9559662380.0,1.5308774176537562e-12,0.0015308774176537561,0.0025,1.5,15:55:00,2011-07-05 13:30:00-04:00,2367.75,2361.75,2376.75,6.0,1,3.0,7.0,fixed_contracts,2011-07-05 14:22:00-04:00,2361.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,amihud_illiquidity_state,2011-07-06,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-06,2011-07-06 13:30:00-04:00,2011-07-06 13:30:00-04:00,amihud_illiq_5d_mean,9.48264321643195e-13,illiq5_rank_252,0.8672566371681416,0.35,2368.25,0.0038147716435308343,0.0038147716435308343,9323943650.0,4.09137140541474e-13,0.00040913714054147403,0.0025,1.5,15:55:00,2011-07-06 13:30:00-04:00,2373.75,2367.75,2382.75,6.0,1,3.0,6.25,fixed_contracts,2011-07-06 14:20:00-04:00,2367.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,amihud_illiquidity_state,2011-07-07,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-07,2011-07-07 13:30:00-04:00,2011-07-07 13:30:00-04:00,amihud_illiq_5d_mean,7.396917341875779e-13,illiq5_rank_252,0.6929824561403509,0.35,2376.5,0.004119573254462772,0.004119573254462772,10038115175.0,4.1039310494490035e-13,0.00041039310494490037,0.0025,1.5,15:55:00,2011-07-07 13:30:00-04:00,2409.25,2403.0,2418.625,6.25,1,6.75,1.5,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,30.0,25.0,0.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,amihud_illiquidity_state,2011-07-08,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-08,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,amihud_illiq_5d_mean,8.765345355770181e-13,illiq5_rank_252,0.8434782608695652,0.35,2410.0,0.006788511749347359,0.006788511749347359,8051389285.0,8.431478728763714e-13,0.0008431478728763714,0.0025,1.5,15:55:00,2011-07-08 13:30:00-04:00,2391.25,2385.25,2400.25,6.0,1,9.0,4.5,fixed_contracts,2011-07-08 15:41:00-04:00,2400.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,amihud_illiquidity_state,2011-07-11,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-11,2011-07-11 13:30:00-04:00,2011-07-11 13:30:00-04:00,amihud_illiq_5d_mean,7.53575643150735e-13,illiq5_rank_252,0.7068965517241379,0.35,2403.0,0.005649717514124353,0.005649717514124353,9837183370.0,5.743226797371728e-13,0.0005743226797371728,0.0025,1.5,15:55:00,2011-07-11 13:30:00-04:00,2357.75,2351.75,2366.75,6.0,1,4.5,6.25,fixed_contracts,2011-07-11 14:31:00-04:00,2351.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,amihud_illiquidity_state,2011-07-19,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-19,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,amihud_illiq_5d_mean,4.794461251382083e-13,illiq5_rank_252,0.27049180327868855,0.35,2341.25,-0.00021351553325499317,0.00021351553325499317,9851892985.0,2.1672538828840434e-14,2.1672538828840435e-05,0.0025,1.5,15:55:00,2011-07-19 13:30:00-04:00,2383.25,2389.25,2374.25,6.0,1,1.5,7.5,fixed_contracts,2011-07-19 13:43:00-04:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,amihud_illiquidity_state,2011-07-21,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-21,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,amihud_illiq_5d_mean,7.30260833062082e-13,illiq5_rank_252,0.6935483870967742,0.35,2384.75,-0.009860909279634678,0.009860909279634678,9406532295.0,1.0483044091472688e-12,0.0010483044091472687,0.0025,1.5,15:55:00,2011-07-21 13:30:00-04:00,2408.0,2401.75,2417.375,6.25,1,0.0,6.25,fixed_contracts,2011-07-21 13:53:00-04:00,2401.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,amihud_illiquidity_state,2011-07-25,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-25,2011-07-25 13:30:00-04:00,2011-07-25 13:30:00-04:00,amihud_illiq_5d_mean,8.79669019514721e-13,illiq5_rank_252,0.8571428571428571,0.35,2426.5,0.011041666666666616,0.011041666666666616,7064714725.0,1.562931710121758e-12,0.001562931710121758,0.0025,1.5,15:55:00,2011-07-25 13:30:00-04:00,2432.0,2425.75,2441.375,6.25,1,1.0,6.25,fixed_contracts,2011-07-25 14:51:00-04:00,2425.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,amihud_illiquidity_state,2011-07-26,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-26,2011-07-26 13:30:00-04:00,2011-07-26 13:30:00-04:00,amihud_illiq_5d_mean,1.0434730044617415e-12,illiq5_rank_252,0.952755905511811,0.35,2421.5,0.006128596655240459,0.006128596655240459,7289938855.0,8.406924635639429e-13,0.000840692463563943,0.0025,1.5,15:55:00,2011-07-26 13:30:00-04:00,2426.75,2420.5,2436.125,6.25,1,8.75,3.5,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,-35.0,-40.0,-0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,amihud_illiquidity_state,2011-07-27,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-27,2011-07-27 13:30:00-04:00,2011-07-27 13:30:00-04:00,amihud_illiq_5d_mean,8.81738139814229e-13,illiq5_rank_252,0.8515625,0.35,2426.5,0.0028931597437487078,0.0028931597437487078,7195566020.0,4.020753524750104e-13,0.0004020753524750104,0.0025,1.5,15:55:00,2011-07-27 13:30:00-04:00,2380.0,2374.0,2389.0,6.0,1,4.25,6.25,fixed_contracts,2011-07-27 14:27:00-04:00,2373.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,amihud_illiquidity_state,2011-07-28,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-28,2011-07-28 13:30:00-04:00,2011-07-28 13:30:00-04:00,amihud_illiq_5d_mean,9.57280679241098e-13,illiq5_rank_252,0.875968992248062,0.35,2364.75,-0.019487923706851817,0.019487923706851817,13665981720.0,1.4260171062816128e-12,0.0014260171062816128,0.0025,1.5,15:55:00,2011-07-28 13:30:00-04:00,2390.75,2384.75,2399.75,6.0,1,4.25,6.5,fixed_contracts,2011-07-28 14:09:00-04:00,2384.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,amihud_illiquidity_state,2011-08-01,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-01,2011-08-01 13:30:00-04:00,2011-08-01 13:30:00-04:00,amihud_illiq_5d_mean,8.820237816434174e-13,illiq5_rank_252,0.8461538461538461,0.35,2369.5,0.002008668992493856,0.002008668992493856,11259211710.0,1.7840227577476256e-13,0.00017840227577476257,0.0025,1.5,15:55:00,2011-08-01 13:30:00-04:00,2330.75,2324.75,2339.75,6.0,1,4.0,6.0,fixed_contracts,2011-08-01 14:30:00-04:00,2324.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,amihud_illiquidity_state,2011-08-02,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-02,2011-08-02 13:30:00-04:00,2011-08-02 13:30:00-04:00,amihud_illiq_5d_mean,7.80297473314536e-13,illiq5_rank_252,0.7251908396946565,0.35,2351.0,-0.015494137353433857,0.015494137353433857,14696134760.0,1.0543001684773513e-12,0.0010543001684773512,0.0025,1.5,15:55:00,2011-08-02 13:30:00-04:00,2321.0,2315.0,2330.0,6.0,1,1.0,7.75,fixed_contracts,2011-08-02 13:36:00-04:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,amihud_illiquidity_state,2011-08-03,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-03,2011-08-03 13:30:00-04:00,2011-08-03 13:30:00-04:00,amihud_illiq_5d_mean,9.213910831891824e-13,illiq5_rank_252,0.8560606060606061,0.35,2290.25,-0.0205281727787876,0.0205281727787876,13276870420.0,1.5461605129371747e-12,0.0015461605129371747,0.0025,1.5,15:55:00,2011-08-03 13:30:00-04:00,2291.5,2285.75,2300.125,5.75,1,11.0,0.75,fixed_contracts,2011-08-03 13:39:00-04:00,2299.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,amihud_illiquidity_state,2011-08-04,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-04,2011-08-04 13:30:00-04:00,2011-08-04 13:30:00-04:00,amihud_illiq_5d_mean,9.25007917110006e-13,illiq5_rank_252,0.8571428571428571,0.35,2311.25,0.007519616390584183,0.007519616390584183,17897050990.0,4.201595220791279e-13,0.0004201595220791279,0.0025,1.5,15:55:00,2011-08-04 13:30:00-04:00,2256.25,2250.5,2264.875,5.75,1,0.25,6.25,fixed_contracts,2011-08-04 13:35:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,amihud_illiquidity_state,2011-08-05,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-05,2011-08-05 13:30:00-04:00,2011-08-05 13:30:00-04:00,amihud_illiq_5d_mean,9.698618232587504e-13,illiq5_rank_252,0.8955223880597015,0.35,2205.25,-0.031935908691834936,0.031935908691834936,19351734405.0,1.6502866370253358e-12,0.0016502866370253359,0.0025,1.5,15:55:00,2011-08-05 13:30:00-04:00,2213.25,2207.5,2221.875,5.75,1,3.75,9.75,fixed_contracts,2011-08-05 13:35:00-04:00,2207.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,amihud_illiquidity_state,2011-08-08,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-08,2011-08-08 13:30:00-04:00,2011-08-08 13:30:00-04:00,amihud_illiq_5d_mean,1.0704731727569988e-12,illiq5_rank_252,0.9629629629629629,0.35,2190.75,-0.017380578605068364,0.017380578605068364,25504950425.0,6.814590232660044e-13,0.0006814590232660044,0.0025,1.5,15:55:00,2011-08-08 13:30:00-04:00,2117.25,2111.75,2125.5,5.5,1,1.75,12.25,fixed_contracts,2011-08-08 13:36:00-04:00,2111.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,amihud_illiquidity_state,2011-08-09,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-09,2011-08-09 13:30:00-04:00,2011-08-09 13:30:00-04:00,amihud_illiq_5d_mean,1.0925784000313677e-12,illiq5_rank_252,0.9852941176470589,0.35,2060.25,-0.03012828056961281,0.03012828056961281,25865041375.0,1.1648263048491956e-12,0.0011648263048491955,0.0025,1.5,15:55:00,2011-08-09 13:30:00-04:00,2113.5,2108.0,2121.75,5.5,1,2.25,7.5,fixed_contracts,2011-08-09 13:37:00-04:00,2107.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
