trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,es_nq_relative_value_orderflow_absorption_reversion,2012-01-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.824111822947398,3.1702419951384897,8.994353818085887,4.0,0.0,2012-01-12 10:07:00-05:00,2012-01-12 10:07:00-05:00,0.0025,1.0,11:30:00,1287.0,2012-01-12 10:06:00-05:00,1288.5,1287.0,2012-01-12 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.057033761086541485,0.03,True,10:00:00,11:00:00,2012-01-12 10:07:00-05:00,1287.25,1284.0,1290.5,3.25,1,0.0,3.75,fixed_contracts,2012-01-12 10:14:00-05:00,1283.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,es_nq_relative_value_orderflow_absorption_reversion,2012-01-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.285412262155953,-5.285412262155953,4.0,0.0,2012-01-13 10:06:00-05:00,2012-01-13 10:06:00-05:00,0.0025,1.0,11:30:00,1279.5,2012-01-13 10:05:00-05:00,1280.5,1278.25,2012-01-13 10:06:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.032644850000400745,0.03,True,10:00:00,11:00:00,2012-01-13 10:06:00-05:00,1279.25,1282.5,1276.0,3.25,1,3.5,0.25,fixed_contracts,2012-01-13 10:10:00-05:00,1276.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,es_nq_relative_value_orderflow_absorption_reversion,2012-01-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.931247585940099,6.248047485160058,8.179295071100157,4.0,0.0,2012-01-18 10:17:00-05:00,2012-01-18 10:17:00-05:00,0.0025,1.0,11:30:00,1294.25,2012-01-18 10:16:00-05:00,1294.5,1293.75,2012-01-18 10:17:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.04363039615911464,0.03,True,10:00:00,11:00:00,2012-01-18 10:17:00-05:00,1294.5,1291.25,1297.75,3.25,1,4.0,0.75,fixed_contracts,2012-01-18 10:31:00-05:00,1297.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,es_nq_relative_value_orderflow_absorption_reversion,2012-01-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-7.18538287825865,-7.18538287825865,4.0,0.0,2012-01-19 10:38:00-05:00,2012-01-19 10:38:00-05:00,0.0025,1.0,11:30:00,1307.0,2012-01-19 10:37:00-05:00,1307.0,1306.75,2012-01-19 10:38:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.054327901214672764,0.03,True,10:00:00,11:00:00,2012-01-19 10:38:00-05:00,1306.5,1310.0,1303.0,3.5,1,0.0,3.5,fixed_contracts,2012-01-19 11:23:00-05:00,1310.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,es_nq_relative_value_orderflow_absorption_reversion,2012-01-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.128702757915994,-6.128702757915994,4.0,0.0,2012-01-23 10:39:00-05:00,2012-01-23 10:39:00-05:00,0.0025,1.0,11:30:00,1316.5,2012-01-23 10:38:00-05:00,1316.75,1316.0,2012-01-23 10:39:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.06963004084222213,0.03,True,10:00:00,11:00:00,2012-01-23 10:39:00-05:00,1316.25,1319.75,1312.75,3.5,1,3.5,0.5,fixed_contracts,2012-01-23 11:07:00-05:00,1313.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,es_nq_relative_value_orderflow_absorption_reversion,2012-01-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,13.367609254497648,13.367609254497648,4.0,0.0,2012-01-24 10:52:00-05:00,2012-01-24 10:52:00-05:00,0.0025,1.0,11:30:00,1307.25,2012-01-24 10:51:00-05:00,1308.0,1307.0,2012-01-24 10:52:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.043242636116025045,0.03,True,10:00:00,11:00:00,2012-01-24 10:52:00-05:00,1307.5,1304.0,1311.0,3.5,1,2.25,1.0,fixed_contracts,2012-01-24 11:30:00-05:00,1309.0,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,es_nq_relative_value_orderflow_absorption_reversion,2012-01-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.119803399549205,-5.119803399549205,4.0,0.0,2012-01-25 10:41:00-05:00,2012-01-25 10:41:00-05:00,0.0025,1.0,11:30:00,1306.25,2012-01-25 10:40:00-05:00,1306.25,1305.75,2012-01-25 10:41:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.06526511052712938,0.03,True,10:00:00,11:00:00,2012-01-25 10:41:00-05:00,1306.0,1309.5,1302.5,3.5,1,0.5,3.75,fixed_contracts,2012-01-25 11:24:00-05:00,1309.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,es_nq_relative_value_orderflow_absorption_reversion,2012-01-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,10.119409026512205,10.119409026512205,4.0,0.0,2012-01-26 10:07:00-05:00,2012-01-26 10:07:00-05:00,0.0025,1.0,11:30:00,1327.0,2012-01-26 10:06:00-05:00,1327.5,1326.75,2012-01-26 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.060314418847711534,0.03,True,10:00:00,11:00:00,2012-01-26 10:07:00-05:00,1327.25,1323.75,1330.75,3.5,1,0.0,3.75,fixed_contracts,2012-01-26 10:22:00-05:00,1323.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,es_nq_relative_value_orderflow_absorption_reversion,2012-01-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-7.1839080459767946,-7.1839080459767946,4.0,0.0,2012-01-30 10:10:00-05:00,2012-01-30 10:10:00-05:00,0.0025,1.0,11:30:00,1298.25,2012-01-30 10:09:00-05:00,1298.5,1297.25,2012-01-30 10:10:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.04521453387013834,0.03,True,10:00:00,11:00:00,2012-01-30 10:10:00-05:00,1297.75,1301.0,1294.5,3.25,1,1.75,3.75,fixed_contracts,2012-01-30 10:48:00-05:00,1301.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,es_nq_relative_value_orderflow_absorption_reversion,2012-02-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-3.7778617302608453,6.011421701233033,9.789283431493878,4.0,0.0,2012-02-02 10:38:00-05:00,2012-02-02 10:38:00-05:00,0.0025,1.0,11:30:00,1323.0,2012-02-02 10:37:00-05:00,1323.5,1322.75,2012-02-02 10:38:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.03522617901828681,0.03,True,10:00:00,11:00:00,2012-02-02 10:38:00-05:00,1323.25,1319.75,1326.75,3.5,1,2.75,0.5,fixed_contracts,2012-02-02 11:30:00-05:00,1322.75,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,es_nq_relative_value_orderflow_absorption_reversion,2012-02-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.7355248412396236,-4.950495049504955,-8.686019890744578,4.0,0.0,2012-02-03 10:38:00-05:00,2012-02-03 10:38:00-05:00,0.0025,1.0,11:30:00,1339.0,2012-02-03 10:37:00-05:00,1339.75,1338.5,2012-02-03 10:38:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.049574924225622825,0.03,True,10:00:00,11:00:00,2012-02-03 10:38:00-05:00,1339.0,1342.5,1335.5,3.5,1,2.0,0.75,fixed_contracts,2012-02-03 11:30:00-05:00,1339.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,es_nq_relative_value_orderflow_absorption_reversion,2012-02-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,8.93743793445978,8.93743793445978,4.0,0.0,2012-02-06 10:07:00-05:00,2012-02-06 10:07:00-05:00,0.0025,1.0,11:30:00,1337.5,2012-02-06 10:06:00-05:00,1338.25,1337.5,2012-02-06 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.07719091262247672,0.03,True,10:00:00,11:00:00,2012-02-06 10:07:00-05:00,1337.75,1334.25,1341.25,3.5,1,1.25,3.0,fixed_contracts,2012-02-06 11:30:00-05:00,1338.0,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,es_nq_relative_value_orderflow_absorption_reversion,2012-02-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.954102920723182,-6.954102920723182,4.0,0.0,2012-02-07 10:07:00-05:00,2012-02-07 10:07:00-05:00,0.0025,1.0,11:30:00,1333.5,2012-02-07 10:06:00-05:00,1333.75,1332.5,2012-02-07 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.08174593578596788,0.03,True,10:00:00,11:00:00,2012-02-07 10:07:00-05:00,1333.0,1336.5,1329.5,3.5,1,0.25,4.0,fixed_contracts,2012-02-07 10:24:00-05:00,1336.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,es_nq_relative_value_orderflow_absorption_reversion,2012-02-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,10.844917677215182,10.844917677215182,4.0,0.0,2012-02-08 10:15:00-05:00,2012-02-08 10:15:00-05:00,0.0025,1.0,11:30:00,1346.75,2012-02-08 10:14:00-05:00,1347.0,1346.75,2012-02-08 10:15:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.03543493287736021,0.03,True,10:00:00,11:00:00,2012-02-08 10:15:00-05:00,1347.25,1343.75,1350.75,3.5,1,0.25,3.5,fixed_contracts,2012-02-08 10:41:00-05:00,1343.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,es_nq_relative_value_orderflow_absorption_reversion,2012-02-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-9.272997032641062,2.9437739181625844,12.216770950803646,4.0,0.0,2012-02-09 10:03:00-05:00,2012-02-09 10:03:00-05:00,0.0025,1.0,11:30:00,1346.75,2012-02-09 10:02:00-05:00,1349.0,1346.25,2012-02-09 10:03:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.03144638768451308,0.03,True,10:00:00,11:00:00,2012-02-09 10:03:00-05:00,1346.75,1343.25,1350.25,3.5,1,0.25,3.5,fixed_contracts,2012-02-09 10:24:00-05:00,1343.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,es_nq_relative_value_orderflow_absorption_reversion,2012-02-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8712574850299202,5.903768572272927,7.775026057302847,4.0,0.0,2012-02-10 10:37:00-05:00,2012-02-10 10:37:00-05:00,0.0025,1.0,11:30:00,1335.75,2012-02-10 10:36:00-05:00,1336.5,1335.75,2012-02-10 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.06414578723025055,0.03,True,10:00:00,11:00:00,2012-02-10 10:37:00-05:00,1336.0,1332.5,1339.5,3.5,1,3.0,0.75,fixed_contracts,2012-02-10 11:30:00-05:00,1336.75,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,es_nq_relative_value_orderflow_absorption_reversion,2012-02-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,4.829518014102252,4.829518014102252,4.0,0.0,2012-02-15 10:42:00-05:00,2012-02-15 10:42:00-05:00,0.0025,1.0,11:30:00,1349.25,2012-02-15 10:41:00-05:00,1350.0,1349.0,2012-02-15 10:42:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.06716764283346226,0.03,True,10:00:00,11:00:00,2012-02-15 10:42:00-05:00,1349.25,1345.75,1352.75,3.5,1,2.75,0.5,fixed_contracts,2012-02-15 11:30:00-05:00,1351.5,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,es_nq_relative_value_orderflow_absorption_reversion,2012-02-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-10.729613733905241,-10.729613733905241,4.0,0.0,2012-02-16 10:23:00-05:00,2012-02-16 10:23:00-05:00,0.0025,1.0,11:30:00,1344.25,2012-02-16 10:22:00-05:00,1345.0,1344.25,2012-02-16 10:23:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.03502562850866488,0.03,True,10:00:00,11:00:00,2012-02-16 10:23:00-05:00,1344.0,1347.5,1340.5,3.5,1,0.0,3.5,fixed_contracts,2012-02-16 11:29:00-05:00,1347.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,es_nq_relative_value_orderflow_absorption_reversion,2012-02-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8419598452745767,-2.9027576197382388,-4.744717465012815,4.0,0.0,2012-02-17 10:55:00-05:00,2012-02-17 10:55:00-05:00,0.0025,1.0,11:30:00,1357.5,2012-02-17 10:54:00-05:00,1358.0,1357.25,2012-02-17 10:55:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.06970758561521413,0.03,True,10:00:00,11:00:00,2012-02-17 10:55:00-05:00,1357.25,1360.75,1353.75,3.5,1,2.25,0.25,fixed_contracts,2012-02-17 11:30:00-05:00,1356.5,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,es_nq_relative_value_orderflow_absorption_reversion,2012-02-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-3.6757948906451787,8.704061895550286,12.379856786195464,4.0,0.0,2012-02-21 10:06:00-05:00,2012-02-21 10:06:00-05:00,0.0025,1.0,11:30:00,1359.75,2012-02-21 10:05:00-05:00,1360.25,1359.5,2012-02-21 10:06:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.032108072415121335,0.03,True,10:00:00,11:00:00,2012-02-21 10:06:00-05:00,1360.0,1356.5,1363.5,3.5,1,4.0,1.25,fixed_contracts,2012-02-21 10:38:00-05:00,1363.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,es_nq_relative_value_orderflow_absorption_reversion,2012-02-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8460402436770718,8.717551336692164,10.563591580369236,4.0,0.0,2012-02-23 10:24:00-05:00,2012-02-23 10:24:00-05:00,0.0025,1.0,11:30:00,1354.0,2012-02-23 10:23:00-05:00,1354.5,1353.75,2012-02-23 10:24:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.0789199149155252,0.03,True,10:00:00,11:00:00,2012-02-23 10:24:00-05:00,1354.0,1350.5,1357.5,3.5,1,3.5,0.25,fixed_contracts,2012-02-23 10:53:00-05:00,1357.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,es_nq_relative_value_orderflow_absorption_reversion,2012-02-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8284878405561145,4.77691793254964,6.605405773105755,4.0,0.0,2012-02-28 10:11:00-05:00,2012-02-28 10:11:00-05:00,0.0025,1.0,11:30:00,1367.0,2012-02-28 10:10:00-05:00,1367.5,1366.25,2012-02-28 10:11:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.03059666268706444,0.03,True,10:00:00,11:00:00,2012-02-28 10:11:00-05:00,1367.25,1363.75,1370.75,3.5,1,3.5,1.5,fixed_contracts,2012-02-28 10:31:00-05:00,1370.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,es_nq_relative_value_orderflow_absorption_reversion,2012-02-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.621890076624615,-6.621890076624615,4.0,0.0,2012-02-29 10:25:00-05:00,2012-02-29 10:25:00-05:00,0.0025,1.0,11:30:00,1374.0,2012-02-29 10:24:00-05:00,1374.0,1373.5,2012-02-29 10:25:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.040780895261451795,0.03,True,10:00:00,11:00:00,2012-02-29 10:25:00-05:00,1373.75,1377.25,1370.25,3.5,1,3.5,0.5,fixed_contracts,2012-02-29 10:41:00-05:00,1370.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,es_nq_relative_value_orderflow_absorption_reversion,2012-03-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,11.630160883893126,11.630160883893126,4.0,0.0,2012-03-06 10:48:00-05:00,2012-03-06 10:48:00-05:00,0.0025,1.0,11:30:00,1345.0,2012-03-06 10:47:00-05:00,1345.5,1345.0,2012-03-06 10:48:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.1872163969674546,0.03,True,10:00:00,11:00:00,2012-03-06 10:48:00-05:00,1345.5,1342.0,1349.0,3.5,1,1.0,2.5,fixed_contracts,2012-03-06 11:30:00-05:00,1346.25,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,es_nq_relative_value_orderflow_absorption_reversion,2012-03-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-8.579599618684375,-8.579599618684375,4.0,0.0,2012-03-08 10:19:00-05:00,2012-03-08 10:19:00-05:00,0.0025,1.0,11:30:00,1359.25,2012-03-08 10:18:00-05:00,1359.5,1358.75,2012-03-08 10:19:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.04209166139719022,0.03,True,10:00:00,11:00:00,2012-03-08 10:19:00-05:00,1359.0,1362.5,1355.5,3.5,1,1.5,3.75,fixed_contracts,2012-03-08 11:11:00-05:00,1362.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,es_nq_relative_value_orderflow_absorption_reversion,2012-03-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-3.6370249136208344,1.8772292096858045,5.514254123306639,4.0,0.0,2012-03-13 10:58:00-04:00,2012-03-13 10:58:00-04:00,0.0025,1.0,11:30:00,1374.25,2012-03-13 10:57:00-04:00,1374.75,1374.25,2012-03-13 10:58:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.17681176470588236,0.03,True,10:00:00,11:00:00,2012-03-13 10:58:00-04:00,1374.5,1371.0,1378.0,3.5,1,1.5,0.75,fixed_contracts,2012-03-13 11:30:00-04:00,1375.25,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,es_nq_relative_value_orderflow_absorption_reversion,2012-03-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,8.979885057471826,3.6982248520711636,-5.281660205400662,4.0,0.0,2012-03-14 10:08:00-04:00,2012-03-14 10:08:00-04:00,0.0025,1.0,11:30:00,1393.25,2012-03-14 10:07:00-04:00,1393.5,1392.75,2012-03-14 10:08:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.07149224460688179,0.03,True,10:00:00,11:00:00,2012-03-14 10:08:00-04:00,1392.75,1396.25,1389.25,3.5,1,3.5,1.5,fixed_contracts,2012-03-14 10:59:00-04:00,1389.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,es_nq_relative_value_orderflow_absorption_reversion,2012-03-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-17.530909761949154,-17.530909761949154,4.0,0.0,2012-03-15 10:09:00-04:00,2012-03-15 10:09:00-04:00,0.0025,1.0,11:30:00,1389.25,2012-03-15 10:08:00-04:00,1389.75,1389.25,2012-03-15 10:09:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04916650860888074,0.03,True,10:00:00,11:00:00,2012-03-15 10:09:00-04:00,1389.25,1392.75,1385.75,3.5,1,1.25,3.5,fixed_contracts,2012-03-15 10:19:00-04:00,1393.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,es_nq_relative_value_orderflow_absorption_reversion,2012-03-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.5258795358259505,-5.5258795358259505,4.0,0.0,2012-03-16 10:58:00-04:00,2012-03-16 10:58:00-04:00,0.0025,1.0,11:30:00,1398.75,2012-03-16 10:57:00-04:00,1399.0,1398.25,2012-03-16 10:58:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06576554569389029,0.03,True,10:00:00,11:00:00,2012-03-16 10:58:00-04:00,1398.5,1402.0,1395.0,3.5,1,1.25,1.25,fixed_contracts,2012-03-16 11:30:00-04:00,1398.25,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,es_nq_relative_value_orderflow_absorption_reversion,2012-03-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.7853954650959292,6.452802359881993,8.238197824977922,4.0,0.0,2012-03-19 10:43:00-04:00,2012-03-19 10:43:00-04:00,0.0025,1.0,11:30:00,1400.0,2012-03-19 10:42:00-04:00,1400.5,1400.0,2012-03-19 10:43:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0807603481968378,0.03,True,10:00:00,11:00:00,2012-03-19 10:43:00-04:00,1400.5,1396.75,1404.25,3.75,1,1.0,1.5,fixed_contracts,2012-03-19 11:30:00-04:00,1400.25,eod_flatten,-12.5,-17.5,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,es_nq_relative_value_orderflow_absorption_reversion,2012-03-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.7892288423682068,-13.697379234772766,-15.486608077140973,4.0,0.0,2012-03-21 10:20:00-04:00,2012-03-21 10:20:00-04:00,0.0025,1.0,11:30:00,1397.5,2012-03-21 10:19:00-04:00,1398.0,1397.25,2012-03-21 10:20:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03012939001848429,0.03,True,10:00:00,11:00:00,2012-03-21 10:20:00-04:00,1397.0,1400.5,1393.5,3.5,1,2.75,2.75,fixed_contracts,2012-03-21 11:30:00-04:00,1396.75,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
