trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
195,ema_pullback_orderflow_continuation,2011-12-30,long,ema_pullback_long_continuation,two_sided_pullback,2282.2420422229734,2281.2744912949925,3.8702037119237502,2.0,4.0,signed_volume,0.10321489001692047,0.02,2011-12-30 11:35:00-05:00,2011-12-30 11:35:00-05:00,14:30:00,2011-12-30 11:35:00-05:00,2282.5,2281.75,2283.25,0.75,1,0.75,0.5,fixed_contracts,2011-12-30 11:35:00-05:00,2283.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,ema_pullback_orderflow_continuation,2012-01-03,short,ema_pullback_short_continuation,two_sided_pullback,2321.8701919931273,2323.3158366487846,5.782578622629444,2.0,4.0,signed_volume,-0.04633781763826607,0.02,2012-01-03 12:00:00-05:00,2012-01-03 12:00:00-05:00,14:30:00,2012-01-03 12:00:00-05:00,2320.5,2323.5,2317.5,3.0,1,5.0,2.5,fixed_contracts,2012-01-03 12:30:00-05:00,2317.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,ema_pullback_orderflow_continuation,2012-01-04,long,ema_pullback_long_continuation,two_sided_pullback,2315.8822070391416,2313.3158149370997,10.265568408167383,2.0,4.0,signed_volume,0.2501368363437329,0.02,2012-01-04 11:40:00-05:00,2012-01-04 11:40:00-05:00,14:30:00,2012-01-04 11:40:00-05:00,2320.75,2315.75,2325.75,5.0,1,5.0,4.75,fixed_contracts,2012-01-04 12:55:00-05:00,2325.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,ema_pullback_orderflow_continuation,2012-01-05,long,ema_pullback_long_continuation,two_sided_pullback,2331.1829365379363,2329.579589352168,6.413388743072574,2.0,4.0,signed_volume,0.17002881844380405,0.02,2012-01-05 12:20:00-05:00,2012-01-05 12:20:00-05:00,14:30:00,2012-01-05 12:20:00-05:00,2335.5,2331.25,2339.75,4.25,1,0.0,5.25,fixed_contracts,2012-01-05 12:20:00-05:00,2331.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,ema_pullback_orderflow_continuation,2012-01-06,long,ema_pullback_long_continuation,two_sided_pullback,2348.6095248732317,2347.3510726333593,5.033808959489761,2.0,4.0,signed_volume,0.16104868913857678,0.02,2012-01-06 11:30:00-05:00,2012-01-06 11:30:00-05:00,14:30:00,2012-01-06 11:30:00-05:00,2349.75,2347.75,2351.75,2.0,1,2.25,1.0,fixed_contracts,2012-01-06 11:30:00-05:00,2351.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,ema_pullback_orderflow_continuation,2012-01-09,long,ema_pullback_long_continuation,two_sided_pullback,2346.6742734796526,2345.839606468629,3.3386680440944474,2.0,4.0,signed_volume,0.02627511591962906,0.02,2012-01-09 12:40:00-05:00,2012-01-09 12:40:00-05:00,14:30:00,2012-01-09 12:40:00-05:00,2348.5,2346.25,2350.75,2.25,1,1.5,2.25,fixed_contracts,2012-01-09 13:10:00-05:00,2346.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,ema_pullback_orderflow_continuation,2012-01-10,short,ema_pullback_short_continuation,two_sided_pullback,2368.4048780830753,2369.0990930529947,2.7768598796774313,2.0,4.0,signed_volume,-0.27292576419213976,0.02,2012-01-10 12:00:00-05:00,2012-01-10 12:00:00-05:00,14:30:00,2012-01-10 12:00:00-05:00,2366.25,2369.25,2363.25,3.0,1,3.25,1.5,fixed_contracts,2012-01-10 12:15:00-05:00,2363.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,ema_pullback_orderflow_continuation,2012-01-12,long,ema_pullback_long_continuation,two_sided_pullback,2365.619949430365,2364.153735458612,5.8648558870117995,2.0,4.0,signed_volume,0.09000989119683482,0.02,2012-01-12 11:30:00-05:00,2012-01-12 11:30:00-05:00,14:30:00,2012-01-12 11:30:00-05:00,2369.25,2364.75,2373.75,4.5,1,5.75,2.75,fixed_contracts,2012-01-12 13:00:00-05:00,2373.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,ema_pullback_orderflow_continuation,2012-01-13,long,ema_pullback_long_continuation,two_sided_pullback,2362.432317622529,2360.1643787116236,9.071755643621145,2.0,4.0,signed_volume,0.23902942694889004,0.02,2012-01-13 11:45:00-05:00,2012-01-13 11:45:00-05:00,14:30:00,2012-01-13 11:45:00-05:00,2363.5,2362.25,2364.75,1.25,1,0.25,1.25,fixed_contracts,2012-01-13 11:45:00-05:00,2362.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,ema_pullback_orderflow_continuation,2012-01-17,long,ema_pullback_long_continuation,two_sided_pullback,2398.9387896716953,2397.236603826566,6.808743380517626,2.0,4.0,signed_volume,0.09107142857142857,0.02,2012-01-17 11:30:00-05:00,2012-01-17 11:30:00-05:00,14:30:00,2012-01-17 11:30:00-05:00,2400.25,2397.75,2402.75,2.5,1,0.5,2.75,fixed_contracts,2012-01-17 12:00:00-05:00,2397.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,ema_pullback_orderflow_continuation,2012-01-18,long,ema_pullback_long_continuation,two_sided_pullback,2408.373074297785,2407.473672307414,3.597607961484755,2.0,4.0,signed_volume,0.07716785998408911,0.02,2012-01-18 11:35:00-05:00,2012-01-18 11:35:00-05:00,14:30:00,2012-01-18 11:35:00-05:00,2409.5,2407.25,2411.75,2.25,1,0.0,3.5,fixed_contracts,2012-01-18 11:35:00-05:00,2407.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,ema_pullback_orderflow_continuation,2012-01-19,long,ema_pullback_long_continuation,two_sided_pullback,2440.2674961384782,2438.9090235668464,5.433890286527458,2.0,4.0,signed_volume,0.11057304277643261,0.02,2012-01-19 11:45:00-05:00,2012-01-19 11:45:00-05:00,14:30:00,2012-01-19 11:45:00-05:00,2442.25,2439.75,2444.75,2.5,1,0.25,2.5,fixed_contracts,2012-01-19 11:55:00-05:00,2439.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,ema_pullback_orderflow_continuation,2012-01-20,long,ema_pullback_long_continuation,two_sided_pullback,2430.782568838603,2430.2788069527164,2.015047543545734,2.0,4.0,signed_volume,0.05335628227194492,0.02,2012-01-20 12:55:00-05:00,2012-01-20 12:55:00-05:00,14:30:00,2012-01-20 12:55:00-05:00,2431.5,2430.5,2432.5,1.0,1,1.25,0.5,fixed_contracts,2012-01-20 13:05:00-05:00,2432.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,ema_pullback_orderflow_continuation,2012-01-23,short,ema_pullback_short_continuation,two_sided_pullback,2437.3279022021807,2439.681479893354,9.414310764694164,2.0,4.0,signed_volume,-0.09190435033131662,0.02,2012-01-23 11:40:00-05:00,2012-01-23 11:40:00-05:00,14:30:00,2012-01-23 11:40:00-05:00,2431.75,2437.75,2425.75,6.0,1,8.75,0.75,fixed_contracts,2012-01-23 12:00:00-05:00,2426.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,ema_pullback_orderflow_continuation,2012-01-24,short,ema_pullback_short_continuation,two_sided_pullback,2431.6783028219816,2432.339391095484,2.644353094010512,2.0,4.0,signed_volume,-0.14330708661417324,0.02,2012-01-24 12:30:00-05:00,2012-01-24 12:30:00-05:00,14:30:00,2012-01-24 12:30:00-05:00,2429.5,2431.75,2427.25,2.25,1,0.0,3.0,fixed_contracts,2012-01-24 12:30:00-05:00,2432.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,ema_pullback_orderflow_continuation,2012-01-25,long,ema_pullback_long_continuation,two_sided_pullback,2448.002542365617,2446.7630196390023,4.958090906458892,2.0,4.0,signed_volume,0.08545034642032333,0.02,2012-01-25 11:55:00-05:00,2012-01-25 11:55:00-05:00,14:30:00,2012-01-25 11:55:00-05:00,2448.5,2446.5,2450.5,2.0,1,3.0,0.25,fixed_contracts,2012-01-25 12:00:00-05:00,2450.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,ema_pullback_orderflow_continuation,2012-01-26,short,ema_pullback_short_continuation,two_sided_pullback,2457.6750692427304,2459.0615589102563,5.545958670103573,2.0,4.0,signed_volume,-0.02404965089216447,0.02,2012-01-26 12:05:00-05:00,2012-01-26 12:05:00-05:00,14:30:00,2012-01-26 12:05:00-05:00,2456.25,2458.0,2454.5,1.75,1,1.75,1.0,fixed_contracts,2012-01-26 12:05:00-05:00,2454.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,ema_pullback_orderflow_continuation,2012-01-27,long,ema_pullback_long_continuation,two_sided_pullback,2455.7316691068536,2454.8531304512826,3.514154622283968,2.0,4.0,signed_volume,0.0592274678111588,0.02,2012-01-27 11:30:00-05:00,2012-01-27 11:30:00-05:00,14:30:00,2012-01-27 11:30:00-05:00,2457.0,2455.25,2458.75,1.75,1,0.0,3.25,fixed_contracts,2012-01-27 11:30:00-05:00,2455.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,ema_pullback_orderflow_continuation,2012-01-30,long,ema_pullback_long_continuation,two_sided_pullback,2454.5659648584597,2450.828526423731,14.949753738914296,2.0,4.0,signed_volume,0.09618320610687023,0.02,2012-01-30 11:50:00-05:00,2012-01-30 11:50:00-05:00,14:30:00,2012-01-30 11:50:00-05:00,2455.5,2453.5,2457.5,2.0,1,0.0,3.25,fixed_contracts,2012-01-30 11:55:00-05:00,2453.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,ema_pullback_orderflow_continuation,2012-01-31,short,ema_pullback_short_continuation,two_sided_pullback,2454.9343458361177,2457.7403395957112,11.223975038374192,2.0,4.0,signed_volume,-0.0502283105022831,0.02,2012-01-31 11:35:00-05:00,2012-01-31 11:35:00-05:00,14:30:00,2012-01-31 11:35:00-05:00,2452.75,2455.75,2449.75,3.0,1,1.0,3.75,fixed_contracts,2012-01-31 11:35:00-05:00,2456.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,ema_pullback_orderflow_continuation,2012-02-01,long,ema_pullback_long_continuation,two_sided_pullback,2480.607017766905,2479.94706731304,2.6398018154595775,2.0,4.0,signed_volume,0.25299506694855534,0.02,2012-02-01 11:30:00-05:00,2012-02-01 11:30:00-05:00,14:30:00,2012-02-01 11:30:00-05:00,2481.75,2478.75,2484.75,3.0,1,4.5,0.75,fixed_contracts,2012-02-01 11:35:00-05:00,2484.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,ema_pullback_orderflow_continuation,2012-02-02,short,ema_pullback_short_continuation,two_sided_pullback,2495.986703547902,2496.566603598717,2.319600203260052,2.0,4.0,signed_volume,-0.2827968155070959,0.02,2012-02-02 11:40:00-05:00,2012-02-02 11:40:00-05:00,14:30:00,2012-02-02 11:40:00-05:00,2492.25,2496.5,2488.0,4.25,1,5.75,2.5,fixed_contracts,2012-02-02 12:30:00-05:00,2488.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,ema_pullback_orderflow_continuation,2012-02-03,long,ema_pullback_long_continuation,two_sided_pullback,2524.1936391332374,2523.5643419792664,2.5171886158841517,2.0,4.0,signed_volume,0.10851926977687627,0.02,2012-02-03 11:50:00-05:00,2012-02-03 11:50:00-05:00,14:30:00,2012-02-03 11:50:00-05:00,2526.75,2524.0,2529.5,2.75,1,0.5,4.0,fixed_contracts,2012-02-03 11:55:00-05:00,2523.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,ema_pullback_orderflow_continuation,2012-02-06,long,ema_pullback_long_continuation,two_sided_pullback,2518.7177490979857,2517.6389516340305,4.31518985582079,2.0,4.0,signed_volume,0.15993359158826784,0.02,2012-02-06 11:30:00-05:00,2012-02-06 11:30:00-05:00,14:30:00,2012-02-06 11:30:00-05:00,2520.0,2518.25,2521.75,1.75,1,1.5,2.25,fixed_contracts,2012-02-06 12:05:00-05:00,2518.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,ema_pullback_orderflow_continuation,2012-02-07,long,ema_pullback_long_continuation,two_sided_pullback,2530.4520045108707,2526.9961997299292,13.823219123765739,2.0,4.0,signed_volume,0.3929807217004449,0.02,2012-02-07 11:30:00-05:00,2012-02-07 11:30:00-05:00,14:30:00,2012-02-07 11:30:00-05:00,2533.75,2530.0,2537.5,3.75,1,0.5,4.25,fixed_contracts,2012-02-07 11:50:00-05:00,2529.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,ema_pullback_orderflow_continuation,2012-02-08,short,ema_pullback_short_continuation,two_sided_pullback,2524.1605824962235,2526.6086883975377,9.792423605256772,2.0,4.0,signed_volume,-0.13156100886162236,0.02,2012-02-08 11:45:00-05:00,2012-02-08 11:45:00-05:00,14:30:00,2012-02-08 11:45:00-05:00,2522.25,2525.25,2519.25,3.0,1,0.5,3.5,fixed_contracts,2012-02-08 11:45:00-05:00,2525.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,ema_pullback_orderflow_continuation,2012-02-09,long,ema_pullback_long_continuation,two_sided_pullback,2552.081668305029,2550.1589984438288,7.69067944480048,2.0,4.0,signed_volume,0.059782608695652176,0.02,2012-02-09 11:35:00-05:00,2012-02-09 11:35:00-05:00,14:30:00,2012-02-09 11:35:00-05:00,2553.25,2550.5,2556.0,2.75,1,1.25,3.25,fixed_contracts,2012-02-09 11:40:00-05:00,2550.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,ema_pullback_orderflow_continuation,2012-02-10,long,ema_pullback_long_continuation,two_sided_pullback,2546.758394072387,2545.7535027743443,4.019565192171285,2.0,4.0,signed_volume,0.16791744840525327,0.02,2012-02-10 11:35:00-05:00,2012-02-10 11:35:00-05:00,14:30:00,2012-02-10 11:35:00-05:00,2547.25,2543.75,2550.75,3.5,1,4.0,2.25,fixed_contracts,2012-02-10 12:35:00-05:00,2550.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,ema_pullback_orderflow_continuation,2012-02-13,long,ema_pullback_long_continuation,two_sided_pullback,2559.673072595578,2558.9961242145723,2.7077935240231454,2.0,4.0,signed_volume,0.2155897435897436,0.02,2012-02-13 11:50:00-05:00,2012-02-13 11:50:00-05:00,14:30:00,2012-02-13 11:50:00-05:00,2564.75,2558.75,2570.75,6.0,1,0.5,6.25,fixed_contracts,2012-02-13 12:30:00-05:00,2558.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,ema_pullback_orderflow_continuation,2012-02-14,short,ema_pullback_short_continuation,two_sided_pullback,2560.4981480086276,2561.5914914459445,4.373373749267557,2.0,4.0,signed_volume,-0.06818181818181818,0.02,2012-02-14 12:35:00-05:00,2012-02-14 12:35:00-05:00,14:30:00,2012-02-14 12:35:00-05:00,2559.5,2561.0,2558.0,1.5,1,0.5,1.5,fixed_contracts,2012-02-14 12:40:00-05:00,2561.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,ema_pullback_orderflow_continuation,2012-02-15,long,ema_pullback_long_continuation,two_sided_pullback,2593.7078885620995,2592.541810893946,4.664310672613283,2.0,4.0,signed_volume,0.2,0.02,2012-02-15 11:30:00-05:00,2012-02-15 11:30:00-05:00,14:30:00,2012-02-15 11:30:00-05:00,2597.25,2594.0,2600.5,3.25,1,3.25,2.5,fixed_contracts,2012-02-15 11:55:00-05:00,2600.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,ema_pullback_orderflow_continuation,2012-02-16,long,ema_pullback_long_continuation,two_sided_pullback,2560.320460816828,2559.740430329196,2.3201219505281188,2.0,4.0,signed_volume,0.16533162447933356,0.02,2012-02-16 11:40:00-05:00,2012-02-16 11:40:00-05:00,14:30:00,2012-02-16 11:40:00-05:00,2564.75,2559.75,2569.75,5.0,1,8.5,3.0,fixed_contracts,2012-02-16 11:55:00-05:00,2569.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,ema_pullback_orderflow_continuation,2012-02-17,short,ema_pullback_short_continuation,two_sided_pullback,2576.970620946228,2580.1350548392843,12.657735572225647,2.0,4.0,signed_volume,-0.21422617393720478,0.02,2012-02-17 11:30:00-05:00,2012-02-17 11:30:00-05:00,14:30:00,2012-02-17 11:30:00-05:00,2576.25,2578.5,2574.0,2.25,1,0.5,2.25,fixed_contracts,2012-02-17 11:30:00-05:00,2578.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,ema_pullback_orderflow_continuation,2012-02-21,short,ema_pullback_short_continuation,two_sided_pullback,2594.434543761682,2595.959360096787,6.0992653404191515,2.0,4.0,signed_volume,-0.18742442563482467,0.02,2012-02-21 12:40:00-05:00,2012-02-21 12:40:00-05:00,14:30:00,2012-02-21 12:40:00-05:00,2592.5,2594.75,2590.25,2.25,1,3.25,1.0,fixed_contracts,2012-02-21 13:00:00-05:00,2590.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,ema_pullback_orderflow_continuation,2012-02-22,short,ema_pullback_short_continuation,two_sided_pullback,2584.745806724574,2585.48757876907,2.9670881779838965,2.0,4.0,signed_volume,-0.1270807957775071,0.02,2012-02-22 11:35:00-05:00,2012-02-22 11:35:00-05:00,14:30:00,2012-02-22 11:35:00-05:00,2581.5,2585.75,2577.25,4.25,1,4.25,0.5,fixed_contracts,2012-02-22 11:40:00-05:00,2577.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,ema_pullback_orderflow_continuation,2012-02-23,long,ema_pullback_long_continuation,two_sided_pullback,2594.4792020527693,2590.5954394731853,15.535050318336289,2.0,4.0,signed_volume,0.05761843790012804,0.02,2012-02-23 11:30:00-05:00,2012-02-23 11:30:00-05:00,14:30:00,2012-02-23 11:30:00-05:00,2597.5,2594.0,2601.0,3.5,1,1.0,4.25,fixed_contracts,2012-02-23 11:45:00-05:00,2593.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,ema_pullback_orderflow_continuation,2012-02-24,long,ema_pullback_long_continuation,two_sided_pullback,2603.7060225758837,2602.666832264362,4.156761246087626,2.0,4.0,signed_volume,0.3119383825417201,0.02,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,14:30:00,2012-02-24 11:30:00-05:00,2605.75,2603.0,2608.5,2.75,1,2.75,1.75,fixed_contracts,2012-02-24 12:40:00-05:00,2608.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,ema_pullback_orderflow_continuation,2012-02-27,long,ema_pullback_long_continuation,two_sided_pullback,2608.5525188125252,2607.007921091466,6.17839088423716,2.0,4.0,signed_volume,0.059182428309945086,0.02,2012-02-27 12:05:00-05:00,2012-02-27 12:05:00-05:00,14:30:00,2012-02-27 12:05:00-05:00,2611.25,2608.25,2614.25,3.0,1,1.0,4.25,fixed_contracts,2012-02-27 12:20:00-05:00,2608.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,ema_pullback_orderflow_continuation,2012-02-28,long,ema_pullback_long_continuation,two_sided_pullback,2627.9079669390844,2626.968346930202,3.758480035528919,2.0,4.0,signed_volume,0.06906474820143885,0.02,2012-02-28 11:50:00-05:00,2012-02-28 11:50:00-05:00,14:30:00,2012-02-28 11:50:00-05:00,2628.5,2626.5,2630.5,2.0,1,0.0,2.25,fixed_contracts,2012-02-28 11:50:00-05:00,2626.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,ema_pullback_orderflow_continuation,2012-02-29,long,ema_pullback_long_continuation,two_sided_pullback,2632.3281895119976,2631.565223330901,3.051864724386178,2.0,4.0,signed_volume,0.20684039087947884,0.02,2012-02-29 12:30:00-05:00,2012-02-29 12:30:00-05:00,14:30:00,2012-02-29 12:30:00-05:00,2634.75,2631.75,2637.75,3.0,1,0.5,4.75,fixed_contracts,2012-02-29 12:40:00-05:00,2631.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,ema_pullback_orderflow_continuation,2012-03-01,long,ema_pullback_long_continuation,two_sided_pullback,2632.967417031422,2631.7758693002647,4.766190924628972,2.0,4.0,signed_volume,0.1787709497206704,0.02,2012-03-01 11:45:00-05:00,2012-03-01 11:45:00-05:00,14:30:00,2012-03-01 11:45:00-05:00,2637.75,2633.0,2642.5,4.75,1,7.25,1.5,fixed_contracts,2012-03-01 13:20:00-05:00,2642.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,ema_pullback_orderflow_continuation,2012-03-02,short,ema_pullback_short_continuation,two_sided_pullback,2640.8984467159994,2642.403846820854,6.021600419418974,2.0,4.0,signed_volume,-0.07859078590785908,0.02,2012-03-02 12:20:00-05:00,2012-03-02 12:20:00-05:00,14:30:00,2012-03-02 12:20:00-05:00,2638.0,2641.0,2635.0,3.0,1,3.25,0.5,fixed_contracts,2012-03-02 12:25:00-05:00,2635.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,ema_pullback_orderflow_continuation,2012-03-05,short,ema_pullback_short_continuation,two_sided_pullback,2616.3383564720534,2621.4593648576847,20.48403354252514,2.0,4.0,signed_volume,-0.07876106194690266,0.02,2012-03-05 11:40:00-05:00,2012-03-05 11:40:00-05:00,14:30:00,2012-03-05 11:40:00-05:00,2612.75,2617.5,2608.0,4.75,1,0.5,5.25,fixed_contracts,2012-03-05 11:45:00-05:00,2617.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,ema_pullback_orderflow_continuation,2012-03-06,long,ema_pullback_long_continuation,two_sided_pullback,2586.0241898114623,2584.658882629778,5.461228726737318,2.0,4.0,signed_volume,0.16643130925963284,0.02,2012-03-06 11:30:00-05:00,2012-03-06 11:30:00-05:00,14:30:00,2012-03-06 11:30:00-05:00,2592.25,2585.75,2598.75,6.5,1,0.25,7.0,fixed_contracts,2012-03-06 11:30:00-05:00,2585.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,ema_pullback_orderflow_continuation,2012-03-07,long,ema_pullback_long_continuation,two_sided_pullback,2607.3233397940226,2604.5059798656894,11.269439713332758,2.0,4.0,signed_volume,0.036351619299405155,0.02,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,14:30:00,2012-03-07 11:30:00-05:00,2609.5,2607.5,2611.5,2.0,1,0.75,2.25,fixed_contracts,2012-03-07 11:35:00-05:00,2607.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,ema_pullback_orderflow_continuation,2012-03-08,long,ema_pullback_long_continuation,two_sided_pullback,2631.499059586674,2630.253578201768,4.981925539623262,2.0,4.0,signed_volume,0.12682137075013492,0.02,2012-03-08 12:10:00-05:00,2012-03-08 12:10:00-05:00,14:30:00,2012-03-08 12:10:00-05:00,2632.75,2631.5,2634.0,1.25,1,2.75,0.25,fixed_contracts,2012-03-08 12:10:00-05:00,2633.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,ema_pullback_orderflow_continuation,2012-03-13,long,ema_pullback_long_continuation,two_sided_pullback,2666.36836335502,2664.375244465656,7.972475557455255,2.0,4.0,signed_volume,0.24675324675324675,0.02,2012-03-13 11:35:00-04:00,2012-03-13 11:35:00-04:00,14:30:00,2012-03-13 11:35:00-04:00,2668.0,2666.25,2669.75,1.75,1,2.0,0.25,fixed_contracts,2012-03-13 11:35:00-04:00,2669.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,ema_pullback_orderflow_continuation,2012-03-14,short,ema_pullback_short_continuation,two_sided_pullback,2700.7868859292694,2701.3002881490315,2.0536088790486247,2.0,4.0,signed_volume,-0.3857315598548972,0.02,2012-03-14 12:10:00-04:00,2012-03-14 12:10:00-04:00,14:30:00,2012-03-14 12:10:00-04:00,2699.75,2702.0,2697.5,2.25,1,2.25,0.5,fixed_contracts,2012-03-14 12:20:00-04:00,2697.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,ema_pullback_orderflow_continuation,2012-03-15,long,ema_pullback_long_continuation,two_sided_pullback,2711.363290786854,2709.9676536851957,5.5825484066335775,2.0,4.0,signed_volume,0.1882317622335635,0.02,2012-03-15 11:45:00-04:00,2012-03-15 11:45:00-04:00,14:30:00,2012-03-15 11:45:00-04:00,2713.5,2710.5,2716.5,3.0,1,0.0,3.0,fixed_contracts,2012-03-15 12:00:00-04:00,2710.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
