trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
128,trade_size_segment_orderflow,2012-05-18,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.061224489795918366,-0.08599444637278722,-0.08292973064831337,0.14721893616870557,-0.14721893616870557,0.02,0.04,30.0,490.0,-1982.0,23048.0,-1952.0,23538.0,2012-05-18 14:00:00-04:00,2012-05-18 14:00:00-04:00,0.004,1.5,15:15:00,2492.25,2012-05-18 13:59:00-04:00,2494.75,2491.5,2012-05-18 14:00:00-04:00,2012-05-18 14:00:00-04:00,2492.5,2482.5,2507.5,10.0,1,4.0,11.75,fixed_contracts,2012-05-18 14:43:00-04:00,2482.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,trade_size_segment_orderflow,2012-05-30,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.05333333333333334,0.0993599129816341,0.09381929605289682,-0.15269324631496745,0.15269324631496745,0.02,0.04,-48.0,900.0,2375.0,23903.0,2327.0,24803.0,2012-05-30 14:00:00-04:00,2012-05-30 14:00:00-04:00,0.004,1.5,15:15:00,2541.25,2012-05-30 13:59:00-04:00,2541.25,2539.5,2012-05-30 14:00:00-04:00,2012-05-30 14:00:00-04:00,2540.75,2551.0,2525.375,10.25,1,12.5,4.75,fixed_contracts,2012-05-30 15:15:00-04:00,2530.75,eod_flatten,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trade_size_segment_orderflow,2012-05-31,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.5881523272214386,-0.057348834188478276,-0.015643510221439203,0.6455011614099169,-0.6455011614099169,0.02,0.04,1251.0,2127.0,-1766.0,30794.0,-515.0,32921.0,2012-05-31 14:00:00-04:00,2012-05-31 14:00:00-04:00,0.004,1.5,15:15:00,2519.0,2012-05-31 13:59:00-04:00,2519.25,2518.0,2012-05-31 14:00:00-04:00,2012-05-31 14:00:00-04:00,2519.25,2509.0,2534.625,10.25,1,9.75,1.25,fixed_contracts,2012-05-31 15:15:00-04:00,2527.0,eod_flatten,155.0,150.0,0.7560975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trade_size_segment_orderflow,2012-06-04,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.48175182481751827,-0.08707399156278144,-0.07978101165130316,0.5688258163802997,-0.5688258163802997,0.02,0.04,132.0,274.0,-1837.0,21097.0,-1705.0,21371.0,2012-06-04 14:00:00-04:00,2012-06-04 14:00:00-04:00,0.004,1.5,15:15:00,2455.5,2012-06-04 13:59:00-04:00,2455.75,2453.0,2012-06-04 14:00:00-04:00,2012-06-04 14:00:00-04:00,2455.75,2445.75,2470.75,10.0,1,17.25,3.5,fixed_contracts,2012-06-04 14:34:00-04:00,2470.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,trade_size_segment_orderflow,2012-06-05,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.3183856502242152,0.05385139740967962,0.04766870251750335,-0.37223704763389487,0.37223704763389487,0.02,0.04,-71.0,223.0,711.0,13203.0,640.0,13426.0,2012-06-05 14:00:00-04:00,2012-06-05 14:00:00-04:00,0.004,1.5,15:15:00,2481.5,2012-06-05 13:59:00-04:00,2482.75,2481.5,2012-06-05 14:00:00-04:00,2012-06-05 14:00:00-04:00,2481.25,2491.25,2466.25,10.0,1,1.0,8.5,fixed_contracts,2012-06-05 15:15:00-04:00,2483.0,eod_flatten,-35.0,-40.0,-0.175,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,trade_size_segment_orderflow,2012-06-06,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.47072072072072074,-0.1408631477619124,-0.10019469821776247,0.6115838684826331,-0.6115838684826331,0.02,0.04,418.0,888.0,-1756.0,12466.0,-1338.0,13354.0,2012-06-06 14:00:00-04:00,2012-06-06 14:00:00-04:00,0.004,1.5,15:15:00,2535.25,2012-06-06 13:59:00-04:00,2535.5,2534.75,2012-06-06 14:00:00-04:00,2012-06-06 14:00:00-04:00,2535.5,2525.25,2550.875,10.25,1,4.75,5.0,fixed_contracts,2012-06-06 15:15:00-04:00,2536.25,eod_flatten,15.0,10.0,0.07317073170731707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,trade_size_segment_orderflow,2012-06-18,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.2087378640776699,0.042891927327214835,0.036581654391624564,-0.25162979140488473,0.25162979140488473,0.02,0.04,-86.0,412.0,687.0,16017.0,601.0,16429.0,2012-06-18 14:00:00-04:00,2012-06-18 14:00:00-04:00,0.004,1.5,15:15:00,2590.5,2012-06-18 13:59:00-04:00,2591.0,2589.25,2012-06-18 14:00:00-04:00,2012-06-18 14:00:00-04:00,2590.5,2601.0,2574.75,10.5,1,5.25,4.0,fixed_contracts,2012-06-18 15:15:00-04:00,2585.75,eod_flatten,95.0,90.0,0.4523809523809524,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,trade_size_segment_orderflow,2012-06-19,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.0913884007029877,0.01728201099764336,0.010759493670886076,-0.10867041170063106,0.10867041170063106,0.02,0.04,-104.0,1138.0,308.0,17822.0,204.0,18960.0,2012-06-19 14:00:00-04:00,2012-06-19 14:00:00-04:00,0.004,1.5,15:15:00,2623.0,2012-06-19 13:59:00-04:00,2623.75,2623.0,2012-06-19 14:00:00-04:00,2012-06-19 14:00:00-04:00,2623.0,2633.5,2607.25,10.5,1,10.25,1.0,fixed_contracts,2012-06-19 15:15:00-04:00,2619.25,eod_flatten,75.0,70.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,trade_size_segment_orderflow,2012-06-21,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.14377682403433475,0.013031212216201692,0.006748914585393113,-0.15680803625053644,0.15680803625053644,0.02,0.04,-134.0,932.0,291.0,22331.0,157.0,23263.0,2012-06-21 14:00:00-04:00,2012-06-21 14:00:00-04:00,0.004,1.5,15:15:00,2570.75,2012-06-21 13:59:00-04:00,2572.0,2570.75,2012-06-21 14:00:00-04:00,2012-06-21 14:00:00-04:00,2570.25,2580.75,2554.5,10.5,1,9.75,0.5,fixed_contracts,2012-06-21 15:15:00-04:00,2562.75,eod_flatten,150.0,145.0,0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,trade_size_segment_orderflow,2012-06-27,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.6655518394648829,-0.07999427590154551,-0.06437828371278459,0.7455461153664285,-0.7455461153664285,0.02,0.04,199.0,299.0,-1118.0,13976.0,-919.0,14275.0,2012-06-27 14:00:00-04:00,2012-06-27 14:00:00-04:00,0.004,1.5,15:15:00,2557.25,2012-06-27 13:59:00-04:00,2558.0,2555.5,2012-06-27 14:00:00-04:00,2012-06-27 14:00:00-04:00,2557.25,2547.0,2572.625,10.25,1,4.25,5.5,fixed_contracts,2012-06-27 15:15:00-04:00,2560.5,eod_flatten,65.0,60.0,0.3170731707317073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,trade_size_segment_orderflow,2012-07-02,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.3680555555555556,0.07051456575006806,0.03862660944206009,-0.4385701213056237,0.4385701213056237,0.02,0.04,-212.0,576.0,518.0,7346.0,306.0,7922.0,2012-07-02 14:00:00-04:00,2012-07-02 14:00:00-04:00,0.004,1.5,15:15:00,2610.25,2012-07-02 13:59:00-04:00,2610.75,2610.0,2012-07-02 14:00:00-04:00,2012-07-02 14:00:00-04:00,2610.0,2620.5,2594.25,10.5,1,2.25,5.25,fixed_contracts,2012-07-02 15:15:00-04:00,2610.25,eod_flatten,-5.0,-10.0,-0.023809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,trade_size_segment_orderflow,2012-07-05,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.5802997858672377,0.13709011780595784,0.11280266782659128,-0.7173899036731956,0.7173899036731956,0.02,0.04,-271.0,467.0,1827.0,13327.0,1556.0,13794.0,2012-07-05 14:00:00-04:00,2012-07-05 14:00:00-04:00,0.004,1.5,15:15:00,2654.25,2012-07-05 13:59:00-04:00,2654.25,2653.5,2012-07-05 14:00:00-04:00,2012-07-05 14:00:00-04:00,2653.75,2664.5,2637.625,10.75,1,7.25,2.0,fixed_contracts,2012-07-05 15:15:00-04:00,2649.75,eod_flatten,80.0,75.0,0.37209302325581395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,trade_size_segment_orderflow,2012-07-12,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.5702199661590525,0.05388750491674315,0.038173142467621,-0.6241074710757956,0.6241074710757956,0.02,0.04,-337.0,591.0,1233.0,22881.0,896.0,23472.0,2012-07-12 14:00:00-04:00,2012-07-12 14:00:00-04:00,0.004,1.5,15:15:00,2539.75,2012-07-12 13:59:00-04:00,2541.5,2539.25,2012-07-12 14:00:00-04:00,2012-07-12 14:00:00-04:00,2539.75,2550.0,2524.375,10.25,1,3.0,7.5,fixed_contracts,2012-07-12 15:15:00-04:00,2545.0,eod_flatten,-105.0,-110.0,-0.5121951219512195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,trade_size_segment_orderflow,2012-07-16,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.3423180592991914,-0.0702546978327768,-0.0604704679110202,0.41257275713196817,-0.41257275713196817,0.02,0.04,127.0,371.0,-1073.0,15273.0,-946.0,15644.0,2012-07-16 14:00:00-04:00,2012-07-16 14:00:00-04:00,0.004,1.5,15:15:00,2575.75,2012-07-16 13:59:00-04:00,2577.75,2575.75,2012-07-16 14:00:00-04:00,2012-07-16 14:00:00-04:00,2575.75,2565.25,2591.5,10.5,1,4.25,5.0,fixed_contracts,2012-07-16 15:15:00-04:00,2574.5,eod_flatten,-25.0,-30.0,-0.11904761904761904,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,trade_size_segment_orderflow,2012-07-18,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.23809523809523808,-0.08631262293185236,-0.07786792878070768,0.32440786102709046,-0.32440786102709046,0.02,0.04,110.0,462.0,-1492.0,17286.0,-1382.0,17748.0,2012-07-18 14:00:00-04:00,2012-07-18 14:00:00-04:00,0.004,1.5,15:15:00,2619.5,2012-07-18 13:59:00-04:00,2619.75,2619.0,2012-07-18 14:00:00-04:00,2012-07-18 14:00:00-04:00,2620.0,2609.5,2635.75,10.5,1,2.5,9.25,fixed_contracts,2012-07-18 15:15:00-04:00,2618.0,eod_flatten,-40.0,-45.0,-0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,trade_size_segment_orderflow,2012-07-19,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.0365296803652968,-0.10575260526192813,-0.09752124334081803,0.14228228562722495,-0.14228228562722495,0.02,0.04,48.0,1314.0,-2263.0,21399.0,-2215.0,22713.0,2012-07-19 14:00:00-04:00,2012-07-19 14:00:00-04:00,0.004,1.5,15:15:00,2645.0,2012-07-19 13:59:00-04:00,2645.0,2640.5,2012-07-19 14:00:00-04:00,2012-07-19 14:00:00-04:00,2645.0,2634.25,2661.125,10.75,1,8.25,0.5,fixed_contracts,2012-07-19 15:15:00-04:00,2651.25,eod_flatten,125.0,120.0,0.5813953488372093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,trade_size_segment_orderflow,2012-07-23,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.4554794520547945,0.036175887300827464,0.017294666929703426,-0.491655339355622,0.491655339355622,0.02,0.04,-266.0,584.0,529.0,14623.0,263.0,15207.0,2012-07-23 14:00:00-04:00,2012-07-23 14:00:00-04:00,0.004,1.5,15:15:00,2578.5,2012-07-23 13:59:00-04:00,2578.5,2577.5,2012-07-23 14:00:00-04:00,2012-07-23 14:00:00-04:00,2578.5,2589.0,2562.75,10.5,1,3.5,6.5,fixed_contracts,2012-07-23 15:15:00-04:00,2579.0,eod_flatten,-10.0,-15.0,-0.047619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,trade_size_segment_orderflow,2012-07-24,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.03740648379052369,-0.006133660461891301,-0.0043476037031353896,0.043540144252414995,-0.043540144252414995,0.02,0.04,30.0,802.0,-115.0,18749.0,-85.0,19551.0,2012-07-24 14:00:00-04:00,2012-07-24 14:00:00-04:00,0.004,1.5,15:15:00,2561.5,2012-07-24 13:59:00-04:00,2562.5,2561.0,2012-07-24 14:00:00-04:00,2012-07-24 14:00:00-04:00,2562.0,2551.75,2577.375,10.25,1,0.0,11.0,fixed_contracts,2012-07-24 14:31:00-04:00,2551.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,trade_size_segment_orderflow,2012-07-25,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.3448275862068966,0.09795918367346938,0.08250355618776671,-0.44278676988036597,0.44278676988036597,0.02,0.04,-220.0,638.0,1728.0,17640.0,1508.0,18278.0,2012-07-25 14:00:00-04:00,2012-07-25 14:00:00-04:00,0.004,1.5,15:15:00,2557.25,2012-07-25 13:59:00-04:00,2557.25,2556.25,2012-07-25 14:00:00-04:00,2012-07-25 14:00:00-04:00,2557.0,2567.25,2541.625,10.25,1,8.5,3.75,fixed_contracts,2012-07-25 15:15:00-04:00,2548.75,eod_flatten,165.0,160.0,0.8048780487804879,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,trade_size_segment_orderflow,2012-07-27,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.036053130929791274,0.03771620030788735,0.03435609334485739,-0.07376933123767862,0.07376933123767862,0.02,0.04,-76.0,2108.0,1666.0,44172.0,1590.0,46280.0,2012-07-27 14:00:00-04:00,2012-07-27 14:00:00-04:00,0.004,1.5,15:15:00,2634.0,2012-07-27 13:59:00-04:00,2635.0,2633.75,2012-07-27 14:00:00-04:00,2012-07-27 14:00:00-04:00,2634.0,2644.75,2617.875,10.75,1,4.75,7.75,fixed_contracts,2012-07-27 15:15:00-04:00,2641.25,eod_flatten,-145.0,-150.0,-0.6744186046511628,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,trade_size_segment_orderflow,2012-07-30,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.10569105691056911,0.020646020646020648,0.019365471775854966,-0.12633707755658977,0.12633707755658977,0.02,0.04,-13.0,123.0,248.0,12012.0,235.0,12135.0,2012-07-30 14:00:00-04:00,2012-07-30 14:00:00-04:00,0.004,1.5,15:15:00,2634.75,2012-07-30 13:59:00-04:00,2636.25,2634.5,2012-07-30 14:00:00-04:00,2012-07-30 14:00:00-04:00,2634.5,2645.25,2618.375,10.75,1,6.25,5.75,fixed_contracts,2012-07-30 15:15:00-04:00,2629.25,eod_flatten,105.0,100.0,0.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,trade_size_segment_orderflow,2012-07-31,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.4666666666666667,-0.006885758998435055,-0.00412290937378452,0.47355242566510175,-0.47355242566510175,0.02,0.04,35.0,75.0,-88.0,12780.0,-53.0,12855.0,2012-07-31 14:00:00-04:00,2012-07-31 14:00:00-04:00,0.004,1.5,15:15:00,2640.25,2012-07-31 13:59:00-04:00,2641.25,2640.0,2012-07-31 14:00:00-04:00,2012-07-31 14:00:00-04:00,2640.5,2629.75,2656.625,10.75,1,7.5,3.0,fixed_contracts,2012-07-31 15:15:00-04:00,2639.25,eod_flatten,-25.0,-30.0,-0.11627906976744186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,trade_size_segment_orderflow,2012-08-01,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.03705533596837945,0.006062355658198615,0.0005667506297229219,-0.04311769162657806,0.04311769162657806,0.02,0.04,-150.0,4048.0,168.0,27712.0,18.0,31760.0,2012-08-01 14:00:00-04:00,2012-08-01 14:00:00-04:00,0.004,1.5,15:15:00,2633.25,2012-08-01 13:59:00-04:00,2635.25,2633.0,2012-08-01 14:00:00-04:00,2012-08-01 14:00:00-04:00,2633.25,2644.0,2617.125,10.75,1,14.75,4.75,fixed_contracts,2012-08-01 15:15:00-04:00,2631.75,eod_flatten,30.0,25.0,0.13953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,trade_size_segment_orderflow,2012-08-02,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-1.0,0.01542608956118017,0.01315002988643156,-1.0154260895611802,1.0154260895611802,0.02,0.04,-30.0,30.0,206.0,13354.0,176.0,13384.0,2012-08-02 14:00:00-04:00,2012-08-02 14:00:00-04:00,0.004,1.5,15:15:00,2605.5,2012-08-02 13:59:00-04:00,2608.0,2605.25,2012-08-02 14:00:00-04:00,2012-08-02 14:00:00-04:00,2605.25,2615.75,2589.5,10.5,1,1.0,11.0,fixed_contracts,2012-08-02 14:38:00-04:00,2616.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,trade_size_segment_orderflow,2012-08-03,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.11678832116788321,-0.042420361773651355,-0.035730716147830084,0.15920868294153456,-0.15920868294153456,0.02,0.04,32.0,274.0,-265.0,6247.0,-233.0,6521.0,2012-08-03 14:00:00-04:00,2012-08-03 14:00:00-04:00,0.004,1.5,15:15:00,2676.5,2012-08-03 13:59:00-04:00,2677.0,2676.5,2012-08-03 14:00:00-04:00,2012-08-03 14:00:00-04:00,2676.75,2666.0,2692.875,10.75,1,4.5,1.75,fixed_contracts,2012-08-03 15:15:00-04:00,2676.25,eod_flatten,-10.0,-15.0,-0.046511627906976744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,trade_size_segment_orderflow,2012-08-06,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.5963636363636363,-0.17705199828104856,-0.13390139987827146,0.7734156346446849,-0.7734156346446849,0.02,0.04,328.0,550.0,-1648.0,9308.0,-1320.0,9858.0,2012-08-06 14:00:00-04:00,2012-08-06 14:00:00-04:00,0.004,1.5,15:15:00,2697.0,2012-08-06 13:59:00-04:00,2697.5,2697.0,2012-08-06 14:00:00-04:00,2012-08-06 14:00:00-04:00,2697.5,2686.5,2714.0,11.0,1,2.5,1.25,fixed_contracts,2012-08-06 15:15:00-04:00,2697.75,eod_flatten,5.0,0.0,0.022727272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,trade_size_segment_orderflow,2012-08-09,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.5478260869565217,0.008143490361818368,-0.01094963169420665,-0.5559695773183401,0.5559695773183401,0.02,0.04,-189.0,345.0,79.0,9701.0,-110.0,10046.0,2012-08-09 14:00:00-04:00,2012-08-09 14:00:00-04:00,0.004,1.5,15:15:00,2715.5,2012-08-09 13:59:00-04:00,2715.5,2714.75,2012-08-09 14:00:00-04:00,2012-08-09 14:00:00-04:00,2715.0,2726.0,2698.5,11.0,1,1.25,4.0,fixed_contracts,2012-08-09 15:15:00-04:00,2718.0,eod_flatten,-60.0,-65.0,-0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,trade_size_segment_orderflow,2012-08-13,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.3008130081300813,0.0018609742747673782,-0.00989057239057239,-0.3026739824048487,0.3026739824048487,0.02,0.04,-111.0,369.0,17.0,9135.0,-94.0,9504.0,2012-08-13 14:00:00-04:00,2012-08-13 14:00:00-04:00,0.004,1.5,15:15:00,2719.25,2012-08-13 13:59:00-04:00,2719.5,2718.5,2012-08-13 14:00:00-04:00,2012-08-13 14:00:00-04:00,2719.0,2730.0,2702.5,11.0,1,1.0,7.5,fixed_contracts,2012-08-13 15:15:00-04:00,2723.25,eod_flatten,-85.0,-90.0,-0.38636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,trade_size_segment_orderflow,2012-08-14,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.19310344827586207,0.04393123806216357,0.038109756097560975,-0.23703468633802563,0.23703468633802563,0.02,0.04,-56.0,290.0,506.0,11518.0,450.0,11808.0,2012-08-14 14:00:00-04:00,2012-08-14 14:00:00-04:00,0.004,1.5,15:15:00,2734.5,2012-08-14 13:59:00-04:00,2734.5,2733.5,2012-08-14 14:00:00-04:00,2012-08-14 14:00:00-04:00,2734.0,2745.0,2717.5,11.0,1,6.25,1.25,fixed_contracts,2012-08-14 15:15:00-04:00,2730.0,eod_flatten,80.0,75.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,trade_size_segment_orderflow,2012-08-23,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.3589041095890411,-0.058656697176743586,-0.04905850494363625,0.4175608067657847,-0.4175608067657847,0.02,0.04,131.0,365.0,-910.0,15514.0,-779.0,15879.0,2012-08-23 14:00:00-04:00,2012-08-23 14:00:00-04:00,0.004,1.5,15:15:00,2761.75,2012-08-23 13:59:00-04:00,2762.25,2761.0,2012-08-23 14:00:00-04:00,2012-08-23 14:00:00-04:00,2762.0,2750.75,2778.875,11.25,1,10.75,2.25,fixed_contracts,2012-08-23 15:15:00-04:00,2769.75,eod_flatten,155.0,150.0,0.6888888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,trade_size_segment_orderflow,2012-08-24,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.24390243902439024,-0.0004333882291756956,0.002991197333561234,0.24433582725356592,-0.24433582725356592,0.02,0.04,40.0,164.0,-5.0,11537.0,35.0,11701.0,2012-08-24 14:00:00-04:00,2012-08-24 14:00:00-04:00,0.004,1.5,15:15:00,2780.75,2012-08-24 13:59:00-04:00,2781.25,2780.5,2012-08-24 14:00:00-04:00,2012-08-24 14:00:00-04:00,2781.25,2770.0,2798.125,11.25,1,0.0,7.5,fixed_contracts,2012-08-24 15:15:00-04:00,2778.0,eod_flatten,-65.0,-70.0,-0.28888888888888886,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,trade_size_segment_orderflow,2012-08-29,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.11991657977059438,0.08111914975350534,0.06948968512486428,-0.2010357295240997,0.2010357295240997,0.02,0.04,-115.0,959.0,1267.0,15619.0,1152.0,16578.0,2012-08-29 14:00:00-04:00,2012-08-29 14:00:00-04:00,0.004,1.5,15:15:00,2789.0,2012-08-29 13:59:00-04:00,2789.25,2788.0,2012-08-29 14:00:00-04:00,2012-08-29 14:00:00-04:00,2789.0,2800.25,2772.125,11.25,1,5.75,0.5,fixed_contracts,2012-08-29 15:15:00-04:00,2785.75,eod_flatten,65.0,60.0,0.28888888888888886,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
