trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,variance_ratio_orderflow_regime,2011-04-12,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7700532834101382,0.9,-4.0,-0.29953302201467646,0.06,0.6923076923076923,2011-04-12 14:25:00-04:00,2011-04-12 14:25:00-04:00,0.002,1.25,15:30:00,2296.5,2011-04-12 14:20:00-04:00,2297.5,2294.25,2011-04-12 14:25:00-04:00,2011-04-12 14:25:00-04:00,2296.5,2291.75,2302.4375,4.75,1,0.5,5.25,fixed_contracts,2011-04-12 14:45:00-04:00,2291.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_ratio_orderflow_regime,2011-04-14,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7786905094532924,0.9,9.0,0.14912280701754385,0.06,0.3333333333333333,2011-04-14 13:05:00-04:00,2011-04-14 13:05:00-04:00,0.002,1.25,15:30:00,2303.5,2011-04-14 13:00:00-04:00,2304.5,2303.0,2011-04-14 13:05:00-04:00,2011-04-14 13:05:00-04:00,2303.5,2308.25,2297.5625,4.75,1,6.75,0.5,fixed_contracts,2011-04-14 13:20:00-04:00,2297.8125,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_ratio_orderflow_regime,2011-04-18,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7450855203467859,0.9,-4.0,-0.16373477672530445,0.06,0.8,2011-04-18 12:35:00-04:00,2011-04-18 12:35:00-04:00,0.002,1.25,15:30:00,2263.25,2011-04-18 12:30:00-04:00,2263.5,2262.25,2011-04-18 12:35:00-04:00,2011-04-18 12:35:00-04:00,2263.5,2258.75,2269.4375,4.75,1,8.5,4.5,fixed_contracts,2011-04-18 13:50:00-04:00,2269.1875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_ratio_orderflow_regime,2011-04-19,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6672430517481337,0.9,-7.0,-0.11528150134048257,0.06,0.6,2011-04-19 12:30:00-04:00,2011-04-19 12:30:00-04:00,0.002,1.25,15:30:00,2286.0,2011-04-19 12:25:00-04:00,2287.0,2284.5,2011-04-19 12:30:00-04:00,2011-04-19 12:30:00-04:00,2286.25,2281.5,2292.1875,4.75,1,6.5,0.75,fixed_contracts,2011-04-19 13:20:00-04:00,2291.9375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_ratio_orderflow_regime,2011-04-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.75470145745181,0.9,14.0,0.36615935541629363,0.06,0.5,2011-04-19 13:55:00-04:00,2011-04-19 13:55:00-04:00,0.002,1.25,15:30:00,2296.25,2011-04-19 13:50:00-04:00,2297.0,2295.5,2011-04-19 13:55:00-04:00,2011-04-19 13:55:00-04:00,2295.75,2300.5,2289.8125,4.75,1,4.25,5.0,fixed_contracts,2011-04-19 15:15:00-04:00,2300.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_ratio_orderflow_regime,2011-04-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7743552132991077,0.9,5.0,0.42857142857142855,0.06,0.0,2011-04-25 14:10:00-04:00,2011-04-25 14:10:00-04:00,0.002,1.25,15:30:00,2379.0,2011-04-25 14:05:00-04:00,2379.5,2379.0,2011-04-25 14:10:00-04:00,2011-04-25 14:10:00-04:00,2378.75,2383.75,2372.5,5.0,1,0.75,2.5,fixed_contracts,2011-04-25 15:30:00-04:00,2380.25,eod_flatten,-30.0,-35.0,-0.3,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_ratio_orderflow_regime,2011-04-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8592124577190632,0.9,13.0,0.402002861230329,0.06,0.3333333333333333,2011-04-26 12:10:00-04:00,2011-04-26 12:10:00-04:00,0.002,1.25,15:30:00,2400.25,2011-04-26 12:05:00-04:00,2401.75,2399.5,2011-04-26 12:10:00-04:00,2011-04-26 12:10:00-04:00,2399.75,2404.75,2393.5,5.0,1,7.25,1.75,fixed_contracts,2011-04-26 13:00:00-04:00,2393.75,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_ratio_orderflow_regime,2011-04-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7954481397970689,0.9,9.0,0.3135011441647597,0.06,0.3333333333333333,2011-04-26 14:00:00-04:00,2011-04-26 14:00:00-04:00,0.002,1.25,15:30:00,2390.75,2011-04-26 13:55:00-04:00,2391.75,2390.25,2011-04-26 14:00:00-04:00,2011-04-26 14:00:00-04:00,2390.5,2395.5,2384.25,5.0,1,1.75,5.25,fixed_contracts,2011-04-26 14:15:00-04:00,2395.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_ratio_orderflow_regime,2011-04-27,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7729157967988864,0.9,-4.0,-0.4959349593495935,0.06,0.6,2011-04-27 12:30:00-04:00,2011-04-27 12:30:00-04:00,0.002,1.25,15:30:00,2392.0,2011-04-27 12:25:00-04:00,2392.5,2391.25,2011-04-27 12:30:00-04:00,2011-04-27 12:30:00-04:00,2392.25,2387.25,2398.5,5.0,1,6.25,2.25,fixed_contracts,2011-04-27 12:50:00-04:00,2398.25,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_ratio_orderflow_regime,2011-04-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7274303115483719,0.9,10.0,0.41585535465924894,0.06,0.16666666666666666,2011-04-27 13:50:00-04:00,2011-04-27 13:50:00-04:00,0.002,1.25,15:30:00,2399.25,2011-04-27 13:45:00-04:00,2400.5,2399.0,2011-04-27 13:50:00-04:00,2011-04-27 13:50:00-04:00,2399.0,2404.0,2392.75,5.0,1,2.75,5.75,fixed_contracts,2011-04-27 14:55:00-04:00,2404.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_ratio_orderflow_regime,2011-05-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8033236750525073,0.9,-25.0,-0.19361652194320583,0.06,1.0,2011-05-03 13:35:00-04:00,2011-05-03 13:35:00-04:00,0.002,1.25,15:30:00,2379.75,2011-05-03 13:30:00-04:00,2379.75,2376.75,2011-05-03 13:35:00-04:00,2011-05-03 13:35:00-04:00,2379.75,2374.75,2386.0,5.0,1,1.5,5.0,fixed_contracts,2011-05-03 13:45:00-04:00,2374.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_ratio_orderflow_regime,2011-05-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8102559309625061,0.9,-15.0,-0.22751701898960947,0.06,0.8333333333333334,2011-05-03 13:55:00-04:00,2011-05-03 13:55:00-04:00,0.002,1.25,15:30:00,2379.75,2011-05-03 13:50:00-04:00,2380.25,2377.25,2011-05-03 13:55:00-04:00,2011-05-03 13:55:00-04:00,2380.0,2375.0,2386.25,5.0,1,0.75,6.0,fixed_contracts,2011-05-03 14:10:00-04:00,2374.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_ratio_orderflow_regime,2011-05-04,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8283376461567951,0.9,12.0,0.2283397353819889,0.06,0.5,2011-05-04 13:30:00-04:00,2011-05-04 13:30:00-04:00,0.002,1.25,15:30:00,2376.0,2011-05-04 13:25:00-04:00,2377.25,2374.75,2011-05-04 13:30:00-04:00,2011-05-04 13:30:00-04:00,2375.5,2380.5,2369.25,5.0,1,0.0,5.75,fixed_contracts,2011-05-04 13:35:00-04:00,2380.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_ratio_orderflow_regime,2011-05-04,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7921903904804761,0.9,25.0,0.24467622772707517,0.06,0.5,2011-05-04 13:45:00-04:00,2011-05-04 13:45:00-04:00,0.002,1.25,15:30:00,2380.25,2011-05-04 13:40:00-04:00,2381.0,2379.5,2011-05-04 13:45:00-04:00,2011-05-04 13:45:00-04:00,2379.75,2384.75,2373.5,5.0,1,1.5,8.0,fixed_contracts,2011-05-04 14:15:00-04:00,2385.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_ratio_orderflow_regime,2011-05-05,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5229138982588845,0.9,-11.0,-0.12208504801097393,0.06,1.0,2011-05-05 14:15:00-04:00,2011-05-05 14:15:00-04:00,0.002,1.25,15:30:00,2389.0,2011-05-05 14:10:00-04:00,2389.0,2386.0,2011-05-05 14:15:00-04:00,2011-05-05 14:15:00-04:00,2389.25,2384.25,2395.5,5.0,1,6.75,1.25,fixed_contracts,2011-05-05 14:35:00-04:00,2395.25,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_ratio_orderflow_regime,2011-05-06,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6486189579409918,0.9,12.0,0.3092485549132948,0.06,0.3333333333333333,2011-05-06 11:55:00-04:00,2011-05-06 11:55:00-04:00,0.002,1.25,15:30:00,2408.0,2011-05-06 11:50:00-04:00,2409.5,2407.25,2011-05-06 11:55:00-04:00,2011-05-06 11:55:00-04:00,2407.75,2412.75,2401.5,5.0,1,6.75,0.5,fixed_contracts,2011-05-06 12:05:00-04:00,2401.75,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_ratio_orderflow_regime,2011-05-06,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8133355876588205,0.9,5.0,0.3354978354978355,0.06,0.3684210526315789,2011-05-06 12:35:00-04:00,2011-05-06 12:35:00-04:00,0.002,1.25,15:30:00,2399.75,2011-05-06 12:30:00-04:00,2402.75,2398.0,2011-05-06 12:35:00-04:00,2011-05-06 12:35:00-04:00,2399.5,2404.5,2393.25,5.0,1,8.5,1.25,fixed_contracts,2011-05-06 12:40:00-04:00,2393.5,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_ratio_orderflow_regime,2011-05-09,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6611652913228306,0.9,-5.0,-0.2440944881889764,0.06,0.6666666666666666,2011-05-09 14:30:00-04:00,2011-05-09 14:30:00-04:00,0.002,1.25,15:30:00,2393.5,2011-05-09 14:25:00-04:00,2394.0,2392.5,2011-05-09 14:30:00-04:00,2011-05-09 14:30:00-04:00,2393.75,2388.75,2400.0,5.0,1,4.25,4.0,fixed_contracts,2011-05-09 15:30:00-04:00,2390.75,eod_flatten,-60.0,-65.0,-0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_ratio_orderflow_regime,2011-05-10,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8393261776982706,0.9,-4.0,-0.6162790697674418,0.06,0.7142857142857143,2011-05-10 12:10:00-04:00,2011-05-10 12:10:00-04:00,0.002,1.25,15:30:00,2398.5,2011-05-10 12:05:00-04:00,2399.0,2397.25,2011-05-10 12:10:00-04:00,2011-05-10 12:10:00-04:00,2398.5,2393.5,2404.75,5.0,1,6.25,4.25,fixed_contracts,2011-05-10 14:35:00-04:00,2404.5,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_ratio_orderflow_regime,2011-05-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8920088156068892,0.9,-36.0,-0.2771917689780391,0.06,0.5,2011-05-11 12:20:00-04:00,2011-05-11 12:20:00-04:00,0.002,1.25,15:30:00,2383.75,2011-05-11 12:15:00-04:00,2388.25,2379.25,2011-05-11 12:20:00-04:00,2011-05-11 12:20:00-04:00,2383.75,2378.75,2390.0,5.0,1,4.75,6.25,fixed_contracts,2011-05-11 13:30:00-04:00,2378.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_ratio_orderflow_regime,2011-05-13,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8779841785562933,0.9,-5.0,-0.7367741935483871,0.06,1.0,2011-05-13 13:45:00-04:00,2011-05-13 13:45:00-04:00,0.002,1.25,15:30:00,2378.75,2011-05-13 13:40:00-04:00,2378.75,2377.0,2011-05-13 13:45:00-04:00,2011-05-13 13:45:00-04:00,2378.75,2373.75,2385.0,5.0,1,6.5,2.0,fixed_contracts,2011-05-13 14:20:00-04:00,2384.75,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_ratio_orderflow_regime,2011-05-16,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.864094927433461,0.9,5.0,0.2010233918128655,0.06,0.4444444444444444,2011-05-16 12:25:00-04:00,2011-05-16 12:25:00-04:00,0.002,1.25,15:30:00,2353.5,2011-05-16 12:20:00-04:00,2354.75,2352.5,2011-05-16 12:25:00-04:00,2011-05-16 12:25:00-04:00,2353.25,2358.0,2347.3125,4.75,1,6.0,3.5,fixed_contracts,2011-05-16 12:50:00-04:00,2347.5625,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_ratio_orderflow_regime,2011-05-17,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7557565789473684,0.9,13.0,0.7153153153153153,0.06,0.0,2011-05-17 14:10:00-04:00,2011-05-17 14:10:00-04:00,0.002,1.25,15:30:00,2333.25,2011-05-17 14:05:00-04:00,2336.0,2333.25,2011-05-17 14:10:00-04:00,2011-05-17 14:10:00-04:00,2333.25,2338.0,2327.3125,4.75,1,5.75,6.0,fixed_contracts,2011-05-17 14:55:00-04:00,2338.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_ratio_orderflow_regime,2011-05-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.49267227938883695,0.9,11.0,0.6875,0.06,0.0,2011-05-18 12:40:00-04:00,2011-05-18 12:40:00-04:00,0.002,1.25,15:30:00,2350.5,2011-05-18 12:35:00-04:00,2351.75,2350.5,2011-05-18 12:40:00-04:00,2011-05-18 12:40:00-04:00,2350.25,2355.0,2344.3125,4.75,1,0.75,5.25,fixed_contracts,2011-05-18 13:05:00-04:00,2355.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_ratio_orderflow_regime,2011-05-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5228777966238591,0.9,20.0,0.5792592592592593,0.06,0.2857142857142857,2011-05-18 13:15:00-04:00,2011-05-18 13:15:00-04:00,0.002,1.25,15:30:00,2354.25,2011-05-18 13:10:00-04:00,2355.5,2353.75,2011-05-18 13:15:00-04:00,2011-05-18 13:15:00-04:00,2354.0,2358.75,2348.0625,4.75,1,1.0,4.75,fixed_contracts,2011-05-18 13:50:00-04:00,2359.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_ratio_orderflow_regime,2011-05-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5199837470449173,0.9,9.0,0.12937062937062938,0.06,0.2222222222222222,2011-05-23 12:40:00-04:00,2011-05-23 12:40:00-04:00,0.002,1.25,15:30:00,2309.75,2011-05-23 12:35:00-04:00,2311.5,2309.25,2011-05-23 12:40:00-04:00,2011-05-23 12:40:00-04:00,2309.5,2314.25,2303.5625,4.75,1,1.0,5.0,fixed_contracts,2011-05-23 13:55:00-04:00,2314.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_ratio_orderflow_regime,2011-05-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7312522305496073,0.9,27.0,0.23311546840958605,0.06,0.3333333333333333,2011-05-23 14:15:00-04:00,2011-05-23 14:15:00-04:00,0.002,1.25,15:30:00,2316.5,2011-05-23 14:10:00-04:00,2318.0,2315.75,2011-05-23 14:15:00-04:00,2011-05-23 14:15:00-04:00,2316.5,2321.25,2310.5625,4.75,1,1.5,6.25,fixed_contracts,2011-05-23 14:35:00-04:00,2321.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_ratio_orderflow_regime,2011-05-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6739170337738619,0.9,5.0,0.27194860813704497,0.06,0.42857142857142855,2011-05-24 12:40:00-04:00,2011-05-24 12:40:00-04:00,0.002,1.25,15:30:00,2307.0,2011-05-24 12:35:00-04:00,2308.0,2306.25,2011-05-24 12:40:00-04:00,2011-05-24 12:40:00-04:00,2306.75,2311.5,2300.8125,4.75,1,5.5,4.0,fixed_contracts,2011-05-24 15:30:00-04:00,2309.5,eod_flatten,-55.0,-60.0,-0.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_ratio_orderflow_regime,2011-05-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8464812336480149,0.9,16.0,0.08958837772397095,0.06,0.0,2011-05-25 11:50:00-04:00,2011-05-25 11:50:00-04:00,0.002,1.25,15:30:00,2312.0,2011-05-25 11:45:00-04:00,2314.75,2312.0,2011-05-25 11:50:00-04:00,2011-05-25 11:50:00-04:00,2311.5,2316.25,2305.5625,4.75,1,4.25,5.25,fixed_contracts,2011-05-25 15:00:00-04:00,2316.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_ratio_orderflow_regime,2011-05-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5970535858831146,0.9,13.0,0.17928286852589642,0.06,0.5,2011-05-26 11:55:00-04:00,2011-05-26 11:55:00-04:00,0.002,1.25,15:30:00,2316.5,2011-05-26 11:50:00-04:00,2318.0,2315.0,2011-05-26 11:55:00-04:00,2011-05-26 11:55:00-04:00,2316.5,2321.25,2310.5625,4.75,1,1.25,5.75,fixed_contracts,2011-05-26 12:40:00-04:00,2321.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_ratio_orderflow_regime,2011-05-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6409427609427609,0.9,32.0,0.2469437652811736,0.06,0.3333333333333333,2011-05-26 12:55:00-04:00,2011-05-26 12:55:00-04:00,0.002,1.25,15:30:00,2324.0,2011-05-26 12:50:00-04:00,2325.0,2323.5,2011-05-26 12:55:00-04:00,2011-05-26 12:55:00-04:00,2323.5,2328.25,2317.5625,4.75,1,1.75,5.5,fixed_contracts,2011-05-26 14:25:00-04:00,2328.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_ratio_orderflow_regime,2011-05-27,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7225710432072928,0.9,-7.0,-0.26666666666666666,0.06,0.5,2011-05-27 14:10:00-04:00,2011-05-27 14:10:00-04:00,0.002,1.25,15:30:00,2335.0,2011-05-27 14:05:00-04:00,2335.5,2334.5,2011-05-27 14:10:00-04:00,2011-05-27 14:10:00-04:00,2335.25,2330.5,2341.1875,4.75,1,1.5,4.75,fixed_contracts,2011-05-27 14:55:00-04:00,2330.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_ratio_orderflow_regime,2011-05-31,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5640175650077491,0.9,-7.0,-0.4602739726027397,0.06,0.5,2011-05-31 12:00:00-04:00,2011-05-31 12:00:00-04:00,0.002,1.25,15:30:00,2349.25,2011-05-31 11:55:00-04:00,2351.0,2347.5,2011-05-31 12:00:00-04:00,2011-05-31 12:00:00-04:00,2349.5,2344.75,2355.4375,4.75,1,6.0,3.25,fixed_contracts,2011-05-31 13:20:00-04:00,2355.1875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_ratio_orderflow_regime,2011-05-31,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7447101202632175,0.9,21.0,0.10599078341013825,0.06,0.14285714285714285,2011-05-31 13:40:00-04:00,2011-05-31 13:40:00-04:00,0.002,1.25,15:30:00,2354.5,2011-05-31 13:35:00-04:00,2356.0,2354.25,2011-05-31 13:40:00-04:00,2011-05-31 13:40:00-04:00,2354.5,2359.25,2348.5625,4.75,1,0.25,6.25,fixed_contracts,2011-05-31 13:50:00-04:00,2359.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_ratio_orderflow_regime,2011-06-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.58286561943033,0.9,-12.0,-0.3295194508009153,0.06,0.625,2011-06-01 12:00:00-04:00,2011-06-01 12:00:00-04:00,0.002,1.25,15:30:00,2351.5,2011-06-01 11:55:00-04:00,2352.25,2350.25,2011-06-01 12:00:00-04:00,2011-06-01 12:00:00-04:00,2351.5,2346.75,2357.4375,4.75,1,1.5,8.25,fixed_contracts,2011-06-01 12:05:00-04:00,2346.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
