trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,nq_confirming_vap_aoi_breakout,2011-04-14,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1309.0,val,1309.0,0.0,20110413.0,1547212.0,51.0,1.0,0.0,signed_volume,-0.31696750902527077,0.005,842.0,1.0,2011-04-14 11:09:00-04:00,2011-04-14 11:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-11.470082202256204,-23.85599653003667,-12.385914327780466,-0.027334276475343575,0.0,0.0,5.0,True,2011-04-14 11:09:00-04:00,1306.0,1307.5,1301.75,1.5,1,2.75,1.5,fixed_contracts,2011-04-14 12:11:00-04:00,1307.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_confirming_vap_aoi_breakout,2011-04-15,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1309.25,vah,1309.25,0.0,20110414.0,1592991.0,61.0,1.0,0.0,signed_volume,0.3377049180327869,0.005,3597.0,1.0,2011-04-15 10:06:00-04:00,2011-04-15 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.661588268901415,27.206442485581128,0.5448542166797132,0.0068366854840997415,0.0,0.0,5.0,True,2011-04-15 10:06:00-04:00,1316.25,1315.25,1319.5,1.0,1,0.0,1.0,fixed_contracts,2011-04-15 10:06:00-04:00,1315.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_confirming_vap_aoi_breakout,2011-04-18,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1311.5,val,1311.5,0.0,20110415.0,1195242.0,40.0,1.0,0.0,signed_volume,-0.2545659526493799,0.005,1459.0,1.0,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-44.18828049951973,-89.8334794040312,-45.64519890451147,-0.016771075476406237,0.0,0.0,5.0,True,2011-04-18 10:00:00-04:00,1295.5,1297.5,1290.25,2.0,1,4.25,2.5,fixed_contracts,2011-04-18 10:20:00-04:00,1297.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_confirming_vap_aoi_breakout,2011-04-19,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1299.5,vah,1299.5,0.0,20110418.0,1709621.0,55.0,1.0,0.0,signed_volume,0.1811921158869627,0.005,1112.0,1.0,2011-04-19 10:18:00-04:00,2011-04-19 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.507479861909697,8.723149056808488,-2.7843308051012094,0.0071938851975820554,0.0,0.0,5.0,True,2011-04-19 10:18:00-04:00,1305.25,1304.0,1309.0,1.25,1,0.0,1.25,fixed_contracts,2011-04-19 10:21:00-04:00,1303.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_confirming_vap_aoi_breakout,2011-04-20,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1306.25,vah,1306.25,0.0,20110419.0,1183771.0,38.0,1.0,0.0,signed_volume,0.46187363834422657,0.005,961.0,1.0,2011-04-20 10:06:00-04:00,2011-04-20 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.207547169811207,27.730375426622267,14.52282825681106,0.03698069369917575,0.0,0.0,5.0,True,2011-04-20 10:06:00-04:00,1327.25,1325.25,1332.5,2.0,1,2.25,2.0,fixed_contracts,2011-04-20 12:47:00-04:00,1325.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_confirming_vap_aoi_breakout,2011-04-25,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1327.0,vah,1327.0,0.0,20110420.0,1355845.0,26.0,1.0,0.0,signed_volume,0.6169289202387411,0.005,306.0,1.0,2011-04-25 11:41:00-04:00,2011-04-25 11:41:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,15.063076633401451,12.644889357218414,-2.418187276183037,0.04119269217511203,0.0,0.0,5.0,True,2011-04-25 11:41:00-04:00,1329.75,1328.5,1333.5,1.25,1,3.0,0.75,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_confirming_vap_aoi_breakout,2011-04-26,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1333.0,vah,1333.0,0.0,20110425.0,480347.0,28.0,1.0,0.0,signed_volume,0.4793875147232038,0.005,1562.0,1.0,2011-04-26 10:44:00-04:00,2011-04-26 10:44:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.312698709556546,22.001047668935847,-2.311651040620699,0.07999358125727123,0.0,0.0,5.0,True,2011-04-26 10:44:00-04:00,1340.5,1339.0,1344.75,1.5,1,4.5,0.5,fixed_contracts,2011-04-26 11:58:00-04:00,1344.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_confirming_vap_aoi_breakout,2011-04-27,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1346.0,vah,1346.0,0.0,20110426.0,1104052.0,48.0,1.0,0.0,signed_volume,0.7053140096618358,0.005,4237.0,1.0,2011-04-27 13:20:00-04:00,2011-04-27 13:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,16.73795796912847,22.962112514350874,6.2241545452224045,0.13342830009496676,0.0,0.0,5.0,True,2011-04-27 13:20:00-04:00,1346.75,1345.25,1351.0,1.5,1,0.0,1.5,fixed_contracts,2011-04-27 13:28:00-04:00,1345.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_confirming_vap_aoi_breakout,2011-04-28,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1347.0,vah,1347.0,0.0,20110427.0,1144009.0,57.0,1.0,0.0,signed_volume,0.08386075949367089,0.005,1046.0,1.0,2011-04-28 10:15:00-04:00,2011-04-28 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.098779134295356,13.523353791740078,2.4245746574447224,3.776862937643993e-05,0.0,0.0,5.0,True,2011-04-28 10:15:00-04:00,1353.25,1352.0,1357.0,1.25,1,0.0,1.25,fixed_contracts,2011-04-28 10:18:00-04:00,1351.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_confirming_vap_aoi_breakout,2011-04-29,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1354.75,vah,1354.75,0.0,20110428.0,1375561.0,37.0,1.0,0.0,signed_volume,0.31108992691452175,0.005,1309.0,1.0,2011-04-29 10:04:00-04:00,2011-04-29 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.5279159756771445,0.0,5.5279159756771445,0.026961399983253788,0.0,0.0,5.0,True,2011-04-29 10:04:00-04:00,1356.0,1355.0,1359.25,1.0,1,3.5,0.75,fixed_contracts,2011-04-29 11:44:00-04:00,1359.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_confirming_vap_aoi_breakout,2011-05-02,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1360.0,vah,1360.0,0.0,20110429.0,977797.0,24.0,1.0,0.0,signed_volume,0.4991456236947029,0.005,1366.0,1.0,2011-05-02 10:22:00-04:00,2011-05-02 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,14.665444546286821,26.003744539213614,11.338299992926792,0.04171914958586206,0.0,0.0,5.0,True,2011-05-02 10:22:00-04:00,1365.75,1364.5,1369.5,1.25,1,1.5,2.25,fixed_contracts,2011-05-02 11:22:00-04:00,1364.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_confirming_vap_aoi_breakout,2011-05-03,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1356.75,val,1356.75,0.0,20110502.0,1395565.0,51.0,1.0,0.0,signed_volume,-0.6395370200257211,0.005,1845.0,1.0,2011-05-03 10:00:00-04:00,2011-05-03 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.22679461155207,-6.251302354657318,-15.478096966209387,-0.10247157686604054,0.0,0.0,5.0,True,2011-05-03 10:00:00-04:00,1355.75,1357.25,1351.5,1.5,1,0.0,1.5,fixed_contracts,2011-05-03 10:00:00-04:00,1357.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_confirming_vap_aoi_breakout,2011-05-04,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1350.75,val,1350.75,0.0,20110503.0,1350883.0,47.0,1.0,0.0,signed_volume,-0.23462897526501766,0.005,942.0,1.0,2011-05-04 10:34:00-04:00,2011-05-04 10:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-7.43632645473169,-3.1433361274102456,4.292990327321444,-0.03512646360265011,0.0,0.0,5.0,True,2011-05-04 10:34:00-04:00,1343.5,1344.75,1339.75,1.25,1,3.75,0.75,fixed_contracts,2011-05-04 11:17:00-04:00,1340.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_confirming_vap_aoi_breakout,2011-05-05,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1339.75,val,1339.75,0.0,20110504.0,2022076.0,62.0,1.0,0.0,signed_volume,-0.13891891891891892,0.005,519.0,1.0,2011-05-05 10:23:00-04:00,2011-05-05 10:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.8702075930432382,-1.0498687664040052,0.8203388266392331,-0.006469313101205799,0.0,0.0,5.0,True,2011-05-05 10:23:00-04:00,1336.25,1338.0,1331.5,1.75,1,1.5,2.0,fixed_contracts,2011-05-05 10:36:00-04:00,1338.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_confirming_vap_aoi_breakout,2011-05-06,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1343.25,vah,1343.25,0.0,20110505.0,2389876.0,79.0,1.0,0.0,signed_volume,0.2919431279620853,0.005,527.0,1.0,2011-05-06 10:17:00-04:00,2011-05-06 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.434944237918462,3.1341412452978723,-4.300802992620589,0.04701775998357458,0.0,0.0,5.0,True,2011-05-06 10:17:00-04:00,1346.25,1344.5,1351.0,1.75,1,5.5,1.5,fixed_contracts,2011-05-06 11:19:00-04:00,1350.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_confirming_vap_aoi_breakout,2011-05-10,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1343.25,vah,1343.25,0.0,20110509.0,1306078.0,47.0,1.0,0.0,signed_volume,0.35568274734260014,0.005,808.0,1.0,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,18.56320772229525,33.392465824897414,14.829258102602164,0.045854886061792256,0.0,0.0,5.0,True,2011-05-10 10:00:00-04:00,1349.5,1348.5,1352.75,1.0,1,1.0,1.25,fixed_contracts,2011-05-10 10:06:00-04:00,1348.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_confirming_vap_aoi_breakout,2011-05-11,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1345.75,val,1345.75,0.0,20110510.0,1220943.0,46.0,1.0,0.0,signed_volume,-0.5503981559094719,0.005,3529.0,1.0,2011-05-11 11:57:00-04:00,2011-05-11 11:57:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-29.65159377316562,-32.18772713113882,-2.5361333579732026,-0.10997118965638394,0.0,0.0,5.0,True,2011-05-11 11:57:00-04:00,1345.0,1346.75,1340.25,1.75,1,5.5,0.25,fixed_contracts,2011-05-11 12:12:00-04:00,1340.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_confirming_vap_aoi_breakout,2011-05-12,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1333.25,val,1333.25,0.0,20110511.0,1878054.0,78.0,1.0,0.0,signed_volume,-0.3985479556744364,0.005,1501.0,1.0,2011-05-12 10:45:00-04:00,2011-05-12 10:45:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.984079415620855,-20.946795140343035,-5.96271572472218,-0.05740365111561866,0.0,0.0,5.0,True,2011-05-12 10:45:00-04:00,1332.5,1334.0,1328.25,1.5,1,0.0,1.75,fixed_contracts,2011-05-12 10:49:00-04:00,1334.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_confirming_vap_aoi_breakout,2011-05-13,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1334.5,val,1334.5,0.0,20110512.0,1805056.0,81.0,1.0,0.0,signed_volume,-0.2764592687620269,0.005,262.0,1.0,2011-05-13 12:41:00-04:00,2011-05-13 12:41:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.621135469364713,-6.297229219143219,-0.6760937497785058,-0.05101689731630859,0.0,0.0,5.0,True,2011-05-13 12:41:00-04:00,1333.25,1334.75,1329.0,1.5,1,0.0,1.75,fixed_contracts,2011-05-13 12:45:00-04:00,1335.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_confirming_vap_aoi_breakout,2011-05-16,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1331.75,val,1331.75,0.0,20110513.0,1814733.0,73.0,1.0,0.0,signed_volume,-0.6365313653136532,0.005,2301.0,1.0,2011-05-16 12:58:00-04:00,2011-05-16 12:58:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.344569288389238,-28.695929429269906,-4.351360140880669,-0.06111246052951178,0.0,0.0,5.0,True,2011-05-16 12:58:00-04:00,1331.5,1333.0,1327.25,1.5,1,2.0,1.75,fixed_contracts,2011-05-16 13:33:00-04:00,1333.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_confirming_vap_aoi_breakout,2011-05-17,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1328.75,val,1328.75,0.0,20110516.0,1799496.0,67.0,1.0,0.0,signed_volume,-0.5919549477071601,0.005,1343.0,1.0,2011-05-17 10:48:00-04:00,2011-05-17 10:48:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.495948746937614,-27.849185946872133,-3.3532371999345187,-0.00892029657089898,0.0,0.0,5.0,True,2011-05-17 10:48:00-04:00,1323.25,1325.25,1318.0,2.0,1,6.25,1.25,fixed_contracts,2011-05-17 11:34:00-04:00,1318.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_confirming_vap_aoi_breakout,2011-05-18,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1325.75,vah,1325.75,0.0,20110517.0,1829621.0,52.0,1.0,0.0,signed_volume,0.019428571428571427,0.005,1879.0,1.0,2011-05-18 10:00:00-04:00,2011-05-18 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,1.8832391713741181,1.068947087119465,-0.814292084254653,0.046068626713788,0.0,0.0,5.0,True,2011-05-18 10:00:00-04:00,1327.75,1326.75,1331.0,1.0,1,3.5,0.5,fixed_contracts,2011-05-18 10:30:00-04:00,1330.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_confirming_vap_aoi_breakout,2011-05-19,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1339.25,vah,1339.25,0.0,20110518.0,1256458.0,64.0,1.0,0.0,signed_volume,0.4903157647611222,0.005,2336.0,1.0,2011-05-19 12:15:00-04:00,2011-05-19 12:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,22.442491116514418,40.305473058972474,17.862981942458056,0.10645867542419267,0.0,0.0,5.0,True,2011-05-19 12:15:00-04:00,1340.0,1338.5,1344.25,1.5,1,3.5,1.5,fixed_contracts,2011-05-19 14:27:00-04:00,1338.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_confirming_vap_aoi_breakout,2011-05-20,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1337.75,val,1337.75,0.0,20110519.0,1480349.0,45.0,1.0,0.0,signed_volume,-0.07745010425975574,0.005,1463.0,1.0,2011-05-20 10:03:00-04:00,2011-05-20 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-44.80119469852495,-42.238648363251976,2.5625463352729767,-0.10015356185419431,0.0,0.0,5.0,True,2011-05-20 10:03:00-04:00,1333.25,1334.0,1330.5,0.75,1,0.25,0.75,fixed_contracts,2011-05-20 10:03:00-04:00,1334.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_confirming_vap_aoi_breakout,2011-05-23,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1329.5,val,1329.5,0.0,20110520.0,1861669.0,48.0,1.0,0.0,signed_volume,-0.22967903293038766,0.005,383.0,1.0,2011-05-23 10:12:00-04:00,2011-05-23 10:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.696923661222542,-21.60760587726851,-15.91068221604597,-0.011068685915311682,0.0,0.0,5.0,True,2011-05-23 10:12:00-04:00,1315.75,1317.25,1311.5,1.5,1,2.25,1.75,fixed_contracts,2011-05-23 10:32:00-04:00,1317.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_confirming_vap_aoi_breakout,2011-05-24,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1317.25,vah,1317.25,0.0,20110523.0,1569771.0,37.0,1.0,0.0,signed_volume,0.40025359256128484,0.005,1026.0,1.0,2011-05-24 10:26:00-04:00,2011-05-24 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.678591709254999,2.1586616297897265,-3.519930079465272,0.04969328954705992,0.0,0.0,5.0,True,2011-05-24 10:26:00-04:00,1321.75,1320.5,1325.5,1.25,1,0.0,1.5,fixed_contracts,2011-05-24 10:27:00-04:00,1320.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_confirming_vap_aoi_breakout,2011-05-25,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1318.75,vah,1318.75,0.0,20110524.0,1512666.0,44.0,1.0,0.0,signed_volume,0.48351115421920465,0.005,1347.0,1.0,2011-05-25 11:39:00-04:00,2011-05-25 11:39:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,17.08752610594333,16.254876462937773,-0.8326496430055563,0.07264460188220366,0.0,0.0,5.0,True,2011-05-25 11:39:00-04:00,1319.25,1317.75,1323.5,1.5,1,2.0,1.5,fixed_contracts,2011-05-25 12:44:00-04:00,1317.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_confirming_vap_aoi_breakout,2011-05-26,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1315.5,val,1315.5,0.0,20110525.0,1586968.0,64.0,1.0,0.0,signed_volume,-0.009798074465365937,0.005,870.0,1.0,2011-05-26 10:53:00-04:00,2011-05-26 10:53:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.8030043734549324,-3.245699448231054,0.5573049252238782,-0.016927499201533056,0.0,0.0,5.0,True,2011-05-26 10:53:00-04:00,1314.0,1316.0,1308.75,2.0,1,1.5,2.0,fixed_contracts,2011-05-26 11:17:00-04:00,1316.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_confirming_vap_aoi_breakout,2011-05-27,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1327.25,vah,1327.25,0.0,20110526.0,1846758.0,61.0,1.0,0.0,signed_volume,0.46793112053905667,0.005,1339.0,1.0,2011-05-27 10:20:00-04:00,2011-05-27 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-11.273957158962622,6.438459062130253,17.712416221092873,0.005143805309734514,0.0,0.0,5.0,True,2011-05-27 10:20:00-04:00,1329.25,1327.25,1334.5,2.0,1,4.5,2.25,fixed_contracts,2011-05-27 15:01:00-04:00,1327.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_confirming_vap_aoi_breakout,2011-05-31,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1331.75,vah,1331.75,0.0,20110527.0,1073473.0,29.0,1.0,0.0,signed_volume,0.6905829596412556,0.005,634.0,1.0,2011-05-31 11:22:00-04:00,2011-05-31 11:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.483629560336436,8.512449457331872,1.0288198969954365,0.06560465912983898,0.0,0.0,5.0,True,2011-05-31 11:22:00-04:00,1337.25,1336.0,1341.0,1.25,1,0.0,1.5,fixed_contracts,2011-05-31 11:26:00-04:00,1335.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_confirming_vap_aoi_breakout,2011-06-01,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1333.5,val,1333.5,0.0,20110531.0,1441078.0,45.0,1.0,0.0,signed_volume,-0.06884100174723355,0.005,2351.0,1.0,2011-06-01 10:33:00-04:00,2011-06-01 10:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-28.08462834675174,-25.35122002746415,2.7334083192875873,-0.06508211444701052,0.0,0.0,5.0,True,2011-06-01 10:33:00-04:00,1331.25,1332.75,1327.0,1.5,1,4.5,1.25,fixed_contracts,2011-06-01 10:52:00-04:00,1327.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_confirming_vap_aoi_breakout,2011-06-02,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1320.75,val,1320.75,0.0,20110601.0,2155046.0,116.0,1.0,0.0,signed_volume,-0.3424481556248853,0.005,2244.0,1.0,2011-06-02 10:44:00-04:00,2011-06-02 10:44:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.901140684410496,-2.1433929911052196,-0.24225230669472353,-0.009534196453701098,0.0,0.0,5.0,True,2011-06-02 10:44:00-04:00,1314.75,1316.75,1309.5,2.0,1,5.25,1.25,fixed_contracts,2011-06-02 11:23:00-04:00,1309.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_confirming_vap_aoi_breakout,2011-06-03,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1310.5,val,1310.5,0.0,20110602.0,2044999.0,52.0,1.0,0.0,signed_volume,-0.08110023189899511,0.005,1322.0,1.0,2011-06-03 10:15:00-04:00,2011-06-03 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,17.324350336862526,-6.496318752706731,-23.820669089569257,-0.0015923566878980893,0.0,0.0,5.0,True,2011-06-03 10:15:00-04:00,1300.75,1303.0,1295.0,2.25,1,1.25,3.5,fixed_contracts,2011-06-03 10:26:00-04:00,1303.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
