trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,wide_range_orderflow_continuation,2011-05-03,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-03 13:25:00-04:00,2011-05-03 13:30:00-04:00,2011-05-03 13:30:00-04:00,short,large20,2383.5,2383.5,2378.5,2378.75,-19.0,20.0,0.05,2.457323498419389,-318.0,1200.0,-0.265,8.0,4.0,0.7,1.0,0.02,15:55:00,2378.75,2011-05-03 13:25:00-04:00,2383.5,2378.5,2011-05-03 13:30:00-04:00,2011-05-03 13:30:00-04:00,2378.75,2384.75,2372.75,6.0,1,4.75,7.25,fixed_contracts,2011-05-03 15:20:00-04:00,2385.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,wide_range_orderflow_continuation,2011-05-04,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-04 15:00:00-04:00,2011-05-04 15:05:00-04:00,2011-05-04 15:05:00-04:00,short,large20,2389.25,2391.25,2387.0,2387.25,-8.0,17.0,0.058823529411764705,1.1431283745030951,-154.0,210.0,-0.7333333333333333,8.0,4.0,0.7,1.0,0.02,15:55:00,2387.25,2011-05-04 15:00:00-04:00,2391.25,2387.0,2011-05-04 15:05:00-04:00,2011-05-04 15:05:00-04:00,2387.0,2393.0,2381.0,6.0,1,4.5,4.75,fixed_contracts,2011-05-04 15:55:00-04:00,2384.25,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,wide_range_orderflow_continuation,2011-05-06,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-06 13:10:00-04:00,2011-05-06 13:15:00-04:00,2011-05-06 13:15:00-04:00,short,large20,2397.25,2397.25,2390.0,2391.75,-22.0,29.0,0.2413793103448276,1.534899699771468,-24.0,24.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2391.75,2011-05-06 13:10:00-04:00,2397.25,2390.0,2011-05-06 13:15:00-04:00,2011-05-06 13:15:00-04:00,2391.5,2397.5,2385.5,6.0,1,7.25,0.75,fixed_contracts,2011-05-06 13:15:00-04:00,2385.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,wide_range_orderflow_continuation,2011-05-12,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-12 14:10:00-04:00,2011-05-12 14:15:00-04:00,2011-05-12 14:15:00-04:00,short,large20,2407.0,2407.75,2405.25,2405.25,-7.0,10.0,0.0,1.0695289206917113,-209.0,209.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2405.25,2011-05-12 14:10:00-04:00,2407.75,2405.25,2011-05-12 14:15:00-04:00,2011-05-12 14:15:00-04:00,2405.0,2411.25,2398.75,6.25,1,6.5,1.25,fixed_contracts,2011-05-12 15:00:00-04:00,2399.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,wide_range_orderflow_continuation,2011-05-16,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-16 12:55:00-04:00,2011-05-16 13:00:00-04:00,2011-05-16 13:00:00-04:00,short,large20,2349.0,2349.0,2344.75,2345.25,-15.0,17.0,0.11764705882352941,1.0109483087314124,-130.0,888.0,-0.1463963963963964,8.0,4.0,0.7,1.0,0.02,15:55:00,2345.25,2011-05-16 12:55:00-04:00,2349.0,2344.75,2011-05-16 13:00:00-04:00,2011-05-16 13:00:00-04:00,2345.25,2351.25,2339.25,6.0,1,7.25,5.5,fixed_contracts,2011-05-16 14:35:00-04:00,2339.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,wide_range_orderflow_continuation,2011-05-18,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-18 14:20:00-04:00,2011-05-18 14:25:00-04:00,2011-05-18 14:25:00-04:00,short,large20,2362.5,2362.75,2360.75,2361.0,-6.0,8.0,0.125,1.2239720453783927,-24.0,24.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2361.0,2011-05-18 14:20:00-04:00,2362.75,2360.75,2011-05-18 14:25:00-04:00,2011-05-18 14:25:00-04:00,2360.75,2366.75,2354.75,6.0,1,2.5,3.0,fixed_contracts,2011-05-18 15:55:00-04:00,2361.75,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,wide_range_orderflow_continuation,2011-05-19,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-19 14:15:00-04:00,2011-05-19 14:20:00-04:00,2011-05-19 14:20:00-04:00,short,large20,2370.5,2370.5,2368.0,2368.5,-8.0,10.0,0.2,1.0582664196005764,-47.0,107.0,-0.4392523364485981,8.0,4.0,0.7,1.0,0.02,15:55:00,2368.5,2011-05-19 14:15:00-04:00,2370.5,2368.0,2011-05-19 14:20:00-04:00,2011-05-19 14:20:00-04:00,2368.5,2374.5,2362.5,6.0,1,6.25,1.25,fixed_contracts,2011-05-19 14:40:00-04:00,2362.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,wide_range_orderflow_continuation,2011-05-23,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-23 14:15:00-04:00,2011-05-23 14:20:00-04:00,2011-05-23 14:20:00-04:00,short,large20,2316.75,2317.0,2315.0,2315.5,-5.0,8.0,0.25,1.6491140086927447,-29.0,127.0,-0.2283464566929134,8.0,4.0,0.7,1.0,0.02,15:55:00,2315.5,2011-05-23 14:15:00-04:00,2317.0,2315.0,2011-05-23 14:20:00-04:00,2011-05-23 14:20:00-04:00,2315.5,2321.5,2309.5,6.0,1,0.25,7.25,fixed_contracts,2011-05-23 14:35:00-04:00,2321.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,wide_range_orderflow_continuation,2011-05-24,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-24 13:15:00-04:00,2011-05-24 13:20:00-04:00,2011-05-24 13:20:00-04:00,short,large20,2306.0,2306.5,2304.0,2304.75,-5.0,10.0,0.3,1.1541911180585809,-21.0,71.0,-0.29577464788732394,8.0,4.0,0.7,1.0,0.02,15:55:00,2304.75,2011-05-24 13:15:00-04:00,2306.5,2304.0,2011-05-24 13:20:00-04:00,2011-05-24 13:20:00-04:00,2304.5,2310.5,2298.5,6.0,1,3.25,6.25,fixed_contracts,2011-05-24 15:20:00-04:00,2310.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,wide_range_orderflow_continuation,2011-05-26,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-26 14:35:00-04:00,2011-05-26 14:40:00-04:00,2011-05-26 14:40:00-04:00,short,large20,2330.0,2331.0,2328.75,2328.75,-5.0,9.0,0.0,2.263438799280512,-110.0,236.0,-0.4661016949152542,8.0,4.0,0.7,1.0,0.02,15:55:00,2328.75,2011-05-26 14:35:00-04:00,2331.0,2328.75,2011-05-26 14:40:00-04:00,2011-05-26 14:40:00-04:00,2328.5,2334.5,2322.5,6.0,1,2.5,2.25,fixed_contracts,2011-05-26 15:55:00-04:00,2326.5,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,wide_range_orderflow_continuation,2011-05-31,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-31 14:45:00-04:00,2011-05-31 14:50:00-04:00,2011-05-31 14:50:00-04:00,short,large20,2360.5,2361.0,2358.75,2358.75,-7.0,9.0,0.0,1.0304709141274238,-48.0,172.0,-0.27906976744186046,8.0,4.0,0.7,1.0,0.02,15:55:00,2358.75,2011-05-31 14:45:00-04:00,2361.0,2358.75,2011-05-31 14:50:00-04:00,2011-05-31 14:50:00-04:00,2358.5,2364.5,2352.5,6.0,1,1.0,8.5,fixed_contracts,2011-05-31 15:40:00-04:00,2364.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,wide_range_orderflow_continuation,2011-06-01,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-01 14:25:00-04:00,2011-06-01 14:30:00-04:00,2011-06-01 14:30:00-04:00,short,large20,2339.0,2339.5,2335.75,2336.0,-12.0,15.0,0.06666666666666667,1.0399419026870007,-23.0,23.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2336.0,2011-06-01 14:25:00-04:00,2339.5,2335.75,2011-06-01 14:30:00-04:00,2011-06-01 14:30:00-04:00,2335.75,2341.75,2329.75,6.0,1,7.25,0.5,fixed_contracts,2011-06-01 14:40:00-04:00,2330.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,wide_range_orderflow_continuation,2011-06-02,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-02 13:35:00-04:00,2011-06-02 13:40:00-04:00,2011-06-02 13:40:00-04:00,short,large20,2325.0,2325.0,2322.5,2323.0,-8.0,10.0,0.2,1.000295810863085,-173.0,173.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2323.0,2011-06-02 13:35:00-04:00,2325.0,2322.5,2011-06-02 13:40:00-04:00,2011-06-02 13:40:00-04:00,2322.75,2328.75,2316.75,6.0,1,0.0,6.5,fixed_contracts,2011-06-02 13:55:00-04:00,2329.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,wide_range_orderflow_continuation,2011-06-03,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-03 13:30:00-04:00,2011-06-03 13:35:00-04:00,2011-06-03 13:35:00-04:00,short,large20,2308.75,2309.25,2306.75,2307.5,-5.0,10.0,0.3,1.4783758506143776,-4.0,44.0,-0.09090909090909091,8.0,4.0,0.7,1.0,0.02,15:55:00,2307.5,2011-06-03 13:30:00-04:00,2309.25,2306.75,2011-06-03 13:35:00-04:00,2011-06-03 13:35:00-04:00,2307.25,2313.25,2301.25,6.0,1,6.25,1.5,fixed_contracts,2011-06-03 14:35:00-04:00,2301.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,wide_range_orderflow_continuation,2011-06-06,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-06 13:00:00-04:00,2011-06-06 13:05:00-04:00,2011-06-06 13:05:00-04:00,short,large20,2291.0,2292.5,2289.25,2289.25,-7.0,13.0,0.0,1.4103073135869135,-57.0,257.0,-0.22178988326848248,8.0,4.0,0.7,1.0,0.02,15:55:00,2289.25,2011-06-06 13:00:00-04:00,2292.5,2289.25,2011-06-06 13:05:00-04:00,2011-06-06 13:05:00-04:00,2289.0,2294.75,2283.25,5.75,1,0.0,6.25,fixed_contracts,2011-06-06 13:10:00-04:00,2295.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,wide_range_orderflow_continuation,2011-06-07,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-07 14:20:00-04:00,2011-06-07 14:25:00-04:00,2011-06-07 14:25:00-04:00,short,large20,2288.0,2288.25,2285.75,2285.75,-9.0,10.0,0.0,2.668903803131991,-2397.0,2397.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2285.75,2011-06-07 14:20:00-04:00,2288.25,2285.75,2011-06-07 14:25:00-04:00,2011-06-07 14:25:00-04:00,2285.5,2291.25,2279.75,5.75,1,6.0,2.0,fixed_contracts,2011-06-07 14:55:00-04:00,2280.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,wide_range_orderflow_continuation,2011-06-10,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-10 13:00:00-04:00,2011-06-10 13:05:00-04:00,2011-06-10 13:05:00-04:00,short,large20,2233.25,2233.25,2230.5,2231.25,-8.0,11.0,0.2727272727272727,1.1318686793204802,-701.0,701.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2231.25,2011-06-10 13:00:00-04:00,2233.25,2230.5,2011-06-10 13:05:00-04:00,2011-06-10 13:05:00-04:00,2231.0,2236.75,2225.25,5.75,1,6.5,1.25,fixed_contracts,2011-06-10 13:35:00-04:00,2225.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,wide_range_orderflow_continuation,2011-06-14,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-14 13:35:00-04:00,2011-06-14 13:40:00-04:00,2011-06-14 13:40:00-04:00,short,large20,2251.5,2252.25,2249.75,2249.75,-7.0,10.0,0.0,1.2495169393275796,-300.0,352.0,-0.8522727272727273,8.0,4.0,0.7,1.0,0.02,15:55:00,2249.75,2011-06-14 13:35:00-04:00,2252.25,2249.75,2011-06-14 13:40:00-04:00,2011-06-14 13:40:00-04:00,2249.75,2255.5,2244.0,5.75,1,4.0,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.5,eod_flatten,65.0,60.0,0.5652173913043478,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,wide_range_orderflow_continuation,2011-06-15,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-15 13:15:00-04:00,2011-06-15 13:20:00-04:00,2011-06-15 13:20:00-04:00,short,large20,2209.0,2209.5,2206.75,2206.75,-9.0,11.0,0.0,1.0844885277246654,-104.0,978.0,-0.10633946830265849,8.0,4.0,0.7,1.0,0.02,15:55:00,2206.75,2011-06-15 13:15:00-04:00,2209.5,2206.75,2011-06-15 13:20:00-04:00,2011-06-15 13:20:00-04:00,2206.75,2212.5,2201.0,5.75,1,1.25,6.75,fixed_contracts,2011-06-15 14:05:00-04:00,2212.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,wide_range_orderflow_continuation,2011-06-16,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-16 12:55:00-04:00,2011-06-16 13:00:00-04:00,2011-06-16 13:00:00-04:00,short,large20,2208.0,2208.75,2206.5,2207.0,-4.0,9.0,0.2222222222222222,1.3279298807784743,-465.0,465.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2207.0,2011-06-16 12:55:00-04:00,2208.75,2206.5,2011-06-16 13:00:00-04:00,2011-06-16 13:00:00-04:00,2206.75,2212.5,2201.0,5.75,1,6.0,1.5,fixed_contracts,2011-06-16 13:35:00-04:00,2201.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,wide_range_orderflow_continuation,2011-06-17,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-17 13:15:00-04:00,2011-06-17 13:20:00-04:00,2011-06-17 13:20:00-04:00,short,large20,2189.25,2190.0,2187.5,2188.0,-5.0,10.0,0.2,1.0085150366687996,-51.0,91.0,-0.5604395604395604,8.0,4.0,0.7,1.0,0.02,15:55:00,2188.0,2011-06-17 13:15:00-04:00,2190.0,2187.5,2011-06-17 13:20:00-04:00,2011-06-17 13:20:00-04:00,2187.5,2193.0,2182.0,5.5,1,1.0,5.75,fixed_contracts,2011-06-17 13:30:00-04:00,2193.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,wide_range_orderflow_continuation,2011-06-20,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-20 15:05:00-04:00,2011-06-20 15:10:00-04:00,2011-06-20 15:10:00-04:00,short,large20,2203.25,2204.0,2200.5,2200.5,-11.0,14.0,0.0,1.5205302726989633,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2200.5,2011-06-20 15:05:00-04:00,2204.0,2200.5,2011-06-20 15:10:00-04:00,2011-06-20 15:10:00-04:00,2200.5,2206.25,2194.75,5.75,1,4.5,2.0,fixed_contracts,2011-06-20 15:55:00-04:00,2198.25,eod_flatten,45.0,40.0,0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,wide_range_orderflow_continuation,2011-06-22,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-22 14:00:00-04:00,2011-06-22 14:05:00-04:00,2011-06-22 14:05:00-04:00,short,large20,2249.0,2249.5,2247.0,2247.0,-8.0,10.0,0.0,2.3239835098213564,-2.0,48.0,-0.041666666666666664,8.0,4.0,0.7,1.0,0.02,15:55:00,2247.0,2011-06-22 14:00:00-04:00,2249.5,2247.0,2011-06-22 14:05:00-04:00,2011-06-22 14:05:00-04:00,2246.75,2252.5,2241.0,5.75,1,6.0,4.0,fixed_contracts,2011-06-22 15:15:00-04:00,2241.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,wide_range_orderflow_continuation,2011-06-23,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-23 13:10:00-04:00,2011-06-23 13:15:00-04:00,2011-06-23 13:15:00-04:00,short,large20,2230.75,2233.25,2228.75,2229.0,-7.0,18.0,0.05555555555555555,1.7176060788212264,-130.0,438.0,-0.2968036529680365,8.0,4.0,0.7,1.0,0.02,15:55:00,2229.0,2011-06-23 13:10:00-04:00,2233.25,2228.75,2011-06-23 13:15:00-04:00,2011-06-23 13:15:00-04:00,2228.75,2234.5,2223.0,5.75,1,1.0,6.5,fixed_contracts,2011-06-23 13:30:00-04:00,2234.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,wide_range_orderflow_continuation,2011-06-24,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-24 14:10:00-04:00,2011-06-24 14:15:00-04:00,2011-06-24 14:15:00-04:00,short,large20,2216.5,2217.75,2215.0,2215.25,-5.0,11.0,0.09090909090909091,2.137229152987525,-178.0,364.0,-0.489010989010989,8.0,4.0,0.7,1.0,0.02,15:55:00,2215.25,2011-06-24 14:10:00-04:00,2217.75,2215.0,2011-06-24 14:15:00-04:00,2011-06-24 14:15:00-04:00,2215.25,2221.0,2209.5,5.75,1,5.75,5.25,fixed_contracts,2011-06-24 15:10:00-04:00,2209.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,wide_range_orderflow_continuation,2011-06-27,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-27 15:05:00-04:00,2011-06-27 15:10:00-04:00,2011-06-27 15:10:00-04:00,short,large20,2257.25,2257.5,2254.0,2254.25,-12.0,14.0,0.07142857142857142,1.0355731225296443,-22.0,22.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2254.25,2011-06-27 15:05:00-04:00,2257.5,2254.0,2011-06-27 15:10:00-04:00,2011-06-27 15:10:00-04:00,2254.0,2259.75,2248.25,5.75,1,3.25,4.75,fixed_contracts,2011-06-27 15:55:00-04:00,2251.25,eod_flatten,55.0,50.0,0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,wide_range_orderflow_continuation,2011-06-28,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-28 14:40:00-04:00,2011-06-28 14:45:00-04:00,2011-06-28 14:45:00-04:00,short,large20,2282.25,2282.25,2279.0,2279.5,-11.0,13.0,0.15384615384615385,1.1874146563495676,-85.0,85.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2279.5,2011-06-28 14:40:00-04:00,2282.25,2279.0,2011-06-28 14:45:00-04:00,2011-06-28 14:45:00-04:00,2279.25,2285.0,2273.5,5.75,1,4.75,0.75,fixed_contracts,2011-06-28 15:55:00-04:00,2278.25,eod_flatten,20.0,15.0,0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,wide_range_orderflow_continuation,2011-06-29,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-06-29 14:10:00-04:00,2011-06-29 14:15:00-04:00,2011-06-29 14:15:00-04:00,short,large20,2287.5,2288.0,2285.75,2286.0,-6.0,9.0,0.1111111111111111,2.029049102637237,-267.0,267.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2286.0,2011-06-29 14:10:00-04:00,2288.0,2285.75,2011-06-29 14:15:00-04:00,2011-06-29 14:15:00-04:00,2285.5,2291.25,2279.75,5.75,1,6.25,1.5,fixed_contracts,2011-06-29 14:40:00-04:00,2280.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
