trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
163,midday_range_orderflow_breakout,2012-02-09,long,intraday_range_high_orderflow_breakout,2012-02-09 11:30:00-05:00,2012-02-09 13:00:00-05:00,2562.5,2549.25,2551.75,13.25,0.005192514940726952,2012-02-09 14:00:00-05:00,2012-02-09 14:05:00-05:00,2012-02-09 14:05:00-05:00,2562.5,upside,signed_volume,141.0,1065.0,0.1323943661971831,2012-02-09 14:05:00-05:00,2563.0,2559.5,2566.5,3.5,15:55:00,1,2.0,3.25,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-45.0,-50.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,midday_range_orderflow_breakout,2012-02-10,short,intraday_range_low_orderflow_breakout,2012-02-10 11:30:00-05:00,2012-02-10 13:00:00-05:00,2551.25,2544.25,2545.25,7.0,0.002750220999901778,2012-02-10 13:30:00-05:00,2012-02-10 13:35:00-05:00,2012-02-10 13:35:00-05:00,2544.25,downside,signed_volume,-351.0,1131.0,-0.3103448275862069,2012-02-10 13:35:00-05:00,2543.0,2547.25,2538.75,4.25,15:55:00,1,6.25,2.5,fixed_contracts,2012-02-10 15:05:00-05:00,2539.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,midday_range_orderflow_breakout,2012-02-13,long,intraday_range_high_orderflow_breakout,2012-02-13 11:30:00-05:00,2012-02-13 13:00:00-05:00,2565.25,2557.0,2557.75,8.25,0.003225491154334865,2012-02-13 14:05:00-05:00,2012-02-13 14:10:00-05:00,2012-02-13 14:10:00-05:00,2565.25,upside,signed_volume,198.0,664.0,0.29819277108433734,2012-02-13 14:10:00-05:00,2565.75,2562.25,2569.25,3.5,15:55:00,1,3.75,0.25,fixed_contracts,2012-02-13 14:35:00-05:00,2569.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,midday_range_orderflow_breakout,2012-02-14,short,intraday_range_low_orderflow_breakout,2012-02-14 11:30:00-05:00,2012-02-14 13:00:00-05:00,2567.0,2557.0,2562.75,10.0,0.0039020583357721197,2012-02-14 13:05:00-05:00,2012-02-14 13:10:00-05:00,2012-02-14 13:10:00-05:00,2557.0,downside,signed_volume,-303.0,1473.0,-0.20570264765784113,2012-02-14 13:10:00-05:00,2555.75,2560.0,2551.5,4.25,15:55:00,1,0.75,5.5,fixed_contracts,2012-02-14 13:30:00-05:00,2560.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,midday_range_orderflow_breakout,2012-02-15,short,intraday_range_low_orderflow_breakout,2012-02-15 11:30:00-05:00,2012-02-15 13:00:00-05:00,2600.5,2571.25,2597.0,29.25,0.011262995764343474,2012-02-15 14:10:00-05:00,2012-02-15 14:15:00-05:00,2012-02-15 14:15:00-05:00,2571.25,downside,signed_volume,-778.0,3336.0,-0.23321342925659472,2012-02-15 14:15:00-05:00,2566.25,2574.25,2558.25,8.0,15:55:00,1,2.25,8.0,fixed_contracts,2012-02-15 14:25:00-05:00,2574.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,midday_range_orderflow_breakout,2012-02-16,long,intraday_range_high_orderflow_breakout,2012-02-16 11:30:00-05:00,2012-02-16 13:00:00-05:00,2582.0,2558.75,2561.5,23.25,0.00907671286355651,2012-02-16 13:00:00-05:00,2012-02-16 13:05:00-05:00,2012-02-16 13:05:00-05:00,2582.0,upside,signed_volume,568.0,2926.0,0.19412166780587833,2012-02-16 13:05:00-05:00,2583.5,2579.0,2588.0,4.5,15:55:00,1,4.75,2.5,fixed_contracts,2012-02-16 13:10:00-05:00,2587.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,midday_range_orderflow_breakout,2012-02-17,long,intraday_range_high_orderflow_breakout,2012-02-17 11:30:00-05:00,2012-02-17 13:00:00-05:00,2580.25,2575.5,2576.5,4.75,0.001843586260430817,2012-02-17 13:20:00-05:00,2012-02-17 13:25:00-05:00,2012-02-17 13:25:00-05:00,2580.25,upside,signed_volume,453.0,931.0,0.4865735767991407,2012-02-17 13:25:00-05:00,2581.0,2577.25,2584.75,3.75,15:55:00,1,3.75,0.75,fixed_contracts,2012-02-17 15:15:00-05:00,2584.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,midday_range_orderflow_breakout,2012-02-21,short,intraday_range_low_orderflow_breakout,2012-02-21 11:30:00-05:00,2012-02-21 13:00:00-05:00,2601.75,2590.75,2598.25,11.0,0.004233618781872414,2012-02-21 13:40:00-05:00,2012-02-21 13:45:00-05:00,2012-02-21 13:45:00-05:00,2590.75,downside,signed_volume,-638.0,2528.0,-0.252373417721519,2012-02-21 13:45:00-05:00,2587.0,2593.75,2580.25,6.75,15:55:00,1,7.75,2.25,fixed_contracts,2012-02-21 14:20:00-05:00,2580.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,midday_range_orderflow_breakout,2012-02-22,long,intraday_range_high_orderflow_breakout,2012-02-22 11:30:00-05:00,2012-02-22 13:00:00-05:00,2585.25,2575.25,2584.5,10.0,0.003869220352099052,2012-02-22 13:50:00-05:00,2012-02-22 13:55:00-05:00,2012-02-22 13:55:00-05:00,2585.25,upside,signed_volume,301.0,2295.0,0.13115468409586056,2012-02-22 13:55:00-05:00,2587.75,2582.25,2593.25,5.5,15:55:00,1,0.5,8.0,fixed_contracts,2012-02-22 14:40:00-05:00,2582.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,midday_range_orderflow_breakout,2012-02-23,short,intraday_range_low_orderflow_breakout,2012-02-23 11:30:00-05:00,2012-02-23 13:00:00-05:00,2598.5,2587.0,2597.25,11.5,0.004427760130907691,2012-02-23 13:30:00-05:00,2012-02-23 13:35:00-05:00,2012-02-23 13:35:00-05:00,2587.0,downside,signed_volume,-1164.0,4526.0,-0.2571807335395493,2012-02-23 13:35:00-05:00,2583.75,2590.0,2577.5,6.25,15:55:00,1,2.25,8.25,fixed_contracts,2012-02-23 14:35:00-05:00,2590.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,midday_range_orderflow_breakout,2012-02-24,short,intraday_range_low_orderflow_breakout,2012-02-24 11:30:00-05:00,2012-02-24 13:00:00-05:00,2609.0,2604.0,2605.5,5.0,0.0019190174630589138,2012-02-24 14:25:00-05:00,2012-02-24 14:30:00-05:00,2012-02-24 14:30:00-05:00,2604.0,downside,signed_volume,-272.0,1146.0,-0.23734729493891799,2012-02-24 14:30:00-05:00,2603.0,2607.0,2599.0,4.0,15:55:00,1,3.75,2.0,fixed_contracts,2012-02-24 15:55:00-05:00,2603.25,eod_flatten,-5.0,-10.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,midday_range_orderflow_breakout,2012-02-27,short,intraday_range_low_orderflow_breakout,2012-02-27 11:30:00-05:00,2012-02-27 13:00:00-05:00,2614.75,2607.0,2610.5,7.75,0.0029687799272170084,2012-02-27 13:55:00-05:00,2012-02-27 14:00:00-05:00,2012-02-27 14:00:00-05:00,2607.0,downside,signed_volume,-207.0,907.0,-0.22822491730981256,2012-02-27 14:00:00-05:00,2606.0,2610.0,2602.0,4.0,15:55:00,1,0.0,5.0,fixed_contracts,2012-02-27 14:05:00-05:00,2610.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,midday_range_orderflow_breakout,2012-02-28,short,intraday_range_low_orderflow_breakout,2012-02-28 11:30:00-05:00,2012-02-28 13:00:00-05:00,2632.5,2626.0,2628.5,6.5,0.0024728932851436182,2012-02-28 13:50:00-05:00,2012-02-28 13:55:00-05:00,2012-02-28 13:55:00-05:00,2626.0,downside,signed_volume,-1158.0,4428.0,-0.26151761517615174,2012-02-28 13:55:00-05:00,2623.0,2629.0,2617.0,6.0,15:55:00,1,3.75,8.0,fixed_contracts,2012-02-28 15:15:00-05:00,2629.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,midday_range_orderflow_breakout,2012-03-01,long,intraday_range_high_orderflow_breakout,2012-03-01 11:30:00-05:00,2012-03-01 13:00:00-05:00,2641.25,2631.25,2633.0,10.0,0.0037979491074819596,2012-03-01 13:20:00-05:00,2012-03-01 13:25:00-05:00,2012-03-01 13:25:00-05:00,2641.25,upside,signed_volume,924.0,3496.0,0.2643020594965675,2012-03-01 13:25:00-05:00,2644.25,2638.25,2650.25,6.0,15:55:00,1,1.75,7.75,fixed_contracts,2012-03-01 15:15:00-05:00,2638.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,midday_range_orderflow_breakout,2012-03-02,short,intraday_range_low_orderflow_breakout,2012-03-02 11:30:00-05:00,2012-03-02 13:00:00-05:00,2649.75,2634.75,2648.5,15.0,0.005663583160279403,2012-03-02 13:20:00-05:00,2012-03-02 13:25:00-05:00,2012-03-02 13:25:00-05:00,2634.75,downside,signed_volume,-646.0,2246.0,-0.28762243989314334,2012-03-02 13:25:00-05:00,2633.0,2637.75,2628.25,4.75,15:55:00,1,0.0,4.75,fixed_contracts,2012-03-02 13:40:00-05:00,2638.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,midday_range_orderflow_breakout,2012-03-07,short,intraday_range_low_orderflow_breakout,2012-03-07 11:30:00-05:00,2012-03-07 13:00:00-05:00,2614.5,2607.25,2609.25,7.25,0.0027785762192200822,2012-03-07 13:40:00-05:00,2012-03-07 13:45:00-05:00,2012-03-07 13:45:00-05:00,2607.25,downside,signed_volume,-1189.0,5041.0,-0.23586589962309065,2012-03-07 13:45:00-05:00,2604.5,2610.25,2598.75,5.75,15:55:00,1,0.75,8.25,fixed_contracts,2012-03-07 14:00:00-05:00,2610.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,midday_range_orderflow_breakout,2012-03-13,long,intraday_range_high_orderflow_breakout,2012-03-13 11:30:00-04:00,2012-03-13 13:00:00-04:00,2675.75,2666.75,2667.25,9.0,0.003374261880213703,2012-03-13 13:00:00-04:00,2012-03-13 13:05:00-04:00,2012-03-13 13:05:00-04:00,2675.75,upside,signed_volume,133.0,2947.0,0.04513064133016627,2012-03-13 13:05:00-04:00,2676.25,2672.75,2679.75,3.5,15:55:00,1,2.5,4.5,fixed_contracts,2012-03-13 14:45:00-04:00,2672.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,midday_range_orderflow_breakout,2012-03-14,long,intraday_range_high_orderflow_breakout,2012-03-14 11:30:00-04:00,2012-03-14 13:00:00-04:00,2706.25,2697.5,2701.5,8.75,0.003238941328891357,2012-03-14 13:10:00-04:00,2012-03-14 13:15:00-04:00,2012-03-14 13:15:00-04:00,2706.25,upside,signed_volume,159.0,3371.0,0.04716701275585879,2012-03-14 13:15:00-04:00,2708.25,2703.25,2713.25,5.0,15:55:00,1,5.5,0.75,fixed_contracts,2012-03-14 13:25:00-04:00,2713.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,midday_range_orderflow_breakout,2012-03-15,short,intraday_range_low_orderflow_breakout,2012-03-15 11:30:00-04:00,2012-03-15 13:00:00-04:00,2717.25,2709.0,2711.75,8.25,0.0030423158476998247,2012-03-15 13:50:00-04:00,2012-03-15 13:55:00-04:00,2012-03-15 13:55:00-04:00,2709.0,downside,signed_volume,-374.0,3754.0,-0.09962706446457112,2012-03-15 13:55:00-04:00,2703.0,2712.0,2694.0,9.0,15:55:00,1,4.25,10.0,fixed_contracts,2012-03-15 14:50:00-04:00,2712.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,midday_range_orderflow_breakout,2012-03-19,long,intraday_range_high_orderflow_breakout,2012-03-19 11:30:00-04:00,2012-03-19 13:00:00-04:00,2732.25,2714.25,2714.5,18.0,0.006631055442991343,2012-03-19 13:25:00-04:00,2012-03-19 13:30:00-04:00,2012-03-19 13:30:00-04:00,2732.25,upside,signed_volume,366.0,1270.0,0.28818897637795277,2012-03-19 13:30:00-04:00,2733.25,2729.25,2737.25,4.0,15:55:00,1,1.75,5.0,fixed_contracts,2012-03-19 15:40:00-04:00,2729.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,midday_range_orderflow_breakout,2012-03-20,long,intraday_range_high_orderflow_breakout,2012-03-20 11:30:00-04:00,2012-03-20 13:00:00-04:00,2719.0,2710.5,2716.75,8.5,0.0031287383822582128,2012-03-20 13:05:00-04:00,2012-03-20 13:10:00-04:00,2012-03-20 13:10:00-04:00,2719.0,upside,signed_volume,946.0,4318.0,0.2190829087540528,2012-03-20 13:10:00-04:00,2722.5,2716.0,2729.0,6.5,15:55:00,1,7.25,3.0,fixed_contracts,2012-03-20 14:15:00-04:00,2728.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,midday_range_orderflow_breakout,2012-03-23,long,intraday_range_high_orderflow_breakout,2012-03-23 11:30:00-04:00,2012-03-23 13:00:00-04:00,2726.75,2718.5,2723.75,8.25,0.003028912345112437,2012-03-23 14:15:00-04:00,2012-03-23 14:20:00-04:00,2012-03-23 14:20:00-04:00,2726.75,upside,signed_volume,677.0,2407.0,0.28126298296634816,2012-03-23 14:20:00-04:00,2728.0,2723.75,2732.25,4.25,15:55:00,1,2.0,4.25,fixed_contracts,2012-03-23 15:10:00-04:00,2723.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,midday_range_orderflow_breakout,2012-03-26,long,intraday_range_high_orderflow_breakout,2012-03-26 11:30:00-04:00,2012-03-26 13:00:00-04:00,2757.0,2752.5,2754.75,4.5,0.0016335420637081405,2012-03-26 13:30:00-04:00,2012-03-26 13:35:00-04:00,2012-03-26 13:35:00-04:00,2757.0,upside,signed_volume,342.0,1020.0,0.3352941176470588,2012-03-26 13:35:00-04:00,2758.0,2754.0,2762.0,4.0,15:55:00,1,4.75,0.25,fixed_contracts,2012-03-26 13:50:00-04:00,2761.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,midday_range_orderflow_breakout,2012-03-27,long,intraday_range_high_orderflow_breakout,2012-03-27 11:30:00-04:00,2012-03-27 13:00:00-04:00,2785.75,2780.0,2782.0,5.75,0.00206685837526959,2012-03-27 13:50:00-04:00,2012-03-27 13:55:00-04:00,2012-03-27 13:55:00-04:00,2785.75,upside,signed_volume,81.0,645.0,0.12558139534883722,2012-03-27 13:55:00-04:00,2786.75,2782.75,2790.75,4.0,15:55:00,1,2.75,4.75,fixed_contracts,2012-03-27 15:20:00-04:00,2782.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,midday_range_orderflow_breakout,2012-03-28,short,intraday_range_low_orderflow_breakout,2012-03-28 11:30:00-04:00,2012-03-28 13:00:00-04:00,2773.25,2755.25,2772.75,18.0,0.0064917500676223965,2012-03-28 14:00:00-04:00,2012-03-28 14:05:00-04:00,2012-03-28 14:05:00-04:00,2755.25,downside,signed_volume,-500.0,1752.0,-0.2853881278538813,2012-03-28 14:05:00-04:00,2753.5,2758.25,2748.75,4.75,15:55:00,1,3.25,6.25,fixed_contracts,2012-03-28 14:35:00-04:00,2758.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,midday_range_orderflow_breakout,2012-03-29,long,intraday_range_high_orderflow_breakout,2012-03-29 11:30:00-04:00,2012-03-29 13:00:00-04:00,2748.0,2737.0,2743.5,11.0,0.004009476945507563,2012-03-29 14:15:00-04:00,2012-03-29 14:20:00-04:00,2012-03-29 14:20:00-04:00,2748.0,upside,signed_volume,569.0,1931.0,0.29466597617814605,2012-03-29 14:20:00-04:00,2749.75,2745.0,2754.5,4.75,15:55:00,1,9.25,0.75,fixed_contracts,2012-03-29 15:10:00-04:00,2754.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,midday_range_orderflow_breakout,2012-03-30,long,intraday_range_high_orderflow_breakout,2012-03-30 11:30:00-04:00,2012-03-30 13:00:00-04:00,2759.5,2752.25,2757.75,7.25,0.0026289547638473393,2012-03-30 14:00:00-04:00,2012-03-30 14:05:00-04:00,2012-03-30 14:05:00-04:00,2759.5,upside,signed_volume,31.0,573.0,0.05410122164048865,2012-03-30 14:05:00-04:00,2760.0,2756.5,2763.5,3.5,15:55:00,1,0.0,4.25,fixed_contracts,2012-03-30 14:25:00-04:00,2756.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,midday_range_orderflow_breakout,2012-04-04,short,intraday_range_low_orderflow_breakout,2012-04-04 11:30:00-04:00,2012-04-04 13:00:00-04:00,2737.5,2730.5,2733.5,7.0,0.002560819462227913,2012-04-04 13:00:00-04:00,2012-04-04 13:05:00-04:00,2012-04-04 13:05:00-04:00,2730.5,downside,signed_volume,-1099.0,3699.0,-0.2971073263044066,2012-04-04 13:05:00-04:00,2727.75,2733.5,2722.0,5.75,15:55:00,1,3.0,7.0,fixed_contracts,2012-04-04 14:10:00-04:00,2733.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,midday_range_orderflow_breakout,2012-04-10,short,intraday_range_low_orderflow_breakout,2012-04-10 11:30:00-04:00,2012-04-10 13:00:00-04:00,2730.0,2692.75,2729.25,37.25,0.013648438215627003,2012-04-10 13:15:00-04:00,2012-04-10 13:20:00-04:00,2012-04-10 13:20:00-04:00,2692.75,downside,signed_volume,-329.0,4319.0,-0.07617504051863858,2012-04-10 13:20:00-04:00,2690.75,2695.75,2685.75,5.0,15:55:00,1,0.0,6.5,fixed_contracts,2012-04-10 13:20:00-04:00,2696.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,midday_range_orderflow_breakout,2012-04-12,short,intraday_range_low_orderflow_breakout,2012-04-12 11:30:00-04:00,2012-04-12 13:00:00-04:00,2738.25,2730.25,2736.0,8.0,0.0029239766081871343,2012-04-12 13:55:00-04:00,2012-04-12 14:00:00-04:00,2012-04-12 14:00:00-04:00,2730.25,downside,signed_volume,-1072.0,4766.0,-0.2249265631556861,2012-04-12 14:00:00-04:00,2729.0,2733.25,2724.75,4.25,15:55:00,1,0.0,4.75,fixed_contracts,2012-04-12 14:20:00-04:00,2733.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,midday_range_orderflow_breakout,2012-04-16,long,intraday_range_high_orderflow_breakout,2012-04-16 11:30:00-04:00,2012-04-16 13:00:00-04:00,2672.5,2660.25,2672.25,12.25,0.0045841519318926,2012-04-16 13:35:00-04:00,2012-04-16 13:40:00-04:00,2012-04-16 13:40:00-04:00,2672.5,upside,signed_volume,700.0,3248.0,0.21551724137931033,2012-04-16 13:40:00-04:00,2673.25,2669.5,2677.0,3.75,15:55:00,1,3.25,4.25,fixed_contracts,2012-04-16 14:05:00-04:00,2669.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,midday_range_orderflow_breakout,2012-04-17,long,intraday_range_high_orderflow_breakout,2012-04-17 11:30:00-04:00,2012-04-17 13:00:00-04:00,2720.0,2705.75,2707.25,14.25,0.005263643919106104,2012-04-17 13:35:00-04:00,2012-04-17 13:40:00-04:00,2012-04-17 13:40:00-04:00,2720.0,upside,signed_volume,156.0,1174.0,0.13287904599659284,2012-04-17 13:40:00-04:00,2720.75,2717.0,2724.5,3.75,15:55:00,1,4.75,0.5,fixed_contracts,2012-04-17 14:20:00-04:00,2724.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,midday_range_orderflow_breakout,2012-04-18,long,intraday_range_high_orderflow_breakout,2012-04-18 11:30:00-04:00,2012-04-18 13:00:00-04:00,2715.75,2703.75,2709.75,12.0,0.004428452809299751,2012-04-18 14:15:00-04:00,2012-04-18 14:20:00-04:00,2012-04-18 14:20:00-04:00,2715.75,upside,signed_volume,261.0,2059.0,0.1267605633802817,2012-04-18 14:20:00-04:00,2718.25,2712.75,2723.75,5.5,15:55:00,1,5.75,0.25,fixed_contracts,2012-04-18 14:25:00-04:00,2723.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,midday_range_orderflow_breakout,2012-04-19,short,intraday_range_low_orderflow_breakout,2012-04-19 11:30:00-04:00,2012-04-19 13:00:00-04:00,2721.0,2697.25,2718.75,23.75,0.008735632183908045,2012-04-19 13:10:00-04:00,2012-04-19 13:15:00-04:00,2012-04-19 13:15:00-04:00,2697.25,downside,signed_volume,-712.0,3942.0,-0.18061897513952307,2012-04-19 13:15:00-04:00,2695.25,2700.25,2690.25,5.0,15:55:00,1,4.0,7.5,fixed_contracts,2012-04-19 13:30:00-04:00,2700.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,midday_range_orderflow_breakout,2012-04-20,short,intraday_range_low_orderflow_breakout,2012-04-20 11:30:00-04:00,2012-04-20 13:00:00-04:00,2704.5,2695.25,2699.25,9.25,0.003426877836436047,2012-04-20 13:20:00-04:00,2012-04-20 13:25:00-04:00,2012-04-20 13:25:00-04:00,2695.25,downside,signed_volume,-183.0,929.0,-0.1969860064585576,2012-04-20 13:25:00-04:00,2692.25,2698.25,2686.25,6.0,15:55:00,1,9.5,0.25,fixed_contracts,2012-04-20 13:50:00-04:00,2686.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,midday_range_orderflow_breakout,2012-04-23,long,intraday_range_high_orderflow_breakout,2012-04-23 11:30:00-04:00,2012-04-23 13:00:00-04:00,2648.25,2633.25,2635.25,15.0,0.005692059576890238,2012-04-23 14:20:00-04:00,2012-04-23 14:25:00-04:00,2012-04-23 14:25:00-04:00,2648.25,upside,signed_volume,569.0,5743.0,0.09907713738464217,2012-04-23 14:25:00-04:00,2650.0,2645.25,2654.75,4.75,15:55:00,1,3.25,6.0,fixed_contracts,2012-04-23 14:55:00-04:00,2645.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,midday_range_orderflow_breakout,2012-04-24,short,intraday_range_low_orderflow_breakout,2012-04-24 11:30:00-04:00,2012-04-24 13:00:00-04:00,2646.5,2630.25,2646.5,16.25,0.006140185150198375,2012-04-24 13:50:00-04:00,2012-04-24 13:55:00-04:00,2012-04-24 13:55:00-04:00,2630.25,downside,signed_volume,-510.0,1226.0,-0.4159869494290375,2012-04-24 13:55:00-04:00,2628.25,2633.25,2623.25,5.0,15:55:00,1,3.5,5.25,fixed_contracts,2012-04-24 14:35:00-04:00,2633.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,midday_range_orderflow_breakout,2012-04-25,long,intraday_range_high_orderflow_breakout,2012-04-25 11:30:00-04:00,2012-04-25 13:00:00-04:00,2699.0,2691.25,2697.75,7.75,0.002872764340654249,2012-04-25 13:20:00-04:00,2012-04-25 13:25:00-04:00,2012-04-25 13:25:00-04:00,2699.0,upside,signed_volume,213.0,1685.0,0.12640949554896141,2012-04-25 13:25:00-04:00,2701.0,2696.0,2706.0,5.0,15:55:00,1,1.0,7.0,fixed_contracts,2012-04-25 14:05:00-04:00,2695.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,midday_range_orderflow_breakout,2012-04-26,long,intraday_range_high_orderflow_breakout,2012-04-26 11:30:00-04:00,2012-04-26 13:00:00-04:00,2709.5,2703.0,2708.75,6.5,0.002399630826026765,2012-04-26 13:25:00-04:00,2012-04-26 13:30:00-04:00,2012-04-26 13:30:00-04:00,2709.5,upside,signed_volume,79.0,1469.0,0.053778080326752895,2012-04-26 13:30:00-04:00,2710.25,2706.5,2714.0,3.75,15:55:00,1,6.5,0.25,fixed_contracts,2012-04-26 13:35:00-04:00,2713.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,midday_range_orderflow_breakout,2012-04-27,long,intraday_range_high_orderflow_breakout,2012-04-27 11:30:00-04:00,2012-04-27 13:00:00-04:00,2739.5,2733.25,2734.5,6.25,0.002285609800694825,2012-04-27 13:25:00-04:00,2012-04-27 13:30:00-04:00,2012-04-27 13:30:00-04:00,2739.5,upside,signed_volume,341.0,1389.0,0.24550035997120231,2012-04-27 13:30:00-04:00,2740.25,2736.5,2744.0,3.75,15:55:00,1,5.75,0.25,fixed_contracts,2012-04-27 13:35:00-04:00,2743.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,midday_range_orderflow_breakout,2012-05-01,short,intraday_range_low_orderflow_breakout,2012-05-01 11:30:00-04:00,2012-05-01 13:00:00-04:00,2753.0,2744.5,2746.25,8.5,0.0030951297223486573,2012-05-01 13:15:00-04:00,2012-05-01 13:20:00-04:00,2012-05-01 13:20:00-04:00,2744.5,downside,signed_volume,-298.0,666.0,-0.44744744744744747,2012-05-01 13:20:00-04:00,2743.0,2747.5,2738.5,4.5,15:55:00,1,5.25,0.25,fixed_contracts,2012-05-01 13:40:00-04:00,2738.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
