trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,orderflow_impulse_reversal,2012-05-14,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.1648832125186975,trade_orderflow_return_ticks_30,-37.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.18278671401712973,,,0.75,2012-05-14 15:00:00-04:00,2012-05-14 15:00:00-04:00,0.0025,1.0,15:55:00,2594.0,2012-05-14 14:59:00-04:00,2594.75,2592.25,2012-05-14 15:00:00-04:00,2012-05-14 15:00:00-04:00,2594.25,2591.75,2596.75,2.5,1,1.25,2.75,fixed_contracts,2012-05-14 15:03:00-04:00,2591.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,orderflow_impulse_reversal,2012-05-15,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.14100369402648888,trade_orderflow_return_ticks_30,-37.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2060965283657917,,,0.75,2012-05-15 15:00:00-04:00,2012-05-15 15:00:00-04:00,0.0025,1.0,15:55:00,2595.0,2012-05-15 14:59:00-04:00,2595.75,2594.75,2012-05-15 15:00:00-04:00,2012-05-15 15:00:00-04:00,2595.25,2594.25,2596.25,1.0,1,0.0,4.25,fixed_contracts,2012-05-15 15:00:00-04:00,2594.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,orderflow_impulse_reversal,2012-05-16,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.07297133071866542,trade_orderflow_return_ticks_30,29.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1563723357981731,,,0.75,2012-05-16 15:00:00-04:00,2012-05-16 15:00:00-04:00,0.0025,1.0,15:55:00,2568.5,2012-05-16 14:59:00-04:00,2569.25,2568.25,2012-05-16 15:00:00-04:00,2012-05-16 15:00:00-04:00,2568.25,2569.75,2566.75,1.5,1,2.75,0.75,fixed_contracts,2012-05-16 15:01:00-04:00,2567.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,orderflow_impulse_reversal,2012-05-18,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.1508497835954819,trade_orderflow_return_ticks_30,-24.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08627870998452933,,,0.75,2012-05-18 15:00:00-04:00,2012-05-18 15:00:00-04:00,0.0025,1.0,15:55:00,2486.0,2012-05-18 14:59:00-04:00,2486.5,2485.5,2012-05-18 15:00:00-04:00,2012-05-18 15:00:00-04:00,2486.0,2485.0,2487.0,1.0,1,0.0,2.5,fixed_contracts,2012-05-18 15:00:00-04:00,2484.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,orderflow_impulse_reversal,2012-05-21,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,1.0,0.8,1,trade_orderflow_imbalance_30,0.16805748725081132,trade_orderflow_return_ticks_30,28.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16960651289009498,,,0.75,2012-05-21 15:00:00-04:00,2012-05-21 15:00:00-04:00,0.0025,1.0,15:55:00,2535.75,2012-05-21 14:59:00-04:00,2536.5,2535.5,2012-05-21 15:00:00-04:00,2012-05-21 15:00:00-04:00,2535.5,2537.0,2534.0,1.5,1,0.0,1.75,fixed_contracts,2012-05-21 15:00:00-04:00,2537.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,orderflow_impulse_reversal,2012-05-23,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.05802936996684036,trade_orderflow_return_ticks_30,67.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07209670456180746,,,0.75,2012-05-23 15:00:00-04:00,2012-05-23 15:00:00-04:00,0.0025,1.0,15:55:00,2525.5,2012-05-23 14:59:00-04:00,2527.0,2525.0,2012-05-23 15:00:00-04:00,2012-05-23 15:00:00-04:00,2525.25,2527.5,2523.0,2.25,1,0.0,2.5,fixed_contracts,2012-05-23 15:00:00-04:00,2527.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,orderflow_impulse_reversal,2012-05-24,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_30,-0.09524315141218942,trade_orderflow_return_ticks_30,-44.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.040875912408759124,,,0.75,2012-05-24 15:00:00-04:00,2012-05-24 15:00:00-04:00,0.0025,1.0,15:55:00,2512.0,2012-05-24 14:59:00-04:00,2513.0,2511.25,2012-05-24 15:00:00-04:00,2012-05-24 15:00:00-04:00,2512.25,2510.75,2513.75,1.5,1,4.0,0.25,fixed_contracts,2012-05-24 15:00:00-04:00,2513.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,orderflow_impulse_reversal,2012-05-29,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.058189418105818944,trade_orderflow_return_ticks_30,15.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13723813595553655,,,0.75,2012-05-29 15:00:00-04:00,2012-05-29 15:00:00-04:00,0.0025,1.0,15:55:00,2552.75,2012-05-29 14:59:00-04:00,2553.5,2552.5,2012-05-29 15:00:00-04:00,2012-05-29 15:00:00-04:00,2552.5,2554.0,2551.0,1.5,1,1.5,1.0,fixed_contracts,2012-05-29 15:01:00-04:00,2551.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,orderflow_impulse_reversal,2012-05-30,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.09768986863958931,trade_orderflow_return_ticks_30,-5.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16348417473188595,,,0.75,2012-05-30 15:00:00-04:00,2012-05-30 15:00:00-04:00,0.0025,1.0,15:55:00,2538.5,2012-05-30 14:59:00-04:00,2539.5,2538.25,2012-05-30 15:00:00-04:00,2012-05-30 15:00:00-04:00,2538.75,2537.75,2539.75,1.0,1,1.25,0.75,fixed_contracts,2012-05-30 15:00:00-04:00,2539.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,orderflow_impulse_reversal,2012-06-08,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_30,0.07726763717805152,trade_orderflow_return_ticks_30,7.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.20178704393149666,,,0.75,2012-06-08 15:00:00-04:00,2012-06-08 15:00:00-04:00,0.0025,1.0,15:55:00,2552.5,2012-06-08 14:59:00-04:00,2553.75,2552.25,2012-06-08 15:00:00-04:00,2012-06-08 15:00:00-04:00,2552.25,2554.25,2550.25,2.0,1,0.5,3.5,fixed_contracts,2012-06-08 15:11:00-04:00,2554.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,orderflow_impulse_reversal,2012-06-11,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.0,0.8,-1,trade_orderflow_imbalance_30,-0.5062068965517241,trade_orderflow_return_ticks_30,-17.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1608730800323363,,,0.75,2012-06-11 15:00:00-04:00,2012-06-11 15:00:00-04:00,0.0025,1.0,15:55:00,2537.25,2012-06-11 14:59:00-04:00,2541.0,2537.25,2012-06-11 15:00:00-04:00,2012-06-11 15:00:00-04:00,2537.5,2536.75,2538.25,0.75,1,1.75,0.25,fixed_contracts,2012-06-11 15:00:00-04:00,2538.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,orderflow_impulse_reversal,2012-06-13,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.10089384106771153,trade_orderflow_return_ticks_30,-36.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02607232968881413,,,0.75,2012-06-13 15:00:00-04:00,2012-06-13 15:00:00-04:00,0.0025,1.0,15:55:00,2528.75,2012-06-13 14:59:00-04:00,2529.5,2528.5,2012-06-13 15:00:00-04:00,2012-06-13 15:00:00-04:00,2528.75,2528.0,2529.5,0.75,1,1.75,1.0,fixed_contracts,2012-06-13 15:00:00-04:00,2527.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,orderflow_impulse_reversal,2012-06-14,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.1013617960986382,trade_orderflow_return_ticks_30,-28.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15985130111524162,,,0.75,2012-06-14 15:00:00-04:00,2012-06-14 15:00:00-04:00,0.0025,1.0,15:55:00,2516.75,2012-06-14 14:59:00-04:00,2518.5,2516.5,2012-06-14 15:00:00-04:00,2012-06-14 15:00:00-04:00,2517.0,2516.0,2518.0,1.0,1,0.25,1.0,fixed_contracts,2012-06-14 15:00:00-04:00,2515.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,orderflow_impulse_reversal,2012-06-21,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_30,0.06968517863459497,trade_orderflow_return_ticks_30,6.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.020387359836901122,,,0.75,2012-06-21 15:00:00-04:00,2012-06-21 15:00:00-04:00,0.0025,1.0,15:55:00,2565.5,2012-06-21 14:59:00-04:00,2567.25,2565.5,2012-06-21 15:00:00-04:00,2012-06-21 15:00:00-04:00,2565.5,2567.75,2563.25,2.25,1,3.0,0.75,fixed_contracts,2012-06-21 15:05:00-04:00,2563.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,orderflow_impulse_reversal,2012-06-22,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_30,0.0952450196306529,trade_orderflow_return_ticks_30,24.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.151062062418417,,,0.75,2012-06-22 15:00:00-04:00,2012-06-22 15:00:00-04:00,0.0025,1.0,15:55:00,2575.0,2012-06-22 14:59:00-04:00,2575.25,2574.5,2012-06-22 15:00:00-04:00,2012-06-22 15:00:00-04:00,2575.0,2575.75,2574.25,0.75,1,0.0,0.75,fixed_contracts,2012-06-22 15:00:00-04:00,2576.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,orderflow_impulse_reversal,2012-06-27,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.06305787503599193,trade_orderflow_return_ticks_30,8.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.006937033084311633,,,0.75,2012-06-27 15:00:00-04:00,2012-06-27 15:00:00-04:00,0.0025,1.0,15:55:00,2555.0,2012-06-27 14:59:00-04:00,2555.25,2554.0,2012-06-27 15:00:00-04:00,2012-06-27 15:00:00-04:00,2554.75,2555.75,2553.75,1.0,1,0.0,1.25,fixed_contracts,2012-06-27 15:00:00-04:00,2556.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,orderflow_impulse_reversal,2012-07-05,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_30,-0.11461067366579178,trade_orderflow_return_ticks_30,-22.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15015097447158934,,,0.75,2012-07-05 15:00:00-04:00,2012-07-05 15:00:00-04:00,0.0025,1.0,15:55:00,2647.25,2012-07-05 14:59:00-04:00,2648.0,2647.25,2012-07-05 15:00:00-04:00,2012-07-05 15:00:00-04:00,2647.75,2646.75,2648.75,1.0,1,0.0,1.25,fixed_contracts,2012-07-05 15:00:00-04:00,2646.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,orderflow_impulse_reversal,2012-07-12,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_30,0.071724810929495,trade_orderflow_return_ticks_30,9.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.021761658031088083,,,0.75,2012-07-12 15:00:00-04:00,2012-07-12 15:00:00-04:00,0.0025,1.0,15:55:00,2545.0,2012-07-12 14:59:00-04:00,2545.25,2544.25,2012-07-12 15:00:00-04:00,2012-07-12 15:00:00-04:00,2544.5,2545.75,2543.25,1.25,1,2.25,0.25,fixed_contracts,2012-07-12 15:00:00-04:00,2543.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,orderflow_impulse_reversal,2012-07-16,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_30,-0.09887471867966992,trade_orderflow_return_ticks_30,-18.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12001931900507123,,,0.75,2012-07-16 15:00:00-04:00,2012-07-16 15:00:00-04:00,0.0025,1.0,15:55:00,2573.25,2012-07-16 14:59:00-04:00,2573.5,2572.75,2012-07-16 15:00:00-04:00,2012-07-16 15:00:00-04:00,2573.5,2572.25,2574.75,1.25,1,0.25,2.25,fixed_contracts,2012-07-16 15:01:00-04:00,2572.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,orderflow_impulse_reversal,2012-07-23,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_30,-0.08098142107502482,trade_orderflow_return_ticks_30,-5.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09208972845336481,,,0.75,2012-07-23 15:00:00-04:00,2012-07-23 15:00:00-04:00,0.0025,1.0,15:55:00,2579.0,2012-07-23 14:59:00-04:00,2579.75,2579.0,2012-07-23 15:00:00-04:00,2012-07-23 15:00:00-04:00,2579.0,2578.5,2579.5,0.5,1,0.0,1.75,fixed_contracts,2012-07-23 15:00:00-04:00,2578.25,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,orderflow_impulse_reversal,2012-07-26,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_30,0.06583883068167119,trade_orderflow_return_ticks_30,13.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14593698175787728,,,0.75,2012-07-26 15:00:00-04:00,2012-07-26 15:00:00-04:00,0.0025,1.0,15:55:00,2577.5,2012-07-26 14:59:00-04:00,2578.25,2577.5,2012-07-26 15:00:00-04:00,2012-07-26 15:00:00-04:00,2577.0,2578.75,2575.25,1.75,1,1.5,1.75,fixed_contracts,2012-07-26 15:12:00-04:00,2579.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,orderflow_impulse_reversal,2012-07-30,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,1.0,0.8,1,trade_orderflow_imbalance_30,0.12726678647279857,trade_orderflow_return_ticks_30,12.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11310932323710364,,,0.75,2012-07-30 15:00:00-04:00,2012-07-30 15:00:00-04:00,0.0025,1.0,15:55:00,2638.25,2012-07-30 14:59:00-04:00,2638.75,2637.5,2012-07-30 15:00:00-04:00,2012-07-30 15:00:00-04:00,2638.25,2639.25,2637.25,1.0,1,1.0,0.5,fixed_contracts,2012-07-30 15:03:00-04:00,2637.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,orderflow_impulse_reversal,2012-07-31,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_30,-0.162906488252684,trade_orderflow_return_ticks_30,-22.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08358570563294973,,,0.75,2012-07-31 15:00:00-04:00,2012-07-31 15:00:00-04:00,0.0025,1.0,15:55:00,2640.75,2012-07-31 14:59:00-04:00,2642.0,2640.5,2012-07-31 15:00:00-04:00,2012-07-31 15:00:00-04:00,2641.0,2640.0,2642.0,1.0,1,0.0,1.75,fixed_contracts,2012-07-31 15:00:00-04:00,2639.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,orderflow_impulse_reversal,2012-08-06,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.07689003436426117,trade_orderflow_return_ticks_30,-5.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.110913140311804,,,0.75,2012-08-06 15:00:00-04:00,2012-08-06 15:00:00-04:00,0.0025,1.0,15:55:00,2697.75,2012-08-06 14:59:00-04:00,2698.0,2696.5,2012-08-06 15:00:00-04:00,2012-08-06 15:00:00-04:00,2698.0,2696.0,2700.0,2.0,1,1.0,2.5,fixed_contracts,2012-08-06 15:16:00-04:00,2695.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,orderflow_impulse_reversal,2012-08-07,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_30,0.07033005011232071,trade_orderflow_return_ticks_30,5.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.021439509954058193,,,0.75,2012-08-07 15:00:00-04:00,2012-08-07 15:00:00-04:00,0.0025,1.0,15:55:00,2716.75,2012-08-07 14:59:00-04:00,2717.0,2716.5,2012-08-07 15:00:00-04:00,2012-08-07 15:00:00-04:00,2716.5,2717.5,2715.5,1.0,1,1.75,0.75,fixed_contracts,2012-08-07 15:03:00-04:00,2715.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
