trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,intraday_periodicity_persistence,2012-03-27,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-03-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.8969788861699368,40.0,0.375,40,1.5,two_sided,2012-03-27 13:30:00-04:00,2012-03-27 13:30:00-04:00,0.0015,0.75,14:00:00,1410.75,2012-03-27 13:29:00-04:00,1411.0,1410.5,2012-03-27 13:30:00-04:00,2012-03-27 13:30:00-04:00,1410.5,1412.75,1408.8125,2.25,1,0.5,1.25,fixed_contracts,2012-03-27 14:00:00-04:00,1412.0,eod_flatten,-75.0,-80.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,intraday_periodicity_persistence,2012-03-28,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-03-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.294921556876578,40.0,0.375,40,1.5,two_sided,2012-03-28 13:30:00-04:00,2012-03-28 13:30:00-04:00,0.0015,0.75,14:00:00,1395.25,2012-03-28 13:29:00-04:00,1395.5,1395.0,2012-03-28 13:30:00-04:00,2012-03-28 13:30:00-04:00,1395.0,1397.25,1393.3125,2.25,1,1.25,1.5,fixed_contracts,2012-03-28 14:00:00-04:00,1395.5,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,intraday_periodicity_persistence,2012-03-29,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-03-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.7215270614637237,40.0,0.375,40,1.5,two_sided,2012-03-29 13:30:00-04:00,2012-03-29 13:30:00-04:00,0.0015,0.75,14:00:00,1389.5,2012-03-29 13:29:00-04:00,1389.75,1389.25,2012-03-29 13:30:00-04:00,2012-03-29 13:30:00-04:00,1389.0,1391.25,1387.3125,2.25,1,0.75,1.5,fixed_contracts,2012-03-29 14:00:00-04:00,1389.5,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,intraday_periodicity_persistence,2012-04-02,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-04-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.8177422623080755,40.0,0.35,40,1.5,two_sided,2012-04-02 13:30:00-04:00,2012-04-02 13:30:00-04:00,0.0015,0.75,14:00:00,1415.75,2012-04-02 13:29:00-04:00,1415.75,1415.25,2012-04-02 13:30:00-04:00,2012-04-02 13:30:00-04:00,1415.25,1417.5,1413.5625,2.25,1,0.0,1.25,fixed_contracts,2012-04-02 14:00:00-04:00,1416.5,eod_flatten,-62.5,-67.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,intraday_periodicity_persistence,2012-04-03,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-04-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.5919792457654571,40.0,0.375,40,1.5,two_sided,2012-04-03 13:30:00-04:00,2012-04-03 13:30:00-04:00,0.0015,0.75,14:00:00,1407.25,2012-04-03 13:29:00-04:00,1407.5,1407.0,2012-04-03 13:30:00-04:00,2012-04-03 13:30:00-04:00,1407.0,1409.25,1405.3125,2.25,1,0.25,2.25,fixed_contracts,2012-04-03 13:55:00-04:00,1409.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,intraday_periodicity_persistence,2012-05-14,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-05-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.9130878603819674,40.0,0.425,40,1.5,two_sided,2012-05-14 13:30:00-04:00,2012-05-14 13:30:00-04:00,0.0015,0.75,14:00:00,1339.75,2012-05-14 13:29:00-04:00,1340.25,1339.75,2012-05-14 13:30:00-04:00,2012-05-14 13:30:00-04:00,1340.25,1338.0,1341.9375,2.25,1,1.75,0.75,fixed_contracts,2012-05-14 13:33:00-04:00,1341.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,intraday_periodicity_persistence,2012-05-15,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-05-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.6538397461146053,40.0,0.45,40,1.5,two_sided,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,0.0015,0.75,14:00:00,1339.25,2012-05-15 13:29:00-04:00,1339.5,1339.0,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,1339.5,1337.25,1341.1875,2.25,1,0.0,2.75,fixed_contracts,2012-05-15 13:33:00-04:00,1337.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,intraday_periodicity_persistence,2012-05-16,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-05-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.7671494343729495,40.0,0.45,40,1.5,two_sided,2012-05-16 13:30:00-04:00,2012-05-16 13:30:00-04:00,0.0015,0.75,14:00:00,1329.0,2012-05-16 13:29:00-04:00,1329.25,1328.75,2012-05-16 13:30:00-04:00,2012-05-16 13:30:00-04:00,1329.25,1327.25,1330.75,2.0,1,0.0,2.0,fixed_contracts,2012-05-16 13:33:00-04:00,1327.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,intraday_periodicity_persistence,2012-05-17,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-05-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.7174987267668247,40.0,0.45,40,1.5,two_sided,2012-05-17 13:30:00-04:00,2012-05-17 13:30:00-04:00,0.0015,0.75,14:00:00,1315.5,2012-05-17 13:29:00-04:00,1316.0,1315.25,2012-05-17 13:30:00-04:00,2012-05-17 13:30:00-04:00,1316.0,1314.0,1317.5,2.0,1,0.0,2.5,fixed_contracts,2012-05-17 13:33:00-04:00,1313.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,intraday_periodicity_persistence,2012-06-14,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.6951392634500522,40.0,0.375,40,1.5,two_sided,2012-06-14 13:30:00-04:00,2012-06-14 13:30:00-04:00,0.0015,0.75,14:00:00,1318.25,2012-06-14 13:29:00-04:00,1319.0,1318.0,2012-06-14 13:30:00-04:00,2012-06-14 13:30:00-04:00,1318.0,1320.0,1316.5,2.0,1,0.25,2.0,fixed_contracts,2012-06-14 13:38:00-04:00,1320.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,intraday_periodicity_persistence,2012-06-15,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.515732180546404,40.0,0.375,40,1.5,two_sided,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,0.0015,0.75,14:00:00,1330.25,2012-06-15 13:29:00-04:00,1330.25,1329.5,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,1329.75,1331.75,1328.25,2.0,1,0.25,1.5,fixed_contracts,2012-06-15 14:00:00-04:00,1331.0,eod_flatten,-62.5,-67.5,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,intraday_periodicity_persistence,2012-06-18,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.3747547369373794,40.0,0.4,40,1.5,two_sided,2012-06-18 13:30:00-04:00,2012-06-18 13:30:00-04:00,0.0015,0.75,14:00:00,1338.5,2012-06-18 13:29:00-04:00,1339.0,1338.25,2012-06-18 13:30:00-04:00,2012-06-18 13:30:00-04:00,1338.0,1340.25,1336.3125,2.25,1,0.25,2.0,fixed_contracts,2012-06-18 14:00:00-04:00,1339.5,eod_flatten,-75.0,-80.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,intraday_periodicity_persistence,2012-06-19,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-06-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.8259526527675543,40.0,0.425,40,1.5,two_sided,2012-06-19 13:30:00-04:00,2012-06-19 13:30:00-04:00,0.0015,0.75,14:00:00,1355.0,2012-06-19 13:29:00-04:00,1355.0,1354.5,2012-06-19 13:30:00-04:00,2012-06-19 13:30:00-04:00,1354.75,1357.0,1353.0625,2.25,1,0.0,2.25,fixed_contracts,2012-06-19 13:36:00-04:00,1357.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,intraday_periodicity_persistence,2012-07-19,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-07-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.18851286380134,40.0,0.45,40,1.5,two_sided,2012-07-19 13:30:00-04:00,2012-07-19 13:30:00-04:00,0.0015,0.75,14:00:00,1372.25,2012-07-19 13:29:00-04:00,1372.25,1371.75,2012-07-19 13:30:00-04:00,2012-07-19 13:30:00-04:00,1371.75,1374.0,1370.0625,2.25,1,1.75,0.75,fixed_contracts,2012-07-19 13:44:00-04:00,1370.3125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,intraday_periodicity_persistence,2012-07-20,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-07-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.8940237182404343,40.0,0.45,40,1.5,two_sided,2012-07-20 13:30:00-04:00,2012-07-20 13:30:00-04:00,0.0015,0.75,14:00:00,1358.25,2012-07-20 13:29:00-04:00,1358.5,1358.0,2012-07-20 13:30:00-04:00,2012-07-20 13:30:00-04:00,1357.75,1360.0,1356.0625,2.25,1,0.0,2.0,fixed_contracts,2012-07-20 14:00:00-04:00,1359.5,eod_flatten,-87.5,-92.5,-0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,intraday_periodicity_persistence,2012-07-23,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-07-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.5698502169533002,40.0,0.475,40,1.5,two_sided,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,0.0015,0.75,14:00:00,1341.75,2012-07-23 13:29:00-04:00,1342.25,1341.75,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,1341.5,1343.75,1339.8125,2.25,1,0.0,2.0,fixed_contracts,2012-07-23 14:00:00-04:00,1343.0,eod_flatten,-75.0,-80.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,intraday_periodicity_persistence,2012-08-03,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-08-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.7620715055512162,40.0,0.475,40,1.5,two_sided,2012-08-03 13:30:00-04:00,2012-08-03 13:30:00-04:00,0.0015,0.75,14:00:00,1388.5,2012-08-03 13:29:00-04:00,1388.5,1388.25,2012-08-03 13:30:00-04:00,2012-08-03 13:30:00-04:00,1388.0,1390.25,1386.3125,2.25,1,0.5,1.0,fixed_contracts,2012-08-03 14:00:00-04:00,1388.75,eod_flatten,-37.5,-42.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,intraday_periodicity_persistence,2012-08-08,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-08-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.8982058870455343,40.0,0.475,40,1.5,two_sided,2012-08-08 13:30:00-04:00,2012-08-08 13:30:00-04:00,0.0015,0.75,14:00:00,1398.5,2012-08-08 13:29:00-04:00,1398.75,1398.5,2012-08-08 13:30:00-04:00,2012-08-08 13:30:00-04:00,1398.25,1400.5,1396.5625,2.25,1,1.0,1.0,fixed_contracts,2012-08-08 14:00:00-04:00,1398.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,intraday_periodicity_persistence,2012-08-09,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-08-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.378059838893609,40.0,0.45,40,1.5,two_sided,2012-08-09 13:30:00-04:00,2012-08-09 13:30:00-04:00,0.0015,0.75,14:00:00,1399.75,2012-08-09 13:29:00-04:00,1399.75,1399.0,2012-08-09 13:30:00-04:00,2012-08-09 13:30:00-04:00,1399.25,1401.5,1397.5625,2.25,1,0.25,1.0,fixed_contracts,2012-08-09 14:00:00-04:00,1399.5,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,intraday_periodicity_persistence,2012-08-10,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-08-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.1361309497753838,40.0,0.45,40,1.5,two_sided,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,0.0015,0.75,14:00:00,1396.75,2012-08-10 13:29:00-04:00,1397.0,1396.75,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,1396.5,1398.75,1394.8125,2.25,1,0.0,2.0,fixed_contracts,2012-08-10 14:00:00-04:00,1398.25,eod_flatten,-87.5,-92.5,-0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,intraday_periodicity_persistence,2012-08-13,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2012-08-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.8178078006834686,40.0,0.475,40,1.5,two_sided,2012-08-13 13:30:00-04:00,2012-08-13 13:30:00-04:00,0.0015,0.75,14:00:00,1397.0,2012-08-13 13:29:00-04:00,1397.25,1396.75,2012-08-13 13:30:00-04:00,2012-08-13 13:30:00-04:00,1396.75,1399.0,1395.0625,2.25,1,0.5,2.0,fixed_contracts,2012-08-13 14:00:00-04:00,1398.0,eod_flatten,-62.5,-67.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
