trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,nq_es_relative_value_orderflow_absorption_reversion,2012-03-26,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-8.890469416785729,1.8175209014903437,10.707990318276073,6.0,0.0,2012-03-26 10:47:00-04:00,2012-03-26 10:47:00-04:00,0.004,1.5,12:30:00,2751.5,2012-03-26 10:46:00-04:00,2752.5,2751.0,2012-03-26 10:47:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04450674610127913,0.005,True,10:00:00,11:00:00,2012-03-26 10:47:00-04:00,2751.0,2762.25,2734.125,11.25,1,0.0,6.0,fixed_contracts,2012-03-26 12:30:00-04:00,2754.25,eod_flatten,-65.0,-70.0,-0.28888888888888886,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_es_relative_value_orderflow_absorption_reversion,2012-03-28,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-5.325758920645685,0.897182845864819,6.222941766510504,6.0,0.0,2012-03-28 10:08:00-04:00,2012-03-28 10:08:00-04:00,0.004,1.5,12:30:00,2786.75,2012-03-28 10:07:00-04:00,2787.0,2786.25,2012-03-28 10:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.006335266315824758,0.005,True,10:00:00,11:00:00,2012-03-28 10:08:00-04:00,2786.5,2797.75,2769.625,11.25,1,19.0,0.5,fixed_contracts,2012-03-28 11:35:00-04:00,2769.875,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_es_relative_value_orderflow_absorption_reversion,2012-03-29,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-5.388898868331493,4.53926463912957,9.928163507461063,6.0,0.0,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,0.004,1.5,12:30:00,2755.0,2012-03-29 09:59:00-04:00,2755.25,2753.5,2012-03-29 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04515950069348128,0.005,True,10:00:00,11:00:00,2012-03-29 10:00:00-04:00,2754.5,2765.75,2737.625,11.25,1,16.75,7.25,fixed_contracts,2012-03-29 12:30:00-04:00,2742.25,eod_flatten,245.0,240.0,1.0888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_es_relative_value_orderflow_absorption_reversion,2012-04-05,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-7.173601147776321,0.9115770282597246,8.085178176036045,6.0,0.0,2012-04-05 10:38:00-04:00,2012-04-05 10:38:00-04:00,0.004,1.5,12:30:00,2742.75,2012-04-05 10:37:00-04:00,2742.75,2741.5,2012-04-05 10:38:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05053232926512594,0.005,True,10:00:00,11:00:00,2012-04-05 10:38:00-04:00,2742.5,2753.5,2726.0,11.0,1,0.5,11.75,fixed_contracts,2012-04-05 11:08:00-04:00,2753.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_es_relative_value_orderflow_absorption_reversion,2012-04-09,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,1.8185124568104172,11.027384671935536,9.208872215125119,6.0,0.0,2012-04-09 10:01:00-04:00,2012-04-09 10:01:00-04:00,0.004,1.5,12:30:00,2723.5,2012-04-09 10:00:00-04:00,2724.0,2720.5,2012-04-09 10:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.055683926188693986,0.005,True,10:00:00,11:00:00,2012-04-09 10:01:00-04:00,2723.25,2734.25,2706.75,11.0,1,0.0,11.75,fixed_contracts,2012-04-09 10:24:00-04:00,2734.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_es_relative_value_orderflow_absorption_reversion,2012-04-11,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-5.485463521667233,0.921319329278969,6.406782850946202,6.0,0.0,2012-04-11 10:01:00-04:00,2012-04-11 10:01:00-04:00,0.004,1.5,12:30:00,2713.75,2012-04-11 10:00:00-04:00,2714.25,2713.0,2012-04-11 10:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.008426763978584976,0.005,True,10:00:00,11:00:00,2012-04-11 10:01:00-04:00,2713.25,2724.25,2696.75,11.0,1,7.0,10.5,fixed_contracts,2012-04-11 12:30:00-04:00,2713.0,eod_flatten,5.0,0.0,0.022727272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_es_relative_value_orderflow_absorption_reversion,2012-04-12,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-3.6409976333517946,6.426735218509894,10.067732851861688,6.0,0.0,2012-04-12 10:26:00-04:00,2012-04-12 10:26:00-04:00,0.004,1.5,12:30:00,2724.75,2012-04-12 10:25:00-04:00,2725.25,2723.0,2012-04-12 10:26:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.011650658128779794,0.005,True,10:00:00,11:00:00,2012-04-12 10:26:00-04:00,2724.75,2735.75,2708.25,11.0,1,0.25,11.25,fixed_contracts,2012-04-12 10:39:00-04:00,2736.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_es_relative_value_orderflow_absorption_reversion,2012-04-13,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-19.967326193501833,3.678499172337091,23.645825365838924,6.0,0.0,2012-04-13 10:08:00-04:00,2012-04-13 10:08:00-04:00,0.004,1.5,12:30:00,2719.5,2012-04-13 10:07:00-04:00,2720.25,2718.75,2012-04-13 10:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.017203374800476325,0.005,True,10:00:00,11:00:00,2012-04-13 10:08:00-04:00,2719.75,2730.75,2703.25,11.0,1,16.5,1.75,fixed_contracts,2012-04-13 10:33:00-04:00,2703.5,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_es_relative_value_orderflow_absorption_reversion,2012-04-16,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-12.813472451034258,3.747423646243142,16.5608960972774,6.0,0.0,2012-04-16 10:41:00-04:00,2012-04-16 10:41:00-04:00,0.004,1.5,12:30:00,2669.5,2012-04-16 10:40:00-04:00,2670.0,2665.25,2012-04-16 10:41:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.008419698805090702,0.005,True,10:00:00,11:00:00,2012-04-16 10:41:00-04:00,2669.0,2679.75,2652.875,10.75,1,7.75,9.0,fixed_contracts,2012-04-16 12:30:00-04:00,2665.0,eod_flatten,80.0,75.0,0.37209302325581395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_es_relative_value_orderflow_absorption_reversion,2012-04-18,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,19.92392682484967,30.409141172134113,10.485214347284444,6.0,0.0,2012-04-18 10:06:00-04:00,2012-04-18 10:06:00-04:00,0.004,1.5,12:30:00,2721.25,2012-04-18 10:05:00-04:00,2721.5,2719.75,2012-04-18 10:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.008876080691642651,0.005,True,10:00:00,11:00:00,2012-04-18 10:06:00-04:00,2720.75,2731.75,2704.25,11.0,1,16.75,4.0,fixed_contracts,2012-04-18 11:37:00-04:00,2704.5,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_es_relative_value_orderflow_absorption_reversion,2012-04-19,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-21.703743895822303,5.518763796910076,27.22250769273238,6.0,0.0,2012-04-19 10:31:00-04:00,2012-04-19 10:31:00-04:00,0.004,1.5,12:30:00,2719.5,2012-04-19 10:30:00-04:00,2720.25,2717.5,2012-04-19 10:31:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03559352553970509,0.005,True,10:00:00,11:00:00,2012-04-19 10:31:00-04:00,2719.5,2730.5,2703.0,11.0,1,0.0,11.0,fixed_contracts,2012-04-19 10:36:00-04:00,2730.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_es_relative_value_orderflow_absorption_reversion,2012-04-27,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-10.743061772605644,3.6707350646958403,14.413796837301485,6.0,0.0,2012-04-27 10:31:00-04:00,2012-04-27 10:31:00-04:00,0.004,1.5,12:30:00,2725.25,2012-04-27 10:30:00-04:00,2727.0,2725.0,2012-04-27 10:31:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.023029015594071355,0.005,True,10:00:00,11:00:00,2012-04-27 10:31:00-04:00,2724.75,2735.75,2708.25,11.0,1,1.0,12.0,fixed_contracts,2012-04-27 11:17:00-04:00,2736.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_es_relative_value_orderflow_absorption_reversion,2012-04-30,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-8.968609865470656,1.836715951877288,10.805325817347944,6.0,0.0,2012-04-30 10:40:00-04:00,2012-04-30 10:40:00-04:00,0.004,1.5,12:30:00,2722.75,2012-04-30 10:39:00-04:00,2722.75,2721.5,2012-04-30 10:40:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0089179548156956,0.005,True,10:00:00,11:00:00,2012-04-30 10:40:00-04:00,2722.5,2733.5,2706.0,11.0,1,4.75,4.25,fixed_contracts,2012-04-30 12:30:00-04:00,2721.5,eod_flatten,20.0,15.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_es_relative_value_orderflow_absorption_reversion,2012-05-03,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-3.5868005738881603,2.7553269654667645,6.342127539354925,6.0,0.0,2012-05-03 10:35:00-04:00,2012-05-03 10:35:00-04:00,0.004,1.5,12:30:00,2722.75,2012-05-03 10:34:00-04:00,2723.0,2722.5,2012-05-03 10:35:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03712591272153851,0.005,True,10:00:00,11:00:00,2012-05-03 10:35:00-04:00,2722.5,2733.5,2706.0,11.0,1,17.25,5.5,fixed_contracts,2012-05-03 12:03:00-04:00,2706.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_es_relative_value_orderflow_absorption_reversion,2012-05-07,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-7.3327222731434105,0.9490367277220635,8.281759000865474,6.0,0.0,2012-05-07 10:56:00-04:00,2012-05-07 10:56:00-04:00,0.004,1.5,12:30:00,2634.5,2012-05-07 10:55:00-04:00,2636.25,2634.5,2012-05-07 10:56:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.052743155817098576,0.005,True,10:00:00,11:00:00,2012-05-07 10:56:00-04:00,2634.25,2645.0,2618.125,10.75,1,4.25,7.25,fixed_contracts,2012-05-07 12:30:00-04:00,2633.5,eod_flatten,15.0,10.0,0.06976744186046512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_es_relative_value_orderflow_absorption_reversion,2012-05-14,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-1.8691588785046953,13.516122803629571,15.385281682134266,6.0,0.0,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,0.004,1.5,12:30:00,2593.0,2012-05-14 09:59:00-04:00,2596.0,2592.75,2012-05-14 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.02842074421330208,0.005,True,10:00:00,11:00:00,2012-05-14 10:00:00-04:00,2592.75,2603.25,2577.0,10.5,1,9.25,13.0,fixed_contracts,2012-05-14 11:27:00-04:00,2603.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_es_relative_value_orderflow_absorption_reversion,2012-05-15,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-18.6497575531519,0.9604302727628244,19.610187825914725,6.0,0.0,2012-05-15 10:54:00-04:00,2012-05-15 10:54:00-04:00,0.004,1.5,12:30:00,2603.25,2012-05-15 10:53:00-04:00,2603.25,2601.5,2012-05-15 10:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.010189621431945475,0.005,True,10:00:00,11:00:00,2012-05-15 10:54:00-04:00,2603.25,2613.75,2587.5,10.5,1,12.25,11.0,fixed_contracts,2012-05-15 12:09:00-04:00,2614.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_es_relative_value_orderflow_absorption_reversion,2012-05-16,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,0.0,7.7182826821031725,7.7182826821031725,6.0,0.0,2012-05-16 10:33:00-04:00,2012-05-16 10:33:00-04:00,0.004,1.5,12:30:00,2593.25,2012-05-16 10:32:00-04:00,2594.5,2592.0,2012-05-16 10:33:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.047229972100438423,0.005,True,10:00:00,11:00:00,2012-05-16 10:33:00-04:00,2593.5,2604.0,2577.75,10.5,1,16.25,2.0,fixed_contracts,2012-05-16 11:21:00-04:00,2578.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nq_es_relative_value_orderflow_absorption_reversion,2012-05-17,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,1.8950161076358718,8.81316098707341,6.918144879437538,6.0,0.0,2012-05-17 10:29:00-04:00,2012-05-17 10:29:00-04:00,0.004,1.5,12:30:00,2555.25,2012-05-17 10:28:00-04:00,2555.5,2552.25,2012-05-17 10:29:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.006230048398723097,0.005,True,10:00:00,11:00:00,2012-05-17 10:29:00-04:00,2555.25,2565.5,2539.875,10.25,1,16.25,2.25,fixed_contracts,2012-05-17 11:29:00-04:00,2540.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,nq_es_relative_value_orderflow_absorption_reversion,2012-05-18,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-9.578544061302763,0.0,9.578544061302763,6.0,0.0,2012-05-18 10:09:00-04:00,2012-05-18 10:09:00-04:00,0.004,1.5,12:30:00,2505.5,2012-05-18 10:08:00-04:00,2506.75,2505.0,2012-05-18 10:09:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06115171149451267,0.005,True,10:00:00,11:00:00,2012-05-18 10:09:00-04:00,2505.0,2515.25,2489.625,10.25,1,0.0,12.25,fixed_contracts,2012-05-18 10:33:00-04:00,2515.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nq_es_relative_value_orderflow_absorption_reversion,2012-05-23,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-7.687872381318961,5.974310465000077,13.662182846319038,6.0,0.0,2012-05-23 10:56:00-04:00,2012-05-23 10:56:00-04:00,0.004,1.5,12:30:00,2512.25,2012-05-23 10:55:00-04:00,2512.5,2510.0,2012-05-23 10:56:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.024662661877018745,0.005,True,10:00:00,11:00:00,2012-05-23 10:56:00-04:00,2512.0,2522.25,2496.625,10.25,1,14.5,2.25,fixed_contracts,2012-05-23 12:30:00-04:00,2500.25,eod_flatten,235.0,230.0,1.146341463414634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nq_es_relative_value_orderflow_absorption_reversion,2012-05-30,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-5.698005698006048,11.883541295305555,17.581546993311605,6.0,0.0,2012-05-30 10:08:00-04:00,2012-05-30 10:08:00-04:00,0.004,1.5,12:30:00,2527.5,2012-05-30 10:07:00-04:00,2529.25,2526.75,2012-05-30 10:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.00694557490911064,0.005,True,10:00:00,11:00:00,2012-05-30 10:08:00-04:00,2527.25,2537.5,2511.875,10.25,1,6.5,7.0,fixed_contracts,2012-05-30 12:30:00-04:00,2523.75,eod_flatten,70.0,65.0,0.34146341463414637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nq_es_relative_value_orderflow_absorption_reversion,2012-05-31,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,17.28110599078292,25.886101154919405,8.604995164136486,6.0,0.0,2012-05-31 10:36:00-04:00,2012-05-31 10:36:00-04:00,0.004,1.5,12:30:00,2517.5,2012-05-31 10:35:00-04:00,2518.25,2515.25,2012-05-31 10:36:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.035847092071991674,0.005,True,10:00:00,11:00:00,2012-05-31 10:36:00-04:00,2517.25,2527.5,2501.875,10.25,1,11.0,10.25,fixed_contracts,2012-05-31 12:20:00-04:00,2527.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,nq_es_relative_value_orderflow_absorption_reversion,2012-06-01,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-9.703085581215243,19.14357682619716,28.846662407412403,6.0,0.0,2012-06-01 10:00:00-04:00,2012-06-01 10:00:00-04:00,0.004,1.5,12:30:00,2486.0,2012-06-01 09:59:00-04:00,2487.5,2483.0,2012-06-01 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.017363290238902138,0.005,True,10:00:00,11:00:00,2012-06-01 10:00:00-04:00,2485.75,2495.75,2470.75,10.0,1,13.75,8.0,fixed_contracts,2012-06-01 12:30:00-04:00,2474.5,eod_flatten,225.0,220.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,nq_es_relative_value_orderflow_absorption_reversion,2012-06-04,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-3.92233771327688,5.082850462538868,9.005188175815748,6.0,0.0,2012-06-04 10:19:00-04:00,2012-06-04 10:19:00-04:00,0.004,1.5,12:30:00,2460.5,2012-06-04 10:18:00-04:00,2461.0,2458.25,2012-06-04 10:19:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06048708319107773,0.005,True,10:00:00,11:00:00,2012-06-04 10:19:00-04:00,2460.75,2470.75,2445.75,10.0,1,15.5,8.75,fixed_contracts,2012-06-04 12:13:00-04:00,2446.0,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,nq_es_relative_value_orderflow_absorption_reversion,2012-06-06,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,5.767012687427631,13.868251609707727,8.101238922280096,6.0,0.0,2012-06-06 10:35:00-04:00,2012-06-06 10:35:00-04:00,0.004,1.5,12:30:00,2527.25,2012-06-06 10:34:00-04:00,2527.5,2525.5,2012-06-06 10:35:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.006600277906438166,0.005,True,10:00:00,11:00:00,2012-06-06 10:35:00-04:00,2527.25,2537.5,2511.875,10.25,1,0.75,10.25,fixed_contracts,2012-06-06 11:02:00-04:00,2537.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,nq_es_relative_value_orderflow_absorption_reversion,2012-06-08,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-7.626310772164135,13.840830449827202,21.467141221991337,6.0,0.0,2012-06-08 10:00:00-04:00,2012-06-08 10:00:00-04:00,0.004,1.5,12:30:00,2532.25,2012-06-08 09:59:00-04:00,2532.5,2530.5,2012-06-08 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.14686201310135943,0.005,True,10:00:00,11:00:00,2012-06-08 10:00:00-04:00,2532.0,2542.25,2516.625,10.25,1,2.25,10.25,fixed_contracts,2012-06-08 10:35:00-04:00,2542.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,nq_es_relative_value_orderflow_absorption_reversion,2012-06-12,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,24.971187091817892,32.89801614993593,7.9268290581180345,6.0,0.0,2012-06-12 10:50:00-04:00,2012-06-12 10:50:00-04:00,0.004,1.5,12:30:00,2516.0,2012-06-12 10:49:00-04:00,2517.75,2515.0,2012-06-12 10:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04188396349413299,0.005,True,10:00:00,11:00:00,2012-06-12 10:50:00-04:00,2515.75,2526.0,2500.375,10.25,1,2.75,12.25,fixed_contracts,2012-06-12 11:10:00-04:00,2526.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,nq_es_relative_value_orderflow_absorption_reversion,2012-06-14,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,55.354075205191755,62.61180679785427,7.257731592662516,6.0,0.0,2012-06-14 10:07:00-04:00,2012-06-14 10:07:00-04:00,0.004,1.5,12:30:00,2531.25,2012-06-14 10:06:00-04:00,2531.75,2528.25,2012-06-14 10:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0060330228619813716,0.005,True,10:00:00,11:00:00,2012-06-14 10:07:00-04:00,2531.0,2541.25,2515.625,10.25,1,6.75,10.0,fixed_contracts,2012-06-14 12:30:00-04:00,2535.75,eod_flatten,-95.0,-100.0,-0.4634146341463415,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,nq_es_relative_value_orderflow_absorption_reversion,2012-06-19,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,5.553498704182758,12.443763759930615,6.890265055747857,6.0,0.0,2012-06-19 10:57:00-04:00,2012-06-19 10:57:00-04:00,0.004,1.5,12:30:00,2615.0,2012-06-19 10:56:00-04:00,2616.0,2614.75,2012-06-19 10:57:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01757999264435454,0.005,True,10:00:00,11:00:00,2012-06-19 10:57:00-04:00,2615.0,2625.5,2599.25,10.5,1,2.5,5.5,fixed_contracts,2012-06-19 12:30:00-04:00,2616.75,eod_flatten,-35.0,-40.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,nq_es_relative_value_orderflow_absorption_reversion,2012-06-20,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-11.102886750554708,1.9102196752629474,13.013106425817655,6.0,0.0,2012-06-20 10:03:00-04:00,2012-06-20 10:03:00-04:00,0.004,1.5,12:30:00,2618.0,2012-06-20 10:02:00-04:00,2619.5,2617.75,2012-06-20 10:03:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03720955424362238,0.005,True,10:00:00,11:00:00,2012-06-20 10:03:00-04:00,2617.5,2628.0,2601.75,10.5,1,12.25,3.0,fixed_contracts,2012-06-20 12:30:00-04:00,2609.0,eod_flatten,170.0,165.0,0.8095238095238095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
