trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,session_open,trigger_type,flow_mode,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,min_orderflow_imbalance,min_open_extension_ticks,min_open_extension_points,reclaim_buffer_ticks,current_close,distance_from_open_points,prior_high_before_signal,prior_low_before_signal,extension_timestamp,extension_extreme,session_open_reclaim_signal_timestamp,session_open_reclaim_intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
155,session_open_orderflow_reclaim,2012-05-15,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1334.75,downside_extension_reclaim,large10,3198.0,7798.0,0.4101051551679918,0.3,8.0,2.0,0.0,1337.25,2.5,1341.5,1332.75,2012-05-15 11:13:00-04:00,1332.75,2012-05-15 11:37:00-04:00,2012-05-15 11:37:00-04:00,12:30:00,2012-05-15 11:37:00-04:00,1337.5,1335.25,1339.75,2.25,1,3.0,0.25,fixed_contracts,2012-05-15 11:48:00-04:00,1339.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,session_open_orderflow_reclaim,2012-05-16,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1334.0,downside_extension_reclaim,large10,1698.0,4658.0,0.36453413482181196,0.3,8.0,2.0,0.0,1336.0,2.0,1336.0,1331.5,2012-05-16 09:45:00-04:00,1331.5,2012-05-16 09:49:00-04:00,2012-05-16 09:49:00-04:00,12:30:00,2012-05-16 09:49:00-04:00,1336.25,1334.0,1338.5,2.25,1,2.5,0.75,fixed_contracts,2012-05-16 09:53:00-04:00,1338.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,session_open_orderflow_reclaim,2012-05-18,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1308.0,downside_extension_reclaim,large10,1678.0,4646.0,0.3611708996986655,0.3,8.0,2.0,0.0,1308.0,0.0,1308.75,1303.0,2012-05-18 10:02:00-04:00,1303.0,2012-05-18 10:50:00-04:00,2012-05-18 10:50:00-04:00,12:30:00,2012-05-18 10:50:00-04:00,1308.25,1306.25,1310.25,2.0,1,2.25,0.75,fixed_contracts,2012-05-18 10:54:00-04:00,1310.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,session_open_orderflow_reclaim,2012-05-21,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1296.0,downside_extension_reclaim,large10,1297.0,3221.0,0.40266997826761874,0.3,8.0,2.0,0.0,1297.0,1.0,1299.25,1293.75,2012-05-21 09:54:00-04:00,1293.75,2012-05-21 09:59:00-04:00,2012-05-21 09:59:00-04:00,12:30:00,2012-05-21 09:59:00-04:00,1297.0,1295.0,1299.0,2.0,1,2.25,0.5,fixed_contracts,2012-05-21 10:04:00-04:00,1298.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,session_open_orderflow_reclaim,2012-05-22,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1317.5,downside_extension_reclaim,large10,1976.0,6392.0,0.3091364205256571,0.3,8.0,2.0,0.0,1317.75,0.25,1317.75,1313.75,2012-05-22 09:40:00-04:00,1313.75,2012-05-22 09:45:00-04:00,2012-05-22 09:45:00-04:00,12:30:00,2012-05-22 09:45:00-04:00,1318.0,1316.0,1320.0,2.0,1,2.0,1.5,fixed_contracts,2012-05-22 10:03:00-04:00,1319.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,session_open_orderflow_reclaim,2012-05-24,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1320.5,downside_extension_reclaim,large10,705.0,1239.0,0.5690072639225182,0.3,8.0,2.0,0.0,1320.5,0.0,1322.75,1313.75,2012-05-24 09:55:00-04:00,1313.75,2012-05-24 11:12:00-04:00,2012-05-24 11:12:00-04:00,12:30:00,2012-05-24 11:12:00-04:00,1320.75,1318.75,1322.75,2.0,1,2.0,0.75,fixed_contracts,2012-05-24 11:17:00-04:00,1322.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,session_open_orderflow_reclaim,2012-05-25,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1319.25,downside_extension_reclaim,large10,568.0,1496.0,0.37967914438502676,0.3,8.0,2.0,0.0,1319.75,0.5,1322.75,1316.75,2012-05-25 10:11:00-04:00,1316.75,2012-05-25 11:03:00-04:00,2012-05-25 11:03:00-04:00,12:30:00,2012-05-25 11:03:00-04:00,1320.0,1318.0,1322.0,2.0,1,2.0,0.75,fixed_contracts,2012-05-25 11:24:00-04:00,1321.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,session_open_orderflow_reclaim,2012-05-29,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1326.0,downside_extension_reclaim,large10,2188.0,6398.0,0.3419818693341669,0.3,8.0,2.0,0.0,1328.25,2.25,1327.75,1323.75,2012-05-29 09:34:00-04:00,1323.75,2012-05-29 09:46:00-04:00,2012-05-29 09:46:00-04:00,12:30:00,2012-05-29 09:46:00-04:00,1328.5,1326.5,1330.5,2.0,1,0.5,2.0,fixed_contracts,2012-05-29 09:48:00-04:00,1326.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,session_open_orderflow_reclaim,2012-06-08,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1311.25,downside_extension_reclaim,large10,864.0,1694.0,0.5100354191263282,0.3,8.0,2.0,0.0,1311.5,0.25,1312.25,1307.0,2012-06-08 09:43:00-04:00,1307.0,2012-06-08 10:05:00-04:00,2012-06-08 10:05:00-04:00,12:30:00,2012-06-08 10:05:00-04:00,1311.75,1309.75,1313.75,2.0,1,2.0,1.5,fixed_contracts,2012-06-08 10:35:00-04:00,1313.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,session_open_orderflow_reclaim,2012-06-12,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1305.25,downside_extension_reclaim,large10,1741.0,3573.0,0.48726560313462075,0.3,8.0,2.0,0.0,1306.25,1.0,1307.25,1302.25,2012-06-12 09:42:00-04:00,1302.25,2012-06-12 09:47:00-04:00,2012-06-12 09:47:00-04:00,12:30:00,2012-06-12 09:47:00-04:00,1306.25,1304.25,1308.25,2.0,1,2.5,1.75,fixed_contracts,2012-06-12 10:02:00-04:00,1308.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,session_open_orderflow_reclaim,2012-06-13,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1313.0,downside_extension_reclaim,large10,1808.0,2986.0,0.6054922973878097,0.3,8.0,2.0,0.0,1315.5,2.5,1315.75,1308.25,2012-06-13 09:56:00-04:00,1308.25,2012-06-13 10:19:00-04:00,2012-06-13 10:19:00-04:00,12:30:00,2012-06-13 10:19:00-04:00,1316.0,1314.0,1318.0,2.0,1,0.25,2.0,fixed_contracts,2012-06-13 10:23:00-04:00,1313.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,session_open_orderflow_reclaim,2012-06-14,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1311.0,downside_extension_reclaim,large10,2633.0,7577.0,0.34749901016233337,0.3,8.0,2.0,0.0,1314.0,3.0,1313.25,1307.25,2012-06-14 09:40:00-04:00,1307.25,2012-06-14 09:59:00-04:00,2012-06-14 09:59:00-04:00,12:30:00,2012-06-14 09:59:00-04:00,1314.5,1312.5,1316.5,2.0,1,2.0,0.5,fixed_contracts,2012-06-14 10:01:00-04:00,1316.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,session_open_orderflow_reclaim,2012-06-15,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1328.25,downside_extension_reclaim,large10,1732.0,5024.0,0.3447452229299363,0.3,8.0,2.0,0.0,1330.5,2.25,1330.0,1325.5,2012-06-15 09:39:00-04:00,1325.5,2012-06-15 10:02:00-04:00,2012-06-15 10:02:00-04:00,12:30:00,2012-06-15 10:02:00-04:00,1330.75,1328.75,1332.75,2.0,1,0.25,2.25,fixed_contracts,2012-06-15 10:18:00-04:00,1328.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,session_open_orderflow_reclaim,2012-06-18,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1330.25,downside_extension_reclaim,large10,764.0,970.0,0.7876288659793814,0.3,8.0,2.0,0.0,1332.25,2.0,1334.25,1327.25,2012-06-18 09:33:00-04:00,1327.25,2012-06-18 09:59:00-04:00,2012-06-18 09:59:00-04:00,12:30:00,2012-06-18 09:59:00-04:00,1332.5,1330.5,1334.5,2.0,1,2.5,0.75,fixed_contracts,2012-06-18 10:04:00-04:00,1334.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,session_open_orderflow_reclaim,2012-06-22,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1325.5,downside_extension_reclaim,large10,3412.0,10484.0,0.32544830217474247,0.3,8.0,2.0,0.0,1326.25,0.75,1326.5,1322.25,2012-06-22 09:48:00-04:00,1322.25,2012-06-22 10:02:00-04:00,2012-06-22 10:02:00-04:00,12:30:00,2012-06-22 10:02:00-04:00,1326.25,1324.25,1328.25,2.0,1,1.0,2.25,fixed_contracts,2012-06-22 10:15:00-04:00,1324.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,session_open_orderflow_reclaim,2012-06-26,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1311.0,downside_extension_reclaim,large10,1804.0,4420.0,0.4081447963800905,0.3,8.0,2.0,0.0,1311.25,0.25,1314.0,1303.25,2012-06-26 11:10:00-04:00,1303.25,2012-06-26 11:54:00-04:00,2012-06-26 11:54:00-04:00,12:30:00,2012-06-26 11:54:00-04:00,1311.5,1309.5,1313.5,2.0,1,1.5,1.75,fixed_contracts,2012-06-26 12:30:00-04:00,1311.25,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,session_open_orderflow_reclaim,2012-06-28,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1317.0,downside_extension_reclaim,large10,1094.0,2112.0,0.5179924242424242,0.3,8.0,2.0,0.0,1317.5,0.5,1317.75,1314.25,2012-06-28 09:33:00-04:00,1314.25,2012-06-28 09:49:00-04:00,2012-06-28 09:49:00-04:00,12:30:00,2012-06-28 09:49:00-04:00,1317.75,1315.75,1319.75,2.0,1,0.75,4.75,fixed_contracts,2012-06-28 10:07:00-04:00,1315.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,session_open_orderflow_reclaim,2012-06-29,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1346.25,downside_extension_reclaim,large10,1014.0,3342.0,0.30341113105924594,0.3,8.0,2.0,0.0,1347.0,0.75,1347.5,1342.75,2012-06-29 09:38:00-04:00,1342.75,2012-06-29 10:07:00-04:00,2012-06-29 10:07:00-04:00,12:30:00,2012-06-29 10:07:00-04:00,1347.25,1345.0,1349.5,2.25,1,2.5,1.25,fixed_contracts,2012-06-29 10:19:00-04:00,1349.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,session_open_orderflow_reclaim,2012-07-11,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1335.75,downside_extension_reclaim,large10,1516.0,3888.0,0.389917695473251,0.3,8.0,2.0,0.0,1337.75,2.0,1337.0,1333.75,2012-07-11 09:45:00-04:00,1333.75,2012-07-11 09:51:00-04:00,2012-07-11 09:51:00-04:00,12:30:00,2012-07-11 09:51:00-04:00,1337.75,1335.5,1340.0,2.25,1,2.25,1.25,fixed_contracts,2012-07-11 10:07:00-04:00,1339.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,session_open_orderflow_reclaim,2012-07-12,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1327.75,downside_extension_reclaim,large10,3488.0,6790.0,0.5136966126656848,0.3,8.0,2.0,0.0,1328.0,0.25,1328.0,1319.75,2012-07-12 10:46:00-04:00,1319.75,2012-07-12 11:56:00-04:00,2012-07-12 11:56:00-04:00,12:30:00,2012-07-12 11:56:00-04:00,1328.0,1326.0,1330.0,2.0,1,1.0,1.5,fixed_contracts,2012-07-12 12:30:00-04:00,1327.0,eod_flatten,-50.0,-55.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,session_open_orderflow_reclaim,2012-07-16,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1348.25,downside_extension_reclaim,large10,1599.0,3023.0,0.5289447568640423,0.3,8.0,2.0,0.0,1348.5,0.25,1349.5,1343.0,2012-07-16 10:05:00-04:00,1343.0,2012-07-16 10:36:00-04:00,2012-07-16 10:36:00-04:00,12:30:00,2012-07-16 10:36:00-04:00,1348.5,1346.25,1350.75,2.25,1,2.75,1.25,fixed_contracts,2012-07-16 11:14:00-04:00,1350.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,session_open_orderflow_reclaim,2012-07-19,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1370.5,downside_extension_reclaim,large10,1257.0,3633.0,0.34599504541701076,0.3,8.0,2.0,0.0,1370.5,0.0,1373.75,1366.0,2012-07-19 10:13:00-04:00,1366.0,2012-07-19 10:49:00-04:00,2012-07-19 10:49:00-04:00,12:30:00,2012-07-19 10:49:00-04:00,1370.75,1368.5,1373.0,2.25,1,2.25,0.75,fixed_contracts,2012-07-19 11:35:00-04:00,1372.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,session_open_orderflow_reclaim,2012-07-20,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1363.5,downside_extension_reclaim,large10,1376.0,3134.0,0.4390555201021059,0.3,8.0,2.0,0.0,1364.75,1.25,1365.0,1361.25,2012-07-20 09:48:00-04:00,1361.25,2012-07-20 10:04:00-04:00,2012-07-20 10:04:00-04:00,12:30:00,2012-07-20 10:04:00-04:00,1365.0,1362.75,1367.25,2.25,1,0.5,2.5,fixed_contracts,2012-07-20 10:23:00-04:00,1362.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,session_open_orderflow_reclaim,2012-07-23,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1338.5,downside_extension_reclaim,large10,984.0,2840.0,0.3464788732394366,0.3,8.0,2.0,0.0,1339.0,0.5,1339.0,1332.0,2012-07-23 09:50:00-04:00,1332.0,2012-07-23 10:51:00-04:00,2012-07-23 10:51:00-04:00,12:30:00,2012-07-23 10:51:00-04:00,1339.25,1337.0,1341.5,2.25,1,1.25,2.5,fixed_contracts,2012-07-23 11:38:00-04:00,1336.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,session_open_orderflow_reclaim,2012-07-27,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1363.0,downside_extension_reclaim,large10,959.0,2747.0,0.3491081179468511,0.3,8.0,2.0,0.0,1365.5,2.5,1365.75,1360.5,2012-07-27 09:41:00-04:00,1360.5,2012-07-27 09:56:00-04:00,2012-07-27 09:56:00-04:00,12:30:00,2012-07-27 09:56:00-04:00,1365.5,1363.25,1367.75,2.25,1,3.75,1.5,fixed_contracts,2012-07-27 10:55:00-04:00,1367.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,session_open_orderflow_reclaim,2012-07-31,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1379.0,downside_extension_reclaim,large10,1177.0,3723.0,0.31614289551437014,0.3,8.0,2.0,0.0,1379.0,0.0,1382.5,1376.5,2012-07-31 10:07:00-04:00,1376.5,2012-07-31 10:14:00-04:00,2012-07-31 10:14:00-04:00,12:30:00,2012-07-31 10:14:00-04:00,1379.25,1377.0,1381.5,2.25,1,2.5,0.75,fixed_contracts,2012-07-31 10:24:00-04:00,1381.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,session_open_orderflow_reclaim,2012-08-02,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1359.5,downside_extension_reclaim,large10,1939.0,4297.0,0.45124505468931814,0.3,8.0,2.0,0.0,1363.75,4.25,1364.75,1356.0,2012-08-02 09:32:00-04:00,1356.0,2012-08-02 10:08:00-04:00,2012-08-02 10:08:00-04:00,12:30:00,2012-08-02 10:08:00-04:00,1363.75,1361.5,1366.0,2.25,1,2.5,0.25,fixed_contracts,2012-08-02 10:10:00-04:00,1365.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,session_open_orderflow_reclaim,2012-08-10,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1394.5,downside_extension_reclaim,large10,778.0,1714.0,0.4539089848308051,0.3,8.0,2.0,0.0,1394.75,0.25,1395.5,1392.0,2012-08-10 09:35:00-04:00,1392.0,2012-08-10 10:06:00-04:00,2012-08-10 10:06:00-04:00,12:30:00,2012-08-10 10:06:00-04:00,1395.0,1392.75,1397.25,2.25,1,3.0,1.0,fixed_contracts,2012-08-10 10:11:00-04:00,1397.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,session_open_orderflow_reclaim,2012-08-14,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1406.75,downside_extension_reclaim,large10,1745.0,2243.0,0.7779759251003121,0.3,8.0,2.0,0.0,1407.0,0.25,1407.75,1402.0,2012-08-14 10:33:00-04:00,1402.0,2012-08-14 11:46:00-04:00,2012-08-14 11:46:00-04:00,12:30:00,2012-08-14 11:46:00-04:00,1407.0,1404.75,1409.25,2.25,1,0.0,2.25,fixed_contracts,2012-08-14 12:20:00-04:00,1404.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,session_open_orderflow_reclaim,2012-08-16,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1405.25,downside_extension_reclaim,large10,2266.0,4250.0,0.5331764705882353,0.3,8.0,2.0,0.0,1405.5,0.25,1406.75,1401.75,2012-08-16 10:03:00-04:00,1401.75,2012-08-16 10:37:00-04:00,2012-08-16 10:37:00-04:00,12:30:00,2012-08-16 10:37:00-04:00,1405.75,1403.5,1408.0,2.25,1,2.25,0.5,fixed_contracts,2012-08-16 10:50:00-04:00,1407.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,session_open_orderflow_reclaim,2012-08-20,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1413.25,downside_extension_reclaim,large10,239.0,781.0,0.3060179257362356,0.3,8.0,2.0,0.0,1413.25,0.0,1415.0,1409.5,2012-08-20 10:24:00-04:00,1409.5,2012-08-20 12:00:00-04:00,2012-08-20 12:00:00-04:00,12:30:00,2012-08-20 12:00:00-04:00,1413.5,1411.25,1415.75,2.25,1,1.25,0.5,fixed_contracts,2012-08-20 12:30:00-04:00,1413.75,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,session_open_orderflow_reclaim,2012-08-22,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1407.75,downside_extension_reclaim,large10,126.0,388.0,0.3247422680412371,0.3,8.0,2.0,0.0,1407.75,0.0,1411.25,1405.5,2012-08-22 11:23:00-04:00,1405.5,2012-08-22 11:58:00-04:00,2012-08-22 11:58:00-04:00,12:30:00,2012-08-22 11:58:00-04:00,1408.0,1405.75,1410.25,2.25,1,0.25,2.0,fixed_contracts,2012-08-22 12:30:00-04:00,1406.75,eod_flatten,-62.5,-67.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,session_open_orderflow_reclaim,2012-08-27,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1412.5,downside_extension_reclaim,large10,5095.0,8785.0,0.5799658508821856,0.3,8.0,2.0,0.0,1413.25,0.75,1412.75,1407.25,2012-08-27 10:07:00-04:00,1407.25,2012-08-27 11:17:00-04:00,2012-08-27 11:17:00-04:00,12:30:00,2012-08-27 11:17:00-04:00,1413.25,1411.0,1415.5,2.25,1,1.25,1.5,fixed_contracts,2012-08-27 12:30:00-04:00,1412.0,eod_flatten,-62.5,-67.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,session_open_orderflow_reclaim,2012-08-28,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1405.25,downside_extension_reclaim,large10,1375.0,3557.0,0.3865617093055946,0.3,8.0,2.0,0.0,1405.5,0.25,1409.25,1403.25,2012-08-28 10:00:00-04:00,1403.25,2012-08-28 10:07:00-04:00,2012-08-28 10:07:00-04:00,12:30:00,2012-08-28 10:07:00-04:00,1405.5,1403.25,1407.75,2.25,1,2.25,0.5,fixed_contracts,2012-08-28 10:13:00-04:00,1407.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,session_open_orderflow_reclaim,2012-08-29,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1409.0,downside_extension_reclaim,large10,767.0,1653.0,0.46400483968542044,0.3,8.0,2.0,0.0,1409.5,0.5,1410.5,1406.75,2012-08-29 10:00:00-04:00,1406.75,2012-08-29 10:15:00-04:00,2012-08-29 10:15:00-04:00,12:30:00,2012-08-29 10:15:00-04:00,1409.75,1407.5,1412.0,2.25,1,0.25,2.5,fixed_contracts,2012-08-29 10:40:00-04:00,1407.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,session_open_orderflow_reclaim,2012-08-30,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1402.25,downside_extension_reclaim,large10,2897.0,3639.0,0.7960978290739215,0.3,8.0,2.0,0.0,1402.25,0.0,1402.5,1399.75,2012-08-30 09:32:00-04:00,1399.75,2012-08-30 09:46:00-04:00,2012-08-30 09:46:00-04:00,12:30:00,2012-08-30 09:46:00-04:00,1402.5,1400.25,1404.75,2.25,1,0.25,2.25,fixed_contracts,2012-08-30 09:59:00-04:00,1400.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,session_open_orderflow_reclaim,2012-08-31,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1406.5,downside_extension_reclaim,large10,1822.0,5390.0,0.3380333951762523,0.3,8.0,2.0,0.0,1408.0,1.5,1409.5,1397.0,2012-08-31 10:10:00-04:00,1397.0,2012-08-31 10:27:00-04:00,2012-08-31 10:27:00-04:00,12:30:00,2012-08-31 10:27:00-04:00,1408.25,1406.0,1410.5,2.25,1,0.0,3.25,fixed_contracts,2012-08-31 10:29:00-04:00,1405.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,session_open_orderflow_reclaim,2012-09-04,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1403.75,downside_extension_reclaim,large10,361.0,521.0,0.6928982725527831,0.3,8.0,2.0,0.0,1403.75,0.0,1405.25,1401.75,2012-09-04 09:45:00-04:00,1401.75,2012-09-04 09:53:00-04:00,2012-09-04 09:53:00-04:00,12:30:00,2012-09-04 09:53:00-04:00,1404.0,1401.75,1406.25,2.25,1,0.5,2.5,fixed_contracts,2012-09-04 10:00:00-04:00,1401.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,session_open_orderflow_reclaim,2012-09-05,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1404.25,downside_extension_reclaim,large10,1804.0,5554.0,0.32481094706517827,0.3,8.0,2.0,0.0,1404.25,0.0,1405.5,1399.75,2012-09-05 09:45:00-04:00,1399.75,2012-09-05 10:01:00-04:00,2012-09-05 10:01:00-04:00,12:30:00,2012-09-05 10:01:00-04:00,1404.5,1402.25,1406.75,2.25,1,2.5,1.5,fixed_contracts,2012-09-05 10:26:00-04:00,1406.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
